time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:43:17.421344,-0.11599999999999999,0.10533333333333333,-0.167,-0.008,-0.099,0.116,863.0,46.4,-99.23433079306682,36.13436131745945,45.628323793411255
2018-06-19 10:43:17.565337,-0.06633333333333334,0.08066666666666668,-0.171,-0.003,-0.056,0.094,863.0,46.4,-86.23330172789888,35.66896160094193,45.772316455841064
2018-06-19 10:43:17.709312,-0.05933333333333333,0.03200000000000001,-0.171,0.006,-0.051,0.042,863.0,46.4,-86.73353895255559,22.98923057439798,45.91629195213318
2018-06-19 10:43:17.853319,-0.05466666666666667,-0.04,-0.164,0.018,-0.056,-0.022,862.0,46.4,-87.77221485777314,-4.2419848266340345,46.060298919677734
2018-06-19 10:43:17.980311,-0.03366666666666667,-0.04533333333333334,-0.152,0.03,-0.027,-0.032,862.0,46.4,-81.68652024592971,-10.432978870245766,46.18728995323181
2018-06-19 10:43:18.108288,-0.02666666666666667,-0.010666666666666666,-0.141,0.035,-0.021,0.0,861.0,46.4,-80.37873592957092,1.2111580681164753,46.31526732444763
2018-06-19 10:43:18.253297,-0.07166666666666667,0.04666666666666667,-0.119,0.04,-0.066,0.056,860.0,46.4,-98.20667554424955,24.019941616041216,46.46027612686157
2018-06-19 10:43:18.397289,-0.12833333333333333,0.08833333333333333,-0.099,0.04,-0.119,0.097,860.0,46.4,-122.68933711610316,45.76814719199024,46.604268074035645
2018-06-19 10:43:18.541281,-0.14433333333333334,0.06666666666666667,-0.08,0.04,-0.133,0.067,859.0,46.5,-134.6104316200667,44.96824191606357,46.748260736465454
2018-06-19 10:43:18.685270,-0.13433333333333333,-0.001666666666666668,-0.069,0.041,-0.128,0.0,859.0,46.5,-137.66075687828086,22.665781036263116,46.892249584198
2018-06-19 10:43:18.828246,-0.1426666666666667,-0.08233333333333333,-0.065,0.043,-0.137,-0.062,859.0,46.5,-147.0382259084946,-11.164521997438353,47.03522562980652
2018-06-19 10:43:18.973254,-0.16933333333333334,-0.1386666666666667,-0.066,0.041,-0.156,-0.135,859.0,46.5,-163.58294759757084,-42.3621107948108,47.1802339553833
2018-06-19 10:43:19.117243,-0.16666666666666666,-0.144,-0.073,0.035,-0.156,-0.135,860.0,46.5,-170.50245399459104,-57.53064855716238,47.32422208786011
2018-06-19 10:43:19.261235,-0.15433333333333332,-0.125,-0.083,0.021,-0.141,-0.121,861.0,46.5,-173.7075337840536,-63.039607649961,47.46821427345276
2018-06-19 10:43:19.405227,-0.18000000000000002,-0.052,-0.098,-0.001,-0.17,-0.042,862.0,46.5,-190.42596902855527,-44.23408574202627,47.61220669746399
2018-06-19 10:43:19.532210,-0.24,-0.001666666666666666,-0.112,-0.023,-0.239,0.0,863.0,46.5,-223.50231029170857,-26.036033289338437,47.73918914794922
2018-06-19 10:43:19.676196,-0.25966666666666666,0.010333333333333333,-0.124,-0.04,-0.248,0.007,864.0,46.5,-241.99330324986468,-21.182798870979973,47.88317513465881
2018-06-19 10:43:19.821203,-0.24466666666666667,-0.006333333333333334,-0.14,-0.053,-0.238,0.005,866.0,46.5,-248.54919097852596,-27.17530937390086,48.0281822681427
2018-06-19 10:43:19.947180,-0.24766666666666667,-0.027,-0.16,-0.06,-0.243,-0.019,867.0,46.4,-261.20943384601463,-37.291161972112484,48.15415978431702
2018-06-19 10:43:20.093188,-0.296,-0.007666666666666668,-0.175,-0.06,-0.29,0.004,868.0,46.4,-290.5792158214717,-31.784675273469432,48.300167083740234
2018-06-19 10:43:20.237178,-0.3426666666666667,0.044333333333333336,-0.193,-0.056,-0.334,0.045,868.0,46.4,-321.6930787486899,-10.794135079603578,48.444157123565674
2018-06-19 10:43:20.380169,-0.3396666666666666,0.118,-0.215,-0.046,-0.325,0.126,869.0,46.4,-336.57184051950173,24.094748376582665,48.58714818954468
2018-06-19 10:43:20.509163,-0.3056666666666667,0.17633333333333334,-0.232,-0.034,-0.295,0.17,870.0,46.4,-338.34354034250714,61.820967315106834,48.71614217758179
2018-06-19 10:43:20.653155,-0.30433333333333334,0.19766666666666668,-0.252,-0.015,-0.294,0.198,870.0,46.5,-352.116608583377,87.18389716907286,48.86013412475586
2018-06-19 10:43:20.781148,-0.31833333333333336,0.16466666666666666,-0.267,0.006,-0.31,0.169,870.0,46.5,-372.1157362741405,90.520739457137,48.98812770843506
2018-06-19 10:43:20.924123,-0.29,0.06899999999999999,-0.285,0.038,-0.28,0.07,871.0,46.5,-376.52798074095045,65.95616653946689,49.131102561950684
2018-06-19 10:43:21.069131,-0.243,-0.015000000000000005,-0.296,0.068,-0.231,-0.018,871.0,46.5,-372.6356882627318,37.520854310722115,49.27611064910889
2018-06-19 10:43:21.213105,-0.2313333333333333,-0.065,-0.303,0.09,-0.222,-0.055,871.0,46.5,-379.65017297235966,15.248932438825452,49.420084953308105
2018-06-19 10:43:21.341097,-0.22499999999999998,-0.052333333333333336,-0.304,0.102,-0.217,-0.051,872.0,46.5,-387.8228328443015,15.018980840466416,49.54807662963867
2018-06-19 10:43:21.487105,-0.19166666666666665,-0.026,-0.3,0.103,-0.179,-0.017,872.0,46.5,-386.03898460142454,21.008515573547243,49.69408416748047
2018-06-19 10:43:21.629080,-0.12466666666666666,-0.015333333333333332,-0.288,0.092,-0.116,-0.011,872.0,46.5,-370.14193462283885,23.0836237519469,49.83605933189392
2018-06-19 10:43:21.773071,-0.08700000000000001,-0.04566666666666667,-0.272,0.076,-0.076,-0.039,873.0,46.5,-361.9944417109112,9.057147457560399,49.980050802230835
2018-06-19 10:43:21.902066,-0.076,-0.11533333333333333,-0.25,0.057,-0.062,-0.099,873.0,46.5,-361.5304521689852,-26.90915547459044,50.10904502868652
2018-06-19 10:43:22.045055,-0.030333333333333334,-0.17266666666666666,-0.228,0.036,-0.019,-0.155,873.0,46.5,-348.14556824667585,-61.86721774087289,50.252034425735474
2018-06-19 10:43:22.189048,0.034333333333333334,-0.20666666666666667,-0.193,0.007,0.048,-0.193,873.0,46.5,-325.58550168467895,-92.09946718671006,50.39602756500244
2018-06-19 10:43:22.333040,0.05366666666666667,-0.16133333333333336,-0.159,-0.019,0.072,-0.149,873.0,46.5,-316.85845454595636,-92.4646039923091,50.540019512176514
2018-06-19 10:43:22.445035,0.042,-0.042333333333333334,-0.127,-0.045,0.053,-0.039,873.0,46.5,-319.8037433265511,-46.817165760311795,50.6520140171051
2018-06-19 10:43:22.590041,0.056333333333333326,0.044000000000000004,-0.089,-0.073,0.072,0.063,873.0,46.5,-312.529499587348,-14.73708353375249,50.796019554138184
2018-06-19 10:43:22.733034,0.11133333333333334,0.10766666666666667,-0.051,-0.093,0.123,0.116,873.0,46.5,-289.6319207519255,15.945682730056014,50.94001317024231
2018-06-19 10:43:22.861024,0.15300000000000002,0.104,-0.015,-0.099,0.159,0.119,873.0,46.5,-267.1804280770107,24.315290770562076,51.06800389289856
2018-06-19 10:43:23.005016,0.15533333333333332,0.08066666666666666,0.013,-0.093,0.164,0.09,873.0,46.5,-259.1752930242018,24.230010161058175,51.211995124816895
2018-06-19 10:43:23.150007,0.15833333333333335,0.041666666666666664,0.05,-0.072,0.164,0.05,872.0,46.5,-250.82082168466303,15.566635889201592,51.3569860458374
2018-06-19 10:43:23.277001,0.20566666666666666,0.013333333333333336,0.08,-0.045,0.209,0.015,872.0,46.5,-223.82889065306134,6.399182638246181,51.48398017883301
2018-06-19 10:43:23.420990,0.237,0.030000000000000002,0.102,-0.021,0.237,0.039,871.0,46.5,-202.68406504984327,14.56349688843782,51.62796998023987
2018-06-19 10:43:23.565982,0.236,0.07966666666666668,0.13,0.007,0.237,0.095,871.0,46.5,-191.99479805797182,38.09592959519657,51.772961378097534
2018-06-19 10:43:23.708975,0.225,0.117,0.153,0.03,0.223,0.124,870.0,46.5,-185.05980691928605,61.115268225318076,51.91595482826233
2018-06-19 10:43:23.853950,0.22833333333333336,0.09066666666666667,0.174,0.05,0.223,0.101,870.0,46.5,-173.32403310403188,61.04299172994732,52.0609290599823
2018-06-19 10:43:23.979960,0.23766666666666666,0.02033333333333333,0.193,0.066,0.242,0.033,869.0,46.5,-158.80262831442423,37.09087918168846,52.18693923950195
2018-06-19 10:43:24.108952,0.214,-0.04766666666666667,0.204,0.076,0.228,-0.032,869.0,46.5,-157.4448952099365,8.044425843723939,52.31593179702759
2018-06-19 10:43:24.237945,0.16699999999999995,-0.08900000000000001,0.217,0.085,0.175,-0.062,869.0,46.5,-166.65514959417192,-15.332610708207774,52.44492483139038
2018-06-19 10:43:24.381920,0.14533333333333334,-0.09400000000000001,0.227,0.084,0.155,-0.075,868.0,46.5,-166.89492558923675,-25.72643606201157,52.5888991355896
2018-06-19 10:43:24.510929,0.15000000000000002,-0.064,0.23,0.074,0.159,-0.052,868.0,46.5,-158.19345527941258,-20.76164771501041,52.71790838241577
2018-06-19 10:43:24.653920,0.1416666666666667,-0.035666666666666666,0.228,0.059,0.155,-0.02,868.0,46.5,-154.28316096622493,-14.908001096533402,52.85990023612976
2018-06-19 10:43:24.780896,0.10966666666666668,-0.014333333333333335,0.221,0.039,0.122,-0.001,868.0,46.5,-160.83278127692984,-8.46714611763136,52.98787546157837
2018-06-19 10:43:24.925894,0.09366666666666666,-0.02233333333333333,0.213,0.021,0.104,-0.012,868.0,46.5,-161.6462373883847,-13.126526742169283,53.13287305831909
2018-06-19 10:43:25.068893,0.078,-0.07766666666666668,0.197,0.0,0.095,-0.065,867.0,46.5,-163.08447576828664,-38.432839851648716,53.275872468948364
2018-06-19 10:43:25.197888,0.064,-0.11333333333333333,0.181,-0.015,0.081,-0.108,867.0,46.5,-165.20245556791238,-62.01506640525186,53.40486693382263
2018-06-19 10:43:25.340879,0.046000000000000006,-0.10566666666666664,0.167,-0.026,0.066,-0.098,866.0,46.5,-168.88928370897102,-69.39258764914126,53.547858476638794
2018-06-19 10:43:25.486870,-0.0020000000000000005,-0.043666666666666666,0.146,-0.04,0.012,-0.029,866.0,46.5,-184.53951909098973,-53.512831534437865,53.69384956359863
2018-06-19 10:43:25.629846,-0.052333333333333336,0.042666666666666665,0.126,-0.051,-0.045,0.054,865.0,46.5,-203.29445526895267,-21.55033897937565,53.83682584762573
2018-06-19 10:43:25.774855,-0.059666666666666666,0.11766666666666668,0.105,-0.056,-0.044,0.122,864.0,46.5,-208.4555885762507,13.73852301635046,53.98183465003967
2018-06-19 10:43:25.916846,-0.03166666666666667,0.14066666666666663,0.083,-0.053,-0.02,0.146,864.0,46.5,-200.85870594748184,34.37379687071105,54.12382507324219
2018-06-19 10:43:26.062837,-0.03833333333333333,0.13,0.055,-0.039,-0.034,0.135,863.0,46.5,-204.80822281968892,43.097506757216195,54.269816637039185
2018-06-19 10:43:26.188815,-0.06333333333333334,0.08600000000000001,0.031,-0.017,-0.048,0.089,863.0,46.5,-216.87811838922596,34.82500991551932,54.3957941532135
2018-06-19 10:43:26.334805,-0.06033333333333333,0.044333333333333336,0.013,0.004,-0.043,0.053,864.0,46.5,-218.72132462157825,25.644818027725748,54.54178476333618
2018-06-19 10:43:26.478797,-0.014666666666666666,0.011000000000000001,-0.005,0.03,0.0,0.026,864.0,46.5,-204.6054013022562,15.867313927234532,54.685776710510254
2018-06-19 10:43:26.621789,0.017333333333333336,0.029333333333333333,-0.02,0.053,0.028,0.049,865.0,46.5,-193.42553446993065,24.587844382060318,54.828768730163574
2018-06-19 10:43:26.765795,0.023999999999999997,0.07733333333333334,-0.03,0.071,0.038,0.086,867.0,46.5,-190.14490813819404,47.361691783131064,54.972774267196655
2018-06-19 10:43:26.909772,0.03766666666666666,0.09400000000000001,-0.033,0.081,0.048,0.096,868.0,46.5,-183.98839400420616,61.536748799288816,55.116751194000244
2018-06-19 10:43:27.053764,0.07466666666666667,0.03133333333333333,-0.03,0.087,0.086,0.044,869.0,46.5,-168.42858478450967,44.148009158162594,55.260743141174316
2018-06-19 10:43:27.197754,0.09966666666666667,-0.036333333333333336,-0.022,0.09,0.113,-0.017,870.0,46.5,-155.73101441551793,18.830009554324402,55.40473389625549
2018-06-19 10:43:27.341762,0.09300000000000001,-0.11466666666666665,-0.008,0.087,0.109,-0.103,871.0,46.5,-153.55163084326279,-17.25914564590146,55.54874134063721
2018-06-19 10:43:27.486741,0.08633333333333333,-0.14933333333333335,0.011,0.076,0.101,-0.137,871.0,46.5,-151.68335915029624,-42.431921343374725,55.69372034072876
2018-06-19 10:43:27.629729,0.10533333333333333,-0.13766666666666666,0.031,0.058,0.12,-0.125,872.0,46.5,-140.6100142935881,-51.49974445630728,55.836708545684814
2018-06-19 10:43:27.774719,0.11933333333333333,-0.10166666666666667,0.051,0.033,0.136,-0.09,873.0,46.5,-130.50380967787066,-49.32128951660182,55.981698989868164
2018-06-19 10:43:27.902713,0.09866666666666667,-0.03133333333333333,0.071,0.005,0.114,-0.016,874.0,46.5,-133.43431801527402,-26.602604498450578,56.10969281196594
2018-06-19 10:43:28.045705,0.07300000000000001,0.018333333333333337,0.086,-0.018,0.086,0.025,875.0,46.5,-138.345534081218,-8.794390488150476,56.252684593200684
2018-06-19 10:43:28.190695,0.08466666666666667,0.00866666666666667,0.103,-0.044,0.095,0.015,876.0,46.5,-130.61298386763505,-11.118408960540167,56.397674560546875
2018-06-19 10:43:28.333706,0.09866666666666667,-0.03166666666666667,0.112,-0.057,0.114,-0.016,876.0,46.5,-121.47121105214042,-27.145830966370042,56.540685415267944
2018-06-19 10:43:28.478695,0.08133333333333333,-0.06133333333333333,0.118,-0.062,0.096,-0.048,877.0,46.5,-123.29272795941961,-42.48503257550803,56.68567419052124
2018-06-19 10:43:28.622685,0.057999999999999996,-0.03766666666666667,0.121,-0.061,0.072,-0.032,877.0,46.5,-128.14900096870562,-38.330383151112336,56.82966446876526
2018-06-19 10:43:28.765678,0.06999999999999999,0.017333333333333333,0.12,-0.056,0.086,0.025,878.0,46.5,-120.99319093773538,-18.887250352848497,56.97265696525574
2018-06-19 10:43:28.909669,0.11,0.074,0.116,-0.049,0.123,0.082,878.0,46.5,-102.89612499675461,6.384551229328899,57.11664843559265
2018-06-19 10:43:29.037646,0.11333333333333333,0.11533333333333334,0.112,-0.038,0.127,0.118,878.0,46.5,-96.38256715272662,32.220129618659925,57.24462556838989
2018-06-19 10:43:29.182653,0.08833333333333333,0.12300000000000001,0.108,-0.026,0.105,0.132,879.0,46.5,-100.30835735178948,46.18484626697238,57.38963294029236
2018-06-19 10:43:29.310631,0.079,0.10533333333333333,0.104,-0.004,0.091,0.113,879.0,46.5,-100.02465736023723,49.624543109313734,57.51761054992676
2018-06-19 10:43:29.455638,0.10099999999999999,0.047999999999999994,0.102,0.015,0.114,0.058,879.0,46.5,-88.18201011178535,35.52319150090937,57.66261696815491
2018-06-19 10:43:29.597631,0.10433333333333333,-0.011666666666666667,0.101,0.037,0.114,0.0,879.0,46.5,-82.23268113594932,14.959999546144651,57.80461001396179
2018-06-19 10:43:29.745604,0.07966666666666666,-0.02366666666666667,0.1,0.058,0.096,-0.025,880.0,46.5,-86.50924108438917,8.889191294044428,57.95258402824402
2018-06-19 10:43:29.871611,0.07,0.001666666666666668,0.1,0.068,0.082,0.012,880.0,46.5,-86.76711637120215,18.354124061195655,58.078590631484985
2018-06-19 10:43:29.999589,0.08866666666666667,0.023000000000000003,0.1,0.071,0.109,0.022,880.0,46.5,-75.8233641428262,28.27876558676037,58.20656895637512
2018-06-19 10:43:30.145598,0.10633333333333334,0.020333333333333335,0.1,0.071,0.118,0.032,881.0,46.5,-65.13552461919349,29.324105464313966,58.35257697105408
2018-06-19 10:43:30.273573,0.08833333333333333,-0.01,0.1,0.065,0.105,-0.021,881.0,46.5,-67.57618630124887,17.32951201323452,58.480552673339844
2018-06-19 10:43:30.415579,0.053,-0.056333333333333326,0.1,0.058,0.073,-0.066,881.0,46.5,-76.55432241239109,-3.15411287040261,58.62255883216858
2018-06-19 10:43:30.561574,0.05366666666666667,-0.11733333333333333,0.101,0.048,0.064,-0.085,882.0,46.5,-73.8338115739771,-33.60401537447217,58.768553256988525
2018-06-19 10:43:30.721562,0.07633333333333334,-0.14133333333333334,0.1,0.031,0.096,-0.118,882.0,46.5,-63.66007244325183,-53.795558547095354,58.92854142189026
2018-06-19 10:43:30.864554,0.07400000000000001,-0.1396666666666667,0.098,0.01,0.092,-0.132,882.0,46.5,-60.95773484519373,-66.28719953615442,59.07153391838074
2018-06-19 10:43:30.992531,0.055333333333333325,-0.04666666666666667,0.096,-0.012,0.064,-0.026,883.0,46.5,-65.23505994560256,-36.730436855182106,59.19951057434082
2018-06-19 10:43:31.136538,0.066,0.018000000000000002,0.094,-0.03,0.082,0.015,883.0,46.5,-58.69803746240182,-14.094014977066621,59.34351706504822
2018-06-19 10:43:31.280530,0.09466666666666666,0.042666666666666665,0.092,-0.048,0.105,0.044,884.0,46.5,-45.05367050121092,-2.1173698309622875,59.48750948905945
2018-06-19 10:43:31.424520,0.09166666666666667,0.027666666666666662,0.089,-0.059,0.105,0.029,885.0,46.5,-41.74816437571211,-4.396375225231159,59.631500005722046
2018-06-19 10:43:31.552513,0.057666666666666665,0.0056666666666666645,0.088,-0.059,0.073,0.013,885.0,46.5,-51.5513744561399,-11.888874729635386,59.75949239730835
2018-06-19 10:43:31.696490,0.052,-0.011666666666666667,0.088,-0.053,0.068,0.0,886.0,46.5,-50.948551296796836,-18.59600154854961,59.90346956253052
2018-06-19 10:43:31.840499,0.07566666666666667,-0.0006666666666666696,0.087,-0.043,0.087,0.019,886.0,46.5,-39.74720510630782,-15.093649505621872,60.047478437423706
2018-06-19 10:43:31.967480,0.09666666666666666,0.042333333333333334,0.087,-0.028,0.109,0.057,887.0,46.5,-27.518969039724894,4.539527340960166,60.17445969581604
2018-06-19 10:43:32.112480,0.08666666666666667,0.09499999999999999,0.087,-0.016,0.096,0.107,887.0,46.5,-26.715369466284095,30.470677785506734,60.319459438323975
2018-06-19 10:43:32.256474,0.06766666666666667,0.13966666666666666,0.087,-0.001,0.078,0.149,887.0,46.5,-29.672964646473908,57.982635179349906,60.46345353126526
2018-06-19 10:43:32.400466,0.076,0.12066666666666666,0.088,0.015,0.082,0.141,887.0,46.5,-23.42577805184107,63.08704686949829,60.60744524002075
2018-06-19 10:43:32.544441,0.08633333333333333,0.04466666666666667,0.089,0.035,0.105,0.046,887.0,46.5,-16.047912687292413,42.62365461222337,60.75142025947571
2018-06-19 10:43:32.672433,0.062,-0.035333333333333335,0.09,0.056,0.083,-0.028,887.0,46.5,-22.027707078482756,10.15739621310339,60.879411935806274
2018-06-19 10:43:32.816441,0.04,-0.06466666666666666,0.09,0.069,0.059,-0.051,887.0,46.5,-27.291105377359546,-5.3848864547588295,61.023420095443726
2018-06-19 10:43:32.944434,0.04766666666666667,-0.062,0.09,0.076,0.064,-0.048,887.0,46.5,-22.271359115438386,-10.199304915535633,61.151413679122925
2018-06-19 10:43:33.088424,0.08366666666666667,-0.03566666666666667,0.089,0.075,0.096,-0.022,887.0,46.5,-6.699499135046436,-4.99348456800052,61.295403718948364
2018-06-19 10:43:33.232418,0.08333333333333333,-0.0026666666666666666,0.087,0.065,0.1,0.01,887.0,46.5,-2.918631822253936,5.379111645028718,61.43939781188965
2018-06-19 10:43:33.360392,0.065,0.01633333333333333,0.086,0.052,0.078,0.034,887.0,46.5,-6.569807318615483,13.885513825980427,61.56737160682678
2018-06-19 10:43:33.504384,0.079,-0.014333333333333335,0.085,0.04,0.091,0.001,887.0,46.5,1.6541403765608624,2.609209916206064,61.711363315582275
2018-06-19 10:43:33.649375,0.10866666666666668,-0.06966666666666667,0.085,0.025,0.127,-0.055,887.0,46.5,16.34003887898958,-21.70261657459072,61.85635495185852
2018-06-19 10:43:33.776384,0.11333333333333334,-0.10433333333333333,0.086,0.012,0.132,-0.091,887.0,46.5,23.33045407184025,-44.17946996796771,61.98336338996887
2018-06-19 10:43:33.921377,0.09866666666666667,-0.10033333333333333,0.088,0.001,0.114,-0.073,887.0,46.5,23.18157739181882,-52.256503773771655,62.12835621833801
2018-06-19 10:43:34.048368,0.10166666666666667,-0.056999999999999995,0.093,-0.014,0.114,-0.037,887.0,46.5,29.019861456591393,-41.6525230706336,62.25534701347351
2018-06-19 10:43:34.193362,0.136,-0.004333333333333335,0.097,-0.025,0.15,0.013,888.0,46.5,46.49362619251498,-25.10567370793101,62.40034103393555
2018-06-19 10:43:34.320353,0.16666666666666666,0.05566666666666666,0.103,-0.036,0.177,0.072,887.0,46.5,65.4526917861902,2.141192505113466,62.52733254432678
2018-06-19 10:43:34.465344,0.14600000000000002,0.08133333333333334,0.109,-0.041,0.159,0.081,887.0,46.5,65.56809779676615,17.99251352851092,62.67232394218445
2018-06-19 10:43:34.593336,0.10333333333333333,0.075,0.118,-0.039,0.113,0.091,886.0,46.5,54.833900203957135,22.68336007461022,62.800315618515015
2018-06-19 10:43:34.737329,0.105,0.043000000000000003,0.125,-0.032,0.122,0.06,884.0,46.5,60.27407356065583,16.325778887077604,62.944308280944824
2018-06-19 10:43:34.867304,0.12166666666666666,0.017333333333333336,0.132,-0.018,0.141,0.015,882.0,46.5,72.02857386027138,8.585046051131098,63.074283599853516
2018-06-19 10:43:35.008297,0.11466666666666665,0.02266666666666667,0.137,-0.005,0.132,0.044,880.0,46.5,75.11100963138215,12.44112906086762,63.21527647972107
2018-06-19 10:43:35.154288,0.08966666666666667,0.06066666666666667,0.141,0.012,0.104,0.072,876.0,46.5,71.24920186731623,30.250930021809733,63.36126732826233
2018-06-19 10:43:35.281279,0.09166666666666666,0.07433333333333333,0.142,0.027,0.104,0.087,874.0,46.5,76.2619658470964,42.21128478102198,63.488258838653564
2018-06-19 10:43:35.425288,0.10766666666666667,0.061,0.141,0.038,0.118,0.078,872.0,46.5,86.43610693310094,43.5837427615026,63.632267236709595
2018-06-19 10:43:35.553264,0.113,-0.002333333333333333,0.137,0.051,0.132,0.004,870.0,46.5,93.65394929864735,20.27275147142754,63.76024317741394
2018-06-19 10:43:35.697357,0.09133333333333332,-0.06333333333333334,0.134,0.058,0.109,-0.043,870.0,46.5,90.89393453580244,-5.4063778305885,63.90433597564697
2018-06-19 10:43:35.841250,0.07166666666666667,-0.10166666666666668,0.13,0.061,0.095,-0.082,870.0,46.5,87.81991187069767,-27.31671610460447,64.0482292175293
2018-06-19 10:43:35.968240,0.08700000000000001,-0.12833333333333333,0.125,0.056,0.104,-0.111,871.0,46.5,97.47048330405055,-49.096996050380014,64.17521905899048
2018-06-19 10:43:36.114234,0.10266666666666667,-0.11499999999999999,0.122,0.046,0.118,-0.097,872.0,46.5,107.30404684990128,-55.53941098276787,64.321213722229
2018-06-19 10:43:36.240241,0.09366666666666668,-0.07833333333333332,0.117,0.029,0.113,-0.076,873.0,46.5,108.39371560005664,-49.48200555909188,64.44722080230713
2018-06-19 10:43:36.385214,0.08266666666666667,-0.022000000000000002,0.114,0.01,0.099,-0.011,873.0,46.5,108.68683405957528,-33.277500438740255,64.5921938419342
2018-06-19 10:43:36.529222,0.07666666666666667,0.015,0.111,-0.013,0.099,0.028,874.0,46.5,110.31985981577652,-19.886016333736666,64.73620176315308
2018-06-19 10:43:36.657215,0.07633333333333334,0.02366666666666667,0.109,-0.03,0.094,0.041,874.0,46.6,113.76055462606733,-14.517210025077311,64.86419415473938
2018-06-19 10:43:36.801208,0.05833333333333333,0.03133333333333334,0.107,-0.039,0.08,0.04,872.0,46.6,110.64911925936714,-9.107975430463593,65.00818729400635
2018-06-19 10:43:36.929200,0.030333333333333334,0.037333333333333336,0.104,-0.043,0.05,0.049,870.0,46.6,101.77754947361821,-3.435956219860988,65.13617897033691
2018-06-19 10:43:37.073190,0.02733333333333333,0.05166666666666667,0.101,-0.039,0.045,0.068,868.0,46.6,102.08735023183347,6.031833953166992,65.28016972541809
2018-06-19 10:43:37.217182,0.02733333333333333,0.073,0.096,-0.03,0.044,0.081,864.0,46.6,103.3629089369167,19.759122281939955,65.42416143417358
2018-06-19 10:43:37.345158,0.008333333333333333,0.11133333333333334,0.09,-0.016,0.028,0.124,860.0,46.5,96.82422205042423,44.12812064672616,65.55213785171509
2018-06-19 10:43:37.474151,-0.027999999999999997,0.13333333333333333,0.083,0.0,-0.008,0.148,857.0,46.5,82.27032762174683,64.53111317843224,65.68113040924072
2018-06-19 10:43:37.617161,-0.04633333333333334,0.13066666666666668,0.074,0.019,-0.03,0.156,853.0,46.5,74.16631638537007,75.85644643707575,65.8241400718689
2018-06-19 10:43:37.746135,-0.05233333333333332,0.05366666666666667,0.062,0.043,-0.026,0.055,848.0,46.5,69.53648122189841,53.006881344724356,65.95211553573608
2018-06-19 10:43:37.889141,-0.04533333333333334,-0.008333333333333333,0.05,0.062,-0.023,0.009,843.0,46.5,69.70492936067032,31.995699391579926,66.096120595932
2018-06-19 10:43:38.034133,-0.05233333333333334,-0.078,0.033,0.082,-0.025,-0.066,837.0,46.6,65.00944007502844,2.293024233026596,66.24111294746399
2018-06-19 10:43:38.162128,-0.052333333333333336,-0.10533333333333333,0.018,0.091,-0.036,-0.081,830.0,46.6,62.567211822613004,-17.504154430480508,66.36910772323608
2018-06-19 10:43:38.306120,-0.018333333333333333,-0.11033333333333334,0.006,0.09,0.0,-0.1,824.0,46.6,72.7306336476335,-29.422368965720924,66.513099193573
2018-06-19 10:43:38.434095,0.019,-0.10966666666666665,-0.006,0.077,0.046,-0.103,816.0,46.6,87.228064711201,-39.41486968154965,66.64107418060303
2018-06-19 10:43:38.561105,0.03333333333333333,-0.11499999999999999,-0.013,0.06,0.056,-0.088,809.0,46.6,94.01028466891931,-52.10809096384649,66.76808404922485
2018-06-19 10:43:38.706079,0.03333333333333333,-0.09566666666666668,-0.016,0.038,0.061,-0.085,803.0,46.6,95.56584406536227,-54.81421097121062,66.9130585193634
2018-06-19 10:43:38.833088,0.03233333333333333,-0.07466666666666667,-0.014,0.005,0.069,-0.064,794.0,46.5,96.71012601966413,-54.06635095817565,67.04006767272949
2018-06-19 10:43:38.978063,0.027666666666666662,-0.05833333333333333,-0.008,-0.018,0.055,-0.043,787.0,46.5,96.49924908335943,-54.25317382894866,67.1850426197052
2018-06-19 10:43:39.105072,0.04033333333333333,-0.030666666666666665,0.001,-0.042,0.076,-0.016,778.0,46.5,103.03625175631456,-46.94993870955556,67.31205153465271
2018-06-19 10:43:39.250047,0.03966666666666666,0.0020000000000000018,0.011,-0.059,0.067,0.012,769.0,46.5,104.67130794342768,-36.24834739541154,67.45702624320984
2018-06-19 10:43:39.377054,0.04033333333333333,0.07466666666666667,0.025,-0.073,0.072,0.088,754.0,46.5,106.79660949221157,-2.5786349894522758,67.58403372764587
2018-06-19 10:43:39.523031,0.029666666666666664,0.112,0.036,-0.076,0.063,0.112,740.0,46.5,104.74795146701156,19.891819892067797,67.73001003265381
2018-06-19 10:43:39.649023,0.027999999999999997,0.126,0.049,-0.068,0.062,0.126,721.0,46.5,105.44215315935318,36.796311378455485,67.85600304603577
2018-06-19 10:43:39.794014,0.028999999999999998,0.12933333333333333,0.057,-0.054,0.063,0.133,704.0,46.5,107.11734562821879,49.94027142372751,68.00099396705627
2018-06-19 10:43:39.938022,0.030333333333333334,0.12733333333333333,0.065,-0.031,0.059,0.133,685.0,46.5,108.96501865995666,61.17657746067897,68.14500141143799
2018-06-19 10:43:40.065009,0.03133333333333333,0.08633333333333333,0.071,-0.001,0.062,0.097,667.0,46.5,110.79472127351241,54.167798831041445,68.27198886871338
2018-06-19 10:43:40.210990,0.042333333333333334,0.05566666666666666,0.074,0.025,0.07,0.069,654.0,46.5,116.31081769985106,49.49442110511065,68.41796970367432
