time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:50:39.810376,-0.163,0.107,-0.055,-0.167,-0.171,0.054,851.0,46.1,-18.625345505407438,23.497061804974926,39.82166504859924
2018-06-19 10:50:39.938368,-0.132,0.125,-0.068,-0.149,-0.129,0.058,850.0,46.1,-13.482556575475645,41.72666358599579,39.949657678604126
2018-06-19 10:50:40.049361,-0.103,0.136,-0.082,-0.125,-0.114,0.075,850.0,46.1,-6.20515043936775,59.00364658449729,40.06065058708191
2018-06-19 10:50:40.177354,-0.10166666666666667,0.12733333333333333,-0.095,-0.097,-0.115,0.064,850.0,46.1,-10.463466296101785,67.72831435446368,40.18864369392395
2018-06-19 10:50:40.306347,-0.1466666666666667,0.07666666666666667,-0.108,-0.061,-0.156,0.008,850.0,46.1,-33.715193409697555,56.40993666311983,40.317636013031006
2018-06-19 10:50:40.418348,-0.15966666666666665,0.03966666666666666,-0.116,-0.037,-0.162,-0.026,850.0,46.1,-46.58328026404741,44.694805328408044,40.42963743209839
2018-06-19 10:50:40.530334,-0.15,0.008333333333333331,-0.125,-0.01,-0.156,-0.061,850.0,46.1,-49.555243598792956,32.41657900889238,40.54162287712097
2018-06-19 10:50:40.657326,-0.15133333333333335,-0.010666666666666666,-0.132,0.009,-0.165,-0.08,850.0,46.1,-57.10362446662166,24.491727535158915,40.6686155796051
2018-06-19 10:50:40.771319,-0.204,-0.022333333333333334,-0.141,0.022,-0.227,-0.092,850.0,46.1,-88.56903644698937,17.59008478216807,40.78260850906372
2018-06-19 10:50:40.898312,-0.27066666666666667,-0.017333333333333333,-0.147,0.026,-0.284,-0.088,850.0,46.1,-125.50705803386168,17.79580128881739,40.90960121154785
2018-06-19 10:50:41.009305,-0.29633333333333334,-0.029333333333333333,-0.154,0.024,-0.307,-0.102,850.0,46.1,-150.03115879555256,10.013958769834446,41.02059459686279
2018-06-19 10:50:41.138298,-0.27466666666666667,-0.04700000000000001,-0.163,0.015,-0.278,-0.124,850.0,46.1,-155.01042600644854,-0.7648188901217647,41.14958715438843
2018-06-19 10:50:41.251291,-0.27066666666666667,-0.081,-0.176,0.001,-0.282,-0.157,850.0,46.1,-165.95996285903814,-22.490635992552953,41.26258087158203
2018-06-19 10:50:41.379284,-0.31633333333333336,-0.11,-0.191,-0.015,-0.329,-0.184,850.0,46.1,-197.24495308256587,-43.33101745980376,41.390573024749756
2018-06-19 10:50:41.491277,-0.35566666666666663,-0.13466666666666668,-0.208,-0.036,-0.368,-0.203,850.0,46.1,-230.36989742492509,-66.08746042798835,41.50256657600403
2018-06-19 10:50:41.619270,-0.34299999999999997,-0.13433333333333333,-0.227,-0.058,-0.35,-0.194,849.0,46.1,-241.79153732580738,-78.50278449155178,41.63055896759033
2018-06-19 10:50:41.731263,-0.29833333333333334,-0.08533333333333333,-0.247,-0.082,-0.301,-0.145,849.0,46.1,-236.93945525224888,-66.04939936656686,41.742552757263184
2018-06-19 10:50:41.859256,-0.2833333333333334,-0.01233333333333333,-0.267,-0.106,-0.297,-0.072,849.0,46.1,-244.69124586344276,-40.58398470258659,41.87054514884949
2018-06-19 10:50:41.987248,-0.3013333333333333,0.05166666666666666,-0.287,-0.129,-0.312,-0.016,849.0,46.1,-265.31475914245163,-12.427016057598468,41.998536825180054
2018-06-19 10:50:42.115241,-0.311,0.09233333333333334,-0.301,-0.142,-0.316,0.028,849.0,46.1,-283.32622278363726,11.017758413588439,42.126530170440674
2018-06-19 10:50:42.243233,-0.25833333333333336,0.09500000000000001,-0.314,-0.147,-0.257,0.027,849.0,46.1,-276.17940923785807,20.856711278358205,42.25452256202698
2018-06-19 10:50:42.371225,-0.19200000000000003,0.083,-0.321,-0.141,-0.193,0.012,849.0,46.1,-260.77010553414084,24.228020247479577,42.3825147151947
2018-06-19 10:50:42.499218,-0.15033333333333332,0.06966666666666667,-0.323,-0.129,-0.152,0.012,848.0,46.1,-252.70735047717946,25.86878305464043,42.51050686836243
2018-06-19 10:50:42.626210,-0.12,0.06233333333333333,-0.318,-0.108,-0.123,0.001,848.0,46.1,-247.24769302581709,29.012798553459827,42.63749957084656
2018-06-19 10:50:42.755203,-0.052333333333333336,0.055333333333333325,-0.306,-0.086,-0.05,-0.012,848.0,46.1,-225.01839284446862,31.6446819434682,42.76649212837219
2018-06-19 10:50:42.882195,0.012333333333333333,0.06899999999999999,-0.288,-0.065,0.007,-0.004,848.0,46.1,-200.68535875236702,43.106635381200164,42.893484115600586
2018-06-19 10:50:42.995188,0.05333333333333332,0.067,-0.263,-0.044,0.045,-0.003,848.0,46.1,-181.25828771893617,48.52658836004873,43.00647783279419
2018-06-19 10:50:43.122181,0.084,0.04999999999999999,-0.231,-0.026,0.08,-0.017,848.0,46.1,-166.15705108430942,46.994977693561104,43.13347053527832
2018-06-19 10:50:43.234175,0.128,0.012000000000000002,-0.194,-0.011,0.125,-0.063,848.0,46.1,-141.8492297078605,32.27998840306467,43.24546456336975
2018-06-19 10:50:43.363168,0.16066666666666665,-0.04633333333333334,-0.144,0.0,0.163,-0.124,848.0,46.1,-122.34725951836415,6.687172374043151,43.37445688247681
2018-06-19 10:50:43.475160,0.17266666666666666,-0.09900000000000002,-0.106,0.004,0.168,-0.168,848.0,46.1,-109.33338001018726,-24.498752823476973,43.48644948005676
2018-06-19 10:50:43.602153,0.15266666666666664,-0.134,-0.054,0.002,0.144,-0.215,848.0,46.1,-109.50104967760491,-49.76665708029247,43.61344265937805
2018-06-19 10:50:43.715147,0.12366666666666666,-0.13466666666666668,-0.015,-0.005,0.111,-0.21,847.0,46.1,-115.81395753738138,-62.613375601835585,43.726436376571655
2018-06-19 10:50:43.843140,0.10933333333333334,-0.10466666666666667,0.034,-0.024,0.101,-0.159,847.0,46.1,-115.9377504376224,-61.44468190655096,43.85442900657654
2018-06-19 10:50:43.971132,0.08766666666666667,-0.039,0.07,-0.046,0.082,-0.099,848.0,46.1,-119.74637970869493,-41.142281000191275,43.982420921325684
2018-06-19 10:50:44.099124,0.046000000000000006,0.017,0.1,-0.069,0.038,-0.043,848.0,46.1,-132.7916487897836,-19.295993611921197,44.110413789749146
2018-06-19 10:50:44.227117,-0.04133333333333333,0.05833333333333333,0.122,-0.093,-0.056,-0.008,848.0,46.1,-166.56285087835806,1.3373334572047924,44.23840594291687
2018-06-19 10:50:44.355109,-0.10833333333333332,0.059,0.131,-0.109,-0.119,0.004,848.0,46.1,-196.04696911325084,7.087087041319226,44.36639857292175
2018-06-19 10:50:44.466102,-0.13333333333333333,0.049999999999999996,0.13,-0.116,-0.139,-0.014,848.0,46.1,-212.68645453995003,8.003316483536945,44.477391481399536
2018-06-19 10:50:44.595095,-0.14333333333333334,0.04733333333333334,0.115,-0.118,-0.153,-0.019,848.0,46.1,-223.02116093747335,11.448873462328596,44.60638380050659
2018-06-19 10:50:44.706088,-0.15866666666666665,0.06866666666666667,0.097,-0.115,-0.162,0.002,847.0,46.1,-236.81542672741568,26.74773076141849,44.71737766265869
2018-06-19 10:50:44.835081,-0.18733333333333335,0.128,0.063,-0.104,-0.19,0.075,847.0,46.1,-256.0097454462731,60.326219775387955,44.846370697021484
2018-06-19 10:50:44.964074,-0.18299999999999997,0.17366666666666666,0.028,-0.089,-0.189,0.106,847.0,46.2,-262.9698340940733,93.05659757569768,44.97536277770996
2018-06-19 10:50:45.091066,-0.126,0.162,-0.015,-0.067,-0.122,0.106,847.0,46.2,-248.22837670737542,103.9223842383411,45.10235524177551
2018-06-19 10:50:45.236058,-0.05333333333333334,0.11166666666666665,-0.056,-0.044,-0.056,0.041,846.0,46.2,-227.16651386391126,98.03411180615674,45.24734687805176
2018-06-19 10:50:45.363050,0.0013333333333333333,-0.016,-0.098,-0.013,0.001,-0.095,846.0,46.2,-207.17246483284143,49.98564301240867,45.37433886528015
2018-06-19 10:50:45.491043,0.037333333333333336,-0.11599999999999999,-0.121,0.006,0.033,-0.202,846.0,46.2,-192.2010741964478,2.4145138112111013,45.50233197212219
2018-06-19 10:50:45.635034,0.09133333333333334,-0.20000000000000004,-0.133,0.019,0.092,-0.27,846.0,46.2,-170.5585428385958,-43.28875250105806,45.64632296562195
2018-06-19 10:50:45.764026,0.16866666666666666,-0.22433333333333336,-0.132,0.019,0.162,-0.299,846.0,46.2,-134.26974142294566,-73.09813020585887,45.77531552314758
2018-06-19 10:50:45.892019,0.20933333333333334,-0.20366666666666666,-0.116,0.003,0.202,-0.266,846.0,46.2,-109.67733210252815,-84.57180712499878,45.903308153152466
2018-06-19 10:50:46.020011,0.214,-0.14933333333333332,-0.09,-0.021,0.203,-0.214,846.0,46.1,-98.00187117089914,-78.69936509203711,46.03130054473877
2018-06-19 10:50:46.148005,0.211,-0.07,-0.049,-0.059,0.203,-0.134,846.0,46.1,-89.24899587185344,-56.307420443948416,46.15929412841797
2018-06-19 10:50:46.276014,0.212,-0.02366666666666667,-0.007,-0.094,0.202,-0.096,846.0,46.1,-78.98816201948496,-41.62602259627914,46.28730344772339
2018-06-19 10:50:46.402989,0.18866666666666668,-0.021666666666666667,0.041,-0.13,0.173,-0.093,846.0,46.1,-78.69015286624867,-42.91880972652965,46.41427826881409
2018-06-19 10:50:46.530982,0.13566666666666669,-0.04,0.081,-0.153,0.129,-0.11,846.0,46.1,-91.53561019315103,-53.335722397521465,46.54227113723755
2018-06-19 10:50:46.659974,0.08,-0.05000000000000001,0.117,-0.169,0.072,-0.112,846.0,46.1,-108.09866307475616,-61.648384939316536,46.671263694763184
2018-06-19 10:50:46.788965,0.023999999999999997,-0.02,0.149,-0.177,0.014,-0.081,847.0,46.1,-127.39678121425301,-52.5766345282394,46.800254583358765
2018-06-19 10:50:46.915959,-0.013,0.03833333333333334,0.166,-0.178,-0.016,-0.02,847.0,46.1,-141.49379251259873,-27.730566243562937,46.92724847793579
2018-06-19 10:50:47.044949,-0.03733333333333333,0.12633333333333333,0.172,-0.171,-0.054,0.065,847.0,46.1,-152.10801345040903,15.896996985986423,47.056238889694214
2018-06-19 10:50:47.171945,-0.07933333333333334,0.20199999999999999,0.165,-0.157,-0.09,0.15,847.0,46.1,-171.12389254435095,62.55705964725675,47.183234453201294
2018-06-19 10:50:47.299942,-0.10366666666666667,0.23500000000000001,0.149,-0.137,-0.112,0.17,847.0,46.2,-184.8336932073193,96.52210585390603,47.3112313747406
2018-06-19 10:50:47.427929,-0.107,0.208,0.119,-0.103,-0.105,0.135,846.0,46.2,-191.04239868160127,106.09054082055677,47.439218282699585
2018-06-19 10:50:47.556919,-0.07966666666666666,0.12633333333333333,0.088,-0.068,-0.082,0.054,846.0,46.2,-184.79440225848657,88.3364065399094,47.56820869445801
2018-06-19 10:50:47.683914,-0.054,0.021333333333333333,0.045,-0.026,-0.058,-0.064,846.0,46.2,-177.95606820103058,51.74267789315214,47.69520330429077
2018-06-19 10:50:47.811907,-0.03166666666666667,-0.04066666666666666,0.01,0.006,-0.034,-0.112,846.0,46.2,-171.29101473025227,25.342262619270652,47.82319617271423
2018-06-19 10:50:47.939899,-0.004666666666666666,-0.059,-0.02,0.031,-0.003,-0.131,846.0,46.2,-161.7408718403388,13.2028838966248,47.95118832588196
2018-06-19 10:50:48.069891,0.03933333333333333,-0.03133333333333333,-0.049,0.047,0.039,-0.095,845.0,46.2,-143.73630303689393,20.287444178474967,48.081180810928345
2018-06-19 10:50:48.195884,0.08900000000000001,-0.007000000000000002,-0.064,0.049,0.086,-0.066,845.0,46.2,-121.47403078865653,28.646976921392458,48.207173347473145
2018-06-19 10:50:48.323876,0.11966666666666666,0.0,-0.071,0.04,0.12,-0.069,845.0,46.2,-104.70834559983584,31.199227771715808,48.33516573905945
2018-06-19 10:50:48.451874,0.13633333333333333,-0.03266666666666667,-0.067,0.026,0.134,-0.105,845.0,46.2,-92.31652667738693,16.332308926016243,48.46316337585449
2018-06-19 10:50:48.596860,0.135,-0.09466666666666668,-0.057,0.008,0.13,-0.18,845.0,46.2,-86.44863082658661,-12.596834718684175,48.60814929008484
2018-06-19 10:50:48.723853,0.1366666666666667,-0.18300000000000002,-0.032,-0.015,0.125,-0.256,845.0,46.2,-79.46315286742416,-61.88433186640826,48.73514223098755
2018-06-19 10:50:48.851845,0.12266666666666666,-0.2353333333333333,-0.001,-0.044,0.115,-0.308,846.0,46.2,-78.8834464921163,-103.08015151657536,48.86313486099243
2018-06-19 10:50:48.979838,0.09100000000000001,-0.236,0.026,-0.072,0.082,-0.302,846.0,46.2,-86.1824509750068,-125.34807052138893,48.991127252578735
2018-06-19 10:50:49.106831,0.051,-0.15233333333333332,0.054,-0.109,0.044,-0.21,846.0,46.1,-98.38668133777955,-108.82044151403228,49.118120431900024
2018-06-19 10:50:49.236822,0.030333333333333334,-0.029666666666666664,0.075,-0.141,0.025,-0.089,846.0,46.1,-104.44787181194133,-67.21104697763387,49.248111724853516
2018-06-19 10:50:49.362816,0.011000000000000001,0.07100000000000001,0.09,-0.17,0.001,0.01,846.0,46.1,-111.03910164677612,-23.591909689708523,49.37410497665405
2018-06-19 10:50:49.476809,-0.0030000000000000005,0.12000000000000001,0.098,-0.19,-0.01,0.06,846.0,46.1,-117.01279804058125,7.845409421266371,49.48809790611267
2018-06-19 10:50:49.603817,-0.017666666666666667,0.12866666666666668,0.1,-0.198,-0.025,0.065,846.0,46.1,-123.18419024512298,23.014204611109413,49.6151065826416
2018-06-19 10:50:49.716795,-0.027,0.11199999999999999,0.096,-0.193,-0.033,0.044,846.0,46.1,-128.33350621102664,26.52265793791208,49.72808384895325
2018-06-19 10:50:49.844787,-0.014333333333333332,0.08633333333333333,0.085,-0.173,-0.018,0.03,846.0,46.1,-124.38772577004558,25.222742860813298,49.85607647895813
2018-06-19 10:50:49.972779,0.013666666666666666,0.08,0.07,-0.148,0.011,0.02,846.0,46.1,-113.53473972287861,30.380227115503402,49.984068393707275
2018-06-19 10:50:50.101772,0.04800000000000001,0.09666666666666668,0.055,-0.117,0.04,0.029,847.0,46.1,-98.9661975723282,45.43209718390886,50.11306118965149
2018-06-19 10:50:50.228765,0.08533333333333333,0.131,0.037,-0.08,0.079,0.071,847.0,46.1,-81.15909113237176,70.27554422478426,50.24005436897278
2018-06-19 10:50:50.355757,0.127,0.14533333333333334,0.024,-0.049,0.127,0.081,847.0,46.1,-60.04080836331492,89.06604014752689,50.36704659461975
2018-06-19 10:50:50.468751,0.16566666666666666,0.123,0.017,-0.024,0.158,0.052,847.0,46.1,-36.33549711540614,91.24011262133178,50.480040550231934
2018-06-19 10:50:50.596743,0.20366666666666666,0.07633333333333334,0.013,0.006,0.203,0.006,847.0,46.1,-12.870554679577374,81.34937881657382,50.60803198814392
2018-06-19 10:50:50.724735,0.23299999999999998,-0.015999999999999997,0.021,0.032,0.233,-0.105,847.0,46.1,8.617712866000538,46.19145294155065,50.73602485656738
2018-06-19 10:50:50.853728,0.24966666666666668,-0.10766666666666667,0.035,0.046,0.248,-0.181,847.0,46.1,26.345561247957043,2.9793534279889897,50.86501741409302
2018-06-19 10:50:50.981721,0.24833333333333332,-0.16166666666666665,0.056,0.05,0.238,-0.24,847.0,46.1,37.448339354597394,-31.798291640603765,50.9930100440979
2018-06-19 10:50:51.109713,0.23099999999999998,-0.17133333333333334,0.082,0.041,0.218,-0.24,847.0,46.1,41.908459633581316,-51.341704446533406,51.121002435684204
2018-06-19 10:50:51.236705,0.20633333333333334,-0.15133333333333332,0.11,0.021,0.192,-0.215,847.0,46.1,42.54379345565971,-58.17418789544339,51.2479944229126
2018-06-19 10:50:51.364698,0.18333333333333335,-0.11733333333333333,0.144,-0.011,0.168,-0.18,847.0,46.1,42.778563747801165,-56.824435169398086,51.37598729133606
2018-06-19 10:50:51.493689,0.13466666666666668,-0.07633333333333332,0.166,-0.045,0.124,-0.146,847.0,46.1,31.178817943459876,-48.88249061832737,51.50497889518738
2018-06-19 10:50:51.619683,0.074,-0.064,0.185,-0.079,0.059,-0.132,848.0,46.1,12.512817246449202,-50.35897389094542,51.630972146987915
2018-06-19 10:50:51.732677,-0.00033333333333333365,-0.06733333333333334,0.196,-0.111,-0.011,-0.127,848.0,46.1,-18.47715017385448,-58.03240318827379,51.74396634101868
2018-06-19 10:50:51.860669,-0.06933333333333334,-0.06866666666666667,0.198,-0.137,-0.082,-0.138,848.0,46.1,-46.87038064352543,-64.92743914861425,51.87195825576782
2018-06-19 10:50:51.988661,-0.14033333333333334,-0.06066666666666667,0.188,-0.16,-0.154,-0.12,848.0,46.1,-79.30630502736182,-67.67283353716473,51.99995017051697
2018-06-19 10:50:52.115654,-0.19533333333333333,-0.027,0.166,-0.173,-0.204,-0.079,848.0,46.1,-108.4751705652179,-57.91752273285816,52.1269428730011
2018-06-19 10:50:52.244646,-0.20299999999999999,0.049666666666666665,0.13,-0.18,-0.207,-0.002,848.0,46.1,-120.74380278701621,-25.329252825233453,52.255935192108154
2018-06-19 10:50:52.372638,-0.19833333333333333,0.135,0.09,-0.178,-0.194,0.08,848.0,46.1,-128.29787112044048,18.3837576406411,52.38392782211304
2018-06-19 10:50:52.501631,-0.16333333333333333,0.19600000000000004,0.045,-0.169,-0.171,0.136,848.0,46.1,-123.25796867857603,58.746014415886414,52.51292037963867
2018-06-19 10:50:52.628624,-0.10366666666666667,0.2376666666666667,-0.009,-0.146,-0.111,0.171,848.0,46.1,-106.16927332025456,96.23927778786103,52.6399130821228
2018-06-19 10:50:52.756616,-0.03466666666666667,0.206,-0.056,-0.117,-0.04,0.143,848.0,46.1,-82.62938816748563,103.9197510975235,52.767905473709106
2018-06-19 10:50:52.883609,0.030333333333333334,0.14033333333333334,-0.1,-0.075,0.034,0.055,847.0,46.1,-57.51453351981466,93.0742593126739,52.89489793777466
2018-06-19 10:50:53.013601,0.08866666666666667,0.056,-0.126,-0.037,0.092,-0.027,847.0,46.1,-32.27317305121821,67.79238684463827,53.024890422821045
2018-06-19 10:50:53.140611,0.15,-0.014333333333333332,-0.138,-0.001,0.149,-0.088,847.0,46.1,-2.734283667077321,40.6084476954039,53.15190029144287
2018-06-19 10:50:53.269586,0.207,-0.05733333333333334,-0.137,0.03,0.212,-0.115,847.0,46.1,27.708083263721214,19.701004414867317,53.28087544441223
2018-06-19 10:50:53.397579,0.25066666666666665,-0.056666666666666664,-0.119,0.047,0.243,-0.124,847.0,46.1,55.32707380079884,14.655175787667652,53.408868074417114
2018-06-19 10:50:53.525576,0.26566666666666666,-0.050666666666666665,-0.081,0.052,0.263,-0.124,847.0,46.1,73.15153517246746,12.09718519017438,53.53686499595642
2018-06-19 10:50:53.669562,0.268,-0.04766666666666666,-0.04,0.045,0.267,-0.122,847.0,46.1,86.4144497159441,8.627260516845094,53.680851459503174
2018-06-19 10:50:53.797553,0.24466666666666667,-0.07933333333333333,0.015,0.027,0.237,-0.151,847.0,46.1,89.32481624079152,-10.323034392626607,53.80884265899658
2018-06-19 10:50:53.925546,0.19633333333333333,-0.12466666666666666,0.072,0.001,0.178,-0.198,848.0,46.1,80.72818391177067,-38.363718150338606,53.936835289001465
2018-06-19 10:50:54.053542,0.13899999999999998,-0.17700000000000002,0.121,-0.024,0.12,-0.251,848.0,46.1,66.3123521031625,-74.10973779914002,54.064831495285034
2018-06-19 10:50:54.180533,0.07833333333333334,-0.19200000000000003,0.159,-0.053,0.067,-0.257,848.0,46.1,48.01529174404783,-97.49893176205629,54.19182229042053
2018-06-19 10:50:54.308525,0.017666666666666667,-0.15466666666666665,0.193,-0.089,0.006,-0.211,848.0,46.1,26.720313261178067,-98.3200077253325,54.319814682006836
2018-06-19 10:50:54.438518,-0.024999999999999998,-0.07266666666666667,0.208,-0.121,-0.032,-0.138,848.0,46.1,9.879019152786636,-75.44717716363033,54.4498074054718
2018-06-19 10:50:54.565510,-0.05333333333333334,0.032,0.208,-0.153,-0.064,-0.027,848.0,46.1,-2.8631578338287493,-33.991577812984694,54.57679891586304
2018-06-19 10:50:54.693503,-0.05933333333333333,0.09000000000000001,0.194,-0.173,-0.064,0.032,848.0,46.1,-7.819676770372822,-4.607335319415807,54.70479226112366
2018-06-19 10:50:54.821495,-0.06166666666666667,0.11533333333333334,0.169,-0.184,-0.07,0.057,848.0,46.1,-11.554680555774848,15.466250375263957,54.83278465270996
2018-06-19 10:50:54.950488,-0.042333333333333334,0.10333333333333333,0.133,-0.181,-0.047,0.04,848.0,46.1,-6.533961502065603,20.735455911457464,54.96177697181702
2018-06-19 10:50:55.078480,-0.0023333333333333335,0.07966666666666668,0.098,-0.167,-0.006,0.013,848.0,46.1,7.941358412692745,19.54215197279412,55.08976912498474
2018-06-19 10:50:55.206473,0.049999999999999996,0.059,0.058,-0.142,0.051,-0.007,848.0,46.1,29.207581819088432,17.571778673316018,55.2177619934082
2018-06-19 10:50:55.335464,0.10733333333333334,0.06633333333333334,0.028,-0.115,0.106,-0.003,848.0,46.1,55.45260240277347,26.457669027998865,55.34675359725952
2018-06-19 10:50:55.463456,0.162,0.08333333333333333,0.005,-0.087,0.157,0.031,848.0,46.1,82.78993915405565,40.43383568822619,55.474745750427246
2018-06-19 10:50:55.590450,0.22366666666666665,0.112,-0.011,-0.056,0.218,0.052,848.0,46.1,115.7118154554942,61.33899717396868,55.60173940658569
2018-06-19 10:50:55.719442,0.2753333333333333,0.12766666666666668,-0.013,-0.031,0.269,0.054,848.0,46.1,147.54675125832057,78.9667732657121,55.73073101043701
2018-06-19 10:50:55.846438,0.3093333333333333,0.09533333333333334,-0.001,-0.006,0.303,0.015,848.0,46.1,174.2830287078782,76.0749459616021,55.85772728919983
2018-06-19 10:50:55.975426,0.309,0.044000000000000004,0.019,0.012,0.298,-0.029,848.0,46.1,188.5815294636895,61.465255989115015,55.98671531677246
2018-06-19 10:50:56.104419,0.29433333333333334,-0.034,0.052,0.026,0.288,-0.108,848.0,46.1,196.96978478364431,30.074049485961964,56.11570858955383
2018-06-19 10:50:56.231412,0.2743333333333334,-0.10166666666666667,0.092,0.034,0.263,-0.184,848.0,46.1,202.47962164886889,-4.281025094728697,56.242701053619385
2018-06-19 10:50:56.358405,0.24166666666666667,-0.137,0.132,0.033,0.228,-0.207,848.0,46.1,201.84696767762708,-29.95005740195985,56.36969447135925
2018-06-19 10:50:56.486397,0.19200000000000003,-0.141,0.177,0.019,0.177,-0.21,848.0,46.1,192.69826353610605,-44.568510803118166,56.4976863861084
2018-06-19 10:50:56.614395,0.138,-0.12333333333333334,0.209,0.0,0.125,-0.193,848.0,46.1,179.60250924217138,-49.6882236069948,56.62568402290344
2018-06-19 10:50:56.743381,0.09333333333333334,-0.11,0.233,-0.025,0.088,-0.183,848.0,46.1,167.67234508495932,-55.09356693228224,56.7546706199646
2018-06-19 10:50:56.871382,0.043666666666666666,-0.09633333333333334,0.248,-0.059,0.031,-0.162,848.0,46.1,151.45850698152032,-59.062470427180976,56.88267111778259
2018-06-19 10:50:56.999366,0.0020000000000000005,-0.09166666666666667,0.248,-0.088,-0.007,-0.152,849.0,46.1,136.35992779600434,-65.916587743133,57.010655641555786
2018-06-19 10:50:57.128360,-0.034,-0.09566666666666668,0.234,-0.119,-0.047,-0.164,849.0,46.1,121.74943448656755,-76.29264626208294,57.13864874839783
2018-06-19 10:50:57.255352,-0.05366666666666667,-0.09500000000000001,0.212,-0.141,-0.053,-0.159,849.0,46.1,112.01781838458331,-84.9143503012082,57.26664137840271
2018-06-19 10:50:57.401343,-0.05433333333333334,-0.07133333333333333,0.18,-0.159,-0.056,-0.131,849.0,46.0,109.26768639190239,-84.00679069887076,57.41263246536255
2018-06-19 10:50:57.526336,-0.041,-0.0006666666666666649,0.132,-0.175,-0.048,-0.053,849.0,46.1,112.25408474065955,-57.89545005149508,57.537625551223755
2018-06-19 10:50:57.654332,-0.018666666666666668,0.08166666666666667,0.095,-0.18,-0.022,0.037,849.0,46.1,119.52573053647188,-20.48504179564941,57.665621757507324
2018-06-19 10:50:57.784320,0.02033333333333333,0.158,0.052,-0.176,0.018,0.102,849.0,46.1,134.58397167824094,21.877499516361624,57.79560971260071
2018-06-19 10:50:57.911313,0.06533333333333334,0.20966666666666667,0.021,-0.164,0.058,0.153,849.0,46.1,154.1696026537606,60.58309408281679,57.92260241508484
2018-06-19 10:50:58.039306,0.09900000000000002,0.22866666666666668,-0.003,-0.142,0.087,0.162,849.0,46.1,171.06237058655404,88.79929461211796,58.05059552192688
2018-06-19 10:50:58.168298,0.12133333333333333,0.21233333333333335,-0.022,-0.106,0.113,0.139,849.0,46.1,184.80579870353824,102.6620690100133,58.179587602615356
2018-06-19 10:50:58.295290,0.14966666666666664,0.166,-0.028,-0.069,0.143,0.088,849.0,46.1,202.19936659762226,101.26184480949206,58.30657958984375
2018-06-19 10:50:58.424283,0.165,0.10233333333333335,-0.026,-0.03,0.153,0.027,849.0,46.1,215.4901969594584,87.78053353700881,58.43557262420654
2018-06-19 10:50:58.552276,0.17733333333333334,0.055999999999999994,-0.014,0.011,0.173,-0.012,849.0,46.1,228.26231946730698,75.98401686122759,58.56356501579285
2018-06-19 10:50:58.680269,0.17300000000000001,0.028333333333333332,0.003,0.041,0.163,-0.042,849.0,46.1,234.75567554798096,68.53913958014229,58.69055771827698
2018-06-19 10:50:58.809260,0.14766666666666667,0.002999999999999998,0.031,0.065,0.14,-0.066,849.0,46.1,232.4794853682096,59.654177165186255,58.82054901123047
2018-06-19 10:50:58.934254,0.11866666666666666,-0.03333333333333333,0.057,0.075,0.116,-0.111,849.0,46.1,227.3603301278805,43.19132679907722,58.94554328918457
2018-06-19 10:50:59.063246,0.09366666666666668,-0.08166666666666667,0.08,0.074,0.084,-0.154,849.0,46.1,222.68694681028336,17.946466967315775,59.07453513145447
2018-06-19 10:50:59.191238,0.051,-0.156,0.105,0.062,0.036,-0.226,850.0,46.1,209.51107152135322,-23.715991813343333,59.20252776145935
2018-06-19 10:50:59.319230,0.009333333333333332,-0.20233333333333334,0.12,0.042,-0.001,-0.276,850.0,46.1,194.75412110448843,-59.494550723390915,59.330519676208496
2018-06-19 10:50:59.448224,-0.02633333333333333,-0.23766666666666666,0.131,0.008,-0.036,-0.302,851.0,46.1,180.52095186789552,-94.55904180683709,59.458513021469116
2018-06-19 10:50:59.576216,-0.04833333333333333,-0.259,0.129,-0.028,-0.058,-0.326,851.0,46.1,170.24409069486904,-126.51066517731498,59.587504863739014
2018-06-19 10:50:59.704213,-0.06533333333333334,-0.216,0.118,-0.077,-0.076,-0.271,851.0,46.1,160.996963150874,-131.23303761895917,59.71550250053406
2018-06-19 10:50:59.831200,-0.07266666666666667,-0.137,0.101,-0.121,-0.085,-0.2,851.0,46.1,154.93203215814447,-114.75922481336752,59.84248971939087
2018-06-19 10:50:59.960193,-0.063,-0.06366666666666666,0.079,-0.162,-0.072,-0.128,851.0,46.1,155.5165420913904,-93.96329681561765,59.97048258781433
2018-06-19 10:51:00.086190,-0.043333333333333335,-0.004666666666666666,0.049,-0.202,-0.05,-0.064,851.0,46.1,160.66489769368536,-72.88722520634477,60.097479581832886
2018-06-19 10:51:00.217179,-0.02866666666666667,0.035,0.024,-0.225,-0.035,-0.029,851.0,46.1,164.6745902121961,-55.37755460410048,60.22846817970276
2018-06-19 10:51:00.344171,0.0030000000000000005,0.05399999999999999,0.0,-0.235,0.0,-0.01,851.0,46.1,176.3606163067641,-43.30148222799862,60.35446047782898
2018-06-19 10:51:00.472163,0.030666666666666665,0.08233333333333333,-0.024,-0.232,0.023,0.024,851.0,46.1,187.8791234363293,-25.287076162723288,60.48345232009888
2018-06-19 10:51:00.599156,0.05299999999999999,0.12166666666666669,-0.039,-0.216,0.046,0.07,851.0,46.1,198.49535844675287,0.4096997807921774,60.61044502258301
