time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:31:15.643677,0.052,-0.15966666666666665,-0.073,0.001,0.053,-0.119,869.0,48.4,-55.02566181218668,-46.08231430590311,169.56607866287231
2018-06-19 11:31:15.771647,0.11366666666666668,-0.10533333333333333,-0.07,-0.035,0.113,-0.045,869.0,48.4,-36.49966780605372,-36.04833389175626,169.69404911994934
2018-06-19 11:31:15.897662,0.13166666666666668,-0.05533333333333334,-0.064,-0.056,0.127,-0.014,870.0,48.4,-28.02804162270586,-25.616017749587932,169.82006359100342
2018-06-19 11:31:16.043627,0.148,-0.007666666666666666,-0.046,-0.082,0.15,0.039,871.0,48.4,-19.918933830556696,-15.627465352426672,169.9660291671753
2018-06-19 11:31:16.187647,0.20200000000000004,0.03900000000000001,-0.022,-0.093,0.191,0.085,871.0,48.4,-1.8854786748754186,-4.331285827022265,170.11004853248596
2018-06-19 11:31:16.314613,0.24933333333333332,0.065,0.002,-0.095,0.241,0.096,871.0,48.4,17.377026596739466,4.060562840891015,170.23701429367065
2018-06-19 11:31:16.459628,0.25233333333333335,0.07266666666666667,0.042,-0.083,0.246,0.118,872.0,48.5,25.87112899719591,7.966403990554787,170.3820300102234
2018-06-19 11:31:16.587623,0.22566666666666665,0.074,0.074,-0.065,0.219,0.113,872.0,48.5,26.35892972844544,10.592724828530123,170.51002430915833
2018-06-19 11:31:16.716588,0.21333333333333335,0.06633333333333334,0.111,-0.038,0.205,0.106,872.0,48.5,30.021384366449087,10.792892330563332,170.63801455497742
2018-06-19 11:31:16.827581,0.21633333333333335,0.06566666666666666,0.136,-0.016,0.205,0.106,872.0,48.5,37.59266618862669,12.648994417924213,170.74998307228088
2018-06-19 11:31:16.972573,0.22266666666666665,0.06366666666666666,0.166,0.014,0.219,0.105,871.0,48.5,45.888490157644505,14.203488822479965,170.89497470855713
2018-06-19 11:31:17.116565,0.19533333333333336,0.05833333333333334,0.195,0.049,0.191,0.105,871.0,48.5,46.10058546661639,14.858048951483502,171.03896713256836
2018-06-19 11:31:17.244558,0.153,0.042,0.21,0.071,0.15,0.084,871.0,48.5,40.48981949172849,12.225290660043878,171.16695928573608
2018-06-19 11:31:17.387548,0.135,0.013999999999999999,0.221,0.092,0.136,0.055,871.0,48.5,40.82745236606562,6.5687858666320125,171.30994987487793
2018-06-19 11:31:17.516542,0.13933333333333334,-0.005666666666666667,0.225,0.104,0.136,0.035,871.0,48.5,46.223726021591084,1.611637500829425,171.43894410133362
2018-06-19 11:31:17.643560,0.127,-0.03933333333333334,0.22,0.113,0.127,0.007,871.0,48.5,47.199802702090494,-7.794988941877198,171.56596207618713
2018-06-19 11:31:17.771530,0.10333333333333333,-0.06566666666666666,0.214,0.113,0.104,-0.026,870.0,48.5,44.66195449367003,-16.239519735950314,171.69393157958984
2018-06-19 11:31:17.899519,0.09533333333333334,-0.09166666666666667,0.201,0.106,0.095,-0.041,870.0,48.5,45.66985328366265,-25.4115792958571,171.82192015647888
2018-06-19 11:31:18.027536,0.11733333333333333,-0.09933333333333334,0.187,0.095,0.122,-0.066,870.0,48.5,54.63128992881686,-30.365297279083503,171.94993805885315
2018-06-19 11:31:18.156529,0.143,-0.10633333333333334,0.169,0.076,0.145,-0.062,870.0,48.5,65.31894386531178,-35.36155842667363,172.07893061637878
2018-06-19 11:31:18.284524,0.135,-0.11666666666666665,0.158,0.06,0.141,-0.079,869.0,48.4,67.55957467979702,-41.50299209697969,172.20692539215088
2018-06-19 11:31:18.411514,0.103,-0.09566666666666668,0.143,0.036,0.113,-0.069,869.0,48.4,62.985782197797846,-39.33491055520233,172.33391571044922
2018-06-19 11:31:18.555509,0.09133333333333334,-0.06,0.133,0.014,0.1,-0.039,869.0,48.4,63.323602033700695,-33.49515361542073,172.47791028022766
2018-06-19 11:31:18.683473,0.08966666666666667,-0.016,0.122,-0.011,0.09,0.015,869.0,48.4,65.70807408521269,-23.29637151578602,172.60587430000305
2018-06-19 11:31:18.811465,0.06066666666666667,0.021666666666666667,0.114,-0.028,0.062,0.055,869.0,48.4,60.54651742026784,-13.466721633411925,172.7338671684265
2018-06-19 11:31:18.956482,0.007000000000000002,0.050333333333333334,0.109,-0.035,0.014,0.1,869.0,48.4,49.168910864494904,-5.750488040620655,172.87888407707214
2018-06-19 11:31:19.099449,-0.042666666666666665,0.07333333333333333,0.101,-0.038,-0.039,0.109,869.0,48.4,37.11042090189061,1.53591005667856,173.02185010910034
2018-06-19 11:31:19.227441,-0.06633333333333334,0.08733333333333333,0.091,-0.031,-0.062,0.12,869.0,48.4,29.293976845892082,7.655878870122815,173.1498429775238
2018-06-19 11:31:19.372461,-0.11499999999999999,0.11066666666666665,0.077,-0.016,-0.106,0.144,869.0,48.4,15.201225186629582,16.071188467875853,173.29486227035522
2018-06-19 11:31:19.517452,-0.17400000000000002,0.126,0.054,0.008,-0.179,0.158,870.0,48.4,-2.9598216615340824,23.303934875384503,173.43985390663147
2018-06-19 11:31:19.643441,-0.20866666666666667,0.146,0.032,0.03,-0.208,0.177,870.0,48.4,-17.87816854058231,32.784436263390575,173.56584239006042
2018-06-19 11:31:19.772435,-0.22833333333333336,0.15533333333333332,0.001,0.058,-0.227,0.186,871.0,48.4,-29.72517769788685,39.86841725443328,173.6948368549347
2018-06-19 11:31:19.916426,-0.235,0.13299999999999998,-0.022,0.078,-0.237,0.163,871.0,48.4,-38.48680009500227,39.18122006236474,173.8388273715973
2018-06-19 11:31:20.060419,-0.24566666666666667,0.09000000000000001,-0.065,0.109,-0.241,0.125,871.0,48.4,-48.434443250897594,32.754724558919264,173.98282027244568
2018-06-19 11:31:20.187385,-0.26233333333333336,0.026333333333333334,-0.103,0.132,-0.266,0.058,871.0,48.4,-60.647151803020236,17.851839647679544,174.10978627204895
2018-06-19 11:31:20.317377,-0.257,-0.034999999999999996,-0.14,0.146,-0.251,-0.004,871.0,48.5,-67.3564093568512,1.9711962233001081,174.23880577087402
2018-06-19 11:31:20.443397,-0.21966666666666668,-0.055,-0.165,0.151,-0.221,-0.027,871.0,48.5,-65.04429133704808,-4.639637121309391,174.36579871177673
2018-06-19 11:31:20.573388,-0.19133333333333336,-0.061,-0.195,0.148,-0.188,-0.021,872.0,48.4,-64.10992383859143,-7.973403576710117,174.49578976631165
2018-06-19 11:31:20.716381,-0.17533333333333334,-0.08833333333333333,-0.222,0.132,-0.174,-0.063,872.0,48.4,-66.13162365320896,-16.668531190297397,174.63878273963928
2018-06-19 11:31:20.843347,-0.17266666666666666,-0.09500000000000001,-0.234,0.114,-0.173,-0.055,872.0,48.4,-70.85019058140769,-21.25733031342041,174.7657482624054
2018-06-19 11:31:20.973339,-0.14333333333333334,-0.10000000000000002,-0.241,0.087,-0.139,-0.081,872.0,48.4,-68.23473941228846,-25.574383135853235,174.89574074745178
2018-06-19 11:31:21.099331,-0.11066666666666668,-0.10766666666666667,-0.24,0.065,-0.115,-0.067,872.0,48.4,-63.674898228160714,-30.802447290168587,175.02173256874084
2018-06-19 11:31:21.227325,-0.09833333333333333,-0.10333333333333333,-0.234,0.032,-0.096,-0.063,872.0,48.4,-63.73627750563831,-32.963938584907375,175.14972639083862
2018-06-19 11:31:21.355317,-0.12366666666666666,-0.10533333333333333,-0.223,0.007,-0.12,-0.071,872.0,48.4,-73.7414601063961,-36.72711858253747,175.27771830558777
2018-06-19 11:31:21.484333,-0.14533333333333331,-0.07133333333333335,-0.203,-0.022,-0.144,-0.017,873.0,48.4,-83.48862824522176,-30.74730489993757,175.4067347049713
2018-06-19 11:31:21.612326,-0.13466666666666668,-0.018666666666666668,-0.19,-0.038,-0.139,0.026,873.0,48.4,-85.08557789456584,-18.525637012692645,175.53472781181335
2018-06-19 11:31:21.740319,-0.12933333333333333,0.036333333333333336,-0.171,-0.055,-0.124,0.075,873.0,48.4,-87.80287175457501,-4.0267790674678405,175.66272068023682
2018-06-19 11:31:21.869286,-0.15866666666666665,0.07833333333333332,-0.157,-0.061,-0.157,0.107,873.0,48.4,-99.86883958436735,8.541364444364543,175.79168820381165
2018-06-19 11:31:21.995279,-0.19833333333333333,0.107,-0.143,-0.059,-0.201,0.143,873.0,48.4,-115.68212151921625,18.94849918888491,175.9176802635193
2018-06-19 11:31:22.123276,-0.20266666666666666,0.12433333333333334,-0.136,-0.051,-0.207,0.159,873.0,48.4,-123.0402830154666,26.996818697914204,176.04567742347717
2018-06-19 11:31:22.252289,-0.18033333333333332,0.13266666666666668,-0.132,-0.032,-0.178,0.161,874.0,48.4,-123.22196906814729,33.14985484891269,176.1746904850006
2018-06-19 11:31:22.379283,-0.15433333333333332,0.13999999999999999,-0.133,0.0,-0.159,0.174,874.0,48.4,-121.70230792748387,39.287945562353386,176.30168437957764
2018-06-19 11:31:22.524273,-0.15866666666666665,0.118,-0.135,0.018,-0.162,0.163,874.0,48.4,-127.56841745244465,38.238483044097414,176.44667506217957
2018-06-19 11:31:22.668265,-0.15466666666666665,0.07566666666666667,-0.141,0.056,-0.158,0.112,874.0,48.4,-131.51586859334364,31.445862587030078,176.59066700935364
2018-06-19 11:31:22.778258,-0.11566666666666665,0.04700000000000001,-0.147,0.085,-0.12,0.084,874.0,48.4,-124.28036598641563,24.87287112115019,176.70065999031067
2018-06-19 11:31:22.907251,-0.06533333333333334,0.03166666666666667,-0.151,0.108,-0.062,0.075,874.0,48.4,-113.98531625022008,22.130996972220416,176.82965230941772
2018-06-19 11:31:23.035245,-0.03333333333333333,0.003999999999999999,-0.154,0.124,-0.033,0.048,874.0,48.4,-107.30255166967201,15.530500873834315,176.95764636993408
2018-06-19 11:31:23.163209,-0.026,-0.033666666666666664,-0.151,0.136,-0.019,0.002,874.0,48.4,-106.32891151155683,5.398253524185741,177.08561062812805
2018-06-19 11:31:23.275204,-0.01,-0.065,-0.145,0.137,-0.009,-0.03,874.0,48.4,-102.19525528073034,-5.330572554798712,177.19760513305664
2018-06-19 11:31:23.420222,0.030333333333333334,-0.09133333333333334,-0.135,0.132,0.028,-0.045,874.0,48.4,-92.53707748389621,-13.860403337498443,177.34262371063232
2018-06-19 11:31:23.547215,0.059666666666666666,-0.111,-0.118,0.118,0.067,-0.069,874.0,48.4,-83.55062586342062,-22.131855513409192,177.46961641311646
2018-06-19 11:31:23.675181,0.063,-0.12466666666666666,-0.096,0.097,0.063,-0.085,874.0,48.4,-80.78667391991125,-29.306932315367174,177.59758257865906
2018-06-19 11:31:23.803200,0.039,-0.129,-0.077,0.077,0.043,-0.083,874.0,48.4,-85.45301023960756,-34.38175159140147,177.72560167312622
2018-06-19 11:31:23.931192,0.03233333333333333,-0.11066666666666665,-0.05,0.047,0.034,-0.073,874.0,48.4,-86.0675404490915,-33.36844525098175,177.85359358787537
2018-06-19 11:31:24.059158,0.03866666666666666,-0.07166666666666667,-0.02,0.012,0.034,-0.026,874.0,48.4,-83.3251244896267,-26.18977776770259,177.9815592765808
2018-06-19 11:31:24.202150,0.01933333333333333,-0.037333333333333336,0.0,-0.011,0.014,0.013,874.0,48.4,-86.90087475082645,-19.882678946026893,178.1245517730713
2018-06-19 11:31:24.315169,-0.025666666666666667,-0.009,0.017,-0.031,-0.028,0.032,874.0,48.4,-100.20011926228999,-12.291853401759905,178.2375705242157
2018-06-19 11:31:24.427161,-0.06033333333333333,0.006666666666666665,0.028,-0.043,-0.057,0.047,874.0,48.4,-111.7073483281764,-7.7323137685344285,178.34956240653992
2018-06-19 11:31:24.540157,-0.08166666666666667,0.03266666666666667,0.036,-0.051,-0.086,0.074,874.0,48.4,-120.17418788690087,0.4424980246336183,178.46255826950073
2018-06-19 11:31:24.683148,-0.07200000000000001,0.06033333333333333,0.038,-0.052,-0.072,0.105,875.0,48.4,-120.33995706223725,8.297185715102028,178.60554957389832
2018-06-19 11:31:24.812139,-0.09666666666666666,0.08733333333333333,0.032,-0.043,-0.096,0.132,875.0,48.4,-129.39028936814572,17.57729469863586,178.73454022407532
2018-06-19 11:31:24.940131,-0.12633333333333333,0.09933333333333333,0.024,-0.032,-0.125,0.133,875.0,48.5,-140.475891243606,23.584519947435286,178.86253237724304
2018-06-19 11:31:25.050100,-0.14200000000000002,0.11399999999999999,0.007,-0.011,-0.144,0.147,875.0,48.5,-149.28499131767373,31.24230742679856,178.97250199317932
2018-06-19 11:31:25.179119,-0.10933333333333334,0.11599999999999999,-0.007,0.006,-0.115,0.151,874.0,48.5,-144.7460268896479,35.33733647354171,179.10152101516724
2018-06-19 11:31:25.290086,-0.07266666666666667,0.10333333333333335,-0.03,0.034,-0.072,0.138,874.0,48.5,-136.82117155340148,35.03333952533056,179.2124879360199
2018-06-19 11:31:25.420104,-0.063,0.05399999999999999,-0.046,0.055,-0.058,0.104,874.0,48.5,-136.44970824509363,24.81488255059061,179.34250569343567
2018-06-19 11:31:25.531099,-0.06233333333333333,0.0046666666666666705,-0.066,0.082,-0.067,0.034,874.0,48.5,-138.20210476708672,11.131544450768557,179.4535002708435
2018-06-19 11:31:25.642066,-0.04766666666666666,-0.034666666666666665,-0.078,0.098,-0.052,0.016,874.0,48.5,-135.610743993005,-0.8740472722878803,179.56446719169617
2018-06-19 11:31:25.788081,0.0003333333333333333,-0.044000000000000004,-0.09,0.113,0.0,-0.007,873.0,48.5,-125.30102206172512,-4.24572954598878,179.71048259735107
2018-06-19 11:31:25.899050,0.036,-0.044333333333333336,-0.094,0.118,0.033,-0.001,873.0,48.5,-114.27295366361345,-5.717601009838704,179.82145166397095
2018-06-19 11:31:26.011044,0.038,-0.051333333333333335,-0.093,0.116,0.043,-0.011,873.0,48.5,-112.53015243705632,-9.259257017422824,179.9334454536438
2018-06-19 11:31:26.123064,0.02033333333333333,-0.05833333333333333,-0.088,0.11,0.024,-0.023,873.0,48.5,-116.80491562957812,-13.0186333832513,180.04546523094177
2018-06-19 11:31:26.252057,0.009333333333333334,-0.07333333333333332,-0.076,0.095,0.01,-0.03,873.0,48.4,-119.16774652619488,-18.94529684829191,180.17445826530457
2018-06-19 11:31:26.363023,0.016999999999999998,-0.08066666666666666,-0.064,0.081,0.019,-0.037,873.0,48.4,-116.48981977564588,-23.49266031986347,180.2854244709015
2018-06-19 11:31:26.493042,0.013333333333333334,-0.09866666666666668,-0.047,0.059,0.009,-0.057,873.0,48.4,-116.95934411645972,-30.936354378430778,180.41544318199158
2018-06-19 11:31:26.636034,-0.02033333333333333,-0.10966666666666668,-0.034,0.042,-0.013,-0.066,873.0,48.4,-124.86604965520957,-36.72494386630182,180.55843567848206
2018-06-19 11:31:26.797023,-0.08699999999999998,-0.07733333333333332,-0.015,0.016,-0.086,-0.037,873.0,48.4,-140.53650304010625,-32.88241105095352,180.71942520141602
2018-06-19 11:31:26.906991,-0.131,-0.013666666666666667,-0.002,-0.008,-0.135,0.024,873.0,48.4,-156.9421999991218,-15.460981877937552,180.8293924331665
2018-06-19 11:31:27.051983,-0.1446666666666667,0.04,0.0,-0.023,-0.144,0.071,873.0,48.4,-164.37598003467366,-2.7017794471857037,180.97438430786133
2018-06-19 11:31:27.181002,-0.18966666666666665,0.09233333333333334,-0.005,-0.034,-0.198,0.126,873.0,48.4,-181.13006136944597,12.891515180328296,181.1034038066864
2018-06-19 11:31:27.324994,-0.2273333333333333,0.10733333333333334,-0.017,-0.035,-0.232,0.139,873.0,48.4,-196.3979718609832,19.471707301623262,181.2473955154419
2018-06-19 11:31:27.452987,-0.23866666666666667,0.12233333333333334,-0.038,-0.026,-0.237,0.153,873.0,48.4,-206.5779704270338,26.923694893047696,181.37538838386536
2018-06-19 11:31:27.595977,-0.21966666666666668,0.12766666666666668,-0.057,-0.014,-0.227,0.156,873.0,48.4,-209.3068630048309,32.047902476876125,181.5183789730072
2018-06-19 11:31:27.739942,-0.19733333333333333,0.12433333333333334,-0.093,0.012,-0.193,0.159,872.0,48.5,-210.62074479139426,35.19571396336275,181.66234350204468
2018-06-19 11:31:27.868935,-0.19200000000000003,0.10566666666666667,-0.125,0.041,-0.188,0.135,872.0,48.5,-215.29770182996788,33.91053150776375,181.7903356552124
2018-06-19 11:31:27.994953,-0.17733333333333334,0.07366666666666667,-0.154,0.068,-0.179,0.106,872.0,48.5,-217.2497103233793,28.42414417985138,181.91735458374023
2018-06-19 11:31:28.122925,-0.13466666666666668,0.05933333333333333,-0.171,0.086,-0.144,0.089,872.0,48.5,-211.0683378609418,26.786069162975334,182.04532623291016
2018-06-19 11:31:28.234913,-0.081,0.03266666666666667,-0.19,0.111,-0.082,0.068,872.0,48.5,-198.68016842539407,20.394405347743678,182.1573145389557
2018-06-19 11:31:28.346932,-0.053,-0.0013333333333333346,-0.199,0.122,-0.062,0.038,872.0,48.5,-192.55073375210344,10.906705593524968,182.26933360099792
2018-06-19 11:31:28.475899,-0.048666666666666664,-0.04733333333333333,-0.202,0.13,-0.048,-0.003,872.0,48.5,-193.0196899879385,-1.65810547991763,182.3983006477356
2018-06-19 11:31:28.587920,-0.037333333333333336,-0.08333333333333333,-0.196,0.132,-0.038,-0.045,872.0,48.5,-191.00440593078045,-14.340965640821391,182.51032209396362
2018-06-19 11:31:28.715885,-0.008,-0.10633333333333334,-0.184,0.126,-0.009,-0.065,872.0,48.5,-184.17861322360085,-23.19652102683174,182.638286113739
2018-06-19 11:31:28.827878,0.015666666666666666,-0.12166666666666666,-0.17,0.116,0.014,-0.081,872.0,48.5,-177.0573789550389,-31.242373452182555,182.7502796649933
2018-06-19 11:31:28.954871,0.013,-0.12966666666666668,-0.145,0.095,0.009,-0.087,872.0,48.5,-177.3011217892673,-37.23586278677256,182.87727308273315
2018-06-19 11:31:29.067889,-0.012000000000000002,-0.129,-0.125,0.077,-0.014,-0.089,872.0,48.5,-184.61931750751333,-41.06401208942442,182.99029088020325
2018-06-19 11:31:29.197881,-0.046000000000000006,-0.09200000000000001,-0.096,0.047,-0.048,-0.055,872.0,48.5,-194.25038949349081,-35.0025769669775,183.1202826499939
2018-06-19 11:31:29.339848,-0.047999999999999994,-0.04666666666666667,-0.075,0.024,-0.048,-0.015,872.0,48.6,-196.17584836534087,-26.658470172749926,183.26224994659424
2018-06-19 11:31:29.451869,-0.04633333333333334,0.0010000000000000009,-0.048,-0.009,-0.048,0.039,872.0,48.6,-197.1501495389531,-13.268110096377399,183.37427067756653
2018-06-19 11:31:29.595860,-0.07366666666666667,0.035,-0.032,-0.028,-0.072,0.073,872.0,48.6,-205.30601881588257,-4.883640575467126,183.51726055145264
2018-06-19 11:31:29.708830,-0.09333333333333332,0.05366666666666666,-0.02,-0.042,-0.097,0.091,872.0,48.6,-213.67424219093638,1.9715118143146766,183.6312313079834
2018-06-19 11:31:29.852844,-0.10333333333333333,0.07066666666666667,-0.016,-0.045,-0.107,0.108,872.0,48.6,-219.04962053919624,7.843065415349829,183.77524542808533
2018-06-19 11:31:29.962815,-0.07733333333333334,0.10200000000000002,-0.016,-0.039,-0.077,0.146,872.0,48.6,-214.16757801260323,19.80019916925856,183.88521647453308
2018-06-19 11:31:30.091829,-0.051,0.124,-0.022,-0.026,-0.048,0.159,872.0,48.6,-209.4030195195625,28.963605878451027,184.0142307281494
2018-06-19 11:31:30.236800,-0.05633333333333334,0.14566666666666667,-0.029,-0.011,-0.062,0.18,871.0,48.6,-212.30792038882097,38.17711454784197,184.15920209884644
2018-06-19 11:31:30.363788,-0.052333333333333336,0.15866666666666665,-0.04,0.02,-0.058,0.197,871.0,48.6,-212.96376297351176,46.27336442920678,184.28618955612183
2018-06-19 11:31:30.490781,-0.008,0.13933333333333334,-0.049,0.047,-0.02,0.172,871.0,48.5,-202.35159050046204,45.872240443931446,184.41318249702454
2018-06-19 11:31:30.604798,0.044333333333333336,0.09966666666666668,-0.057,0.079,0.048,0.136,871.0,48.5,-186.44165634023494,38.05164470100634,184.5271999835968
2018-06-19 11:31:30.715768,0.06833333333333333,0.067,-0.06,0.101,0.072,0.105,870.0,48.5,-177.6468551301003,31.060818434103897,184.63816928863525
2018-06-19 11:31:30.843760,0.07833333333333332,0.017666666666666667,-0.059,0.127,0.077,0.056,870.0,48.5,-172.79750260343218,19.619859712386834,184.76616144180298
2018-06-19 11:31:30.957779,0.07733333333333332,-0.029666666666666664,-0.054,0.141,0.086,0.006,870.0,48.5,-170.66937170085035,5.549216297439971,184.88018083572388
2018-06-19 11:31:31.084770,0.10266666666666667,-0.055333333333333325,-0.041,0.152,0.104,-0.023,870.0,48.5,-161.31756992774262,-2.4116743505661287,185.00717163085938
2018-06-19 11:31:31.197739,0.128,-0.06333333333333334,-0.029,0.153,0.123,-0.023,870.0,48.5,-150.23731458303712,-6.584743328143987,185.12014031410217
2018-06-19 11:31:31.323732,0.12866666666666668,-0.06366666666666666,-0.011,0.146,0.127,-0.021,870.0,48.4,-146.0722375963418,-8.647160126355054,185.2461335659027
2018-06-19 11:31:31.435725,0.10233333333333335,-0.071,0.008,0.132,0.1,-0.027,870.0,48.4,-150.13910549602832,-12.893257201005106,185.35812664031982
2018-06-19 11:31:31.564744,0.078,-0.07766666666666666,0.033,0.11,0.081,-0.039,870.0,48.4,-153.62707374524783,-16.929800780072654,185.48714542388916
2018-06-19 11:31:31.692715,0.08333333333333333,-0.08166666666666667,0.05,0.091,0.086,-0.045,870.0,48.4,-149.73810302621717,-20.435409153713024,185.61511659622192
2018-06-19 11:31:31.820728,0.10799999999999998,-0.08700000000000001,0.074,0.058,0.109,-0.047,871.0,48.4,-140.38228615247647,-24.448558689813982,185.74312925338745
2018-06-19 11:31:31.932722,0.11233333333333333,-0.09000000000000001,0.084,0.042,0.113,-0.045,871.0,48.4,-135.68368928419565,-28.081968495161128,185.85412216186523
2018-06-19 11:31:32.060689,0.10166666666666667,-0.07366666666666667,0.095,0.019,0.104,-0.035,871.0,48.4,-135.11347645031768,-26.40368759823328,185.9830904006958
2018-06-19 11:31:32.171708,0.09166666666666667,-0.024666666666666667,0.105,-0.004,0.091,0.018,871.0,48.4,-135.03957988375652,-13.557864302885369,186.09410953521729
2018-06-19 11:31:32.300699,0.11233333333333333,0.018666666666666668,0.11,-0.017,0.104,0.054,871.0,48.4,-126.52132536292252,-2.4443961602818316,186.22310066223145
2018-06-19 11:31:32.411668,0.16433333333333333,0.06233333333333333,0.115,-0.03,0.164,0.103,871.0,48.4,-106.96343905534549,11.625484153321835,186.33406972885132
2018-06-19 11:31:32.540686,0.19433333333333333,0.08933333333333333,0.116,-0.034,0.186,0.126,871.0,48.4,-93.62533933097004,20.966837603695755,186.46308779716492
2018-06-19 11:31:32.667653,0.20933333333333337,0.09966666666666668,0.119,-0.029,0.196,0.136,872.0,48.4,-83.46668518141482,26.57947934169929,186.59005427360535
2018-06-19 11:31:32.796671,0.22566666666666665,0.08933333333333333,0.123,-0.018,0.214,0.126,871.0,48.4,-72.4758108837711,26.86665223110826,186.71907234191895
2018-06-19 11:31:32.940637,0.27233333333333337,0.08133333333333333,0.128,-0.004,0.26,0.116,871.0,48.4,-53.92030409014145,27.668558615946925,186.86303853988647
2018-06-19 11:31:33.069654,0.31833333333333336,0.04033333333333333,0.14,0.022,0.313,0.067,871.0,48.5,-32.92196235456564,18.957277557031816,186.99205541610718
2018-06-19 11:31:33.179623,0.321,0.0023333333333333353,0.152,0.043,0.313,0.05,871.0,48.5,-22.187802532727357,8.37812392206337,187.10202431678772
2018-06-19 11:31:33.309644,0.31066666666666665,-0.021333333333333333,0.168,0.062,0.304,0.01,871.0,48.5,-15.014815686085853,2.006647333273877,187.2320454120636
2018-06-19 11:31:33.420640,0.30433333333333334,-0.04633333333333334,0.187,0.077,0.299,-0.005,871.0,48.5,-7.32188946602728,-6.442249497062518,187.34304189682007
2018-06-19 11:31:33.548601,0.31033333333333335,-0.06033333333333333,0.21,0.087,0.308,-0.025,871.0,48.5,3.780045951077029,-11.696368353407076,187.4710030555725
2018-06-19 11:31:33.676618,0.30266666666666664,-0.08366666666666667,0.227,0.089,0.3,-0.041,871.0,48.5,11.318136734695006,-20.01494573419011,187.59902000427246
2018-06-19 11:31:33.788613,0.26266666666666666,-0.10333333333333333,0.249,0.085,0.252,-0.063,871.0,48.5,8.378112144694132,-28.693327020941453,187.71101427078247
2018-06-19 11:31:33.917606,0.219,-0.12266666666666666,0.263,0.076,0.216,-0.073,871.0,48.5,4.659813635736318,-37.17229325761194,187.84000778198242
2018-06-19 11:31:34.029599,0.19833333333333333,-0.15,0.278,0.059,0.195,-0.111,871.0,48.5,5.037393052386333,-49.43224629018517,187.95200061798096
2018-06-19 11:31:34.141592,0.18266666666666667,-0.14833333333333334,0.284,0.045,0.186,-0.109,871.0,48.6,6.368192007607973,-53.58402653286677,188.06399416923523
2018-06-19 11:31:34.269585,0.14833333333333334,-0.12366666666666666,0.286,0.02,0.145,-0.079,871.0,48.6,2.7023324355788603,-51.43556784878129,188.19198656082153
2018-06-19 11:31:34.380577,0.09133333333333334,-0.08700000000000001,0.282,0.001,0.1,-0.051,871.0,48.6,-10.433146585416827,-43.95670458900986,188.30297899246216
2018-06-19 11:31:34.492551,0.03833333333333333,-0.04766666666666666,0.272,-0.02,0.038,-0.005,872.0,48.6,-23.961181635275324,-34.41519764534297,188.41495299339294
2018-06-19 11:31:34.622538,0.014666666666666668,0.009999999999999995,0.256,-0.04,0.019,0.036,872.0,48.6,-29.213742233110402,-20.196623431769595,188.54493975639343
2018-06-19 11:31:34.749530,-0.006333333333333333,0.055333333333333325,0.23,-0.055,-0.004,0.1,872.0,48.6,-34.55546434800054,-7.369110213722294,188.67193126678467
2018-06-19 11:31:34.862549,-0.036666666666666674,0.10133333333333334,0.208,-0.06,-0.028,0.132,872.0,48.6,-44.120649089456364,8.449674055179807,188.7849509716034
2018-06-19 11:31:34.990516,-0.082,0.125,0.171,-0.057,-0.082,0.16,872.0,48.6,-57.60560878598283,18.09091133606767,188.91291737556458
2018-06-19 11:31:35.103509,-0.12233333333333334,0.13166666666666665,0.141,-0.047,-0.121,0.182,872.0,48.6,-72.71955560900176,24.023330510791276,189.02591109275818
2018-06-19 11:31:35.230528,-0.1516666666666667,0.144,0.099,-0.026,-0.155,0.184,872.0,48.6,-84.56813026548691,31.52402337293946,189.152930021286
2018-06-19 11:31:35.342520,-0.17200000000000001,0.151,0.067,-0.005,-0.169,0.189,872.0,48.6,-95.56641949005888,38.166460897417316,189.26492166519165
2018-06-19 11:31:35.470488,-0.17600000000000002,0.15866666666666665,0.02,0.028,-0.184,0.194,872.0,48.7,-102.00692662515644,44.966251668763654,189.39288926124573
2018-06-19 11:31:35.582508,-0.18866666666666668,0.14466666666666667,-0.012,0.053,-0.194,0.184,872.0,48.7,-111.39518819605176,45.577914220440995,189.50490927696228
2018-06-19 11:31:35.711499,-0.20366666666666666,0.12366666666666666,-0.056,0.089,-0.208,0.157,871.0,48.7,-121.37766107601087,44.35971535068814,189.63390064239502
2018-06-19 11:31:35.822494,-0.215,0.08766666666666667,-0.084,0.113,-0.213,0.124,871.0,48.7,-131.21495059460136,36.997626835445054,189.74489569664001
2018-06-19 11:31:35.934460,-0.22333333333333336,0.05399999999999999,-0.116,0.136,-0.222,0.083,871.0,48.7,-140.47806971974646,29.324958709754014,189.8568615913391
2018-06-19 11:31:36.063453,-0.23433333333333337,0.007333333333333328,-0.144,0.153,-0.233,0.037,871.0,48.7,-150.42146882357557,18.297140616016364,189.98585510253906
2018-06-19 11:31:36.206445,-0.2293333333333333,-0.03333333333333333,-0.171,0.164,-0.227,-0.008,871.0,48.7,-156.46842044652445,8.4126676158514,190.12884640693665
2018-06-19 11:31:36.334438,-0.20933333333333334,-0.08433333333333333,-0.194,0.163,-0.203,-0.051,871.0,48.7,-158.1196079842147,-6.608705685290012,190.2568392753601
