4632,0.7992685012090015
4633,0.8104550413850318
4634,0.8213535731468298
4635,0.831960223523439
4636,0.842271223268688
4637,0.8522829082006861
4638,0.8619917205039354
4639,0.8713942099936866
4640,0.8804870353419753
4641,0.8892669652650399
4642,0.8977308796716302
4643,0.9058757707717427
4644,0.9136987441455144
4645,0.9211970197717901
4646,0.9283679330160706
4647,0.9352089355773998
4648,0.9417175963939636
4649,0.9478916025070204
4650,0.9537287598828199
4651,0.9592269941923037
4652,0.9643843515482642
4653,0.969198999199665
4654,0.9736692261829554
4655,0.9777934439300826
4656,0.9815701868330269
4657,0.9849981127646109
4658,0.988076003555457
4659,0.9908027654268893
4660,0.9931774293796118
4661,0.9951991515380676
4662,0.9968672134503204
4663,0.9981810223433728
4664,0.9991401113338103
4665,0.9997441395937211
4666,0.9999928924718144
4667,0.9998862815696985
4668,0.9994243447732961
4669,0.9986072462393797
4670,0.9974352763372368
4671,0.9959088515454826
4672,0.994028514304058
4673,0.9917949328214598
4674,0.9892089008372897
4675,0.9862713373401838
4676,0.9829832862412258
4677,0.9793459160029909
4678,0.9753605192243074
4679,0.9710285121809002
4680,0.9663514343221129
4681,0.9613309477238269
4682,0.9559688364978229
4683,0.9502670061577517
4684,0.9442274829420025
4685,0.9378524130936352
4686,0.9311440620976627
4687,0.9241048138760023
4688,0.9167371699402915
4689,0.9090437485029456
4690,0.9010272835467092
4691,0.8926906238531269
4692,0.8840367319901647
4693,0.8750686832593935
4694,0.8657896646031689
4695,0.8562029734720812
4696,0.84631201665313
4697,0.8361203090591097
4698,0.8256314724794999
4699,0.8148492342934178
4700,0.8037774261450019
4701,0.7924199825818224
4702,0.7807809396566529
4703,0.7688644334931649
4704,0.7566746988161429
4705,0.7442160674465702
4706,0.7314929667622636
4707,0.7185099181244949
4708,0.7052715352713086
4709,0.6917825226779264
4710,0.678047673884905
4711,0.664071869794733
4712,0.6498600769372941
4713,0.635417345704896
4714,0.6207488085575957
4715,0.6058596781992536
4716,0.5907552457251357
4717,0.5754408787415917
4718,0.5599220194586563
4719,0.5442041827560379
4720,0.5282929542232799
4721,0.5121939881749016
4722,0.4959130056409976
4723,0.4794557923342013
4724,0.46282819659358765
4725,0.4460361273064446
4726,0.4290855518084175
4727,0.4119824937628798
4728,0.394733031020403
4729,0.3773432934588552
4730,0.35981946080500954
4731,0.3421677604385559
4732,0.32439446517904796
4733,0.3065058910567808
4734,0.2885083950682325
4735,0.2704083729170831
4736,0.2522122567413564
4737,0.2339265128276136
4738,0.2155576393131352
4739,0.19711216387664718
4740,0.1785966414186315
4741,0.16001765173187957
4742,0.1413817971633392
4743,0.12269570026782145
4744,0.10396600145452516
4745,0.08519935662734392
4746,0.06640243481953985
4747,0.047581915823751375
4748,0.028744487818304906
4749,0.009896844990405005
4750,-0.008954314842725837
4751,-0.027802292614082597
4752,-0.046640390387415166
4753,-0.06546191373749187
4754,-0.08426017412911514
4755,-0.10302849129391646
4756,-0.12176019560435541
4757,-0.14044863044385233
4758,-0.15908715457238182
4759,-0.17766914448646118
4760,-0.19618799677296286
4761,-0.21463713045578667
4762,-0.23300998933443312
4763,-0.2513000443138983
4764,-0.26950079572493557
4765,-0.2876057756337359
4766,-0.3056085501404692
4767,-0.3235027216656482
4768,-0.34128193122366607
4769,-0.3589398606824855
4770,-0.3764702350089301
4771,-0.3938668244986594
4772,-0.41112344698991643
4773,-0.4282339700605127
4774,-0.4451923132070584
4775,-0.4619924500058194
4776,-0.47862841025422875
4777,-0.49509428209253403
4778,-0.5113842141047101
4779,-0.5274924173977805
4780,-0.5434131676590331
4781,-0.559140807190283
4782,-0.5746697469183559
4783,-0.589994468381305
4784,-0.6051095256894623
4785,-0.6200095474607702
4786,-0.6346892387295213
4787,-0.6491433828280456
4788,-0.6633668432405705
4789,-0.6773545654284997
4790,-0.6911015786266601
4791,-0.7046029976097737
4792,-0.7178540244284405
4793,-0.7308499501142095
4794,-0.7435861563529672
4795,-0.7560581171261697
4796,-0.7682614003191787
4797,-0.7801916692963162
4798,-0.7918446844419845
4799,-0.8032163046672286
4800,-0.8143024888813757
4801,-0.8250992974280864
4802,-0.8356028934854073
4803,-0.8458095444291994
4804,-0.8557156231596132
4805,-0.8653176093900585
4806,-0.8746120908981507
4807,-0.8835957647383237
4808,-0.8922654384156041
4809,-0.9006180310200764
4810,-0.9086505743217613
4811,-0.9163602138254122
4812,-0.9237442097849301
4813,-0.9307999381769412
4814,-0.9375248916333061
4815,-0.943916680332167
4816,-0.9499730328471805
4817,-0.9556917969547252
4818,-0.9610709403987217
4819,-0.966108551612843
4820,-0.9708028403997968
4821,-0.9751521385675145
4822,-0.9791549005219791
4823,-0.9828097038164576
4824,-0.986115249657002
4825,-0.9890703633640027
4826,-0.991673994789615
4827,-0.9939252186909572
4828,-0.9958232350589061
4829,-0.9973673694023995
4830,-0.9985570729881178
4831,-0.9993919230354924
4832,-0.999871622866947
4833,-0.9999960020133236
4834,-0.9997650162744648
4835,-0.9991787477349197
4836,-0.9982374047347725
4837,-0.9969413217956083
4838,-0.9952909595016349
4839,-0.9932869043360016
4840,-0.9909298684723908
4841,-0.9882206895219326
4842,-0.9851603302355388
4843,-0.9817498781617858
4844,-0.9779905452604288
4845,-0.9738836674717174
4846,-0.9694307042416339
4847,-0.9646332380032754
4848,-0.9594929736145009
4849,-0.9540117377520704
4850,-0.9481914782625283
4851,-0.9420342634699892
4852,-0.935542281441134
4853,-0.9287178392076254
4854,-0.9215633619462947
4855,-0.9140813921173035
4856,-0.9062745885606202
4857,-0.8981457255511915
4858,-0.8896976918130438
4859,-0.8809334894927064
4860,-0.8718562330923892
4861,-0.8624691483631677
4862,-0.8527755711586734
4863,-0.8427789462496148
4864,-0.8324828260996652
4865,-0.8218908696030163
4866,-0.8110068407841056
4867,-0.7998346074600566
4868,-0.7883781398661553
4869,-0.7766415092449791
4870,-0.7646288863995788
4871,-0.7523445402113691
4872,-0.7397928361230857
4873,-0.7269782345874255
4874,-0.7139052894820082
4875,-0.7005786464910543
4876,-0.6870030414544347
4877,-0.6731832986847728
4878,-0.6591243292530061
4879,-0.6448311292431788
4880,-0.6303087779769571
4881,-0.6155624362086756
4882,-0.6005973442913466
4883,-0.5854188203143811
4884,-0.570032258213786
4885,-0.5544431258553089
4886,-0.5386569630913058
4887,-0.5226793797921359
4888,-0.5065160538525544
4889,-0.49017272917400534
4890,-0.4736552136233828
4891,-0.45696937696918416
4892,-0.4401211487955563
4893,-0.42311651639508235
4894,-0.40596152264117563
4895,-0.3886622638405957
4896,-0.3712248875670521
4897,-0.3536555904765108
4898,-0.3359606161051908
4899,-0.3181462526507824
4900,-0.30021883073779304
4901,-0.28218472116793714
4902,-0.26405033265612793
4903,-0.24582210955299494
4904,-0.22750652955486053
4905,-0.2091101014017307
4906,-0.19063936256433542
4907,-0.17210087692087636
4908,-0.1535012324245291
4909,-0.134847038762265
4910,-0.11614492500594885
4911,-0.09740153725667439
4912,-0.07862353628290773
4913,-0.059817595153502885
4914,-0.04099039686626125
4915,-0.022148631973104377
4916,-0.0032989962024348013
4917,0.0155518119203429
4918,0.03439709345316709
4919,0.053230151417940005
4920,0.07204429318045068
4921,0.0908328328286265
4922,0.10958909354853782
4923,0.12830640999708443
4924,0.14697813067069024
4925,0.16559762026893898
4926,0.1841582620525788
4927,0.20265346019493033
4928,0.22107664212573724
4929,0.23942126086689228
4930,0.25768079735898497
4931,0.2758487627780106
4932,0.2939187008411972
4933,0.31188419010139234
4934,0.32973884622906946
4935,0.3474763242810223
4936,0.3650903209551848
4937,0.38257457683065177
4938,0.3999228785919865
4939,0.41712906123727694
4940,0.4341870102689436
4941,0.451090663866677
4942,0.46783401504152766
4943,0.4844111137706263
4944,0.5008160691116585
4945,0.5170430512962324
4946,0.5330862938016317
4947,0.5489400954000195
4948,0.5645988221845097
4949,0.5800569095711966
4950,0.5953088642766564
4951,0.6103492662701094
4952,0.6251727706994472
4953,0.639774109790648
4954,0.6541480947197984
4955,0.6682896174569609
4956,0.6821936525814393
4957,0.695855259067623
4958,0.7092695820409017
4959,0.7224318545028628
4960,0.7353373990253534
4961,0.7479816294127093
4962,0.7603600523314759
4963,0.7724682689072266
4964,0.784301976287756
4965,0.795856969172204
4966,0.8071291413054247
4967,0.8181144869372382
4968,0.8288091022459642
4969,0.8392091867256579
4970,0.8493110445367086
4971,0.8591110858192372
4972,0.8686058279687673
4973,0.8777918968738547
4974,0.8866660281151196
4975,0.8952250681253373
4976,0.9034659753100699
4977,0.9113858211285671
4978,0.9189817911344885
4979,0.9262511859760267
4980,0.93319142235519
4981,0.9398000339458089
4982,0.9460746722700045
4983,0.9520131075327294
4984,0.9576132294141765
4985,0.9628730478197284
4986,0.9677906935871436
4987,0.9723644191508085
4988,0.9765925991627717
4989,0.9804737310703179
4990,0.9840064356499378
4991,0.9871894574974528
4992,0.9900216654741516
4993,0.9925020531087455
4994,0.9946297389550417
4995,0.9964039669051841
4996,0.9978241064583381
4997,0.9988896529447563
4998,0.9996002277051214
4999,0.9999555782251047
5000,0.9999555782251048
5001,0.999600227705122
5002,0.9988896529447573
5003,0.9978241064583386
5004,0.9964039669051858
5005,0.9946297389550439
5006,0.9925020531087464
5007,0.9900216654741527
5008,0.9871894574974562
5009,0.9840064356499392
5010,0.9804737310703193
5011,0.9765925991627764
5012,0.9723644191508136
5013,0.9677906935871455
5014,0.9628730478197342
5015,0.9576132294141827
5016,0.9520131075327316
5017,0.946074672270007
5018,0.9398000339458162
5019,0.9331914223551927
5020,0.9262511859760295
5021,0.9189817911344971
5022,0.911385821128576
5023,0.903465975310073
5024,0.8952250681253406
5025,0.8866660281151296
5026,0.8777918968738583
5027,0.868605827968771
5028,0.8591110858192482
5029,0.8493110445367199
5030,0.8392091867256619
5031,0.8288091022459763
5032,0.8181144869372506
5033,0.807129141305429
5034,0.7958569691722085
5035,0.7843019762877694
5036,0.7724682689072313
5037,0.7603600523314807
5038,0.7479816294127236
5039,0.7353373990253681
5040,0.722431854502868
5041,0.709269582040907
5042,0.6958552590676385
5043,0.6821936525814447
5044,0.6682896174569664
5045,0.6541480947198147
5046,0.6397741097906645
5047,0.625172770699453
5048,0.6103492662701265
5049,0.5953088642766737
5050,0.5800569095712026
5051,0.5645988221845158
5052,0.5489400954000376
5053,0.533086293801638
5054,0.5170430512962387
5055,0.5008160691116772
5056,0.4844111137706451
5057,0.46783401504153416
5058,0.45109066386668356
5059,0.434187010268963
5060,0.41712906123728366
5061,0.3999228785919932
5062,0.3825745768306717
5063,0.3650903209552049
5064,0.3474763242810292
5065,0.32973884622908983
5066,0.31188419010141283
5067,0.2939187008412042
5068,0.2758487627780177
5069,0.2576807973590058
5070,0.2394212608668994
5071,0.2210766421257444
5072,0.20265346019495145
5073,0.1841582620526
5074,0.16559762026894623
5075,0.1469781306706975
5076,0.1283064099971058
5077,0.10958909354854512
5078,0.09083283282863382
5079,0.07204429318047219
5080,0.05323015141796153
5081,0.03439709345317443
5082,0.015551811920364455
5083,-0.0032989962024132426
5084,-0.02214863197309703
5085,-0.04099039686625391
5086,-0.05981759515348137
5087,-0.0786235362829004
5088,-0.09740153725666707
5089,-0.11614492500592744
5090,-0.13484703876224363
5091,-0.15350123242452185
5092,-0.17210087692086912
5093,-0.19063936256431427
5094,-0.2091101014017235
5095,-0.2275065295548534
5096,-0.24582210955297404
5097,-0.26405033265610717
5098,-0.2821847211679301
5099,-0.30021883073777245
5100,-0.31814625265076196
5101,-0.33596061610518385
5102,-0.3536555904765039
5103,-0.37122488756703204
5104,-0.38866226384058894
5105,-0.4059615226411689
5106,-0.4231165163950628
5107,-0.440121148795537
5108,-0.4569693769691776
5109,-0.47365521362336377
5110,-0.4901727291739866
5111,-0.5065160538525479
5112,-0.5226793797921295
5113,-0.5386569630912877
5114,-0.5544431258552909
5115,-0.57003225821378
5116,-0.5854188203143635
5117,-0.6005973442913294
5118,-0.6155624362086698
5119,-0.6303087779769514
5120,-0.6448311292431622
5121,-0.6591243292530007
5122,-0.6731832986847673
5123,-0.687003041454419
5124,-0.7005786464910388
5125,-0.7139052894820029
5126,-0.7269782345874106
5127,-0.7397928361230711
5128,-0.7523445402113642
5129,-0.7646288863995742
5130,-0.7766415092449656
5131,-0.7883781398661508
5132,-0.7998346074600522
5133,-0.811006840784093
5134,-0.821890869603004
5135,-0.8324828260996611
5136,-0.8427789462496108
5137,-0.8527755711586622
5138,-0.862469148363164
5139,-0.8718562330923857
5140,-0.8809334894926962
5141,-0.8896976918130339
5142,-0.8981457255511883
5143,-0.906274588560611
5144,-0.9140813921172948
5145,-0.9215633619462918
5146,-0.9287178392076226
5147,-0.9355422814411265
5148,-0.9420342634699866
5149,-0.9481914782625259
5150,-0.9540117377520639
5151,-0.9594929736144948
5152,-0.9646332380032735
5153,-0.9694307042416321
5154,-0.9738836674717125
5155,-0.9779905452604274
5156,-0.9817498781617844
5157,-0.9851603302355351
5158,-0.9882206895219293
5159,-0.99092986847239
5160,-0.9932869043359992
5161,-0.9952909595016328
5162,-0.9969413217956078
5163,-0.9982374047347721
5164,-0.9991787477349188
5165,-0.9997650162744647
5166,-0.9999960020133236
5167,-0.9998716228669473
5168,-0.9993919230354931
5169,-0.9985570729881182
5170,-0.9973673694024
5171,-0.9958232350589081
5172,-0.993925218690958
5173,-0.9916739947896159
5174,-0.9890703633640059
5175,-0.9861152496570057
5176,-0.982809703816459
5177,-0.9791549005219834
5178,-0.9751521385675193
5179,-0.9708028403997986
5180,-0.9661085516128449
5181,-0.9610709403987276
5182,-0.9556917969547274
5183,-0.9499730328471827
5184,-0.9439166803321741
5185,-0.9375248916333135
5186,-0.930799938176944
5187,-0.9237442097849329
5188,-0.9163602138254209
5189,-0.9086505743217643
5190,-0.9006180310200796
5191,-0.8922654384156139
5192,-0.8835957647383338
5193,-0.8746120908981543
5194,-0.8653176093900693
5195,-0.8557156231596245
5196,-0.8458095444292033
5197,-0.8356028934854113
5198,-0.8250992974280986
5199,-0.81430248888138
5200,-0.8032163046672329
5201,-0.7918446844419977
5202,-0.7801916692963298
5203,-0.7682614003191833
5204,-0.7560581171261838
5205,-0.7435861563529816
5206,-0.7308499501142145
5207,-0.7178540244284456
5208,-0.704602997609789
5209,-0.6911015786266756
5210,-0.6773545654285051
5211,-0.6633668432405866
5212,-0.649143382828062
5213,-0.634689238729527
5214,-0.620009547460776
5215,-0.6051095256894794
5216,-0.589994468381311
5217,-0.5746697469183619
5218,-0.5591408071903009
5219,-0.5434131676590512
5220,-0.5274924173977869
5221,-0.5113842141047287
5222,-0.4950942820925528
5223,-0.4786284102542352
5224,-0.46199245000582595
5225,-0.4451923132070777
5226,-0.42823397006051933
5227,-0.41112344698992315
5228,-0.3938668244986792
5229,-0.3764702350089501
5230,-0.35893986068249234
5231,-0.341281931223673
5232,-0.32350272166566857
5233,-0.3056085501404762
5234,-0.28760577563374295
5235,-0.26950079572495633
5236,-0.25130004431391917
5237,-0.23300998933444025
5238,-0.21463713045580773
5239,-0.196187996772984
5240,-0.1776691444864684
5241,-0.15908715457238906
5242,-0.14044863044387368
5243,-0.1217601956043627
5244,-0.10302849129392376
5245,-0.08426017412913663
5246,-0.06546191373751338
5247,-0.04664039038742251
5248,-0.02780229261408994
5249,-0.008954314842747394
5250,0.009896844990397656
5251,0.02874448781829756
5252,0.04758191582372984
5253,0.06640243481951834
5254,0.08519935662733659
5255,0.10396600145450371
5256,0.12269570026780005
5257,0.14138179716333193
5258,0.1600176517318723
5259,0.17859664141861029
5260,0.19711216387663996
5261,0.21555763931312802
5262,0.23392651282759264
5263,0.2522122567413355
5264,0.27040837291707603
5265,0.2885083950682255
5266,0.30650589105676024
5267,0.324394465179041
5268,0.342167760438549
5269,0.3598194608049894
5270,0.3773432934588352
5271,0.39473303102039625
5272,0.41198249376286017
5273,0.429085551808398
5274,0.44603612730643805
5275,0.46282819659358115
5276,0.47945579233418245
5277,0.4959130056409912
5278,0.5121939881748953
5279,0.5282929542232616
5280,0.5442041827560198
5281,0.5599220194586502
5282,0.5754408787415857
5283,0.5907552457251183
5284,0.6058596781992477
5285,0.6207488085575901
5286,0.6354173457048794
5287,0.6498600769372778
5288,0.6640718697947275
5289,0.6780476738848891
5290,0.6917825226779108
5291,0.7052715352713034
5292,0.7185099181244898
5293,0.731492966762249
5294,0.7442160674465653
5295,0.7566746988161381
5296,0.7688644334931511
5297,0.7807809396566393
5298,0.792419982581818
5299,0.8037774261449976
5300,0.8148492342934054
5301,0.8256314724794956
5302,0.8361203090591057
5303,0.8463120166531185
5304,0.8562029734720701
5305,0.8657896646031652
5306,0.875068683259383
5307,0.8840367319901546
5308,0.8926906238531236
5309,0.901027283546706
5310,0.9090437485029366
5311,0.9167371699402886
5312,0.9241048138759995
5313,0.9311440620976549
5314,0.9378524130936278
5315,0.9442274829420001
5316,0.9502670061577451
5317,0.9559688364978166
5318,0.9613309477238249
5319,0.966351434322111
5320,0.9710285121808951
5321,0.9753605192243027
5322,0.9793459160029895
5323,0.9829832862412219
5324,0.9862713373401802
5325,0.9892089008372887
5326,0.9917949328214588
5327,0.9940285143040556
5328,0.9959088515454819
5329,0.9974352763372363
5330,0.9986072462393785
5331,0.9994243447732954
5332,0.9998862815696984
5333,0.9999928924718146
5334,0.9997441395937215
5335,0.9991401113338106
5336,0.9981810223433732
5337,0.996867213450322
5338,0.9951991515380683
5339,0.9931774293796126
5340,0.9908027654268923
5341,0.9880760035554603
5342,0.9849981127646121
5343,0.9815701868330282
5344,0.977793443930087
5345,0.973669226182957
5346,0.9691989991996668
5347,0.96438435154827
5348,0.9592269941923098
5349,0.953728759882822
5350,0.9478916025070273
5351,0.9417175963939708
5352,0.9352089355774024
5353,0.9283679330160732
5354,0.9211970197717985
5355,0.9136987441455174
5356,0.9058757707717459
5357,0.8977308796716398
5358,0.8892669652650498
5359,0.8804870353419787
5360,0.8713942099936901
5361,0.8619917205039462
5362,0.85228290820069
5363,0.8422712232686919
5364,0.831960223523451
5365,0.8213535731468421
5366,0.8104550413850361
5367,0.7992685012090145
5368,0.7877979279382195
5369,0.77604739782791
5370,0.7640210866205649
5371,0.751723268061982
5372,0.7391583123824954
5373,0.7263306847439991
5374,0.7132449436531514
5375,0.6999057393414051
5376,0.6863178121125312
5377,0.6724859906580349
5378,0.6584151903412222
5379,0.6441104114504028
5380,0.6295767374220196
5381,0.6148193330341356
5382,0.5998434425710117
5383,0.584654387959532
5384,0.5692575668779365
5385,0.5536584508376339
5386,0.5378625832388796
5387,0.5218755774007918
5388,0.5057031145665914
5389,0.4893509418846302
5390,0.4728248703661209
5391,0.45613077282006426
5392,0.43927458176621176
5393,0.4222622873269237
5394,0.40509993509843134
5395,0.38779362400246126
5396,0.3703495041188318
5397,0.3527737745
5398,0.3350726809680891
5399,0.31725251389529263
5400,0.29931960596856866
5401,0.28128032993917623
5402,0.2631410963579734
5403,0.24490835129740493
5404,0.22658857406073094
5405,0.20818827487952837
5406,0.18971399260011856
5407,0.1711722923599647
5408,0.1525697632546019
5409,0.13391301599605224
5410,0.11520868056368469
5411,0.09646340384810194
5412,0.07768384728901678
5413,0.0588766845080858
5414,0.040048598937272514
5415,0.02120628144380921
5416,0.0023564279524313286
5417,-0.016494262934043328
5418,-0.035339092315214954
5419,-0.05417136337370786
5420,-0.07298438375490847
5421,-0.09177146794525946
5422,-0.11052593964803778
5423,-0.12924113415594196
5424,-0.14791040071941977
5425,-0.16652710491016312
5426,-0.18508463097880215
5427,-0.20357638420583557
5428,-0.22199579324521404
5429,-0.2403363124596166
5430,-0.25859142424646625
5431,-0.2767546413541219
5432,-0.2948195091872017
5433,-0.3127796081003828
5434,-0.3306285556796458
5435,-0.34836000901041025
5436,-0.36596766693163313
5437,-0.3834452722749484
5438,-0.40078661408830774
5439,-0.4179855298431172
5440,-0.4350359076242441
5441,-0.4519316883019075
5442,-0.46866686768492877
5443,-0.4852354986544558
5444,-0.5016316932772931
5445,-0.517849624898313
5446,-0.5338835302110891
5447,-0.5497277113059078
5448,-0.5653765376946619
5449,-0.5808244483117131
5450,-0.5960659534901535
5451,-0.6110956369125784
5452,-0.6259081575358988
5453,-0.6404982514894009
5454,-0.6548607339452811
5455,-0.6689905009612043
5456,-0.6828825312940511
5457,-0.6965318881843406
5458,-0.7099337211105252
5459,-0.7230832675127343
5460,-0.7359758544852576
5461,-0.7486069004370781
5462,-0.7609719167200459
5463,-0.7730665092240198
5464,-0.7848863799383295
5465,-0.7964273284791825
5466,-0.8076852535823197
5467,-0.818656154560501
5468,-0.8293361327251639
5469,-0.8397213927719124
5470,-0.8498082441292626
5471,-0.8595931022701007
5472,-0.8690724899855345
5473,-0.8782430386205619
5474,-0.8871014892712044
5475,-0.8956446939425704
5476,-0.9038696166675685
5477,-0.9117733345858055
5478,-0.9193530389822346
5479,-0.9266060362852989
5480,-0.9335297490241504
5481,-0.9401217167445637
5482,-0.9463795968833209
5483,-0.9523011656006694
5484,-0.9578843185706174
5485,-0.9631270717287136
5486,-0.9680275619771315
5487,-0.9725840478467614
5488,-0.9767949101160478
5489,-0.9806586523864208
5490,-0.9841739016140602
5491,-0.9873394085978385
5492,-0.9901540484232297
5493,-0.9926168208620746
5494,-0.9947268507280327
5495,-0.9964833881875832
5496,-0.9978858090264967
5497,-0.9989336148716624
5498,-0.9996264333681866
5499,-0.9999640183117194
5500,-0.9999462497359466
5501,-0.9995731339552214
5502,-0.9988448035623203
5503,-0.9977615173813255
5504,-0.9963236603756438
5505,-0.9945317435112087
5506,-0.9923864035748967
5507,-0.9898884029482383
5508,-0.9870386293364847
5509,-0.9838380954531588
5510,-0.980287938660167
5511,-0.9763894205636088
5512,-0.9721439265654618
5513,-0.9675529653712487
5514,-0.9626181684538831
5515,-0.9573412894739197
5516,-0.9517242036563487
5517,-0.945768907124212
5518,-0.9394775161892304
5519,-0.9328522665997643
5520,-0.925895512746292
5521,-0.9186097268247214
5522,-0.910997497957887
5523,-0.9030615312754474
5524,-0.8948046469525551
5525,-0.8862297792076969
5526,-0.8773399752599472
5527,-0.8681383942461032
5528,-0.8586283060980051
5529,-0.8488130903805544
5530,-0.838696235090711
5531,-0.828281335417952
5532,-0.8175720924667088
5533,-0.8065723119410891
5534,-0.7952859027924735
5535,-0.7837168758303718
5536,-0.7718693422971677
5537,-0.7597475124070976
5538,-0.7473556938500526
5539,-0.7346982902608271
5540,-0.7217797996541876
5541,-0.7086048128264005
5542,-0.6951780117238759
5543,-0.6815041677793227
5544,-0.6675881402161626
5545,-0.653434874321684
5546,-0.6390493996897156
5547,-0.6244368284332484
5548,-0.6096023533677288
5549,-0.5945512461657728
5550,-0.579288855483748
5551,-0.5638206050610631
5552,-0.5481519917927077
5553,-0.5322885837759103
5554,-0.5162360183313905
5555,-0.5000000000000077
5556,-0.48358629851563206
5557,-0.46700074675474046
5558,-0.45024923866356975
5559,-0.43333772716368246
5560,-0.4162722220364489
5561,-0.399058787787399
5562,-0.3817035414910491
5563,-0.36421265061717806
5564,-0.3465923308390773
5565,-0.3288488438246702
5566,-0.31098849501140563
5567,-0.2930176313654648
5568,-0.2749426391262908
5569,-0.256769941537079
5570,-0.2385059965622551
5571,-0.22015729459249134
5572,-0.20173035613819873
5573,-0.18323172951244018
5574,-0.1646679885038395
5575,-0.1460457300404362
5576,-0.12737157184544348
5577,-0.10865215008547652
5578,-0.08989411701231045
5579,-0.07110413859883778
5580,-0.05228889217029096
5581,-0.03345506403130372
5582,-0.01460934708978099
5583,0.0042415615214498985
5584,0.0230909628246313
5585,0.04193215837763787
5586,0.06075845265443399
5587,0.07956315542435292
5588,0.09833958412962202
5589,0.11708106626016099
5590,0.13578094172468227
5591,0.1544325652175056
5592,0.1730293085801178
5593,0.19156456315651268
5594,0.21003174214174095
5595,0.2284242829226108
5596,0.24673564940987497
5597,0.26495933436085345
5598,0.28308886169193015
5599,0.30111778877997547
5600,0.3190397087517556
5601,0.33684825276077396
5602,0.35453709225051777
5603,0.3720999412034671
5604,0.3895305583748536
5605,0.4068227495106291
5606,0.4239703695487332
5607,0.4409673248027635
5608,0.4578075751275058
5609,0.4744851360654357
5610,0.49099408097331704
5611,0.5073285431283822
5612,0.5234827178131427
5613,0.5394508643782392
5614,0.5552273082824009
5615,0.5708064431090243
5616,0.5861827325585394
5617,0.6013507124157526
5618,0.616304992491693
5619,0.6310402585390803
5620,0.6455512741408737
5621,0.6598328825710514
5622,0.6738800086271718
5623,0.6876876604339596
5624,0.7012509312171872
5625,0.7145650010474095
5626,0.7276251385528332
5627,0.7404267026006273
5628,0.7529651439462653
5629,0.7652360068501542
5630,0.7772349306610912
5631,0.7889576513658363
5632,0.8004000031044282
5633,0.8115579196506149
5634,0.8224274358568021
5635,0.83300468906316
5636,0.8432859204703052
5637,0.8532674764750033
5638,0.8629458099685691
5639,0.8723174815973739
5640,0.881379160985104
5641,0.8901276279162225
5642,0.8985597734803465
5643,0.9066726011770684
5644,0.9144632279807717
5645,0.9219288853651881
5646,0.9290669202872258
5647,0.9358747961297933
5648,0.9423500936031954
5649,0.9484905116048842
5650,0.9542938680372066
5651,0.9597581005828201
5652,0.9648812674375863
5653,0.9696615480006325
5654,0.9740972435213099
5655,0.9781867777028864
5656,0.9819286972627044
5657,0.985321672448638
5658,0.9883644975116261
5659,0.9910560911341646
5660,0.9933954968145746
5661,0.9953818832068991
5662,0.9970145444163436
5663,0.9982929002501244
5664,0.999216496423653
5665,0.9997850047219677
5666,0.999998223116375
5667,0.9998560758362416
5668,0.9993586133959214
5669,0.9985060125768047
5670,0.9972985763644939
5671,0.995736733841136
5672,0.993821040032939
5673,0.9915521757129369
5674,0.9889309471590583
5675,0.9859582858676131
5676,0.9826352482222662
5677,0.9789630151186252
5678,0.9749428915446051
5679,0.9705763061166701
5680,0.9658648105721572
5681,0.9608100792178267
5682,0.9554139083348909
5683,0.9496782155406676
5684,0.9436050391071086
5685,0.937196537236493
5686,0.9304549872944625
5687,0.9233827850007066
5688,0.9159824435776345
5689,0.9082565928572407
5690,0.9002079783465626
5691,0.891839460251995
5692,0.8831540124629057
5693,0.8741547214947981
5694,0.8648447853924467
5695,0.8552275125934595
5696,0.845306320752545
5697,0.8350847355270065
5698,0.8245663893238112
5699,0.8137550200088024
5700,0.8026544695783644
5701,0.7912686827940814
5702,0.779601705780952
5703,0.7676576845895083
5704,0.755440863722422
5705,0.7429555846262043
5706,0.7302062841483667
5707,0.7171974929607339
5708,0.703933833949356
5709,0.6904200205717493
5710,0.6766608551818643
5711,0.6626612273234581
5712,0.6484261119925782
5713,0.633960567869575
5714,0.6192697355214388
5715,0.6043588355749708
5716,0.5892331668616149
5717,0.5738981045343989
5718,0.5583590981577512
5719,0.5426216697709777
5720,0.5266914119258822
5721,0.5105739856993244
5722,0.49427511868153656
5723,0.4778006029406823
5724,0.461156292964576
5725,0.4443481035801445
5726,0.4273820078515721
5727,0.41026403495763786
5728,0.39300026804910926
5729,0.3755968420870727
5730,0.35805994166273725
5731,0.3403957987995985
5732,0.3226106907388675
5733,0.3047109377086972
5734,0.28670290067821363
5735,0.26859297909698726
5736,0.25038760862096554
5737,0.2320932588254175
5738,0.21371643090582282
5739,0.19526365536764875
5740,0.1767414897055735
5741,0.15815651607320125
5742,0.13951533894393056
5743,0.12082458276403106
5744,0.10209088959849663
5745,0.08332091677063672
5746,0.0645213344963727
5747,0.04569882351382566
5748,0.02686007270916446
5749,0.008011776739686099
5750,-0.010839366345296622
5751,-0.029686657484687788
5752,-0.04852339898628578
5753,-0.06734289690683216
5754,-0.08613846343085624
5755,-0.10490341924734183
5756,-0.12363109592324426
5757,-0.1423148382732835
5758,-0.16094800672494466
5759,-0.1795239796780143
5760,-0.19803615585759002
5761,-0.21647795665999317
5762,-0.23484282849062477
5763,-0.25312424509280845
