kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 15:56:14.984125,-0.03143765223727567,-0.03143765223727567,,,-0.109,0.178,,,-54.53334299690792,4.887705799899037,-0.0689999982714653,0.3449999988079071,-9.718000411987305,0.004350999835878611,-0.0012049999786540866,0.008345000445842743,0.17509999871253967,-0.06809999793767929,0.1704999953508377,14.506999969482422,-0.16200000047683716,-2.0799999237060547,5.630207657107887,-0.6770574993247649,27.546326398849487
2018-07-09 15:56:15.193117,-0.04098412036623639,-0.04098412036623639,,,-0.131,0.217,,,-69.7300357128854,1.6636958996241353,-0.11900000274181366,0.36899998784065247,-9.437000274658203,0.003633999964222312,0.00279999990016222,0.00875100027769804,0.17839999496936798,-0.05950000137090683,0.17409999668598175,14.595000267028809,-0.14900000393390656,-2.0309998989105225,5.976802172237331,1.9057742477838122,27.755318880081177
2018-07-09 15:56:15.401087,-0.051408796708213765,-0.051408796708213765,,,-0.149,0.263,,,-86.19435947215295,7.482146661896008,0.20800000429153442,0.3580000102519989,-9.70300006866455,0.00043200000072829425,-0.005563000217080116,0.00901000015437603,0.17960000038146973,-0.06679999828338623,0.16779999434947968,14.713000297546387,-0.164000004529953,-1.996999979019165,6.224922692865421,-3.5832601042981715,27.96328830718994
2018-07-09 15:56:15.592096,-0.06837497129417244,-0.06837497129417244,,,-0.197,0.263,,,-114.87434880192757,6.104941585763498,0.20499999821186066,0.3630000054836273,-9.616999626159668,4.600000102072954e-05,0.0011859999503940344,0.01241500023752451,0.17710000276565552,-0.06419999897480011,0.17479999363422394,14.817999839782715,-0.18400000035762787,-1.9910000562667847,8.513019723760348,0.7683683908501906,28.154297828674316
2018-07-09 15:56:15.801094,-0.07864110812117966,-0.07864110812117966,,,-0.201,0.248,,,-131.19929655218246,6.898360302903878,0.12300000339746475,0.3370000123977661,-9.571000099182129,-0.0027260000351816416,-0.004610999953001738,0.012834999710321426,0.17900000512599945,-0.06419999897480011,0.16990000009536743,14.970999717712402,-0.20499999821186066,-2.005000114440918,8.86838186759512,-3.0592833608001184,28.363296031951904
2018-07-09 15:56:16.009078,-0.09268179929796046,-0.09268179929796046,,,-0.224,0.206,,,-154.61575609252284,6.337028476973964,-0.3240000009536743,0.3109999895095825,-9.765999794006348,0.000295000005280599,-0.0015849999617785215,0.015155999921262264,0.1808999925851822,-0.06620000302791595,0.17069999873638153,15.125,-0.24400000274181366,-2.0339999198913574,10.44371231534045,-1.1115588482458647,28.571280002593994
2018-07-09 15:56:16.201035,-0.10142133508430526,-0.10142133508430526,,,-0.216,0.175,,,-168.00432390438144,4.878465689249892,-0.18400000035762787,0.3070000112056732,-9.793999671936035,-0.0026400000788271427,-0.001825000043027103,0.0147299999371171,0.18150000274181366,-0.06620000302791595,0.17440000176429749,15.288999557495117,-0.2460000067949295,-2.071000099182129,10.237413114200924,-1.319382003442031,28.76323628425598
2018-07-09 15:56:16.409054,-0.10962384275952355,-0.10962384275952355,,,-0.207,0.128,,,-180.62582414740294,3.9552315833880316,0.05900000035762787,0.33799999952316284,-9.668999671936035,-0.0038620000705122948,-0.0012329999590292573,0.014419999904930592,0.18150000274181366,-0.06620000302791595,0.17219999432563782,15.465999603271484,-0.27399998903274536,-2.115000009536743,10.099425468641146,-0.8878633496924271,28.97125554084778
2018-07-09 15:56:16.617039,-0.1050736170525938,-0.1050736170525938,,,-0.143,0.089,,,-174.75902947809038,-0.581776478068577,0.10000000149011612,0.37400001287460327,-9.614999771118164,-0.0038429999258369207,-0.0015439999988302588,0.01623000018298626,0.18279999494552612,-0.06419999897480011,0.1737000048160553,15.651000022888184,-0.2460000067949295,-2.1600000858306885,11.31077715367948,-1.1197736278854504,29.179240226745605
2018-07-09 15:56:16.825026,-0.10776011883887662,-0.10776011883887662,,,-0.13,0.04,,,-179.42931705866013,0.5391213030055053,0.06599999964237213,0.35499998927116394,-9.609999656677246,-0.0017630000365898013,0.0008169999928213656,0.016919000074267387,0.1770000010728836,-0.06939999759197235,0.1712999939918518,15.873000144958496,-0.2540000081062317,-2.2019999027252197,11.80205163703622,0.46551275573704354,29.387227773666382
2018-07-09 15:56:17.016990,-0.10017578274705982,-0.10017578274705982,,,-0.077,0.042,,,-168.29046790860775,-5.801236522602231,-0.03099999949336052,0.35100001096725464,-9.652000427246094,0.00025099999038502574,0.004222000017762184,0.01789199933409691,0.18080000579357147,-0.07150000333786011,0.1657000035047531,16.048999786376953,-0.19699999690055847,-2.2130000591278076,12.461087760390857,2.728628788428055,29.579191207885742
2018-07-09 15:56:17.225992,-0.09732667227961077,-0.09732667227961077,,,-0.064,0.052,,,-164.53685841894722,0.09701517296604023,-0.09099999815225601,0.36899998784065247,-9.628000259399414,3.199999991920777e-05,-0.0018100000452250242,0.018869999796152115,0.17829999327659607,-0.06620000302791595,0.1728000044822693,16.29199981689453,-0.20200000703334808,-2.194000005722046,13.139438829874681,-1.1624553171413594,29.788193225860596
2018-07-09 15:56:17.432984,-0.0956672381836282,-0.0956672381836282,,,-0.068,0.081,,,-162.7313476303209,-3.4495910584873015,-0.11500000208616257,0.33899998664855957,-9.675000190734863,0.004379999823868275,0.004284000024199486,0.0199740007519722,0.17829999327659607,-0.06620000302791595,0.1728000044822693,16.511999130249023,-0.15000000596046448,-2.1570000648498535,13.915276342031854,2.8320171738908586,29.995185375213623
