kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:23:02.126042,-0.111,-3.938,,,-0.111,-3.938,,,-172.6676820051709,-2.2420927607020418,-0.0820000022649765,0.28299999237060547,-9.616000175476074,0.0005890000029467046,-0.0016420000465586782,0.016119999811053276,-0.21780000627040863,0.06430000066757202,0.28949999809265137,-158.0,-0.3330000042915344,-1.593999981880188,0.0005890000029467046,-0.0016420000465586782,64.04610872268677
2018-07-09 12:23:02.335031,-0.101,-3.941,,,-0.101,-3.941,,,-157.11052404076483,1.1172435555797606,-0.04500000178813934,0.27900001406669617,-9.607000350952148,-0.0009749999735504389,-0.0008839999791234732,0.015771999955177307,-0.22509999573230743,0.05689999833703041,0.29989999532699585,-157.8280029296875,-0.32899999618530273,-1.593999981880188,-0.0009749999735504389,-0.0008839999791234732,64.25509786605835
2018-07-09 12:23:02.526019,-0.096,-3.944,,,-0.096,-3.944,,,-149.33338605853302,1.2233930643281656,0.07000000029802322,0.25600001215934753,-9.520000457763672,-0.00031599999056197703,-0.001509999972768128,0.015805000439286232,-0.22200000286102295,0.062199998646974564,0.2881999909877777,-157.68899536132812,-0.328000009059906,-1.597000002861023,-0.00031599999056197703,-0.001509999972768128,64.4460859298706
2018-07-09 12:23:02.749991,-0.092,-3.95,,,-0.092,-3.95,,,-143.11172047275113,2.0837603097400104,0.014999999664723873,0.289000004529953,-9.526000022888184,0.00025599999935366213,-0.00029299999005161226,0.015251999720931053,-0.22509999573230743,0.05790000036358833,0.2939999997615814,-157.50399780273438,-0.32199999690055847,-1.6009999513626099,0.00025599999935366213,-0.00029299999005161226,64.67005801200867
2018-07-09 12:23:02.958987,-0.093,-3.941,,,-0.093,-3.941,,,-144.6679628691852,-3.364388283072555,0.061000000685453415,0.24899999797344208,-9.633999824523926,0.0009389999904669821,-0.0012100000167265534,0.015549000352621078,-0.2198999971151352,0.062199998646974564,0.2883000075817108,-157.32699584960938,-0.31700000166893005,-1.5980000495910645,0.0009389999904669821,-0.0012100000167265534,64.87905383110046
2018-07-09 12:23:03.150965,-0.094,-3.936,,,-0.094,-3.936,,,-146.22358826560685,-2.0266466243158163,-0.06300000101327896,0.28700000047683716,-9.588000297546387,0.0010049999691545963,0.001057000015862286,0.016478000208735466,-0.22089999914169312,0.05900000035762787,0.2989000082015991,-157.19200134277344,-0.3100000023841858,-1.5920000076293945,0.0010049999691545963,0.001057000015862286,65.07103133201599
2018-07-09 12:23:03.358963,-0.098,-3.938,,,-0.098,-3.938,,,-152.44373285139042,0.7432437027017273,0.04800000041723251,0.2669999897480011,-9.630999565124512,-0.001088000019080937,0.0010860000038519502,0.016347000375390053,-0.2198999971151352,0.06650000065565109,0.2953000068664551,-157.01199340820312,-0.3059999942779541,-1.590999960899353,-0.001088000019080937,0.0010860000038519502,65.27903008460999
2018-07-09 12:23:03.566924,-0.102,-3.941,,,-0.102,-3.941,,,-158.66720243718643,1.1276720544019139,-0.010999999940395355,0.26499998569488525,-9.616000175476074,0.00014400000509340316,-0.0005239999736659229,0.01739400066435337,-0.21570000052452087,0.06539999693632126,0.2930999994277954,-156.8520050048828,-0.30799999833106995,-1.5959999561309814,0.00014400000509340316,-0.0005239999736659229,65.4869909286499
2018-07-09 12:23:03.774941,-0.094,-3.951,,,-0.094,-3.951,,,-146.22163926560916,3.739474956474331,-0.12300000339746475,0.2930000126361847,-9.65999984741211,-0.000944000028539449,0.0005460000247694552,0.017604999244213104,-0.21469999849796295,0.06650000065565109,0.2896000146865845,-156.6909942626953,-0.3059999942779541,-1.6019999980926514,-0.000944000028539449,0.0005460000247694552,65.69500708580017
2018-07-09 12:23:03.966927,-0.097,-3.962,,,-0.097,-3.962,,,-150.8888664549565,4.455912775522155,-0.13300000131130219,0.2630000114440918,-9.626999855041504,-0.00039500001003034413,0.00040099999750964344,0.01525299996137619,-0.2168000042438507,0.06430000066757202,0.28839999437332153,-156.52999877929688,-0.3140000104904175,-1.6059999465942383,-0.00039500001003034413,0.00040099999750964344,65.88699340820312
2018-07-09 12:23:04.174921,-0.101,-3.965,,,-0.101,-3.965,,,-157.11191404072608,1.1238330944394752,-0.02500000037252903,0.2720000147819519,-9.65999984741211,0.0004149999876972288,-0.001967000076547265,0.016905000433325768,-0.2168000042438507,0.06650000065565109,0.28839999437332153,-156.375,-0.3160000145435333,-1.6039999723434448,0.0004149999876972288,-0.001967000076547265,66.09498763084412
2018-07-09 12:23:04.382900,-0.111,-3.975,,,-0.111,-3.975,,,-172.6674530051734,3.7408106479022862,-0.03099999949336052,0.2680000066757202,-9.609999656677246,0.0003600000054575503,-0.0012570000253617764,0.017517000436782837,-0.21879999339580536,0.062199998646974564,0.3012999892234802,-156.19200134277344,-0.32499998807907104,-1.6009999513626099,0.0003600000054575503,-0.0012570000253617764,66.30296659469604
2018-07-09 12:23:04.574889,-0.105,-3.974,,,-0.105,-3.974,,,-163.33405362650836,-0.40463992485820577,-0.13600000739097595,0.2750000059604645,-9.696999549865723,0.0003169999981764704,-0.0004780000017490238,0.01738400012254715,-0.21879999339580536,0.07400000095367432,0.28700000047683716,-156.052001953125,-0.32499998807907104,-1.5980000495910645,0.0003169999981764704,-0.0004780000017490238,66.49495601654053
2018-07-09 12:23:04.783877,-0.106,-3.98,,,-0.106,-3.98,,,-164.88982402295727,2.244982760705432,-0.07400000095367432,0.26600000262260437,-9.60200023651123,0.0005280000041238964,-0.001247999956831336,0.016621999442577362,-0.21570000052452087,0.0729999989271164,0.29660001397132874,-155.875,-0.3310000002384186,-1.600000023841858,0.0005280000041238964,-0.001247999956831336,66.70394325256348
2018-07-09 12:23:04.990853,-0.107,-3.987,,,-0.107,-3.987,,,-166.44539141940294,2.6167975421949623,-0.12800000607967377,0.2770000100135803,-9.670999526977539,0.0005360000068321824,0.0008360000210814178,0.015205999836325645,-0.21570000052452087,0.0632999986410141,0.29910001158714294,-155.7220001220703,-0.3240000009536743,-1.6009999513626099,0.0005360000068321824,0.0008360000210814178,66.91091918945312
2018-07-09 12:23:05.183852,-0.097,-3.98,,,-0.097,-3.98,,,-150.89035145500085,-2.8341118648562786,-0.12300000339746475,0.28299999237060547,-9.704999923706055,0.0010900000343099236,-0.0017770000267773867,0.017225999385118484,-0.21780000627040863,0.06759999692440033,0.3012999892234802,-155.56399536132812,-0.3230000138282776,-1.6009999513626099,0.0010900000343099236,-0.0017770000267773867,67.10391879081726
2018-07-09 12:23:05.390836,-0.089,-3.978,,,-0.089,-3.978,,,-138.44628728344355,-0.7470721589419561,-0.04899999871850014,0.2639999985694885,-9.673999786376953,0.0015010000206530094,-0.0008420000085607171,0.01750200055539608,-0.21879999339580536,0.0729999989271164,0.2964000105857849,-155.41299438476562,-0.3160000145435333,-1.593000054359436,0.0015010000206530094,-0.0008420000085607171,67.31090259552002
2018-07-09 12:23:05.599800,-0.101,-3.965,,,-0.101,-3.965,,,-157.11217104073305,-4.838592028676766,-0.10899999737739563,0.31299999356269836,-9.574000358581543,0.0006719999946653843,0.0004600000102072954,0.016743000596761703,-0.2167000025510788,0.0697999969124794,0.30250000953674316,-155.26600646972656,-0.31200000643730164,-1.5880000591278076,0.0006719999946653843,0.0004600000102072954,67.5198667049408
2018-07-09 12:23:05.790821,-0.102,-3.966,,,-0.102,-3.966,,,-158.66617543720983,0.40739495138735465,-0.1080000028014183,0.2240000069141388,-9.607999801635742,-0.0008829999715089798,-0.00015500000154133886,0.014894999563694,-0.2167000025510788,0.0729999989271164,0.3000999987125397,-155.10899353027344,-0.3050000071525574,-1.5850000381469727,-0.0008829999715089798,-0.00015500000154133886,67.71088767051697
2018-07-09 12:23:05.998804,-0.088,-3.965,,,-0.088,-3.965,,,-136.88936888698436,-0.36969160571252907,0.026000000536441803,0.296999990940094,-9.602999687194824,0.00014200000441633165,-0.0024689999409019947,0.015675000846385956,-0.21469999849796295,0.06430000066757202,0.29910001158714294,-154.96299743652344,-0.3019999861717224,-1.5850000381469727,0.00014200000441633165,-0.0024689999409019947,67.91887092590332
2018-07-09 12:23:06.207763,-0.088,-3.977,,,-0.088,-3.977,,,-136.88747288701188,4.508670220825918,0.052000001072883606,0.32100000977516174,-9.510000228881836,-0.001753999968059361,0.000539999979082495,0.014283999800682068,-0.21459999680519104,0.07289999723434448,0.2896000146865845,-154.8070068359375,-0.3059999942779541,-1.5839999914169312,-0.001753999968059361,0.000539999979082495,68.1278293132782
2018-07-09 12:23:06.414781,-0.089,-3.971,,,-0.089,-3.971,,,-138.4469502833697,-2.231663297912982,-0.17800000309944153,0.2939999997615814,-9.630999565124512,0.0021639999467879534,-0.0013360000448301435,0.015930000692605972,-0.2167000025510788,0.07620000094175339,0.28940001130104065,-154.66900634765625,-0.30799999833106995,-1.5859999656677246,0.0021639999467879534,-0.0013360000448301435,68.33484721183777
2018-07-09 12:23:06.606753,-0.106,-3.975,,,-0.106,-3.975,,,-164.89032702300386,1.6212147118020608,-0.2029999941587448,0.2150000035762787,-9.692999839782715,0.0010310000507161021,-0.0007409999961964786,0.015464000403881073,-0.21359999477863312,0.07190000265836716,0.2872999906539917,-154.5240020751953,-0.3190000057220459,-1.5850000381469727,0.0010310000507161021,-0.0007409999961964786,68.52681970596313
2018-07-09 12:23:06.814736,-0.111,-3.986,,,-0.111,-3.986,,,-172.6671350051676,4.1138170126524205,-0.10499999672174454,0.2540000081062317,-9.640000343322754,4.199999966658652e-05,-0.000307999987853691,0.015823999419808388,-0.21050000190734863,0.06970000267028809,0.28859999775886536,-154.37899780273438,-0.32199999690055847,-1.5809999704360962,4.199999966658652e-05,-0.000307999987853691,68.73480224609375
2018-07-09 12:23:07.023739,-0.106,-3.986,,,-0.106,-3.986,,,-164.88903202295108,0.0013589999871328473,-0.01600000075995922,0.2750000059604645,-9.675999641418457,-0.0002640000020619482,-0.0013589999871328473,0.014933999627828598,-0.2093999981880188,0.07079999893903732,0.2874999940395355,-154.23800659179688,-0.33000001311302185,-1.5809999704360962,-0.0002640000020619482,-0.0013589999871328473,68.94380521774292
2018-07-09 12:23:07.215720,-0.093,-3.992,,,-0.093,-3.992,,,-144.66670786920417,2.43245450149438,0.00800000037997961,0.27900001406669617,-9.567999839782715,-0.00031599999056197703,-0.002088000066578388,0.014662999659776688,-0.21040000021457672,0.07509999722242355,0.2897000014781952,-154.10499572753906,-0.32899999618530273,-1.5870000123977661,-0.00031599999056197703,-0.002088000066578388,69.13578653335571
2018-07-09 12:23:07.424715,-0.081,-4.005,,,-0.081,-4.005,,,-126.00039111187728,4.8405043413604405,-0.035999998450279236,0.2879999876022339,-9.638999938964844,7.999999797903001e-05,-0.002283999929204583,0.014096999540925026,-0.21050000190734863,0.07509999722242355,0.2874000072479248,-153.96499633789062,-0.3330000042915344,-1.590999960899353,7.999999797903001e-05,-0.002283999929204583,69.34478163719177
2018-07-09 12:23:07.631701,-0.085,-4.017,,,-0.085,-4.017,,,-132.22177269767946,4.510788730595737,-0.0729999989271164,0.3149999976158142,-9.60099983215332,-0.000775999971665442,-0.0011109999613836408,0.016426999121904373,-0.20839999616146088,0.06970000267028809,0.2946000099182129,-153.81700134277344,-0.32499998807907104,-1.597000002861023,-0.000775999971665442,-0.0011109999613836408,69.55176711082458
2018-07-09 12:23:07.823697,-0.093,-4.01,,,-0.093,-4.01,,,-144.66776586919855,-2.8349469956383855,-0.18299999833106995,0.19599999487400055,-9.717000007629395,0.000742000003810972,-0.0008820000221021473,0.01396699994802475,-0.21150000393390656,0.07400000095367432,0.28850001096725464,-153.68800354003906,-0.32499998807907104,-1.597000002861023,0.000742000003810972,-0.0008820000221021473,69.74376320838928
2018-07-09 12:23:08.031682,-0.09,-4.008,,,-0.09,-4.008,,,-140.0015566798902,-0.7465342505653194,0.03700000047683716,0.25200000405311584,-9.593999862670898,0.0012110000243410468,0.00229199999012053,0.012684999965131283,-0.20839999616146088,0.06650000065565109,0.29350000619888306,-153.54400634765625,-0.3149999976158142,-1.5889999866485596,0.0012110000243410468,0.00229199999012053,69.95174884796143
2018-07-09 12:23:08.238665,-0.077,-3.996,,,-0.077,-3.996,,,-119.77668452612474,-4.509493195443453,-0.05900000035762787,0.2709999978542328,-9.61299991607666,-0.0013889999827370048,-0.00011700000322889537,0.014101999811828136,-0.20839999616146088,0.07190000265836716,0.29820001125335693,-153.4219970703125,-0.31299999356269836,-1.5889999866485596,-0.0013889999827370048,-0.00011700000322889537,70.15873169898987
2018-07-09 12:23:08.431657,-0.081,-3.999,,,-0.081,-3.999,,,-126.00027311188099,1.214921414088393,-0.09300000220537186,0.26600000262260437,-9.58899974822998,-3.7999998312443495e-05,0.000455000001238659,0.013605999760329723,-0.21040000021457672,0.07620000094175339,0.30390000343322754,-153.29299926757812,-0.30799999833106995,-1.593999981880188,-3.7999998312443495e-05,0.000455000001238659,70.35172367095947
2018-07-09 12:23:08.639642,-0.085,-3.99,,,-0.085,-3.99,,,-132.2236356976626,-3.347255125673368,0.03500000014901161,0.3179999887943268,-9.475000381469727,0.0010870000114664435,-0.002240000059828162,0.012574000284075737,-0.2093999981880188,0.07509999722242355,0.29919999837875366,-153.16799926757812,-0.3070000112056732,-1.5959999561309814,0.0010870000114664435,-0.002240000059828162,70.5597083568573
2018-07-09 12:23:08.848602,-0.084,-4.005,,,-0.084,-4.005,,,-130.6671373012146,5.635198452003335,-0.07900000363588333,0.3019999861717224,-9.517000198364258,0.00014800000644754618,0.0011650000233203173,0.013604000210762024,-0.21050000190734863,0.06859999895095825,0.2944999933242798,-153.0500030517578,-0.3059999942779541,-1.597000002861023,0.00014800000644754618,0.0011650000233203173,70.76866841316223
2018-07-09 12:23:09.055614,-0.089,-4.007,,,-0.089,-4.007,,,-138.44762728340243,0.7495601604641772,-0.21899999678134918,0.25099998712539673,-9.699999809265137,0.0028409999795258045,-0.0016400000313296914,0.012892999686300755,-0.20630000531673431,0.07940000295639038,0.28519999980926514,-152.9080047607422,-0.30799999833106995,-1.590000033378601,0.0028409999795258045,-0.0016400000313296914,70.97568082809448
2018-07-09 12:23:09.247602,-0.089,-4.002,,,-0.089,-4.002,,,-138.44415828341403,-2.0246686552129707,0.08100000023841858,0.27300000190734863,-9.612000465393066,-0.0006280000088736415,-0.0009260000078938901,0.011537999846041203,-0.20630000531673431,0.07720000296831131,0.29350000619888306,-152.8040008544922,-0.31299999356269836,-1.5859999656677246,-0.0006280000088736415,-0.0009260000078938901,71.16766810417175
2018-07-09 12:23:09.455583,-0.086,-4.008,,,-0.086,-4.008,,,-133.77950009409963,2.2458333326719058,0.0560000017285347,0.24699999392032623,-9.649999618530273,0.0013920000055804849,-0.0020959998946636915,0.012098999693989754,-0.20829999446868896,0.08049999922513962,0.2957000136375427,-152.68899536132812,-0.3140000104904175,-1.5859999656677246,0.0013920000055804849,-0.0020959998946636915,71.37564992904663
2018-07-09 12:23:09.663567,-0.089,-4.011,,,-0.089,-4.011,,,-138.4430152834418,1.12328123262125,-0.09399999678134918,0.25600001215934753,-9.618000030517578,-0.0017709999810904264,-0.001436999998986721,0.011421999894082546,-0.2093999981880188,0.08150000125169754,0.2897000014781952,-152.58099365234375,-0.32199999690055847,-1.5920000076293945,-0.0017709999810904264,-0.001436999998986721,71.58363318443298
2018-07-09 12:23:09.856540,-0.072,-4.014,,,-0.072,-4.014,,,-111.99894454387832,1.2155654327593979,-0.01899999938905239,0.2849999964237213,-9.572999954223633,-0.00133200001437217,-0.00018600000475998968,0.011746999807655811,-0.21040000021457672,0.07940000295639038,0.29440000653266907,-152.4770050048828,-0.3190000057220459,-1.597000002861023,-0.00133200001437217,-0.00018600000475998968,71.77660655975342
2018-07-09 12:23:10.079557,-0.072,-4.02,,,-0.072,-4.02,,,-111.99968654388213,2.0817460919867776,-0.06700000166893005,0.2639999985694885,-9.517999649047852,-0.000590000010561198,0.0017190000507980585,0.01196100004017353,-0.20319999754428864,0.07500000298023224,0.2865000069141388,-152.36500549316406,-0.32199999690055847,-1.5980000495910645,-0.000590000010561198,0.0017190000507980585,71.9996235370636
2018-07-09 12:23:10.287538,-0.081,-4.023,,,-0.081,-4.023,,,-126.00141811192664,1.1220323764810964,-0.17599999904632568,0.24199999868869781,-9.694000244140625,0.0011070000473409891,-0.0001829999964684248,0.012178000062704086,-0.20419999957084656,0.07400000095367432,0.29010000824928284,-152.26100158691406,-0.3149999976158142,-1.5959999561309814,0.0011070000473409891,-0.0001829999964684248,72.20760488510132
2018-07-09 12:23:10.479518,-0.071,-4.017,,,-0.071,-4.017,,,-110.44638814748429,-2.431385828167642,0.04399999976158142,0.23100000619888306,-9.626999855041504,0.0016710000345483422,0.0006329999887384474,0.011668000370264053,-0.20520000159740448,0.07620000094175339,0.2994000017642975,-152.16400146484375,-0.31200000643730164,-1.5950000286102295,0.0016710000345483422,0.0006329999887384474,72.39958429336548
2018-07-09 12:23:10.689487,-0.058,-4.008,,,-0.058,-4.008,,,-90.22266399368546,-3.3503350493888626,0.08500000089406967,0.2549999952316284,-9.682000160217285,0.00021899999410379678,0.001221999991685152,0.010478000156581402,-0.20520000159740448,0.07289999723434448,0.2935999929904938,-152.072998046875,-0.3019999861717224,-1.593999981880188,0.00021899999410379678,0.001221999991685152,72.6095540523529
2018-07-09 12:23:10.895479,-0.063,-4.014,,,-0.063,-4.014,,,-98.00000597589899,2.252796877578442,-0.08500000089406967,0.2720000147819519,-9.607999801635742,-0.00023600000713486224,0.0020290000829845667,0.010060000233352184,-0.20630000531673431,0.07289999723434448,0.2922999858856201,-151.98599243164062,-0.29600000381469727,-1.597000002861023,-0.00023600000713486224,0.0020290000829845667,72.8155460357666
2018-07-09 12:23:11.103487,-0.054,-4.023,,,-0.054,-4.023,,,-84.0005974079206,3.34980658938425,-0.010999999940395355,0.257999986410141,-9.583000183105469,0.00039000000106170774,-0.0003000000142492354,0.00954199954867363,-0.20309999585151672,0.08259999752044678,0.28999999165534973,-151.8820037841797,-0.2919999957084656,-1.600000023841858,0.00039000000106170774,-0.0003000000142492354,73.02355337142944
2018-07-09 12:23:11.295467,-0.063,-4.02,,,-0.063,-4.02,,,-98.0018859758515,-1.2125247746918926,-0.12999999523162842,0.23000000417232513,-9.701000213623047,0.001643999945372343,-0.002828999888151884,0.009422999806702137,-0.20319999754428864,0.07289999723434448,0.2912999987602234,-151.81300354003906,-0.2919999957084656,-1.5989999771118164,0.001643999945372343,-0.002828999888151884,73.21553373336792
2018-07-09 12:23:11.503465,-0.068,-4.005,,,-0.068,-4.005,,,-105.77896295811355,-5.610440901896082,-0.10899999737739563,0.22499999403953552,-9.678000450134277,0.0009239999926649034,0.001104000024497509,0.009103000164031982,-0.20110000669956207,0.07500000298023224,0.29019999504089355,-151.7310028076172,-0.2919999957084656,-1.5920000076293945,0.0009239999926649034,0.001104000024497509,73.42353129386902
2018-07-09 12:23:11.712454,-0.076,-4.008,,,-0.076,-4.008,,,-118.22254412966376,1.1221292326096066,-0.08699999749660492,0.2840000092983246,-9.607999801635742,2.9999999242136255e-05,-0.0002849999873433262,0.00813900027424097,-0.20309999585151672,0.0869000032544136,0.2922999858856201,-151.64100646972656,-0.296999990940094,-1.5850000381469727,2.9999999242136255e-05,-0.0002849999873433262,73.63252091407776
2018-07-09 12:23:11.903445,-0.071,-4.011,,,-0.071,-4.011,,,-110.44462414744736,1.215461432753294,0.027000000700354576,0.26899999380111694,-9.592000007629395,-9.300000237999484e-05,-8.199999865610152e-05,0.007459000218659639,-0.2062000036239624,0.08259999752044678,0.2921999990940094,-151.5659942626953,-0.30300000309944153,-1.5850000381469727,-9.300000237999484e-05,-8.199999865610152e-05,73.82351112365723
2018-07-09 12:23:12.111432,-0.054,-4.017,,,-0.054,-4.017,,,-83.99962940794214,2.243209760767486,-0.029999999329447746,0.24899999797344208,-9.72599983215332,-0.0005779999773949385,0.0005249999812804163,0.007747000083327293,-0.2020999938249588,0.08370000123977661,0.28999999165534973,-151.5,-0.3050000071525574,-1.5889999866485596,-0.0005779999773949385,0.0005249999812804163,74.03149843215942
2018-07-09 12:23:12.321422,-0.059,-4.02,,,-0.059,-4.02,,,-91.77670839016122,1.1159398215680074,-0.39899998903274536,0.2549999952316284,-9.732999801635742,-0.0012959999730810523,0.0004070000140927732,0.007195000071078539,-0.20100000500679016,0.08370000123977661,0.2912999987602234,-151.43800354003906,-0.3089999854564667,-1.590999960899353,-0.0012959999730810523,0.0004070000140927732,74.24148893356323
2018-07-09 12:23:12.511405,-0.054,-4.023,,,-0.054,-4.023,,,-84.00043040791499,1.2235738455032374,-0.20399999618530273,0.26899999380111694,-9.631999969482422,0.0002229999954579398,-0.0016740000573918223,0.008097000420093536,-0.20520000159740448,0.08370000123977661,0.28519999980926514,-151.3800048828125,-0.3109999895095825,-1.593000054359436,0.0002229999954579398,-0.0016740000573918223,74.43147206306458
2018-07-09 12:23:12.736395,-0.046,-4.032,,,-0.046,-4.032,,,-71.55554623637113,3.125392638057357,-0.527999997138977,0.25,-9.83899974822998,-0.00018600000475998968,-0.00019500000053085387,0.0076299998909235,-0.20100000500679016,0.07829999923706055,0.29840001463890076,-151.3159942626953,-0.3109999895095825,-1.593000054359436,-0.00018600000475998968,-0.00019500000053085387,74.65646147727966
2018-07-09 12:23:12.943377,-0.049,-4.032,,,-0.049,-4.032,,,-76.22259642570951,-0.001247999956831336,-0.1679999977350235,0.2800000011920929,-9.692999839782715,0.00018600000475998968,0.001247999956831336,0.009541000239551067,-0.2020999938249588,0.07289999723434448,0.29019999504089355,-151.2570037841797,-0.3059999942779541,-1.593000054359436,0.00018600000475998968,0.001247999956831336,74.86344337463379
2018-07-09 12:23:13.136370,-0.041,-4.029,,,-0.041,-4.029,,,-63.77687925415288,-1.2155407931366735,-0.6460000276565552,0.27300000190734863,-9.678000450134277,-0.0010560000082477927,0.00018400000408291817,0.003456000005826354,-0.19900000095367432,0.07829999923706055,0.29030001163482666,-151.21200561523438,-0.3009999990463257,-1.5959999561309814,-0.0010560000082477927,0.00018400000408291817,75.05643701553345
2018-07-09 12:23:13.344355,-0.015,-4.035,,,-0.015,-4.035,,,-23.334135946670965,2.243462188736647,-0.01600000075995922,0.2750000059604645,-9.640999794006348,0.0007450000266544521,0.0002699999895412475,0.006064999848604202,-0.20000000298023224,0.07720000296831131,0.28189998865127563,-151.16400146484375,-0.2919999957084656,-1.600000023841858,0.0007450000266544521,0.0002699999895412475,75.26442193984985
2018-07-09 12:23:13.552317,-0.027,-4.022,,,-0.027,-4.022,,,-41.99862470399022,-4.86267159680164,-0.19200000166893005,0.27399998903274536,-9.640999794006348,-0.001478999969549477,0.0012629999546334147,0.007143999915570021,-0.20409999787807465,0.08150000125169754,0.29109999537467957,-151.13299560546875,-0.2879999876022339,-1.6030000448226929,-0.001478999969549477,0.0012629999546334147,75.47238326072693
2018-07-09 12:23:13.744336,-0.041,-4.011,,,-0.041,-4.011,,,-63.77852025413362,-4.457091707478618,-0.20499999821186066,0.25099998712539673,-9.605999946594238,0.0005849999724887311,0.0007890000124461949,0.003478999948129058,-0.20100000500679016,0.07940000295639038,0.2971999943256378,-151.1009979248047,-0.28600001335144043,-1.6019999980926514,0.0005849999724887311,0.0007890000124461949,75.66440224647522
2018-07-09 12:23:13.968323,-0.037,-4.002,,,-0.037,-4.002,,,-57.55560366838659,-3.1237502911881148,0.10000000149011612,0.25099998712539673,-9.579000473022461,-9.40000027185306e-05,-0.0014540000120177865,0.0037430000957101583,-0.20100000500679016,0.08799999952316284,0.28999999165534973,-151.06700134277344,-0.289000004529953,-1.5950000286102295,-9.40000027185306e-05,-0.0014540000120177865,75.8883900642395
2018-07-09 12:23:14.177275,-0.036,-4.019,,,-0.036,-4.019,,,-56.00107027194172,6.357042546041578,0.0820000022649765,0.2809999883174896,-9.6850004196167,0.0009319999953731894,-0.0005300000193528831,0.003286000108346343,-0.20309999585151672,0.08150000125169754,0.28529998660087585,-151.0449981689453,-0.28999999165534973,-1.5889999866485596,0.0009319999953731894,-0.0005300000193528831,76.09734106063843
2018-07-09 12:23:14.368292,-0.041,-3.993,,,-0.041,-3.993,,,-63.77814825416775,-10.533756328659079,0.13600000739097595,0.2639999985694885,-9.657999992370605,0.00021300000662449747,-0.0006309999735094607,0.0034839999862015247,-0.20309999585151672,0.08370000123977661,0.29350000619888306,-151.0189971923828,-0.2980000078678131,-1.5880000591278076,0.00021300000662449747,-0.0006309999735094607,76.28835821151733
2018-07-09 12:23:14.592283,-0.02,-4.044,,,-0.02,-4.044,,,-31.110901928864127,17.708938132882274,0.03500000014901161,0.2680000066757202,-9.553000450134277,-0.0002859999949578196,0.0005339999916031957,0.004263000097125769,-0.19789999723434448,0.07500000298023224,0.29510000348091125,-151.00100708007812,-0.30300000309944153,-1.5870000123977661,-0.0002859999949578196,0.0005339999916031957,76.5123496055603
2018-07-09 12:23:14.800270,-0.028,-4.017,,,-0.028,-4.017,,,-43.55556710039933,-10.096457849262235,-0.061000000685453415,0.27900001406669617,-9.560999870300293,-9.600000339560211e-05,-0.0003370000049471855,0.002389000030234456,-0.19789999723434448,0.0803999975323677,0.29030001163482666,-150.9980010986328,-0.3089999854564667,-1.5859999656677246,-9.600000339560211e-05,-0.0003370000049471855,76.72033643722534
2018-07-09 12:23:14.992231,-0.032,-4.017,,,-0.032,-4.017,,,-49.77836368617848,0.0003640000068116933,0.10700000077486038,0.2630000114440918,-9.654000282287598,0.00046300000394694507,-0.0003640000068116933,0.0048940000124275684,-0.19789999723434448,0.0835999995470047,0.2913999855518341,-150.98500061035156,-0.31200000643730164,-1.5820000171661377,0.00046300000394694507,-0.0003640000068116933,76.91229772567749
2018-07-09 12:23:15.200244,-0.023,-3.996,,,-0.023,-3.996,,,-35.77720111818837,-7.892237813643404,-0.00800000037997961,0.29100000858306885,-9.694000244140625,-0.0006649999995715916,0.0012290000449866056,0.00405400013551116,-0.19689999520778656,0.08250000327825546,0.28439998626708984,-150.97900390625,-0.3109999895095825,-1.5809999704360962,-0.0006649999995715916,0.0012290000449866056,77.12031030654907
2018-07-09 12:23:15.409231,-0.002,-4.035,,,-0.002,-4.035,,,-3.111251792880002,14.511743440738277,-0.19599999487400055,0.3140000104904175,-9.633000373840332,0.00013299999409355223,0.0009970000246539712,0.0009960000170394778,-0.20200000703334808,0.08370000123977661,0.2924000024795532,-150.97999572753906,-0.3089999854564667,-1.5839999914169312,0.00013299999409355223,0.0009970000246539712,77.32929730415344
2018-07-09 12:23:15.617218,0.001,-4.032,,,0.001,-4.032,,,1.5558483964316516,-1.1211572384025057,-0.07500000298023224,0.2840000092983246,-9.67300033569336,-0.00028899998869746923,-0.0007140000234358013,0.001955999992787838,-0.2020999938249588,0.08259999752044678,0.29120001196861267,-150.9949951171875,-0.30399999022483826,-1.5889999866485596,-0.00028899998869746923,-0.0007140000234358013,77.53728413581848
2018-07-09 12:23:15.825173,0.001,-4.02,,,0.001,-4.02,,,1.5557373964450059,-4.489152518378991,0.003000000026077032,0.2540000081062317,-9.621000289916992,-0.00017800000205170363,0.001256000017747283,0.0008210000232793391,-0.20200000703334808,0.08370000123977661,0.2948000133037567,-151.01400756835938,-0.2980000078678131,-1.597000002861023,-0.00017800000205170363,0.001256000017747283,77.74523949623108
2018-07-09 12:23:16.033190,0.01,-4.035,,,0.01,-4.035,,,15.555955964421125,5.608298826407132,-0.05000000074505806,0.2549999952316284,-9.621000289916992,-0.00036199999158270657,0.0004079999926034361,-0.0007619999814778566,-0.19900000095367432,0.07819999754428864,0.2842999994754791,-151.04299926757812,-0.2930000126361847,-1.6019999980926514,-0.00036199999158270657,0.0004079999926034361,77.95325684547424
