kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:11:09.315473,0.0,2.98,0.0,2.98,0.0,2.98,,,,,127.74212045351489,0.0,,,1.0,0.0,0.19421710073947906,0.10600370168685913,-9.59977912902832,-0.0009431445505470037,0.000238046093727462,-6.973091512918472e-05,0.07357218116521835,-0.5553827881813049,-0.021976923570036888,82.43017578125,1.3384864330291748,-0.6357191205024719,-6.973091512918472e-05,32.84001708030701,1534345869.2394662,1534345869.2544515,1534345869.2544515,1534345869.3154738,1534345869.3154738,1534345869.2394662,1534345869.2544515,1534345869.2544515,1534345869.3154738,1534345869.3154738,1534345869.2544515,1534345869.3154738,-0.006250378512416399,0.0
2018-08-15 11:11:09.396477,0.0,2.98,0.0,2.98,0.0,2.98,,,,,127.74212045351489,0.0,,,1.0,0.0,0.23697806894779205,0.12263470888137817,-9.59411907196045,-9.234005119651556e-05,-0.0009406819008290768,0.00040178652852773666,0.07359962165355682,-0.5510056614875793,-0.019635288044810295,82.4328842163086,1.3395003080368042,-0.6347780823707581,0.00040178652852773666,32.92102026939392,1534345869.3184607,1534345869.3344464,1534345869.3344464,1534345869.396477,1534345869.396477,1534345869.3184607,1534345869.3344464,1534345869.3344464,1534345869.396477,1534345869.396477,1534345869.3344464,1534345869.396477,0.0,0.0
2018-08-15 11:11:09.476448,0.0,2.994,0.0,2.994,0.0,2.994,,,,,127.74212045351489,0.0,,,1.0,0.0,0.21005910634994507,0.08045442402362823,-9.618427276611328,-1.894775778055191e-06,0.002301135566085577,-0.001100384397432208,0.07252490520477295,-0.5542789101600647,-0.020844150334596634,82.43451690673828,1.3396363258361816,-0.6342817544937134,-0.001100384397432208,33.00099205970764,1534345869.399454,1534345869.4144413,1534345869.4154408,1534345869.4764488,1534345869.4764488,1534345869.399454,1534345869.4154408,1534345869.4154408,1534345869.4764488,1534345869.4764488,1534345869.4154408,1534345869.4764488,0.0,0.0
2018-08-15 11:11:09.556468,0.0,2.996,0.0,2.996,0.0,2.996,,,,,127.74212045351489,0.0,,,1.0,0.0,0.19452455639839172,0.11459054052829742,-9.58189582824707,0.0005220847669988871,-0.0007726010517217219,-0.0006803818978369236,0.07357195019721985,-0.5553844571113586,-0.021977761760354042,82.43553924560547,1.3385876417160034,-0.6339743733406067,-0.0006803818978369236,33.08101201057434,1534345869.4814372,1534345869.4944365,1534345869.4944365,1534345869.5564687,1534345869.5564687,1534345869.4814372,1534345869.4944365,1534345869.4944365,1534345869.5564687,1534345869.5564687,1534345869.4944365,1534345869.5564687,0.0,0.0
2018-08-15 11:11:09.635462,0.0,2.98,0.0,2.98,0.0,2.98,,,,,127.74212045351489,0.0,,,1.0,0.0,0.22476260364055634,0.10436033457517624,-9.58667278289795,-0.0007385269273072481,0.00111059017945081,-0.0002476838417351246,0.07359133660793304,-0.5542713403701782,-0.014807178638875484,82.43778228759766,1.3387490510940552,-0.6357390880584717,-0.0002476838417351246,33.16000580787659,1534345869.5594437,1534345869.5744314,1534345869.5744314,1534345869.6354625,1534345869.6354625,1534345869.5594437,1534345869.5744314,1534345869.5744314,1534345869.6354625,1534345869.6354625,1534345869.5744314,1534345869.6354625,0.0,0.0
2018-08-15 11:11:09.704455,-0.005,2.989,-0.005,2.989,-0.005,2.989,,,,,-1.2650772217701132,0.0,,,0.0,0.0,0.22432255744934082,0.11308001726865768,-9.591859817504883,8.836155757308006e-05,0.0015815324150025845,0.0008893813937902451,0.07462804019451141,-0.5564761161804199,-0.01832183264195919,82.43864440917969,1.3377277851104736,-0.634765625,0.0008893813937902451,33.22899889945984,1534345869.6384394,1534345869.6544268,1534345869.6544268,1534345869.7044556,1534345869.7044556,1534345869.6384394,1534345869.6544268,1534345869.6544268,1534345869.7044556,1534345869.7044556,1534345869.5744314,1534345869.6354625,-0.00645035988376425,0.0
2018-08-15 11:11:09.832448,0.0,2.994,0.0,2.994,0.0,2.994,,,,,154.9945020181496,0.0,,,1.0,0.0,0.23054416477680206,0.1261579394340515,-9.5901517868042,-0.0006403636652976274,0.000991425127722323,-0.00039715133607387543,0.07462584227323532,-0.5564797520637512,-0.01951923966407776,82.44058990478516,1.3390141725540161,-0.6356549859046936,-0.00039715133607387543,33.35699129104614,1534345869.7074368,1534345869.718423,1534345869.718423,1534345869.832448,1534345869.832448,1534345869.7074368,1534345869.718423,1534345869.718423,1534345869.718423,1534345869.832448,1534345869.718423,1534345869.7794552,0.007812978961995985,0.0
2018-08-15 11:11:09.991438,-0.011,2.982,-0.011,2.982,-0.011,2.982,,,,,-25.69135532774868,0.0,,,-1.0,0.0,0.24078120291233063,0.10584046691656113,-9.574403762817383,-0.00013878918252885342,0.0010666855378076434,0.0007185861468315125,0.07676492631435394,-0.551031231880188,-0.01948293298482895,82.44313049316406,1.3411661386489868,-0.6340722441673279,0.0007185861468315125,33.51598143577576,1534345869.8354273,1534345869.8464148,1534345869.8464148,1534345869.9914382,1534345869.9914382,1534345869.8354273,1534345869.8464148,1534345869.8464148,1534345869.9914382,1534345869.9914382,1534345869.894446,1534345869.9434426,-0.009034292867294914,0.0
2018-08-15 11:11:10.056433,-0.011,2.982,-0.011,2.982,-0.011,2.982,,,,,-34.49135532774868,0.0,,,-1.0,0.0,0.21095532178878784,0.1206650584936142,-9.609909057617188,-0.0006347307935357094,0.0008291291305795312,-0.00017963116988539696,0.07357653975486755,-0.5553814768791199,-0.01958393305540085,82.44058990478516,1.342221975326538,-0.6349160671234131,-0.00017963116988539696,33.58097696304321,1534345869.9944062,1534345870.006405,1534345870.006405,1534345870.0564337,1534345870.0564337,1534345869.9944062,1534345870.006405,1534345870.0564337,1534345870.0564337,1534345870.0564337,1534345870.006405,1534345870.0564337,-0.00043999999999999996,0.0
2018-08-15 11:11:10.230418,-0.005,2.989,-0.005,2.989,-0.005,2.989,,,,,149.01944118517878,0.0,,,1.0,0.0,0.24270561337471008,0.08732102811336517,-9.626750946044922,-0.0004013479920104146,-0.0008160280995070934,0.0011036675423383713,0.0735938623547554,-0.5521050691604614,-0.019623812288045883,82.43885803222656,1.3430488109588623,-0.6357011795043945,0.0011036675423383713,33.7549614906311,1534345870.0594022,1534345870.0704014,1534345870.0704014,1534345870.2304182,1534345870.2304182,1534345870.0594022,1534345870.0704014,1534345870.2304182,1534345870.2304182,1534345870.2304182,1534345870.1194322,1534345870.1814003,0.009175539825646374,0.0
2018-08-15 11:11:10.295418,-0.011,2.982,-0.011,2.982,-0.011,2.982,,,,,72.03332750383176,0.0,,,1.0,0.0,0.22795839607715607,0.13229310512542725,-9.58389663696289,9.869900532066822e-05,-0.0009581263293512166,0.0007087197154760361,0.07570282369852066,-0.5532028675079346,-0.017112968489527702,82.43760681152344,1.343772530555725,-0.6351912021636963,0.0007087197154760361,33.81996202468872,1534345870.2343917,1534345870.2463903,1534345870.2463903,1534345870.2954187,1534345870.2954187,1534345870.2343917,1534345870.2463903,1534345870.2463903,1534345870.2954187,1534345870.2954187,1534345870.2463903,1534345870.2954187,-0.0038493056840673513,0.0
2018-08-15 11:11:10.372414,-0.005,2.989,-0.005,2.989,-0.005,2.989,,,,,255.5448225917354,0.0,,,1.0,0.0,0.23160752654075623,0.10909751057624817,-9.58851146697998,-5.9968093410134315e-05,-0.00026820949278771877,0.0003223777748644352,0.07358908653259277,-0.5542829632759094,-0.016006335616111755,82.4363021850586,1.3450777530670166,-0.6348978877067566,0.0003223777748644352,33.896958112716675,1534345870.2983997,1534345870.3103864,1534345870.3103864,1534345870.3724148,1534345870.3724148,1534345870.2983997,1534345870.3103864,1534345870.3103864,1534345870.3724148,1534345870.3724148,1534345870.3103864,1534345870.3724148,0.00917557475439518,0.0
2018-08-15 11:11:10.552404,-0.016,2.977,-0.016,2.977,-0.016,2.977,,,,,-32.27183195458622,0.0,,,-1.0,0.0,0.22653135657310486,0.10705576837062836,-9.606769561767578,9.118509478867054e-05,0.0004678973346017301,-0.000611188355833292,0.07358236610889435,-0.5542932748794556,-0.01959814690053463,82.4380874633789,1.3467386960983276,-0.6373744606971741,-0.000611188355833292,34.07694721221924,1534345870.3753827,1534345870.3903816,1534345870.3903816,1534345870.552404,1534345870.552404,1534345870.3753827,1534345870.3903816,1534345870.3903816,1534345870.552404,1534345870.552404,1534345870.4404118,1534345870.501373,-0.01439083272731608,0.0
2018-08-15 11:11:10.727393,-0.011,3.001,-0.011,3.001,-0.011,3.001,,,,,15.749698511956012,0.0,,,1.0,0.0,0.22403199970722198,0.10411625355482101,-9.625584602355957,0.00022316863760352135,0.00012512448302004486,-8.440623059868813e-05,0.0725293830037117,-0.5542783141136169,-0.018451204523444176,82.4427261352539,1.3470453023910522,-0.6384198665618896,-8.440623059868813e-05,34.251936197280884,1534345870.5553718,1534345870.5663712,1534345870.5663712,1534345870.727393,1534345870.727393,1534345870.5553718,1534345870.5663712,1534345870.727393,1534345870.727393,1534345870.727393,1534345870.6153998,1534345870.6773622,0.0024010765233271115,0.0
2018-08-15 11:11:10.790370,-0.011,2.982,-0.011,2.982,-0.011,2.982,,,,,6.949698511956013,0.0,,,0.0,0.0,0.23270921409130096,0.08863906562328339,-9.590481758117676,-0.00012085889466106892,0.0006238370551727712,0.0008136918768286705,0.07567857950925827,-0.5564887523651123,-0.020665206015110016,82.4407958984375,1.348037600517273,-0.6407586336135864,0.0008136918768286705,34.3149139881134,1534345870.7303612,1534345870.74236,1534345870.74236,1534345870.7903707,1534345870.7903707,1534345870.7303612,1534345870.74236,1534345870.74236,1534345870.7903707,1534345870.7903707,1534345870.6153998,1534345870.6773622,-0.00043999999999999996,0.0
2018-08-15 11:11:10.806356,-0.011,2.982,-0.011,2.982,-0.011,2.982,,,,,-1.8503014880439856,0.0,,,0.0,0.0,0.23270921409130096,0.08863906562328339,-9.590481758117676,0.0010340604931116104,-2.763307566056028e-05,0.00011261319741606712,0.07567857950925827,-0.5564887523651123,-0.020665206015110016,82.4407958984375,1.348037600517273,-0.6407586336135864,0.00011261319741606712,34.330899715423584,1534345870.793368,1534345870.8063564,1534345870.8063564,1534345870.8063564,1534345870.8063564,1534345870.793368,1534345870.8063564,1534345870.8063564,1534345870.8063564,1534345870.8063564,1534345870.6153998,1534345870.6773622,-0.00043999999999999996,0.0
2018-08-15 11:11:10.854357,-0.011,2.982,-0.011,2.982,-0.011,2.982,,,,,-10.650301488043985,0.0,,,0.0,0.0,0.2138313502073288,0.10304640233516693,-9.608202934265137,0.0009113342966884375,-0.0006087487563490868,-0.0005438108928501606,0.07358147948980331,-0.5532093048095703,-0.02320273220539093,82.43949890136719,1.3479686975479126,-0.6411006450653076,-0.0005438108928501606,34.37890028953552,1534345870.8443854,1534345870.854357,1534345870.854357,1534345870.854357,1534345870.854357,1534345870.8443854,1534345870.854357,1534345870.854357,1534345870.854357,1534345870.854357,1534345870.6153998,1534345870.6773622,-0.00043999999999999996,0.0
2018-08-15 11:11:11.015367,-0.017,2.991,-0.017,2.991,-0.017,2.991,,,,,-274.2845689210666,0.0,,,-1.0,0.0,0.22011063992977142,0.09712472558021545,-9.609085083007812,0.0003433988895267248,0.00036290421849116683,0.00016742246225476265,0.07360668480396271,-0.5510052442550659,-0.016045402735471725,82.43830108642578,1.349182367324829,-0.6416711211204529,0.00016742246225476265,34.53991103172302,1534345870.8953824,1534345870.9023504,1534345870.9023504,1534345871.0153677,1534345871.0153677,1534345870.8953824,1534345870.9023504,1534345870.9023504,1534345870.9023504,1534345871.0153677,1534345870.9023504,1534345870.9643772,-0.013181713371651131,0.0
2018-08-15 11:11:11.092368,-0.017,2.991,-0.017,2.991,-0.017,2.991,,,,,-287.8845689210666,0.0,,,-1.0,0.0,0.21326442062854767,0.09853365272283554,-9.60600471496582,-0.0012773443013429642,0.00014287896919995546,-0.0002173949033021927,0.07359058409929276,-0.5531964898109436,-0.018413597717881203,82.4398422241211,1.35118567943573,-0.642012357711792,-0.0002173949033021927,34.61691188812256,1534345871.018354,1534345871.031343,1534345871.031343,1534345871.0923686,1534345871.0923686,1534345871.018354,1534345871.031343,1534345871.0923686,1534345871.0923686,1534345871.0923686,1534345871.031343,1534345871.0923686,-0.00068,0.0
2018-08-15 11:11:11.171365,-0.011,2.979,-0.011,2.979,-0.011,2.979,,,,,-144.77528292867837,0.0,,,-1.0,0.0,0.24391698837280273,0.09906657040119171,-9.597023963928223,0.0005975344683974981,0.00026522023836150765,0.0002529374323785305,0.073593370616436,-0.5510246157646179,-0.023228906095027924,82.44058990478516,1.3507490158081055,-0.6419500112533569,0.0002529374323785305,34.695908546447754,1534345871.0953367,1534345871.1103375,1534345871.1103375,1534345871.1713653,1534345871.1713653,1534345871.0953367,1534345871.1103375,1534345871.1713653,1534345871.1713653,1534345871.1713653,1534345871.1103375,1534345871.1713653,0.007155464299619412,0.0
2018-08-15 11:11:11.253342,-0.011,2.979,-0.011,2.979,-0.011,2.979,,,,,-153.57528292867838,0.0,,,-1.0,0.0,0.21161431074142456,0.09735184907913208,-9.579391479492188,-1.2360978871583939e-05,-0.0007823753403499722,-0.0006417869590222836,0.07147003710269928,-0.5542823672294617,-0.020897846668958664,82.44025421142578,1.3488500118255615,-0.6414406299591064,-0.0006417869590222836,34.7778856754303,1534345871.1743343,1534345871.1903396,1534345871.1903396,1534345871.2533424,1534345871.2533424,1534345871.1743343,1534345871.1903396,1534345871.2533424,1534345871.2533424,1534345871.2533424,1534345871.1903396,1534345871.2533424,-0.00043999999999999996,0.0
2018-08-15 11:11:11.319330,-0.006,2.984,-0.006,2.984,-0.006,2.984,,,,,-33.36659494789626,0.0,,,-1.0,0.0,0.1993468999862671,0.08900550752878189,-9.619880676269531,0.0007630884647369385,-0.0009757173247635365,-2.920161932706833e-06,0.07359471172094345,-0.553185224533081,-0.016018318012356758,82.44068908691406,1.3474185466766357,-0.6401299834251404,-2.920161932706833e-06,34.843873739242554,1534345871.2563412,1534345871.270334,1534345871.271325,1534345871.3193305,1534345871.3193305,1534345871.2563412,1534345871.271325,1534345871.3193305,1534345871.3193305,1534345871.3193305,1534345871.271325,1534345871.3193305,0.006010434399039106,0.0
2018-08-15 11:11:11.396346,-0.022,2.986,-0.022,2.986,-0.022,2.986,,,,,-551.0177409644085,0.0,,,-1.0,0.0,0.212243914604187,0.09630260616540909,-9.582618713378906,6.130989640951157e-05,4.222744610160589e-05,0.00030926382169127464,0.07146794348955154,-0.5542834997177124,-0.022094370797276497,82.44114685058594,1.346834659576416,-0.6401718258857727,0.00030926382169127464,34.920889377593994,1534345871.322336,1534345871.3343275,1534345871.3343275,1534345871.396346,1534345871.396346,1534345871.322336,1534345871.3343275,1534345871.396346,1534345871.396346,1534345871.396346,1534345871.3343275,1534345871.396346,-0.02588255730082561,0.0
2018-08-15 11:11:11.477313,-0.011,2.996,-0.011,2.996,-0.011,2.996,,,,,-284.81338081551377,0.0,,,-1.0,0.0,0.23666420578956604,0.09403280168771744,-9.574256896972656,-0.0003904817858710885,-0.00025315425591543317,0.0007024463266134262,0.07359281182289124,-0.5531885027885437,-0.017215298488736153,82.44493103027344,1.346789002418518,-0.6398585438728333,0.0007024463266134262,35.00185680389404,1534345871.3993182,1534345871.4143262,1534345871.4143262,1534345871.4773135,1534345871.4773135,1534345871.3993182,1534345871.4143262,1534345871.4773135,1534345871.4773135,1534345871.4773135,1534345871.4143262,1534345871.4773135,0.013310218007444738,0.0
2018-08-15 11:11:11.556313,-0.001,2.989,-0.001,2.989,-0.001,2.989,,,,,-38.656459722364076,0.0,,,-1.0,0.0,0.20734068751335144,0.115040622651577,-9.616018295288086,-0.00022762431763112545,2.265766670461744e-05,0.0006056427955627441,0.07466073334217072,-0.5499253869056702,-0.019598569720983505,82.44812774658203,1.3471527099609375,-0.6393519639968872,0.0006056427955627441,35.08085656166077,1534345871.4813147,1534345871.495312,1534345871.495312,1534345871.5563133,1534345871.5563133,1534345871.4813147,1534345871.495312,1534345871.5563133,1534345871.5563133,1534345871.5563133,1534345871.495312,1534345871.5563133,0.012307846054657484,0.0
2018-08-15 11:11:11.636330,-0.017,2.991,-0.017,2.991,-0.017,2.991,,,,,-457.3161030634535,0.0,,,-1.0,0.0,0.18792620301246643,0.11794745922088623,-9.60882568359375,0.00023730075918138027,-0.0007064648671075702,0.000784299336373806,0.07253547012805939,-0.5531858801841736,-0.01846408098936081,82.4497299194336,1.3461792469024658,-0.6390137076377869,0.000784299336373806,35.16087341308594,1534345871.5593123,1534345871.5743127,1534345871.5743127,1534345871.6363301,1534345871.6363301,1534345871.5593123,1534345871.5743127,1534345871.6363301,1534345871.6363301,1534345871.6363301,1534345871.5743127,1534345871.6363301,-0.02093298216705447,0.0
2018-08-15 11:11:11.716329,-0.017,2.991,-0.017,2.991,-0.017,2.991,,,,,-470.91610306345353,0.0,,,-1.0,0.0,0.2226669192314148,0.0896630734205246,-9.613765716552734,0.0007307447958737612,0.0002753479056991637,0.000451928935945034,0.07147815078496933,-0.5531831979751587,-0.019712483510375023,82.44827270507812,1.3461140394210815,-0.6408246159553528,0.000451928935945034,35.24087309837341,1534345871.639311,1534345871.6543083,1534345871.6543083,1534345871.7163298,1534345871.7163298,1534345871.639311,1534345871.6543083,1534345871.7163298,1534345871.7163298,1534345871.7163298,1534345871.6543083,1534345871.7163298,-0.00068,0.0
2018-08-15 11:11:11.797314,-0.001,2.989,-0.001,2.989,-0.001,2.989,,,,,-76.68620601666242,0.0,,,-1.0,0.0,0.2269754409790039,0.10575241595506668,-9.606868743896484,-0.00028205220587551594,-0.0014600454596802592,-0.0006224680691957474,0.07462599128484726,-0.5564813613891602,-0.019519677385687828,82.45182800292969,1.3455853462219238,-0.6392201781272888,-0.0006224680691957474,35.321858167648315,1534345871.7193124,1534345871.7353148,1534345871.7353148,1534345871.797315,1534345871.797315,1534345871.7193124,1534345871.7353148,1534345871.797315,1534345871.797315,1534345871.797315,1534345871.7353148,1534345871.797315,0.019711494852339556,0.0
2018-08-15 11:11:11.877293,-0.012,2.993,-0.012,2.993,-0.012,2.993,,,,,-364.825234816986,0.0,,,-1.0,0.0,0.22782963514328003,0.09822117537260056,-9.574394226074219,-0.0008132788352668285,8.291361154988408e-05,-0.0013773278333246708,0.07359415292739868,-0.5521117448806763,-0.019625196233391762,82.45147705078125,1.3448647260665894,-0.6373792886734009,-0.0013773278333246708,35.40183687210083,1534345871.8002942,1534345871.8142984,1534345871.8142984,1534345871.8772936,1534345871.8772936,1534345871.8002942,1534345871.8142984,1534345871.8772936,1534345871.8772936,1534345871.8772936,1534345871.8142984,1534345871.8772936,-0.014406951440016177,0.0
2018-08-15 11:11:11.956317,-0.006,3.003,-0.006,3.003,-0.006,3.003,,,,,-219.61615051899238,0.0,,,-1.0,0.0,0.23272132873535156,0.11014626175165176,-9.61398696899414,-0.00045894994400441647,-0.0003594572772271931,0.000338088721036911,0.07463891804218292,-0.5532134771347046,-0.02195437066257,82.45240020751953,1.3452072143554688,-0.6393873691558838,0.000338088721036911,35.48086071014404,1534345871.8802888,1534345871.8942935,1534345871.8942935,1534345871.9563174,1534345871.9563174,1534345871.8802888,1534345871.8942935,1534345871.9563174,1534345871.9563174,1534345871.9563174,1534345871.8942935,1534345871.9563174,0.00726045421489968,0.0
2018-08-15 11:11:12.036312,-0.001,2.989,-0.001,2.989,-0.001,2.989,,,,,-96.98565533196195,0.0,,,-1.0,0.0,0.22072434425354004,0.1307358592748642,-9.599462509155273,0.00087566371075809,0.00011901947436854243,0.0005707629024982452,0.0725390687584877,-0.5521061420440674,-0.01967698521912098,82.4511947631836,1.3463367223739624,-0.6372888088226318,0.0005707629024982452,35.560855865478516,1534345871.9592838,1534345871.9753108,1534345871.9753108,1534345872.0363126,1534345872.0363126,1534345871.9592838,1534345871.9753108,1534345872.0363126,1534345872.0363126,1534345872.0363126,1534345871.9753108,1534345872.0363126,0.006131524759351522,0.0
2018-08-15 11:11:12.103278,-0.001,2.989,-0.001,2.989,-0.001,2.989,,,,,-97.78565533196195,0.0,,,-1.0,0.0,0.24141372740268707,0.12556423246860504,-9.59177017211914,0.0002054045908153057,0.0012661421205848455,0.0012198816984891891,0.07358405739068985,-0.5532131791114807,-0.022007159888744354,82.45204162597656,1.3475415706634521,-0.6390582919120789,0.0012198816984891891,35.62782168388367,1534345872.039303,1534345872.0542834,1534345872.0542834,1534345872.1032784,1534345872.1032784,1534345872.039303,1534345872.0542834,1534345872.1032784,1534345872.1032784,1534345872.1032784,1534345872.0542834,1534345872.1032784,-4e-05,0.0
2018-08-15 11:11:12.179306,-0.012,2.993,-0.012,2.993,-0.012,2.993,,,,,-451.1554489389958,0.0,,,-1.0,0.0,0.22719451785087585,0.09471366554498672,-9.636062622070312,-0.000584870227612555,0.0006308211595751345,-0.0005934606306254864,0.07145857065916061,-0.5564717650413513,-0.02087259292602539,82.4541244506836,1.3482924699783325,-0.6397573947906494,-0.0005934606306254864,35.70384979248047,1534345872.105275,1534345872.1182797,1534345872.1182797,1534345872.1793065,1534345872.1793065,1534345872.105275,1534345872.1182797,1534345872.1793065,1534345872.1793065,1534345872.1793065,1534345872.1182797,1534345872.1793065,-0.01766848968035169,0.0
2018-08-15 11:11:12.260303,-0.017,2.991,-0.017,2.991,-0.017,2.991,,,,,-588.2262761394668,0.0,,,-1.0,0.0,0.233817458152771,0.0960773155093193,-9.571748733520508,-0.0007800757884979248,0.000817839871160686,0.00017036264762282372,0.07569263130426407,-0.5543071627616882,-0.019495774060487747,82.4534683227539,1.3485190868377686,-0.6384966969490051,0.00017036264762282372,35.78484654426575,1534345872.1822703,1534345872.1992705,1534345872.1992705,1534345872.2603033,1534345872.2603033,1534345872.1822703,1534345872.1992705,1534345872.2603033,1534345872.2603033,1534345872.2603033,1534345872.1992705,1534345872.2603033,-0.006853541360023552,0.0
2018-08-15 11:11:12.327269,0.003,2.991,0.003,2.991,0.003,2.991,,,,,-79.49408158872251,0.0,,,-1.0,0.0,0.23058706521987915,0.08751639723777771,-9.59943675994873,4.605809226632118e-05,-0.00014071943587623537,0.0008760439231991768,0.07147746533155441,-0.552112877368927,-0.02332066372036934,82.45262908935547,1.347406268119812,-0.6373342275619507,0.0008760439231991768,35.851813077926636,1534345872.2632682,1534345872.27827,1534345872.27827,1534345872.3272698,1534345872.3272698,1534345872.2632682,1534345872.27827,1534345872.3272698,1534345872.3272698,1534345872.3272698,1534345872.27827,1534345872.3272698,0.025436609727537213,0.0
2018-08-15 11:11:12.405256,-0.001,2.989,-0.001,2.989,-0.001,2.989,,,,,-205.30174498065827,0.0,,,-1.0,0.0,0.21573631465435028,0.1217014491558075,-9.594520568847656,0.0016474237199872732,-0.0007676442037336528,0.00229822751134634,0.07673965394496918,-0.5554083585739136,-0.020628469064831734,82.45247650146484,1.3479948043823242,-0.6384754776954651,0.00229822751134634,35.929800033569336,1534345872.3292613,1534345872.342266,1534345872.342266,1534345872.4052567,1534345872.4052567,1534345872.3292613,1534345872.342266,1534345872.4052567,1534345872.4052567,1534345872.4052567,1534345872.342266,1534345872.4052567,-0.006290383169596788,0.0
2018-08-15 11:11:12.485263,-0.001,2.989,-0.001,2.989,-0.001,2.989,,,,,-206.10174498065828,0.0,,,-1.0,0.0,0.23738422989845276,0.10736033320426941,-9.607183456420898,-0.0010678411927074194,0.00011797883780673146,-0.0003643999807536602,0.07149926573038101,-0.5488249063491821,-0.020964423194527626,82.45243072509766,1.3443944454193115,-0.637762188911438,-0.0003643999807536602,36.009806632995605,1534345872.4082565,1534345872.4232574,1534345872.4232574,1534345872.4852633,1534345872.4852633,1534345872.4082565,1534345872.4232574,1534345872.4852633,1534345872.4852633,1534345872.4852633,1534345872.4232574,1534345872.4852633,-4e-05,0.0
2018-08-15 11:11:12.564280,0.002,3.005,0.002,3.005,0.002,3.005,,,,,-129.49943820995844,0.0,,,-1.0,0.0,0.2156868875026703,0.10831323266029358,-9.58874797821045,-0.0005405200645327568,-0.000832992373034358,-0.0010697119869291782,0.07360351830720901,-0.5499277710914612,-0.020848294720053673,82.451904296875,1.3441976308822632,-0.6369143128395081,-0.0010697119869291782,36.0888237953186,1534345872.4882512,1534345872.503255,1534345872.503255,1534345872.5642805,1534345872.5642805,1534345872.4882512,1534345872.503255,1534345872.5642805,1534345872.5642805,1534345872.5642805,1534345872.503255,1534345872.5642805,0.0038301153385349924,0.0
2018-08-15 11:11:12.644273,-0.007,2.998,-0.007,2.998,-0.007,2.998,,,,,-362.97368363421117,0.0,,,-1.0,0.0,0.22017790377140045,0.10868671536445618,-9.602849960327148,-0.0012673516757786274,0.0005665323697030544,-3.8131605833768845e-05,0.07253683358430862,-0.5521054863929749,-0.020873086526989937,82.45122528076172,1.3459779024124146,-0.635556697845459,-3.8131605833768845e-05,36.168816328048706,1534345872.5672467,1534345872.5822458,1534345872.5822458,1534345872.644273,1534345872.644273,1534345872.5672467,1534345872.5822458,1534345872.644273,1534345872.644273,1534345872.644273,1534345872.5822458,1534345872.644273,-0.011673712271212637,0.0
2018-08-15 11:11:12.726237,-0.001,2.989,-0.001,2.989,-0.001,2.989,,,,,-215.61959429724746,0.0,,,-1.0,0.0,0.22565528750419617,0.09962006658315659,-9.570619583129883,0.0007852637208998203,-0.000279504107311368,0.00035914406180381775,0.07360485196113586,-0.5488433241844177,-0.02325638197362423,82.4537353515625,1.3480149507522583,-0.6361216902732849,0.00035914406180381775,36.2507803440094,1534345872.6472435,1534345872.6632426,1534345872.6632426,1534345872.726237,1534345872.726237,1534345872.6472435,1534345872.6632426,1534345872.726237,1534345872.726237,1534345872.726237,1534345872.6632426,1534345872.726237,0.007367704466848186,0.0
2018-08-15 11:11:12.804265,-0.012,2.993,-0.012,2.993,-0.012,2.993,,,,,-503.72415481541407,0.0,,,-1.0,0.0,0.22310538589954376,0.11069199442863464,-9.606201171875,0.0007519097998738289,-0.0005585019243881106,4.796450957655907e-05,0.07360267639160156,-0.5488476753234863,-0.02445381134748459,82.45089721679688,1.3462762832641602,-0.6348384022712708,4.796450957655907e-05,36.32880878448486,1534345872.7292385,1534345872.742236,1534345872.742236,1534345872.8042655,1534345872.8042655,1534345872.7292385,1534345872.742236,1534345872.8042655,1534345872.8042655,1534345872.8042655,1534345872.742236,1534345872.8042655,-0.014405228025908328,0.0
2018-08-15 11:11:12.884261,0.003,2.993,0.003,2.993,0.003,2.993,,,,,-126.30144407043014,0.0,,,-1.0,0.0,0.2232392132282257,0.09342978894710541,-9.579569816589355,-0.0006758063100278378,0.0010216941591352224,0.0013354625552892685,0.07358680665493011,-0.5542859435081482,-0.01720333658158779,82.44851684570312,1.3463937044143677,-0.6373885869979858,0.0013354625552892685,36.408804178237915,1534345872.8072338,1534345872.822231,1534345872.822231,1534345872.884261,1534345872.884261,1534345872.8072338,1534345872.822231,1534345872.884261,1534345872.884261,1534345872.884261,1534345872.822231,1534345872.884261,0.018871135537249197,0.0
2018-08-15 11:11:12.964255,0.002,3.005,0.002,3.005,0.002,3.005,,,,,-149.39379229325743,0.0,,,-1.0,0.0,0.21664287149906158,0.12179143726825714,-9.630697250366211,0.0010016178712248802,-0.0017788540571928024,0.00026890868321061134,0.07465409487485886,-0.5499415993690491,-0.023191681131720543,82.44641876220703,1.3463104963302612,-0.6372643709182739,0.00026890868321061134,36.48879909515381,1534345872.887227,1534345872.9032278,1534345872.9032278,1534345872.9642558,1534345872.9642558,1534345872.887227,1534345872.9032278,1534345872.9642558,1534345872.9642558,1534345872.9642558,1534345872.9032278,1534345872.9642558,-0.0011546174111413644,0.0
