kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:56:59.398817,-0.038,2.469,-0.038,2.469,-0.038,2.469,,,,,-2684.44783581888,0.0,,,-1.0,0.0,0.2444302886724472,-0.7509168386459351,-9.561840057373047,-0.0013427878729999065,0.0009332120534963906,-0.0010546159464865923,-0.05487576499581337,-0.33376163244247437,0.2916540801525116,102.6187515258789,1.646092176437378,4.382045269012451,-0.0010546159464865923,34.35692238807678,1534348619.3387952,1534348619.3477948,1534348619.3477948,1534348619.3988173,1534348619.3988173,1534348619.3387952,1534348619.3477948,1534348619.3988173,1534348619.3988173,1534348619.3988173,1534348619.3477948,1534348619.3988173,-0.11090170546794377,0.0
2018-08-15 11:56:59.463823,-0.02,2.504,-0.02,2.504,-0.02,2.504,,,,,-1575.3788652914584,0.0,,,-1.0,0.0,0.2891778349876404,-0.7389183640480042,-9.623247146606445,0.0004952386952936649,0.00034491633414290845,-0.0013269614428281784,-0.05696805566549301,-0.32936152815818787,0.2926994860172272,102.61431121826172,1.6489535570144653,4.382228851318359,-0.0013269614428281784,34.4219286441803,1534348619.4017913,1534348619.4117908,1534348619.4117908,1534348619.4638236,1534348619.4638236,1534348619.4017913,1534348619.4117908,1534348619.4638236,1534348619.4638236,1534348619.4638236,1534348619.4117908,1534348619.4638236,0.055453448526371074,0.0
2018-08-15 11:56:59.527787,-0.011,2.515,-0.011,2.515,-0.011,2.515,,,,,-1030.2945979654883,0.0,,,-1.0,0.0,0.2902095913887024,-0.7250725030899048,-9.543956756591797,0.0004443356301635504,-0.00017029732407536358,-0.0008084692526608706,-0.055945806205272675,-0.3359452784061432,0.29162833094596863,102.61106872558594,1.6508715152740479,4.382415294647217,-0.0008084692526608706,34.48589277267456,1534348619.466801,1534348619.4767864,1534348619.4767864,1534348619.5277877,1534348619.5277877,1534348619.466801,1534348619.4767864,1534348619.5277877,1534348619.5277877,1534348619.5277877,1534348619.4767864,1534348619.5277877,0.027254213366298505,0.0
2018-08-15 11:56:59.593808,-0.017,2.509,-0.017,2.509,-0.017,2.509,,,,,-1424.863057262313,0.0,,,-1.0,0.0,0.2665815055370331,-0.733410656452179,-9.606359481811523,0.00035477010533213615,0.001028528087772429,-0.0007733562961220741,-0.058033816516399384,-0.33045199513435364,0.29145824909210205,102.61087036132812,1.6514899730682373,4.3835577964782715,-0.0007733562961220741,34.55191349983215,1534348619.5307958,1534348619.5397837,1534348619.5397837,1534348619.5938084,1534348619.5938084,1534348619.5307958,1534348619.5397837,1534348619.5938084,1534348619.5938084,1534348619.5938084,1534348619.5397837,1534348619.5938084,-0.019728422964841244,0.0
2018-08-15 11:56:59.671804,-0.011,2.515,-0.011,2.515,-0.011,2.515,,,,,-1137.4045856540465,0.0,,,-1.0,0.0,0.2934633493423462,-0.7455174922943115,-9.582415580749512,0.002451865468174219,0.0001877802424132824,-0.0010855973232537508,-0.05698612704873085,-0.3337339162826538,0.2951551377773285,102.6051025390625,1.650367259979248,4.386325359344482,-0.0010855973232537508,34.62990927696228,1534348619.596793,1534348619.620794,1534348619.620794,1534348619.6718042,1534348619.6718042,1534348619.596793,1534348619.620794,1534348619.6718042,1534348619.6718042,1534348619.6718042,1534348619.620794,1534348619.6718042,0.01437292358041333,0.0
2018-08-15 11:56:59.735800,-0.011,2.515,-0.011,2.515,-0.011,2.515,,,,,-1146.2045856540465,0.0,,,-1.0,0.0,0.27505356073379517,-0.7346668243408203,-9.573841094970703,-8.066766895353794e-05,-0.0019307445036247373,-0.0019064208026975393,-0.05699840188026428,-0.3348422646522522,0.29156336188316345,102.6026382446289,1.651216745376587,4.388386249542236,-0.0019064208026975393,34.69390559196472,1534348619.6747746,1534348619.6837742,1534348619.6837742,1534348619.7358005,1534348619.7358005,1534348619.6747746,1534348619.6837742,1534348619.7358005,1534348619.7358005,1534348619.7358005,1534348619.6837742,1534348619.7358005,-0.00043999999999999996,0.0
2018-08-15 11:56:59.799796,-0.017,2.509,-0.017,2.509,-0.017,2.509,,,,,-1529.06076387136,0.0,,,-1.0,0.0,0.2698012590408325,-0.7352149486541748,-9.572433471679688,0.00015469128265976906,-0.0016038587782531977,-0.0011493810452520847,-0.056988444179296494,-0.3337390124797821,0.2939543128013611,102.5964126586914,1.6499297618865967,4.386932373046875,-0.0011493810452520847,34.757901668548584,1534348619.7387707,1534348619.7487698,1534348619.7487698,1534348619.7997966,1534348619.7997966,1534348619.7387707,1534348619.7487698,1534348619.7997966,1534348619.7997966,1534348619.7997966,1534348619.7487698,1534348619.7997966,-0.019142808910865672,0.0
2018-08-15 11:56:59.863792,-0.011,2.515,-0.011,2.515,-0.011,2.515,,,,,-1156.8836535407313,0.0,,,-1.0,0.0,0.27142733335494995,-0.7315341234207153,-9.559585571289062,-0.00032289361115545034,-0.001299823634326458,-0.0019498809706419706,-0.05699504166841507,-0.33483535051345825,0.29396727681159973,102.59198760986328,1.64811372756958,4.387601852416992,-0.0019498809706419706,34.82189750671387,1534348619.8027668,1534348619.8117657,1534348619.8117657,1534348619.8637924,1534348619.8637924,1534348619.8027668,1534348619.8117657,1534348619.8637924,1534348619.8637924,1534348619.8637924,1534348619.8117657,1534348619.8637924,0.018608855516531436,0.0
2018-08-15 11:56:59.928775,-0.018,2.527,-0.018,2.527,-0.018,2.527,,,,,-1602.0635657271573,0.0,,,-1.0,0.0,0.2592567503452301,-0.7294836044311523,-9.559992790222168,0.00028534233570098877,-0.00010915505117736757,-0.0015934763941913843,-0.05593808740377426,-0.33593201637268066,0.29643693566322327,102.58489227294922,1.6471985578536987,4.387874603271484,-0.0015934763941913843,34.88688015937805,1534348619.8657758,1534348619.876764,1534348619.876764,1534348619.928775,1534348619.928775,1534348619.8657758,1534348619.876764,1534348619.928775,1534348619.928775,1534348619.928775,1534348619.876764,1534348619.928775,-0.022258995609321295,0.0
2018-08-15 11:56:59.992781,-0.018,2.527,-0.018,2.527,-0.018,2.527,,,,,-1616.4635657271574,0.0,,,-1.0,0.0,0.2618083953857422,-0.742133617401123,-9.543655395507812,-0.0010969974100589752,-0.00025541079230606556,-0.001187129644677043,-0.058037225157022476,-0.33154499530792236,0.2938772141933441,102.58038330078125,1.6469377279281616,4.387950420379639,-0.001187129644677043,34.95088601112366,1534348619.931759,1534348619.9407585,1534348619.9407585,1534348619.992781,1534348619.992781,1534348619.931759,1534348619.9407585,1534348619.992781,1534348619.992781,1534348619.992781,1534348619.9407585,1534348619.992781,-0.0007199999999999999,0.0
2018-08-15 11:57:00.056750,-0.018,2.527,-0.018,2.527,-0.018,2.527,,,,,-1630.8635657271575,0.0,,,-1.0,0.0,0.2643163204193115,-0.7232646346092224,-9.576730728149414,0.0002873262856155634,-0.0009408016339875758,-0.0014976649545133114,-0.05698022246360779,-0.33264124393463135,0.29634615778923035,102.5734634399414,1.6483707427978516,4.3894195556640625,-0.0014976649545133114,35.01485586166382,1534348619.996755,1534348620.004756,1534348620.004756,1534348620.0567508,1534348620.0567508,1534348619.996755,1534348620.004756,1534348620.0567508,1534348620.0567508,1534348620.0567508,1534348620.004756,1534348620.0567508,-0.0007199999999999999,0.0
2018-08-15 11:57:00.134774,-0.027,2.516,-0.027,2.516,-0.027,2.516,,,,,-2102.493501171033,0.0,,,-1.0,0.0,0.28963255882263184,-0.7372835874557495,-9.566694259643555,-0.0003856255207210779,0.0018246084218844771,-0.000763011397793889,-0.05592174828052521,-0.3315633535385132,0.2927789092063904,102.56863403320312,1.6529780626296997,4.389700412750244,-0.000763011397793889,35.0928795337677,1534348620.0607502,1534348620.0847507,1534348620.0847507,1534348620.1347744,1534348620.1347744,1534348620.0607502,1534348620.0847507,1534348620.1347744,1534348620.1347744,1534348620.1347744,1534348620.0847507,1534348620.1347744,-0.023581496772193778,0.0
2018-08-15 11:57:00.200761,-0.018,2.527,-0.018,2.527,-0.018,2.527,,,,,-1545.4148585350279,0.0,,,-1.0,0.0,0.286482036113739,-0.7432647347450256,-9.582338333129883,0.0003825998865067959,0.0003490116214379668,-0.0015286589041352272,-0.058015987277030945,-0.32716602087020874,0.2926221489906311,102.55998992919922,1.6547353267669678,4.389622688293457,-0.0015286589041352272,35.15886640548706,1534348620.1377463,1534348620.1477451,1534348620.1477451,1534348620.2007613,1534348620.2007613,1534348620.1377463,1534348620.1477451,1534348620.2007613,1534348620.2007613,1534348620.2007613,1534348620.1477451,1534348620.2007613,0.027853932131800263,0.0
2018-08-15 11:57:00.263764,-0.02,2.522,-0.02,2.522,-0.02,2.522,,,,,-1684.4948334454355,0.0,,,-1.0,0.0,0.26788708567619324,-0.7243508100509644,-9.551855087280273,-6.798421964049339e-05,-0.000573881552554667,-0.0018790164031088352,-0.05486142635345459,-0.3315686583518982,0.2940332591533661,102.55455017089844,1.6575170755386353,4.388949394226074,-0.0018790164031088352,35.221869230270386,1534348620.203742,1534348620.2127435,1534348620.2127435,1534348620.2637641,1534348620.2637641,1534348620.203742,1534348620.2127435,1534348620.2637641,1534348620.2637641,1534348620.2637641,1534348620.2127435,1534348620.2637641,-0.006953998745520377,0.0
2018-08-15 11:57:00.329750,-0.018,2.527,-0.018,2.527,-0.018,2.527,,,,,-1571.9384998989597,0.0,,,-1.0,0.0,0.28885018825531006,-0.7178152799606323,-9.581705093383789,-0.0004327974747866392,0.00027123745530843735,-7.279915735125542e-05,-0.05698694661259651,-0.3326537609100342,0.2927408814430237,102.54668426513672,1.6587287187576294,4.386209011077881,-7.279915735125542e-05,35.28785514831543,1534348620.2667384,1534348620.2757573,1534348620.2757573,1534348620.32975,1534348620.32975,1534348620.2667384,1534348620.2757573,1534348620.32975,1534348620.32975,1534348620.32975,1534348620.2757573,1534348620.32975,0.005627816677323795,0.0
2018-08-15 11:57:00.409756,-0.018,2.527,-0.018,2.527,-0.018,2.527,,,,,-1586.3384998989598,0.0,,,-1.0,0.0,0.3079439103603363,-0.7246415615081787,-9.594647407531738,-0.001477187150157988,0.000562267960049212,-0.0008550817146897316,-0.05805610865354538,-0.3337525725364685,0.29029911756515503,102.54068756103516,1.6571989059448242,4.383626937866211,-0.0008550817146897316,35.36786150932312,1534348620.332749,1534348620.355757,1534348620.355757,1534348620.4097564,1534348620.4097564,1534348620.332749,1534348620.355757,1534348620.4097564,1534348620.4097564,1534348620.4097564,1534348620.355757,1534348620.4097564,-0.0007199999999999999,0.0
2018-08-15 11:57:00.472753,-0.031,2.514,-0.031,2.514,-0.031,2.514,,,,,-2411.463644200825,0.0,,,-1.0,0.0,0.2797398567199707,-0.7268235683441162,-9.555315971374512,-0.0009888368658721447,4.95669009978883e-05,-0.0011156094260513783,-0.05592472106218338,-0.3326559364795685,0.2951970100402832,102.53598022460938,1.656470537185669,4.3810319900512695,-0.0011156094260513783,35.43085861206055,1534348620.4127295,1534348620.4207306,1534348620.4207306,1534348620.4727535,1534348620.4727535,1534348620.4127295,1534348620.4207306,1534348620.4727535,1534348620.4727535,1534348620.4727535,1534348620.4207306,1534348620.4727535,-0.04125625721509327,0.0
2018-08-15 11:57:00.552756,-0.025,2.501,-0.025,2.501,-0.025,2.501,,,,,-2131.446369780141,0.0,,,-1.0,0.0,0.25635072588920593,-0.7471970915794373,-9.565704345703125,-0.000509419827722013,-0.00011115404777228832,-0.002037063706666231,-0.05697205662727356,-0.330458402633667,0.29511940479278564,102.52852630615234,1.6562597751617432,4.380155563354492,-0.002037063706666231,35.51086187362671,1534348620.475726,1534348620.500726,1534348620.500726,1534348620.5527568,1534348620.5527568,1534348620.475726,1534348620.500726,1534348620.5527568,1534348620.5527568,1534348620.5527568,1534348620.500726,1534348620.5527568,0.014000863721034196,0.0
2018-08-15 11:57:00.616753,-0.018,2.527,-0.018,2.527,-0.018,2.527,,,,,-1701.4571676641551,0.0,,,-1.0,0.0,0.29021939635276794,-0.7487577199935913,-9.561633110046387,-0.0011804767418652773,0.00048406285350210965,-0.0024897223338484764,-0.05488457530736923,-0.334868848323822,0.2916712164878845,102.52579498291016,1.6564810276031494,4.380568981170654,-0.0024897223338484764,35.57485818862915,1534348620.5557208,1534348620.5637338,1534348620.5637338,1534348620.616753,1534348620.616753,1534348620.5557208,1534348620.5637338,1534348620.616753,1534348620.616753,1534348620.616753,1534348620.5637338,1534348620.616753,0.021499460105799298,0.0
2018-08-15 11:57:00.680744,-0.031,2.514,-0.031,2.514,-0.031,2.514,,,,,-2526.4766022736835,0.0,,,-1.0,0.0,0.2828105390071869,-0.7404190301895142,-9.598710060119629,-0.0012085058260709047,2.3596629034727812e-05,-0.0008751126006245613,-0.05696467310190201,-0.32827550172805786,0.2926892936229706,102.51842498779297,1.6573840379714966,4.380533218383789,-0.0008751126006245613,35.63884949684143,1534348620.619717,1534348620.628716,1534348620.628716,1534348620.6807444,1534348620.6807444,1534348620.619717,1534348620.628716,1534348620.6807444,1534348620.6807444,1534348620.6807444,1534348620.628716,1534348620.6807444,-0.04125097173047642,0.0
2018-08-15 11:57:00.745742,-0.018,2.507,-0.018,2.507,-0.018,2.507,,,,,-1715.6947779007878,0.0,,,-1.0,0.0,0.23289890587329865,-0.7435386180877686,-9.547694206237793,-0.0001719301799312234,0.001612783526070416,-0.001193205825984478,-0.05804174020886421,-0.33155834674835205,0.2926782965660095,102.51513671875,1.6586544513702393,4.3798699378967285,-0.001193205825984478,35.703847885131836,1534348620.6837149,1534348620.6917324,1534348620.6927128,1534348620.7457428,1534348620.7457428,1534348620.6837149,1534348620.6927128,1534348620.7457428,1534348620.7457428,1534348620.7457428,1534348620.6927128,1534348620.7457428,0.04053909121864478,0.0
2018-08-15 11:57:00.809738,-0.018,2.507,-0.018,2.507,-0.018,2.507,,,,,-1730.094777900788,0.0,,,-1.0,0.0,0.2797595262527466,-0.72723788022995,-9.585262298583984,0.0009866324253380299,0.00021274530445225537,-0.0022499598562717438,-0.05699259787797928,-0.33375391364097595,0.2939588725566864,102.51235961914062,1.6588364839553833,4.381935119628906,-0.0022499598562717438,35.76784324645996,1534348620.7487235,1534348620.7567089,1534348620.7567089,1534348620.8097382,1534348620.8097382,1534348620.7487235,1534348620.7567089,1534348620.8097382,1534348620.8097382,1534348620.8097382,1534348620.7567089,1534348620.8097382,-0.0007199999999999999,0.0
2018-08-15 11:57:00.888716,-0.018,2.507,-0.018,2.507,-0.018,2.507,,,,,-1744.494777900788,0.0,,,-1.0,0.0,0.2719957232475281,-0.7391010522842407,-9.577798843383789,-0.000682848272845149,-0.0012744052801281214,-0.0011136787943542004,-0.057011254131793976,-0.33595967292785645,0.29038020968437195,102.50575256347656,1.6571587324142456,4.382391929626465,-0.0011136787943542004,35.846821308135986,1534348620.812705,1534348620.8367054,1534348620.8367054,1534348620.8887162,1534348620.8887162,1534348620.812705,1534348620.8367054,1534348620.8887162,1534348620.8887162,1534348620.8887162,1534348620.8367054,1534348620.8887162,-0.0007199999999999999,0.0
2018-08-15 11:57:00.952732,-0.018,2.507,-0.018,2.507,-0.018,2.507,,,,,-1758.894777900788,0.0,,,-1.0,0.0,0.2931128144264221,-0.7462655901908875,-9.564750671386719,9.172968566417694e-05,0.00022727815667167306,-0.001251427223905921,-0.05805566906929016,-0.3326735496520996,0.28908857703208923,102.502685546875,1.6554285287857056,4.382948875427246,-0.001251427223905921,35.91083765029907,1534348620.8937156,1534348620.9007008,1534348620.9007008,1534348620.9527326,1534348620.9527326,1534348620.8937156,1534348620.9007008,1534348620.9527326,1534348620.9527326,1534348620.9527326,1534348620.9007008,1534348620.9527326,-0.0007199999999999999,0.0
2018-08-15 11:57:01.032726,-0.032,2.513,-0.032,2.513,-0.032,2.513,,,,,-2484.524653023728,0.0,,,-1.0,0.0,0.28909188508987427,-0.7294625043869019,-9.579456329345703,-0.0004291340010240674,0.000717208138667047,-0.0011647925712168217,-0.05910138040781021,-0.3326418697834015,0.2962474822998047,102.49749755859375,1.6544283628463745,4.38213586807251,-0.0011647925712168217,35.99083161354065,1534348620.9556963,1534348620.9806974,1534348620.9806974,1534348621.0327265,1534348621.0327265,1534348620.9556963,1534348620.9806974,1534348621.0327265,1534348621.0327265,1534348621.0327265,1534348620.9806974,1534348621.0327265,-0.036281493756147,0.0
2018-08-15 11:57:01.096687,-0.032,2.513,-0.032,2.513,-0.032,2.513,,,,,-2510.124653023728,0.0,,,-1.0,0.0,0.2989201843738556,-0.7238123416900635,-9.577558517456055,-0.000546043855138123,-0.00028847024077549577,-0.00280791730619967,-0.05593295395374298,-0.3337614834308624,0.2952139675617218,102.48991394042969,1.6545124053955078,4.382707118988037,-0.00280791730619967,36.054792165756226,1534348621.0356915,1534348621.0446923,1534348621.0446923,1534348621.096687,1534348621.096687,1534348621.0356915,1534348621.0446923,1534348621.096687,1534348621.096687,1534348621.096687,1534348621.0446923,1534348621.096687,-0.00128,0.0
2018-08-15 11:57:01.161720,-0.018,2.507,-0.018,2.507,-0.018,2.507,,,,,-1649.4514486707344,0.0,,,-1.0,0.0,0.2692809998989105,-0.7330013513565063,-9.55745792388916,-0.0004947079578414559,0.0001950206933543086,-0.0019719067495316267,-0.05698421970009804,-0.33156996965408325,0.29273155331611633,102.4850082397461,1.653016448020935,4.381576061248779,-0.0019719067495316267,36.11982583999634,1534348621.0996997,1534348621.108687,1534348621.108687,1534348621.1617208,1534348621.1617208,1534348621.0996997,1534348621.108687,1534348621.1617208,1534348621.1617208,1534348621.1617208,1534348621.108687,1534348621.1617208,0.04303366021764968,0.0
2018-08-15 11:57:01.224712,-0.032,2.513,-0.032,2.513,-0.032,2.513,,,,,-2563.9307571886197,0.0,,,-1.0,0.0,0.25454217195510864,-0.7510471343994141,-9.5817232131958,0.0008336100727319717,-0.001726925023831427,-0.002852311823517084,-0.05486540123820305,-0.33266574144363403,0.2964537739753723,102.4803237915039,1.6529916524887085,4.3827385902404785,-0.002852311823517084,36.1828179359436,1534348621.1646962,1534348621.1716876,1534348621.1716876,1534348621.2247128,1534348621.2247128,1534348621.1646962,1534348621.1716876,1534348621.2247128,1534348621.2247128,1534348621.2247128,1534348621.1716876,1534348621.2247128,-0.04572396542589426,0.0
2018-08-15 11:57:01.287711,-0.025,2.519,-0.025,2.519,-0.025,2.519,,,,,-2153.10501634326,0.0,,,-1.0,0.0,0.29618024826049805,-0.7472982406616211,-9.58984661102295,0.0004452182911336422,-0.0019634936470538378,-0.0015502800233662128,-0.05802876129746437,-0.329365998506546,0.29385459423065186,102.47724914550781,1.652969241142273,4.3836822509765625,-0.0015502800233662128,36.245816230773926,1534348621.227679,1534348621.236679,1534348621.236679,1534348621.2877111,1534348621.2877111,1534348621.227679,1534348621.236679,1534348621.2877111,1534348621.2877111,1534348621.2877111,1534348621.236679,1534348621.2877111,0.020541287042267986,0.0
2018-08-15 11:57:01.352705,-0.025,2.519,-0.025,2.519,-0.025,2.519,,,,,-2173.10501634326,0.0,,,-1.0,0.0,0.27098771929740906,-0.7149198055267334,-9.568172454833984,0.0012630682904273272,0.002384358551353216,0.00021239416673779488,-0.054873060435056686,-0.33376365900039673,0.2952640950679779,102.47349548339844,1.6543962955474854,4.384908199310303,0.00021239416673779488,36.310810565948486,1534348621.2906756,1534348621.3006754,1534348621.3006754,1534348621.3527055,1534348621.3527055,1534348621.2906756,1534348621.3006754,1534348621.3527055,1534348621.3527055,1534348621.3527055,1534348621.3006754,1534348621.3527055,-0.001,0.0
2018-08-15 11:57:01.433699,-0.025,2.519,-0.025,2.519,-0.025,2.519,,,,,-2193.10501634326,0.0,,,-1.0,0.0,0.27124688029289246,-0.7299368381500244,-9.593027114868164,-0.0005642409669235349,-0.0013836838770657778,-0.0019765824545174837,-0.054861824959516525,-0.3304874897003174,0.2916187644004822,102.46717834472656,1.652683973312378,4.384276390075684,-0.0019765824545174837,36.391804695129395,1534348621.3556874,1534348621.380672,1534348621.380672,1534348621.4336996,1534348621.4336996,1534348621.3556874,1534348621.380672,1534348621.4336996,1534348621.4336996,1534348621.4336996,1534348621.380672,1534348621.4336996,-0.001,0.0
2018-08-15 11:57:01.497695,-0.025,2.519,-0.025,2.519,-0.025,2.519,,,,,-2213.10501634326,0.0,,,-1.0,0.0,0.26048415899276733,-0.7131354212760925,-9.568782806396484,4.161708056926727e-05,0.00012355047510936856,-0.001565689453855157,-0.05804537981748581,-0.33156853914260864,0.29147806763648987,102.4628677368164,1.6515517234802246,4.384955406188965,-0.001565689453855157,36.45580077171326,1534348621.4366803,1534348621.4446666,1534348621.4446666,1534348621.4976957,1534348621.4976957,1534348621.4366803,1534348621.4446666,1534348621.4976957,1534348621.4976957,1534348621.4976957,1534348621.4446666,1534348621.4976957,-0.001,0.0
2018-08-15 11:57:01.560692,-0.025,2.519,-0.025,2.519,-0.025,2.519,,,,,-2233.10501634326,0.0,,,-1.0,0.0,0.28129082918167114,-0.7490553855895996,-9.570573806762695,-0.0010391606483608484,0.00026294743292964995,-0.0007853854913264513,-0.0517023503780365,-0.33488020300865173,0.29543283581733704,102.46251678466797,1.6510552167892456,4.385348796844482,-0.0007853854913264513,36.518797397613525,1534348621.5006628,1534348621.5086627,1534348621.5086627,1534348621.5606923,1534348621.5606923,1534348621.5006628,1534348621.5086627,1534348621.5606923,1534348621.5606923,1534348621.5606923,1534348621.5086627,1534348621.5606923,-0.001,0.0
2018-08-15 11:57:01.624728,-0.025,2.519,-0.025,2.519,-0.025,2.519,,,,,-2253.10501634326,0.0,,,-1.0,0.0,0.28966861963272095,-0.7416395545005798,-9.590375900268555,0.0003044651821255684,-0.001442419714294374,-0.0002081352286040783,-0.05592472478747368,-0.3315749168395996,0.2927827537059784,102.4556655883789,1.6509476900100708,4.385237216949463,-0.0002081352286040783,36.58283305168152,1534348621.5636594,1534348621.5726585,1534348621.5726585,1534348621.624728,1534348621.624728,1534348621.5636594,1534348621.5726585,1534348621.624728,1534348621.624728,1534348621.624728,1534348621.5726585,1534348621.624728,-0.001,0.0
2018-08-15 11:57:01.687684,-0.019,2.525,-0.019,2.525,-0.019,2.525,,,,,-1887.4086337187707,0.0,,,-1.0,0.0,0.2625248432159424,-0.7134451866149902,-9.579849243164062,-0.0008542099967598915,0.00010978111095027998,-0.0006995266303420067,-0.05592803657054901,-0.3337511122226715,0.2976169288158417,102.45418548583984,1.6494371891021729,4.386936187744141,-0.0006995266303420067,36.64578914642334,1534348621.6276553,1534348621.6356678,1534348621.6356678,1534348621.687684,1534348621.687684,1534348621.6276553,1534348621.6356678,1534348621.687684,1534348621.687684,1534348621.687684,1534348621.6356678,1534348621.687684,0.018284819131224466,0.0
2018-08-15 11:57:01.752679,-0.025,2.519,-0.025,2.519,-0.025,2.519,,,,,-2276.736615285997,0.0,,,-1.0,0.0,0.2745589315891266,-0.7184998393058777,-9.584434509277344,-0.0002018094528466463,-0.0015860042767599225,-0.0022456329315900803,-0.05594409629702568,-0.3359518349170685,0.2952398657798767,102.45355224609375,1.6486151218414307,4.388390064239502,-0.0022456329315900803,36.710784912109375,1534348621.6906512,1534348621.7006507,1534348621.7006507,1534348621.7526798,1534348621.7526798,1534348621.6906512,1534348621.7006507,1534348621.7526798,1534348621.7526798,1534348621.7526798,1534348621.7006507,1534348621.7526798,-0.01946639907836131,0.0
2018-08-15 11:57:01.833675,-0.019,2.525,-0.019,2.525,-0.019,2.525,,,,,-1991.9193408653127,0.0,,,-1.0,0.0,0.2830350995063782,-0.7260657548904419,-9.59210205078125,0.0014561438001692295,0.0003388170152902603,-0.0020215315744280815,-0.05700397863984108,-0.33486250042915344,0.29156947135925293,102.452880859375,1.6503031253814697,4.387923240661621,-0.0020215315744280815,36.79178023338318,1534348621.755647,1534348621.780646,1534348621.780646,1534348621.8336751,1534348621.8336751,1534348621.755647,1534348621.780646,1534348621.8336751,1534348621.8336751,1534348621.8336751,1534348621.780646,1534348621.8336751,0.014240863721034206,0.0
2018-08-15 11:57:01.896638,-0.019,2.525,-0.019,2.525,-0.019,2.525,,,,,-2007.1193408653128,0.0,,,-1.0,0.0,0.2821287214756012,-0.711414098739624,-9.576363563537598,0.0013242026325315237,1.542511017760262e-05,-0.001284956932067871,-0.05489613488316536,-0.33597883582115173,0.2892822325229645,102.45221710205078,1.6486042737960815,4.389657974243164,-0.001284956932067871,36.854743242263794,1534348621.836658,1534348621.8446436,1534348621.8446436,1534348621.8966382,1534348621.8966382,1534348621.836658,1534348621.8446436,1534348621.8966382,1534348621.8966382,1534348621.8966382,1534348621.8446436,1534348621.8966382,-0.00076,0.0
2018-08-15 11:57:01.960667,-0.019,2.525,-0.019,2.525,-0.019,2.525,,,,,-2022.3193408653128,0.0,,,-1.0,0.0,0.2658998966217041,-0.7413241267204285,-9.574660301208496,0.0006507292855530977,-0.001596794929355383,-0.0003368258476257324,-0.05700203403830528,-0.334859699010849,0.29277166724205017,102.45097351074219,1.6479686498641968,4.392756938934326,-0.0003368258476257324,36.91877293586731,1534348621.8996387,1534348621.9086382,1534348621.9086382,1534348621.9606678,1534348621.9606678,1534348621.8996387,1534348621.9086382,1534348621.9606678,1534348621.9606678,1534348621.9606678,1534348621.9086382,1534348621.9606678,-0.00076,0.0
2018-08-15 11:57:02.025662,-0.019,2.525,-0.019,2.525,-0.019,2.525,,,,,-2037.5193408653129,0.0,,,-1.0,0.0,0.2621418833732605,-0.7317537665367126,-9.587116241455078,0.0007221829146146774,-0.00023126485757529736,-0.0009541253093630075,-0.05593559145927429,-0.3326820433139801,0.29039302468299866,102.44720458984375,1.6472373008728027,4.394096374511719,-0.0009541253093630075,36.98376727104187,1534348621.9636347,1534348621.971666,1534348621.972634,1534348622.0256622,1534348622.0256622,1534348621.9636347,1534348621.972634,1534348622.0256622,1534348622.0256622,1534348622.0256622,1534348621.972634,1534348622.0256622,-0.00076,0.0
2018-08-15 11:57:02.087659,-0.012,2.531,-0.012,2.531,-0.012,2.531,,,,,-1616.122841962617,0.0,,,-1.0,0.0,0.2867693305015564,-0.7414333820343018,-9.554529190063477,-0.0017096542287617922,0.0004872828722000122,-0.0003688717260956764,-0.059110499918460846,-0.332660436630249,0.29144060611724854,102.44367218017578,1.6459496021270752,4.392951011657715,-0.0003688717260956764,37.045764684677124,1534348622.0286474,1534348622.0366318,1534348622.0366318,1534348622.0876596,1534348622.0876596,1534348622.0286474,1534348622.0366318,1534348622.0876596,1534348622.0876596,1534348622.0876596,1534348622.0366318,1534348622.0876596,0.021069824945134794,0.0
2018-08-15 11:57:02.169654,-0.012,2.531,-0.012,2.531,-0.012,2.531,,,,,-1625.722841962617,0.0,,,-1.0,0.0,0.2872459292411804,-0.7652803659439087,-9.566924095153809,0.0005135440733283758,-0.0008184780599549413,-0.0013965032994747162,-0.05592132359743118,-0.3315703570842743,0.295187771320343,102.44068145751953,1.644214153289795,4.391879558563232,-0.0013965032994747162,37.1277596950531,1534348622.090627,1534348622.116625,1534348622.116625,1534348622.1696546,1534348622.1696546,1534348622.090627,1534348622.116625,1534348622.1696546,1534348622.1696546,1534348622.1696546,1534348622.116625,1534348622.1696546,-0.00048,0.0
2018-08-15 11:57:02.232620,-0.012,2.531,-0.012,2.531,-0.012,2.531,,,,,-1635.3228419626168,0.0,,,-1.0,0.0,0.289256751537323,-0.7384953498840332,-9.56381607055664,5.389074794948101e-05,0.00045446542208082974,-0.0005841071251779795,-0.05485446751117706,-0.33047735691070557,0.2964278757572174,102.43679809570312,1.6447186470031738,4.391780376434326,-0.0005841071251779795,37.190725564956665,1534348622.1726217,1534348622.1806211,1534348622.1806211,1534348622.2326205,1534348622.2326205,1534348622.1726217,1534348622.1806211,1534348622.2326205,1534348622.2326205,1534348622.2326205,1534348622.1806211,1534348622.2326205,-0.00048,0.0
