kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:09:30.723085,0.016,0.048,0.016,0.048,0.016,0.048,,,,,-2740.757176855039,-1699.117127247225,,,-1.0,-1.0,0.32674407958984375,-0.6439937353134155,-9.561251640319824,-0.002329458948224783,0.0003576008602976799,0.0006232238374650478,-0.053030773997306824,-0.34240958094596863,0.290933758020401,95.7568588256836,1.8408936262130737,3.9427034854888916,0.0006232238374650478,473.4150137901306,1534352970.58508,1534352970.6000755,1534352970.6000755,1534352970.7230854,1534352970.7230854,1534352970.58508,1534352970.6000755,1534352970.662089,1534352970.662089,1534352970.662089,1534352970.6000755,1534352970.662089,0.010362798140224923,0.04113810604956751
2018-08-15 13:09:30.856060,0.041,-0.012,0.041,-0.012,0.041,-0.012,,,,,-2013.523337828169,-22.875913582737667,,,-1.0,-1.0,0.3122662603855133,-0.647577702999115,-9.557245254516602,-0.0036535717081278563,0.000944670639000833,0.0014786594547331333,-0.049845028668642044,-0.3435074985027313,0.29591798782348633,95.76931762695312,1.847696304321289,3.9145288467407227,0.0014786594547331333,473.5479884147644,1534352970.7280676,1534352970.7440777,1534352970.7440777,1534352970.85606,1534352970.85606,1534352970.7280676,1534352970.7440777,1534352970.805094,1534352970.805094,1534352970.805094,1534352970.7440777,1534352970.805094,0.03636169195134349,0.08381206068322436
2018-08-15 13:09:31.094076,0.058,-0.053,0.058,-0.053,0.058,-0.053,,,,,-1435.7932608893288,1300.967213152112,,,-1.0,1.0,0.34744206070899963,-0.6466191411018372,-9.613313674926758,-0.0017210146179422736,0.0010514619061723351,0.0022054165601730347,-0.05089588090777397,-0.3413066565990448,0.2946344316005707,95.78805541992188,1.850561261177063,3.8974175453186035,0.0022054165601730347,473.7860050201416,1534352970.86106,1534352970.8720584,1534352970.8720584,1534352971.0940766,1534352971.0940766,1534352970.86106,1534352970.8720584,1534352970.9330716,1534352970.9330716,1534352970.9330716,1534352970.8720584,1534352970.9330716,0.028886503846942007,0.06619215633674248
2018-08-15 13:09:31.223056,0.072,-0.068,0.072,-0.068,0.072,-0.068,,,,,-1144.8460282494707,1605.3821052662458,,,-1.0,1.0,0.31843966245651245,-0.6397215723991394,-9.598402976989746,0.0006817439571022987,-0.0011516868835315108,0.0023905737325549126,-0.053012046962976456,-0.34019768238067627,0.2945183515548706,95.79916381835938,1.8434184789657593,3.909085273742676,0.0023905737325549126,473.9149851799011,1534352971.0990596,1534352971.112044,1534352971.112044,1534352971.2230568,1534352971.2230568,1534352971.0990596,1534352971.112044,1534352971.1720743,1534352971.1720743,1534352971.1720743,1534352971.112044,1534352971.1720743,0.014547361631992904,0.015220744605706696
2018-08-15 13:09:31.352081,0.069,-0.058,0.069,-0.058,0.069,-0.058,,,,,-1183.3991562006972,1339.2716787621562,,,-1.0,1.0,0.31286340951919556,-0.6571819186210632,-9.581415176391602,0.002375073032453656,-0.0028829427901655436,0.0026168120093643665,-0.05196168273687363,-0.34131181240081787,0.2921755909919739,95.81478881835938,1.8350778818130493,3.9184038639068604,0.0026168120093643665,474.04400992393494,1534352971.2280369,1534352971.2400398,1534352971.2400398,1534352971.3520815,1534352971.3520815,1534352971.2280369,1534352971.2400398,1534352971.3010488,1534352971.3010488,1534352971.3010488,1534352971.2400398,1534352971.3010488,-0.0019276563975613257,-0.013305521325204482
2018-08-15 13:09:31.480055,0.055,-0.043,0.055,-0.043,0.055,-0.043,,,,,-1576.8958248852143,904.925248028745,,,-1.0,1.0,0.3127478361129761,-0.6487414240837097,-9.539941787719727,-0.0003670217702165246,-0.0007313134847208858,0.001609870232641697,-0.04982940852642059,-0.33912962675094604,0.29104742407798767,95.82669067382812,1.8368008136749268,3.9149625301361084,0.001609870232641697,474.17198371887207,1534352971.35703,1534352971.3680408,1534352971.3680408,1534352971.4800553,1534352971.4800553,1534352971.35703,1534352971.3680408,1534352971.4300601,1534352971.4300601,1534352971.4300601,1534352971.3680408,1534352971.4300601,-0.019674833434225852,-0.02171732153667056
2018-08-15 13:09:31.606047,0.073,-0.038,0.073,-0.038,0.073,-0.038,,,,,-955.908941422842,779.0511137336416,,,-1.0,1.0,0.30466216802597046,-0.6572452187538147,-9.550198554992676,-0.002160534029826522,0.0024512296076864004,0.0012840600684285164,-0.05090274661779404,-0.342409610748291,0.29464954137802124,95.84249114990234,1.8529843091964722,3.896620035171509,0.0012840600684285164,474.2979757785797,1534352971.4850216,1534352971.496021,1534352971.496021,1534352971.6060474,1534352971.6060474,1534352971.4850216,1534352971.496021,1534352971.55705,1534352971.55705,1534352971.55705,1534352971.496021,1534352971.55705,0.031049344173118616,-0.00629370671475517
2018-08-15 13:09:31.736063,0.097,-0.032,0.097,-0.032,0.097,-0.032,,,,,-128.2643582237821,617.1399679338767,,,-1.0,1.0,0.3118804693222046,-0.6771454811096191,-9.600763320922852,-0.004266676492989063,0.0031483217608183622,0.0005940836854279041,-0.051972243934869766,-0.34350767731666565,0.29340746998786926,95.85783386230469,1.8895243406295776,3.8622817993164062,0.0005940836854279041,474.42799186706543,1534352971.61103,1534352971.6240134,1534352971.6240134,1534352971.7360635,1534352971.7360635,1534352971.61103,1534352971.6240134,1534352971.6860404,1534352971.6860404,1534352971.6860404,1534352971.6240134,1534352971.6860404,0.041382229159952995,-0.008095557289988245
2018-08-15 13:09:31.972024,0.143,-0.053,0.143,-0.053,0.143,-0.053,,,,,1423.7264486691852,1315.8314232545792,,,1.0,1.0,0.3289707899093628,-0.6609735488891602,-9.551822662353516,-0.00481003662571311,0.004396909847855568,0.0009308001026511192,-0.051968298852443695,-0.3424130082130432,0.2921898663043976,95.88282775878906,1.9273383617401123,3.8280603885650635,0.0009308001026511192,474.66395258903503,1534352971.7400057,1534352971.7520053,1534352971.7520053,1534352971.9720242,1534352971.9720242,1534352971.7400057,1534352971.7520053,1534352971.9110334,1534352971.9110334,1534352971.9110334,1534352971.7980354,1534352971.859999,0.07759954034464836,0.03493457276603513
2018-08-15 13:09:32.104016,0.206,-0.063,0.206,-0.063,0.206,-0.063,,,,,2638.593168387357,1532.9086803527018,,,1.0,1.0,0.2942686080932617,-0.6272100806236267,-9.554844856262207,-0.0008641964523121715,-0.0003632229345384985,0.0034869802184402943,-0.05408817529678345,-0.342397004365921,0.29329103231430054,95.89750671386719,1.9232373237609863,3.8390703201293945,0.0034869802184402943,474.79594469070435,1534352971.9769921,1534352971.99199,1534352971.99199,1534352972.1040163,1534352972.1040163,1534352971.9769921,1534352971.99199,1534352971.99199,1534352972.0530188,1534352972.0530188,1534352971.99199,1534352972.0530188,0.06074333598590857,0.010853862854906124
2018-08-15 13:09:32.231975,0.203,-0.038,0.203,-0.038,0.203,-0.038,,,,,2707.2381194157792,782.0166055895498,,,1.0,1.0,0.31142374873161316,-0.6799842119216919,-9.571523666381836,0.003476801561191678,-0.00023090618196874857,0.003024678211659193,-0.0530228465795517,-0.3413076400756836,0.2921246588230133,95.91288757324219,1.911145567893982,3.867013931274414,0.003024678211659193,474.92390418052673,1534352972.107998,1534352972.1199832,1534352972.1199832,1534352972.2319758,1534352972.2319758,1534352972.107998,1534352972.1199832,1534352972.1199832,1534352972.1820097,1534352972.1820097,1534352972.1199832,1534352972.1820097,0.0034322475514211278,-0.0375446037381576
2018-08-15 13:09:32.471978,0.189,0.008,0.189,0.008,0.189,0.008,,,,,2420.9080374910127,-661.9822350203968,,,1.0,-1.0,0.3216865062713623,-0.6795665621757507,-9.572879791259766,0.004497469402849674,-0.0009243509848602116,0.0025622891262173653,-0.05513526871800423,-0.3401906192302704,0.2944168150424957,95.95816802978516,1.8891743421554565,3.9231719970703125,0.0025622891262173653,475.16390657424927,1534352972.2369914,1534352972.2479744,1534352972.2479744,1534352972.4719782,1534352972.4719782,1534352972.2369914,1534352972.2479744,1534352972.2479744,1534352972.310007,1534352972.310007,1534352972.2479744,1534352972.310007,-0.014316504096238337,-0.07219994203049733
2018-08-15 13:09:32.599983,0.165,0.059,0.165,0.059,0.165,0.059,,,,,2152.8838126963633,-1559.2337127090273,,,1.0,-1.0,0.2965191900730133,-0.6635574698448181,-9.559967041015625,0.00034337001852691174,-0.00041169466567225754,0.0025812597014009953,-0.0540844202041626,-0.3413037359714508,0.292073518037796,95.98468780517578,1.8848048448562622,3.9243924617767334,0.0025812597014009953,475.29191160202026,1534352972.4769635,1534352972.4879599,1534352972.4879599,1534352972.5999832,1534352972.5999832,1534352972.4769635,1534352972.4879599,1534352972.4879599,1534352972.5479922,1534352972.5479922,1534352972.4879599,1534352972.5479922,-0.013401211239732473,-0.04486257388443152
2018-08-15 13:09:32.727944,0.159,0.069,0.159,0.069,0.159,0.069,,,,,2092.5716190282783,-1926.954035489169,,,1.0,-1.0,0.343741774559021,-0.6493940949440002,-9.552732467651367,-0.0019241297850385308,0.0005875809583812952,0.0023520062677562237,-0.051956478506326675,-0.3413045406341553,0.2957897484302521,96.00452423095703,1.8892508745193481,3.914205312728882,0.0023520062677562237,475.41987323760986,1534352972.603968,1534352972.6159515,1534352972.6159515,1534352972.7279449,1534352972.7279449,1534352972.603968,1534352972.6159515,1534352972.6159515,1534352972.6769803,1534352972.6769803,1534352972.6159515,1534352972.6769803,-0.0030156096834042514,-0.01838601613900709
2018-08-15 13:09:32.855937,0.176,0.048,0.176,0.048,0.176,0.048,,,,,2764.6284587493246,-1309.0955864219936,,,1.0,-1.0,0.28998517990112305,-0.62721186876297,-9.579422950744629,-0.002178950933739543,0.0009958812734112144,0.002572637051343918,-0.05195482075214386,-0.3402155041694641,0.29336827993392944,96.01942443847656,1.8910692930221558,3.9039571285247803,0.002572637051343918,475.54786562919617,1534352972.7329483,1534352972.74395,1534352972.74395,1534352972.8559372,1534352972.8559372,1534352972.7329483,1534352972.74395,1534352972.74395,1534352972.8049731,1534352972.8049731,1534352972.74395,1534352972.8049731,0.03360284198605232,0.030892922453358774
2018-08-15 13:09:32.983931,0.182,0.023,0.182,0.023,0.182,0.023,,,,,3097.7493851088816,-546.1583932571739,,,1.0,-1.0,0.3428858816623688,-0.6397730112075806,-9.5693998336792,-0.0003197391051799059,0.0028277153614908457,0.0018336926586925983,-0.05196138843894005,-0.3413161337375641,0.2933823764324188,96.03353118896484,1.886767029762268,3.9059488773345947,0.0018336926586925983,475.6758601665497,1534352972.860937,1534352972.8719356,1534352972.8719356,1534352972.9839318,1534352972.9839318,1534352972.860937,1534352972.8719356,1534352972.8719356,1534352972.932951,1534352972.932951,1534352972.8719356,1534352972.932951,0.016656046317977846,0.03814685965824099
2018-08-15 13:09:33.206928,0.181,0.002,0.181,0.002,0.181,0.002,,,,,3211.2974692608977,108.53183955048883,,,1.0,1.0,0.31934940814971924,-0.6511895060539246,-9.535293579101562,0.0014667187351733446,-0.0015387473395094275,0.00220009358599782,-0.051963988691568375,-0.3413216173648834,0.292178750038147,96.0544662475586,1.8443055152893066,3.940108060836792,0.00220009358599782,475.89885687828064,1534352972.9889295,1534352972.9999278,1534352972.9999278,1534352973.2069285,1534352973.2069285,1534352972.9889295,1534352972.9999278,1534352972.9999278,1534352973.0619576,1534352973.0619576,1534352972.9999278,1534352973.0619576,0.005677404207600802,0.032734511640383136
2018-08-15 13:09:33.447900,0.135,0.028,0.135,0.028,0.135,0.028,,,,,2497.821598823311,-378.18060895771265,,,1.0,-1.0,0.32198140025138855,-0.6614763736724854,-9.584692001342773,0.003880278905853629,-0.0032987073063850403,0.0030883727595210075,-0.05514940619468689,-0.34239616990089417,0.2944466471672058,96.0832290649414,1.8120489120483398,3.965726375579834,0.0030883727595210075,476.13982915878296,1534352973.2119162,1534352973.2239149,1534352973.2239149,1534352973.4479008,1534352973.4479008,1534352973.2119162,1534352973.2239149,1534352973.2239149,1534352973.2849302,1534352973.2849302,1534352973.2239149,1534352973.2849302,-0.03567379352187934,-0.024335622425410073
2018-08-15 13:09:33.574926,0.09,0.048,0.09,0.048,0.09,0.048,,,,,1819.773196728271,-749.9354543332859,,,1.0,-1.0,0.2858586013317108,-0.6515050530433655,-9.592948913574219,-0.0005008282605558634,2.7771748136729e-06,0.0027168579399585724,-0.05303315073251724,-0.34241971373558044,0.2909371256828308,96.09468078613281,1.812934398651123,3.9547433853149414,0.0027168579399585724,476.266854763031,1534352973.4529169,1534352973.4638994,1534352973.4638994,1534352973.5749264,1534352973.5749264,1534352973.4529169,1534352973.4638994,1534352973.4638994,1534352973.5249326,1534352973.5249326,1534352973.4638994,1534352973.5249326,-0.033902420104752,-0.018587742268778663
2018-08-15 13:09:33.703941,0.091,0.039,0.091,0.039,0.091,0.039,,,,,1923.824879718797,-499.8703074185512,,,1.0,-1.0,0.32416605949401855,-0.6476921439170837,-9.5664644241333,-0.0025990488938987255,0.0009386880556121469,0.003710565622895956,-0.05195208638906479,-0.3402126431465149,0.2957782447338104,96.1041488647461,1.8279786109924316,3.9253649711608887,0.003710565622895956,476.39587020874023,1534352973.5789087,1534352973.5918925,1534352973.5918925,1534352973.7039418,1534352973.7039418,1534352973.5789087,1534352973.5918925,1534352973.5918925,1534352973.6519394,1534352973.6519394,1534352973.5918925,1534352973.6519394,0.005202584149526305,0.012503257345736735
2018-08-15 13:09:33.942907,0.103,0.008,0.103,0.008,0.103,0.008,,,,,2381.246472744652,462.53547456490764,,,1.0,1.0,0.3355866074562073,-0.6364555358886719,-9.584548950195312,-0.005150223150849342,0.002827920252457261,0.0019435565918684006,-0.05300061032176018,-0.33692052960395813,0.29207274317741394,96.1273193359375,1.866294264793396,3.863123655319214,0.0019435565918684006,476.6348354816437,1534352973.7088854,1534352973.719885,1534352973.719885,1534352973.942907,1534352973.942907,1534352973.7088854,1534352973.719885,1534352973.719885,1534352973.7809174,1534352973.7809174,1534352973.719885,1534352973.7809174,0.022871079651292744,0.048120289099172944
2018-08-15 13:09:34.083895,0.151,-0.048,0.151,-0.048,0.151,-0.048,,,,,3302.0965119868306,1434.3271870141164,,,1.0,1.0,0.3159884512424469,-0.6488227844238281,-9.56269645690918,-0.002016388811171055,0.0016230917535722256,0.0010808291845023632,-0.053026407957077026,-0.3413178026676178,0.29092225432395935,96.14237213134766,1.8754072189331055,3.855722665786743,0.0010808291845023632,476.77582359313965,1534352973.9478705,1534352973.95987,1534352973.95987,1534352974.0838952,1534352974.0838952,1534352973.9478705,1534352973.95987,1534352973.95987,1534352974.0218987,1534352974.0218987,1534352973.95987,1534352974.0218987,0.04604250196210895,0.048589585622460435
2018-08-15 13:09:34.227853,0.155,-0.058,0.155,-0.058,0.155,-0.058,,,,,3537.214389005026,1758.521879559605,,,1.0,1.0,0.3050285279750824,-0.6681334376335144,-9.55633544921875,0.0011679921299219131,-0.0008319368935190141,0.001793720293790102,-0.05090634897351265,-0.3424205183982849,0.29344743490219116,96.15534973144531,1.8764519691467285,3.871347665786743,0.001793720293790102,476.9197824001312,1534352974.0888622,1534352974.1038613,1534352974.1038613,1534352974.227854,1534352974.227854,1534352974.0888622,1534352974.1038613,1534352974.1038613,1534352974.1658912,1534352974.1658912,1534352974.1038613,1534352974.1658912,0.011755893850909777,0.01620973462727443
2018-08-15 13:09:34.371844,0.144,-0.037,0.144,-0.037,0.144,-0.037,,,,,3346.8402272049884,1204.7530252140787,,,1.0,1.0,0.2922877073287964,-0.6580838561058044,-9.590155601501465,0.0026445186231285334,-0.0007348728249780834,0.001910338643938303,-0.05091825872659683,-0.34461769461631775,0.2934742867946625,96.1661605834961,1.8724111318588257,3.893580675125122,0.001910338643938303,477.0637731552124,1534352974.2338538,1534352974.2478526,1534352974.2478526,1534352974.3718448,1534352974.3718448,1534352974.2338538,1534352974.2478526,1534352974.2478526,1534352974.3098817,1534352974.3098817,1534352974.2478526,1534352974.3098817,-0.009518708090001887,-0.02768844271727631
2018-08-15 13:09:34.515835,0.141,-0.001,0.141,-0.001,0.141,-0.001,,,,,3376.301543459391,205.4888202669067,,,1.0,1.0,0.28804004192352295,-0.6318188905715942,-9.58736801147461,0.0006228054407984018,0.0006571874255314469,0.0009092465043067932,-0.05302131921052933,-0.34022319316864014,0.2909102141857147,96.17488098144531,1.8779205083847046,3.8960464000701904,0.0009092465043067932,477.20776438713074,1534352974.376845,1534352974.3918433,1534352974.3918433,1534352974.515836,1534352974.515836,1534352974.376845,1534352974.3918433,1534352974.3918433,1534352974.4538527,1534352974.4538527,1534352974.3918433,1534352974.4538527,0.0014730658127201117,-0.0499632102473586
2018-08-15 13:09:34.759822,0.149,0.018,0.149,0.018,0.149,0.018,,,,,3717.7380334476516,-336.7228434552118,,,1.0,-1.0,0.30995050072669983,-0.6374765634536743,-9.566904067993164,-0.0006975317373871803,0.0016191774047911167,0.003630350809544325,-0.054084062576293945,-0.3413064479827881,0.29328063130378723,96.20548248291016,1.9194010496139526,3.8613686561584473,0.003630350809544325,477.4517505168915,1534352974.5208383,1534352974.535834,1534352974.535834,1534352974.7598221,1534352974.7598221,1534352974.5208383,1534352974.535834,1534352974.535834,1534352974.596866,1534352974.596866,1534352974.535834,1534352974.596866,0.01707182449941303,-0.027110583186105926
2018-08-15 13:09:34.885846,0.193,-0.002,0.193,-0.002,0.193,-0.002,,,,,4605.506307363913,-1.7736280387293277,,,1.0,0.0,0.35147231817245483,-0.6751902103424072,-9.569740295410156,-0.0033017457462847233,0.0036899016704410315,0.0012349672615528107,-0.05088794603943825,-0.33912721276283264,0.2946135401725769,96.21577453613281,1.9344996213912964,3.8499183654785156,0.0012349672615528107,477.5777750015259,1534352974.7648363,1534352974.7758226,1534352974.7758226,1534352974.8858466,1534352974.8858466,1534352974.7648363,1534352974.7758226,1534352974.7758226,1534352974.837849,1534352974.837849,1534352974.7758226,1534352974.837849,0.044388413695813075,0.016747460770824122
2018-08-15 13:09:35.061821,0.216,-0.017,0.216,-0.017,0.216,-0.017,,,,,5497.065561104153,480.58240700925313,,,1.0,1.0,0.3859653174877167,-0.7002054452896118,-9.548194885253906,-0.0008138619596138597,0.0028088418766856194,0.0017455448396503925,-0.0530271977186203,-0.3413211703300476,0.29092341661453247,96.229248046875,1.9279847145080566,3.862985849380493,0.0017455448396503925,477.7537500858307,1534352974.8908134,1534352974.903821,1534352974.903821,1534352975.0618217,1534352975.0618217,1534352974.8908134,1534352974.903821,1534352974.903821,1534352974.9648416,1534352974.9648416,1534352974.903821,1534352974.9648416,0.044577962687011974,0.024117801752399123
2018-08-15 13:09:35.191806,0.2,-0.002,0.2,-0.002,0.2,-0.002,,,,,5293.386580571415,141.23336275981092,,,1.0,1.0,0.2846651077270508,-0.6387346982955933,-9.595010757446289,0.0028459702152758837,-0.0009398679248988628,0.0028637689538300037,-0.05409470945596695,-0.34350350499153137,0.294512540102005,96.24696350097656,1.9082767963409424,3.893035888671875,0.0028637689538300037,477.8837351799011,1534352975.0668025,1534352975.0798004,1534352975.0798004,1534352975.1918068,1534352975.1918068,1534352975.0668025,1534352975.0798004,1534352975.0798004,1534352975.1408308,1534352975.1408308,1534352975.0798004,1534352975.1408308,-0.010183949026636902,-0.01696745221247211
2018-08-15 13:09:35.429813,0.165,0.013,0.165,0.013,0.165,0.013,,,,,4331.569525891977,-337.94537495994814,,,1.0,-1.0,0.3165283799171448,-0.6856261491775513,-9.564371109008789,0.005357443820685148,-0.00479990104213357,0.0029932656325399876,-0.0530204251408577,-0.341310977935791,0.295742005109787,96.26496887207031,1.8649252653121948,3.947319269180298,0.0029932656325399876,478.121741771698,1534352975.1958077,1534352975.2077925,1534352975.2077925,1534352975.4298134,1534352975.4298134,1534352975.1958077,1534352975.2077925,1534352975.2077925,1534352975.2698233,1534352975.2698233,1534352975.2077925,1534352975.2698233,-0.048090852733971894,-0.023958936885987953
2018-08-15 13:09:35.575806,0.103,0.069,0.103,0.069,0.103,0.069,,,,,3445.19803095569,-1268.1647897411106,,,1.0,-1.0,0.322870671749115,-0.7004198431968689,-9.54845905303955,0.002188155660405755,-0.0030677951872348785,0.0025903088971972466,-0.055132005363702774,-0.33801618218421936,0.2907808721065521,96.27859497070312,1.8528536558151245,3.955716133117676,0.0025903088971972466,478.26773500442505,1534352975.4447947,1534352975.4637868,1534352975.4637868,1534352975.5758066,1534352975.5758066,1534352975.4447947,1534352975.4637868,1534352975.4637868,1534352975.524804,1534352975.524804,1534352975.4637868,1534352975.524804,-0.04431857474681435,-0.04651097073905812
2018-08-15 13:09:35.702791,0.089,0.075,0.089,0.075,0.089,0.075,,,,,3078.8410517399284,-1515.6892094050081,,,1.0,-1.0,0.2668178975582123,-0.6227266788482666,-9.617315292358398,-0.0019098984776064754,-0.0010656712111085653,0.0014438335783779621,-0.05304568260908127,-0.3446190357208252,0.29096436500549316,96.28755187988281,1.8549716472625732,3.9414355754852295,0.0014438335783779621,478.3947193622589,1534352975.579785,1534352975.5917702,1534352975.5917702,1534352975.702791,1534352975.702791,1534352975.579785,1534352975.5917702,1534352975.5917702,1534352975.6527998,1534352975.6527998,1534352975.5917702,1534352975.6527998,-0.018317848960788075,-0.012376220983194876
2018-08-15 13:09:35.844787,0.099,0.064,0.099,0.064,0.099,0.064,,,,,3470.560210219768,-1223.118135077185,,,1.0,-1.0,0.27931711077690125,-0.6300539374351501,-9.518596649169922,-0.0024208955001085997,0.0013820521999150515,0.0025523100048303604,-0.05196557566523552,-0.34132862091064453,0.2921809256076813,96.29570007324219,1.8590058088302612,3.9148361682891846,0.0025523100048303604,478.5367157459259,1534352975.707763,1534352975.7197623,1534352975.7197623,1534352975.8447874,1534352975.8447874,1534352975.707763,1534352975.7197623,1534352975.7197623,1534352975.7827938,1534352975.7827938,1534352975.7197623,1534352975.7827938,0.01958595792399198,0.01462855371639116
2018-08-15 13:09:35.974779,0.095,0.029,0.095,0.029,0.095,0.029,,,,,3435.442517188626,-274.0383210546927,,,1.0,-1.0,0.3088109493255615,-0.6524306535720825,-9.609050750732422,-0.001602019532583654,0.0010051685385406017,0.002830885350704193,-0.05301583558320999,-0.34021368622779846,0.2945234775543213,96.30573272705078,1.8580948114395142,3.9034883975982666,0.002830885350704193,478.6667079925537,1534352975.849754,1534352975.8637538,1534352975.8637538,1534352975.9747796,1534352975.9747796,1534352975.849754,1534352975.8637538,1534352975.8637538,1534352975.924764,1534352975.924764,1534352975.8637538,1534352975.924764,-0.001755884651557104,0.04745399070112461
2018-08-15 13:09:36.215767,0.096,0.003,0.096,0.003,0.096,0.003,,,,,3543.4944912515166,536.113004580463,,,1.0,1.0,0.33485978841781616,-0.650730550289154,-9.579890251159668,-0.0007752897217869759,-0.00045706541277468204,0.002534763887524605,-0.050908129662275314,-0.3413412570953369,0.28982365131378174,96.32930755615234,1.8361341953277588,3.926504373550415,0.002534763887524605,478.9076957702637,1534352975.979746,1534352975.9917457,1534352975.9917457,1534352976.2157674,1534352976.2157674,1534352975.979746,1534352975.9917457,1534352975.9917457,1534352976.0527866,1534352976.0527866,1534352975.9917457,1534352976.0527866,0.005402598703144532,0.040507566281757786
2018-08-15 13:09:36.344756,0.058,0.013,0.058,0.013,0.058,0.013,,,,,2956.5221727563485,359.0360786606819,,,1.0,1.0,0.29037415981292725,-0.6453495025634766,-9.550347328186035,0.002471025101840496,-0.00012858520494773984,0.002489963546395302,-0.05090998113155365,-0.34243160486221313,0.2922455072402954,96.34001159667969,1.8217958211898804,3.942333698272705,0.002489963546395302,479.0366849899292,1534352976.2207317,1534352976.231731,1534352976.231731,1534352976.3447566,1534352976.3447566,1534352976.2207317,1534352976.231731,1534352976.231731,1534352976.2937272,1534352976.2937272,1534352976.231731,1534352976.2937272,-0.029348615924758414,-0.008853846295989055
2018-08-15 13:09:36.471716,0.046,0.024,0.046,0.024,0.046,0.024,,,,,2618.2970868360935,-3.936916766218417,,,1.0,0.0,0.30000782012939453,-0.6619706749916077,-9.582493782043457,0.0019246477168053389,-0.0011638093274086714,0.0023931446485221386,-0.05089135095477104,-0.33913683891296387,0.29341036081314087,96.34695434570312,1.821857213973999,3.94404673576355,0.0023931446485221386,479.1636447906494,1534352976.3497233,1534352976.3597224,1534352976.3597224,1534352976.4717164,1534352976.4717164,1534352976.3497233,1534352976.3597224,1534352976.3597224,1534352976.42072,1534352976.42072,1534352976.3597224,1534352976.42072,-0.01691125429601275,-0.018148649771345015
2018-08-15 13:09:36.662738,0.044,0.029,0.044,0.029,0.044,0.029,,,,,2590.9932551401257,-183.39649600613814,,,1.0,-1.0,0.2688867449760437,-0.6681860685348511,-9.570920944213867,-0.0018286252161487937,0.0013299394631758332,0.0014834417961537838,-0.05195309966802597,-0.3391340970993042,0.2933599054813385,96.35508728027344,1.8488976955413818,3.913963794708252,0.0014834417961537838,479.3546664714813,1534352976.4767168,1534352976.4877145,1534352976.4877145,1534352976.662738,1534352976.662738,1534352976.4767168,1534352976.4877145,1534352976.4877145,1534352976.5497448,1534352976.5497448,1534352976.4877145,1534352976.5497448,-0.0013651915847983967,-0.008972978961995986
2018-08-15 13:09:36.903689,0.069,0.003,0.069,0.003,0.069,0.003,,,,,3167.034587622424,355.8784897754523,,,1.0,1.0,0.3281809091567993,-0.651260495185852,-9.56298828125,-0.004928220994770527,0.004205917473882437,0.0021250760182738304,-0.05407530069351196,-0.3391234874725342,0.2932574152946472,96.37126922607422,1.9014793634414673,3.861407518386841,0.0021250760182738304,479.5956177711487,1534352976.667704,1534352976.6797116,1534352976.6797116,1534352976.9036894,1534352976.9036894,1534352976.667704,1534352976.6797116,1534352976.6797116,1534352976.7417183,1534352976.7417183,1534352976.6797116,1534352976.7417183,0.028802066624114928,0.02696374928907952
2018-08-15 13:09:37.042712,0.132,-0.037,0.132,-0.037,0.132,-0.037,,,,,4322.7388643823515,1052.2113639087397,,,1.0,1.0,0.38248711824417114,-0.6643368005752563,-9.585749626159668,-0.002238604938611388,0.0018156556179746985,0.00228486442938447,-0.05304928496479988,-0.34462982416152954,0.2897624373435974,96.38262939453125,1.9195373058319092,3.85410475730896,0.00228486442938447,479.7346405982971,1534352976.90869,1534352976.9196877,1534352976.9196877,1534352977.0427122,1534352977.0427122,1534352976.90869,1534352976.9196877,1534352976.9196877,1534352976.9816897,1534352976.9816897,1534352976.9196877,1534352976.9816897,0.05778521383799637,0.03481664370666437
2018-08-15 13:09:37.186699,0.154,-0.053,0.154,-0.053,0.154,-0.053,,,,,5057.083140287356,1539.0799282032888,,,1.0,1.0,0.30906352400779724,-0.6382128000259399,-9.589803695678711,0.002265301300212741,0.0012162101920694113,0.0023030415177345276,-0.05409255996346474,-0.3413291871547699,0.28967031836509705,96.39317321777344,1.9206228256225586,3.8726401329040527,0.0023030415177345276,479.8786280155182,1534352977.0476806,1534352977.06368,1534352977.06368,1534352977.1866996,1534352977.1866996,1534352977.0476806,1534352977.06368,1534352977.06368,1534352977.1256912,1534352977.1256912,1534352977.06368,1534352977.1256912,0.03671721379525023,0.02434342821472745
2018-08-15 13:09:37.330690,0.147,-0.022,0.147,-0.022,0.147,-0.022,,,,,4980.225889567086,701.4666221660773,,,1.0,1.0,0.3976471424102783,-0.7034064531326294,-9.600434303283691,0.0032162845600396395,0.0003503353800624609,0.003359976690262556,-0.056228138506412506,-0.34460335969924927,0.29201599955558777,96.40608978271484,1.9115805625915527,3.8957271575927734,0.003359976690262556,480.0226182937622,1534352977.1916716,1534352977.2076705,1534352977.208673,1534352977.33069,1534352977.33069,1534352977.1916716,1534352977.208673,1534352977.208673,1534352977.2696934,1534352977.2696934,1534352977.208673,1534352977.2696934,-0.0038428625360135207,-0.041880665301860576
