kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:39:42.769846,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2614348828792572,-0.7394571304321289,-9.573802947998047,-0.00045715877786278725,-0.0004571820900309831,0.004592500627040863,-0.05805075913667679,-0.3358864188194275,0.2927148640155792,98.87247467041016,1.5779081583023071,4.432434558868408,0.004592500627040863,28.74524164199829,1534347582.755874,1534347582.7698462,1534347582.7698462,1534347582.7698462,1534347582.7698462,1534347582.755874,1534347582.7698462,1534347582.7698462,1534347582.7698462,1534347582.7698462,999.0,999.0,0.0,0.0
2018-08-15 11:39:42.817843,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2739243507385254,-0.7421391010284424,-9.564011573791504,-1.495913602411747e-05,0.001011099899187684,0.0039051445201039314,-0.06015610322356224,-0.3336807191371918,0.29258444905281067,98.87277221679688,1.5779331922531128,4.432229042053223,0.0039051445201039314,28.793238639831543,1534347582.8068757,1534347582.8178432,1534347582.8178432,1534347582.8178432,1534347582.8178432,1534347582.8068757,1534347582.8178432,1534347582.8178432,1534347582.8178432,1534347582.8178432,999.0,999.0,0.0,0.0
2018-08-15 11:39:42.865840,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26092350482940674,-0.7428702116012573,-9.581155776977539,-0.00025993678718805313,0.001035854802466929,0.0023123333230614662,-0.0591190941631794,-0.33806732296943665,0.29389113187789917,98.8704833984375,1.5775978565216064,4.4321112632751465,0.0023123333230614662,28.841235876083374,1534347582.858853,1534347582.8658404,1534347582.8658404,1534347582.8658404,1534347582.8658404,1534347582.858853,1534347582.8658404,1534347582.8658404,1534347582.8658404,1534347582.8658404,999.0,999.0,0.0,0.0
2018-08-15 11:39:42.929836,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27030202746391296,-0.751319944858551,-9.604525566101074,-0.0013569674920290709,0.0001494464377174154,0.0033396794460713863,-0.05910147726535797,-0.33477938175201416,0.2938511073589325,98.86736297607422,1.5752071142196655,4.431817054748535,0.0033396794460713863,28.905231952667236,1534347582.9098694,1534347582.9298365,1534347582.9298365,1534347582.9298365,1534347582.9298365,1534347582.9098694,1534347582.9298365,1534347582.9298365,1534347582.9298365,1534347582.9298365,999.0,999.0,0.0,0.0
2018-08-15 11:39:42.977838,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28558528423309326,-0.7306790947914124,-9.558019638061523,0.0007002216298133135,-0.001110380981117487,0.0022064698860049248,-0.061202723532915115,-0.33256644010543823,0.296124666929245,98.86347198486328,1.574960470199585,4.4307451248168945,0.0022064698860049248,28.95323371887207,1534347582.9608607,1534347582.9778383,1534347582.9778383,1534347582.9778383,1534347582.9778383,1534347582.9608607,1534347582.9778383,1534347582.9778383,1534347582.9778383,1534347582.9778383,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.025830,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27423033118247986,-0.7412112951278687,-9.572245597839355,-0.0006563506321981549,-0.0006145045044831932,0.0018984004855155945,-0.06121945381164551,-0.33585047721862793,0.29616329073905945,98.85792541503906,1.5744999647140503,4.430663108825684,0.0018984004855155945,29.00122594833374,1534347583.0118608,1534347583.0258305,1534347583.0258305,1534347583.0258305,1534347583.0258305,1534347583.0118608,1534347583.0258305,1534347583.0258305,1534347583.0258305,1534347583.0258305,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.074827,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2541022002696991,-0.7312607169151306,-9.548091888427734,0.000251472694799304,0.0004197646921966225,0.002686754334717989,-0.055929481983184814,-0.33588895201683044,0.2940177917480469,98.85635375976562,1.5742487907409668,4.428602695465088,0.002686754334717989,29.050222873687744,1534347583.062832,1534347583.0748274,1534347583.0748274,1534347583.0748274,1534347583.0748274,1534347583.062832,1534347583.0748274,1534347583.0748274,1534347583.0748274,1534347583.0748274,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.121824,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26432278752326965,-0.7426064610481262,-9.5766019821167,-0.00018975278362631798,-0.0010941106593236327,0.0021480871364474297,-0.06015684828162193,-0.33476465940475464,0.2950000762939453,98.85057830810547,1.5737639665603638,4.427789211273193,0.0021480871364474297,29.097220182418823,1534347583.113837,1534347583.1218247,1534347583.1218247,1534347583.1218247,1534347583.1218247,1534347583.113837,1534347583.1218247,1534347583.1218247,1534347583.1218247,1534347583.1218247,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.185820,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2604856789112091,-0.7405991554260254,-9.575715065002441,-0.0011356760514900088,0.00016311119543388486,0.0013486449606716633,-0.05803610011935234,-0.3336873948574066,0.29388877749443054,98.84265899658203,1.5747506618499756,4.426364421844482,0.0013486449606716633,29.161215782165527,1534347583.1658509,1534347583.1858203,1534347583.1858203,1534347583.1858203,1534347583.1858203,1534347583.1658509,1534347583.1858203,1534347583.1858203,1534347583.1858203,1534347583.1858203,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.234816,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26697054505348206,-0.7556029558181763,-9.592406272888184,0.0014938199892640114,0.00014317712339106947,0.0018164156936109066,-0.058021675795316696,-0.3325747847557068,0.29868221282958984,98.83952331542969,1.5757466554641724,4.426515102386475,0.0018164156936109066,29.210211992263794,1534347583.2168353,1534347583.2348166,1534347583.2348166,1534347583.2348166,1534347583.2348166,1534347583.2168353,1534347583.2348166,1534347583.2348166,1534347583.2348166,1534347583.2348166,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.281814,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24872493743896484,-0.7383589744567871,-9.561080932617188,0.00011841394007205963,-0.0007350847008638084,0.0008945711888372898,-0.05697717145085335,-0.333692729473114,0.29394030570983887,98.83385467529297,1.5762269496917725,4.426969051361084,0.0008945711888372898,29.25721025466919,1534347583.267828,1534347583.2818148,1534347583.2818148,1534347583.2818148,1534347583.2818148,1534347583.267828,1534347583.2818148,1534347583.2818148,1534347583.2818148,1534347583.2818148,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.329812,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25459688901901245,-0.7380068302154541,-9.575237274169922,-0.0001234469236806035,0.0003995337465312332,0.0014096256345510483,-0.060153182595968246,-0.3347581624984741,0.29740408062934875,98.8258285522461,1.5768718719482422,4.4270806312561035,0.0014096256345510483,29.30520749092102,1534347583.3188465,1534347583.329812,1534347583.329812,1534347583.329812,1534347583.329812,1534347583.3188465,1534347583.329812,1534347583.329812,1534347583.329812,1534347583.329812,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.377809,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2716616988182068,-0.7344046831130981,-9.559842109680176,7.889349944889545e-05,0.001468344358727336,0.0011056163348257542,-0.06015738472342491,-0.3347660005092621,0.2950005531311035,98.81880950927734,1.5801665782928467,4.42761754989624,0.0011056163348257542,29.353204488754272,1534347583.369841,1534347583.377809,1534347583.377809,1534347583.377809,1534347583.377809,1534347583.369841,1534347583.377809,1534347583.377809,1534347583.377809,1534347583.377809,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.441805,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26448526978492737,-0.7544540762901306,-9.568140029907227,-0.0002760430797934532,0.0008125045569613576,0.0020134863443672657,-0.05909547209739685,-0.33259791135787964,0.2902185916900635,98.80744171142578,1.581734538078308,4.427761554718018,0.0020134863443672657,29.417200565338135,1534347583.421838,1534347583.4418051,1534347583.4418051,1534347583.4418051,1534347583.4418051,1534347583.421838,1534347583.4418051,1534347583.4418051,1534347583.4418051,1534347583.4418051,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.489802,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2683705985546112,-0.7215352058410645,-9.568941116333008,0.00012345216237008572,-0.0007055811583995819,0.00043267523869872093,-0.05802492797374725,-0.33041244745254517,0.29024356603622437,98.80084991455078,1.5817303657531738,4.428843975067139,0.00043267523869872093,29.465197563171387,1534347583.472817,1534347583.4898021,1534347583.4898021,1534347583.4898021,1534347583.4898021,1534347583.472817,1534347583.4898021,1534347583.4898021,1534347583.4898021,1534347583.4898021,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.537799,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25319328904151917,-0.750013530254364,-9.568930625915527,0.00027303374372422695,-0.0002922405838035047,-0.00020208442583680153,-0.06013551726937294,-0.33147022128105164,0.2973637580871582,98.79461669921875,1.5834321975708008,4.43215799331665,-0.00020208442583680153,29.51319456100464,1534347583.5238314,1534347583.5377991,1534347583.5377991,1534347583.5377991,1534347583.5377991,1534347583.5238314,1534347583.5377991,1534347583.5377991,1534347583.5377991,1534347583.5377991,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.585794,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2670968174934387,-0.7514971494674683,-9.589519500732422,-0.00012601737398654222,-0.0005438115331344306,0.0007358570583164692,-0.06016714125871658,-0.3369547426700592,0.2962290942668915,98.78781127929688,1.5831478834152222,4.433539390563965,0.0007358570583164692,29.561189651489258,1534347583.5748284,1534347583.5857942,1534347583.5857942,1534347583.5857942,1534347583.5857942,1534347583.5748284,1534347583.5857942,1534347583.5857942,1534347583.5857942,1534347583.5857942,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.633797,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2694563865661621,-0.7398408055305481,-9.5791015625,-7.46455043554306e-07,-0.0001042484727804549,-0.00031343335285782814,-0.059108417481184006,-0.3369617164134979,0.2962806522846222,98.78364562988281,1.5817763805389404,4.434138298034668,-0.00031343335285782814,29.609192371368408,1534347583.6258256,1534347583.633797,1534347583.633797,1534347583.633797,1534347583.633797,1534347583.6258256,1534347583.633797,1534347583.633797,1534347583.633797,1534347583.633797,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.697789,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28846484422683716,-0.76646888256073,-9.567054748535156,-0.0003802484134212136,0.0007869884138926864,-0.0005552482325583696,-0.058028291910886765,-0.33258873224258423,0.29507750272750854,98.76732635498047,1.5822309255599976,4.437857151031494,-0.0005552482325583696,29.673184871673584,1534347583.6768053,1534347583.6977894,1534347583.6977894,1534347583.6977894,1534347583.6977894,1534347583.6768053,1534347583.6977894,1534347583.6977894,1534347583.6977894,1534347583.6977894,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.745786,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2701694071292877,-0.7172096967697144,-9.588605880737305,0.001296039903536439,0.0010776460403576493,-0.0009475219994783401,-0.06014208495616913,-0.3314839005470276,0.293758749961853,98.75871276855469,1.5846178531646729,4.440257549285889,-0.0009475219994783401,29.721181631088257,1534347583.7287898,1534347583.7457862,1534347583.7457862,1534347583.7457862,1534347583.7457862,1534347583.7287898,1534347583.7457862,1534347583.7457862,1534347583.7457862,1534347583.7457862,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.793783,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2645007371902466,-0.7442962527275085,-9.55611515045166,0.0002461872063577175,-0.0009455260005779564,-0.0011572132352739573,-0.06121440231800079,-0.33475786447525024,0.2961511015892029,98.747314453125,1.5835132598876953,4.4397125244140625,-0.0011572132352739573,29.769179105758667,1534347583.7798152,1534347583.7937837,1534347583.7937837,1534347583.7937837,1534347583.7937837,1534347583.7798152,1534347583.7937837,1534347583.7937837,1534347583.7937837,1534347583.7937837,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.841780,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.273997962474823,-0.7517756819725037,-9.602104187011719,0.000987816834822297,0.00020180747378617525,-0.0009584443178027868,-0.06015157699584961,-0.3336707353591919,0.2949870228767395,98.7328872680664,1.5844109058380127,4.439777374267578,-0.0009584443178027868,29.81717610359192,1534347583.8307843,1534347583.8417807,1534347583.8417807,1534347583.8417807,1534347583.8417807,1534347583.8307843,1534347583.8417807,1534347583.8417807,1534347583.8417807,1534347583.8417807,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.889777,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2751893401145935,-0.7349729537963867,-9.605055809020996,0.0021070539951324463,0.00043859396828338504,-0.0009814335498958826,-0.05909494310617447,-0.3336816132068634,0.29383721947669983,98.7186050415039,1.5854308605194092,4.440183639526367,-0.0009814335498958826,29.865172624588013,1534347583.8817914,1534347583.8897772,1534347583.8897772,1534347583.8897772,1534347583.8897772,1534347583.8817914,1534347583.8897772,1534347583.8897772,1534347583.8897772,1534347583.8897772,999.0,999.0,0.0,0.0
2018-08-15 11:39:43.953773,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2552432417869568,-0.7546579837799072,-9.572948455810547,0.0002644006162881851,0.001113570760935545,-0.0019106976687908173,-0.05803458392620087,-0.3336852490901947,0.2950907051563263,98.70553588867188,1.5871177911758423,4.440892219543457,-0.0019106976687908173,29.929169178009033,1534347583.9327977,1534347583.9537737,1534347583.9537737,1534347583.9537737,1534347583.9537737,1534347583.9327977,1534347583.9537737,1534347583.9537737,1534347583.9537737,1534347583.9537737,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.001770,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2658069133758545,-0.7333371043205261,-9.571901321411133,0.0007130005396902561,0.00040525279473513365,-0.0019895436707884073,-0.05697105452418327,-0.33368250727653503,0.29754555225372314,98.69454956054688,1.586999535560608,4.443604946136475,-0.0019895436707884073,29.977166175842285,1534347583.9838052,1534347584.0017707,1534347584.0017707,1534347584.0017707,1534347584.0017707,1534347583.9838052,1534347584.0017707,1534347584.0017707,1534347584.0017707,1534347584.0017707,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.049767,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2728715240955353,-0.7347960472106934,-9.579986572265625,0.0006954537238925695,-0.0007936753681860864,-0.001962856389582157,-0.060151759535074234,-0.333671897649765,0.2949873208999634,98.68135833740234,1.586794137954712,4.443673610687256,-0.001962856389582157,30.025163412094116,1534347584.0348032,1534347584.049768,1534347584.049768,1534347584.049768,1534347584.049768,1534347584.0348032,1534347584.049768,1534347584.049768,1534347584.049768,1534347584.049768,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.098765,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2417941391468048,-0.7542135715484619,-9.572141647338867,-0.00029453588649630547,-0.00042240091715939343,-0.001181053463369608,-0.058028243482112885,-0.33367329835891724,0.29869621992111206,98.66753387451172,1.5878318548202515,4.442728519439697,-0.001181053463369608,30.0741605758667,1534347584.0868,1534347584.0977657,1534347584.0987651,1534347584.0987651,1534347584.0987651,1534347584.0868,1534347584.0987651,1534347584.0987651,1534347584.0987651,1534347584.0987651,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.145762,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24888214468955994,-0.7444571852684021,-9.586791038513184,0.0003970651887357235,0.0005697767483070493,-0.0026909704320132732,-0.06227732077240944,-0.33475908637046814,0.29369598627090454,98.65467071533203,1.5869842767715454,4.443553447723389,-0.0026909704320132732,30.12115740776062,1534347584.1387947,1534347584.145762,1534347584.145762,1534347584.145762,1534347584.145762,1534347584.1387947,1534347584.145762,1534347584.145762,1534347584.145762,1534347584.145762,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.209758,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2532190680503845,-0.7510367631912231,-9.581708908081055,-0.00016170809976756573,-0.0006632155855186284,-0.0018609578255563974,-0.06015116721391678,-0.33475497364997864,0.2986057698726654,98.64078521728516,1.5850844383239746,4.444090366363525,-0.0018609578255563974,30.185153484344482,1534347584.1897902,1534347584.209758,1534347584.209758,1534347584.209758,1534347584.209758,1534347584.1897902,1534347584.209758,1534347584.209758,1534347584.209758,1534347584.209758,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.257755,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2805950939655304,-0.7546603083610535,-9.574498176574707,0.00010078912600874901,-0.0012749296147376299,-0.0025955645833164454,-0.061220064759254456,-0.3358525037765503,0.29616403579711914,98.6280288696289,1.5825713872909546,4.44399881362915,-0.0025955645833164454,30.233150482177734,1534347584.241781,1534347584.257755,1534347584.257755,1534347584.257755,1534347584.257755,1534347584.241781,1534347584.257755,1534347584.257755,1534347584.257755,1534347584.257755,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.306752,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27987581491470337,-0.7328991889953613,-9.556480407714844,-0.000895217526704073,-0.0016860815230756998,-0.003281216137111187,-0.060148827731609344,-0.3336646854877472,0.2961883246898651,98.61088562011719,1.582848072052002,4.444942474365234,-0.003281216137111187,30.28214740753174,1534347584.293782,1534347584.306752,1534347584.306752,1534347584.306752,1534347584.306752,1534347584.293782,1534347584.306752,1534347584.306752,1534347584.306752,1534347584.306752,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.353749,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28923308849334717,-0.7538769245147705,-9.545370101928711,8.538318797945976e-05,0.0011520084226503968,-0.0025973250158131123,-0.0601361021399498,-0.330387145280838,0.29374533891677856,98.59461212158203,1.5824838876724243,4.445479869842529,-0.0025973250158131123,30.329144716262817,1534347584.3447814,1534347584.3537493,1534347584.3537493,1534347584.3537493,1534347584.3537493,1534347584.3447814,1534347584.3537493,1534347584.3537493,1534347584.3537493,1534347584.3537493,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.401746,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25934332609176636,-0.757362961769104,-9.587146759033203,0.0006322446279227734,-0.0005218194564804435,-0.002282648580148816,-0.05908849835395813,-0.33366885781288147,0.29744192957878113,98.57994842529297,1.5808629989624023,4.4461493492126465,-0.002282648580148816,30.377142190933228,1534347584.3957777,1534347584.4017467,1534347584.4017467,1534347584.4017467,1534347584.4017467,1534347584.3957777,1534347584.4017467,1534347584.4017467,1534347584.4017467,1534347584.4017467,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.465748,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2706964612007141,-0.7339498996734619,-9.581890106201172,0.0008712527342140675,-0.00012521189637482166,-0.0033150753006339073,-0.05906873568892479,-0.32929208874702454,0.2949848175048828,98.55655670166016,1.5797703266143799,4.449018955230713,-0.0033150753006339073,30.44114398956299,1534347584.446774,1534347584.4657485,1534347584.4657485,1534347584.4657485,1534347584.4657485,1534347584.446774,1534347584.4657485,1534347584.4657485,1534347584.4657485,1534347584.4657485,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.514737,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26883557438850403,-0.7375029921531677,-9.593441009521484,0.00034541101194918156,-0.0006862406153231859,-0.0046839639544487,-0.05909765511751175,-0.33585530519485474,0.29867058992385864,98.54006958007812,1.5803149938583374,4.449663162231445,-0.0046839639544487,30.49013328552246,1534347584.4977562,1534347584.5147378,1534347584.5147378,1534347584.5147378,1534347584.5147378,1534347584.4977562,1534347584.5147378,1534347584.5147378,1534347584.5147378,1534347584.5147378,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.561739,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2864287495613098,-0.7522830367088318,-9.542851448059082,0.0006103995256125927,-0.00011841968080261722,-0.003322673263028264,-0.05910074710845947,-0.33477678894996643,0.29385027289390564,98.52462768554688,1.5807381868362427,4.451483249664307,-0.003322673263028264,30.537135124206543,1534347584.5497675,1534347584.5617397,1534347584.5617397,1534347584.5617397,1534347584.5617397,1534347584.5497675,1534347584.5617397,1534347584.5617397,1534347584.5617397,1534347584.5617397,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.609737,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27869123220443726,-0.7487718462944031,-9.583174705505371,0.0003120915498584509,-0.0008568910416215658,-0.0031893737614154816,-0.059071134775877,-0.33038264513015747,0.2974025011062622,98.5158462524414,1.5807377099990845,4.452481746673584,-0.0031893737614154816,30.585132837295532,1534347584.6007586,1534347584.6097374,1534347584.6097374,1534347584.6097374,1534347584.6097374,1534347584.6007586,1534347584.6097374,1534347584.6097374,1534347584.6097374,1534347584.6097374,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.657734,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2711105942726135,-0.7528901100158691,-9.565065383911133,-0.000445282319560647,-0.0016832641558721662,-0.003262997604906559,-0.05801703408360481,-0.33039793372154236,0.29505136609077454,98.49821472167969,1.5814242362976074,4.452301025390625,-0.003262997604906559,30.633129835128784,1534347584.651762,1534347584.6577344,1534347584.6577344,1534347584.6577344,1534347584.6577344,1534347584.651762,1534347584.6577344,1534347584.6577344,1534347584.6577344,1534347584.6577344,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.722724,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24439549446105957,-0.7366360425949097,-9.557321548461914,0.002011943841353059,0.0008982245926745236,-0.0035258829593658447,-0.05698150396347046,-0.33478671312332153,0.29515549540519714,98.4708251953125,1.5808022022247314,4.453712463378906,-0.0035258829593658447,30.6981201171875,1534347584.7027597,1534347584.7227247,1534347584.7227247,1534347584.7227247,1534347584.7227247,1534347584.7027597,1534347584.7227247,1534347584.7227247,1534347584.7227247,1534347584.7227247,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.769727,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2557743191719055,-0.7328794002532959,-9.562361717224121,-6.810319609940052e-05,-8.72698801686056e-05,-0.0034675465431064367,-0.06016315519809723,-0.3347800374031067,0.2925986349582672,98.45201110839844,1.5800833702087402,4.45361328125,-0.0034675465431064367,30.7451229095459,1534347584.7537398,1534347584.7697275,1534347584.7697275,1534347584.7697275,1534347584.7697275,1534347584.7537398,1534347584.7697275,1534347584.7697275,1534347584.7697275,1534347584.7697275,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.817724,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2561897039413452,-0.7489013671875,-9.584256172180176,-0.00023570586927235126,-0.00118636607658118,-0.0041313208639621735,-0.05803072452545166,-0.33367982506752014,0.2974953353404999,98.4358901977539,1.5794825553894043,4.453660011291504,-0.0041313208639621735,30.79311990737915,1534347584.805738,1534347584.8177245,1534347584.8177245,1534347584.8177245,1534347584.8177245,1534347584.805738,1534347584.8177245,1534347584.8177245,1534347584.8177245,1534347584.8177245,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.865717,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27460309863090515,-0.742246150970459,-9.556650161743164,-0.00012342818081378937,-0.0008626344497315586,-0.004049316979944706,-0.062274377793073654,-0.3336700201034546,0.2924819588661194,98.41739654541016,1.5789231061935425,4.454830646514893,-0.004049316979944706,30.841113328933716,1534347584.8567526,1534347584.865718,1534347584.865718,1534347584.865718,1534347584.865718,1534347584.8567526,1534347584.865718,1534347584.865718,1534347584.865718,1534347584.865718,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.913718,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.272111177444458,-0.7378637790679932,-9.598394393920898,-9.042443707585335e-06,0.0003645566466730088,-0.004646638408303261,-0.058014947921037674,-0.3303944170475006,0.2962527871131897,98.4000015258789,1.5785104036331177,4.453404426574707,-0.004646638408303261,30.889114141464233,1534347584.907747,1534347584.9137187,1534347584.9137187,1534347584.9137187,1534347584.9137187,1534347584.907747,1534347584.9137187,1534347584.9137187,1534347584.9137187,1534347584.9137187,999.0,999.0,0.0,0.0
2018-08-15 11:39:44.977714,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26533597707748413,-0.7498531937599182,-9.563773155212402,-0.0009863291634246707,-0.0005361625808291137,-0.0041361479088664055,-0.0601576566696167,-0.33476781845092773,0.295000821352005,98.38203430175781,1.5798040628433228,4.451083183288574,-0.0041361479088664055,30.953110218048096,1534347584.9587443,1534347584.9777148,1534347584.9777148,1534347584.9777148,1534347584.9777148,1534347584.9587443,1534347584.9777148,1534347584.9777148,1534347584.9777148,1534347584.9777148,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.025711,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24820750951766968,-0.7295241355895996,-9.553603172302246,-0.0002572577213868499,0.00044271702063269913,-0.004643263295292854,-0.05802036076784134,-0.331488698720932,0.29626643657684326,98.36357116699219,1.5794098377227783,4.44938325881958,-0.004643263295292854,31.001107215881348,1534347585.009724,1534347585.0257118,1534347585.0257118,1534347585.0257118,1534347585.0257118,1534347585.009724,1534347585.0257118,1534347585.0257118,1534347585.0257118,1534347585.0257118,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.073708,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2672230005264282,-0.7319939732551575,-9.562613487243652,0.0006752745248377323,-0.00045479583786800504,-0.004238056484609842,-0.059104595333337784,-0.33586952090263367,0.29506534337997437,98.34510803222656,1.580485463142395,4.447134494781494,-0.004238056484609842,31.04910445213318,1534347585.060719,1534347585.073709,1534347585.073709,1534347585.073709,1534347585.073709,1534347585.060719,1534347585.073709,1534347585.073709,1534347585.073709,1534347585.073709,999.0,999.0,0.0,0.0
