kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:11:42.213697,0.066,3.952,0.066,3.952,,,0.066,3.952,,,1400.0000000000005,0.0,,,1.0,0.0,0.21129639446735382,0.12250334024429321,-9.604120254516602,-0.0004245880991220474,-0.0004539075889624655,-0.0004301778972148895,0.07550258934497833,-0.5536454319953918,-0.023709217086434364,82.34101867675781,1.3422355651855469,-0.6366426348686218,-0.0004301778972148895,25.446470737457275,1534342302.1526852,1534342302.1586745,1534342302.1596737,1534342302.2136974,1534342302.2136974,1534342302.1526852,1534342302.1596737,1534342302.1596737,1534342302.2136974,1534342302.2136974,1534342302.1596737,1534342302.2136974
2018-08-15 10:11:42.293690,0.066,3.952,0.066,3.952,,,0.066,3.952,,,1413.2000000000005,0.0,,,1.0,0.0,0.21702110767364502,0.10860276222229004,-9.584568977355957,-0.00036814785562455654,0.0004194937355350703,-0.00036656344309449196,0.07445356249809265,-0.5525727868080139,-0.028514524921774864,82.3330307006836,1.3401857614517212,-0.6373799443244934,-0.00036656344309449196,25.526463985443115,1534342302.216668,1534342302.238667,1534342302.238667,1534342302.2936907,1534342302.2936907,1534342302.216668,1534342302.238667,1534342302.238667,1534342302.2936907,1534342302.2936907,1534342302.238667,1534342302.2936907
2018-08-15 10:11:42.358687,0.06,3.949,0.06,3.949,,,0.06,3.949,,,1425.2000000000005,0.0,,,1.0,0.0,0.24535055458545685,0.1309288889169693,-9.599470138549805,-0.00039353687316179276,0.00041316275019198656,0.0003795977681875229,0.07444435358047485,-0.555804431438446,-0.024919068440794945,82.33364868164062,1.339869499206543,-0.6376847624778748,0.0003795977681875229,25.59146022796631,1534342302.2966764,1534342302.3026633,1534342302.3026633,1534342302.358687,1534342302.358687,1534342302.2966764,1534342302.3026633,1534342302.3026633,1534342302.358687,1534342302.358687,1534342302.3026633,1534342302.358687
2018-08-15 10:11:42.437683,0.046,3.959,0.046,3.959,,,0.046,3.959,,,1434.4000000000005,0.0,,,1.0,0.0,0.2351980209350586,0.10940264165401459,-9.599003791809082,-0.00021785299759358168,-7.208588067442179e-05,-0.0006675003096461296,0.07653477787971497,-0.5536724925041199,-0.02958567440509796,82.33610534667969,1.3411489725112915,-0.6379220485687256,-0.0006675003096461296,25.670456409454346,1534342302.361678,1534342302.3836675,1534342302.3836675,1534342302.437683,1534342302.437683,1534342302.361678,1534342302.3836675,1534342302.3836675,1534342302.437683,1534342302.437683,1534342302.3836675,1534342302.437683
2018-08-15 10:11:42.502676,0.046,3.959,0.046,3.959,,,0.046,3.959,,,1443.6000000000006,0.0,,,1.0,0.0,0.21885165572166443,0.10005813837051392,-9.609353065490723,0.0009025827748700976,0.0006204075179994106,-0.00012489594519138336,0.07236932963132858,-0.5525582432746887,-0.0262470543384552,82.34120178222656,1.342417597770691,-0.6373584270477295,-0.00012489594519138336,25.73544979095459,1534342302.440668,1534342302.446654,1534342302.446654,1534342302.5026765,1534342302.5026765,1534342302.440668,1534342302.446654,1534342302.446654,1534342302.5026765,1534342302.5026765,1534342302.446654,1534342302.5026765
2018-08-15 10:11:42.581673,0.039,3.956,0.039,3.956,,,0.039,3.956,,,1451.4000000000005,0.0,,,1.0,0.0,0.21073099970817566,0.08500012755393982,-9.563799858093262,0.00038275704719126225,0.0005190172814764082,-0.0004069702699780464,0.07444438338279724,-0.5558117032051086,-0.024920547381043434,82.34698486328125,1.3448355197906494,-0.6361206769943237,-0.0004069702699780464,25.814447164535522,1534342302.5056636,1534342302.5266497,1534342302.5266497,1534342302.5816739,1534342302.5816739,1534342302.5056636,1534342302.5266497,1534342302.5266497,1534342302.5816739,1534342302.5816739,1534342302.5266497,1534342302.5816739
2018-08-15 10:11:42.645670,0.039,3.961,0.039,3.961,,,0.039,3.961,,,1459.2000000000005,0.0,,,1.0,0.0,0.23689140379428864,0.09885281324386597,-9.603740692138672,-0.0001893037697300315,0.0003004397440236062,-0.000571130309253931,0.07237227261066437,-0.5514832735061646,-0.027446169406175613,82.35161590576172,1.3471242189407349,-0.6354376077651978,-0.000571130309253931,25.878443717956543,1534342302.5836585,1534342302.5906584,1534342302.5906584,1534342302.6456704,1534342302.6456704,1534342302.5836585,1534342302.5906584,1534342302.5906584,1534342302.6456704,1534342302.6456704,1534342302.5906584,1534342302.6456704
2018-08-15 10:11:42.724670,0.039,3.961,0.039,3.961,,,0.039,3.961,,,1467.0000000000005,0.0,,,1.0,0.0,0.21257613599300385,0.09345798194408417,-9.605595588684082,-0.0006299488013610244,-0.0009472520323470235,-0.0013114153407514095,0.07446223497390747,-0.5504214763641357,-0.029728256165981293,82.35566711425781,1.3466391563415527,-0.6362020969390869,-0.0013114153407514095,25.957444190979004,1534342302.6486437,1534342302.670643,1534342302.670643,1534342302.724671,1534342302.724671,1534342302.6486437,1534342302.670643,1534342302.670643,1534342302.724671,1534342302.724671,1534342302.670643,1534342302.724671
2018-08-15 10:11:42.789667,0.026,3.961,0.026,3.961,,,0.026,3.961,,,1472.2000000000005,0.0,,,1.0,0.0,0.21052056550979614,0.10111206769943237,-9.594633102416992,-0.0004433969734236598,-0.000738138856831938,-7.443176582455635e-05,0.07338828593492508,-0.5579667687416077,-0.024945002049207687,82.3585433959961,1.3461910486221313,-0.6345844268798828,-7.443176582455635e-05,26.022440195083618,1534342302.7276375,1534342302.7346373,1534342302.7346373,1534342302.789667,1534342302.789667,1534342302.7276375,1534342302.7346373,1534342302.7346373,1534342302.789667,1534342302.789667,1534342302.7346373,1534342302.789667
2018-08-15 10:11:42.869662,0.026,3.956,0.026,3.956,,,0.026,3.956,,,1477.4000000000005,0.0,,,1.0,0.0,0.2316657304763794,0.11990179866552353,-9.616706848144531,-0.00016580778174102306,0.0007872137939557433,7.029436528682709e-05,0.07444462925195694,-0.5558146238327026,-0.02492103911936283,82.36332702636719,1.3476614952087402,-0.6327532529830933,7.029436528682709e-05,26.10243582725525,1534342302.7926476,1534342302.8146324,1534342302.8146324,1534342302.8696625,1534342302.8696625,1534342302.7926476,1534342302.8146324,1534342302.8146324,1534342302.8696625,1534342302.8696625,1534342302.8146324,1534342302.8696625
2018-08-15 10:11:42.933658,0.02,3.959,0.02,3.959,,,0.02,3.959,,,1481.4000000000005,0.0,,,1.0,0.0,0.25018036365509033,0.09630368649959564,-9.588861465454102,0.00047354039270430803,-0.00023876415798440576,0.0007991436868906021,0.07339657843112946,-0.5568873882293701,-0.023774197325110435,82.36631774902344,1.3477696180343628,-0.6319939494132996,0.0007991436868906021,26.166431427001953,1534342302.872644,1534342302.878628,1534342302.878628,1534342302.9336581,1534342302.9336581,1534342302.872644,1534342302.878628,1534342302.878628,1534342302.9336581,1534342302.9336581,1534342302.878628,1534342302.9336581
2018-08-15 10:11:42.996654,0.02,3.953,0.02,3.953,,,0.02,3.953,,,1485.4000000000005,0.0,,,1.0,0.0,0.22429746389389038,0.10364370048046112,-9.56329345703125,0.0003211813746020198,0.0003441656590439379,0.0004461677744984627,0.07339902222156525,-0.5568819642066956,-0.022588364779949188,82.36902618408203,1.3482621908187866,-0.6319280862808228,0.0004461677744984627,26.229427337646484,1534342302.9366398,1534342302.942624,1534342302.942624,1534342302.996654,1534342302.996654,1534342302.9366398,1534342302.942624,1534342302.942624,1534342302.996654,1534342302.996654,1534342302.942624,1534342302.996654
2018-08-15 10:11:43.061645,0.026,3.966,0.026,3.966,,,0.026,3.966,,,1490.6000000000006,0.0,,,1.0,0.0,0.22958652675151825,0.1048186868429184,-9.621832847595215,-0.0010160162346437573,-0.00046388726332224905,0.00010777823626995087,0.0734172910451889,-0.5514958500862122,-0.027396662160754204,82.36779022216797,1.3482825756072998,-0.6338807344436646,0.00010777823626995087,26.294418573379517,1534342302.9996347,1534342303.0066216,1534342303.0066216,1534342303.0616453,1534342303.0616453,1534342302.9996347,1534342303.0066216,1534342303.0066216,1534342303.0616453,1534342303.0616453,1534342303.0066216,1534342303.0616453
2018-08-15 10:11:43.141641,0.02,3.953,0.02,3.953,,,0.02,3.953,,,1494.6000000000006,0.0,,,1.0,0.0,0.2377052903175354,0.10520528256893158,-9.630424499511719,-0.0003916638670489192,-0.0001411255361745134,-0.000573132187128067,0.07552821189165115,-0.5493342876434326,-0.022580474615097046,82.36165618896484,1.3467950820922852,-0.634850800037384,-0.000573132187128067,26.374414682388306,1534342303.064633,1534342303.0866277,1534342303.0866277,1534342303.1416414,1534342303.1416414,1534342303.064633,1534342303.0866277,1534342303.0866277,1534342303.1416414,1534342303.1416414,1534342303.0866277,1534342303.1416414
2018-08-15 10:11:43.205648,0.013,3.951,0.013,3.951,,,0.013,3.951,,,1497.2000000000005,0.0,,,1.0,0.0,0.2327096313238144,0.1146688386797905,-9.564857482910156,-0.00044243084266781807,0.0011778873158618808,0.00045170634984970093,0.07656623423099518,-0.552567183971405,-0.017747770994901657,82.35748291015625,1.3474005460739136,-0.6362513899803162,0.00045170634984970093,26.438421726226807,1534342303.144637,1534342303.150627,1534342303.150627,1534342303.2056484,1534342303.2056484,1534342303.144637,1534342303.150627,1534342303.150627,1534342303.2056484,1534342303.2056484,1534342303.150627,1534342303.2056484
2018-08-15 10:11:43.285634,0.006,3.948,0.006,3.948,,,0.006,3.948,,,1498.4000000000005,0.0,,,1.0,0.0,0.2192021757364273,0.10299088805913925,-9.600053787231445,0.000117151765152812,-0.00044868479017168283,-0.00020194053649902344,0.07865381985902786,-0.5515102744102478,-0.021215349435806274,82.35273742675781,1.3485244512557983,-0.6348507404327393,-0.00020194053649902344,26.518407344818115,1534342303.2076204,1534342303.2306223,1534342303.2306223,1534342303.285634,1534342303.285634,1534342303.2076204,1534342303.2306223,1534342303.2306223,1534342303.285634,1534342303.285634,1534342303.2306223,1534342303.285634
2018-08-15 10:11:43.366626,0.0,3.951,0.0,3.951,,,0.0,3.951,,,1498.4000000000005,0.0,,,1.0,0.0,0.23313984274864197,0.10767757892608643,-9.59749984741211,-0.0010634618811309338,-0.0004932007286697626,0.00011314172297716141,0.07761536538600922,-0.5493481755256653,-0.023663515225052834,82.34318542480469,1.3478343486785889,-0.6352996826171875,0.00011314172297716141,26.59940004348755,1534342303.2886167,1534342303.3106174,1534342303.3106174,1534342303.3666267,1534342303.3666267,1534342303.2886167,1534342303.3106174,1534342303.3106174,1534342303.3666267,1534342303.3666267,1534342303.3106174,1534342303.3666267
2018-08-15 10:11:43.446619,0.0,3.951,0.0,3.951,,,0.0,3.951,,,1498.4000000000005,0.0,,,1.0,0.0,0.244279146194458,0.11365655809640884,-9.594819068908691,-0.0012431873474270105,-0.0010946834227070212,-0.00012180302292108536,0.07450049370527267,-0.5460827946662903,-0.02267027460038662,82.33631896972656,1.349815011024475,-0.6375397443771362,-0.00012180302292108536,26.67939305305481,1534342303.3695998,1534342303.3905985,1534342303.3905985,1534342303.4466197,1534342303.4466197,1534342303.3695998,1534342303.3905985,1534342303.3905985,1534342303.4466197,1534342303.4466197,1534342303.3905985,1534342303.4466197
2018-08-15 10:11:43.525621,0.0,3.956,0.0,3.956,,,0.0,3.956,,,1498.4000000000005,0.0,,,1.0,0.0,0.21285003423690796,0.1259654462337494,-9.577439308166504,0.00023078371305018663,-7.458319305442274e-05,-0.0005963407456874847,0.07446396350860596,-0.552574098110199,-0.023777136579155922,82.33416748046875,1.3523237705230713,-0.6375076770782471,-0.0005963407456874847,26.758394956588745,1534342303.4486072,1534342303.470606,1534342303.470606,1534342303.5256217,1534342303.5256217,1534342303.4486072,1534342303.470606,1534342303.470606,1534342303.5256217,1534342303.5256217,1534342303.470606,1534342303.5256217
2018-08-15 10:11:43.589601,-0.006,3.953,-0.006,3.953,,,-0.006,3.953,,,1497.2000000000005,0.0,,,1.0,0.0,0.23080584406852722,0.12174766510725021,-9.598649024963379,0.0004199499962851405,0.0005497188540175557,0.0008415244519710541,0.07656551152467728,-0.549352765083313,-0.02608584612607956,82.3313980102539,1.3530980348587036,-0.6381216049194336,0.0008415244519710541,26.82237458229065,1534342303.5286024,1534342303.5345898,1534342303.5345898,1534342303.5896013,1534342303.5896013,1534342303.5286024,1534342303.5345898,1534342303.5345898,1534342303.5896013,1534342303.5896013,1534342303.5345898,1534342303.5896013
2018-08-15 10:11:43.669609,-0.006,3.948,-0.006,3.948,,,-0.006,3.948,,,1496.0000000000005,0.0,,,1.0,0.0,0.21351905167102814,0.10595627874135971,-9.616337776184082,-0.0007216503145173192,0.00017774972366169095,0.0002090204507112503,0.07552319765090942,-0.5493460893630981,-0.02495265007019043,82.32874298095703,1.3549883365631104,-0.6371700763702393,0.0002090204507112503,26.90238308906555,1534342303.5925972,1534342303.6145847,1534342303.6145847,1534342303.6696098,1534342303.6696098,1534342303.5925972,1534342303.6145847,1534342303.6145847,1534342303.6696098,1534342303.6696098,1534342303.6145847,1534342303.6696098
2018-08-15 10:11:43.733602,-0.025,3.971,-0.025,3.971,,,-0.025,3.971,,,1491.0000000000005,0.0,,,1.0,0.0,0.22016474604606628,0.10993216931819916,-9.58772087097168,0.0019033834105357528,-3.901846139342524e-05,-0.0012390471529215574,0.0755092203617096,-0.5515103340148926,-0.026111150160431862,82.32821655273438,1.353719711303711,-0.637217104434967,-0.0012390471529215574,26.966375827789307,1534342303.6725953,1534342303.6785939,1534342303.6785939,1534342303.7336025,1534342303.7336025,1534342303.6725953,1534342303.6785939,1534342303.6785939,1534342303.7336025,1534342303.7336025,1534342303.6785939,1534342303.7336025
2018-08-15 10:11:43.813594,-0.017,3.984,-0.017,3.984,,,-0.017,3.984,,,1487.6000000000004,0.0,,,1.0,0.0,0.24277451634407043,0.10264162719249725,-9.594602584838867,0.00027841771952807903,0.0010260583367198706,0.0008345660753548145,0.07028067111968994,-0.5514917969703674,-0.028737735003232956,82.33082580566406,1.35646390914917,-0.636871337890625,0.0008345660753548145,27.046367645263672,1534342303.736593,1534342303.7585886,1534342303.7585886,1534342303.8135943,1534342303.8135943,1534342303.736593,1534342303.7585886,1534342303.7585886,1534342303.8135943,1534342303.8135943,1534342303.7585886,1534342303.8135943
2018-08-15 10:11:43.893594,-0.032,3.968,-0.032,3.968,,,-0.032,3.968,,,1481.2000000000003,0.0,,,1.0,0.0,0.21743300557136536,0.10909611731767654,-9.589573860168457,0.00026082887779921293,-0.0003032944805454463,-5.138898268342018e-05,0.07132462412118912,-0.5525679588317871,-0.02630217745900154,82.33973693847656,1.3557438850402832,-0.6382580995559692,-5.138898268342018e-05,27.126367568969727,1534342303.816583,1534342303.838582,1534342303.838582,1534342303.8935943,1534342303.8935943,1534342303.816583,1534342303.838582,1534342303.838582,1534342303.8935943,1534342303.8935943,1534342303.838582,1534342303.8935943
2018-08-15 10:11:43.957580,-0.039,3.966,-0.039,3.966,,,-0.039,3.966,,,1473.4000000000003,0.0,,,1.0,0.0,0.22147294878959656,0.09358334541320801,-9.576558113098145,7.520592771470547e-05,6.456051050918177e-05,7.718568667769432e-05,0.07340308278799057,-0.554740309715271,-0.026173332706093788,82.34441375732422,1.356068730354309,-0.6396644115447998,7.718568667769432e-05,27.190353870391846,1534342303.896566,1534342303.9025793,1534342303.9025793,1534342303.9575806,1534342303.9575806,1534342303.896566,1534342303.9025793,1534342303.9025793,1534342303.9575806,1534342303.9575806,1534342303.9025793,1534342303.9575806
2018-08-15 10:11:44.037586,-0.039,3.966,-0.039,3.966,,,-0.039,3.966,,,1465.6000000000004,0.0,,,1.0,0.0,0.21322384476661682,0.11131070554256439,-9.622050285339355,0.0003714276244863868,-0.0008424115367233753,0.0003893272951245308,0.07341717928647995,-0.5514987707138062,-0.027397558093070984,82.34854125976562,1.35697340965271,-0.6399717330932617,0.0003893272951245308,27.270359992980957,1534342303.9615629,1534342303.9825618,1534342303.9825618,1534342304.0375867,1534342304.0375867,1534342303.9615629,1534342303.9825618,1534342303.9825618,1534342304.0375867,1534342304.0375867,1534342303.9825618,1534342304.0375867
2018-08-15 10:11:44.102578,-0.039,3.961,-0.039,3.961,,,-0.039,3.961,,,1457.8000000000004,0.0,,,1.0,0.0,0.22337014973163605,0.10700204968452454,-9.591412544250488,0.001169591094367206,-0.00011686724610626698,-0.0004782346077263355,0.07339406758546829,-0.5568950772285461,-0.024960551410913467,82.35131072998047,1.357756495475769,-0.6388527154922485,-0.0004782346077263355,27.335351705551147,1534342304.0405705,1534342304.046571,1534342304.046571,1534342304.1025784,1534342304.1025784,1534342304.0405705,1534342304.046571,1534342304.046571,1534342304.1025784,1534342304.1025784,1534342304.046571,1534342304.1025784
2018-08-15 10:11:44.181575,-0.045,3.968,-0.045,3.968,,,-0.045,3.968,,,1448.8000000000004,0.0,,,1.0,0.0,0.23065991699695587,0.11687257140874863,-9.594030380249023,-0.0006771893240511417,0.001063510193489492,0.0008588247001171112,0.07339929789304733,-0.5568926334381104,-0.022591078653931618,82.35588836669922,1.3559728860855103,-0.6387946009635925,0.0008588247001171112,27.41434931755066,1534342304.104553,1534342304.1265652,1534342304.1265652,1534342304.181576,1534342304.181576,1534342304.104553,1534342304.1265652,1534342304.1265652,1534342304.181576,1534342304.181576,1534342304.1265652,1534342304.181576
2018-08-15 10:11:44.245560,-0.045,3.963,-0.045,3.963,,,-0.045,3.963,,,1439.8000000000004,0.0,,,1.0,0.0,0.22159689664840698,0.10205543041229248,-9.632441520690918,-0.00021156820002943277,0.00017040653619915247,-6.175274029374123e-05,0.07446729391813278,-0.5515032410621643,-0.0249771885573864,82.361572265625,1.3561716079711914,-0.6384471654891968,-6.175274029374123e-05,27.478333711624146,1534342304.1835606,1534342304.1905491,1534342304.1905491,1534342304.2455604,1534342304.2455604,1534342304.1835606,1534342304.1905491,1534342304.1905491,1534342304.2455604,1534342304.2455604,1534342304.1905491,1534342304.2455604
2018-08-15 10:11:44.325566,-0.045,3.963,-0.045,3.963,,,-0.045,3.963,,,1430.8000000000004,0.0,,,1.0,0.0,0.213383287191391,0.1036604642868042,-9.60649299621582,0.0009770422475412488,-0.0007441371562890708,-2.5195535272359848e-05,0.07655691355466843,-0.5515163540840149,-0.024875694885849953,82.36528778076172,1.357161283493042,-0.6374740600585938,-2.5195535272359848e-05,27.558339595794678,1534342304.2485442,1534342304.2705564,1534342304.2705564,1534342304.3255663,1534342304.3255663,1534342304.2485442,1534342304.2705564,1534342304.2705564,1534342304.3255663,1534342304.3255663,1534342304.2705564,1534342304.3255663
2018-08-15 10:11:44.390551,-0.052,3.955,-0.052,3.955,,,-0.052,3.955,,,1420.4000000000003,0.0,,,1.0,0.0,0.2291724979877472,0.11309292912483215,-9.593852996826172,0.0007693534716963768,9.739273809827864e-05,0.0005439305678009987,0.07552005350589752,-0.5504261255264282,-0.023754509165883064,82.36373138427734,1.3574703931808472,-0.6367902755737305,0.0005439305678009987,27.623324632644653,1534342304.3285394,1534342304.334539,1534342304.334539,1534342304.3905513,1534342304.3905513,1534342304.3285394,1534342304.334539,1534342304.334539,1534342304.3905513,1534342304.3905513,1534342304.334539,1534342304.3905513
2018-08-15 10:11:44.469549,-0.059,3.958,-0.059,3.958,,,-0.059,3.958,,,1408.6000000000004,0.0,,,1.0,0.0,0.23265299201011658,0.12317598611116409,-9.579278945922852,-0.00031979545019567013,-0.0008169254870153964,0.0003801514394581318,0.0765426903963089,-0.5547601580619812,-0.02365153469145298,82.3614501953125,1.3556042909622192,-0.6371279358863831,0.0003801514394581318,27.702322483062744,1534342304.3935542,1534342304.414535,1534342304.414535,1534342304.4695492,1534342304.4695492,1534342304.3935542,1534342304.414535,1534342304.414535,1534342304.4695492,1534342304.4695492,1534342304.414535,1534342304.4695492
2018-08-15 10:11:44.534555,-0.059,3.958,-0.059,3.958,,,-0.059,3.958,,,1396.8000000000004,0.0,,,1.0,0.0,0.22703787684440613,0.1019739955663681,-9.605907440185547,0.00042920850683003664,0.0005168101633898914,0.0010811593383550644,0.07761429250240326,-0.5515090823173523,-0.018898962065577507,82.35693359375,1.3568620681762695,-0.637563943862915,0.0010811593383550644,27.76732850074768,1534342304.472543,1534342304.478531,1534342304.478531,1534342304.5345552,1534342304.5345552,1534342304.472543,1534342304.478531,1534342304.478531,1534342304.5345552,1534342304.5345552,1534342304.478531,1534342304.5345552
2018-08-15 10:11:44.614545,-0.065,3.961,-0.065,3.961,,,-0.065,3.961,,,1383.8000000000004,0.0,,,1.0,0.0,0.2376580387353897,0.10681463778018951,-9.608020782470703,-0.0004430550616234541,-0.0009198824409395456,-0.00019731419160962105,0.07552832365036011,-0.5493420958518982,-0.022582734003663063,82.35162353515625,1.3562644720077515,-0.6360618472099304,-0.00019731419160962105,27.84731888771057,1534342304.5375419,1534342304.558525,1534342304.558525,1534342304.6145456,1534342304.6145456,1534342304.5375419,1534342304.558525,1534342304.558525,1534342304.6145456,1534342304.6145456,1534342304.558525,1534342304.6145456
2018-08-15 10:11:44.694544,-0.065,3.955,-0.065,3.955,,,-0.065,3.955,,,1370.8000000000004,0.0,,,1.0,0.0,0.22071042656898499,0.11008543521165848,-9.618180274963379,-0.0003085397183895111,0.000993239344097674,-0.00030869385227560997,0.07657540589570999,-0.5504173040390015,-0.018961839377880096,82.34217071533203,1.3547701835632324,-0.6373196244239807,-0.00030869385227560997,27.92731738090515,1534342304.617529,1534342304.638535,1534342304.638535,1534342304.694544,1534342304.694544,1534342304.617529,1534342304.638535,1534342304.638535,1534342304.694544,1534342304.694544,1534342304.638535,1534342304.694544
2018-08-15 10:11:44.772545,-0.079,3.975,-0.079,3.975,,,-0.079,3.975,,,1355.0000000000005,0.0,,,1.0,0.0,0.21189160645008087,0.09639132767915726,-9.608598709106445,2.1242653019726276e-05,-0.0006444702157750726,-0.00046830112114548683,0.07761433720588684,-0.5515056848526001,-0.018898092210292816,82.33439636230469,1.3540306091308594,-0.6382403373718262,-0.00046830112114548683,28.005318641662598,1534342304.6975305,1534342304.7185154,1534342304.7185154,1534342304.7725453,1534342304.7725453,1534342304.6975305,1534342304.7185154,1534342304.7185154,1534342304.7725453,1534342304.7725453,1534342304.7185154,1534342304.7725453
2018-08-15 10:11:44.853508,-0.071,3.968,-0.071,3.968,,,-0.071,3.968,,,1340.8000000000004,0.0,,,1.0,0.0,0.21875691413879395,0.10827232897281647,-9.594036102294922,0.000613330164924264,-0.0012178256874904037,-0.0008256137371063232,0.07341941446065903,-0.5525776743888855,-0.023830413818359375,82.32846069335938,1.3533931970596313,-0.636889636516571,-0.0008256137371063232,28.0862820148468,1534342304.7775118,1534342304.7985106,1534342304.7985106,1534342304.8535087,1534342304.8535087,1534342304.7775118,1534342304.7985106,1534342304.7985106,1534342304.8535087,1534342304.8535087,1534342304.7985106,1534342304.8535087
2018-08-15 10:11:44.932536,-0.085,3.973,-0.085,3.973,,,-0.085,3.973,,,1323.8000000000004,0.0,,,1.0,0.0,0.23683083057403564,0.11490342020988464,-9.589256286621094,-0.0007467265240848064,0.00014819348871242255,0.00013467902317643166,0.07551219314336777,-0.5515108108520508,-0.024926675483584404,82.32474517822266,1.3537472486495972,-0.6381012201309204,0.00013467902317643166,28.165309190750122,1534342304.8565195,1534342304.8785057,1534342304.8785057,1534342304.932536,1534342304.932536,1534342304.8565195,1534342304.8785057,1534342304.8785057,1534342304.932536,1534342304.932536,1534342304.8785057,1534342304.932536
2018-08-15 10:11:44.996531,-0.086,3.968,-0.086,3.968,,,-0.086,3.968,,,1306.6000000000004,0.0,,,1.0,0.0,0.21806973218917847,0.1076240986585617,-9.610723495483398,-0.0011687645455822349,-0.0001376273576170206,-0.0003072451800107956,0.07550434023141861,-0.5515201687812805,-0.028482861816883087,82.32078552246094,1.3570648431777954,-0.6391581892967224,-0.0003072451800107956,28.229305028915405,1534342304.935502,1534342304.9425018,1534342304.9425018,1534342304.9965317,1534342304.9965317,1534342304.935502,1534342304.9425018,1534342304.9425018,1534342304.9965317,1534342304.9965317,1534342304.9425018,1534342304.9965317
2018-08-15 10:11:45.062520,-0.092,3.97,-0.092,3.97,,,-0.092,3.97,,,1288.2000000000003,0.0,,,1.0,0.0,0.21040423214435577,0.07694575190544128,-9.570327758789062,-0.0016427969094365835,-0.00020389600831549615,-0.0009347428567707539,0.0744691789150238,-0.5525714159011841,-0.02140764705836773,82.31842041015625,1.356913447380066,-0.6399013996124268,-0.0009347428567707539,28.295294046401978,1534342304.9994981,1534342305.0064995,1534342305.0064995,1534342305.0625207,1534342305.0625207,1534342304.9994981,1534342305.0064995,1534342305.0064995,1534342305.0625207,1534342305.0625207,1534342305.0064995,1534342305.0625207
2018-08-15 10:11:45.142534,-0.098,3.973,-0.098,3.973,,,-0.098,3.973,,,1268.6000000000004,0.0,,,1.0,0.0,0.2296682894229889,0.10772170126438141,-9.638755798339844,0.0006191303255036473,-0.0003523983177728951,0.00023444322869181633,0.07237773388624191,-0.5514874458312988,-0.025078551843762398,82.32276153564453,1.3578822612762451,-0.6363617777824402,0.00023444322869181633,28.37530779838562,1534342305.0644944,1534342305.086493,1534342305.086493,1534342305.1425345,1534342305.1425345,1534342305.0644944,1534342305.086493,1534342305.086493,1534342305.1425345,1534342305.1425345,1534342305.086493,1534342305.1425345
2018-08-15 10:11:45.221522,-0.098,3.973,-0.098,3.973,,,-0.098,3.973,,,1249.0000000000005,0.0,,,1.0,0.0,0.1991259902715683,0.11433911323547363,-9.597418785095215,9.07630892470479e-05,0.00025225558783859015,0.0005254372954368591,0.07133376598358154,-0.549335241317749,-0.029897699132561684,82.32748413085938,1.3580437898635864,-0.6353760957717896,0.0005254372954368591,28.45429539680481,1534342305.1455028,1534342305.166488,1534342305.166488,1534342305.221522,1534342305.221522,1534342305.1455028,1534342305.166488,1534342305.166488,1534342305.221522,1534342305.221522,1534342305.166488,1534342305.221522
2018-08-15 10:11:45.300513,-0.099,3.968,-0.099,3.968,,,-0.099,3.968,,,1229.2000000000005,0.0,,,1.0,0.0,0.23229238390922546,0.08522885292768478,-9.589344024658203,0.0009776395745575428,-0.00042781076626852155,0.0003485139459371567,0.07339487969875336,-0.5558285713195801,-0.027346454560756683,82.33354187011719,1.3541189432144165,-0.6344067454338074,0.0003485139459371567,28.533286333084106,1534342305.224498,1534342305.246483,1534342305.246483,1534342305.300513,1534342305.300513,1534342305.224498,1534342305.246483,1534342305.246483,1534342305.300513,1534342305.300513,1534342305.246483,1534342305.300513
2018-08-15 10:11:45.381508,-0.105,3.97,-0.105,3.97,,,-0.105,3.97,,,1208.2000000000005,0.0,,,1.0,0.0,0.2306402176618576,0.10119549930095673,-9.5858736038208,0.0005222389008849859,0.0004888728726655245,-0.00031805410981178284,0.07340855151414871,-0.5536612868309021,-0.02618703991174698,82.33953857421875,1.3556404113769531,-0.6345956921577454,-0.00031805410981178284,28.61428141593933,1534342305.30448,1534342305.326494,1534342305.326494,1534342305.381508,1534342305.381508,1534342305.30448,1534342305.326494,1534342305.326494,1534342305.381508,1534342305.381508,1534342305.326494,1534342305.381508
2018-08-15 10:11:45.461482,-0.105,3.975,-0.105,3.975,,,-0.105,3.975,,,1187.2000000000005,0.0,,,1.0,0.0,0.20134839415550232,0.11350300908088684,-9.602993965148926,6.26593828201294e-05,1.2308519217185676e-06,0.0007061148062348366,0.07236573100090027,-0.554723858833313,-0.02266809344291687,82.34314727783203,1.3545790910720825,-0.6343522667884827,0.0007061148062348366,28.694255828857422,1534342305.3844886,1534342305.4064744,1534342305.4064744,1534342305.4614825,1534342305.4614825,1534342305.3844886,1534342305.4064744,1534342305.4064744,1534342305.4614825,1534342305.4614825,1534342305.4064744,1534342305.4614825
