kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:59:33.922058,-0.044,0.728,-0.044,0.728,,,-0.044,0.728,,,-1309.1209829313236,0.0,,,-1.0,0.0,0.21392188966274261,0.10490559786558151,-9.633756637573242,-0.001067796372808516,-0.00039288419065997005,0.0007372507825493813,0.07562091201543808,-0.5525425672531128,-0.023596394807100296,82.11539459228516,1.3521239757537842,-0.6346638798713684,0.0007372507825493813,26.423415422439575,1534345173.8580296,1534345173.8670294,1534345173.8670294,1534345173.9220588,1534345173.9220588,1534345173.8580296,1534345173.8670294,1534345173.9220588,1534345173.9220588,1534345173.9220588,1534345173.8670294,1534345173.9220588,2.8771752048073853e-05,0.0
2018-08-15 10:59:34.001057,-0.047,0.727,-0.047,0.727,,,-0.047,0.727,,,-1326.0214818553882,0.0,,,-1.0,0.0,0.2138632833957672,0.12414215505123138,-9.60150146484375,-0.0011769174598157406,0.0007726006442680955,0.000868464820086956,0.07560712844133377,-0.5547221302986145,-0.024762453511357307,82.12129211425781,1.3536968231201172,-0.6339818835258484,0.000868464820086956,26.502414226531982,1534345173.9250405,1534345173.947024,1534345173.947024,1534345174.0010576,1534345174.0010576,1534345173.9250405,1534345173.947024,1534345174.0010576,1534345174.0010576,1534345174.0010576,1534345173.947024,1534345174.0010576,-0.0008450249462032299,0.0
2018-08-15 10:59:34.065050,-0.055,0.733,-0.055,0.733,,,-0.055,0.733,,,-1362.0230145337753,0.0,,,-1.0,0.0,0.2546384334564209,0.11404244601726532,-9.579086303710938,0.0001547246938571334,-0.00036912679206579924,-0.00023935921490192413,0.07562635838985443,-0.5492992997169495,-0.02959917113184929,82.12336730957031,1.3528062105178833,-0.6334890723228455,-0.00023935921490192413,26.566406726837158,1534345174.0040348,1534345174.0110202,1534345174.0110202,1534345174.0650501,1534345174.0650501,1534345174.0040348,1534345174.0110202,1534345174.0650501,1534345174.0650501,1534345174.0650501,1534345174.0110202,1534345174.0650501,-0.0018000766339193574,0.0
2018-08-15 10:59:34.145044,-0.047,0.739,-0.047,0.739,,,-0.047,0.739,,,-1351.4218629057298,0.0,,,-1.0,0.0,0.2273186892271042,0.12693852186203003,-9.627249717712402,0.0003839704440906644,0.00018939680012408644,0.00014577805995941162,0.07666832953691483,-0.5536308884620667,-0.0223388709127903,82.12752532958984,1.353549838066101,-0.6340727210044861,0.00014577805995941162,26.646401405334473,1534345174.06803,1534345174.0910156,1534345174.0910156,1534345174.1450448,1534345174.1450448,1534345174.06803,1534345174.0910156,1534345174.1450448,1534345174.1450448,1534345174.1450448,1534345174.0910156,1534345174.1450448,0.0005300575814022803,0.0
2018-08-15 10:59:34.210043,-0.047,0.739,-0.047,0.739,,,-0.047,0.739,,,-1360.8218629057299,0.0,,,-1.0,0.0,0.22131533920764923,0.10435562580823898,-9.627165794372559,0.0015466678887605667,0.00031836458947509527,0.001346550416201353,0.07457101345062256,-0.5514572262763977,-0.02604607492685318,82.13006591796875,1.352097988128662,-0.6339707374572754,0.001346550416201353,26.711400270462036,1534345174.1480117,1534345174.155011,1534345174.155011,1534345174.2100437,1534345174.2100437,1534345174.1480117,1534345174.155011,1534345174.2100437,1534345174.2100437,1534345174.2100437,1534345174.155011,1534345174.2100437,-0.00047,0.0
2018-08-15 10:59:34.290035,-0.047,0.739,-0.047,0.739,,,-0.047,0.739,,,-1370.22186290573,0.0,,,-1.0,0.0,0.22646796703338623,0.09132792800664902,-9.581439971923828,0.0012210978893563151,-0.001129609765484929,0.0007105194963514805,0.07771936058998108,-0.5514882206916809,-0.028278635814785957,82.13220977783203,1.3505489826202393,-0.6334773898124695,0.0007105194963514805,26.791391611099243,1534345174.2130232,1534345174.2350066,1534345174.2350066,1534345174.290035,1534345174.290035,1534345174.2130232,1534345174.2350066,1534345174.290035,1534345174.290035,1534345174.290035,1534345174.2350066,1534345174.290035,-0.00047,0.0
2018-08-15 10:59:34.369030,-0.047,0.739,-0.047,0.739,,,-0.047,0.739,,,-1379.62186290573,0.0,,,-1.0,0.0,0.23041845858097076,0.11876463890075684,-9.599226951599121,-0.0009482806781306863,-0.0010129158617928624,3.208965063095093e-05,0.07772526144981384,-0.5525556206703186,-0.022302305325865746,82.13341522216797,1.3487519025802612,-0.6336674094200134,3.208965063095093e-05,26.870387315750122,1534345174.293017,1534345174.315003,1534345174.315003,1534345174.3690307,1534345174.3690307,1534345174.293017,1534345174.315003,1534345174.3690307,1534345174.3690307,1534345174.3690307,1534345174.315003,1534345174.3690307,-0.00047,0.0
2018-08-15 10:59:34.433029,-0.047,0.739,-0.047,0.739,,,-0.047,0.739,,,-1389.0218629057301,0.0,,,-1.0,0.0,0.22327646613121033,0.10043461620807648,-9.587465286254883,0.0006966661894693971,0.0005990308709442616,-1.7591752111911774e-05,0.0787762850522995,-0.5525625944137573,-0.022251112386584282,82.13043212890625,1.3471533060073853,-0.6315192580223083,-1.7591752111911774e-05,26.934386491775513,1534345174.372013,1534345174.3789976,1534345174.3789976,1534345174.43303,1534345174.43303,1534345174.372013,1534345174.3789976,1534345174.43303,1534345174.43303,1534345174.43303,1534345174.3789976,1534345174.43303,-0.00047,0.0
2018-08-15 10:59:34.512989,-0.047,0.739,-0.047,0.739,,,-0.047,0.739,,,-1398.4218629057302,0.0,,,-1.0,0.0,0.21198876202106476,0.09679247438907623,-9.596968650817871,-0.0008881217218004167,-0.000304687098832801,-0.001581044401973486,0.07773437350988388,-0.550383985042572,-0.023521453142166138,82.1243667602539,1.3450658321380615,-0.6328842639923096,-0.001581044401973486,27.01434564590454,1534345174.436008,1534345174.4589932,1534345174.4589932,1534345174.512989,1534345174.512989,1534345174.436008,1534345174.4589932,1534345174.512989,1534345174.512989,1534345174.512989,1534345174.4589932,1534345174.512989,-0.00047,0.0
2018-08-15 10:59:34.576018,-0.046,0.733,-0.046,0.733,,,-0.046,0.733,,,-1404.4966363916626,0.0,,,-1.0,0.0,0.1933886855840683,0.09050296247005463,-9.594094276428223,-0.0001438520848751068,0.0004180465475656092,3.8607511669397354e-05,0.08089286834001541,-0.549314022064209,-0.023380644619464874,82.11598205566406,1.3456685543060303,-0.6328189373016357,3.8607511669397354e-05,27.077374935150146,1534345174.515989,1534345174.5229886,1534345174.5229886,1534345174.5760183,1534345174.5760183,1534345174.515989,1534345174.5229886,1534345174.5760183,1534345174.5760183,1534345174.5760183,1534345174.5229886,1534345174.5760183,-0.0003037386742966141,0.0
2018-08-15 10:59:34.641014,-0.044,0.739,-0.044,0.739,,,-0.044,0.739,,,-1407.0462765078983,0.0,,,-1.0,0.0,0.23585787415504456,0.09925874322652817,-9.588210105895996,-5.980650894343853e-05,0.00017059381934814155,0.00012592552229762077,0.07773101329803467,-0.5514647960662842,-0.022315066307783127,82.11092376708984,1.3461532592773438,-0.6319020390510559,0.00012592552229762077,27.14237141609192,1534345174.5789855,1534345174.5869849,1534345174.5869849,1534345174.6410148,1534345174.6410148,1534345174.5789855,1534345174.5869849,1534345174.6410148,1534345174.6410148,1534345174.6410148,1534345174.5869849,1534345174.6410148,-0.00012748200581178714,0.0
2018-08-15 10:59:34.705004,-0.038,0.745,-0.038,0.745,,,-0.038,0.745,,,-1395.8951269991078,0.0,,,-1.0,0.0,0.20435500144958496,0.10771964490413666,-9.587357521057129,0.0004304121248424053,-0.0004342012107372284,-9.899772703647614e-05,0.07984090596437454,-0.5503849983215332,-0.02103288844227791,82.1090316772461,1.3477153778076172,-0.6312382221221924,-9.899772703647614e-05,27.206361293792725,1534345174.6429973,1534345174.650981,1534345174.650981,1534345174.7050047,1534345174.7050047,1534345174.6429973,1534345174.650981,1534345174.7050047,1534345174.7050047,1534345174.7050047,1534345174.650981,1534345174.7050047,0.0005575574754395179,0.0
2018-08-15 10:59:34.785006,-0.038,0.739,-0.038,0.739,,,-0.038,0.739,,,-1403.4951269991077,0.0,,,-1.0,0.0,0.23727279901504517,0.11569257080554962,-9.598007202148438,0.0005800032522529364,-0.0005866627907380462,0.00022016698494553566,0.07774707674980164,-0.5492842793464661,-0.01995650678873062,82.10545349121094,1.3471952676773071,-0.6290400624275208,0.00022016698494553566,27.286362648010254,1534345174.706993,1534345174.730976,1534345174.730976,1534345174.785006,1534345174.785006,1534345174.706993,1534345174.730976,1534345174.785006,1534345174.785006,1534345174.785006,1534345174.730976,1534345174.785006,-0.00038,0.0
2018-08-15 10:59:34.848999,-0.038,0.739,-0.038,0.739,,,-0.038,0.739,,,-1411.0951269991076,0.0,,,-1.0,0.0,0.2126590460538864,0.09815739840269089,-9.578206062316895,-5.660601891577244e-05,-0.0007509181741625071,-0.0012143654748797417,0.07877399772405624,-0.5547202825546265,-0.017454111948609352,82.09879302978516,1.3461215496063232,-0.629237711429596,-0.0012143654748797417,27.350356578826904,1534345174.7879727,1534345174.7949736,1534345174.7949736,1534345174.849,1534345174.849,1534345174.7879727,1534345174.7949736,1534345174.849,1534345174.849,1534345174.849,1534345174.7949736,1534345174.849,-0.00038,0.0
2018-08-15 10:59:34.929979,-0.03,0.745,-0.03,0.745,,,-0.03,0.745,,,-1397.0935580817918,0.0,,,-1.0,0.0,0.21071894466876984,0.08622602373361588,-9.605527877807617,0.00040764629375189543,-0.0004067399422638118,1.5480443835258484e-05,0.07983855903148651,-0.550388514995575,-0.022225486114621162,82.09437561035156,1.346503734588623,-0.6276776194572449,1.5480443835258484e-05,27.431336402893066,1534345174.8519685,1534345174.8749673,1534345174.8749673,1534345174.9299798,1534345174.9299798,1534345174.8519685,1534345174.8749673,1534345174.9299798,1534345174.9299798,1534345174.9299798,1534345174.8749673,1534345174.9299798,0.0007000784458657957,0.0
2018-08-15 10:59:34.991993,-0.03,0.745,-0.03,0.745,,,-0.03,0.745,,,-1403.0935580817918,0.0,,,-1.0,0.0,0.222074493765831,0.1094692051410675,-9.573511123657227,0.0004107593558728695,0.0005186162306927145,0.0003092298284173012,0.07772757858037949,-0.5525476932525635,-0.02110879495739937,82.09164428710938,1.3464337587356567,-0.6283999681472778,0.0003092298284173012,27.493350505828857,1534345174.9319794,1534345174.9389637,1534345174.9389637,1534345174.991994,1534345174.991994,1534345174.9319794,1534345174.9389637,1534345174.991994,1534345174.991994,1534345174.991994,1534345174.9389637,1534345174.991994,-0.0003,0.0
2018-08-15 10:59:35.073971,-0.03,0.745,-0.03,0.745,,,-0.03,0.745,,,-1409.0935580817918,0.0,,,-1.0,0.0,0.20382317900657654,0.09816676378250122,-9.621418952941895,-0.0003888994688168168,-0.0013383682817220688,-0.0011491370387375355,0.07877763360738754,-0.5536350607872009,-0.018659543246030807,82.08765411376953,1.3458387851715088,-0.627463698387146,-0.0011491370387375355,27.57532835006714,1534345174.9949598,1534345175.0189586,1534345175.0189586,1534345175.0739717,1534345175.0739717,1534345174.9949598,1534345175.0189586,1534345175.0739717,1534345175.0739717,1534345175.0739717,1534345175.0189586,1534345175.0739717,-0.0003,0.0
2018-08-15 10:59:35.136969,-0.03,0.745,-0.03,0.745,,,-0.03,0.745,,,-1415.0935580817918,0.0,,,-1.0,0.0,0.22831816971302032,0.09180616587400436,-9.632122039794922,0.0006376983365043998,0.00034778317785821855,-4.306389018893242e-05,0.0777391642332077,-0.5503739714622498,-0.021135764196515083,82.08901977539062,1.3448824882507324,-0.6276262402534485,-4.306389018893242e-05,27.638326168060303,1534345175.076955,1534345175.0829544,1534345175.0829544,1534345175.1369696,1534345175.1369696,1534345175.076955,1534345175.0829544,1534345175.1369696,1534345175.1369696,1534345175.1369696,1534345175.0829544,1534345175.1369696,-0.0003,0.0
2018-08-15 10:59:35.216964,-0.027,0.745,-0.027,0.745,,,-0.027,0.745,,,-1412.993349757772,0.0,,,-1.0,0.0,0.22909723222255707,0.11406403034925461,-9.565170288085938,0.00024888396728783846,-6.558176391990855e-05,0.0001487317495048046,0.0756303146481514,-0.5503779053688049,-0.024816950783133507,82.0920181274414,1.3445234298706055,-0.6261929869651794,0.0001487317495048046,27.718321084976196,1534345175.1399646,1534345175.1629522,1534345175.1629522,1534345175.2169645,1534345175.2169645,1534345175.1399646,1534345175.1629522,1534345175.2169645,1534345175.2169645,1534345175.2169645,1534345175.1629522,1534345175.2169645,0.00010501041620099234,0.0
2018-08-15 10:59:35.280961,-0.021,0.751,-0.021,0.751,,,-0.021,0.751,,,-1398.4417112319236,0.0,,,-1.0,0.0,0.2418087124824524,0.14557881653308868,-9.600215911865234,-0.000151930027641356,-0.00031531674903817475,-0.0010053138248622417,0.07666393369436264,-0.5536455512046814,-0.024725481867790222,82.09693145751953,1.343718409538269,-0.624872088432312,-0.0010053138248622417,27.782317638397217,1534345175.219946,1534345175.2269466,1534345175.2269466,1534345175.280961,1534345175.280961,1534345175.219946,1534345175.2269466,1534345175.280961,1534345175.280961,1534345175.280961,1534345175.2269466,1534345175.280961,0.000727581926292416,0.0
2018-08-15 10:59:35.345968,-0.013,0.739,-0.013,0.739,,,-0.013,0.739,,,-1376.0398059732756,0.0,,,-1.0,0.0,0.22261923551559448,0.11424742639064789,-9.62037181854248,-5.334953311830759e-05,0.0006421266589313745,0.0010351305827498436,0.0756014734506607,-0.555814266204834,-0.024750540032982826,82.10099029541016,1.3438445329666138,-0.6261469721794128,0.0010351305827498436,27.847325086593628,1534345175.2839558,1534345175.2909417,1534345175.2909417,1534345175.3459685,1534345175.3459685,1534345175.2839558,1534345175.2909417,1534345175.3459685,1534345175.3459685,1534345175.3459685,1534345175.2909417,1534345175.3459685,0.0011200952629323998,0.0
2018-08-15 10:59:35.424965,-0.013,0.739,-0.013,0.739,,,-0.013,0.739,,,-1378.6398059732755,0.0,,,-1.0,0.0,0.21663984656333923,0.13571465015411377,-9.604141235351562,-0.0005916731897741556,3.4602649975568056e-05,0.00046175532042980194,0.07560708373785019,-0.5547252893447876,-0.02476336434483528,82.10671997070312,1.3422831296920776,-0.6253041625022888,0.00046175532042980194,27.92632246017456,1534345175.3489537,1534345175.3709383,1534345175.3709383,1534345175.4249659,1534345175.4249659,1534345175.3489537,1534345175.3709383,1534345175.4249659,1534345175.4249659,1534345175.4249659,1534345175.3709383,1534345175.4249659,-0.00013,0.0
2018-08-15 10:59:35.488955,-0.013,0.739,-0.013,0.739,,,-0.013,0.739,,,-1381.2398059732755,0.0,,,-1.0,0.0,0.19969983398914337,0.08314832299947739,-9.623998641967773,0.00015743274707347155,-4.613850614987314e-05,0.0007281806319952011,0.07561542838811874,-0.553636372089386,-0.0235845185816288,82.1090087890625,1.3420330286026,-0.6267021894454956,0.0007281806319952011,27.990311861038208,1534345175.4279466,1534345175.4349346,1534345175.4349346,1534345175.4889553,1534345175.4889553,1534345175.4279466,1534345175.4349346,1534345175.4889553,1534345175.4889553,1534345175.4889553,1534345175.4349346,1534345175.4889553,-0.00013,0.0
2018-08-15 10:59:35.569946,-0.005,0.745,-0.005,0.745,,,-0.005,0.745,,,-1362.2382966697785,0.0,,,-1.0,0.0,0.237651526927948,0.09300263226032257,-9.612377166748047,0.00033558474387973547,-0.0003934927226509899,-0.0009066220372915268,0.07666163146495819,-0.5536531209945679,-0.025919025763869286,82.11011505126953,1.3404313325881958,-0.6265243291854858,-0.0009066220372915268,28.071303129196167,1534345175.4919417,1534345175.5149286,1534345175.5149286,1534345175.5699465,1534345175.5699465,1534345175.4919417,1534345175.5149286,1534345175.5699465,1534345175.5699465,1534345175.5699465,1534345175.5149286,1534345175.5699465,0.0009500754651748485,0.0
2018-08-15 10:59:35.633945,-0.005,0.745,-0.005,0.745,,,-0.005,0.745,,,-1363.2382966697785,0.0,,,-1.0,0.0,0.2298601120710373,0.09781260043382645,-9.600272178649902,0.0005096183158457279,-9.416497050551698e-05,-0.0006568990647792816,0.07665815204381943,-0.5547361969947815,-0.024713119491934776,82.11181640625,1.3393548727035522,-0.6255273222923279,-0.0006568990647792816,28.13530206680298,1534345175.5729246,1534345175.5789242,1534345175.5789242,1534345175.6339455,1534345175.6339455,1534345175.5729246,1534345175.5789242,1534345175.6339455,1534345175.6339455,1534345175.6339455,1534345175.5789242,1534345175.6339455,-5e-05,0.0
2018-08-15 10:59:35.713949,-0.005,0.745,-0.005,0.745,,,-0.005,0.745,,,-1364.2382966697785,0.0,,,-1.0,0.0,0.2253805547952652,0.11381454765796661,-9.623309135437012,-0.0001698075793683529,-0.000889937044121325,-7.944973185658455e-05,0.07774583995342255,-0.5482093691825867,-0.02354799211025238,82.1135025024414,1.3390612602233887,-0.6247532963752747,-7.944973185658455e-05,28.215306043624878,1534345175.6379333,1534345175.6589208,1534345175.6589208,1534345175.7139494,1534345175.7139494,1534345175.6379333,1534345175.6589208,1534345175.7139494,1534345175.7139494,1534345175.7139494,1534345175.6589208,1534345175.7139494,-5e-05,0.0
2018-08-15 10:59:35.776942,0.002,0.751,0.002,0.751,,,0.002,0.751,,,-1341.9614665609536,0.0,,,-1.0,0.0,0.22672595083713531,0.12489332258701324,-9.607665061950684,4.894623998552561e-05,-0.0010351567761972547,-6.591808050870895e-05,0.07878068834543228,-0.5504019856452942,-0.025856388732790947,82.11161804199219,1.3414851427078247,-0.626557469367981,-6.591808050870895e-05,28.27829933166504,1534345175.7169304,1534345175.7229154,1534345175.7229154,1534345175.7769427,1534345175.7769427,1534345175.7169304,1534345175.7229154,1534345175.7769427,1534345175.7769427,1534345175.7769427,1534345175.7229154,1534345175.7769427,0.0011138415054412418,0.0
2018-08-15 10:59:35.857941,-0.003,0.745,-0.003,0.745,,,-0.003,0.745,,,-1355.0622235857863,0.0,,,-1.0,0.0,0.21062737703323364,0.11680896580219269,-9.610736846923828,0.001598704606294632,0.0013585633132606745,-0.0003997022286057472,0.0787656307220459,-0.5536560416221619,-0.024623341858386993,82.1109619140625,1.3414098024368286,-0.6273413896560669,-0.0003997022286057472,28.35929822921753,1534345175.7789254,1534345175.8029106,1534345175.8029106,1534345175.8579416,1534345175.8579416,1534345175.7789254,1534345175.8029106,1534345175.8579416,1534345175.8579416,1534345175.8579416,1534345175.8029106,1534345175.8579416,-0.0006550378512416399,0.0
2018-08-15 10:59:35.921934,0.003,0.739,0.003,0.739,,,0.003,0.739,,,-1335.7109343604393,0.0,,,-1.0,0.0,0.23670893907546997,0.11752580106258392,-9.599684715270996,-0.00034258689265698195,0.0005490832845680416,8.852174505591393e-05,0.07877250015735626,-0.5514891743659973,-0.02703474648296833,82.10672760009766,1.340872049331665,-0.6285607814788818,8.852174505591393e-05,28.423291206359863,1534345175.8599212,1534345175.8669062,1534345175.8669062,1534345175.9219346,1534345175.9219346,1534345175.8599212,1534345175.8669062,1534345175.9219346,1534345175.9219346,1534345175.9219346,1534345175.8669062,1534345175.9219346,0.0009675644612673564,0.0
2018-08-15 10:59:36.001926,0.002,0.751,0.002,0.751,,,0.002,0.751,,,-1337.8106536540843,0.0,,,-1.0,0.0,0.2352597564458847,0.10497605800628662,-9.6228666305542,0.000795828877016902,0.0006544080679304898,-0.0008485452271997929,0.07773443311452866,-0.5503848791122437,-0.02352147549390793,82.10242462158203,1.3409459590911865,-0.6284525990486145,-0.0008485452271997929,28.503283262252808,1534345175.9249156,1534345175.9469151,1534345175.9469151,1534345176.0019267,1534345176.0019267,1534345175.9249156,1534345175.9469151,1534345176.0019267,1534345176.0019267,1534345176.0019267,1534345175.9469151,1534345176.0019267,-0.00010498596468225352,0.0
2018-08-15 10:59:36.080958,0.002,0.751,0.002,0.751,,,0.002,0.751,,,-1337.4106536540842,0.0,,,-1.0,0.0,0.22152602672576904,0.08872359991073608,-9.592672348022461,-4.3362146243453026e-05,0.0016759269637987018,0.0002833334729075432,0.07878096401691437,-0.552554726600647,-0.019866295158863068,82.09859466552734,1.3425369262695312,-0.6298145055770874,0.0002833334729075432,28.58231520652771,1534345176.004915,1534345176.0268967,1534345176.0268967,1534345176.0809586,1534345176.0809586,1534345176.004915,1534345176.0268967,1534345176.0809586,1534345176.0809586,1534345176.0809586,1534345176.0268967,1534345176.0809586,2e-05,0.0
2018-08-15 10:59:36.160922,0.019,0.745,0.019,0.745,,,0.019,0.745,,,-1291.1080797696527,0.0,,,-1.0,0.0,0.22829793393611908,0.10461574792861938,-9.603313446044922,-0.0006811467465013266,-0.0009334895294159651,0.0007659099064767361,0.07877767831087112,-0.5536391735076904,-0.018660057336091995,82.09439086914062,1.3408000469207764,-0.6309195756912231,0.0007659099064767361,28.66227889060974,1534345176.0848973,1534345176.1068919,1534345176.1068919,1534345176.1609223,1534345176.1609223,1534345176.0848973,1534345176.1068919,1534345176.1609223,1534345176.1609223,1534345176.1609223,1534345176.1068919,1534345176.1609223,0.002315128694221576,0.0
2018-08-15 10:59:36.224917,0.003,0.739,0.003,0.739,,,0.003,0.739,,,-1340.511145126427,0.0,,,-1.0,0.0,0.22723892331123352,0.1092178001999855,-9.583025932312012,-0.00048556108959019184,-0.0010854082647711039,0.00040129106491804123,0.07457470148801804,-0.5525330901145935,-0.021263351663947105,82.09149932861328,1.3406134843826294,-0.6319540739059448,0.00040129106491804123,28.726273775100708,1534345176.1639051,1534345176.170888,1534345176.170888,1534345176.2249172,1534345176.2249172,1534345176.1639051,1534345176.170888,1534345176.2249172,1534345176.2249172,1534345176.2249172,1534345176.170888,1534345176.2249172,-0.002470153267838715,0.0
2018-08-15 10:59:36.304917,0.019,0.745,0.019,0.745,,,0.019,0.745,,,-1296.7088418703358,0.0,,,-1.0,0.0,0.2098282128572464,0.10325804352760315,-9.565179824829102,0.0003617682959884405,0.0009502227185294032,4.4996850192546844e-05,0.07984239608049393,-0.5514663457870483,-0.017443157732486725,82.08827209472656,1.3420143127441406,-0.6343209743499756,4.4996850192546844e-05,28.8062744140625,1534345176.2269003,1534345176.2508833,1534345176.2508833,1534345176.3049178,1534345176.3049178,1534345176.2269003,1534345176.2508833,1534345176.3049178,1534345176.3049178,1534345176.3049178,1534345176.2508833,1534345176.3049178,0.0021901151628045605,0.0
2018-08-15 10:59:36.368911,0.011,0.745,0.011,0.745,,,0.011,0.745,,,-1319.510747128984,0.0,,,-1.0,0.0,0.235845685005188,0.10535728186368942,-9.591087341308594,-0.0004951958544552326,-0.0013819122686982155,-0.0003436361439526081,0.07773222029209137,-0.5525429248809814,-0.018724091351032257,82.08682250976562,1.3411319255828857,-0.6350175142288208,-0.0003436361439526081,28.870267868041992,1534345176.3078794,1534345176.3148785,1534345176.3148785,1534345176.3689113,1534345176.3689113,1534345176.3078794,1534345176.3148785,1534345176.3689113,1534345176.3689113,1534345176.3689113,1534345176.3148785,1534345176.3689113,-0.0011400952629323994,0.0
2018-08-15 10:59:36.448906,0.027,0.751,0.027,0.751,,,0.027,0.751,,,-1274.1150000642006,0.0,,,-1.0,0.0,0.21024447679519653,0.09774419665336609,-9.584285736083984,0.0002498988760635257,0.0013763969764113426,-0.0007419637404382229,0.07562585920095444,-0.5525376200675964,-0.02121168188750744,82.08219146728516,1.3401533365249634,-0.6374626755714417,-0.0007419637404382229,28.950263023376465,1534345176.3718915,1534345176.394887,1534345176.394887,1534345176.4489064,1534345176.4489064,1534345176.3718915,1534345176.394887,1534345176.4489064,1534345176.4489064,1534345176.4489064,1534345176.394887,1534345176.4489064,0.002269787353239168,0.0
2018-08-15 10:59:36.512899,0.027,0.751,0.027,0.751,,,0.027,0.751,,,-1268.7150000642005,0.0,,,-1.0,0.0,0.2198048233985901,0.11995862424373627,-9.5995454788208,-0.0006770826876163483,0.0008500090916641057,-0.0005339770577847958,0.07457713782787323,-0.5525262951850891,-0.020069867372512817,82.08403778076172,1.3394583463668823,-0.6375862956047058,-0.0005339770577847958,29.014256477355957,1534345176.4518723,1534345176.458872,1534345176.458872,1534345176.5128999,1534345176.5128999,1534345176.4518723,1534345176.458872,1534345176.5128999,1534345176.5128999,1534345176.5128999,1534345176.458872,1534345176.5128999,0.00027,0.0
2018-08-15 10:59:36.592897,0.027,0.739,0.027,0.739,,,0.027,0.739,,,-1263.3150000642004,0.0,,,-1.0,0.0,0.23236657679080963,0.1061282828450203,-9.570483207702637,0.000851262710057199,-8.702249033376575e-06,-0.0005107778124511242,0.07667078077793121,-0.553628146648407,-0.021146699786186218,82.0879135131836,1.3396774530410767,-0.6366564631462097,-0.0005107778124511242,29.09425449371338,1534345176.5158818,1534345176.5388658,1534345176.5388658,1534345176.592898,1534345176.592898,1534345176.5158818,1534345176.5388658,1534345176.592898,1534345176.592898,1534345176.592898,1534345176.5388658,1534345176.592898,0.00027,0.0
2018-08-15 10:59:36.656891,0.035,0.739,0.035,0.739,,,0.035,0.739,,,-1231.3132810970708,0.0,,,-1.0,0.0,0.21624985337257385,0.08580999076366425,-9.570439338684082,0.00022402557078748941,0.0002205404598498717,-0.0009178295731544495,0.0735076442360878,-0.5547066330909729,-0.023672327399253845,82.09272003173828,1.3413037061691284,-0.63596510887146,-0.0009178295731544495,29.15824794769287,1534345176.5958762,1534345176.6028614,1534345176.6028614,1534345176.6568913,1534345176.6568913,1534345176.5958762,1534345176.6028614,1534345176.6568913,1534345176.6568913,1534345176.6568913,1534345176.6028614,1534345176.6568913,0.0016000859483564758,0.0
2018-08-15 10:59:36.721872,0.028,0.751,0.028,0.751,,,0.028,0.751,,,-1247.5896221906596,0.0,,,-1.0,0.0,0.215359628200531,0.08684830367565155,-9.60141372680664,0.0004992143949493766,0.0004778938018716872,0.0002794591709971428,0.0734986811876297,-0.5568794012069702,-0.02245362661778927,82.09457397460938,1.340791940689087,-0.6358962059020996,0.0002794591709971428,29.22322940826416,1534345176.659871,1534345176.6668575,1534345176.6668575,1534345176.7218728,1534345176.7218728,1534345176.659871,1534345176.6668575,1534345176.7218728,1534345176.7218728,1534345176.7218728,1534345176.6668575,1534345176.7218728,-0.0008138170546794382,0.0
2018-08-15 10:59:36.800883,0.043,0.745,0.043,0.745,,,0.043,0.745,,,-1201.0216973606157,0.0,,,-1.0,0.0,0.23537565767765045,0.1013946682214737,-9.5769681930542,-0.0007415835279971361,0.00038160092663019896,0.0010786228813230991,0.077718585729599,-0.5547201633453369,-0.019890083000063896,82.10247039794922,1.340349793434143,-0.6360421776771545,0.0010786228813230991,29.302239656448364,1534345176.7238667,1534345176.7458715,1534345176.7468655,1534345176.800883,1534345176.800883,1534345176.7238667,1534345176.7468655,1534345176.800883,1534345176.800883,1534345176.800883,1534345176.7468655,1534345176.800883,0.0023283962415021914,0.0
2018-08-15 10:59:36.863878,0.027,0.739,0.027,0.739,,,0.027,0.739,,,-1244.8683191656953,0.0,,,-1.0,0.0,0.23810157179832458,0.10151436179876328,-9.594013214111328,-0.0002500485861673951,5.458809755509719e-05,0.0007307068444788456,0.07560621947050095,-0.5558029413223267,-0.022364430129528046,82.10540771484375,1.3394989967346191,-0.6360121369361877,0.0007307068444788456,29.365235090255737,1534345176.803851,1534345176.8108506,1534345176.8108506,1534345176.8638785,1534345176.8638785,1534345176.803851,1534345176.8108506,1534345176.8638785,1534345176.8638785,1534345176.8638785,1534345176.8108506,1534345176.8638785,-0.0021923310902539793,0.0
2018-08-15 10:59:36.945871,0.027,0.739,0.027,0.739,,,0.027,0.739,,,-1239.4683191656952,0.0,,,-1.0,0.0,0.23171138763427734,0.09882434457540512,-9.577289581298828,0.0003670173464342952,-0.0009803903521969914,0.0008791219443082809,0.07665564864873886,-0.5547349452972412,-0.025904729962348938,82.10981750488281,1.3409981727600098,-0.635221540927887,0.0008791219443082809,29.447227954864502,1534345176.8668454,1534345176.8908439,1534345176.8908439,1534345176.9458714,1534345176.9458714,1534345176.8668454,1534345176.8908439,1534345176.9458714,1534345176.9458714,1534345176.9458714,1534345176.8908439,1534345176.9458714,0.00027,0.0
