kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:09:36.269440,-0.452,3.499,-0.452,3.499,,,-0.452,3.499,,,-23318.999999999985,0.0,,,-1.0,0.0,0.19900748133659363,0.1613437980413437,-9.667609214782715,-0.0001835968578234315,-0.0012909367214888334,-0.0004999637603759766,0.07236234098672867,-0.5545026063919067,-0.022617027163505554,82.32596588134766,1.3430639505386353,-0.6375719904899597,-0.0004999637603759766,24.96653175354004,1534342176.1903872,1534342176.209386,1534342176.209386,1534342176.2694404,1534342176.2694404,1534342176.1903872,1534342176.209386,1534342176.2694404,1534342176.2694404,1534342176.2694404,1534342176.209386,1534342176.2694404
2018-08-15 10:09:36.350410,-0.374,3.489,-0.374,3.489,,,-0.374,3.489,,,-23393.799999999985,0.0,,,-1.0,0.0,0.2796207368373871,0.10676981508731842,-9.533509254455566,0.0009510352974757552,0.00037796300603076816,0.0005648629739880562,0.07549528032541275,-0.5555943846702576,-0.02008088305592537,82.32717895507812,1.341798186302185,-0.6381438374519348,0.0005648629739880562,25.047502040863037,1534342176.2723954,1534342176.2893791,1534342176.2893791,1534342176.3504107,1534342176.3504107,1534342176.2723954,1534342176.2893791,1534342176.3504107,1534342176.3504107,1534342176.3504107,1534342176.2893791,1534342176.3504107
2018-08-15 10:09:36.428404,-0.323,3.489,-0.323,3.489,,,-0.323,3.489,,,-23458.399999999983,0.0,,,-1.0,0.0,0.2875113785266876,0.13764208555221558,-9.559401512145996,0.00036688195541501045,0.00027763633988797665,-1.3238750398159027e-06,0.07442989200353622,-0.5566922426223755,-0.027228953316807747,82.3284683227539,1.3428452014923096,-0.6378284096717834,-1.3238750398159027e-06,25.125495433807373,1534342176.3533893,1534342176.3693748,1534342176.3693748,1534342176.428404,1534342176.428404,1534342176.3533893,1534342176.3693748,1534342176.428404,1534342176.428404,1534342176.428404,1534342176.3693748,1534342176.428404
2018-08-15 10:09:36.508399,-0.236,3.485,-0.236,3.485,,,-0.236,3.485,,,-23505.599999999984,0.0,,,-1.0,0.0,0.17027954757213593,0.20510336756706238,-9.680347442626953,-0.0015112843830138445,-0.0009362160926684737,0.001266163308173418,0.07549326866865158,-0.55452561378479,-0.02364930883049965,82.32965087890625,1.343650221824646,-0.636326014995575,0.001266163308173418,25.205490827560425,1534342176.4313843,1534342176.4493694,1534342176.4493694,1534342176.5083995,1534342176.5083995,1534342176.4313843,1534342176.4493694,1534342176.5083995,1534342176.5083995,1534342176.5083995,1534342176.4493694,1534342176.5083995
2018-08-15 10:09:36.589361,-0.17,3.49,-0.17,3.49,,,-0.17,3.49,,,-23539.599999999984,0.0,,,-1.0,0.0,0.20391204953193665,0.100626140832901,-9.550497055053711,0.0015570608666166663,0.0016678564716130495,-0.0006036050617694855,0.07653501629829407,-0.5545303821563721,-0.02478242665529251,82.32974243164062,1.343761682510376,-0.6364445090293884,-0.0006036050617694855,25.286452293395996,1534342176.5113654,1534342176.5293665,1534342176.5293665,1534342176.589361,1534342176.589361,1534342176.5113654,1534342176.5293665,1534342176.589361,1534342176.589361,1534342176.589361,1534342176.5293665,1534342176.589361
2018-08-15 10:09:36.667382,-0.096,3.498,-0.096,3.498,,,-0.096,3.498,,,-23558.799999999985,0.0,,,-1.0,0.0,0.20208995044231415,0.11412963271141052,-9.603476524353027,-0.00018553307745605707,0.0014054786879569292,2.9898714274168015e-05,0.07341208308935165,-0.5545024275779724,-0.020196424797177315,82.33123016357422,1.34504234790802,-0.6361045837402344,2.9898714274168015e-05,25.364474058151245,1534342176.5913737,1534342176.608395,1534342176.608395,1534342176.6673827,1534342176.6673827,1534342176.5913737,1534342176.608395,1534342176.6673827,1534342176.6673827,1534342176.6673827,1534342176.608395,1534342176.6673827
2018-08-15 10:09:36.749351,-0.028,3.491,-0.028,3.491,,,-0.028,3.491,,,-23564.399999999983,0.0,,,-1.0,0.0,0.2999956011772156,0.09276551753282547,-9.486490249633789,-0.0006792624481022358,-0.0007938721682876348,0.0007171574980020523,0.07443592697381973,-0.5545341968536377,-0.029624521732330322,82.33238220214844,1.345688819885254,-0.6362785696983337,0.0007171574980020523,25.44644260406494,1534342176.6703558,1534342176.6893544,1534342176.6893544,1534342176.7493513,1534342176.7493513,1534342176.6703558,1534342176.6893544,1534342176.7493513,1534342176.7493513,1534342176.7493513,1534342176.6893544,1534342176.7493513
2018-08-15 10:09:36.829346,0.051,3.486,0.051,3.486,,,0.051,3.486,,,-23554.199999999983,0.0,,,-1.0,0.0,0.26075097918510437,0.15234658122062683,-9.571435928344727,-0.0003400305286049843,1.8883292796090245e-07,-0.0004455787129700184,0.07445784658193588,-0.5512838363647461,-0.027293698862195015,82.33164978027344,1.3448147773742676,-0.6367957592010498,-0.0004455787129700184,25.526437759399414,1534342176.752351,1534342176.7683818,1534342176.7683818,1534342176.8293464,1534342176.8293464,1534342176.752351,1534342176.7683818,1534342176.8293464,1534342176.8293464,1534342176.8293464,1534342176.7683818,1534342176.8293464
2018-08-15 10:09:36.907371,0.121,3.489,0.121,3.489,,,0.121,3.489,,,-23529.99999999998,0.0,,,-1.0,0.0,0.22639510035514832,0.13247542083263397,-9.59576416015625,-0.0009838088881224394,-0.00030807865550741553,0.00074036605656147,0.07444922626018524,-0.5534383654594421,-0.026081673800945282,82.332275390625,1.3459306955337524,-0.6371763348579407,0.00074036605656147,25.60446286201477,1534342176.8323462,1534342176.8483734,1534342176.8483734,1534342176.9073715,1534342176.9073715,1534342176.8323462,1534342176.8483734,1534342176.9073715,1534342176.9073715,1534342176.9073715,1534342176.8483734,1534342176.9073715
2018-08-15 10:09:36.987369,0.184,3.501,0.184,3.501,,,0.184,3.501,,,-23493.199999999983,0.0,,,-1.0,0.0,0.22576981782913208,0.06098268926143646,-9.541337013244629,0.00037625920958817005,-0.0006907410570420325,0.000577577855437994,0.07132143527269363,-0.5523383021354675,-0.026247307658195496,82.33192443847656,1.3453576564788818,-0.6374460458755493,0.000577577855437994,25.68446135520935,1534342176.9103558,1534342176.9293404,1534342176.9293404,1534342176.98737,1534342176.98737,1534342176.9103558,1534342176.9293404,1534342176.98737,1534342176.98737,1534342176.98737,1534342176.9293404,1534342176.98737
2018-08-15 10:09:37.069331,0.248,3.483,0.248,3.483,,,0.248,3.483,,,-23443.599999999984,0.0,,,-1.0,0.0,0.1800435483455658,0.20548242330551147,-9.667091369628906,-0.00031461729668080807,0.002925495384261012,0.0009230379946529865,0.07445181906223297,-0.5534350872039795,-0.024896642193198204,82.33263397216797,1.3457258939743042,-0.63804030418396,0.0009230379946529865,25.766422748565674,1534342176.9903364,1534342177.0083687,1534342177.009335,1534342177.0693314,1534342177.0693314,1534342176.9903364,1534342177.009335,1534342177.0693314,1534342177.0693314,1534342177.0693314,1534342177.009335,1534342177.0693314
2018-08-15 10:09:37.147342,0.321,3.491,0.321,3.491,,,0.321,3.491,,,-23379.399999999983,0.0,,,-1.0,0.0,0.29746365547180176,0.11603625118732452,-9.496258735656738,7.610069587826729e-05,0.0007131864549592137,-0.0002579027786850929,0.07445729523897171,-0.5523529648780823,-0.024909820407629013,82.33248901367188,1.3442468643188477,-0.6393255591392517,-0.0002579027786850929,25.844433546066284,1534342177.0713313,1534342177.08833,1534342177.08833,1534342177.1473422,1534342177.1473422,1534342177.0713313,1534342177.08833,1534342177.1473422,1534342177.1473422,1534342177.1473422,1534342177.08833,1534342177.1473422
2018-08-15 10:09:37.227353,0.395,3.494,0.395,3.494,,,0.395,3.494,,,-23300.399999999983,0.0,,,-1.0,0.0,0.30373457074165344,0.15088926255702972,-9.53773307800293,0.00046567642129957676,0.0017301755724474788,0.0006005670875310898,0.07234901934862137,-0.5555866956710815,-0.026157056912779808,82.33106994628906,1.3444911241531372,-0.6381165385246277,0.0006005670875310898,25.924445152282715,1534342177.1503284,1534342177.1693273,1534342177.1693273,1534342177.2273538,1534342177.2273538,1534342177.1503284,1534342177.1693273,1534342177.2273538,1534342177.2273538,1534342177.2273538,1534342177.1693273,1534342177.2273538
2018-08-15 10:09:37.308354,0.464,3.497,0.464,3.497,,,0.464,3.497,,,-23207.599999999984,0.0,,,-1.0,0.0,0.17085185647010803,0.19614729285240173,-9.645364761352539,-0.0006480274023488164,-0.0015851566568017006,0.0015040156431496143,0.07341495156288147,-0.5534164309501648,-0.021392425522208214,82.33292388916016,1.345216989517212,-0.6381329298019409,0.0015040156431496143,26.005445957183838,1534342177.2303238,1534342177.2493227,1534342177.2493227,1534342177.3083546,1534342177.3083546,1534342177.2303238,1534342177.2493227,1534342177.3083546,1534342177.3083546,1534342177.3083546,1534342177.2493227,1534342177.3083546
2018-08-15 10:09:37.389315,0.522,3.489,0.522,3.489,,,0.522,3.489,,,-23103.199999999983,0.0,,,-1.0,0.0,0.25964686274528503,0.06285756826400757,-9.462364196777344,0.0008640442974865437,0.0010036207968369126,2.873968333005905e-05,0.07340987771749496,-0.5534244179725647,-0.023762522265315056,82.33086395263672,1.3441789150238037,-0.6379107236862183,2.873968333005905e-05,26.08640694618225,1534342177.3113165,1534342177.3283238,1534342177.3283238,1534342177.3893156,1534342177.3893156,1534342177.3113165,1534342177.3283238,1534342177.3893156,1534342177.3893156,1534342177.3893156,1534342177.3283238,1534342177.3893156
2018-08-15 10:09:37.469307,0.592,3.492,0.592,3.492,,,0.592,3.492,,,-22984.79999999998,0.0,,,-1.0,0.0,0.22405214607715607,0.07781457901000977,-9.478246688842773,0.00025164789985865355,0.0010785793419927359,-0.0005994499661028385,0.07238242030143738,-0.550173819065094,-0.0238522756844759,82.32958221435547,1.3441128730773926,-0.640874445438385,-0.0005994499661028385,26.166399240493774,1534342177.392311,1534342177.4093132,1534342177.4093132,1534342177.469308,1534342177.469308,1534342177.392311,1534342177.4093132,1534342177.469308,1534342177.469308,1534342177.469308,1534342177.4093132,1534342177.469308
2018-08-15 10:09:37.549318,0.665,3.499,0.665,3.499,,,0.665,3.499,,,-22851.79999999998,0.0,,,-1.0,0.0,0.185072660446167,0.12633508443832397,-9.743385314941406,-8.464907296001911e-06,-0.0009416495449841022,-4.904996603727341e-05,0.07444614917039871,-0.5545153617858887,-0.024883398786187172,82.33073425292969,1.345401644706726,-0.6403124332427979,-4.904996603727341e-05,26.24640965461731,1534342177.4723058,1534342177.4893057,1534342177.4893057,1534342177.5493183,1534342177.5493183,1534342177.4723058,1534342177.4893057,1534342177.5493183,1534342177.5493183,1534342177.5493183,1534342177.4893057,1534342177.5493183
2018-08-15 10:09:37.629308,0.734,3.505,0.734,3.505,,,0.734,3.505,,,-22704.99999999998,0.0,,,-1.0,0.0,0.2592340111732483,0.06939803063869476,-9.472311019897461,0.00014681159518659115,-0.0012641235953196883,-7.096771150827408e-05,0.0744626373052597,-0.5523476004600525,-0.022539827972650528,82.32705688476562,1.344730257987976,-0.6411710977554321,-7.096771150827408e-05,26.32639980316162,1534342177.5523162,1534342177.5683024,1534342177.5683024,1534342177.6293085,1534342177.6293085,1534342177.5523162,1534342177.5683024,1534342177.6293085,1534342177.6293085,1534342177.6293085,1534342177.5683024,1534342177.6293085
2018-08-15 10:09:37.708320,0.804,3.502,0.804,3.502,,,0.804,3.502,,,-22544.199999999983,0.0,,,-1.0,0.0,0.1548449695110321,0.14030911028385162,-9.760746002197266,0.0006902278400957584,-3.8740181480534375e-05,-0.0001757042482495308,0.0775737464427948,-0.5556129217147827,-0.02471729926764965,82.32630920410156,1.3451945781707764,-0.641488254070282,-0.0001757042482495308,26.405412197113037,1534342177.6323133,1534342177.6492956,1534342177.6492956,1534342177.7083209,1534342177.7083209,1534342177.6323133,1534342177.6492956,1534342177.7083209,1534342177.7083209,1534342177.7083209,1534342177.6492956,1534342177.7083209
2018-08-15 10:09:37.789318,0.869,3.508,0.869,3.508,,,0.869,3.508,,,-22370.399999999983,0.0,,,-1.0,0.0,0.20175981521606445,0.11551007628440857,-9.592506408691406,0.0005309114931151271,0.0003621765354182571,-0.0001615462824702263,0.07340407371520996,-0.5545030832290649,-0.023748833686113358,82.3246078491211,1.346706748008728,-0.6409157514572144,-0.0001615462824702263,26.486409664154053,1534342177.7112925,1534342177.7282953,1534342177.7282953,1534342177.7893183,1534342177.7893183,1534342177.7112925,1534342177.7282953,1534342177.7893183,1534342177.7893183,1534342177.7893183,1534342177.7282953,1534342177.7893183
2018-08-15 10:09:37.868296,0.943,3.505,0.943,3.505,,,0.943,3.505,,,-22181.799999999985,0.0,,,-1.0,0.0,0.16106298565864563,0.166348397731781,-9.804328918457031,0.0004099670331925154,0.0002690803084988147,0.0007768264040350914,0.07547680288553238,-0.556682825088501,-0.025990506634116173,82.32211303710938,1.346108317375183,-0.6400145292282104,0.0007768264040350914,26.565387725830078,1534342177.792303,1534342177.8082871,1534342177.8082871,1534342177.8682964,1534342177.8682964,1534342177.792303,1534342177.8082871,1534342177.8682964,1534342177.8682964,1534342177.8682964,1534342177.8082871,1534342177.8682964
2018-08-15 10:09:37.947308,1.01,3.522,1.01,3.522,,,1.01,3.522,,,-21979.799999999985,0.0,,,-1.0,0.0,0.17306402325630188,0.210395947098732,-9.743509292602539,-0.0002003922127187252,7.764656038489193e-05,-0.0007174909114837646,0.07757493853569031,-0.5534683465957642,-0.02948400005698204,82.32322692871094,1.3468129634857178,-0.6393853425979614,-0.0007174909114837646,26.644399642944336,1534342177.8712976,1534342177.8882818,1534342177.8892815,1534342177.9473083,1534342177.9473083,1534342177.8712976,1534342177.8892815,1534342177.9473083,1534342177.9473083,1534342177.9473083,1534342177.8892815,1534342177.9473083
2018-08-15 10:09:38.030305,1.082,3.508,1.082,3.508,,,1.082,3.508,,,-21763.399999999983,0.0,,,-1.0,0.0,0.2595652937889099,0.11617609858512878,-9.668292999267578,1.2371456250548363e-06,2.7817353839054704e-05,2.8483103960752487e-05,0.07448305189609528,-0.5469556450843811,-0.026161083951592445,82.32300567626953,1.3456605672836304,-0.6390780210494995,2.8483103960752487e-05,26.727396965026855,1534342177.9502776,1534342177.968277,1534342177.968277,1534342178.0303056,1534342178.0303056,1534342177.9502776,1534342177.968277,1534342178.0303056,1534342178.0303056,1534342178.0303056,1534342177.968277,1534342178.0303056
2018-08-15 10:09:38.109299,1.154,3.51,1.154,3.51,,,1.154,3.51,,,-21532.599999999984,0.0,,,-1.0,0.0,0.22564323246479034,0.11332178115844727,-9.6898832321167,0.00015175773296505213,-0.0024757643695920706,0.0003052917309105396,0.07444679737091064,-0.5534431338310242,-0.027266766875982285,82.3239517211914,1.3455514907836914,-0.6393111944198608,0.0003052917309105396,26.806390523910522,1534342178.032274,1534342178.048272,1534342178.048272,1534342178.1092992,1534342178.1092992,1534342178.032274,1534342178.048272,1534342178.1092992,1534342178.1092992,1534342178.1092992,1534342178.048272,1534342178.1092992
2018-08-15 10:09:38.188296,1.216,3.504,1.216,3.504,,,1.216,3.504,,,-21289.399999999983,0.0,,,-1.0,0.0,0.15932343900203705,0.1522679626941681,-9.73980712890625,-0.001734301564283669,-0.002655860735103488,-0.0006544743664562702,0.07234644144773483,-0.5555904507637024,-0.02734210342168808,82.32316589355469,1.3447014093399048,-0.6402440667152405,-0.0006544743664562702,26.885387659072876,1534342178.1122875,1534342178.1292663,1534342178.1292663,1534342178.1882963,1534342178.1882963,1534342178.1122875,1534342178.1292663,1534342178.1882963,1534342178.1882963,1534342178.1882963,1534342178.1292663,1534342178.1882963
2018-08-15 10:09:38.270291,1.282,3.508,1.282,3.508,,,1.282,3.508,,,-21032.99999999998,0.0,,,-1.0,0.0,0.17963096499443054,0.08403464406728745,-9.664634704589844,0.00018268602434545755,0.00048653248813934624,0.0001233331859111786,0.07237983494997025,-0.5501813888549805,-0.025038231164216995,82.32534790039062,1.344388484954834,-0.64005446434021,0.0001233331859111786,26.967382431030273,1534342178.1912758,1534342178.2082663,1534342178.2082663,1534342178.270291,1534342178.270291,1534342178.1912758,1534342178.2082663,1534342178.270291,1534342178.270291,1534342178.270291,1534342178.2082663,1534342178.270291
2018-08-15 10:09:38.349306,1.368,3.515,1.368,3.515,,,1.368,3.515,,,-20759.399999999983,0.0,,,-1.0,0.0,0.1636628359556198,0.11073675751686096,-9.569557189941406,-0.00041647336911410093,-0.00020580139243975282,0.00010784575715661049,0.07549318671226501,-0.5545139312744141,-0.023646501824259758,82.32511901855469,1.3446511030197144,-0.6396682262420654,0.00010784575715661049,27.046398162841797,1534342178.273272,1534342178.2882588,1534342178.2882588,1534342178.3493068,1534342178.3493068,1534342178.273272,1534342178.2882588,1534342178.3493068,1534342178.3493068,1534342178.3493068,1534342178.2882588,1534342178.3493068
2018-08-15 10:09:38.429275,1.432,3.53,1.432,3.53,,,1.432,3.53,,,-20472.99999999998,0.0,,,-1.0,0.0,0.27307021617889404,0.100066639482975,-9.652067184448242,0.00042181694880127907,-9.802406566450372e-06,0.0005440716631710529,0.0775958001613617,-0.5523568391799927,-0.02238510735332966,82.32539367675781,1.3445998430252075,-0.6399484872817993,0.0005440716631710529,27.12636685371399,1534342178.3522544,1534342178.369252,1534342178.369252,1534342178.4292755,1534342178.4292755,1534342178.3522544,1534342178.369252,1534342178.4292755,1534342178.4292755,1534342178.4292755,1534342178.369252,1534342178.4292755
2018-08-15 10:09:38.508276,1.491,3.521,1.491,3.521,,,1.491,3.521,,,-20174.79999999998,0.0,,,-1.0,0.0,0.141696497797966,0.1885848492383957,-9.606682777404785,-0.0005231457762420177,-0.0006611452554352582,-0.0007141623646020889,0.07549397647380829,-0.5523659586906433,-0.028412630781531334,82.32891082763672,1.3451155424118042,-0.6408067941665649,-0.0007141623646020889,27.205368041992188,1534342178.4322624,1534342178.448249,1534342178.448249,1534342178.5082767,1534342178.5082767,1534342178.4322624,1534342178.448249,1534342178.5082767,1534342178.5082767,1534342178.5082767,1534342178.448249,1534342178.5082767
2018-08-15 10:09:38.589264,1.558,3.525,1.558,3.525,,,1.558,3.525,,,-19863.199999999983,0.0,,,-1.0,0.0,0.3733007609844208,0.005650937557220459,-9.335366249084473,0.002159006427973509,0.0029639522545039654,0.00013357354328036308,0.07342419028282166,-0.5501824617385864,-0.024986324831843376,82.32831573486328,1.3423638343811035,-0.6425255537033081,0.00013357354328036308,27.28635597229004,1534342178.511243,1534342178.5282438,1534342178.5282438,1534342178.5892646,1534342178.5892646,1534342178.511243,1534342178.5282438,1534342178.5892646,1534342178.5892646,1534342178.5892646,1534342178.5282438,1534342178.5892646
2018-08-15 10:09:38.669235,1.621,3.53,1.621,3.53,,,1.621,3.53,,,-19538.99999999998,0.0,,,-1.0,0.0,0.17932578921318054,0.15072274208068848,-9.651128768920898,-0.001289533800445497,-0.005175642669200897,-5.027139559388161e-05,0.07341879606246948,-0.5501874089241028,-0.027355879545211792,82.32898712158203,1.3410390615463257,-0.6429281830787659,-5.027139559388161e-05,27.366326570510864,1534342178.5922534,1534342178.6082375,1534342178.6082375,1534342178.6692352,1534342178.6692352,1534342178.5922534,1534342178.6082375,1534342178.6692352,1534342178.6692352,1534342178.6692352,1534342178.6082375,1534342178.6692352
2018-08-15 10:09:38.750261,1.689,3.53,1.689,3.53,,,1.689,3.53,,,-19201.199999999983,0.0,,,-1.0,0.0,0.23741328716278076,0.09627225995063782,-9.55620288848877,-0.0005247801309451461,-0.003081853734329343,-0.0003436552360653877,0.07342653721570969,-0.5501765012741089,-0.023800818249583244,82.32978057861328,1.3434427976608276,-0.6423028707504272,-0.0003436552360653877,27.44735288619995,1534342178.672247,1534342178.6882322,1534342178.6882322,1534342178.7502615,1534342178.7502615,1534342178.672247,1534342178.6882322,1534342178.7502615,1534342178.7502615,1534342178.7502615,1534342178.6882322,1534342178.7502615
2018-08-15 10:09:38.829259,1.745,3.53,1.745,3.53,,,1.745,3.53,,,-18852.199999999983,0.0,,,-1.0,0.0,0.3473641872406006,0.02068265527486801,-9.481644630432129,-0.00036727997940033674,0.0017002300592139363,-0.00021974323317408562,0.07864131033420563,-0.5502178072929382,-0.02710077166557312,82.33133697509766,1.3447189331054688,-0.6425243616104126,-0.00021974323317408562,27.5263512134552,1534342178.753243,1534342178.7682276,1534342178.7682276,1534342178.8292599,1534342178.8292599,1534342178.753243,1534342178.7682276,1534342178.8292599,1534342178.8292599,1534342178.8292599,1534342178.7682276,1534342178.8292599
2018-08-15 10:09:38.909252,1.811,3.535,1.811,3.535,,,1.811,3.535,,,-18489.99999999998,0.0,,,-1.0,0.0,0.16792072355747223,0.1868254840373993,-9.66419506072998,-0.0007110183360055089,-0.0010373905533924699,-0.0003670826554298401,0.07549411803483963,-0.5523635745048523,-0.028412139043211937,82.33356475830078,1.3450769186019897,-0.642769455909729,-0.0003670826554298401,27.606343746185303,1534342178.832238,1534342178.8482223,1534342178.8482223,1534342178.9092524,1534342178.9092524,1534342178.832238,1534342178.8482223,1534342178.9092524,1534342178.9092524,1534342178.9092524,1534342178.8482223,1534342178.9092524
2018-08-15 10:09:38.989244,1.877,3.523,1.877,3.523,,,1.877,3.523,,,-18114.59999999998,0.0,,,-1.0,0.0,0.1463874876499176,0.16373267769813538,-9.665854454040527,-0.0007477151229977608,0.0001560193777550012,-0.0006171157583594322,0.07131581753492355,-0.553411602973938,-0.026232579723000526,82.32978057861328,1.3467881679534912,-0.643410861492157,-0.0006171157583594322,27.686335563659668,1534342178.912233,1534342178.9292176,1534342178.9292176,1534342178.9892442,1534342178.9892442,1534342178.912233,1534342178.9292176,1534342178.9892442,1534342178.9892442,1534342178.9892442,1534342178.9292176,1534342178.9892442
2018-08-15 10:09:39.067242,1.923,3.53,1.923,3.53,,,1.923,3.53,,,-17729.99999999998,0.0,,,-1.0,0.0,0.24353355169296265,0.050669848918914795,-9.544239044189453,-0.0005920805269852281,0.0010925610549747944,0.0006757322698831558,0.07027342915534973,-0.5544742345809937,-0.022714810445904732,82.33248138427734,1.3462501764297485,-0.6446273326873779,0.0006757322698831558,27.764333963394165,1534342178.9922283,1534342179.0082128,1534342179.0082128,1534342179.0672426,1534342179.0672426,1534342178.9922283,1534342179.0082128,1534342179.0672426,1534342179.0672426,1534342179.0672426,1534342179.0082128,1534342179.0672426
2018-08-15 10:09:39.149233,1.995,3.532,1.995,3.532,,,1.995,3.532,,,-17330.99999999998,0.0,,,-1.0,0.0,0.25642478466033936,0.07590128481388092,-9.572961807250977,-0.0009052553796209395,0.0009394087828695774,-0.0007010339759290218,0.07443469017744064,-0.5566705465316772,-0.024855921044945717,82.33613586425781,1.346490740776062,-0.6446439623832703,-0.0007010339759290218,27.846324682235718,1534342179.0702226,1534342179.0892081,1534342179.0892081,1534342179.1492333,1534342179.1492333,1534342179.0702226,1534342179.0892081,1534342179.1492333,1534342179.1492333,1534342179.1492333,1534342179.0892081,1534342179.1492333
2018-08-15 10:09:39.229228,2.031,3.537,2.031,3.537,,,2.031,3.537,,,-16924.79999999998,0.0,,,-1.0,0.0,0.15407215058803558,0.09208493679761887,-9.565696716308594,5.606887862086296e-05,-0.00028274039505049586,-2.8985552489757538e-05,0.07341958582401276,-0.5491171479225159,-0.02973969280719757,82.33914947509766,1.3457117080688477,-0.6451079249382019,-2.8985552489757538e-05,27.926319360733032,1534342179.1522164,1534342179.168203,1534342179.168203,1534342179.229228,1534342179.229228,1534342179.1522164,1534342179.168203,1534342179.229228,1534342179.229228,1534342179.229228,1534342179.168203,1534342179.229228
2018-08-15 10:09:39.309221,2.092,3.535,2.092,3.535,,,2.092,3.535,,,-16506.39999999998,0.0,,,-1.0,0.0,0.1492587774991989,0.11528558284044266,-9.69146728515625,-6.123085040599108e-05,-0.0016052261926233768,-0.0005185273475944996,0.07131528854370117,-0.5544880628585815,-0.02384982444345951,82.33527374267578,1.3430991172790527,-0.6451050043106079,-0.0005185273475944996,28.00631284713745,1534342179.2321994,1534342179.2481983,1534342179.2481983,1534342179.3092215,1534342179.3092215,1534342179.2321994,1534342179.2481983,1534342179.3092215,1534342179.3092215,1534342179.3092215,1534342179.2481983,1534342179.3092215
2018-08-15 10:09:39.388225,2.141,3.532,2.141,3.532,,,2.141,3.532,,,-16078.199999999979,0.0,,,-1.0,0.0,0.2384083867073059,0.13636532425880432,-9.633810997009277,0.000662730191834271,-0.0005282378988340497,0.0014677084982395172,0.07549861818552017,-0.5534349679946899,-0.0236602071672678,82.3370590209961,1.3424092531204224,-0.6449633836746216,0.0014677084982395172,28.08531665802002,1534342179.3122096,1534342179.329193,1534342179.329193,1534342179.3882253,1534342179.3882253,1534342179.3122096,1534342179.329193,1534342179.3882253,1534342179.3882253,1534342179.3882253,1534342179.329193,1534342179.3882253
2018-08-15 10:09:39.469210,2.194,3.532,2.194,3.532,,,2.194,3.532,,,-15639.39999999998,0.0,,,-1.0,0.0,0.24233326315879822,0.11898054927587509,-9.573429107666016,-0.001318343449383974,-0.00016974344907794148,-0.0003957604058086872,0.07656620442867279,-0.5480437874794006,-0.026044996455311775,82.33870697021484,1.3421279191970825,-0.6463277339935303,-0.0003957604058086872,28.166301727294922,1534342179.3911896,1534342179.408188,1534342179.408188,1534342179.4692104,1534342179.4692104,1534342179.3911896,1534342179.408188,1534342179.4692104,1534342179.4692104,1534342179.4692104,1534342179.408188,1534342179.4692104
2018-08-15 10:09:39.549208,2.239,3.535,2.239,3.535,,,2.239,3.535,,,-15191.59999999998,0.0,,,-1.0,0.0,0.255463182926178,0.10573763400316238,-9.576544761657715,-0.0003651424776762724,-0.000137343566166237,-0.0005572158843278885,0.07340235263109207,-0.5534334778785706,-0.027316763997077942,82.33894348144531,1.3400768041610718,-0.6473884582519531,-0.0005572158843278885,28.246299743652344,1534342179.4721844,1534342179.488184,1534342179.488184,1534342179.5492084,1534342179.5492084,1534342179.4721844,1534342179.488184,1534342179.5492084,1534342179.5492084,1534342179.5492084,1534342179.488184,1534342179.5492084
2018-08-15 10:09:39.630200,2.295,3.535,2.295,3.535,,,2.295,3.535,,,-14732.59999999998,0.0,,,-1.0,0.0,0.21181046962738037,0.08542947471141815,-9.633715629577637,0.0007583060069009662,0.0011651938548311591,0.00034742988646030426,0.07446013391017914,-0.5523481965065002,-0.023724345490336418,82.34054565429688,1.3428112268447876,-0.64543616771698,0.00034742988646030426,28.32729172706604,1534342179.5521932,1534342179.56818,1534342179.56818,1534342179.6302004,1534342179.6302004,1534342179.5521932,1534342179.56818,1534342179.6302004,1534342179.6302004,1534342179.6302004,1534342179.56818,1534342179.6302004
2018-08-15 10:09:39.710196,2.337,3.535,2.337,3.535,,,2.337,3.535,,,-14265.19999999998,0.0,,,-1.0,0.0,0.20851078629493713,0.09865465015172958,-9.59142780303955,-0.0007440121844410896,0.0006775211659260094,-0.000706179067492485,0.07131557911634445,-0.5544949769973755,-0.023851651698350906,82.33865356445312,1.3435423374176025,-0.6464535593986511,-0.000706179067492485,28.40728783607483,1534342179.6331894,1534342179.6481738,1534342179.6481738,1534342179.7101965,1534342179.7101965,1534342179.6331894,1534342179.6481738,1534342179.7101965,1534342179.7101965,1534342179.7101965,1534342179.6481738,1534342179.7101965
2018-08-15 10:09:39.789183,2.384,3.546,2.384,3.546,,,2.384,3.546,,,-13788.399999999981,0.0,,,-1.0,0.0,0.20137432217597961,0.09198784828186035,-9.593671798706055,0.0008035955252125859,0.0009013881790451705,0.00013316795229911804,0.07549361139535904,-0.5534435510635376,-0.026030322536826134,82.34005737304688,1.344019889831543,-0.6477770209312439,0.00013316795229911804,28.48627519607544,1534342179.7121825,1534342179.7281685,1534342179.7281685,1534342179.7891839,1534342179.7891839,1534342179.7121825,1534342179.7281685,1534342179.7891839,1534342179.7891839,1534342179.7891839,1534342179.7281685,1534342179.7891839
