kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:41:52.297949,-0.014,0.198,-0.014,0.198,-0.014,0.198,,,,,-1183.220656274827,0.0,,,-1.0,0.0,0.2812967300415039,-0.7343390583992004,-9.578898429870605,0.00018940912559628487,0.0007318169227801263,-0.0014856283087283373,-0.059253569692373276,-0.3342938721179962,0.29161757230758667,97.4991455078125,1.623369812965393,4.425746440887451,-0.0014856283087283373,32.90100717544556,1534347712.22192,1534347712.2419195,1534347712.2419195,1534347712.2979496,1534347712.2979496,1534347712.22192,1534347712.2419195,1534347712.2979496,1534347712.2979496,1534347712.2979496,1534347712.2419195,1534347712.2979496,-0.0005600000000000001,0.0
2018-08-15 11:41:52.378946,-0.022,0.211,-0.022,0.211,-0.022,0.211,,,,,-1600.8496500754945,0.0,,,-1.0,0.0,0.26283320784568787,-0.759196937084198,-9.553922653198242,-0.0016770169604569674,-0.0006629944546148181,0.00011663837358355522,-0.057147253304719925,-0.33759021759033203,0.29416704177856445,97.50064086914062,1.62239408493042,4.426382541656494,0.00011663837358355522,32.98200440406799,1534347712.3009262,1534347712.3219137,1534347712.3219137,1534347712.3789468,1534347712.3789468,1534347712.3009262,1534347712.3219137,1534347712.3789468,1534347712.3789468,1534347712.3789468,1534347712.3219137,1534347712.3789468,-0.020881449690033378,0.0
2018-08-15 11:41:52.458939,-0.022,0.211,-0.022,0.211,-0.022,0.211,,,,,-1618.4496500754944,0.0,,,-1.0,0.0,0.2750841975212097,-0.7368491291999817,-9.567843437194824,7.809791713953018e-05,0.0005763083463534713,4.1750725358724594e-05,-0.05711915343999863,-0.3331930637359619,0.29652026295661926,97.50065612792969,1.6196333169937134,4.424985408782959,4.1750725358724594e-05,33.061997175216675,1534347712.3819213,1534347712.401909,1534347712.401909,1534347712.4589396,1534347712.4589396,1534347712.3819213,1534347712.401909,1534347712.4589396,1534347712.4589396,1534347712.4589396,1534347712.401909,1534347712.4589396,-0.0008799999999999999,0.0
2018-08-15 11:41:52.538913,-0.022,0.211,-0.022,0.211,-0.022,0.211,,,,,-1636.0496500754944,0.0,,,-1.0,0.0,0.25601956248283386,-0.7471339702606201,-9.559551239013672,-0.0007046251557767391,-0.000382704078219831,-0.00020301248878240585,-0.058189306408166885,-0.33429205417633057,0.2940751314163208,97.4996109008789,1.6188613176345825,4.423123359680176,-0.00020301248878240585,33.14197134971619,1534347712.4619033,1534347712.4819038,1534347712.4819038,1534347712.5389137,1534347712.5389137,1534347712.4619033,1534347712.4819038,1534347712.5389137,1534347712.5389137,1534347712.5389137,1534347712.4819038,1534347712.5389137,-0.0008799999999999999,0.0
2018-08-15 11:41:52.618926,-0.022,0.211,-0.022,0.211,-0.022,0.211,,,,,-1653.6496500754943,0.0,,,-1.0,0.0,0.28632861375808716,-0.7566016912460327,-9.577820777893066,-0.0004636200610548258,0.0012569973478093743,8.264975622296333e-05,-0.052875254303216934,-0.3321245610713959,0.29550981521606445,97.50232696533203,1.6206949949264526,4.424001216888428,8.264975622296333e-05,33.22198462486267,1534347712.5419018,1534347712.5618992,1534347712.5618992,1534347712.618927,1534347712.618927,1534347712.5419018,1534347712.5618992,1534347712.618927,1534347712.618927,1534347712.618927,1534347712.5618992,1534347712.618927,-0.0008799999999999999,0.0
2018-08-15 11:41:52.698922,-0.022,0.211,-0.022,0.211,-0.022,0.211,,,,,-1671.2496500754942,0.0,,,-1.0,0.0,0.2636016309261322,-0.7585114240646362,-9.570379257202148,-0.0003964877687394619,0.0013985777040943503,0.0010978849604725838,-0.05818343907594681,-0.33319494128227234,0.2940623164176941,97.50274658203125,1.625306248664856,4.4210405349731445,0.0010978849604725838,33.3019802570343,1534347712.6219058,1534347712.6418943,1534347712.6418943,1534347712.6989226,1534347712.6989226,1534347712.6219058,1534347712.6418943,1534347712.6989226,1534347712.6989226,1534347712.6989226,1534347712.6418943,1534347712.6989226,-0.0008799999999999999,0.0
2018-08-15 11:41:52.778917,-0.022,0.211,-0.022,0.211,-0.022,0.211,,,,,-1688.849650075494,0.0,,,-1.0,0.0,0.27474331855773926,-0.751855731010437,-9.55172061920166,-0.00036725657992064953,-9.229532588506117e-05,-0.00023717619478702545,-0.0549735426902771,-0.3277263641357422,0.29414987564086914,97.50172424316406,1.6304305791854858,4.418428897857666,-0.00023717619478702545,33.381975412368774,1534347712.7019012,1534347712.720924,1534347712.7218893,1534347712.7789178,1534347712.7789178,1534347712.7019012,1534347712.7218893,1534347712.7789178,1534347712.7789178,1534347712.7789178,1534347712.7218893,1534347712.7789178,-0.0008799999999999999,0.0
2018-08-15 11:41:52.858912,-0.004,0.199,-0.004,0.199,-0.004,0.199,,,,,-802.7272127792427,0.0,,,-1.0,0.0,0.2712171673774719,-0.7302068471908569,-9.57937240600586,-0.0006358902901411057,0.0016235755756497383,0.00027037039399147034,-0.05923810601234436,-0.33209264278411865,0.2939968705177307,97.50179290771484,1.6336970329284668,4.415585041046143,0.00027037039399147034,33.46197009086609,1534347712.781885,1534347712.8018844,1534347712.8018844,1534347712.8589125,1534347712.8589125,1534347712.781885,1534347712.8018844,1534347712.8589125,1534347712.8589125,1534347712.8589125,1534347712.8018844,1534347712.8589125,0.04430612186481257,0.0
2018-08-15 11:41:52.938904,-0.013,0.187,-0.013,0.187,-0.013,0.187,,,,,-1263.1531244102687,0.0,,,-1.0,0.0,0.2908773422241211,-0.7473639249801636,-9.578531265258789,8.742837235331535e-05,0.0005957523826509714,0.0005676313303411007,-0.05606701970100403,-0.3343004286289215,0.29538199305534363,97.5025863647461,1.6372605562210083,4.4093427658081055,0.0005676313303411007,33.541961908340454,1534347712.8618789,1534347712.8818798,1534347712.8818798,1534347712.9389043,1534347712.9389043,1534347712.8618789,1534347712.8818798,1534347712.9389043,1534347712.9389043,1534347712.9389043,1534347712.8818798,1534347712.9389043,-0.023021295581551297,0.0
2018-08-15 11:41:53.018899,-0.013,0.187,-0.013,0.187,-0.013,0.187,,,,,-1273.5531244102688,0.0,,,-1.0,0.0,0.26561206579208374,-0.7348288297653198,-9.594464302062988,-0.0019596184138208628,4.228212492307648e-05,-0.0001811562106013298,-0.0550067313015461,-0.33430540561676025,0.29543325304985046,97.50418853759766,1.638384222984314,4.401613235473633,-0.0001811562106013298,33.62195706367493,1534347712.941888,1534347712.9609065,1534347712.9609065,1534347713.0188994,1534347713.0188994,1534347712.941888,1534347712.9609065,1534347713.0188994,1534347713.0188994,1534347713.0188994,1534347712.9609065,1534347713.0188994,-0.00052,0.0
2018-08-15 11:41:53.099895,-0.013,0.187,-0.013,0.187,-0.013,0.187,,,,,-1283.9531244102689,0.0,,,-1.0,0.0,0.2555617094039917,-0.7689064741134644,-9.586517333984375,-0.001795297022908926,-0.0003741332911886275,0.00025248853489756584,-0.05817143991589546,-0.330998957157135,0.2940349876880646,97.50445556640625,1.6355957984924316,4.396008491516113,0.00025248853489756584,33.70295333862305,1534347713.021885,1534347713.0418706,1534347713.0418706,1534347713.0998957,1534347713.0998957,1534347713.021885,1534347713.0418706,1534347713.0998957,1534347713.0998957,1534347713.0998957,1534347713.0418706,1534347713.0998957,-0.00052,0.0
2018-08-15 11:41:53.177893,-0.013,0.187,-0.013,0.187,-0.013,0.187,,,,,-1294.353124410269,0.0,,,-1.0,0.0,0.2780013680458069,-0.7408467531204224,-9.591516494750977,-8.172402158379555e-05,-0.0002987694460898638,0.0012879748828709126,-0.057131264358758926,-0.33430221676826477,0.2929239571094513,97.50779724121094,1.6335852146148682,4.392279624938965,0.0012879748828709126,33.780951499938965,1534347713.1028783,1534347713.120895,1534347713.121865,1534347713.1778939,1534347713.1778939,1534347713.1028783,1534347713.121865,1534347713.1778939,1534347713.1778939,1534347713.1778939,1534347713.121865,1534347713.1778939,-0.00052,0.0
2018-08-15 11:41:53.258867,-0.021,0.175,-0.021,0.175,-0.021,0.175,,,,,-1711.179733693714,0.0,,,-1.0,0.0,0.2774289846420288,-0.7373402714729309,-9.571844100952148,-0.0013895973097532988,0.0007084119133651257,0.0005140048451721668,-0.05923176929354668,-0.33099427819252014,0.29398396611213684,97.51434326171875,1.631082534790039,4.391366004943848,0.0005140048451721668,33.86192464828491,1534347713.1808748,1534347713.2018597,1534347713.2018597,1534347713.258867,1534347713.258867,1534347713.1808748,1534347713.2018597,1534347713.258867,1534347713.258867,1534347713.258867,1534347713.2018597,1534347713.258867,-0.020841330464172254,0.0
2018-08-15 11:41:53.339881,-0.021,0.175,-0.021,0.175,-0.021,0.175,,,,,-1727.979733693714,0.0,,,-1.0,0.0,0.2892046868801117,-0.7517795562744141,-9.557960510253906,-0.0009026110637933016,0.00023103313287720084,0.0006705988198518753,-0.05712417885661125,-0.33211731910705566,0.29049086570739746,97.5172348022461,1.6327543258666992,4.391841411590576,0.0006705988198518753,33.9429395198822,1534347713.2618575,1534347713.2818549,1534347713.2818549,1534347713.339882,1534347713.339882,1534347713.2618575,1534347713.2818549,1534347713.339882,1534347713.339882,1534347713.339882,1534347713.2818549,1534347713.339882,-0.00084,0.0
2018-08-15 11:41:53.530855,0.015,0.176,0.015,0.176,0.015,0.176,,,,,84.12927788220941,0.0,,,1.0,0.0,0.2633131742477417,-0.7330914735794067,-9.558221817016602,0.0009192144498229027,0.00037663450348190963,0.0007953913882374763,-0.05606570467352867,-0.33429965376853943,0.2965855002403259,97.53153991699219,1.6308515071868896,4.402910232543945,0.0007953913882374763,34.13391327857971,1534347713.3428636,1534347713.3608818,1534347713.36185,1534347713.5308557,1534347713.5308557,1534347713.3428636,1534347713.36185,1534347713.5308557,1534347713.5308557,1534347713.5308557,1534347713.4198718,1534347713.4818594,0.09060545057879617,0.0
2018-08-15 11:41:53.723853,0.005,0.2,0.005,0.2,0.005,0.2,,,,,-120.2168277710168,0.0,,,-1.0,0.0,0.24562029540538788,-0.7501305937767029,-9.573516845703125,0.0015685269609093666,-0.0009339372627437115,0.0009385924786329269,-0.05817505717277527,-0.33209091424942017,0.29525068402290344,97.55033874511719,1.6191422939300537,4.416906356811523,0.0009385924786329269,34.326910734176636,1534347713.5338507,1534347713.5538383,1534347713.5538383,1534347713.723853,1534347713.723853,1534347713.5338507,1534347713.5538383,1534347713.5538383,1534347713.723853,1534347713.723853,1534347713.611862,1534347713.6738577,-0.01021730528266131,0.0
2018-08-15 11:41:53.915845,0.024,0.188,0.024,0.188,0.024,0.188,,,,,294.843722541867,0.0,,,1.0,0.0,0.2527659833431244,-0.7032647728919983,-9.602568626403809,0.0002673836424946785,-0.0009509542142041028,0.0013612709008157253,-0.05817926675081253,-0.3331868648529053,0.2964686453342438,97.57421112060547,1.61953866481781,4.427064895629883,0.0013612709008157253,34.51890277862549,1534347713.7268417,1534347713.745825,1534347713.745825,1534347713.9158452,1534347713.9158452,1534347713.7268417,1534347713.745825,1534347713.9158452,1534347713.9158452,1534347713.9158452,1534347713.8028486,1534347713.8638458,0.02075302751564419,0.0
2018-08-15 11:41:53.995842,0.024,0.188,0.024,0.188,0.024,0.188,,,,,314.043722541867,0.0,,,1.0,0.0,0.2720986008644104,-0.737752377986908,-9.561243057250977,-0.000803281320258975,0.0024698565248399973,0.00079362653195858,-0.058173444122076035,-0.33100226521492004,0.2928314805030823,97.58302307128906,1.6245561838150024,4.428066253662109,0.00079362653195858,34.598899602890015,1534347713.9188294,1534347713.936848,1534347713.9378147,1534347713.995842,1534347713.995842,1534347713.9188294,1534347713.9378147,1534347713.9378147,1534347713.995842,1534347713.995842,1534347713.9378147,1534347713.995842,0.00096,0.0
2018-08-15 11:41:54.186831,0.015,0.201,0.015,0.201,0.015,0.201,,,,,-123.9835303521138,0.0,,,-1.0,0.0,0.2642720937728882,-0.7464713454246521,-9.581918716430664,0.0008939707186073065,0.002154208952561021,0.0017885188572108746,-0.05606679245829582,-0.3342990279197693,0.29538145661354065,97.60267639160156,1.6345300674438477,4.432198524475098,0.0017885188572108746,34.789888858795166,1534347713.998822,1534347714.0178099,1534347714.0178099,1534347714.1868312,1534347714.1868312,1534347713.998822,1534347714.0178099,1534347714.0178099,1534347714.1868312,1534347714.1868312,1534347714.075838,1534347714.1378343,-0.02190136264469904,0.0
2018-08-15 11:41:54.378821,0.034,0.214,0.034,0.214,0.034,0.214,,,,,299.0735787979972,0.0,,,1.0,0.0,0.2764742076396942,-0.723443865776062,-9.587103843688965,0.00020874198526144028,0.0008321303175762296,0.0018397551029920578,-0.05713150277733803,-0.33430156111717224,0.2929230034351349,97.61685180664062,1.6325472593307495,4.433371067047119,0.0018397551029920578,34.981878995895386,1534347714.1897976,1534347714.2097983,1534347714.2097983,1534347714.3788214,1534347714.3788214,1534347714.1897976,1534347714.2097983,1534347714.3788214,1534347714.3788214,1534347714.3788214,1534347714.267828,1534347714.3298252,0.02115285545750555,0.0
2018-08-15 11:41:54.459818,0.034,0.214,0.034,0.214,0.034,0.214,,,,,326.2735787979972,0.0,,,1.0,0.0,0.2939110994338989,-0.7360551357269287,-9.57724666595459,0.001750255236402154,-8.554742817068473e-05,0.0007019308395683765,-0.05819190293550491,-0.3342975974082947,0.2928723096847534,97.62181854248047,1.6365865468978882,4.434547424316406,0.0007019308395683765,35.06287598609924,1534347714.3818057,1534347714.4017868,1534347714.4017868,1534347714.4598184,1534347714.4598184,1534347714.3818057,1534347714.4017868,1534347714.4017868,1534347714.4598184,1534347714.4598184,1534347714.4017868,1534347714.4598184,0.00136,0.0
2018-08-15 11:41:54.538809,0.053,0.202,0.053,0.202,0.053,0.202,,,,,1318.7367758461787,0.0,,,1.0,0.0,0.2826506197452545,-0.735645055770874,-9.588129043579102,-0.0002279581967741251,0.0005610065418295562,0.0014788741245865822,-0.058191973716020584,-0.33429789543151855,0.2928721606731415,97.6290054321289,1.6417615413665771,4.436580181121826,0.0014788741245865822,35.14186692237854,1534347714.4627948,1534347714.4817815,1534347714.4817815,1534347714.5388093,1534347714.5388093,1534347714.4627948,1534347714.4817815,1534347714.4817815,1534347714.5388093,1534347714.5388093,1534347714.4817815,1534347714.5388093,0.049623159852409074,0.0
2018-08-15 11:41:54.619804,0.053,0.202,0.053,0.202,0.053,0.202,,,,,1361.1367758461788,0.0,,,1.0,0.0,0.2969251871109009,-0.7409544587135315,-9.545258522033691,0.0014656041748821735,-8.9099514298141e-05,0.0010981792584061623,-0.05714346468448639,-0.33649739623069763,0.2929505705833435,97.63299560546875,1.6463239192962646,4.437560558319092,0.0010981792584061623,35.222861766815186,1534347714.5417886,1534347714.5617764,1534347714.5617764,1534347714.6198041,1534347714.6198041,1534347714.5417886,1534347714.5617764,1534347714.5617764,1534347714.6198041,1534347714.6198041,1534347714.5617764,1534347714.6198041,0.00212,0.0
2018-08-15 11:41:54.698799,0.053,0.202,0.053,0.202,0.053,0.202,,,,,1403.536775846179,0.0,,,1.0,0.0,0.2894686162471771,-0.732968807220459,-9.582718849182129,0.0005082669667899609,0.001580456388182938,-0.000454943161457777,-0.05818435922265053,-0.332111120223999,0.2904399037361145,97.6307601928711,1.6527796983718872,4.434758186340332,-0.000454943161457777,35.30185675621033,1534347714.622786,1534347714.6417716,1534347714.6417716,1534347714.6987991,1534347714.6987991,1534347714.622786,1534347714.6417716,1534347714.6417716,1534347714.6987991,1534347714.6987991,1534347714.6417716,1534347714.6987991,0.00212,0.0
2018-08-15 11:41:54.778794,0.061,0.189,0.061,0.189,0.061,0.189,,,,,1852.35861618046,0.0,,,1.0,0.0,0.2847852110862732,-0.7335337996482849,-9.58838176727295,-0.001622880226932466,0.00022012552653905004,0.0001616193912923336,-0.057121921330690384,-0.3331994116306305,0.29531732201576233,97.62716674804688,1.6552067995071411,4.42900276184082,0.0001616193912923336,35.38185214996338,1534347714.7017798,1534347714.7217672,1534347714.7217672,1534347714.7787945,1534347714.7787945,1534347714.7017798,1534347714.7217672,1534347714.7217672,1534347714.7787945,1534347714.7787945,1534347714.7217672,1534347714.7787945,0.02244109201671406,0.0
2018-08-15 11:41:54.858790,0.053,0.202,0.053,0.202,0.053,0.202,,,,,1494.7331991449662,0.0,,,1.0,0.0,0.26218220591545105,-0.7331119775772095,-9.55604362487793,-0.002792331390082836,0.0015739630907773972,-0.00021169474348425865,-0.05711863934993744,-0.3321077227592468,0.29410111904144287,97.62406158447266,1.6600031852722168,4.418227195739746,-0.00021169474348425865,35.46184849739075,1534347714.7817743,1534347714.801762,1534347714.801762,1534347714.8587909,1534347714.8587909,1534347714.7817743,1534347714.801762,1534347714.801762,1534347714.8587909,1534347714.8587909,1534347714.801762,1534347714.8587909,-0.017881270851774694,0.0
2018-08-15 11:41:54.938770,0.044,0.19,0.044,0.19,0.044,0.19,,,,,1079.9059462509854,0.0,,,1.0,0.0,0.27870652079582214,-0.7213039398193359,-9.562607765197754,-0.003577809315174818,0.001193401520140469,-0.0006368220783770084,-0.056070055812597275,-0.3353942036628723,0.29780250787734985,97.61599731445312,1.6573989391326904,4.4011454582214355,-0.0006368220783770084,35.54182767868042,1534347714.8617704,1534347714.8817573,1534347714.8817573,1534347714.93877,1534347714.93877,1534347714.8617704,1534347714.8817573,1534347714.8817573,1534347714.93877,1534347714.93877,1534347714.8817573,1534347714.93877,-0.02074136264469904,0.0
2018-08-15 11:41:55.018774,0.025,0.177,0.025,0.177,0.025,0.177,,,,,149.84274920280382,0.0,,,1.0,0.0,0.2758731245994568,-0.7426944375038147,-9.568361282348633,-0.003530583344399929,0.0005974838859401643,-0.0008629858493804932,-0.05712508782744408,-0.3342905044555664,0.2965337932109833,97.60665893554688,1.658935308456421,4.387189865112305,-0.0008629858493804932,35.62183213233948,1534347714.9417517,1534347714.961752,1534347714.961752,1534347715.0187745,1534347715.0187745,1534347714.9417517,1534347714.961752,1534347714.961752,1534347715.0187745,1534347715.0187745,1534347714.961752,1534347715.0187745,-0.046503159852409076,0.0
2018-08-15 11:41:55.210763,0.016,0.164,0.016,0.164,0.016,0.164,,,,,-287.384503691177,0.0,,,-1.0,0.0,0.2673467993736267,-0.7282319068908691,-9.56667423248291,-0.002480247989296913,0.0012931828387081623,-0.0026284214109182358,-0.054986998438835144,-0.33100977540016174,0.29659608006477356,97.59300994873047,1.6643234491348267,4.361814498901367,-0.0026284214109182358,35.813820600509644,1534347715.0217607,1534347715.041747,1534347715.041747,1534347715.210763,1534347715.210763,1534347715.0217607,1534347715.041747,1534347715.041747,1534347715.210763,1534347715.210763,1534347715.0987542,1534347715.1587658,-0.02186136264469904,0.0
2018-08-15 11:41:55.291758,-0.002,0.151,-0.002,0.151,-0.002,0.151,,,,,-664.0074938669843,0.0,,,-1.0,0.0,0.2771894931793213,-0.7308169007301331,-9.547466278076172,-0.0005818711360916495,0.0010396195575594902,-0.0016351374797523022,-0.056053221225738525,-0.3310149610042572,0.29293471574783325,97.58761596679688,1.6639407873153687,4.356422424316406,-0.0016351374797523022,35.894816398620605,1534347715.2137496,1534347715.2337353,1534347715.2337353,1534347715.2917588,1534347715.2917588,1534347715.2137496,1534347715.2337353,1534347715.2917588,1534347715.2917588,1534347715.2917588,1534347715.2337353,1534347715.2917588,-0.018831149508790366,0.0
2018-08-15 11:41:55.482744,0.016,0.139,0.016,0.139,0.016,0.139,,,,,248.84701192097737,0.0,,,1.0,0.0,0.2781142592430115,-0.7328660488128662,-9.558247566223145,-0.001476953853853047,-0.00020569557091221213,-0.001042393036186695,-0.05817261338233948,-0.3320865333080292,0.2964542508125305,97.57576751708984,1.6571284532546997,4.348766326904297,-0.001042393036186695,36.08580207824707,1534347715.2947452,1534347715.3137305,1534347715.3137305,1534347715.4827445,1534347715.4827445,1534347715.2947452,1534347715.3137305,1534347715.4827445,1534347715.4827445,1534347715.4827445,1534347715.3717537,1534347715.4327486,0.045642725289398084,0.0
2018-08-15 11:41:55.673739,-0.038,0.139,-0.038,0.139,-0.038,0.139,,,,,-906.6219586064444,0.0,,,-1.0,0.0,0.3053686022758484,-0.728297770023346,-9.587151527404785,-0.0013391125248745084,-0.0008429476292803884,-0.001733594574034214,-0.0571354478597641,-0.3353918790817261,0.2929348945617676,97.5607681274414,1.6500484943389893,4.353000164031982,-0.001733594574034214,36.2767972946167,1534347715.4867332,1534347715.5057187,1534347715.5057187,1534347715.6737397,1534347715.6737397,1534347715.4867332,1534347715.5057187,1534347715.5057187,1534347715.6737397,1534347715.6737397,1534347715.562732,1534347715.624738,-0.05777344852637109,0.0
2018-08-15 11:41:55.754717,-0.038,0.139,-0.038,0.139,-0.038,0.139,,,,,-937.0219586064444,0.0,,,-1.0,0.0,0.2758581042289734,-0.7384999394416809,-9.617255210876465,0.0005747340619564056,-0.0006841883878223598,-0.002393529051914811,-0.058173857629299164,-0.33208706974983215,0.29524973034858704,97.55465698242188,1.651248812675476,4.357243061065674,-0.002393529051914811,36.35777521133423,1534347715.6767085,1534347715.6977074,1534347715.6977074,1534347715.7547176,1534347715.7547176,1534347715.6767085,1534347715.6977074,1534347715.7547176,1534347715.7547176,1534347715.7547176,1534347715.6977074,1534347715.7547176,-0.00152,0.0
2018-08-15 11:41:55.835727,-0.038,0.139,-0.038,0.139,-0.038,0.139,,,,,-967.4219586064444,0.0,,,-1.0,0.0,0.2823758125305176,-0.7513548731803894,-9.598217964172363,-0.000320737948641181,0.00018995400751009583,-0.0010317012201994658,-0.056060899049043655,-0.33320173621177673,0.2953680455684662,97.55072021484375,1.6541367769241333,4.365633487701416,-0.0010317012201994658,36.43878483772278,1534347715.7577152,1534347715.777701,1534347715.7787025,1534347715.8357272,1534347715.8357272,1534347715.7577152,1534347715.7787025,1534347715.8357272,1534347715.8357272,1534347715.8357272,1534347715.7787025,1534347715.8357272,-0.00152,0.0
2018-08-15 11:41:55.914728,-0.038,0.139,-0.038,0.139,-0.038,0.139,,,,,-997.8219586064444,0.0,,,-1.0,0.0,0.29774007201194763,-0.7265294194221497,-9.5762939453125,0.0019762676674872637,-0.0009269196889363229,-0.0016388639342039824,-0.056047018617391586,-0.331002801656723,0.2965444326400757,97.5452651977539,1.6541874408721924,4.370636463165283,-0.0016388639342039824,36.51778554916382,1534347715.8387105,1534347715.8576975,1534347715.8576975,1534347715.914728,1534347715.914728,1534347715.8387105,1534347715.8576975,1534347715.914728,1534347715.914728,1534347715.914728,1534347715.8576975,1534347715.914728,-0.00152,0.0
2018-08-15 11:41:55.993720,-0.038,0.139,-0.038,0.139,-0.038,0.139,,,,,-1028.2219586064443,0.0,,,-1.0,0.0,0.27133455872535706,-0.7303040027618408,-9.564224243164062,0.0008589872159063816,-0.00010517625923966989,-0.0028362954035401344,-0.05607052892446518,-0.33539146184921265,0.2965976297855377,97.53983306884766,1.6482058763504028,4.374054431915283,-0.0028362954035401344,36.59677767753601,1534347715.9176917,1534347715.937693,1534347715.937693,1534347715.99372,1534347715.99372,1534347715.9176917,1534347715.937693,1534347715.99372,1534347715.99372,1534347715.99372,1534347715.937693,1534347715.99372,-0.00152,0.0
2018-08-15 11:41:56.074718,-0.047,0.153,-0.047,0.153,-0.047,0.153,,,,,-1515.85189405032,0.0,,,-1.0,0.0,0.26658037304878235,-0.7288455963134766,-9.57186508178711,0.00030079903081059456,-0.0019138946663588285,-0.0012307725846767426,-0.05712219700217247,-0.3331957161426544,0.2941116690635681,97.53207397460938,1.643702507019043,4.3780741691589355,-0.0012307725846767426,36.67777633666992,1534347715.9966874,1534347716.0176878,1534347716.0176878,1534347716.0747187,1534347716.0747187,1534347715.9966874,1534347716.0176878,1534347716.0747187,1534347716.0747187,1534347716.0747187,1534347716.0176878,1534347716.0747187,-0.024381496772193777,0.0
2018-08-15 11:41:56.153713,-0.047,0.153,-0.047,0.153,-0.047,0.153,,,,,-1553.4518940503199,0.0,,,-1.0,0.0,0.2680492401123047,-0.7263127565383911,-9.597949981689453,0.0006217772606760263,-0.001012671273201704,-0.0010020495392382145,-0.05605871230363846,-0.3331964612007141,0.29657113552093506,97.52568054199219,1.6369892358779907,4.37992525100708,-0.0010020495392382145,36.756771087646484,1534347716.0776956,1534347716.0976825,1534347716.0976825,1534347716.1537135,1534347716.1537135,1534347716.0776956,1534347716.0976825,1534347716.1537135,1534347716.1537135,1534347716.1537135,1534347716.0976825,1534347716.1537135,-0.00188,0.0
2018-08-15 11:41:56.234673,-0.047,0.153,-0.047,0.153,-0.047,0.153,,,,,-1591.0518940503198,0.0,,,-1.0,0.0,0.2786194682121277,-0.7255869507789612,-9.569154739379883,0.002701121848076582,-0.000777918379753828,-0.003188915317878127,-0.0560726597905159,-0.33539602160453796,0.2953942120075226,97.51487731933594,1.6350752115249634,4.387001991271973,-0.003188915317878127,36.83773112297058,1534347716.1566792,1534347716.1776776,1534347716.1776776,1534347716.2346735,1534347716.2346735,1534347716.1566792,1534347716.1776776,1534347716.2346735,1534347716.2346735,1534347716.2346735,1534347716.1776776,1534347716.2346735,-0.00188,0.0
2018-08-15 11:41:56.313703,-0.057,0.178,-0.057,0.178,-0.057,0.178,,,,,-2136.68068475146,0.0,,,-1.0,0.0,0.2834581732749939,-0.744684100151062,-9.533573150634766,0.002303462941199541,-0.0018258081981912255,-0.002372013172134757,-0.057096876204013824,-0.32880476117134094,0.2952623963356018,97.50590515136719,1.6394275426864624,4.398922443389893,-0.002372013172134757,36.91676068305969,1534347716.2386885,1534347716.257673,1534347716.257673,1534347716.313703,1534347716.313703,1534347716.2386885,1534347716.257673,1534347716.313703,1534347716.313703,1534347716.313703,1534347716.257673,1534347716.313703,-0.02728143953505701,0.0
2018-08-15 11:41:56.395676,-0.047,0.204,-0.047,0.204,-0.047,0.204,,,,,-1674.2518940503196,0.0,,,-1.0,0.0,0.28503626585006714,-0.7557130455970764,-9.568930625915527,0.002530587138608098,0.001760090352036059,-0.0013246408198028803,-0.05818907171487808,-0.3342905044555664,0.2940749228000641,97.50023651123047,1.6461838483810425,4.409921646118164,-0.0013246408198028803,36.99873399734497,1534347716.3166676,1534347716.3376684,1534347716.3376684,1534347716.3956764,1534347716.3956764,1534347716.3166676,1534347716.3376684,1534347716.3956764,1534347716.3956764,1534347716.3956764,1534347716.3376684,1534347716.3956764,0.02312143953505701,0.0
2018-08-15 11:41:56.474693,-0.028,0.191,-0.028,0.191,-0.028,0.191,,,,,-746.5858653963754,0.0,,,-1.0,0.0,0.27185821533203125,-0.7648701667785645,-9.534422874450684,0.003520416561514139,0.0006936092395335436,-0.0008527692407369614,-0.056049127131700516,-0.3310072124004364,0.2953413128852844,97.496337890625,1.6532915830612183,4.416797161102295,-0.0008527692407369614,37.07775139808655,1534347716.3986764,1534347716.4176629,1534347716.4176629,1534347716.4746938,1534347716.4746938,1534347716.3986764,1534347716.4176629,1534347716.4746938,1534347716.4746938,1534347716.4746938,1534347716.4176629,1534347716.4746938,0.046383301432697206,0.0
2018-08-15 11:41:56.554685,-0.047,0.204,-0.047,0.204,-0.047,0.204,,,,,-1734.2433992836682,0.0,,,-1.0,0.0,0.2826751470565796,-0.7335240244865417,-9.559968948364258,0.002390246605500579,0.0012030520010739565,-0.0014976721722632647,-0.058173760771751404,-0.32991737127304077,0.2892078757286072,97.48448944091797,1.6559886932373047,4.42450475692749,-0.0014976721722632647,37.15774321556091,1534347716.4786577,1534347716.497658,1534347716.497658,1534347716.5546856,1534347716.5546856,1534347716.4786577,1534347716.497658,1534347716.5546856,1534347716.5546856,1534347716.5546856,1534347716.497658,1534347716.5546856,-0.049382876694364634,0.0
