kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:38:12.017436,0.01,-0.344,0.01,-0.344,0.01,-0.344,,,,,222.3973267278426,0.0,,,1.0,0.0,0.287291944026947,-0.7318029403686523,-9.540895462036133,-0.0014519661199301481,0.00016020073962863535,0.00017976947128772736,-0.05584966018795967,-0.33341458439826965,0.2914983332157135,97.63665771484375,1.5917023420333862,4.4306511878967285,0.00017976947128772736,32.463034868240356,1534347491.9424076,1534347491.9654067,1534347491.9654067,1534347492.0174365,1534347492.0174365,1534347491.9424076,1534347491.9654067,1534347491.9654067,1534347492.0174365,1534347492.0174365,1534347491.9654067,1534347492.0174365,0.0004,0.0
2018-08-15 11:38:12.082433,0.009,-0.353,0.009,-0.353,0.009,-0.353,,,,,167.10443749792142,0.0,,,1.0,0.0,0.28520748019218445,-0.7258935570716858,-9.568896293640137,-0.001145245973020792,-0.000745946541428566,6.514601409435272e-05,-0.054771944880485535,-0.3312169015407562,0.2963285744190216,97.63706970214844,1.5927599668502808,4.429023265838623,6.514601409435272e-05,32.528032064437866,1534347492.020401,1534347492.029414,1534347492.029414,1534347492.0824337,1534347492.0824337,1534347492.020401,1534347492.029414,1534347492.029414,1534347492.0824337,1534347492.0824337,1534347492.029414,1534347492.0824337,-0.002764644461496058,0.0
2018-08-15 11:38:12.163411,0.012,-0.358,0.012,-0.358,0.012,-0.358,,,,,326.71083930998,0.0,,,1.0,0.0,0.26345452666282654,-0.7311513423919678,-9.587017059326172,-0.00025378097780048847,-0.0005353334126994014,0.0005767317488789558,-0.057960331439971924,-0.33339226245880127,0.2949991524219513,97.63832092285156,1.5928009748458862,4.427393913269043,0.0005767317488789558,32.609009981155396,1534347492.0854125,1534347492.1094105,1534347492.1094105,1534347492.1634116,1534347492.1634116,1534347492.0854125,1534347492.1094105,1534347492.1094105,1534347492.1634116,1534347492.1634116,1534347492.1094105,1534347492.1634116,0.007980320090602929,0.0
2018-08-15 11:38:12.227406,0.009,-0.353,0.009,-0.353,0.009,-0.353,,,,,146.4154101297473,0.0,,,1.0,0.0,0.2749888002872467,-0.7298657894134521,-9.538833618164062,-0.00112340843770653,0.0012157958699390292,0.0009871390648186207,-0.05690871924161911,-0.3344966471195221,0.29506492614746094,97.64197540283203,1.5936462879180908,4.424760818481445,0.0009871390648186207,32.67300486564636,1534347492.1664052,1534347492.173412,1534347492.173412,1534347492.2274065,1534347492.2274065,1534347492.1664052,1534347492.173412,1534347492.173412,1534347492.2274065,1534347492.2274065,1534347492.173412,1534347492.2274065,-0.009014771459011634,0.0
2018-08-15 11:38:12.305417,0.015,-0.363,0.015,-0.363,0.015,-0.363,,,,,458.5033408250008,0.0,,,1.0,0.0,0.2678339183330536,-0.7405708432197571,-9.587058067321777,0.0008266028016805649,-0.00023802433861419559,0.00013331416994333267,-0.05796821415424347,-0.3355776071548462,0.2974289357662201,97.64413452148438,1.5928047895431519,4.424108982086182,0.00013331416994333267,32.751015424728394,1534347492.2303884,1534347492.2533886,1534347492.2533886,1534347492.305417,1534347492.305417,1534347492.2303884,1534347492.2533886,1534347492.2533886,1534347492.305417,1534347492.305417,1534347492.2533886,1534347492.305417,0.015604396534762675,0.0
2018-08-15 11:38:12.371398,0.015,-0.363,0.015,-0.363,0.015,-0.363,,,,,470.5033408250008,0.0,,,1.0,0.0,0.25851649045944214,-0.7415221929550171,-9.596715927124023,0.0002580860164016485,0.00017746127559803426,0.00040355417877435684,-0.05690526217222214,-0.33340713381767273,0.29385149478912354,97.6464614868164,1.5920475721359253,4.425100326538086,0.00040355417877435684,32.816996574401855,1534347492.3083835,1534347492.317397,1534347492.317397,1534347492.3713982,1534347492.3713982,1534347492.3083835,1534347492.317397,1534347492.317397,1534347492.3713982,1534347492.3713982,1534347492.317397,1534347492.3713982,0.0006,0.0
2018-08-15 11:38:12.449407,0.015,-0.363,0.015,-0.363,0.015,-0.363,,,,,482.5033408250008,0.0,,,1.0,0.0,0.26043736934661865,-0.7468135356903076,-9.5960693359375,-0.00012082839384675026,-2.9645947506651282e-05,0.0018323827534914017,-0.05477698892354965,-0.331228107213974,0.2939273416996002,97.6499252319336,1.5898566246032715,4.427895545959473,0.0018323827534914017,32.89500617980957,1534347492.3743927,1534347492.39738,1534347492.39738,1534347492.4494078,1534347492.4494078,1534347492.3743927,1534347492.39738,1534347492.39738,1534347492.4494078,1534347492.4494078,1534347492.39738,1534347492.4494078,0.0006,0.0
2018-08-15 11:38:12.515386,0.008,-0.342,0.008,-0.342,0.008,-0.342,,,,,51.45474565315476,0.0,,,1.0,0.0,0.2590995132923126,-0.7510923147201538,-9.591421127319336,0.0007737309206277132,0.0004555399646051228,0.0009387186728417873,-0.05690067261457443,-0.33339715003967285,0.29625239968299866,97.6518783569336,1.5894354581832886,4.431519985198975,0.0009387186728417873,32.96098470687866,1534347492.4523747,1534347492.4613876,1534347492.4613876,1534347492.5153863,1534347492.5153863,1534347492.4523747,1534347492.4613876,1534347492.4613876,1534347492.5153863,1534347492.5153863,1534347492.4613876,1534347492.5153863,-0.0215524297585923,0.0
2018-08-15 11:38:12.577399,0.008,-0.342,0.008,-0.342,0.008,-0.342,,,,,57.85474565315476,0.0,,,1.0,0.0,0.257305383682251,-0.7545856833457947,-9.582010269165039,0.0018959371373057365,-0.0008472410263493657,-0.00013405829668045044,-0.0579635389149189,-0.33340153098106384,0.2937996983528137,97.65445709228516,1.5879265069961548,4.433840274810791,-0.00013405829668045044,33.022998094558716,1534347492.5183828,1534347492.525385,1534347492.525385,1534347492.5773997,1534347492.5773997,1534347492.5183828,1534347492.525385,1534347492.525385,1534347492.5773997,1534347492.5773997,1534347492.525385,1534347492.5773997,0.00032,0.0
2018-08-15 11:38:12.642398,0.014,-0.352,0.014,-0.352,0.014,-0.352,,,,,444.15179967639176,0.0,,,1.0,0.0,0.26500362157821655,-0.743618369102478,-9.567279815673828,0.001490103080868721,0.00024781597312539816,0.0017283041961491108,-0.05796508491039276,-0.334488183259964,0.2962152063846588,97.65706634521484,1.5855865478515625,4.438027381896973,0.0017283041961491108,33.08799719810486,1534347492.5803668,1534347492.5893683,1534347492.5893683,1534347492.6423988,1534347492.6423988,1534347492.5803668,1534347492.5893683,1534347492.5893683,1534347492.6423988,1534347492.6423988,1534347492.5893683,1534347492.6423988,0.01931485270116185,0.0
2018-08-15 11:38:12.706392,0.018,-0.337,0.018,-0.337,0.018,-0.337,,,,,708.5755096722935,0.0,,,1.0,0.0,0.27669012546539307,-0.7394312620162964,-9.591072082519531,0.00037865759804844856,4.025391535833478e-05,0.001937997993081808,-0.057963401079177856,-0.33340051770210266,0.2937995493412018,97.66041564941406,1.5855422019958496,4.4390459060668945,0.001937997993081808,33.15199112892151,1534347492.645363,1534347492.6533623,1534347492.6533623,1534347492.7063928,1534347492.7063928,1534347492.645363,1534347492.6533623,1534347492.6533623,1534347492.7063928,1534347492.7063928,1534347492.6533623,1534347492.7063928,0.013221185499795085,0.0
2018-08-15 11:38:12.771385,0.021,-0.341,0.021,-0.341,0.021,-0.341,,,,,912.8863061852212,0.0,,,1.0,0.0,0.27337646484375,-0.7451051473617554,-9.573722839355469,0.00046920496970415115,-0.0012366679729893804,3.428105264902115e-05,-0.056912586092948914,-0.33450403809547424,0.29266276955604553,97.6617431640625,1.5834813117980957,4.441746234893799,3.428105264902115e-05,33.21698331832886,1534347492.7093592,1534347492.7173586,1534347492.7173586,1534347492.771385,1534347492.771385,1534347492.7093592,1534347492.7173586,1534347492.7173586,1534347492.771385,1534347492.771385,1534347492.7173586,1534347492.771385,0.010215539825646386,0.0
2018-08-15 11:38:12.850376,0.021,-0.341,0.021,-0.341,0.021,-0.341,,,,,929.6863061852212,0.0,,,1.0,0.0,0.25453507900238037,-0.740319013595581,-9.580994606018066,0.0008002975955605507,0.00022330849606078118,0.00022503221407532692,-0.05797216668725014,-0.33558350801467896,0.29502588510513306,97.66644287109375,1.5834589004516602,4.443948268890381,0.00022503221407532692,33.29597496986389,1534347492.7733696,1534347492.7973537,1534347492.7973537,1534347492.8503766,1534347492.8503766,1534347492.7733696,1534347492.7973537,1534347492.7973537,1534347492.8503766,1534347492.8503766,1534347492.7973537,1534347492.8503766,0.00084,0.0
2018-08-15 11:38:12.914346,0.028,-0.331,0.028,-0.331,0.028,-0.331,,,,,1389.5055735558376,0.0,,,1.0,0.0,0.255048006772995,-0.7227145433425903,-9.557090759277344,0.00030431500636041164,1.2073753168806434e-05,0.0005175461992621422,-0.05584815517067909,-0.3334124982357025,0.2927001714706421,97.6688461303711,1.579901099205017,4.443362236022949,0.0005175461992621422,33.35994505882263,1534347492.8523655,1534347492.8613656,1534347492.8613656,1534347492.9143467,1534347492.9143467,1534347492.8523655,1534347492.8613656,1534347492.8613656,1534347492.9143467,1534347492.9143467,1534347492.8613656,1534347492.9143467,0.022990963368530827,0.0
2018-08-15 11:38:12.977374,0.028,-0.331,0.028,-0.331,0.028,-0.331,,,,,1411.9055735558377,0.0,,,1.0,0.0,0.2732895612716675,-0.7450435161590576,-9.586177825927734,0.001184483291581273,0.0014830976724624634,0.0004995167255401611,-0.05583163723349571,-0.33121317625045776,0.29507511854171753,97.66841888427734,1.5793668031692505,4.44227409362793,0.0004995167255401611,33.42297291755676,1534347492.917346,1534347492.9253478,1534347492.9253478,1534347492.9773746,1534347492.9773746,1534347492.917346,1534347492.9253478,1534347492.9253478,1534347492.9773746,1534347492.9773746,1534347492.9253478,1534347492.9773746,0.0011200000000000001,0.0
2018-08-15 11:38:13.041369,0.028,-0.331,0.028,-0.331,0.028,-0.331,,,,,1434.3055735558378,0.0,,,1.0,0.0,0.25499558448791504,-0.7373682260513306,-9.58688735961914,0.0006774889770895243,0.00018704905232880265,0.0009978585876524448,-0.05689043179154396,-0.331208199262619,0.29502418637275696,97.67012786865234,1.5788570642471313,4.4406843185424805,0.0009978585876524448,33.48696827888489,1534347492.9803424,1534347492.9893563,1534347492.9893563,1534347493.04137,1534347493.04137,1534347492.9803424,1534347492.9893563,1534347492.9893563,1534347493.04137,1534347493.04137,1534347492.9893563,1534347493.04137,0.0011200000000000001,0.0
2018-08-15 11:38:13.218357,0.003,-0.336,0.003,-0.336,0.003,-0.336,,,,,-125.91350510966186,0.0,,,-1.0,0.0,0.26988524198532104,-0.7420223355293274,-9.53083324432373,0.0013489800039678812,-0.00046361240674741566,-0.00041318638250231743,-0.05584309250116348,-0.333401620388031,0.2951010465621948,97.6715316772461,1.5824346542358398,4.435739517211914,-0.00041318638250231743,33.66395545005798,1534347493.0443385,1534347493.0533514,1534347493.0533514,1534347493.218357,1534347493.218357,1534347493.0443385,1534347493.0533514,1534347493.0533514,1534347493.218357,1534347493.218357,1534347493.1063669,1534347493.1683567,-0.07801095393327498,0.0
2018-08-15 11:38:13.394344,0.013,-0.35,0.013,-0.35,0.013,-0.35,,,,,111.77230884540174,0.0,,,1.0,0.0,0.25098609924316406,-0.7484859228134155,-9.580866813659668,-0.0008827552665024996,-0.0002712192654144019,0.0013699647970497608,-0.05795524641871452,-0.3322966992855072,0.29378318786621094,97.67232513427734,1.5822938680648804,4.43351411819458,0.0013699647970497608,33.839943170547485,1534347493.2213283,1534347493.2293413,1534347493.2293413,1534347493.3943448,1534347493.3943448,1534347493.2213283,1534347493.2293413,1534347493.3943448,1534347493.3943448,1534347493.3943448,1534347493.2823527,1534347493.3443491,0.01188429069775318,0.0
2018-08-15 11:38:13.555311,0.006,-0.34,0.006,-0.34,0.006,-0.34,,,,,-42.51978643604264,0.0,,,-1.0,0.0,0.27029258012771606,-0.7511804103851318,-9.581077575683594,-0.0002060234546661377,0.0007101824739947915,0.0013459362089633942,-0.054796695709228516,-0.33451396226882935,0.2915628254413605,97.67095184326172,1.5754278898239136,4.4381489753723145,0.0013459362089633942,34.00091004371643,1534347493.3973331,1534347493.40534,1534347493.40534,1534347493.5553117,1534347493.5553117,1534347493.3973331,1534347493.40534,1534347493.40534,1534347493.5553117,1534347493.5553117,1534347493.4573421,1534347493.506342,-0.0077146047640722195,0.0
2018-08-15 11:38:13.745329,0.032,-0.338,0.032,-0.338,0.032,-0.338,,,,,574.05695560752,0.0,,,1.0,0.0,0.2612951993942261,-0.765380859375,-9.568506240844727,0.00040462776087224483,-0.0012228284031152725,-0.00022238865494728088,-0.059014081954956055,-0.3322925567626953,0.2937324345111847,97.67545318603516,1.5741209983825684,4.441781520843506,-0.00022238865494728088,34.19092774391174,1534347493.5583072,1534347493.5813198,1534347493.5813198,1534347493.7453294,1534347493.7453294,1534347493.5583072,1534347493.5813198,1534347493.7453294,1534347493.7453294,1534347493.7453294,1534347493.6343253,1534347493.694335,0.03082883710217813,0.0
2018-08-15 11:38:13.809325,0.032,-0.338,0.032,-0.338,0.032,-0.338,,,,,599.65695560752,0.0,,,1.0,0.0,0.24772237241268158,-0.7424854040145874,-9.564265251159668,0.0003309641033411026,-0.00029632559744641185,0.00044733891263604164,-0.056913167238235474,-0.3345019221305847,0.2914600670337677,97.67488098144531,1.5726056098937988,4.4415812492370605,0.00044733891263604164,34.25492334365845,1534347493.7482958,1534347493.7572947,1534347493.7572947,1534347493.809325,1534347493.809325,1534347493.7482958,1534347493.7572947,1534347493.7572947,1534347493.809325,1534347493.809325,1534347493.7572947,1534347493.809325,0.00128,0.0
2018-08-15 11:38:13.986314,0.011,-0.327,0.011,-0.327,0.011,-0.327,,,,,-703.8301729947174,0.0,,,-1.0,0.0,0.2804223597049713,-0.748622477054596,-9.582403182983398,-0.0009724730625748634,0.00028209094307385385,0.00031533604487776756,-0.056907474994659424,-0.3344925045967102,0.2950637936592102,97.6745376586914,1.5737985372543335,4.435946464538574,0.00031533604487776756,34.431912422180176,1534347493.8122914,1534347493.821305,1534347493.821305,1534347493.986314,1534347493.986314,1534347493.8122914,1534347493.821305,1534347493.821305,1534347493.986314,1534347493.986314,1534347493.8752916,1534347493.9363174,-0.06517435643011187,0.0
2018-08-15 11:38:14.051391,0.024,-0.347,0.024,-0.347,0.024,-0.347,,,,,-389.1329944625309,0.0,,,-1.0,0.0,0.24844126403331757,-0.7694770693778992,-9.584427833557129,-0.00026231748051941395,-0.00021034953533671796,-0.0012331632897257805,-0.054788921028375626,-0.3345012366771698,0.2963678538799286,97.67549896240234,1.5757583379745483,4.430545330047607,-0.0012331632897257805,34.49698996543884,1534347493.989295,1534347493.9972796,1534347493.9972796,1534347494.0513916,1534347494.0513916,1534347493.989295,1534347493.9972796,1534347494.0513916,1534347494.0513916,1534347494.0513916,1534347493.9972796,1534347494.0513916,0.01573485892660932,0.0
2018-08-15 11:38:14.130307,0.024,-0.347,0.024,-0.347,0.024,-0.347,,,,,-369.9329944625309,0.0,,,-1.0,0.0,0.25387701392173767,-0.7410697340965271,-9.52979564666748,-0.0010846988297998905,9.434505773242563e-05,0.0014642584137618542,-0.054785873740911484,-0.3334120512008667,0.29515424370765686,97.67643737792969,1.577776551246643,4.428496360778809,0.0014642584137618542,34.575905561447144,1534347494.0542767,1534347494.077275,1534347494.077275,1534347494.1303072,1534347494.1303072,1534347494.0542767,1534347494.077275,1534347494.1303072,1534347494.1303072,1534347494.1303072,1534347494.077275,1534347494.1303072,0.00096,0.0
2018-08-15 11:38:14.306297,0.031,-0.336,0.031,-0.336,0.031,-0.336,,,,,92.3905674048342,0.0,,,1.0,0.0,0.2593034505844116,-0.7358969449996948,-9.551563262939453,-0.00038175308145582676,0.0007941644871607423,0.0005534384399652481,-0.05797450616955757,-0.3355889618396759,0.2938254773616791,97.67756652832031,1.581291675567627,4.425726413726807,0.0005534384399652481,34.75189566612244,1534347494.133272,1534347494.1412716,1534347494.1412716,1534347494.3062973,1534347494.3062973,1534347494.133272,1534347494.1412716,1534347494.3062973,1534347494.3062973,1534347494.3062973,1534347494.1952872,1534347494.257298,0.023116178093368255,0.0
2018-08-15 11:38:14.483250,0.023,-0.355,0.023,-0.355,0.023,-0.355,,,,,-71.02429040682128,0.0,,,-1.0,0.0,0.25637567043304443,-0.7394046783447266,-9.584916114807129,0.0005715873558074236,-0.0004424686776474118,-0.0001709461212158203,-0.05478944629430771,-0.33342188596725464,0.2939549386501312,97.67475891113281,1.5750961303710938,4.429792404174805,-0.0001709461212158203,34.9288489818573,1534347494.309261,1534347494.3172748,1534347494.3172748,1534347494.4832506,1534347494.4832506,1534347494.309261,1534347494.3172748,1534347494.3172748,1534347494.4832506,1534347494.4832506,1534347494.3712811,1534347494.4322915,-0.008170742890582774,0.0
2018-08-15 11:38:14.563245,0.023,-0.355,0.023,-0.355,0.023,-0.355,,,,,-52.624290406821274,0.0,,,-1.0,0.0,0.25967276096343994,-0.7223002314567566,-9.595508575439453,0.0005802391096949577,-0.0002863660338334739,-0.0007213971111923456,-0.056895747780799866,-0.3323059678077698,0.2962404489517212,97.67335510253906,1.572654366493225,4.433887958526611,-0.0007213971111923456,35.00884389877319,1534347494.4862504,1534347494.5102513,1534347494.5102513,1534347494.5632455,1534347494.5632455,1534347494.4862504,1534347494.5102513,1534347494.5632455,1534347494.5632455,1534347494.5632455,1534347494.5102513,1534347494.5632455,0.00092,0.0
2018-08-15 11:38:14.627241,0.016,-0.335,0.016,-0.335,0.016,-0.335,,,,,-484.30263240083383,0.0,,,-1.0,0.0,0.25338783860206604,-0.7316939234733582,-9.559846878051758,3.673043102025986e-05,8.300600165966898e-05,8.692825213074684e-05,-0.054808441549539566,-0.33670860528945923,0.29279306530952454,97.67251586914062,1.5725685358047485,4.434792995452881,8.692825213074684e-05,35.07283973693848,1534347494.5662472,1534347494.5732465,1534347494.5732465,1534347494.6272414,1534347494.6272414,1534347494.5662472,1534347494.5732465,1534347494.6272414,1534347494.6272414,1534347494.6272414,1534347494.5732465,1534347494.6272414,-0.021583917099700627,0.0
2018-08-15 11:38:14.705270,0.022,-0.344,0.022,-0.344,0.022,-0.344,,,,,-166.67731021053595,0.0,,,-1.0,0.0,0.2701151967048645,-0.7516202330589294,-9.56696891784668,0.0008998338598757982,0.0006266527925617993,0.000978717114776373,-0.06004873663187027,-0.32682305574417114,0.29121389985084534,97.67362213134766,1.5725092887878418,4.4379658699035645,0.000978717114776373,35.1508686542511,1534347494.6302545,1534347494.6532397,1534347494.6532397,1534347494.7052703,1534347494.7052703,1534347494.6302545,1534347494.6532397,1534347494.7052703,1534347494.7052703,1534347494.7052703,1534347494.6532397,1534347494.7052703,0.015881266109514895,0.0
2018-08-15 11:38:14.769251,0.016,-0.335,0.016,-0.335,0.016,-0.335,,,,,-528.8975060968487,0.0,,,-1.0,0.0,0.2655971050262451,-0.7434518337249756,-9.552194595336914,0.001227508531883359,-0.0004978625802323222,-0.00014209281653165817,-0.05899680778384209,-0.3290087878704071,0.29369333386421204,97.67402648925781,1.5713657140731812,4.441039562225342,-0.00014209281653165817,35.214850187301636,1534347494.7082367,1534347494.7172363,1534347494.7172363,1534347494.7692518,1534347494.7692518,1534347494.7082367,1534347494.7172363,1534347494.7692518,1534347494.7692518,1534347494.7692518,1534347494.7172363,1534347494.7692518,-0.01811100979431564,0.0
2018-08-15 11:38:14.835228,0.016,-0.335,0.016,-0.335,0.016,-0.335,,,,,-516.0975060968487,0.0,,,-1.0,0.0,0.2527783215045929,-0.7210452556610107,-9.562089920043945,0.00046058977022767067,0.001156367128714919,0.000473246444016695,-0.05690179765224457,-0.33448344469070435,0.2986675202846527,97.67672729492188,1.5696731805801392,4.442249774932861,0.000473246444016695,35.280827045440674,1534347494.7722344,1534347494.7812338,1534347494.7812338,1534347494.8352287,1534347494.8352287,1534347494.7722344,1534347494.7812338,1534347494.8352287,1534347494.8352287,1534347494.8352287,1534347494.7812338,1534347494.8352287,0.00064,0.0
2018-08-15 11:38:15.026251,0.029,-0.334,0.029,-0.334,0.029,-0.334,,,,,157.14573398874938,0.0,,,1.0,0.0,0.2489584982395172,-0.729694128036499,-9.571728706359863,-0.000527617521584034,0.00050320103764534,0.000874650664627552,-0.05690284073352814,-0.33231666684150696,0.29143476486206055,97.66986083984375,1.5723645687103271,4.442419052124023,0.000874650664627552,35.47185015678406,1534347494.8382287,1534347494.8612285,1534347494.8612285,1534347495.0262518,1534347495.0262518,1534347494.8382287,1534347494.8612285,1534347495.0262518,1534347495.0262518,1534347495.0262518,1534347494.915224,1534347494.9762475,0.033662162004279905,0.0
2018-08-15 11:38:15.091219,0.029,-0.334,0.029,-0.334,0.029,-0.334,,,,,180.34573398874937,0.0,,,1.0,0.0,0.2757032513618469,-0.7320568561553955,-9.539796829223633,6.569433026015759e-05,0.00012647555558942258,0.0007519605569541454,-0.05795898288488388,-0.3323065936565399,0.29258453845977783,97.669677734375,1.571773886680603,4.441924571990967,0.0007519605569541454,35.53681755065918,1534347495.029217,1534347495.0372162,1534347495.0372162,1534347495.0912192,1534347495.0912192,1534347495.029217,1534347495.0372162,1534347495.0372162,1534347495.0912192,1534347495.0912192,1534347495.0372162,1534347495.0912192,0.00116,0.0
2018-08-15 11:38:15.281220,0.022,-0.344,0.022,-0.344,0.022,-0.344,,,,,-152.07546270656917,0.0,,,-1.0,0.0,0.2668244242668152,-0.7188317775726318,-9.579474449157715,0.0005709163378924131,-0.0005661480827257037,-0.0005675824359059334,-0.057971369475126266,-0.33558061718940735,0.29502519965171814,97.66566467285156,1.573762059211731,4.440023422241211,-0.0005675824359059334,35.726818561553955,1534347495.094213,1534347495.1172113,1534347495.1172113,1534347495.2812202,1534347495.2812202,1534347495.094213,1534347495.1172113,1534347495.1172113,1534347495.2812202,1534347495.2812202,1534347495.171219,1534347495.2322068,-0.016621059834765927,0.0
2018-08-15 11:38:15.458219,0.029,-0.334,0.029,-0.334,0.029,-0.334,,,,,30.225253677048357,0.0,,,1.0,0.0,0.2673377990722656,-0.7550222873687744,-9.566241264343262,0.0007650661282241344,-1.3839569874107838e-05,3.379210829734802e-05,-0.05689908191561699,-0.33230602741241455,0.29263371229171753,97.66365051269531,1.5776631832122803,4.441976547241211,3.379210829734802e-05,35.90381836891174,1534347495.284202,1534347495.2932005,1534347495.2932005,1534347495.45822,1534347495.45822,1534347495.284202,1534347495.2932005,1534347495.45822,1534347495.45822,1534347495.45822,1534347495.3462267,1534347495.4092197,0.009115035819180876,0.0
2018-08-15 11:38:15.538216,0.035,-0.344,0.035,-0.344,0.035,-0.344,,,,,183.232761829715,0.0,,,1.0,0.0,0.25417977571487427,-0.7372035384178162,-9.572750091552734,0.0006819716654717922,0.0001583183475304395,-0.0008002324029803276,-0.05902499705553055,-0.334479421377182,0.29375842213630676,97.65975952148438,1.576827883720398,4.4427714347839355,-0.0008002324029803276,35.98381447792053,1534347495.4611907,1534347495.485189,1534347495.485189,1534347495.538216,1534347495.538216,1534347495.4611907,1534347495.485189,1534347495.485189,1534347495.538216,1534347495.538216,1534347495.485189,1534347495.538216,0.0076503754076333325,0.0
2018-08-15 11:38:15.716206,0.014,-0.333,0.014,-0.333,0.014,-0.333,,,,,-1118.1134743769123,0.0,,,-1.0,0.0,0.26350757479667664,-0.7475107312202454,-9.568198204040527,-0.00021618022583425045,0.00020398545893840492,-0.0006980872713029385,-0.05900520458817482,-0.3311893939971924,0.29491856694221497,97.65113830566406,1.5753194093704224,4.447756290435791,-0.0006980872713029385,36.16180467605591,1534347495.5411859,1534347495.5491867,1534347495.5491867,1534347495.7162063,1534347495.7162063,1534347495.5411859,1534347495.5491867,1534347495.5491867,1534347495.7162063,1534347495.7162063,1534347495.6022158,1534347495.6631987,-0.06506731181033136,0.0
2018-08-15 11:38:15.794203,0.028,-0.323,0.028,-0.323,0.028,-0.323,,,,,-804.0263908624759,0.0,,,-1.0,0.0,0.2612098157405853,-0.7572547793388367,-9.569969177246094,0.00035581295378506184,0.00017346165259368718,-0.0005772586446255445,-0.05584770441055298,-0.3344925045967102,0.2951130270957947,97.64942932128906,1.576049566268921,4.446988105773926,-0.0005772586446255445,36.23980164527893,1534347495.7191904,1534347495.7411733,1534347495.7411733,1534347495.7942033,1534347495.7942033,1534347495.7191904,1534347495.7411733,1534347495.7942033,1534347495.7942033,1534347495.7942033,1534347495.7411733,1534347495.7942033,0.015704354175721826,0.0
2018-08-15 11:38:15.858199,0.014,-0.333,0.014,-0.333,0.014,-0.333,,,,,-1667.8800346060261,0.0,,,-1.0,0.0,0.2639349400997162,-0.7386614084243774,-9.547342300415039,-0.001226215623319149,-0.0006734529742971063,-0.00015458092093467712,-0.054767999798059464,-0.33012017607688904,0.2939101755619049,97.64492797851562,1.576861023902893,4.445328712463379,-0.00015458092093467712,36.30379772186279,1534347495.7971852,1534347495.8051693,1534347495.8051693,1534347495.8581994,1534347495.8581994,1534347495.7971852,1534347495.8051693,1534347495.8581994,1534347495.8581994,1534347495.8581994,1534347495.8051693,1534347495.8581994,-0.04319268218717751,0.0
2018-08-15 11:38:15.923219,0.008,-0.323,0.008,-0.323,0.008,-0.323,,,,,-2036.501627631881,0.0,,,-1.0,0.0,0.2567521333694458,-0.7458068132400513,-9.559319496154785,8.187629282474518e-05,-0.00035174089134670794,0.0015030670911073685,-0.05796021223068237,-0.3333878219127655,0.29379531741142273,97.64252471923828,1.579291820526123,4.441587924957275,0.0015030670911073685,36.36881756782532,1534347495.8611784,1534347495.8691657,1534347495.8691657,1534347495.9232192,1534347495.9232192,1534347495.8611784,1534347495.8691657,1534347495.9232192,1534347495.9232192,1534347495.9232192,1534347495.8691657,1534347495.9232192,-0.018431079651292752,0.0
2018-08-15 11:38:15.986193,0.014,-0.333,0.014,-0.333,0.014,-0.333,,,,,-1650.2786374560737,0.0,,,-1.0,0.0,0.2926025986671448,-0.7634598612785339,-9.583712577819824,-0.00043763488065451384,0.0011596397962421179,-0.001255824463441968,-0.05691445246338844,-0.33450236916542053,0.2902577221393585,97.64178466796875,1.5803232192993164,4.439647197723389,-0.001255824463441968,36.43179178237915,1534347495.925176,1534347495.9331617,1534347495.9331617,1534347495.9861934,1534347495.9861934,1534347495.925176,1534347495.9331617,1534347495.9861934,1534347495.9861934,1534347495.9861934,1534347495.9331617,1534347495.9861934,0.019311149508790367,0.0
2018-08-15 11:38:16.065186,0.028,-0.343,0.028,-0.343,0.028,-0.343,,,,,-927.8320712100451,0.0,,,-1.0,0.0,0.2731616497039795,-0.7424119710922241,-9.552946090698242,-0.0008716091979295015,0.0005081719718873501,-0.001247029285877943,-0.0547872893512249,-0.3344939649105072,0.2963655889034271,97.6363525390625,1.5863988399505615,4.433700084686279,-0.001247029285877943,36.51078534126282,1534347495.9881725,1534347496.0131564,1534347496.0131564,1534347496.065187,1534347496.065187,1534347495.9881725,1534347496.0131564,1534347496.065187,1534347496.065187,1534347496.065187,1534347496.0131564,1534347496.065187,0.03612232831230143,0.0
2018-08-15 11:38:16.130182,0.028,-0.343,0.028,-0.343,0.028,-0.343,,,,,-905.4320712100451,0.0,,,-1.0,0.0,0.2669324278831482,-0.7476717233657837,-9.56439208984375,-0.0012055200058966875,-1.8666483811102808e-05,-0.0015541426837444305,-0.055842362344264984,-0.3333985507488251,0.2951000928878784,97.63459777832031,1.5871883630752563,4.431005477905273,-0.0015541426837444305,36.57578086853027,1534347496.0681534,1534347496.0771525,1534347496.0771525,1534347496.1301825,1534347496.1301825,1534347496.0681534,1534347496.0771525,1534347496.1301825,1534347496.1301825,1534347496.1301825,1534347496.0771525,1534347496.1301825,0.0011200000000000001,0.0
