kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:50:57.401906,0.002,0.003,0.002,0.003,,,0.002,0.003,,,-5.199599266051888,-120.0,,,0.0,-1.0,0.22371220588684082,0.11779668182134628,-9.585424423217773,0.0008290531113743782,-0.00012134107237216085,0.00039656786248087883,0.07739287614822388,-0.5555737614631653,-0.02196468785405159,82.15034484863281,1.35132896900177,-0.6200647354125977,0.00039656786248087883,31.58108377456665,1534341057.2789123,1534341057.2938962,1534341057.2938962,1534341057.401907,1534341057.401907,1534341057.2779114,1534341057.2938962,1534341057.3429222,1534341057.3429222,1534341057.3429222,1534341057.10091,1534341057.161932
2018-08-15 09:50:57.591913,-0.008,0.005,-0.008,0.005,,,-0.008,0.005,,,-2015.3590917587278,-200.0,,,-1.0,-1.0,0.20060613751411438,0.11976010352373123,-9.553390502929688,-0.000610045506618917,-0.0006299630622379482,0.0007444974035024643,0.07739505171775818,-0.553448498249054,-0.025515547022223473,82.15328216552734,1.3528821468353271,-0.621676504611969,0.0007444974035024643,31.771090745925903,1534341057.4049034,1534341057.4208899,1534341057.4208899,1534341057.591914,1534341057.591914,1534341057.4049034,1534341057.4208899,1534341057.4208899,1534341057.4208899,1534341057.5338993,1534341057.4208899,1534341057.4819107
2018-08-15 09:50:57.734902,-0.002,0.007,-0.002,0.007,,,-0.002,0.007,,,-819.1988563537594,-280.0,,,-1.0,-1.0,0.21100853383541107,0.09347609430551529,-9.578330993652344,0.00035715976264327765,-0.0004849934484809637,-0.0008047753944993019,0.07533307373523712,-0.5523638725280762,-0.024455947801470757,82.15325927734375,1.3517616987228394,-0.6232811212539673,-0.0008047753944993019,31.914079189300537,1534341057.5948782,1534341057.612878,1534341057.612878,1534341057.7349024,1534341057.7349024,1534341057.5948782,1534341057.612878,1534341057.6749063,1534341057.6749063,1534341057.6749063,1534341057.612878,1534341057.6749063
2018-08-15 09:50:57.975891,0.013,0.005,0.013,0.005,,,0.013,0.005,,,2199.52009677887,-200.0,,,1.0,-1.0,0.24447035789489746,0.09601259231567383,-9.576045036315918,-0.001008176477625966,-0.00032787316013127565,-1.9025523215532303e-05,0.0773872584104538,-0.5555894374847412,-0.024315297603607178,82.1575698852539,1.3479896783828735,-0.6237304210662842,-1.9025523215532303e-05,32.155067920684814,1534341057.7378833,1534341057.75687,1534341057.75687,1534341057.975891,1534341057.975891,1534341057.7378833,1534341057.75687,1534341057.9178915,1534341057.9178915,1534341057.9178915,1534341057.8068874,1534341057.867879
2018-08-15 09:50:58.216857,0.013,-0.007,0.013,-0.007,,,0.013,-0.007,,,2230.718145370484,280.0,,,1.0,1.0,0.22101673483848572,0.10621989518404007,-9.581475257873535,0.0002446641447022557,-0.0011067531304433942,0.0015130285173654556,0.07531360536813736,-0.5534601807594299,-0.030316123738884926,82.15242004394531,1.346003532409668,-0.6212758421897888,0.0015130285173654556,32.39603400230408,1534341057.9788547,1534341057.996855,1534341057.996855,1534341058.2168572,1534341058.2168572,1534341057.9788547,1534341057.996855,1534341057.996855,1534341058.0588775,1534341058.0588775,1534341057.996855,1534341058.0588775
2018-08-15 09:50:58.359864,0.013,-0.002,0.013,-0.002,,,0.013,-0.002,,,2262.0459675788884,80.0,,,1.0,1.0,0.22755533456802368,0.10997714102268219,-9.543439865112305,-1.1207652278244495e-05,-0.0005186945199966431,-0.0009131361730396748,0.07219421863555908,-0.5566580295562744,-0.029255734756588936,82.16503143310547,1.3459422588348389,-0.6215145587921143,-0.0009131361730396748,32.53904151916504,1534341058.2198398,1534341058.2378383,1534341058.2378383,1534341058.3598647,1534341058.3598647,1534341058.2198398,1534341058.2378383,1534341058.2378383,1534341058.2988677,1534341058.2988677,1534341058.2378383,1534341058.2988677
2018-08-15 09:50:58.502856,0.013,-0.002,0.013,-0.002,,,0.013,-0.002,,,2280.6348681449895,80.0,,,1.0,1.0,0.21945345401763916,0.11438488960266113,-9.580558776855469,-0.0010480403434485197,-0.0010034507140517235,0.000316091813147068,0.07116995751857758,-0.5545068979263306,-0.02933175303041935,82.1855239868164,1.3416827917099,-0.6207602024078369,0.000316091813147068,32.68203282356262,1534341058.362831,1534341058.3808298,1534341058.3808298,1534341058.502856,1534341058.502856,1534341058.362831,1534341058.3808298,1534341058.3808298,1534341058.442842,1534341058.442842,1534341058.3808298,1534341058.442842
2018-08-15 09:50:58.648844,0.013,-0.002,0.013,-0.002,,,0.013,-0.002,,,2299.3553090095525,80.0,,,1.0,1.0,0.20809373259544373,0.09853004664182663,-9.541719436645508,-0.0008113528601825237,-0.0009109284146688879,0.00016821082681417465,0.07634636759757996,-0.5545417666435242,-0.029079921543598175,82.20043182373047,1.3426254987716675,-0.6208474040031433,0.00016821082681417465,32.82802152633667,1534341058.5058224,1534341058.5248332,1534341058.5248332,1534341058.6488447,1534341058.6488447,1534341058.5058224,1534341058.5248332,1534341058.5248332,1534341058.58685,1534341058.58685,1534341058.5248332,1534341058.58685
2018-08-15 09:50:58.887835,-0.003,-0.009,-0.003,-0.009,,,-0.003,-0.009,,,-904.9640560150143,360.0,,,-1.0,1.0,0.23467370867729187,0.1136205866932869,-9.563191413879395,-0.0002834814367815852,0.0009020803263410926,0.00021721934899687767,0.07530006766319275,-0.5566802024841309,-0.029105007648468018,82.21135711669922,1.3429815769195557,-0.6187484264373779,0.00021721934899687767,33.0670120716095,1534341058.6518135,1534341058.668812,1534341058.668812,1534341058.8878353,1534341058.8878353,1534341058.6518135,1534341058.668812,1534341058.668812,1534341058.8308344,1534341058.8308344,1534341058.7188425,1534341058.7808383
2018-08-15 09:50:59.031823,-0.008,-0.002,-0.008,-0.002,,,-0.008,-0.002,,,-1924.1628932952879,80.0,,,-1.0,1.0,0.23102444410324097,0.10180805623531342,-9.594345092773438,0.00017502123955637217,-0.0009749815799295902,-0.0006579617038369179,0.07322973757982254,-0.5577309131622314,-0.026843741536140442,82.220947265625,1.346225619316101,-0.6183803081512451,-0.0006579617038369179,33.211000204086304,1534341058.8907988,1534341058.9087975,1534341058.9087975,1534341059.0318234,1534341059.0318234,1534341058.8907988,1534341058.9087975,1534341058.9708276,1534341058.9708276,1534341058.9708276,1534341058.9087975,1534341058.9708276
2018-08-15 09:50:59.173817,-0.002,-0.003,-0.002,-0.003,,,-0.002,-0.003,,,-727.0427131652829,120.0,,,-1.0,1.0,0.22678886353969574,0.10441488772630692,-9.570653915405273,0.00039291009306907654,-0.00010347088391426951,0.0007018647156655788,0.07221109420061111,-0.5545110106468201,-0.026933804154396057,82.23902130126953,1.3472942113876343,-0.6167261600494385,0.0007018647156655788,33.352994441986084,1534341059.0348032,1534341059.0527885,1534341059.0527885,1534341059.1738176,1534341059.1738176,1534341059.0348032,1534341059.0527885,1534341059.1137996,1534341059.1137996,1534341059.1137996,1534341059.0527885,1534341059.1137996
2018-08-15 09:50:59.414800,0.002,-0.005,0.002,-0.005,,,0.002,-0.005,,,75.83711147308388,200.0,,,1.0,1.0,0.22278249263763428,0.10667096823453903,-9.578137397766113,-0.001529598142951727,0.0005973477964289486,0.0002709892578423023,0.07323741167783737,-0.5534675121307373,-0.03276894986629486,82.2621841430664,1.3493012189865112,-0.6169734597206116,0.0002709892578423023,33.593976974487305,1534341059.1767833,1534341059.1967797,1534341059.1967797,1534341059.4148002,1534341059.4148002,1534341059.1767833,1534341059.1967797,1534341059.358789,1534341059.358789,1534341059.358789,1534341059.2458124,1534341059.307808
2018-08-15 09:50:59.655785,0.007,0.004,0.007,0.004,,,0.007,0.004,,,1092.6361107826237,-160.0,,,1.0,-1.0,0.2051171064376831,0.08153317123651505,-9.591609001159668,0.0007495591416954994,-0.00042513551306910813,-0.0004319101572036743,0.07320760935544968,-0.5598905086517334,-0.03151588886976242,82.28470611572266,1.3438829183578491,-0.6175965070724487,-0.0004319101572036743,33.834962129592896,1534341059.417766,1534341059.4367654,1534341059.4367654,1534341059.6557853,1534341059.6557853,1534341059.417766,1534341059.4367654,1534341059.4367654,1534341059.4987743,1534341059.4987743,1534341059.4367654,1534341059.4987743
2018-08-15 09:50:59.895760,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-104.96403694152795,0.0,,,-1.0,0.0,0.20794227719306946,0.09136608242988586,-9.567459106445312,0.000618021353147924,-0.00039270531851798296,0.0006112544797360897,0.07426508516073227,-0.5566809773445129,-0.02915704995393753,82.30806732177734,1.342473030090332,-0.6203035116195679,0.0006112544797360897,34.07493758201599,1534341059.6587517,1534341059.6767507,1534341059.6767507,1534341059.8957608,1534341059.8957608,1534341059.6587517,1534341059.6767507,1534341059.6767507,1534341059.83876,1534341059.83876,1534341059.726846,1534341059.7877774
2018-08-15 09:51:00.089728,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-912.163593769073,-160.0,,,-1.0,-1.0,0.23204216361045837,0.08565833419561386,-9.540152549743652,-0.0003965871874243021,0.0003410284116398543,0.0003956318832933903,0.07117060571908951,-0.5555942058563232,-0.026975447311997414,82.32682800292969,1.3408854007720947,-0.6200209856033325,0.0003956318832933903,34.26890563964844,1534341059.8987503,1534341059.916736,1534341059.916736,1534341060.0897288,1534341060.0897288,1534341059.8987503,1534341059.916736,1534341059.977768,1534341059.977768,1534341059.977768,1534341059.916736,1534341059.977768
2018-08-15 09:51:00.231717,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-917.923247814178,-160.0,,,-1.0,-1.0,0.19696566462516785,0.10881267488002777,-9.60623550415039,-0.00043820939026772976,0.0001355449785478413,0.00021140417084097862,0.07219468057155609,-0.5566855072975159,-0.02926207147538662,82.33914184570312,1.339744210243225,-0.6187341213226318,0.00021140417084097862,34.41089391708374,1534341060.0927255,1534341060.1087244,1534341060.1087244,1534341060.231717,1534341060.231717,1534341060.0927255,1534341060.1087244,1534341060.1707537,1534341060.1707537,1534341060.1707537,1534341060.1087244,1534341060.1707537
2018-08-15 09:51:00.471737,-0.003,-0.001,-0.003,-0.001,,,-0.003,-0.001,,,-922.2429776191707,40.0,,,-1.0,1.0,0.23775365948677063,0.12379352003335953,-9.59189510345459,-0.0003409628989174962,-8.198369869205635e-06,-0.00022964691743254662,0.07117575407028198,-0.5534662008285522,-0.02935178577899933,82.3503189086914,1.3404710292816162,-0.6205717325210571,-0.00022964691743254662,34.65091395378113,1534341060.2347322,1534341060.2527153,1534341060.2527153,1534341060.4717371,1534341060.4717371,1534341060.2347322,1534341060.2527153,1534341060.3127694,1534341060.3127694,1534341060.3127694,1534341060.2527153,1534341060.3127694
2018-08-15 09:51:00.807682,0.002,0.008,0.002,0.008,,,0.002,0.008,,,82.55672216415446,-320.0,,,1.0,-1.0,0.23519150912761688,0.08565487712621689,-9.586235046386719,0.0005655612330883741,-0.0003955717838834971,0.00090775266289711,0.07426819950342178,-0.5566944479942322,-0.027986513450741768,82.36532592773438,1.3422539234161377,-0.6204054951667786,0.00090775266289711,34.9868597984314,1534341060.4747143,1534341060.4927003,1534341060.4927003,1534341060.807683,1534341060.807683,1534341060.4747143,1534341060.4927003,1534341060.6387246,1534341060.6387246,1534341060.6387246,1534341060.5407305,1534341060.5887268
2018-08-15 09:51:01.046697,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-927.5226759910579,-160.0,,,-1.0,-1.0,0.2275783270597458,0.09199251979589462,-9.57681655883789,-4.314479883760214e-05,0.0010044482769444585,0.0013557118363678455,0.07427065819501877,-0.5545717477798462,-0.03153818100690842,82.3740234375,1.3465733528137207,-0.6203230619430542,0.0013557118363678455,35.225873708724976,1534341060.8106809,1534341060.8286803,1534341060.8286803,1534341061.046697,1534341061.046697,1534341060.8106809,1534341060.8286803,1534341060.8286803,1534341060.9906878,1534341060.9906878,1534341060.877711,1534341060.9397068
2018-08-15 09:51:01.288651,0.002,0.008,0.002,0.008,,,0.002,0.008,,,77.27703332901042,-320.0,,,1.0,-1.0,0.2210598886013031,0.1157897338271141,-9.56496810913086,0.0010061803041025996,0.0001635466469451785,0.0015129279345273972,0.07531473785638809,-0.5545687675476074,-0.027964716777205467,82.37548065185547,1.348905324935913,-0.6189830303192139,0.0015129279345273972,35.46782851219177,1534341061.0496666,1534341061.0686657,1534341061.0686657,1534341061.2886517,1534341061.2886517,1534341061.0496666,1534341061.0686657,1534341061.2306721,1534341061.2306721,1534341061.2306721,1534341061.1186793,1534341061.1796923
2018-08-15 09:51:01.528649,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-929.9225664138789,-160.0,,,-1.0,-1.0,0.21340391039848328,0.11341891437768936,-9.5707368850708,-0.00014125299639999866,-0.00044622880523093045,0.0006997738964855671,0.07634959369897842,-0.5535126328468323,-0.030276723206043243,82.36829376220703,1.3510493040084839,-0.6187700629234314,0.0006997738964855671,35.707826375961304,1534341061.2916644,1534341061.3086524,1534341061.3086524,1534341061.5286496,1534341061.5286496,1534341061.2916644,1534341061.3086524,1534341061.3086524,1534341061.468673,1534341061.468673,1534341061.3586779,1534341061.4196646
2018-08-15 09:51:01.752622,-0.003,-0.004,-0.003,-0.004,,,-0.003,-0.004,,,-937.1224880218501,160.0,,,-1.0,1.0,0.22869063913822174,0.10163041204214096,-9.591348648071289,-0.0008400279912166297,8.216630521928892e-05,0.0005354057066142559,0.07841289788484573,-0.556738018989563,-0.026615461334586143,82.35626983642578,1.352921485900879,-0.619006335735321,0.0005354057066142559,35.93179941177368,1534341061.5316522,1534341061.5486498,1534341061.5486498,1534341061.7526226,1534341061.7526226,1534341061.5316522,1534341061.5486498,1534341061.6096635,1534341061.6096635,1534341061.6096635,1534341061.5486498,1534341061.6096635
2018-08-15 09:51:01.864649,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-134.8825931549068,-0.0,,,-1.0,0.0,0.23145359754562378,0.09054236859083176,-9.622950553894043,0.0004992770263925195,-0.00014129515329841524,-0.000835745595395565,0.07945083826780319,-0.5556764006614685,-0.027752559632062912,82.34410858154297,1.3488661050796509,-0.6174346804618835,-0.000835745595395565,36.04382634162903,1534341061.7556224,1534341061.7726393,1534341061.7726393,1534341061.8646495,1534341061.8646495,1534341061.7556224,1534341061.7726393,1534341061.8206532,1534341061.8206532,1534341061.8206532,1534341061.7726393,1534341061.8206532
2018-08-15 09:51:01.944646,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-133.76282691955527,-0.0,,,-1.0,0.0,0.22995668649673462,0.10594524443149567,-9.567854881286621,-0.0006732888286933303,-0.0001392449630657211,0.0005085160955786705,0.07739700376987457,-0.5535169243812561,-0.025531180202960968,82.33708190917969,1.3458822965621948,-0.6174727082252502,0.0005085160955786705,36.12382364273071,1534341061.867616,1534341061.884616,1534341061.884616,1534341061.9446468,1534341061.9446468,1534341061.867616,1534341061.884616,1534341061.9446468,1534341061.9446468,1534341061.9446468,1534341061.884616,1534341061.9446468
2018-08-15 09:51:02.119633,-0.003,-0.004,-0.003,-0.004,,,-0.003,-0.004,,,-936.1339640617366,160.0,,,-1.0,1.0,0.21846544742584229,0.11632046103477478,-9.585430145263672,0.0007339379517361522,0.00019403801707085222,-0.0007382198236882687,0.0784154161810875,-0.5546085834503174,-0.030165351927280426,82.32197570800781,1.3462955951690674,-0.6175183057785034,-0.0007382198236882687,36.29881048202515,1534341061.9476168,1534341061.9636538,1534341061.9636538,1534341062.1196337,1534341062.1196337,1534341061.9476168,1534341061.9636538,1534341062.0146427,1534341062.0146427,1534341062.0146427,1534341061.9636538,1534341062.0146427
2018-08-15 09:51:02.231593,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-134.36448812484704,-0.0,,,-1.0,0.0,0.20675349235534668,0.14965803921222687,-9.587224006652832,0.0007593623595312238,0.0010527539998292923,0.001161485444754362,0.07635831087827682,-0.5524529218673706,-0.02911883406341076,82.3099594116211,1.3454957008361816,-0.6186088919639587,0.001161485444754362,36.410770654678345,1534341062.1226156,1534341062.1406014,1534341062.1406014,1534341062.2315938,1534341062.2315938,1534341062.1226156,1534341062.1406014,1534341062.1895993,1534341062.1895993,1534341062.1895993,1534341062.1406014,1534341062.1895993
2018-08-15 09:51:02.424586,-0.003,-0.004,-0.003,-0.004,,,-0.003,-0.004,,,-937.7246451377866,160.0,,,-1.0,1.0,0.24054378271102905,0.1255413144826889,-9.570151329040527,-0.00018565519712865353,0.00047708512283861637,-0.0006076390855014324,0.07635600864887238,-0.5545804500579834,-0.02556847780942917,82.2950210571289,1.3479267358779907,-0.616136908531189,-0.0006076390855014324,36.603763580322266,1534341062.2345965,1534341062.2526066,1534341062.2526066,1534341062.4245868,1534341062.4245868,1534341062.2345965,1534341062.2526066,1534341062.3136227,1534341062.3136227,1534341062.3136227,1534341062.2526066,1534341062.3136227
2018-08-15 09:51:02.551610,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-135.8048796653744,-0.0,,,-1.0,0.0,0.22469617426395416,0.11788991838693619,-9.589223861694336,-0.0001393043203279376,0.0015117018483579159,0.00036322465166449547,0.07738286256790161,-0.5545984506607056,-0.029041405767202377,82.28777313232422,1.349389672279358,-0.617904782295227,0.00036322465166449547,36.73078775405884,1534341062.4275818,1534341062.4445832,1534341062.4445832,1534341062.551611,1534341062.551611,1534341062.4275818,1534341062.4445832,1534341062.505611,1534341062.505611,1534341062.505611,1534341062.4445832,1534341062.505611
2018-08-15 09:51:02.744562,-0.009,0.002,-0.009,0.002,,,-0.009,0.002,,,-2147.235660552978,-80.0,,,-1.0,-1.0,0.2241971641778946,0.11937741935253143,-9.569522857666016,-0.000550192897208035,0.0002557893458288163,-0.0010681981220841408,0.07738051563501358,-0.5567325353622437,-0.025492500513792038,82.27678680419922,1.3501168489456177,-0.6154338121414185,-0.0010681981220841408,36.923739433288574,1534341062.5545745,1534341062.5715919,1534341062.5715919,1534341062.7445626,1534341062.7445626,1534341062.5545745,1534341062.5715919,1534341062.6336112,1534341062.6336112,1534341062.6336112,1534341062.5715919,1534341062.6336112
2018-08-15 09:51:02.871588,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-145.31594514846762,0.0,,,-1.0,0.0,0.23527038097381592,0.09402558207511902,-9.584774017333984,0.00013233756180852652,-0.000311625306494534,-0.0004401770420372486,0.07635023444890976,-0.5545944571495056,-0.02791890874505043,82.2784652709961,1.348479986190796,-0.6152750253677368,-0.0004401770420372486,37.0507652759552,1534341062.7475624,1534341062.7635634,1534341062.7635634,1534341062.8715885,1534341062.8715885,1534341062.7475624,1534341062.7635634,1534341062.8135922,1534341062.8135922,1534341062.8135922,1534341062.7635634,1534341062.8135922
2018-08-15 09:51:03.160537,0.012,0.002,0.012,0.002,,,0.012,0.002,,,2070.0431132316594,-80.0,,,1.0,-1.0,0.23308120667934418,0.09868757426738739,-9.589859008789062,-0.0009384377626702189,-6.384358857758343e-05,0.00033961283043026924,0.07842715084552765,-0.5556679964065552,-0.023107998073101044,82.28453063964844,1.3485139608383179,-0.6112884879112244,0.00033961283043026924,37.33971405029297,1534341062.8745549,1534341062.8915555,1534341062.8915555,1534341063.1605372,1534341063.1605372,1534341062.8745549,1534341062.8915555,1534341063.0535774,1534341063.0535774,1534341063.0535774,1534341062.9425836,1534341063.0045803
2018-08-15 09:51:03.399553,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-127.0770645141597,0.0,,,-1.0,0.0,0.22796645760536194,0.1015266701579094,-9.598283767700195,0.00022645446006208658,0.0005433032638393342,0.0006261477246880531,0.07637560367584229,-0.5513813495635986,-0.024437371641397476,82.26266479492188,1.347821831703186,-0.6142535209655762,0.0006261477246880531,37.57873034477234,1534341063.163537,1534341063.1795378,1534341063.1795378,1534341063.3995535,1534341063.3995535,1534341063.163537,1534341063.1795378,1534341063.1795378,1534341063.3415573,1534341063.3415573,1534341063.2305624,1534341063.291534
2018-08-15 09:51:03.470533,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-124.67722892761182,-0.0,,,-1.0,0.0,0.21842944622039795,0.10412406921386719,-9.540657997131348,-0.0002777857007458806,0.001972522586584091,0.0006187530234456062,0.07738073170185089,-0.5567455887794495,-0.0254957415163517,82.25662231445312,1.34874427318573,-0.6140822172164917,0.0006187530234456062,37.64971041679382,1534341063.4025226,1534341063.4195213,1534341063.4195213,1534341063.4705336,1534341063.4705336,1534341063.4025226,1534341063.4195213,1534341063.4705336,1534341063.4705336,1534341063.4705336,1534341063.4195213,1534341063.4705336
2018-08-15 09:51:03.751517,0.012,0.002,0.012,0.002,,,0.012,0.002,,,2083.0028152465825,-80.0,,,1.0,-1.0,0.23266912996768951,0.09773007780313492,-9.61433219909668,-0.000246666488237679,0.00013101894001010805,-0.0013440926559269428,0.07638385146856308,-0.5492483377456665,-0.025639638304710388,82.23477935791016,1.349440336227417,-0.6138136386871338,-0.0013440926559269428,37.93069410324097,1534341063.473533,1534341063.4835217,1534341063.4835217,1534341063.7515173,1534341063.7515173,1534341063.473533,1534341063.4835217,1534341063.6465075,1534341063.6465075,1534341063.6465075,1534341063.5326037,1534341063.5955296
2018-08-15 09:51:03.894506,0.007,0.004,0.007,0.004,,,0.007,0.004,,,1103.1612873077397,-160.0,,,1.0,-1.0,0.24428057670593262,0.11314475536346436,-9.578567504882812,0.0004660586128011346,-0.0007044526282697916,0.00033744797110557556,0.07636762410402298,-0.5524630546569824,-0.025600537657737732,82.22663116455078,1.3467822074890137,-0.6157984733581543,0.00033744797110557556,38.07368350028992,1534341063.7545156,1534341063.7714999,1534341063.7714999,1534341063.8945067,1534341063.8945067,1534341063.7545156,1534341063.7714999,1534341063.7714999,1534341063.8325884,1534341063.8325884,1534341063.7714999,1534341063.8325884
2018-08-15 09:51:04.039496,0.007,0.006,0.007,0.006,,,0.007,0.006,,,1113.3119368553168,-240.0,,,1.0,-1.0,0.20803114771842957,0.097706638276577,-9.56408977508545,0.0005922038108110428,-0.00039835856296122074,0.0008997982367873192,0.07739178836345673,-0.553550660610199,-0.027886362746357918,82.22486877441406,1.3446990251541138,-0.6169419288635254,0.0008997982367873192,38.21867322921753,1534341063.8984919,1534341063.9165092,1534341063.9165092,1534341064.0394964,1534341064.0394964,1534341063.8984919,1534341063.9165092,1534341063.9165092,1534341063.9794886,1534341063.9794886,1534341063.9165092,1534341063.9794886
2018-08-15 09:51:04.182489,0.002,0.008,0.002,0.008,,,0.002,0.008,,,116.17139101028494,-320.0,,,1.0,-1.0,0.24926339089870453,0.10126370191574097,-9.586576461791992,0.0006649999413639307,0.0001285049511352554,-0.00021158484742045403,0.07737212628126144,-0.554641604423523,-0.03374624624848366,82.22660827636719,1.3443883657455444,-0.6182845234870911,-0.00021158484742045403,38.36166596412659,1534341064.0434978,1534341064.0594819,1534341064.0594819,1534341064.1824892,1534341064.1824892,1534341064.0434978,1534341064.0594819,1534341064.0594819,1534341064.1214824,1534341064.1214824,1534341064.0594819,1534341064.1214824
2018-08-15 09:51:04.327496,0.007,0.004,0.007,0.004,,,0.007,0.004,,,1126.2508273124702,-160.0,,,1.0,-1.0,0.22592465579509735,0.0897534117102623,-9.553117752075195,0.0003240172518417239,-4.780729068443179e-05,-0.00014350749552249908,0.07425248622894287,-0.5588977932929993,-0.030322089791297913,82.22943878173828,1.3460313081741333,-0.6194905042648315,-0.00014350749552249908,38.506672859191895,1534341064.1855068,1534341064.2034738,1534341064.2034738,1534341064.327496,1534341064.327496,1534341064.1855068,1534341064.2034738,1534341064.2034738,1534341064.2655032,1534341064.2655032,1534341064.2034738,1534341064.2655032
2018-08-15 09:51:04.551509,0.007,-0.002,0.007,-0.002,,,0.007,-0.002,,,1136.3301968574528,80.0,,,1.0,1.0,0.2159005105495453,0.10174384713172913,-9.571386337280273,-0.00010582793038338423,0.0008651186362840235,-0.00020474102348089218,0.07531004399061203,-0.5546226501464844,-0.030324796214699745,82.24586486816406,1.3454439640045166,-0.6169161200523376,-0.00020474102348089218,38.73068618774414,1534341064.3304813,1534341064.3474648,1534341064.3474648,1534341064.5515094,1534341064.5515094,1534341064.3304813,1534341064.3474648,1534341064.3474648,1534341064.4084916,1534341064.4084916,1534341064.3474648,1534341064.4084916
2018-08-15 09:51:04.790471,0.002,0.008,0.002,0.008,,,0.002,0.008,,,140.80991506576586,-320.0,,,1.0,-1.0,0.22717374563217163,0.1022060364484787,-9.563157081604004,0.0007117169443517923,-0.00032408899278379977,1.9245315343141556e-05,0.07428035885095596,-0.5546165108680725,-0.028028173372149467,82.25537872314453,1.3474069833755493,-0.614861249923706,1.9245315343141556e-05,38.9696478843689,1534341064.554452,1534341064.5714507,1534341064.5714507,1534341064.790471,1534341064.790471,1534341064.554452,1534341064.5714507,1534341064.5714507,1534341064.6214848,1534341064.6214848,1534341064.5714507,1534341064.6214848
2018-08-15 09:51:05.016423,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-56.79022789001415,0.0,,,-1.0,0.0,0.21552304923534393,0.12831562757492065,-9.581221580505371,-5.6964694522321224e-05,0.0013457228196784854,0.001813388429582119,0.07529892772436142,-0.5567705631256104,-0.030300244688987732,82.26131439208984,1.3482738733291626,-0.6160099506378174,0.001813388429582119,39.1956000328064,1534341064.793437,1534341064.8114364,1534341064.8114364,1534341065.0164232,1534341065.0164232,1534341064.793437,1534341064.8114364,1534341064.8114364,1534341064.9584603,1534341064.9584603,1534341064.8614664,1534341064.910463
2018-08-15 09:51:05.208411,-0.003,-0.007,-0.003,-0.007,,,-0.003,-0.007,,,-863.5098052024837,280.0,,,-1.0,1.0,0.22717638313770294,0.11517386883497238,-9.582005500793457,0.0009386721067130566,0.0006534181302413344,0.00028539402410387993,0.07428045570850372,-0.5546212792396545,-0.028029154986143112,82.26559448242188,1.3464748859405518,-0.615373969078064,0.00028539402410387993,39.38758850097656,1534341065.0194252,1534341065.0354223,1534341065.0354223,1534341065.2084117,1534341065.2084117,1534341065.0194252,1534341065.0354223,1534341065.0964186,1534341065.0964186,1534341065.0964186,1534341065.0354223,1534341065.0964186
2018-08-15 09:51:05.336404,0.001,-0.009,0.001,-0.009,,,0.001,-0.009,,,-61.58991813659618,360.0,,,-1.0,1.0,0.2037753313779831,0.10498566925525665,-9.5630464553833,0.00016280857380479574,-6.943121843505651e-05,0.00015234900638461113,0.07634028792381287,-0.555713951587677,-0.03026442416012287,82.26774597167969,1.3467869758605957,-0.6156625747680664,0.00015234900638461113,39.515580892562866,1534341065.2114117,1534341065.227411,1534341065.227411,1534341065.336404,1534341065.336404,1534341065.2114117,1534341065.227411,1534341065.277441,1534341065.277441,1534341065.277441,1534341065.227411,1534341065.277441
2018-08-15 09:51:05.464396,0.001,-0.009,0.001,-0.009,,,0.001,-0.009,,,-60.310001373290525,360.0,,,-1.0,1.0,0.2298196405172348,0.11800352483987808,-9.582265853881836,2.3252912797033787e-05,0.0006019320571795106,-0.00011924607679247856,0.07324198633432388,-0.5524986386299133,-0.03398039937019348,82.2724609375,1.345604658126831,-0.6188449859619141,-0.00011924607679247856,39.64357280731201,1534341065.3394039,1534341065.3554027,1534341065.3554027,1534341065.464396,1534341065.464396,1534341065.3394039,1534341065.3554027,1534341065.4044302,1534341065.4044302,1534341065.4044302,1534341065.3554027,1534341065.4044302
2018-08-15 09:51:05.590423,-0.003,-0.007,-0.003,-0.007,,,-0.003,-0.007,,,-864.149780273437,280.0,,,-1.0,1.0,0.22088414430618286,0.09649582207202911,-9.564001083374023,0.000641344697214663,-0.00015040123253129423,8.713454008102417e-06,0.07428335398435593,-0.5546255707740784,-0.026856493204832077,82.27693939208984,1.3477951288223267,-0.6191377639770508,8.713454008102417e-06,39.76960062980652,1534341065.4664116,1534341065.4833953,1534341065.4833953,1534341065.5904238,1534341065.5904238,1534341065.4664116,1534341065.4833953,1534341065.5334263,1534341065.5334263,1534341065.5334263,1534341065.4833953,1534341065.5334263
