kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:18:14.357690,-0.61,5.0,-0.61,5.0,,,-0.61,5.0,,,-6367.599999999997,,,,-1.0,0.0,0.23769569396972656,0.11332091689109802,-9.607574462890625,-0.0001585212303325534,0.0008705112268216908,-1.7544720321893692e-05,0.07344429939985275,-0.5531755685806274,-0.02898572012782097,82.36309814453125,1.3414360284805298,-0.6352992653846741,-1.7544720321893692e-05,23.932567358016968,1534342694.2806766,1534342694.2986608,1534342694.2986608,1534342694.35769,1534342694.35769,1534342694.2806766,1534342694.2986608,1534342694.35769,1534342694.35769,1534342694.35769,1534342694.2986608,1534342694.35769,-0.0061,
2018-08-15 10:18:14.436755,-0.586,5.0,-0.586,5.0,,,-0.586,5.0,,,-6484.7999999999965,,,,-1.0,0.0,0.22863398492336273,0.11586737632751465,-9.600706100463867,-5.727517418563366e-06,0.000963754893746227,0.0008844975382089615,0.07554037123918533,-0.554259717464447,-0.02530575543642044,82.3597412109375,1.3438061475753784,-0.6339781880378723,0.0008844975382089615,24.011632442474365,1534342694.360672,1534342694.3786564,1534342694.3786564,1534342694.4367552,1534342694.4367552,1534342694.360672,1534342694.3786564,1534342694.4367552,1534342694.4367552,1534342694.4367552,1534342694.3786564,1534342694.4367552,-0.00586,
2018-08-15 10:18:14.517681,-0.574,5.0,-0.574,5.0,,,-0.574,5.0,,,-6599.599999999997,,,,-1.0,0.0,0.23493357002735138,0.11488799750804901,-9.565608024597168,-0.0001472552539780736,-0.0010685375891625881,0.00041962508112192154,0.07347618788480759,-0.5499024987220764,-0.021896274760365486,82.35879516601562,1.3441417217254639,-0.6356319189071655,0.00041962508112192154,24.092559099197388,1534342694.4396656,1534342694.458651,1534342694.458651,1534342694.5176818,1534342694.5176818,1534342694.4396656,1534342694.458651,1534342694.5176818,1534342694.5176818,1534342694.5176818,1534342694.458651,1534342694.5176818,-0.0057399999999999994,
2018-08-15 10:18:14.597676,-0.558,5.0,-0.558,5.0,,,-0.558,5.0,,,-6711.199999999997,,,,-1.0,0.0,0.23696759343147278,0.08836651593446732,-9.562027931213379,0.0015136479632928967,-0.001231941394507885,0.0005385265685617924,0.07450461387634277,-0.5520906448364258,-0.02538386359810829,82.36139678955078,1.3449409008026123,-0.6341542601585388,0.0005385265685617924,24.172553539276123,1534342694.5206625,1534342694.538646,1534342694.538646,1534342694.5976763,1534342694.5976763,1534342694.5206625,1534342694.538646,1534342694.5976763,1534342694.5976763,1534342694.5976763,1534342694.538646,1534342694.5976763,-0.005580000000000001,
2018-08-15 10:18:14.677650,-0.54,5.0,-0.54,5.0,,,-0.54,5.0,,,-6819.199999999997,,,,-1.0,0.0,0.2152058184146881,0.11195459216833115,-9.606355667114258,0.00010698847472667694,0.0004194487992208451,-0.0012300354428589344,0.07450789213180542,-0.5510120391845703,-0.026585746556520462,82.36360931396484,1.3429301977157593,-0.633820116519928,-0.0012300354428589344,24.252527713775635,1534342694.5996556,1534342694.6186416,1534342694.6186416,1534342694.6776505,1534342694.6776505,1534342694.5996556,1534342694.6186416,1534342694.6776505,1534342694.6776505,1534342694.6776505,1534342694.6186416,1534342694.6776505,-0.0054,
2018-08-15 10:18:14.758634,-0.513,5.0,-0.513,5.0,,,-0.513,5.0,,,-6921.799999999997,,,,-1.0,0.0,0.2445964813232422,0.09161820262670517,-9.598592758178711,-0.00028615002520382404,-0.00044291841913945973,0.0013959882780909538,0.07660966366529465,-0.551016628742218,-0.022919923067092896,82.35369873046875,1.343173861503601,-0.6341296434402466,0.0013959882780909538,24.3335120677948,1534342694.6806376,1534342694.6986382,1534342694.6986382,1534342694.7586348,1534342694.7586348,1534342694.6806376,1534342694.6986382,1534342694.7586348,1534342694.7586348,1534342694.7586348,1534342694.6986382,1534342694.7586348,-0.00513,
2018-08-15 10:18:14.837661,-0.499,5.0,-0.499,5.0,,,-0.499,5.0,,,-7021.599999999998,,,,-1.0,0.0,0.23301692306995392,0.09826953709125519,-9.605586051940918,-0.0003274420741945505,0.0007540147053077817,-0.000305375549942255,0.07343719899654388,-0.5564181208610535,-0.02419465221464634,82.35263061523438,1.3453021049499512,-0.634269118309021,-0.000305375549942255,24.41253924369812,1534342694.7616348,1534342694.7786317,1534342694.7786317,1534342694.837662,1534342694.837662,1534342694.7616348,1534342694.7786317,1534342694.837662,1534342694.837662,1534342694.837662,1534342694.7786317,1534342694.837662,-0.0049900000000000005,
2018-08-15 10:18:14.918624,-0.473,5.0,-0.473,5.0,,,-0.473,5.0,,,-7116.199999999998,,,,-1.0,0.0,0.23002654314041138,0.10752451419830322,-9.599782943725586,0.00025324325542896986,-0.0003908533835783601,0.0006175832822918892,0.07346971333026886,-0.5488471984863281,-0.027852104976773262,82.35678100585938,1.3432505130767822,-0.6341253519058228,0.0006175832822918892,24.493502140045166,1534342694.8406422,1534342694.8586266,1534342694.8586266,1534342694.9186249,1534342694.9186249,1534342694.8406422,1534342694.8586266,1534342694.9186249,1534342694.9186249,1534342694.9186249,1534342694.8586266,1534342694.9186249,-0.00473,
2018-08-15 10:18:14.998617,-0.454,5.0,-0.454,5.0,,,-0.454,5.0,,,-7206.999999999998,,,,-1.0,0.0,0.23519036173820496,0.12216711789369583,-9.603446960449219,0.00039641745388507843,0.0009628190309740603,-9.401421993970871e-05,0.07658600062131882,-0.5532065033912659,-0.028835471719503403,82.35533142089844,1.3444809913635254,-0.6324506402015686,-9.401421993970871e-05,24.573495149612427,1534342694.921625,1534342694.938622,1534342694.938622,1534342694.998618,1534342694.998618,1534342694.921625,1534342694.938622,1534342694.998618,1534342694.998618,1534342694.998618,1534342694.938622,1534342694.998618,-0.004540000000000001,
2018-08-15 10:18:15.077631,-0.436,5.0,-0.436,5.0,,,-0.436,5.0,,,-7294.199999999998,,,,-1.0,0.0,0.24859610199928284,0.10081497579813004,-9.595845222473145,-0.0006546368822455406,-0.0016670606564730406,0.0006625647656619549,0.07554700970649719,-0.5553345680236816,-0.019353801384568214,82.35191345214844,1.3441345691680908,-0.6321450471878052,0.0006625647656619549,24.652508974075317,1534342695.0016184,1534342695.018617,1534342695.018617,1534342695.0776317,1534342695.0776317,1534342695.0016184,1534342695.018617,1534342695.0776317,1534342695.0776317,1534342695.0776317,1534342695.018617,1534342695.0776317,-0.00436,
2018-08-15 10:18:15.158663,-0.417,5.0,-0.417,5.0,,,-0.417,5.0,,,-7377.599999999998,,,,-1.0,0.0,0.21916846930980682,0.09366390854120255,-9.61041259765625,0.00036636507138609886,-0.00029900268418714404,-0.0004900167696177959,0.07136570662260056,-0.552074134349823,-0.024350211024284363,82.35283660888672,1.3427298069000244,-0.6337399482727051,-0.0004900167696177959,24.733541011810303,1534342695.0806274,1534342695.0986118,1534342695.0986118,1534342695.1586637,1534342695.1586637,1534342695.0806274,1534342695.0986118,1534342695.1586637,1534342695.1586637,1534342695.1586637,1534342695.0986118,1534342695.1586637,-0.00417,
2018-08-15 10:18:15.237618,-0.398,5.0,-0.398,5.0,,,-0.398,5.0,,,-7457.199999999998,,,,-1.0,0.0,0.21539145708084106,0.08806626498699188,-9.596992492675781,-0.0007692057406529784,0.00021106675558257848,-9.943917393684387e-05,0.07448834180831909,-0.5542693734169006,-0.02773473970592022,82.35346984863281,1.3409202098846436,-0.6338399648666382,-9.943917393684387e-05,24.812495470046997,1534342695.161624,1534342695.1786072,1534342695.1786072,1534342695.2376182,1534342695.2376182,1534342695.161624,1534342695.1786072,1534342695.2376182,1534342695.2376182,1534342695.2376182,1534342695.1786072,1534342695.2376182,-0.00398,
2018-08-15 10:18:15.318616,-0.379,5.0,-0.379,5.0,,,-0.379,5.0,,,-7532.999999999998,,,,-1.0,0.0,0.24545706808567047,0.10671064257621765,-9.58267593383789,-0.0007804803317412734,-0.0003752505290322006,-0.0009800968691706657,0.07764536887407303,-0.5531883239746094,-0.022841941565275192,82.35049438476562,1.3394979238510132,-0.6321039199829102,-0.0009800968691706657,24.89349341392517,1534342695.2406034,1534342695.2586021,1534342695.2586021,1534342695.3186162,1534342695.3186162,1534342695.2406034,1534342695.2586021,1534342695.3186162,1534342695.3186162,1534342695.3186162,1534342695.2586021,1534342695.3186162,-0.00379,
2018-08-15 10:18:15.397595,-0.354,5.0,-0.354,5.0,,,-0.354,5.0,,,-7603.799999999998,,,,-1.0,0.0,0.20922881364822388,0.08409351110458374,-9.596697807312012,0.00027167622465640306,-0.0005876636132597923,-0.0008320575580000877,0.07449252158403397,-0.5553408861160278,-0.022969549521803856,82.34986114501953,1.3400752544403076,-0.6311513781547546,-0.0008320575580000877,24.972472667694092,1534342695.3216107,1534342695.3385973,1534342695.3385973,1534342695.3975954,1534342695.3975954,1534342695.3216107,1534342695.3385973,1534342695.3975954,1534342695.3975954,1534342695.3975954,1534342695.3385973,1534342695.3975954,-0.0035399999999999997,
2018-08-15 10:18:15.478588,-0.322,5.0,-0.322,5.0,,,-0.322,5.0,,,-7668.199999999998,,,,-1.0,0.0,0.21958835422992706,0.09576363861560822,-9.551648139953613,-0.0006867011543363333,5.347127444110811e-05,-0.00042368099093437195,0.07450514286756516,-0.5510167479515076,-0.0277743898332119,82.35296630859375,1.3392382860183716,-0.630674421787262,-0.00042368099093437195,25.053465604782104,1534342695.4006064,1534342695.418593,1534342695.418593,1534342695.4785883,1534342695.4785883,1534342695.4006064,1534342695.418593,1534342695.4785883,1534342695.4785883,1534342695.4785883,1534342695.418593,1534342695.4785883,-0.00322,
2018-08-15 10:18:15.557614,-0.315,5.0,-0.315,5.0,,,-0.315,5.0,,,-7731.199999999998,,,,-1.0,0.0,0.2605609893798828,0.1342843770980835,-9.599428176879883,-0.0009402773575857282,-0.0007899603806436062,9.791413322091103e-05,0.07762991636991501,-0.5542845726013184,-0.027581041678786278,82.35030364990234,1.3392696380615234,-0.6311660408973694,9.791413322091103e-05,25.13249182701111,1534342695.4815905,1534342695.4985893,1534342695.4985893,1534342695.5576146,1534342695.5576146,1534342695.4815905,1534342695.4985893,1534342695.5576146,1534342695.5576146,1534342695.5576146,1534342695.4985893,1534342695.5576146,-0.00315,
2018-08-15 10:18:15.636631,-0.279,5.0,-0.279,5.0,,,-0.279,5.0,,,-7786.999999999998,,,,-1.0,0.0,0.24292556941509247,0.08268535137176514,-9.605932235717773,0.00044183770660310984,-0.0006929971277713776,-0.0010618777014315128,0.07448504865169525,-0.55534827709198,-0.02653324231505394,82.3453369140625,1.3410086631774902,-0.6316292881965637,-0.0010618777014315128,25.211508989334106,1534342695.5605838,1534342695.5785825,1534342695.5785825,1534342695.6366317,1534342695.6366317,1534342695.5605838,1534342695.5785825,1534342695.6366317,1534342695.6366317,1534342695.6366317,1534342695.5785825,1534342695.6366317,-0.0027900000000000004,
2018-08-15 10:18:15.716607,-0.26,5.0,-0.26,5.0,,,-0.26,5.0,,,-7838.999999999998,,,,-1.0,0.0,0.24422910809516907,0.08105311542749405,-9.612284660339355,-0.0003257580101490021,0.000575368118006736,0.000333140604197979,0.07344848662614822,-0.5542510747909546,-0.024221127852797508,82.35049438476562,1.3410475254058838,-0.6306190490722656,0.000333140604197979,25.291484832763672,1534342695.639579,1534342695.6585777,1534342695.6585777,1534342695.7166076,1534342695.7166076,1534342695.639579,1534342695.6585777,1534342695.7166076,1534342695.7166076,1534342695.7166076,1534342695.6585777,1534342695.7166076,-0.0026000000000000003,
2018-08-15 10:18:15.796602,-0.244,5.0,-0.244,5.0,,,-0.244,5.0,,,-7887.799999999998,,,,-1.0,0.0,0.21062128245830536,0.12322834134101868,-9.57342529296875,0.00034410401713103056,0.00018996003200300038,0.0004532448947429657,0.07764466106891632,-0.5542677640914917,-0.020453177392482758,82.34895324707031,1.34174644947052,-0.6299697160720825,0.0004532448947429657,25.371479511260986,1534342695.719574,1534342695.7385726,1534342695.7385726,1534342695.7966022,1534342695.7966022,1534342695.719574,1534342695.7385726,1534342695.7966022,1534342695.7966022,1534342695.7966022,1534342695.7385726,1534342695.7966022,-0.00244,
2018-08-15 10:18:15.877600,-0.232,5.0,-0.232,5.0,,,-0.232,5.0,,,-7934.199999999998,,,,-1.0,0.0,0.22981780767440796,0.10813160240650177,-9.605972290039062,0.0001176254590973258,-0.0003206270339433104,-0.0005659228190779686,0.07554847002029419,-0.5531829595565796,-0.024133164435625076,82.34422302246094,1.3404264450073242,-0.6323329210281372,-0.0005659228190779686,25.45247769355774,1534342695.7985704,1534342695.818568,1534342695.818568,1534342695.8776004,1534342695.8776004,1534342695.7985704,1534342695.818568,1534342695.8776004,1534342695.8776004,1534342695.8776004,1534342695.818568,1534342695.8776004,-0.00232,
2018-08-15 10:18:15.957591,-0.207,5.0,-0.207,5.0,,,-0.207,5.0,,,-7975.599999999998,,,,-1.0,0.0,0.22164174914360046,0.11879554390907288,-9.569289207458496,-0.0007855150615796447,0.0010357241844758391,0.0006313039921224117,0.0734461322426796,-0.5542557835578918,-0.025409771129488945,82.34838104248047,1.3395313024520874,-0.6321953535079956,0.0006313039921224117,25.532469034194946,1534342695.880577,1534342695.8985767,1534342695.8985767,1534342695.9575918,1534342695.9575918,1534342695.880577,1534342695.8985767,1534342695.9575918,1534342695.9575918,1534342695.9575918,1534342695.8985767,1534342695.9575918,-0.00207,
2018-08-15 10:18:16.036615,-0.184,5.0,-0.184,5.0,,,-0.184,5.0,,,-8012.399999999998,,,,-1.0,0.0,0.24433794617652893,0.11472409963607788,-9.5990629196167,-0.00023459107615053654,-0.0004250914789736271,-0.0007176878862082958,0.07658514380455017,-0.5542740821838379,-0.026443863287568092,82.34894561767578,1.339532732963562,-0.6320834159851074,-0.0007176878862082958,25.61149287223816,1534342695.9605594,1534342695.9775913,1534342695.9775913,1534342696.0366156,1534342696.0366156,1534342695.9605594,1534342695.9775913,1534342696.0366156,1534342696.0366156,1534342696.0366156,1534342695.9775913,1534342696.0366156,-0.00184,
2018-08-15 10:18:16.117563,-0.153,5.0,-0.153,5.0,,,-0.153,5.0,,,-8042.999999999998,,,,-1.0,0.0,0.251272588968277,0.12508070468902588,-9.628087997436523,-0.0001807741355150938,0.000506734533701092,-0.00036421744152903557,0.07660362869501114,-0.5520926713943481,-0.022905251011252403,82.34529876708984,1.3367187976837158,-0.6300957202911377,-0.00036421744152903557,25.6924409866333,1534342696.0395544,1534342696.0585532,1534342696.0585532,1534342696.1175637,1534342696.1175637,1534342696.0395544,1534342696.0585532,1534342696.1175637,1534342696.1175637,1534342696.1175637,1534342696.0585532,1534342696.1175637,-0.0015300000000000001,
2018-08-15 10:18:16.198563,-0.135,5.0,-0.135,5.0,,,-0.135,5.0,,,-8069.999999999998,,,,-1.0,0.0,0.21535664796829224,0.14002689719200134,-9.550569534301758,-0.00020956958178430796,-0.0003698610235005617,-0.001049022190272808,0.07136041671037674,-0.552074134349823,-0.026725156232714653,82.34908294677734,1.3373756408691406,-0.6300934553146362,-0.001049022190272808,25.77344036102295,1534342696.1205497,1534342696.1385493,1534342696.1385493,1534342696.198563,1534342696.198563,1534342696.1205497,1534342696.1385493,1534342696.198563,1534342696.198563,1534342696.198563,1534342696.1385493,1534342696.198563,-0.00135,
2018-08-15 10:18:16.278557,-0.117,5.0,-0.117,5.0,,,-0.117,5.0,,,-8093.399999999998,,,,-1.0,0.0,0.21955767273902893,0.0994294136762619,-9.591312408447266,0.0012322923867031932,-0.0004327431961428374,-0.0005713305436074734,0.0766233578324318,-0.5488333702087402,-0.021755432710051537,82.35265350341797,1.3372732400894165,-0.62999027967453,-0.0005713305436074734,25.853434324264526,1534342696.201559,1534342696.2175608,1534342696.2185438,1534342696.278557,1534342696.278557,1534342696.201559,1534342696.2185438,1534342696.278557,1534342696.278557,1534342696.278557,1534342696.2185438,1534342696.278557,-0.00117,
2018-08-15 10:18:16.358551,-0.085,5.0,-0.085,5.0,,,-0.085,5.0,,,-8110.399999999998,,,,-1.0,0.0,0.23144903779029846,0.06839479506015778,-9.627059936523438,-0.00019399914890527725,0.0002865721471607685,0.00034303124994039536,0.07554452121257782,-0.5553273558616638,-0.02053968422114849,82.349609375,1.3383408784866333,-0.6299958825111389,0.00034303124994039536,25.933428287506104,1534342696.281553,1534342696.297575,1534342696.297575,1534342696.358551,1534342696.358551,1534342696.281553,1534342696.297575,1534342696.358551,1534342696.358551,1534342696.358551,1534342696.297575,1534342696.358551,-0.0008500000000000001,
2018-08-15 10:18:16.438534,-0.066,5.0,-0.066,5.0,,,-0.066,5.0,,,-8123.599999999998,,,,-1.0,0.0,0.1835947185754776,0.07475191354751587,-9.573420524597168,-0.00115259550511837,-0.0006918509025126696,-0.0008973274379968643,0.07135962694883347,-0.553149402141571,-0.024335090070962906,82.35121154785156,1.33762526512146,-0.6314029097557068,-0.0008973274379968643,26.01341199874878,1534342696.36155,1534342696.3785353,1534342696.3785353,1534342696.4385347,1534342696.4385347,1534342696.36155,1534342696.3785353,1534342696.4385347,1534342696.4385347,1534342696.4385347,1534342696.3785353,1534342696.4385347,-0.00066,
2018-08-15 10:18:16.518553,-0.047,5.0,-0.047,5.0,,,-0.047,5.0,,,-8132.999999999997,,,,-1.0,0.0,0.22201232612133026,0.13567784428596497,-9.619147300720215,0.001027449849061668,0.0006701465463265777,0.0003953310661017895,0.07555239647626877,-0.5510165095329285,-0.027721483260393143,82.35286712646484,1.3352261781692505,-0.627962052822113,0.0003953310661017895,26.093430519104004,1534342696.4415317,1534342696.4585302,1534342696.4585302,1534342696.5185533,1534342696.5185533,1534342696.4415317,1534342696.4585302,1534342696.5185533,1534342696.5185533,1534342696.5185533,1534342696.4585302,1534342696.5185533,-0.00047,
2018-08-15 10:18:16.598545,-0.023,5.0,-0.023,5.0,,,-0.023,5.0,,,-8137.599999999998,,,,-1.0,0.0,0.2424905151128769,0.11346206814050674,-9.637232780456543,-0.00043398141860961914,-0.0010074395686388016,-0.00015616463497281075,0.07451426237821579,-0.5520696640014648,-0.020630059763789177,82.34799194335938,1.3350322246551514,-0.6291077733039856,-0.00015616463497281075,26.173423051834106,1534342696.521538,1534342696.53754,1534342696.5385242,1534342696.5985458,1534342696.5985458,1534342696.521538,1534342696.5385242,1534342696.5985458,1534342696.5985458,1534342696.5985458,1534342696.5385242,1534342696.5985458,-0.00023,
2018-08-15 10:18:16.678520,-0.004,5.0,-0.004,5.0,,,-0.004,5.0,,,-8138.399999999998,,,,-1.0,0.0,0.2065269947052002,0.08039787411689758,-9.611011505126953,-0.0009580682963132858,0.0017798271728679538,0.00010672770440578461,0.0745011642575264,-0.553164005279541,-0.024181008338928223,82.35072326660156,1.3363248109817505,-0.6274126768112183,0.00010672770440578461,26.253397464752197,1534342696.601519,1534342696.6185205,1534342696.6185205,1534342696.6785202,1534342696.6785202,1534342696.601519,1534342696.6185205,1534342696.6785202,1534342696.6785202,1534342696.6785202,1534342696.6185205,1534342696.6785202,-4e-05,
2018-08-15 10:18:16.757545,0.014,5.0,0.014,5.0,,,0.014,5.0,,,-8135.599999999998,,,,-1.0,0.0,0.21642161905765533,0.12635189294815063,-9.560891151428223,0.00024161767214536667,-0.00026739458553493023,-0.00037008244544267654,0.07449933141469955,-0.5520913600921631,-0.02775881253182888,82.35275268554688,1.3371385335922241,-0.626555323600769,-0.00037008244544267654,26.332422733306885,1534342696.6815414,1534342696.697514,1534342696.6985147,1534342696.7575455,1534342696.7575455,1534342696.6815414,1534342696.6985147,1534342696.7575455,1534342696.7575455,1534342696.7575455,1534342696.6985147,1534342696.7575455,0.00014000000000000001,
2018-08-15 10:18:16.838529,0.058,5.0,0.058,5.0,,,0.058,5.0,,,-8123.999999999997,,,,-1.0,0.0,0.23474599421024323,0.1303003430366516,-9.614352226257324,0.0014632826205343008,-4.220895061735064e-05,3.920774906873703e-05,0.07659872621297836,-0.5520969033241272,-0.02528035268187523,82.34716033935547,1.336106777191162,-0.6263229250907898,3.920774906873703e-05,26.41340684890747,1534342696.7605104,1534342696.777514,1534342696.777514,1534342696.8385296,1534342696.8385296,1534342696.7605104,1534342696.777514,1534342696.8385296,1534342696.8385296,1534342696.8385296,1534342696.777514,1534342696.8385296,0.00058,
2018-08-15 10:18:16.916534,0.077,5.0,0.077,5.0,,,0.077,5.0,,,-8108.599999999998,,,,-1.0,0.0,0.2313545197248459,0.10441865026950836,-9.609206199645996,0.00038481922820210457,-0.001160257263109088,0.0007628137245774269,0.0734420195221901,-0.5564018487930298,-0.021816354244947433,82.34938049316406,1.3350940942764282,-0.6277311444282532,0.0007628137245774269,26.491411209106445,1534342696.8415046,1534342696.8585048,1534342696.8585048,1534342696.916534,1534342696.916534,1534342696.8415046,1534342696.8585048,1534342696.916534,1534342696.916534,1534342696.916534,1534342696.8585048,1534342696.916534,0.00077,
2018-08-15 10:18:16.996530,0.102,5.0,0.102,5.0,,,0.102,5.0,,,-8088.199999999998,,,,-1.0,0.0,0.23625224828720093,0.10811933875083923,-9.624354362487793,0.0007012805435806513,-0.0006304414127953351,-0.0017269076779484749,0.07345490902662277,-0.5520878434181213,-0.026623105630278587,82.35176849365234,1.3362230062484741,-0.6278474926948547,-0.0017269076779484749,26.571407556533813,1534342696.9195008,1534342696.9375112,1534342696.9375112,1534342696.9965303,1534342696.9965303,1534342696.9195008,1534342696.9375112,1534342696.9965303,1534342696.9965303,1534342696.9965303,1534342696.9375112,1534342696.9965303,0.0010199999999999999,
2018-08-15 10:18:17.077544,0.121,5.0,0.121,5.0,,,0.121,5.0,,,-8063.999999999998,,,,-1.0,0.0,0.23822574317455292,0.11782394349575043,-9.579418182373047,0.00030276866164058447,-9.952139225788414e-05,-0.0003668442368507385,0.07553396373987198,-0.5564228892326355,-0.022903770208358765,82.34636688232422,1.3369611501693726,-0.6283490061759949,-0.0003668442368507385,26.652421474456787,1534342696.9994977,1534342697.0184946,1534342697.0184946,1534342697.0775442,1534342697.0775442,1534342696.9994977,1534342697.0184946,1534342697.0775442,1534342697.0775442,1534342697.0775442,1534342697.0184946,1534342697.0775442,0.00121,
2018-08-15 10:18:17.157515,0.146,5.0,0.146,5.0,,,0.146,5.0,,,-8034.799999999998,,,,-1.0,0.0,0.23507055640220642,0.07149544358253479,-9.60986328125,-0.0003544500796124339,-0.00013720120477955788,2.6804860681295395e-05,0.07346287369728088,-0.5509986877441406,-0.02544807642698288,82.34754943847656,1.3375004529953003,-0.6279137134552002,2.6804860681295395e-05,26.73239231109619,1534342697.0805054,1534342697.098489,1534342697.098489,1534342697.157515,1534342697.157515,1534342697.0805054,1534342697.098489,1534342697.157515,1534342697.157515,1534342697.157515,1534342697.098489,1534342697.157515,0.00146,
2018-08-15 10:18:17.237497,0.171,5.0,0.171,5.0,,,0.171,5.0,,,-8000.5999999999985,,,,-1.0,0.0,0.2225368320941925,0.11828843504190445,-9.585145950317383,-0.00045124313328415155,0.0006002620211802423,-0.00010807998478412628,0.07658514380455017,-0.5542741417884827,-0.026443863287568092,82.3509292602539,1.3361897468566895,-0.629718542098999,-0.00010807998478412628,26.812374591827393,1534342697.160486,1534342697.1774843,1534342697.1774843,1534342697.2374973,1534342697.2374973,1534342697.160486,1534342697.1774843,1534342697.2374973,1534342697.2374973,1534342697.2374973,1534342697.1774843,1534342697.2374973,0.0017100000000000001,
2018-08-15 10:18:17.317507,0.19,5.0,0.19,5.0,,,0.19,5.0,,,-7962.5999999999985,,,,-1.0,0.0,0.2103249728679657,0.05857682600617409,-9.581161499023438,0.0002837373176589608,0.0015376150840893388,-0.0006778780370950699,0.07659415155649185,-0.5553334355354309,-0.01930133067071438,82.34754180908203,1.336449146270752,-0.6296581029891968,-0.0006778780370950699,26.89238476753235,1534342697.240481,1534342697.2574813,1534342697.2574813,1534342697.3175075,1534342697.3175075,1534342697.240481,1534342697.2574813,1534342697.3175075,1534342697.3175075,1534342697.3175075,1534342697.2574813,1534342697.3175075,0.0019,
2018-08-15 10:18:17.397488,0.221,5.0,0.221,5.0,,,0.221,5.0,,,-7918.399999999999,,,,-1.0,0.0,0.22057735919952393,0.11265894770622253,-9.594062805175781,-0.00026442017406225204,4.404009087011218e-05,0.0010478957556188107,0.07240115106105804,-0.5542392730712891,-0.02427118644118309,82.34892272949219,1.3355482816696167,-0.6285768747329712,0.0010478957556188107,26.972365617752075,1534342697.3204765,1534342697.3384762,1534342697.3384762,1534342697.3974884,1534342697.3974884,1534342697.3204765,1534342697.3384762,1534342697.3974884,1534342697.3974884,1534342697.3974884,1534342697.3384762,1534342697.3974884,0.00221,
2018-08-15 10:18:17.478482,0.241,5.0,0.241,5.0,,,0.241,5.0,,,-7870.199999999999,,,,-1.0,0.0,0.24192675948143005,0.13466998934745789,-9.558408737182617,0.0006055115954950452,-0.0002325790119357407,-0.00031457841396331787,0.0723988264799118,-0.5542445778846741,-0.025459451600909233,82.35321044921875,1.3356982469558716,-0.6276130676269531,-0.00031457841396331787,27.053359746932983,1534342697.4004834,1534342697.417472,1534342697.417472,1534342697.4784825,1534342697.4784825,1534342697.4004834,1534342697.417472,1534342697.4784825,1534342697.4784825,1534342697.4784825,1534342697.417472,1534342697.4784825,0.00241,
2018-08-15 10:18:17.558502,0.259,5.0,0.259,5.0,,,0.259,5.0,,,-7818.399999999999,,,,-1.0,0.0,0.24451081454753876,0.11945509910583496,-9.587992668151855,0.0008403979009017348,-0.0003997981548309326,0.00010776566341519356,0.07450373470783234,-0.5531653165817261,-0.022994158789515495,82.35184478759766,1.3356194496154785,-0.6273258924484253,0.00010776566341519356,27.133379697799683,1534342697.481468,1534342697.4974706,1534342697.4974706,1534342697.5585024,1534342697.5585024,1534342697.481468,1534342697.4974706,1534342697.5585024,1534342697.5585024,1534342697.5585024,1534342697.4974706,1534342697.5585024,0.0025900000000000003,
2018-08-15 10:18:17.636492,0.285,5.0,0.285,5.0,,,0.285,5.0,,,-7761.399999999999,,,,-1.0,0.0,0.2657121419906616,0.07728146016597748,-9.604268074035645,0.0008713097777217627,7.441063644364476e-05,-0.0005930755287408829,0.07135085761547089,-0.5553175806999207,-0.023121749982237816,82.35118103027344,1.3363333940505981,-0.6281302571296692,-0.0005930755287408829,27.21137022972107,1534342697.5614767,1534342697.5784607,1534342697.5784607,1534342697.636493,1534342697.636493,1534342697.5614767,1534342697.5784607,1534342697.636493,1534342697.636493,1534342697.636493,1534342697.5784607,1534342697.636493,0.0028499999999999997,
2018-08-15 10:18:17.718468,0.31,5.0,0.31,5.0,,,0.31,5.0,,,-7699.399999999999,,,,-1.0,0.0,0.2379896491765976,0.13393831253051758,-9.583053588867188,-0.00040786084719002247,-0.0018374528735876083,-0.0001502539962530136,0.07240203022956848,-0.5531690120697021,-0.026661844924092293,82.35572052001953,1.3386468887329102,-0.6280146241188049,-0.0001502539962530136,27.29334545135498,1534342697.6394582,1534342697.6574607,1534342697.6574607,1534342697.7184682,1534342697.7184682,1534342697.6394582,1534342697.6574607,1534342697.7184682,1534342697.7184682,1534342697.7184682,1534342697.6574607,1534342697.7184682,0.0031,
2018-08-15 10:18:17.796478,0.335,5.0,0.335,5.0,,,0.335,5.0,,,-7632.399999999999,,,,-1.0,0.0,0.2213103175163269,0.1305772364139557,-9.627157211303711,-0.001486283028498292,0.0005216383724473417,-9.303214028477669e-05,0.07659002393484116,-0.5542658567428589,-0.02406742051243782,82.35284423828125,1.3382154703140259,-0.6303054094314575,-9.303214028477669e-05,27.371355533599854,1534342697.7214653,1534342697.7374518,1534342697.7374518,1534342697.7964783,1534342697.7964783,1534342697.7214653,1534342697.7374518,1534342697.7964783,1534342697.7964783,1534342697.7964783,1534342697.7374518,1534342697.7964783,0.00335,
