kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:34:02.475000,-0.038,4.4,-0.038,4.4,-0.038,4.4,,,,,-318.47701109638217,0.0,,,-1.0,0.0,0.26339617371559143,-0.7389339804649353,-9.616646766662598,8.177664130926132e-05,0.0007891884888522327,-0.0006742603145539761,-0.05375633016228676,-0.33566412329673767,0.29164251685142517,97.24824523925781,1.5666354894638062,4.426702499389648,-0.0006742603145539761,29.770195484161377,1534347242.317978,1534347242.3329785,1534347242.3329785,1534347242.4750009,1534347242.4750009,1534347242.317978,1534347242.3329785,1534347242.3329785,1534347242.4750009,1534347242.4750009,1534347242.378007,1534347242.426005,-0.031067996434251774,0.0
2018-08-15 11:34:02.555972,-0.039,4.388,-0.039,4.388,-0.039,4.388,,,,,-374.6779662973097,0.0,,,-1.0,0.0,0.27150335907936096,-0.7683343291282654,-9.58163833618164,-0.00020165462046861649,-7.617767550982535e-05,-0.0011604884639382362,-0.05586693063378334,-0.33347105979919434,0.2879083454608917,97.2449951171875,1.568095088005066,4.423908233642578,-0.0011604884639382362,29.85116744041443,1534347242.4779704,1534347242.4929724,1534347242.4929724,1534347242.5559728,1534347242.5559728,1534347242.4779704,1534347242.4929724,1534347242.5559728,1534347242.5559728,1534347242.5559728,1534347242.4929724,1534347242.5559728,-0.002810047760046375,0.0
2018-08-15 11:34:02.634991,-0.039,4.388,-0.039,4.388,-0.039,4.388,,,,,-405.8779662973097,0.0,,,-1.0,0.0,0.2616685926914215,-0.7595968246459961,-9.571948051452637,-0.001023056567646563,-0.0006649091374129057,-0.0012913437094539404,-0.05268402397632599,-0.3334745466709137,0.29286816716194153,97.24405670166016,1.5683305263519287,4.421665191650391,-0.0012913437094539404,29.930185794830322,1534347242.5589633,1534347242.5729709,1534347242.5729709,1534347242.6349912,1534347242.6349912,1534347242.5589633,1534347242.5729709,1534347242.6349912,1534347242.6349912,1534347242.6349912,1534347242.5729709,1534347242.6349912,-0.00156,0.0
2018-08-15 11:34:02.713986,-0.056,4.394,-0.056,4.394,-0.056,4.394,,,,,-1300.7649145253804,0.0,,,-1.0,0.0,0.27453964948654175,-0.747702419757843,-9.57046890258789,-0.0003449611831456423,-0.0002493521897122264,-0.0012018708512187004,-0.051631614565849304,-0.3345763385295868,0.29293328523635864,97.23774719238281,1.5683428049087524,4.4201579093933105,-0.0012018708512187004,30.009181022644043,1534347242.6379712,1534347242.6529627,1534347242.6529627,1534347242.7139864,1534347242.7139864,1534347242.6379712,1534347242.6529627,1534347242.7139864,1534347242.7139864,1534347242.7139864,1534347242.6529627,1534347242.7139864,-0.04474434741140354,0.0
2018-08-15 11:34:02.794982,-0.047,4.399,-0.047,4.399,-0.047,4.399,,,,,-893.8764789710023,0.0,,,-1.0,0.0,0.25531741976737976,-0.7349122762680054,-9.556854248046875,0.0003996476298198104,0.000595643010456115,-0.0021687503904104233,-0.05693333223462105,-0.3356492519378662,0.29028648138046265,97.23128509521484,1.570104956626892,4.420445919036865,-0.0021687503904104233,30.090177059173584,1534347242.716967,1534347242.7339547,1534347242.7339547,1534347242.7949824,1534347242.7949824,1534347242.716967,1534347242.7339547,1534347242.7949824,1534347242.7949824,1534347242.7949824,1534347242.7339547,1534347242.7949824,0.020344421777718908,0.0
2018-08-15 11:34:02.874976,-0.056,4.394,-0.056,4.394,-0.056,4.394,,,,,-1394.380955285648,0.0,,,-1.0,0.0,0.2575763463973999,-0.7414265871047974,-9.591548919677734,0.00013986427802592516,0.00023792771389707923,-0.002140508498996496,-0.0537509061396122,-0.333484947681427,0.2880121171474457,97.230224609375,1.5722692012786865,4.419919967651367,-0.002140508498996496,30.17017149925232,1534347242.7979503,1534347242.8129532,1534347242.8129532,1534347242.8749769,1534347242.8749769,1534347242.7979503,1534347242.8129532,1534347242.8749769,1534347242.8749769,1534347242.8749769,1534347242.8129532,1534347242.8749769,-0.025025223815732293,0.0
2018-08-15 11:34:02.953967,-0.047,4.399,-0.047,4.399,-0.047,4.399,,,,,-981.9537023916672,0.0,,,-1.0,0.0,0.2663595378398895,-0.737241268157959,-9.572181701660156,-0.0007632150081917644,-0.000598172890022397,-0.0004252418875694275,-0.054788898676633835,-0.33127152919769287,0.2927383482456207,97.22635650634766,1.5732200145721436,4.420360565185547,-0.0004252418875694275,30.249162435531616,1534347242.8779454,1534347242.8929484,1534347242.8929484,1534347242.9539678,1534347242.9539678,1534347242.8779454,1534347242.8929484,1534347242.9539678,1534347242.9539678,1534347242.9539678,1534347242.8929484,1534347242.9539678,0.02062136264469904,0.0
2018-08-15 11:34:03.033967,-0.047,4.399,-0.047,4.399,-0.047,4.399,,,,,-1019.5537023916672,0.0,,,-1.0,0.0,0.26854100823402405,-0.7431229948997498,-9.57836627960205,0.0006781975971534848,-0.0018323510885238647,-0.002400375436991453,-0.054799146950244904,-0.33237579464912415,0.2903496325016022,97.22161865234375,1.57100248336792,4.420589923858643,-0.002400375436991453,30.329162120819092,1534347242.956939,1534347242.9739394,1534347242.9739394,1534347243.0339675,1534347243.0339675,1534347242.956939,1534347242.9739394,1534347243.0339675,1534347243.0339675,1534347243.0339675,1534347242.9739394,1534347243.0339675,-0.00188,0.0
2018-08-15 11:34:03.114961,-0.039,4.404,-0.039,4.404,-0.039,4.404,,,,,-645.6855017796181,0.0,,,-1.0,0.0,0.2752915024757385,-0.7358897924423218,-9.589659690856934,0.000616337638348341,-0.0004783287877216935,-0.002087079919874668,-0.0537387877702713,-0.3323788046836853,0.2916027009487152,97.21939849853516,1.5707300901412964,4.42173957824707,-0.002087079919874668,30.41015625,1534347243.036934,1534347243.0529385,1534347243.0529385,1534347243.1149616,1534347243.1149616,1534347243.036934,1534347243.0529385,1534347243.1149616,1534347243.1149616,1534347243.1149616,1534347243.0529385,1534347243.1149616,0.018693410030602455,0.0
2018-08-15 11:34:03.194957,-0.055,4.41,-0.055,4.41,-0.055,4.41,,,,,-1489.7339513689171,0.0,,,-1.0,0.0,0.2533124089241028,-0.7396446466445923,-9.521709442138672,0.0003166273236274719,-0.0008882707916200161,-0.0017807914409786463,-0.05587314814329147,-0.335653156042099,0.29153987765312195,97.2140121459961,1.5688145160675049,4.420466899871826,-0.0017807914409786463,30.49015188217163,1534347243.117929,1534347243.1329336,1534347243.1329336,1534347243.1949573,1534347243.1949573,1534347243.117929,1534347243.1329336,1534347243.1949573,1534347243.1949573,1534347243.1949573,1534347243.1329336,1534347243.1949573,-0.04220242247946496,0.0
2018-08-15 11:34:03.274955,-0.055,4.41,-0.055,4.41,-0.055,4.41,,,,,-1533.7339513689171,0.0,,,-1.0,0.0,0.2438250035047531,-0.7434821128845215,-9.575857162475586,0.00015467358753085136,0.00038564790156669915,-0.0004456569440662861,-0.053756505250930786,-0.33566540479660034,0.2916429042816162,97.21051788330078,1.5669362545013428,4.422746181488037,-0.0004456569440662861,30.570149898529053,1534347243.1979399,1534347243.2129283,1534347243.2139242,1534347243.2749553,1534347243.2749553,1534347243.1979399,1534347243.2139242,1534347243.2749553,1534347243.2749553,1534347243.2749553,1534347243.2139242,1534347243.2749553,-0.0022,0.0
2018-08-15 11:34:03.354951,-0.055,4.41,-0.055,4.41,-0.055,4.41,,,,,-1577.7339513689171,0.0,,,-1.0,0.0,0.25255513191223145,-0.7359528541564941,-9.569927215576172,-0.00035763857886195183,1.989969314308837e-05,-0.0008675067219883204,-0.054815296083688736,-0.3356599509716034,0.2915915548801422,97.20663452148438,1.565321683883667,4.422740936279297,-0.0008675067219883204,30.650146007537842,1534347243.277921,1534347243.2929235,1534347243.2929235,1534347243.3549514,1534347243.3549514,1534347243.277921,1534347243.2929235,1534347243.3549514,1534347243.3549514,1534347243.3549514,1534347243.2929235,1534347243.3549514,-0.0022,0.0
2018-08-15 11:34:03.434942,-0.055,4.41,-0.055,4.41,-0.055,4.41,,,,,-1621.7339513689171,0.0,,,-1.0,0.0,0.24561356008052826,-0.743511438369751,-9.577150344848633,0.0006927364738658071,0.00011700644972734153,-0.0017123031429946423,-0.05692443624138832,-0.3334651291370392,0.28905948996543884,97.20352935791016,1.565650463104248,4.4244065284729,-0.0017123031429946423,30.73013687133789,1534347243.3579142,1534347243.3729186,1534347243.3729186,1534347243.4349422,1534347243.4349422,1534347243.3579142,1534347243.3729186,1534347243.4349422,1534347243.4349422,1534347243.4349422,1534347243.3729186,1534347243.4349422,-0.0022,0.0
2018-08-15 11:34:03.514937,-0.055,4.41,-0.055,4.41,-0.055,4.41,,,,,-1665.7339513689171,0.0,,,-1.0,0.0,0.2853083610534668,-0.7463819980621338,-9.582606315612793,0.00020269316155463457,-0.0004679114790633321,-0.0014330369886010885,-0.055872201919555664,-0.334567666053772,0.2891252636909485,97.19921875,1.566971778869629,4.425744533538818,-0.0014330369886010885,30.810132026672363,1534347243.4389095,1534347243.45391,1534347243.45391,1534347243.5149374,1534347243.5149374,1534347243.4389095,1534347243.45391,1534347243.5149374,1534347243.5149374,1534347243.5149374,1534347243.45391,1534347243.5149374,-0.0022,0.0
2018-08-15 11:34:03.594915,-0.055,4.41,-0.055,4.41,-0.055,4.41,,,,,-1709.7339513689171,0.0,,,-1.0,0.0,0.2648064196109772,-0.7235147953033447,-9.605459213256836,-0.0003854716196656227,-0.001203874940983951,-0.001941115129739046,-0.05479048192501068,-0.33127784729003906,0.2927404046058655,97.1956558227539,1.5670843124389648,4.429030895233154,-0.001941115129739046,30.89010977745056,1534347243.5179062,1534347243.5329092,1534347243.5329092,1534347243.5949152,1534347243.5949152,1534347243.5179062,1534347243.5329092,1534347243.5949152,1534347243.5949152,1534347243.5949152,1534347243.5329092,1534347243.5949152,-0.0022,0.0
2018-08-15 11:34:03.673927,-0.055,4.41,-0.055,4.41,-0.055,4.41,,,,,-1753.7339513689171,0.0,,,-1.0,0.0,0.2909824252128601,-0.7307016253471375,-9.598312377929688,0.00010232219938188791,6.715078779961914e-05,-0.0019586512353271246,-0.05268509313464165,-0.33347979187965393,0.2928699553012848,97.19035339355469,1.569040060043335,4.429019927978516,-0.0019586512353271246,30.969122409820557,1534347243.597912,1534347243.6128986,1534347243.6128986,1534347243.6739278,1534347243.6739278,1534347243.597912,1534347243.6128986,1534347243.6739278,1534347243.6739278,1534347243.6739278,1534347243.6128986,1534347243.6739278,-0.0022,0.0
2018-08-15 11:34:03.754889,-0.047,4.414,-0.047,4.414,-0.047,4.414,,,,,-1396.2575427337229,0.0,,,-1.0,0.0,0.26087573170661926,-0.7456031441688538,-9.565949440002441,0.0011391951702535152,0.00045782694360241294,-0.0021767406724393368,-0.05480819195508957,-0.33456486463546753,0.29278096556663513,97.18356323242188,1.567644715309143,4.429376125335693,-0.0021767406724393368,31.050084590911865,1534347243.6768992,1534347243.6938956,1534347243.6938956,1534347243.75489,1534347243.75489,1534347243.6768992,1534347243.6938956,1534347243.75489,1534347243.75489,1534347243.75489,1534347243.6938956,1534347243.75489,0.017873820431759717,0.0
2018-08-15 11:34:03.834918,-0.047,4.414,-0.047,4.414,-0.047,4.414,,,,,-1433.8575427337228,0.0,,,-1.0,0.0,0.26336774230003357,-0.7488210201263428,-9.613884925842285,0.0010536393383517861,0.0003243127721361816,-0.0009339842945337296,-0.0569356344640255,-0.33457377552986145,0.28667208552360535,97.17852020263672,1.5668604373931885,4.4287261962890625,-0.0009339842945337296,31.130113124847412,1534347243.7579048,1534347243.7728941,1534347243.7728941,1534347243.8349185,1534347243.8349185,1534347243.7579048,1534347243.7728941,1534347243.8349185,1534347243.8349185,1534347243.8349185,1534347243.7728941,1534347243.8349185,-0.00188,0.0
2018-08-15 11:34:03.913913,-0.047,4.414,-0.047,4.414,-0.047,4.414,,,,,-1471.4575427337227,0.0,,,-1.0,0.0,0.2609541416168213,-0.7239183783531189,-9.547016143798828,0.00018433830700814724,0.0004375805438030511,0.0009112423285841942,-0.05375995114445686,-0.33567410707473755,0.29044345021247864,97.17453002929688,1.5662912130355835,4.432281970977783,0.0009112423285841942,31.209108352661133,1534347243.837887,1534347243.8528838,1534347243.8528838,1534347243.9139137,1534347243.9139137,1534347243.837887,1534347243.8528838,1534347243.9139137,1534347243.9139137,1534347243.9139137,1534347243.8528838,1534347243.9139137,-0.00188,0.0
2018-08-15 11:34:03.994908,-0.039,4.419,-0.039,4.419,-0.039,4.419,,,,,-1107.5811340985283,0.0,,,-1.0,0.0,0.2696376144886017,-0.7366366982460022,-9.549703598022461,0.0014494501519948244,-0.0002606406342238188,-0.0014404070097953081,-0.05268562585115433,-0.33348149061203003,0.2928703725337982,97.17034912109375,1.5667622089385986,4.433274745941162,-0.0014404070097953081,31.29010319709778,1534347243.9168801,1534347243.9338808,1534347243.9338808,1534347243.9949086,1534347243.9949086,1534347243.9168801,1534347243.9338808,1534347243.9949086,1534347243.9949086,1534347243.9949086,1534347243.9338808,1534347243.9949086,0.018193820431759718,0.0
2018-08-15 11:34:04.074903,-0.039,4.419,-0.039,4.419,-0.039,4.419,,,,,-1138.7811340985284,0.0,,,-1.0,0.0,0.25792527198791504,-0.7277880311012268,-9.590266227722168,6.698246579617262e-05,-7.274890231201425e-05,-3.321003168821335e-05,-0.053740136325359344,-0.3312985599040985,0.28798699378967285,97.16746520996094,1.567002773284912,4.433534145355225,-3.321003168821335e-05,31.37009835243225,1534347243.9978898,1534347244.012874,1534347244.012874,1534347244.0749037,1534347244.0749037,1534347243.9978898,1534347244.012874,1534347244.0749037,1534347244.0749037,1534347244.0749037,1534347244.012874,1534347244.0749037,-0.00156,0.0
2018-08-15 11:34:04.154899,-0.039,4.419,-0.039,4.419,-0.039,4.419,,,,,-1169.9811340985284,0.0,,,-1.0,0.0,0.24959230422973633,-0.7351419925689697,-9.559182167053223,0.0008623601170256734,-0.0003880177391692996,-0.0007559927180409431,-0.054821550846099854,-0.3367583453655243,0.2916059195995331,97.16636657714844,1.5661617517471313,4.435284614562988,-0.0007559927180409431,31.450093746185303,1534347244.0768695,1534347244.0928693,1534347244.0928693,1534347244.1548991,1534347244.1548991,1534347244.0768695,1534347244.0928693,1534347244.1548991,1534347244.1548991,1534347244.1548991,1534347244.0928693,1534347244.1548991,-0.00156,0.0
2018-08-15 11:34:04.234875,-0.03,4.426,-0.03,4.426,-0.03,4.426,,,,,-749.5868872837057,0.0,,,-1.0,0.0,0.2529577612876892,-0.7627378702163696,-9.605888366699219,0.0002862171968445182,0.00139272038359195,-0.001413889927789569,-0.05481366068124771,-0.334572434425354,0.2891758978366852,97.16388702392578,1.565047025680542,4.436680793762207,-0.001413889927789569,31.530069828033447,1534347244.1578784,1534347244.1738784,1534347244.1738784,1534347244.2348752,1534347244.2348752,1534347244.1578784,1534347244.1738784,1534347244.2348752,1534347244.2348752,1534347244.2348752,1534347244.1738784,1534347244.2348752,0.021019712340741136,0.0
2018-08-15 11:34:04.314886,-0.039,4.419,-0.039,4.419,-0.039,4.419,,,,,-1230.8731636638179,0.0,,,-1.0,0.0,0.26581501960754395,-0.7345703840255737,-9.577749252319336,0.0006352975033223629,-0.00040378369158133864,-0.0018306393176317215,-0.05587013065814972,-0.33456435799598694,0.2903262674808502,97.16299438476562,1.5643717050552368,4.435455799102783,-0.0018306393176317215,31.61008095741272,1534347244.2378743,1534347244.253863,1534347244.253863,1534347244.3148863,1534347244.3148863,1534347244.2378743,1534347244.253863,1534347244.3148863,1534347244.3148863,1534347244.3148863,1534347244.253863,1534347244.3148863,-0.024064313819005607,0.0
2018-08-15 11:34:04.394868,-0.047,4.429,-0.047,4.429,-0.047,4.429,,,,,-1673.5352519025737,0.0,,,-1.0,0.0,0.2632966637611389,-0.7566063404083252,-9.568866729736328,0.00144687679130584,0.0013679579133167863,0.0002526124007999897,-0.055872898548841476,-0.33457085490226746,0.28912559151649475,97.16017150878906,1.5659213066101074,4.437225818634033,0.0002526124007999897,31.690062999725342,1534347244.3178554,1534347244.3328633,1534347244.3328633,1534347244.3948684,1534347244.3948684,1534347244.3178554,1534347244.3328633,1534347244.3948684,1534347244.3948684,1534347244.3948684,1534347244.3328633,1534347244.3948684,-0.022133104411937797,0.0
2018-08-15 11:34:04.475845,-0.047,4.429,-0.047,4.429,-0.047,4.429,,,,,-1711.1352519025736,0.0,,,-1.0,0.0,0.28934815526008606,-0.7304239273071289,-9.55411148071289,-0.0005318366456776857,0.0011950903572142124,-0.0017916513606905937,-0.053763601928949356,-0.33567988872528076,0.2880403697490692,97.15937042236328,1.5660985708236694,4.437138080596924,-0.0017916513606905937,31.771039962768555,1534347244.3978522,1534347244.413851,1534347244.413851,1534347244.4758453,1534347244.4758453,1534347244.3978522,1534347244.413851,1534347244.4758453,1534347244.4758453,1534347244.4758453,1534347244.413851,1534347244.4758453,-0.00188,0.0
2018-08-15 11:34:04.553867,-0.038,4.433,-0.038,4.433,-0.038,4.433,,,,,-1291.5093402715474,0.0,,,-1.0,0.0,0.25527510046958923,-0.7448990345001221,-9.565217018127441,-0.0002402723766863346,-0.0008717898745089769,-0.00015030521899461746,-0.052697163075208664,-0.33458608388900757,0.28927910327911377,97.15776824951172,1.5669834613800049,4.434310436248779,-0.00015030521899461746,31.849061727523804,1534347244.4788468,1534347244.4938464,1534347244.4938464,1534347244.553867,1534347244.553867,1534347244.4788468,1534347244.4938464,1534347244.553867,1534347244.553867,1534347244.553867,1534347244.4938464,1534347244.553867,0.020981295581551304,0.0
2018-08-15 11:34:04.634853,-0.047,4.429,-0.047,4.429,-0.047,4.429,,,,,-1784.7134402422794,0.0,,,-1.0,0.0,0.23405689001083374,-0.7330890893936157,-9.58605670928955,-0.00023185007739812136,0.0003790123446378857,-0.0005532354116439819,-0.052689265459775925,-0.33348730206489563,0.29046735167503357,97.15835571289062,1.5696465969085693,4.436573505401611,-0.0005532354116439819,31.93004822731018,1534347244.5568402,1534347244.5728624,1534347244.5728624,1534347244.6348536,1534347244.6348536,1534347244.5568402,1534347244.5728624,1534347244.6348536,1534347244.6348536,1534347244.6348536,1534347244.5728624,1534347244.6348536,-0.024660204998536592,0.0
2018-08-15 11:34:04.714849,-0.038,4.433,-0.038,4.433,-0.038,4.433,,,,,-1370.5281579800594,0.0,,,-1.0,0.0,0.25916868448257446,-0.7538567781448364,-9.554974555969238,-0.0011449570301920176,0.0006419051787815988,-0.0002775941975414753,-0.055873844772577286,-0.3356555998325348,0.29154062271118164,97.15723419189453,1.5694631338119507,4.434103488922119,-0.0002775941975414753,32.01004433631897,1534347244.637851,1534347244.6538367,1534347244.6538367,1534347244.7148497,1534347244.7148497,1534347244.637851,1534347244.6538367,1534347244.7148497,1534347244.7148497,1534347244.7148497,1534347244.6538367,1534347244.7148497,0.020709264113110998,0.0
2018-08-15 11:34:04.794849,-0.038,4.433,-0.038,4.433,-0.038,4.433,,,,,-1400.9281579800595,0.0,,,-1.0,0.0,0.2581667900085449,-0.7484056949615479,-9.561817169189453,0.0009579630568623543,-0.000642659142613411,-7.497146725654602e-08,-0.05482037737965584,-0.33567169308662415,0.2891902029514313,97.15715789794922,1.5718681812286377,4.433401584625244,-7.497146725654602e-08,32.090044260025024,1534347244.717844,1534347244.7328632,1534347244.7328632,1534347244.7948496,1534347244.7948496,1534347244.717844,1534347244.7328632,1534347244.7948496,1534347244.7948496,1534347244.7948496,1534347244.7328632,1534347244.7948496,-0.00152,0.0
2018-08-15 11:34:04.874851,-0.038,4.433,-0.038,4.433,-0.038,4.433,,,,,-1431.3281579800596,0.0,,,-1.0,0.0,0.2657645642757416,-0.7391964197158813,-9.536529541015625,0.0004589884774759412,0.0015064440667629242,-0.0007867643143981695,-0.05268935114145279,-0.3334880471229553,0.2904673218727112,97.15312194824219,1.5715560913085938,4.432346820831299,-0.0007867643143981695,32.170045614242554,1534347244.797828,1534347244.8128502,1534347244.8128502,1534347244.874851,1534347244.874851,1534347244.797828,1534347244.8128502,1534347244.874851,1534347244.874851,1534347244.874851,1534347244.8128502,1534347244.874851,-0.00152,0.0
2018-08-15 11:34:04.954816,-0.023,4.419,-0.023,4.419,-0.023,4.419,,,,,-708.7286879841818,0.0,,,-1.0,0.0,0.2641848027706146,-0.7275302410125732,-9.552847862243652,-0.0012842059368267655,-0.0003201129147782922,-0.0019690762273967266,-0.05586646497249603,-0.33347368240356445,0.2891117036342621,97.15316009521484,1.5697239637374878,4.430934906005859,-0.0019690762273967266,32.2500114440918,1534347244.8778343,1534347244.893822,1534347244.893822,1534347244.9548168,1534347244.9548168,1534347244.8778343,1534347244.893822,1534347244.9548168,1534347244.9548168,1534347244.9548168,1534347244.893822,1534347244.9548168,0.03612997349979389,0.0
2018-08-15 11:34:05.034839,-0.023,4.419,-0.023,4.419,-0.023,4.419,,,,,-727.1286879841817,0.0,,,-1.0,0.0,0.27446818351745605,-0.7330495715141296,-9.60849380493164,-0.001710171578451991,0.00044370131217874587,-0.0004771910607814789,-0.05480735003948212,-0.33347654342651367,0.2891624867916107,97.1530532836914,1.5689440965652466,4.429590225219727,-0.0004771910607814789,32.330034017562866,1534347244.9578302,1534347244.9728744,1534347244.973817,1534347245.0348394,1534347245.0348394,1534347244.9578302,1534347244.973817,1534347245.0348394,1534347245.0348394,1534347245.0348394,1534347244.973817,1534347245.0348394,-0.00092,0.0
2018-08-15 11:34:05.114837,-0.023,4.419,-0.023,4.419,-0.023,4.419,,,,,-745.5286879841817,0.0,,,-1.0,0.0,0.26846420764923096,-0.7530649900436401,-9.573543548583984,-0.0005135650280863047,-0.0016006511868909001,0.0005058757960796356,-0.05375096574425697,-0.33348533511161804,0.28801241517066956,97.15147399902344,1.5702359676361084,4.427393913269043,0.0005058757960796356,32.41003203392029,1534347245.0378125,1534347245.052867,1534347245.0538123,1534347245.1148374,1534347245.1148374,1534347245.0378125,1534347245.0538123,1534347245.1148374,1534347245.1148374,1534347245.1148374,1534347245.0538123,1534347245.1148374,-0.00092,0.0
2018-08-15 11:34:05.195858,-0.015,4.424,-0.015,4.424,-0.015,4.424,,,,,-362.1741442166736,0.0,,,-1.0,0.0,0.25696316361427307,-0.743081271648407,-9.579177856445312,0.0012289544101804495,0.0005012431065551937,0.00011367164552211761,-0.05482204258441925,-0.3367556631565094,0.29040253162384033,97.15107727050781,1.568900465965271,4.426648139953613,0.00011367164552211761,32.491053342819214,1534347245.1178086,1534347245.133807,1534347245.133807,1534347245.1958587,1534347245.1958587,1534347245.1178086,1534347245.133807,1534347245.1958587,1534347245.1958587,1534347245.1958587,1534347245.133807,1534347245.1958587,0.019167727188375405,0.0
2018-08-15 11:34:05.274830,-0.015,4.424,-0.015,4.424,-0.015,4.424,,,,,-374.1741442166736,0.0,,,-1.0,0.0,0.28752464056015015,-0.7249056100845337,-9.54293441772461,0.0006025655893608928,-0.001099299406632781,0.0006813225336372852,-0.051644790917634964,-0.33676841855049133,0.291757732629776,97.15129089355469,1.5711859464645386,4.429071426391602,0.0006813225336372852,32.570024728775024,1534347245.1988034,1534347245.212817,1534347245.212817,1534347245.27483,1534347245.27483,1534347245.1988034,1534347245.212817,1534347245.27483,1534347245.27483,1534347245.27483,1534347245.212817,1534347245.27483,-0.0006,0.0
2018-08-15 11:34:05.354796,-0.031,4.43,-0.031,4.43,-0.031,4.43,,,,,-1198.6102922906807,0.0,,,-1.0,0.0,0.2569969892501831,-0.7311910390853882,-9.573476791381836,-0.0005103441653773189,0.0007609871681779623,0.0007530837319791317,-0.05482565611600876,-0.3378463387489319,0.29161638021469116,97.15040588378906,1.5720423460006714,4.428096771240234,0.0007530837319791317,32.649991273880005,1534347245.2778113,1534347245.2928534,1534347245.2928534,1534347245.3547966,1534347245.3547966,1534347245.2778113,1534347245.2928534,1534347245.3547966,1534347245.3547966,1534347245.3547966,1534347245.2928534,1534347245.3547966,-0.04122180740370036,0.0
2018-08-15 11:34:05.436847,-0.031,4.43,-0.031,4.43,-0.031,4.43,,,,,-1223.4102922906807,0.0,,,-1.0,0.0,0.253287672996521,-0.7511755228042603,-9.555535316467285,-0.0013417877489700913,-0.0012678735656663775,0.000849118921905756,-0.05267586186528206,-0.3312893509864807,0.29043853282928467,97.15200805664062,1.5706199407577515,4.429001808166504,0.000849118921905756,32.73204207420349,1534347245.3577936,1534347245.3737912,1534347245.3737912,1534347245.4368474,1534347245.4368474,1534347245.3577936,1534347245.3737912,1534347245.4368474,1534347245.4368474,1534347245.4368474,1534347245.3737912,1534347245.4368474,-0.00124,0.0
2018-08-15 11:34:05.514815,-0.015,4.424,-0.015,4.424,-0.015,4.424,,,,,-425.42300777345565,0.0,,,-1.0,0.0,0.24103835225105286,-0.7221570014953613,-9.554882049560547,-0.0012163736391812563,-0.0006719449884258211,-0.0007736533880233765,-0.0537593849003315,-0.33675307035446167,0.29285621643066406,97.15083312988281,1.5720349550247192,4.427306652069092,-0.0007736533880233765,32.810009717941284,1534347245.4397886,1534347245.4528048,1534347245.4528048,1534347245.514815,1534347245.514815,1534347245.4397886,1534347245.4528048,1534347245.514815,1534347245.514815,1534347245.514815,1534347245.4528048,1534347245.514815,0.03989936422586125,0.0
2018-08-15 11:34:05.594791,-0.023,4.435,-0.023,4.435,-0.023,4.435,,,,,-838.9901455160598,0.0,,,-1.0,0.0,0.2497168481349945,-0.7433912754058838,-9.589404106140137,-0.0008799383649602532,-0.00048580460133962333,-0.0007189195603132248,-0.05587143078446388,-0.3356458842754364,0.2915377616882324,97.15154266357422,1.5723010301589966,4.424196243286133,-0.0007189195603132248,32.889986515045166,1534347245.517782,1534347245.5337832,1534347245.5337832,1534347245.594792,1534347245.594792,1534347245.517782,1534347245.5337832,1534347245.594792,1534347245.594792,1534347245.594792,1534347245.5337832,1534347245.594792,-0.020678356887130208,0.0
2018-08-15 11:34:05.674805,-0.023,4.435,-0.023,4.435,-0.023,4.435,,,,,-857.3901455160598,0.0,,,-1.0,0.0,0.2748695909976959,-0.7448198795318604,-9.545894622802734,-0.0008721475023776293,-0.0008545442251488566,0.0008846092969179153,-0.050564609467983246,-0.3334804177284241,0.29417163133621216,97.15095520019531,1.570916771888733,4.425028324127197,0.0008846092969179153,32.97000026702881,1534347245.597777,1534347245.6137784,1534347245.6137784,1534347245.6748056,1534347245.6748056,1534347245.597777,1534347245.6137784,1534347245.6748056,1534347245.6748056,1534347245.6748056,1534347245.6137784,1534347245.6748056,-0.00092,0.0
2018-08-15 11:34:05.754800,-0.023,4.435,-0.023,4.435,-0.023,4.435,,,,,-875.7901455160597,0.0,,,-1.0,0.0,0.2739850580692291,-0.7286205291748047,-9.578024864196777,-0.001551280845887959,0.00043430121149867773,-0.00021241884678602219,-0.05373223125934601,-0.33128055930137634,0.2915881276130676,97.14949798583984,1.5711238384246826,4.425209045410156,-0.00021241884678602219,33.04999542236328,1534347245.677774,1534347245.6928,1534347245.6928,1534347245.7548008,1534347245.7548008,1534347245.677774,1534347245.6928,1534347245.7548008,1534347245.7548008,1534347245.7548008,1534347245.6928,1534347245.7548008,-0.00092,0.0
2018-08-15 11:34:05.834795,-0.023,4.435,-0.023,4.435,-0.023,4.435,,,,,-894.1901455160597,0.0,,,-1.0,0.0,0.2689773440361023,-0.7513654232025146,-9.56053352355957,0.000773477484472096,-0.000378496857592836,0.0005760653875768185,-0.05376170575618744,-0.33675840497016907,0.29165565967559814,97.14901733398438,1.5727388858795166,4.427088260650635,0.0005760653875768185,33.129990577697754,1534347245.7567675,1534347245.772791,1534347245.772791,1534347245.834796,1534347245.834796,1534347245.7567675,1534347245.772791,1534347245.834796,1534347245.834796,1534347245.834796,1534347245.772791,1534347245.834796,-0.00092,0.0
