kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:15:23.842689,-0.029,-0.004,-0.029,-0.004,-0.029,-0.004,,,,,-861.7773058563733,272.9827923448521,,,-1.0,1.0,0.2744268476963043,-0.7359091639518738,-9.570878982543945,0.00017830636352300644,0.00024592134286649525,-0.000483823474496603,-0.05847715958952904,-0.33543330430984497,0.29684123396873474,102.6449203491211,1.7287572622299194,4.335146903991699,-0.000483823474496603,27.292344331741333,1534349723.7316656,1534349723.7396653,1534349723.7396653,1534349723.8426895,1534349723.8426895,1534349723.7316656,1534349723.7396653,1534349723.7926903,1534349723.7926903,1534349723.7926903,1534349723.7396653,1534349723.7926903,-0.012098170546794382,0.001722595792399197
2018-08-15 12:15:24.065681,-0.017,0.004,-0.017,0.004,-0.017,0.004,,,,,-446.779374691222,-15.949161765248732,,,-1.0,-1.0,0.2978585660457611,-0.7367013692855835,-9.569849014282227,-0.00046564219519495964,0.0005040451651439071,-0.00024181930348277092,-0.05741012841463089,-0.33543306589126587,0.3005131483078003,102.64861297607422,1.72791588306427,4.337392807006836,-0.00024181930348277092,27.515336275100708,1534349723.8456743,1534349723.8516583,1534349723.8516583,1534349724.0656815,1534349724.0656815,1534349723.8456743,1534349723.8516583,1534349723.9056814,1534349723.9056814,1534349723.9056814,1534349723.8516583,1534349723.9056814,0.020749896558257565,-0.014446597705505042
2018-08-15 12:15:24.193670,-0.022,0.013,-0.022,0.013,-0.022,0.013,,,,,-553.6698499997457,-187.07201732059139,,,-1.0,-1.0,0.2708013653755188,-0.7191838026046753,-9.581622123718262,-0.0005513068754225969,0.0016792875248938799,0.001136834267526865,-0.05422709509730339,-0.3354620039463043,0.2982572913169861,102.65223693847656,1.7288049459457397,4.336742877960205,0.001136834267526865,27.643325567245483,1534349724.068645,1534349724.0756464,1534349724.0756464,1534349724.1936707,1534349724.1936707,1534349724.068645,1534349724.0756464,1534349724.130677,1534349724.130677,1534349724.130677,1534349724.0756464,1534349724.130677,-0.005344523765426183,-0.008556142777767133
2018-08-15 12:15:24.418656,-0.017,-0.012,-0.017,-0.012,-0.017,-0.012,,,,,-411.0076510499871,603.838977428202,,,-1.0,1.0,0.28098177909851074,-0.7119128108024597,-9.557165145874023,0.00036892760545015335,0.0006028751959092915,0.0007989974692463875,-0.054231565445661545,-0.33655911684036255,0.2994767129421234,102.65594482421875,1.7312761545181274,4.331793308258057,0.0007989974692463875,27.868311643600464,1534349724.1966524,1534349724.2036364,1534349724.2036364,1534349724.4186568,1534349724.4186568,1534349724.1966524,1534349724.2036364,1534349724.2586691,1534349724.2586691,1534349724.2586691,1534349724.2036364,1534349724.2586691,0.0071331099474879305,0.03954554973743967
2018-08-15 12:15:24.559650,-0.011,-0.004,-0.011,-0.004,-0.011,-0.004,,,,,-319.80169420433356,473.6977016339973,,,-1.0,1.0,0.3035418689250946,-0.7208051681518555,-9.555131912231445,-0.0006404254818335176,-0.0004697520344052464,0.00014535197988152504,-0.05741336569190025,-0.3343525826931,0.29567641019821167,102.66405487060547,1.7303197383880615,4.333057403564453,0.00014535197988152504,28.009305238723755,1534349724.421638,1534349724.443622,1534349724.443622,1534349724.5596504,1534349724.5596504,1534349724.421638,1534349724.443622,1534349724.4976535,1534349724.4976535,1534349724.4976535,1534349724.443622,1534349724.4976535,0.004560297842282678,-0.006507063789710234
2018-08-15 12:15:24.686640,-0.023,-0.012,-0.023,-0.012,-0.023,-0.012,,,,,-713.2260815405033,733.3139598581106,,,-1.0,1.0,0.29899194836616516,-0.7139835357666016,-9.587095260620117,-0.00027984404005110264,-0.0004313020617701113,0.0006616204045712948,-0.059552401304244995,-0.3376326858997345,0.2980256974697113,102.66688537597656,1.7283762693405151,4.333874702453613,0.0006616204045712948,28.136295318603516,1534349724.5626154,1534349724.5716138,1534349724.5716138,1534349724.6866405,1534349724.6866405,1534349724.5626154,1534349724.5716138,1534349724.625644,1534349724.625644,1534349724.625644,1534349724.5716138,1534349724.625644,-0.019671219366808487,0.012980812911205659
2018-08-15 12:15:24.926621,0.005,-0.004,0.005,-0.004,0.005,-0.004,,,,,165.72651298361666,486.5275042797906,,,1.0,1.0,0.30664992332458496,-0.7266247272491455,-9.588094711303711,0.0009513329714536667,-0.0015597502933815122,0.0010061687789857388,-0.0563596673309803,-0.33546701073646545,0.29453685879707336,102.6778564453125,1.7277690172195435,4.328685760498047,0.0010061687789857388,28.37627601623535,1534349724.689622,1534349724.6996207,1534349724.6996207,1534349724.9266212,1534349724.9266212,1534349724.689622,1534349724.6996207,1534349724.8646317,1534349724.8646317,1534349724.8646317,1534349724.7536383,1534349724.8166323,0.043947629726206,-0.012339322778916001
2018-08-15 12:15:25.055599,0.0,0.012,0.0,0.012,0.0,0.012,,,,,82.38341327819745,210.2295852224492,,,1.0,1.0,0.3096419870853424,-0.7144274711608887,-9.546854019165039,-0.0009795876685529947,0.0005126933683641255,0.0011265464127063751,-0.056367337703704834,-0.33765745162963867,0.296975314617157,102.68216705322266,1.7278854846954346,4.329444408416748,0.0011265464127063751,28.50525426864624,1534349724.929607,1534349724.9395926,1534349724.9395926,1534349725.0555995,1534349725.0555995,1534349724.929607,1534349724.9395926,1534349724.9395926,1534349724.9936173,1534349724.9936173,1534349724.9395926,1534349724.9936173,-0.0041671549852709605,-0.01381489595286707
2018-08-15 12:15:25.296598,-0.006,0.012,-0.006,0.012,-0.006,0.012,,,,,-109.90607919806916,200.6295852224492,,,-1.0,1.0,0.31799381971359253,-0.7189140319824219,-9.576683044433594,0.0002011528704315424,-0.0018558583687990904,0.0014909044839441776,-0.057430047541856766,-0.3365637958049774,0.2932923436164856,102.69389343261719,1.726332187652588,4.326472759246826,0.0014909044839441776,28.74625301361084,1534349725.0585861,1534349725.0675998,1534349725.0675998,1534349725.2965982,1534349725.2965982,1534349725.0585861,1534349725.0675998,1534349725.0675998,1534349725.2345867,1534349725.2345867,1534349725.1216102,1534349725.1836114,-0.00961447462381333,-0.00048
2018-08-15 12:15:25.411590,-0.018,0.02,-0.018,0.02,-0.018,0.02,,,,,-324.3319032641673,51.2790358450504,,,-1.0,1.0,0.2838190197944641,-0.714633584022522,-9.579565048217773,0.00023056822828948498,0.0005482344422489405,0.001424301415681839,-0.05742743983864784,-0.33655810356140137,0.29449766874313354,102.6960678100586,1.724719762802124,4.324361324310303,0.001424301415681839,28.861245155334473,1534349725.2995696,1534349725.3075688,1534349725.3075688,1534349725.4115903,1534349725.4115903,1534349725.2995696,1534349725.3075688,1534349725.3605943,1534349725.3605943,1534349725.3605943,1534349725.3075688,1534349725.3605943,-0.010721291203304908,-0.00746752746886994
2018-08-15 12:15:25.648577,0.005,0.02,0.005,0.02,0.005,0.02,,,,,398.3898657322045,35.2790358450504,,,1.0,1.0,0.275422602891922,-0.7268692851066589,-9.568631172180176,0.0005275574512779713,0.0002059783146250993,0.00082827964797616,-0.0584789514541626,-0.33435505628585815,0.2944202721118927,102.70056915283203,1.7262896299362183,4.324124336242676,0.00082827964797616,29.09823226928711,1534349725.4145763,1534349725.4355738,1534349725.4355738,1534349725.6485775,1534349725.6485775,1534349725.4145763,1534349725.4355738,1534349725.585581,1534349725.585581,1534349725.585581,1534349725.4885871,1534349725.5385568,0.03613608844981859,-0.0008
2018-08-15 12:15:25.873563,-0.001,0.028,-0.001,0.028,-0.001,0.028,,,,,290.4414094135159,-129.98557257986778,,,1.0,-1.0,0.2808476686477661,-0.7262195348739624,-9.539897918701172,0.0012810195330530405,0.0001431708806194365,2.3781321942806244e-05,-0.05635247379541397,-0.3343658149242401,0.29573091864585876,102.70140075683594,1.7229948043823242,4.330564975738525,2.3781321942806244e-05,29.32321858406067,1534349725.6515481,1534349725.659562,1534349725.659562,1534349725.8735638,1534349725.8735638,1534349725.6515481,1534349725.659562,1534349725.659562,1534349725.7125804,1534349725.7125804,1534349725.659562,1534349725.7125804,-0.005397422815934432,-0.00826323042124591
2018-08-15 12:15:26.001542,0.01,0.037,0.01,0.037,0.01,0.037,,,,,481.7860279252751,-309.5948059076708,,,1.0,-1.0,0.2983965277671814,-0.7327764630317688,-9.59909439086914,-0.001007663900963962,0.0008806490805000067,0.0010900911875069141,-0.058487433940172195,-0.33654889464378357,0.296860009431839,102.7038345336914,1.7269452810287476,4.330039978027344,0.0010900911875069141,29.451196908950806,1534349725.8765342,1534349725.8995473,1534349725.8995473,1534349726.001542,1534349726.001542,1534349725.8765342,1534349725.8995473,1534349725.8995473,1534349725.952563,1534349725.952563,1534349725.8995473,1534349725.952563,0.009567230925587962,-0.008980461666390148
2018-08-15 12:15:26.127552,0.015,0.045,0.015,0.045,0.015,0.045,,,,,672.3688794235762,-631.3273683049526,,,1.0,-1.0,0.2736721932888031,-0.7368393540382385,-9.580286979675293,5.968986079096794e-05,-0.00012702500680461526,0.0023495000787079334,-0.055277980864048004,-0.33326053619384766,0.2993870973587036,102.7077865600586,1.729657530784607,4.328859329223633,0.0023495000787079334,29.57720708847046,1534349726.0045264,1534349726.0115402,1534349726.0115402,1534349726.1275523,1534349726.1275523,1534349726.0045264,1534349726.0115402,1534349726.0115402,1534349726.0655558,1534349726.0655558,1534349726.0115402,1534349726.0655558,0.009529142574915057,-0.016086628119864093
2018-08-15 12:15:26.254567,0.009,0.028,0.009,0.028,0.009,0.028,,,,,492.0360752982132,-126.51157619472286,,,1.0,-1.0,0.3002721667289734,-0.7303149104118347,-9.580062866210938,-0.0004085949622094631,0.0013209694297984242,0.0013377522118389606,-0.05739909037947655,-0.3321513533592224,0.29806408286094666,102.708740234375,1.7280182838439941,4.328763484954834,0.0013377522118389606,29.704222440719604,1534349726.1305318,1534349726.1395178,1534349726.1405196,1534349726.2545676,1534349726.2545676,1534349726.1305318,1534349726.1405196,1534349726.1405196,1534349726.19355,1534349726.19355,1534349726.1405196,1534349726.19355,-0.009016640206268155,0.025240789605511488
2018-08-15 12:15:26.383539,0.009,0.028,0.009,0.028,0.009,0.028,,,,,499.23607529821317,-148.91157619472287,,,1.0,-1.0,0.2572297155857086,-0.7176228761672974,-9.590974807739258,-0.00023879366926848888,0.0013033731374889612,0.0007699206471443176,-0.059555936604738235,-0.33655428886413574,0.2931897044181824,102.71649169921875,1.7283416986465454,4.326765060424805,0.0007699206471443176,29.83319401741028,1534349726.2575128,1534349726.2675228,1534349726.2675228,1534349726.3835392,1534349726.3835392,1534349726.2575128,1534349726.2675228,1534349726.2675228,1534349726.3225071,1534349726.3225071,1534349726.2675228,1534349726.3225071,0.00035999999999999997,-0.0011200000000000001
2018-08-15 12:15:26.625523,0.014,0.019,0.014,0.019,0.014,0.019,,,,,648.3870888061709,84.20024811960113,,,1.0,1.0,0.2846509516239166,-0.7275969386100769,-9.575085639953613,0.0018445199821144342,0.0006073559634387493,0.001070348545908928,-0.05635567754507065,-0.3354591429233551,0.2969491183757782,102.71733856201172,1.7314659357070923,4.329636096954346,0.001070348545908928,30.075178384780884,1534349726.386503,1534349726.4125018,1534349726.4125018,1534349726.6255236,1534349726.6255236,1534349726.386503,1534349726.4125018,1534349726.4125018,1534349726.4655342,1534349726.4655342,1534349726.4125018,1534349726.4655342,0.007457550675397889,0.0116555912157162
2018-08-15 12:15:26.738514,0.014,0.019,0.014,0.019,0.014,0.019,,,,,659.587088806171,69.00024811960112,,,1.0,1.0,0.2943267226219177,-0.7304223775863647,-9.60832691192627,6.147939711809158e-05,0.0004481019568629563,0.0004755607806146145,-0.05845728889107704,-0.332136332988739,0.30042481422424316,102.71710205078125,1.7275831699371338,4.331493854522705,0.0004755607806146145,30.188169240951538,1534349726.6284883,1534349726.6355033,1534349726.6355033,1534349726.7385144,1534349726.7385144,1534349726.6284883,1534349726.6355033,1534349726.6355033,1534349726.6905172,1534349726.6905172,1534349726.6355033,1534349726.6905172,0.0005600000000000001,-0.00076
2018-08-15 12:15:26.978500,0.02,0.028,0.02,0.028,0.02,0.028,,,,,863.1034740646542,-234.67432976812376,,,1.0,-1.0,0.2811533212661743,-0.735917329788208,-9.560308456420898,0.00036578206345438957,0.00033156093559227884,0.0006493711844086647,-0.056343235075473785,-0.33326032757759094,0.2981303930282593,102.71623229980469,1.7267602682113647,4.325718402862549,0.0006493711844086647,30.428155660629272,1534349726.7424812,1534349726.763492,1534349726.763492,1534349726.9785008,1534349726.9785008,1534349726.7424812,1534349726.763492,1534349726.763492,1534349726.8185112,1534349726.8185112,1534349726.763492,1534349726.8185112,0.010175819262924162,-0.015183728894386243
2018-08-15 12:15:27.120491,0.025,0.019,0.025,0.019,0.025,0.019,,,,,966.1001615614387,-100.48029227391172,,,1.0,-1.0,0.30846458673477173,-0.7206954956054688,-9.578715324401855,-0.0006068323273211718,-0.0003664958640001714,-0.0005192654207348824,-0.056353308260440826,-0.3343697488307953,0.29573193192481995,102.71794128417969,1.7262442111968994,4.3255181312561035,-0.0005192654207348824,30.570146083831787,1534349726.9814665,1534349727.0044656,1534349727.0044656,1534349727.1204913,1534349727.1204913,1534349726.9814665,1534349727.0044656,1534349727.0044656,1534349727.0584948,1534349727.0584948,1534349727.0044656,1534349727.0584948,0.005149834374839224,0.006709701874710602
2018-08-15 12:15:27.248483,0.02,0.028,0.02,0.028,0.02,0.028,,,,,824.644496721736,-406.30048898537655,,,1.0,-1.0,0.29846298694610596,-0.7500366568565369,-9.558606147766113,0.0007994398474693298,-0.0007277043187059462,0.00016753701493144035,-0.05954905226826668,-0.3354552090167999,0.2943841814994812,102.72145080566406,1.728060245513916,4.324000835418701,0.00016753701493144035,30.69813871383667,1534349727.123458,1534349727.1314855,1534349727.1314855,1534349727.248484,1534349727.248484,1534349727.123458,1534349727.1314855,1534349727.1314855,1534349727.186487,1534349727.186487,1534349727.1314855,1534349727.186487,-0.007072783241985136,-0.015291009835573242
2018-08-15 12:15:27.390469,0.002,0.019,0.002,0.019,0.002,0.019,,,,,329.61758127283264,-173.18703126092487,,,1.0,-1.0,0.2853724956512451,-0.7086164951324463,-9.553667068481445,-0.0004508867859840393,6.602048961212859e-05,-0.0001723533496260643,-0.05955897644162178,-0.33873987197875977,0.2992488741874695,102.7235336303711,1.728308081626892,4.3223652839660645,-0.0001723533496260643,30.84012460708618,1534349727.2514634,1534349727.2764635,1534349727.2764635,1534349727.3904698,1534349727.3904698,1534349727.2514634,1534349727.2764635,1534349727.2764635,1534349727.3294787,1534349727.3294787,1534349727.2764635,1534349727.3294787,-0.024751345772445168,0.011655672886222584
2018-08-15 12:15:27.520466,0.002,0.019,0.002,0.019,0.002,0.019,,,,,331.21758127283266,-188.38703126092486,,,1.0,-1.0,0.28022629022598267,-0.7227397561073303,-9.539674758911133,0.0005975998938083649,0.0005729806725867093,0.0004750685766339302,-0.056331586092710495,-0.32997408509254456,0.29447177052497864,102.72623443603516,1.7268925905227661,4.32468843460083,0.0004750685766339302,30.97012162208557,1534349727.3934414,1534349727.403454,1534349727.403454,1534349727.5204668,1534349727.5204668,1534349727.3934414,1534349727.403454,1534349727.403454,1534349727.458469,1534349727.458469,1534349727.403454,1534349727.458469,8e-05,-0.00076
2018-08-15 12:15:27.646463,0.002,0.019,0.002,0.019,0.002,0.019,,,,,332.8175812728327,-203.58703126092485,,,1.0,-1.0,0.2850493788719177,-0.735565185546875,-9.602859497070312,0.0015741887036710978,-9.780230175238103e-05,-0.0002719936892390251,-0.05634350702166557,-0.33326271176338196,0.2981307804584503,102.72737884521484,1.7253226041793823,4.326878070831299,-0.0002719936892390251,31.096118211746216,1534349727.5234334,1534349727.5314379,1534349727.5314379,1534349727.6464634,1534349727.6464634,1534349727.5234334,1534349727.5314379,1534349727.5314379,1534349727.5864625,1534349727.5864625,1534349727.5314379,1534349727.5864625,8e-05,-0.00076
2018-08-15 12:15:27.761454,0.002,0.019,0.002,0.019,0.002,0.019,,,,,334.4175812728327,-218.78703126092483,,,1.0,-1.0,0.282180517911911,-0.7002935409545898,-9.566617012023926,-3.920635208487511e-05,-0.0015843729488551617,-0.00040576374158263206,-0.05954287201166153,-0.3343536853790283,0.294369637966156,102.72576904296875,1.7233227491378784,4.331677436828613,-0.00040576374158263206,31.21110963821411,1534349727.649426,1534349727.65943,1534349727.65943,1534349727.7614548,1534349727.7614548,1534349727.649426,1534349727.65943,1534349727.65943,1534349727.713457,1534349727.713457,1534349727.65943,1534349727.713457,8e-05,-0.00076
2018-08-15 12:15:27.874439,0.002,0.019,0.002,0.019,0.002,0.019,,,,,336.01758127283273,-233.98703126092482,,,1.0,-1.0,0.29360315203666687,-0.7205090522766113,-9.584699630737305,0.00013306527398526669,6.705060513922945e-05,0.00036934204399585724,-0.05741210654377937,-0.33435678482055664,0.2980928421020508,102.72614288330078,1.7246013879776,4.331016540527344,0.00036934204399585724,31.324094533920288,1534349727.7644322,1534349727.7714427,1534349727.7714427,1534349727.8744397,1534349727.8744397,1534349727.7644322,1534349727.7714427,1534349727.7714427,1534349727.8254435,1534349727.8254435,1534349727.7714427,1534349727.8254435,8e-05,-0.00076
2018-08-15 12:15:27.999403,0.002,0.019,0.002,0.019,0.002,0.019,,,,,337.61758127283275,-249.1870312609248,,,1.0,-1.0,0.3004494309425354,-0.7317413091659546,-9.525557518005371,-0.0009435475803911686,-0.0006017700070515275,0.0007964950054883957,-0.05850299075245857,-0.3387600779533386,0.29568302631378174,102.72772979736328,1.7282642126083374,4.330646991729736,0.0007964950054883957,31.449058771133423,1534349727.877412,1534349727.8834167,1534349727.8834167,1534349727.999404,1534349727.999404,1534349727.877412,1534349727.8834167,1534349727.8834167,1534349727.9374416,1534349727.9374416,1534349727.8834167,1534349727.9374416,8e-05,-0.00076
2018-08-15 12:15:28.210424,-0.009,0.01,-0.009,0.01,-0.009,0.01,,,,,-10.697457413495613,21.90709130061657,,,0.0,1.0,0.27920281887054443,-0.7168403267860413,-9.573835372924805,-0.0002838384825736284,0.00033870426705107093,-0.0002873130142688751,-0.057421788573265076,-0.33546316623687744,0.2956933081150055,102.72664642333984,1.729549527168274,4.332117080688477,-0.0002873130142688751,31.66007900238037,1534349728.0024035,1534349728.0124054,1534349728.0124054,1534349728.2104242,1534349728.2104242,1534349728.0024035,1534349728.0124054,1534349728.0124054,1534349728.0664258,1534349728.0664258,1534349727.8834167,1534349727.9374416,-0.01741575193431642,0.01355470612807707
2018-08-15 12:15:28.370414,-0.003,0.002,-0.003,0.002,-0.003,0.002,,,,,102.2867918798477,174.15275702507435,,,1.0,1.0,0.2799161672592163,-0.7330595254898071,-9.594655990600586,0.0009498205035924911,0.0015611310955137014,-0.0010986572597175837,-0.05846475809812546,-0.3310658633708954,0.2931763231754303,102.7265625,1.7304199934005737,4.334672451019287,-0.0010986572597175837,31.820069313049316,1534349728.2134047,1534349728.220406,1534349728.220406,1534349728.3704145,1534349728.3704145,1534349728.2134047,1534349728.220406,1534349728.220406,1534349728.220406,1534349728.321399,1534349728.220406,1534349728.2734208,0.005649212464667166,0.007612283286222888
2018-08-15 12:15:28.706393,-0.009,0.01,-0.009,0.01,-0.009,0.01,,,,,-55.881355274032444,-35.13810584676591,,,-1.0,-1.0,0.307383269071579,-0.6953327655792236,-9.59283447265625,0.0013170973397791386,0.0015341858379542828,-0.0009360078256577253,-0.05846838653087616,-0.3332481384277344,0.2980263829231262,102.72715759277344,1.7323482036590576,4.337782382965088,-0.0009360078256577253,32.15604877471924,1534349728.3733811,1534349728.37938,1534349728.37938,1534349728.706394,1534349728.706394,1534349728.3733811,1534349728.37938,1534349728.37938,1534349728.5454042,1534349728.5454042,1534349728.4344113,1534349728.4954064,-0.007908407357694007,-0.010464543143592013
2018-08-15 12:15:28.847385,-0.009,0.018,-0.009,0.018,-0.009,0.018,,,,,-63.08135527403245,-140.452000355872,,,-1.0,-1.0,0.27738383412361145,-0.7376254796981812,-9.58130168914795,-0.0004509013378992677,0.00019135468755848706,0.00037327827885746956,-0.057423874735832214,-0.3365561366081238,0.2981191873550415,102.72956848144531,1.733575463294983,4.3345537185668945,0.00037327827885746956,32.2970404624939,1534349728.709373,1534349728.7313614,1534349728.7313614,1534349728.8473856,1534349728.8473856,1534349728.709373,1534349728.7313614,1534349728.785392,1534349728.785392,1534349728.785392,1534349728.7313614,1534349728.785392,-0.00035999999999999997,-0.005265694725455305
2018-08-15 12:15:29.186366,-0.003,0.002,-0.003,0.002,-0.003,0.002,,,,,122.02036023784571,357.9525743424699,,,1.0,1.0,0.2869296669960022,-0.7171119451522827,-9.55948543548584,-0.001183834858238697,-0.0005475922953337431,-0.0002266913652420044,-0.05955750495195389,-0.33656060695648193,0.2931913733482361,102.73757934570312,1.735073447227478,4.323434352874756,-0.0002266913652420044,32.63602161407471,1534349728.8503666,1534349728.8593602,1534349728.8593602,1534349729.1863668,1534349729.1863668,1534349728.8503666,1534349728.8593602,1534349729.026375,1534349729.026375,1534349729.026375,1534349728.9133818,1534349728.9763799,0.009255085775593908,0.0249202287349171
2018-08-15 12:15:29.424352,-0.015,0.01,-0.015,0.01,-0.015,0.01,,,,,-26.341983800967384,259.04434498326117,,,-1.0,1.0,0.27978992462158203,-0.7318235635757446,-9.589719772338867,0.0014481362886726856,-0.0006455539260059595,-0.0009692136663943529,-0.058461397886276245,-0.3310600519180298,0.29558899998664856,102.73621368408203,1.7320666313171387,4.324337005615234,-0.0009692136663943529,32.87400722503662,1534349729.1893313,1534349729.2113636,1534349729.2113636,1534349729.4243524,1534349729.4243524,1534349729.1893313,1534349729.2113636,1534349729.2113636,1534349729.3613565,1534349729.3613565,1534349729.26436,1534349729.3143568,-0.007418117201940654,-0.004945411467960436
2018-08-15 12:15:29.649339,-0.009,0.018,-0.009,0.018,-0.009,0.018,,,,,73.62267026739815,101.75813955877382,,,1.0,1.0,0.30394062399864197,-0.7182081937789917,-9.596847534179688,0.0003210469149053097,-0.0003336340596433729,-0.0004676240496337414,-0.05957414582371712,-0.3387713134288788,0.2908070385456085,102.73523712158203,1.7268372774124146,4.325050354003906,-0.0004676240496337414,33.09899401664734,1534349729.4273293,1534349729.435318,1534349729.435318,1534349729.6493392,1534349729.6493392,1534349729.4273293,1534349729.435318,1534349729.5863419,1534349729.5863419,1534349729.5863419,1534349729.4893465,1534349729.5373385,0.004998232703418277,-0.007864310271224367
2018-08-15 12:15:29.873322,-0.021,0.01,-0.021,0.01,-0.021,0.01,,,,,-156.52499598774813,235.9899170622046,,,-1.0,1.0,0.27038827538490295,-0.7474890351295471,-9.5826416015625,0.000644507585093379,-9.331321780337021e-05,-0.00030804798007011414,-0.06060926988720894,-0.33544719219207764,0.29674646258354187,102.74217987060547,1.7254668474197388,4.320460319519043,-0.00030804798007011414,33.322977781295776,1534349729.6523185,1534349729.6603029,1534349729.6603029,1534349729.873323,1534349729.873323,1534349729.6523185,1534349729.6603029,1534349729.6603029,1534349729.825326,1534349729.825326,1534349729.7133327,1534349729.7753289,-0.011507383312757314,0.006711588875171539
2018-08-15 12:15:30.002281,-0.039,0.01,-0.039,0.01,-0.039,0.01,,,,,-487.74137623845894,227.9899170622046,,,-1.0,1.0,0.28692394495010376,-0.719752311706543,-9.572123527526855,-0.0014139169361442327,-3.176621248712763e-05,-0.0014577782712876797,-0.05740582197904587,-0.332171231508255,0.295655757188797,102.74053192138672,1.7273739576339722,4.317790508270264,-0.0014577782712876797,33.4519362449646,1534349729.8762894,1534349729.9002898,1534349729.9002898,1534349730.0022814,1534349730.0022814,1534349729.8762894,1534349729.9002898,1534349729.95232,1534349729.95232,1534349729.95232,1534349729.9002898,1534349729.95232,-0.01656081901253554,-0.0004
2018-08-15 12:15:30.130297,-0.039,0.01,-0.039,0.01,-0.039,0.01,,,,,-518.9413762384589,219.9899170622046,,,-1.0,1.0,0.3136428892612457,-0.721896767616272,-9.558239936828613,-0.0014676637947559357,0.0014430691953748465,-0.00011020805686712265,-0.059554483741521835,-0.3376449644565582,0.29923704266548157,102.7403793334961,1.725165843963623,4.3170928955078125,-0.00011020805686712265,33.579952239990234,1534349730.0072813,1534349730.0272818,1534349730.0272818,1534349730.1302974,1534349730.1302974,1534349730.0072813,1534349730.0272818,1534349730.0813096,1534349730.0813096,1534349730.0813096,1534349730.0272818,1534349730.0813096,-0.00156,-0.0004
2018-08-15 12:15:30.241303,-0.039,0.01,-0.039,0.01,-0.039,0.01,,,,,-550.141376238459,211.9899170622046,,,-1.0,1.0,0.2922629117965698,-0.7181296944618225,-9.555322647094727,0.0003723436966538429,-0.00014716756413690746,-0.0006893279496580362,-0.06059841811656952,-0.3343357741832733,0.29914405941963196,102.73921203613281,1.7286278009414673,4.320560932159424,-0.0006893279496580362,33.69095802307129,1534349730.1332884,1534349730.1392746,1534349730.1392746,1534349730.2413032,1534349730.2413032,1534349730.1332884,1534349730.1392746,1534349730.1932993,1534349730.1932993,1534349730.1932993,1534349730.140273,1534349730.1932993,-0.00156,-0.0004
2018-08-15 12:15:30.384291,-0.026,0.002,-0.026,0.002,-0.026,0.002,,,,,-167.81734336806625,458.46624498244626,,,-1.0,1.0,0.28934556245803833,-0.7395772933959961,-9.557181358337402,-0.0006895589176565409,-0.0006869126809760928,-8.473731577396393e-05,-0.06059831380844116,-0.33324673771858215,0.29551172256469727,102.73700714111328,1.7261580228805542,4.323680877685547,-8.473731577396393e-05,33.833946228027344,1534349730.2452667,1534349730.2682672,1534349730.2682672,1534349730.3842914,1534349730.3842914,1534349730.2452667,1534349730.2682672,1534349730.322295,1534349730.322295,1534349730.322295,1534349730.2682672,1534349730.322295,0.019116201643519636,0.012323816396012082
2018-08-15 12:15:30.610272,-0.033,0.018,-0.033,0.018,-0.033,0.018,,,,,-412.98442189772845,-55.97279165678151,,,-1.0,-1.0,0.3052237033843994,-0.7254047989845276,-9.527496337890625,0.000199540751054883,0.00015369924949482083,-0.00024421093985438347,-0.058500200510025024,-0.3387528657913208,0.2968880236148834,102.73347473144531,1.7252548933029175,4.331830978393555,-0.00024421093985438347,34.059927225112915,1534349730.387272,1534349730.3962572,1534349730.3962572,1534349730.6102724,1534349730.6102724,1534349730.387272,1534349730.3962572,1534349730.4492884,1534349730.4492884,1534349730.4492884,1534349730.3962572,1534349730.4492884,-0.012258353926483112,-0.02572195183196139
2018-08-15 12:15:30.739273,-0.027,0.026,-0.027,0.026,-0.027,0.026,,,,,-334.5785644048864,-210.11393498057092,,,-1.0,-1.0,0.28491532802581787,-0.7321125864982605,-9.538345336914062,8.042529225349426e-05,-0.0005814789328724146,-0.0008578081615269184,-0.06059242784976959,-0.33214709162712097,0.2954985201358795,102.7283935546875,1.726831078529358,4.333188056945801,-0.0008578081615269184,34.18892860412598,1534349730.613244,1534349730.636243,1534349730.636243,1534349730.7392738,1534349730.7392738,1534349730.613244,1534349730.636243,1534349730.6892743,1534349730.6892743,1534349730.6892743,1534349730.636243,1534349730.6892743,0.003920292874642105,-0.007707057166189471
2018-08-15 12:15:30.866261,-0.026,0.035,-0.026,0.035,-0.026,0.035,,,,,-323.88879089484567,-521.5218965709371,,,-1.0,-1.0,0.27169087529182434,-0.713302493095398,-9.588201522827148,-4.3468084186315536e-05,0.0006967536173760891,-0.0015907748602330685,-0.055296607315540314,-0.3365638256072998,0.2994287312030792,102.72429656982422,1.7278528213500977,4.333798408508301,-0.0015907748602330685,34.315916299819946,1534349730.7422383,1534349730.7632685,1534349730.7632685,1534349730.8662615,1534349730.8662615,1534349730.7422383,1534349730.7632685,1534349730.817267,1534349730.817267,1534349730.817267,1534349730.7632685,1534349730.817267,0.0005344886755020352,-0.01557039807951831
