kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:49:17.149043,-0.002,0.008,-0.002,0.008,,,-0.002,0.008,,,-484.44038152694714,-320.0,,,-1.0,-1.0,0.2047392576932907,0.11502400040626526,-9.555564880371094,-0.0004367020446807146,0.0004451344138942659,-0.001317374873906374,0.07526778429746628,-0.5551140904426575,-0.028734927996993065,82.14501953125,1.343278169631958,-0.6249231696128845,-0.001317374873906374,31.01611566543579,1534340956.9100432,1534340956.922042,1534340956.922042,1534340957.1490433,1534340957.1490433,1534340956.9100432,1534340956.922042,1534340956.9790704,1534340956.9790704,1534340956.9790704,1534340956.922042,1534340956.9790704
2018-08-15 09:49:17.277020,-0.008,0.003,-0.008,0.003,,,-0.008,0.003,,,-1703.6391997337341,-120.0,,,-1.0,-1.0,0.20715637505054474,0.09796684980392456,-9.596915245056152,3.3597927540540695e-05,-0.0005280832992866635,-0.00015652785077691078,0.0732043981552124,-0.5551003813743591,-0.02766449935734272,82.14765167236328,1.3443617820739746,-0.6250277161598206,-0.00015652785077691078,31.14409303665161,1534340957.1520286,1534340957.1620271,1534340957.1620271,1534340957.2770207,1534340957.2770207,1534340957.1520286,1534340957.1620271,1534340957.2190416,1534340957.2190416,1534340957.2190416,1534340957.1620271,1534340957.2190416
2018-08-15 09:49:17.501006,0.003,0.0,0.003,0.0,,,0.003,0.0,,,500.1711034774779,0.0,,,1.0,0.0,0.24572497606277466,0.12419099360704422,-9.582979202270508,0.0005313975270837545,-0.0012676534242928028,-0.0010457057505846024,0.07525299489498138,-0.5551390647888184,-0.034595660865306854,82.16851806640625,1.3436658382415771,-0.6211032271385193,-0.0010457057505846024,31.36807918548584,1534340957.2800207,1534340957.2890372,1534340957.2890372,1534340957.5010068,1534340957.5010068,1534340957.2800207,1534340957.2890372,1534340957.445015,1534340957.445015,1534340957.445015,1534340957.3330219,1534340957.3950307
2018-08-15 09:49:17.677009,0.003,0.015,0.003,0.015,,,0.003,0.015,,,506.890480518341,-600.0,,,1.0,-1.0,0.2204941064119339,0.10022936016321182,-9.587718963623047,0.0012120971223339438,-0.0007298208656720817,0.0005822703242301941,0.0783480703830719,-0.5583548545837402,-0.02971915900707245,82.17955780029297,1.3417638540267944,-0.6195731163024902,0.0005822703242301941,31.544081449508667,1534340957.5040064,1534340957.5130165,1534340957.5130165,1534340957.677009,1534340957.677009,1534340957.5040064,1534340957.5130165,1534340957.5130165,1534340957.5710185,1534340957.5710185,1534340957.5130165,1534340957.5710185
2018-08-15 09:49:17.804021,0.003,0.015,0.003,0.015,,,0.003,0.015,,,512.1999025344847,-600.0,,,1.0,-1.0,0.23979642987251282,0.08987516164779663,-9.595198631286621,0.0008294043364003301,-0.00019208455341868103,-0.0012034676037728786,0.07628985494375229,-0.5562102794647217,-0.03101835958659649,82.18585968017578,1.3419207334518433,-0.61691814661026,-0.0012034676037728786,31.671093225479126,1534340957.6800086,1534340957.6899972,1534340957.6899972,1534340957.804021,1534340957.804021,1534340957.6800086,1534340957.6899972,1534340957.6899972,1534340957.747011,1534340957.747011,1534340957.6899972,1534340957.747011
2018-08-15 09:49:17.932983,0.003,0.015,0.003,0.015,,,0.003,0.015,,,516.0102772712706,-600.0,,,1.0,-1.0,0.2301524579524994,0.09990699589252472,-9.591599464416504,0.0002453746274113655,0.000721296644769609,0.000518369022756815,0.07629261165857315,-0.5562078356742859,-0.02984657883644104,82.1875228881836,1.3424566984176636,-0.6180129647254944,0.000518369022756815,31.800055503845215,1534340957.807003,1534340957.8170097,1534340957.8170097,1534340957.9329832,1534340957.9329832,1534340957.807003,1534340957.8170097,1534340957.8170097,1534340957.876003,1534340957.876003,1534340957.8170097,1534340957.876003
2018-08-15 09:49:18.060006,0.003,0.006,0.003,0.006,,,0.003,0.006,,,519.8494124412535,-240.0,,,1.0,-1.0,0.23362645506858826,0.08591136336326599,-9.571455001831055,0.0003159681800752878,0.0003496481804177165,0.0016602668911218643,0.07734820246696472,-0.5530007481575012,-0.027491871267557144,82.18855285644531,1.342741847038269,-0.6174585223197937,0.0016602668911218643,31.927078247070312,1534340957.9359803,1534340957.9449809,1534340957.9449809,1534340958.060006,1534340958.060006,1534340957.9359803,1534340957.9449809,1534340957.9449809,1534340958.004006,1534340958.004006,1534340957.9449809,1534340958.004006
2018-08-15 09:49:18.412955,-0.008,-0.005,-0.008,-0.005,,,-0.008,-0.005,,,-1690.3899598121643,200.0,,,-1.0,1.0,0.2172199934720993,0.116670623421669,-9.574883460998535,0.0006583795184269547,-0.0009503557230345905,0.00030874041840434074,0.0752488374710083,-0.5583411455154419,-0.02987155131995678,82.19471740722656,1.3464381694793701,-0.6208360195159912,0.00030874041840434074,32.280027627944946,1534340958.0629852,1534340958.072973,1534340958.072973,1534340958.4129553,1534340958.4129553,1534340958.0629852,1534340958.072973,1534340958.072973,1534340958.2429924,1534340958.2429924,1534340958.1329732,1534340958.193998
2018-08-15 09:49:18.540954,-0.002,-0.001,-0.002,-0.001,,,-0.002,-0.001,,,-497.42954492568975,40.0,,,-1.0,1.0,0.2254941463470459,0.08750856667757034,-9.574014663696289,0.0012450125068426132,0.0006447201012633741,-0.001869790954515338,0.07629787921905518,-0.5540879964828491,-0.03221912309527397,82.20768737792969,1.3480119705200195,-0.6221989393234253,-0.001869790954515338,32.40802717208862,1534340958.4159508,1534340958.4249523,1534340958.4249523,1534340958.5409548,1534340958.5409548,1534340958.4159508,1534340958.4249523,1534340958.4849806,1534340958.4849806,1534340958.4849806,1534340958.4249523,1534340958.4849806
2018-08-15 09:49:18.762962,0.003,-0.008,0.003,-0.008,,,0.003,-0.008,,,506.4102053642272,320.0,,,1.0,1.0,0.25251132249832153,0.11085014790296555,-9.554460525512695,0.0005364739336073399,0.0017533712089061737,0.0006676497869193554,0.07420648634433746,-0.557292640209198,-0.0357961542904377,82.22453308105469,1.3502497673034668,-0.6195749640464783,0.0006676497869193554,32.63003468513489,1534340958.5439432,1534340958.552944,1534340958.552944,1534340958.7629623,1534340958.7629623,1534340958.5439432,1534340958.552944,1534340958.7069657,1534340958.7069657,1534340958.7069657,1534340958.594971,1534340958.654974
2018-08-15 09:49:18.892921,0.003,-0.008,0.003,-0.008,,,0.003,-0.008,,,513.1297969818114,320.0,,,1.0,1.0,0.23850297927856445,0.09533731639385223,-9.582963943481445,-7.715076208114624e-05,-3.6943398299627006e-05,-0.0007267282344400883,0.07835343480110168,-0.5562392473220825,-0.03209267929196358,82.2326889038086,1.352014183998108,-0.6219680905342102,-0.0007267282344400883,32.75999426841736,1534340958.7659314,1534340958.7769303,1534340958.7769303,1534340958.892922,1534340958.892922,1534340958.7659314,1534340958.7769303,1534340958.7769303,1534340958.8369253,1534340958.8369253,1534340958.7769303,1534340958.8369253
2018-08-15 09:49:19.018946,0.009,-0.013,0.009,-0.013,,,0.009,-0.013,,,1724.6489620208738,520.0,,,1.0,1.0,0.22811493277549744,0.10318566113710403,-9.576566696166992,-0.00028704514261335135,0.0011238337028771639,0.00026493659242987633,0.07421603798866272,-0.5583488345146179,-0.029925016686320305,82.24080657958984,1.3505964279174805,-0.6212608218193054,0.00026493659242987633,32.88601899147034,1534340958.8959217,1534340958.904921,1534340958.904921,1534340959.0189466,1534340959.0189466,1534340958.8959217,1534340958.904921,1534340958.904921,1534340958.9639506,1534340958.9639506,1534340958.904921,1534340958.9639506
2018-08-15 09:49:19.226937,-0.002,-0.001,-0.002,-0.001,,,-0.002,-0.001,,,-477.91090965271,40.0,,,-1.0,1.0,0.20991885662078857,0.11792229115962982,-9.578585624694824,0.00021678977645933628,-0.0003119543252978474,-0.0003787786699831486,0.07732975482940674,-0.5572888851165771,-0.0262715145945549,82.23974609375,1.3479491472244263,-0.6231825351715088,-0.0003787786699831486,33.09400963783264,1534340959.021914,1534340959.0329146,1534340959.0329146,1534340959.2269373,1534340959.2269373,1534340959.021914,1534340959.0329146,1534340959.0329146,1534340959.1729202,1534340959.1729202,1534340959.0749414,1534340959.124928
2018-08-15 09:49:19.468916,-0.008,0.009,-0.008,0.009,,,-0.008,0.009,,,-1694.6297931671145,-360.0,,,-1.0,-1.0,0.22380101680755615,0.09442319720983505,-9.577621459960938,-1.1287163943052292e-05,-1.6821273675304838e-05,-0.0012880242429673672,0.0752623900771141,-0.5551519393920898,-0.0310859102755785,82.2445068359375,1.3482346534729004,-0.6239417195320129,-0.0012880242429673672,33.33598828315735,1534340959.2299166,1534340959.2419007,1534340959.2419007,1534340959.468916,1534340959.468916,1534340959.2299166,1534340959.2419007,1534340959.2999322,1534340959.2999322,1534340959.2999322,1534340959.2419007,1534340959.2999322
2018-08-15 09:49:19.804883,0.003,-0.003,0.003,-0.003,,,0.003,-0.003,,,512.5397658348082,120.0,,,1.0,1.0,0.2236584722995758,0.10574403405189514,-9.574633598327637,-5.135929677635431e-05,0.00016555537877138704,0.00040628761053085327,0.07525242865085602,-0.5583655834197998,-0.028706010431051254,82.25621032714844,1.34713613986969,-0.6280835866928101,0.00040628761053085327,33.671955585479736,1534340959.4719014,1534340959.480886,1534340959.480886,1534340959.8048832,1534340959.8048832,1534340959.4719014,1534340959.480886,1534340959.6359124,1534340959.6359124,1534340959.6359124,1534340959.524888,1534340959.585913
2018-08-15 09:49:20.044875,0.003,0.003,0.003,0.003,,,0.003,0.003,,,522.6191282272338,-120.0,,,1.0,-1.0,0.21669408679008484,0.08593648672103882,-9.568603515625,0.00013160426169633865,-0.0009234327008016407,-0.0006974632851779461,0.07629094272851944,-0.5573098659515381,-0.028670571744441986,82.26165008544922,1.3470240831375122,-0.6306748986244202,-0.0006974632851779461,33.91194796562195,1534340959.8078659,1534340959.8168647,1534340959.8168647,1534340960.0448756,1534340960.0448756,1534340959.8078659,1534340959.8168647,1534340959.8168647,1534340959.8748925,1534340959.8748925,1534340959.8168647,1534340959.8748925
2018-08-15 09:49:20.252842,-0.002,0.004,-0.002,0.004,,,-0.002,0.004,,,-482.18058586120617,-160.0,,,-1.0,-1.0,0.20653396844863892,0.10290959477424622,-9.548365592956543,-0.0007862380589358509,-0.0014934086939319968,-0.000293901190161705,0.0742139220237732,-0.559436023235321,-0.028745219111442566,82.26850128173828,1.349518895149231,-0.6327980160713196,-0.000293901190161705,34.11991500854492,1534340960.047853,1534340960.0568504,1534340960.0568504,1534340960.2528427,1534340960.2528427,1534340960.047853,1534340960.0568504,1534340960.0568504,1534340960.1948733,1534340960.1948733,1534340960.0988805,1534340960.1488736
2018-08-15 09:49:20.378864,-0.002,0.004,-0.002,0.004,,,-0.002,0.004,,,-486.3403415679933,-160.0,,,-1.0,-1.0,0.20257362723350525,0.10548564791679382,-9.590375900268555,-0.0005131098441779613,5.284898361423984e-05,-0.00014444394037127495,0.0731828436255455,-0.5573009848594666,-0.032337289303541183,82.27405548095703,1.3476698398590088,-0.6320780515670776,-0.00014444394037127495,34.24593663215637,1534340960.2558384,1534340960.2648382,1534340960.2648382,1534340960.3788643,1534340960.3788643,1534340960.2558384,1534340960.2648382,1534340960.3248384,1534340960.3248384,1534340960.3248384,1534340960.2648382,1534340960.3248384
2018-08-15 09:49:20.603851,0.002,0.011,0.002,0.011,,,0.002,0.011,,,316.2194919586181,-440.0,,,1.0,-1.0,0.2293720692396164,0.12336309999227524,-9.551983833312988,-0.00019262370187789202,-0.0002553572994656861,0.0005521038547158241,0.07421578466892242,-0.5573045611381531,-0.032285939902067184,82.28466033935547,1.3460302352905273,-0.6320400238037109,0.0005521038547158241,34.47092342376709,1534340960.3818307,1534340960.39283,1534340960.39283,1534340960.603851,1534340960.603851,1534340960.3818307,1534340960.39283,1534340960.5468543,1534340960.5468543,1534340960.5468543,1534340960.4368315,1534340960.497859
2018-08-15 09:49:20.731846,0.002,0.011,0.002,0.011,,,0.002,0.011,,,320.69921970367426,-440.0,,,1.0,-1.0,0.22151091694831848,0.10561385750770569,-9.578298568725586,0.0005815373733639717,-1.8783699488267303e-05,0.00038106320425868034,0.0742301195859909,-0.556225597858429,-0.0287837702780962,82.29134368896484,1.3463890552520752,-0.6312663555145264,0.00038106320425868034,34.598918437957764,1534340960.6068168,1534340960.6168163,1534340960.6168163,1534340960.731846,1534340960.731846,1534340960.6068168,1534340960.6168163,1534340960.6168163,1534340960.6768243,1534340960.6768243,1534340960.6168163,1534340960.6768243
2018-08-15 09:49:20.955828,-0.002,0.004,-0.002,0.004,,,-0.002,0.004,,,-481.86061859130865,-160.0,,,-1.0,-1.0,0.19475829601287842,0.09345833957195282,-9.570842742919922,-0.0003260616213083267,0.0009621123317629099,0.0011013764888048172,0.07730710506439209,-0.5583975911140442,-0.03329416736960411,82.30171966552734,1.3470213413238525,-0.6317513585090637,0.0011013764888048172,34.822901010513306,1534340960.7348087,1534340960.7448082,1534340960.7448082,1534340960.9558287,1534340960.9558287,1534340960.7348087,1534340960.7448082,1534340960.7448082,1534340960.900814,1534340960.900814,1534340960.787851,1534340960.8488362
2018-08-15 09:49:21.194814,-0.003,-0.005,-0.003,-0.005,,,-0.003,-0.005,,,-688.5802102088928,200.0,,,-1.0,1.0,0.24392440915107727,0.09259026497602463,-9.561766624450684,0.00032860261853784323,0.00010759319411590695,0.00041697267442941666,0.07525228708982468,-0.5583757162094116,-0.02870878018438816,82.31748962402344,1.3464657068252563,-0.6280164122581482,0.00041697267442941666,35.06188702583313,1534340960.958795,1534340960.9687946,1534340960.9687946,1534340961.1948147,1534340961.1948147,1534340960.958795,1534340960.9687946,1534340961.027824,1534340961.027824,1534340961.027824,1534340960.9687946,1534340961.027824
2018-08-15 09:49:21.436767,0.002,-0.012,0.002,-0.012,,,0.002,-0.012,,,316.21949434280384,480.0,,,1.0,1.0,0.21178346872329712,0.11567655950784683,-9.594639778137207,-0.0006268880679272115,0.0014014245243743062,-0.000354561023414135,0.07422485947608948,-0.5573038458824158,-0.028772572055459023,82.32855224609375,1.346696138381958,-0.6309873461723328,-0.000354561023414135,35.303839921951294,1534340961.1977806,1534340961.2087798,1534340961.2087798,1534340961.4367676,1534340961.4367676,1534340961.1977806,1534340961.2087798,1534340961.3807843,1534340961.3807843,1534340961.3807843,1534340961.2668097,1534340961.3288033
2018-08-15 09:49:21.658785,-0.003,-0.005,-0.003,-0.005,,,-0.003,-0.005,,,-690.9801340103149,200.0,,,-1.0,1.0,0.22390133142471313,0.11238454282283783,-9.565088272094727,0.00024669140111654997,-6.735986971762031e-06,-0.00015609711408615112,0.07732675224542618,-0.5552027225494385,-0.03216522932052612,82.33148956298828,1.347378134727478,-0.6301884651184082,-0.00015609711408615112,35.52585816383362,1534340961.439779,1534340961.4487674,1534340961.4487674,1534340961.6587858,1534340961.6587858,1534340961.439779,1534340961.4487674,1534340961.4487674,1534340961.603789,1534340961.603789,1534340961.4907928,1534340961.55279
2018-08-15 09:49:21.884754,0.002,-0.012,0.002,-0.012,,,0.002,-0.012,,,313.4995460510253,480.0,,,1.0,1.0,0.2151385396718979,0.09645936638116837,-9.564075469970703,0.00012436939869076014,0.00028726522577926517,0.0008475165814161301,0.07526613771915436,-0.5551857352256775,-0.02992277406156063,82.33333587646484,1.347301959991455,-0.631260097026825,0.0008475165814161301,35.751827239990234,1534340961.6617522,1534340961.6727514,1534340961.6727514,1534340961.884755,1534340961.884755,1534340961.6617522,1534340961.6727514,1534340961.8267748,1534340961.8267748,1534340961.8267748,1534340961.7157822,1534340961.7787774
2018-08-15 09:49:22.108756,0.002,0.002,0.002,0.002,,,0.002,0.002,,,317.9792737960815,-80.0,,,1.0,-1.0,0.2098730504512787,0.12140873074531555,-9.586772918701172,0.0001461259089410305,-0.00016169308219105005,-2.7780886739492416e-05,0.07629396766424179,-0.5562716722488403,-0.029861990362405777,82.33470153808594,1.348101258277893,-0.6304776072502136,-2.7780886739492416e-05,35.975828647613525,1534340961.8877523,1534340961.8967378,1534340961.8967378,1534340962.1087563,1534340962.1087563,1534340961.8877523,1534340961.8967378,1534340961.8967378,1534340961.954767,1534340961.954767,1534340961.8967378,1534340961.954767
2018-08-15 09:49:22.235797,0.002,0.002,0.002,0.002,,,0.002,0.002,,,322.4590349197387,-80.0,,,1.0,-1.0,0.23130559921264648,0.11359935253858566,-9.576078414916992,-0.0012038955464959145,0.00023611426877323538,-2.7834437787532806e-05,0.07628045976161957,-0.5584161281585693,-0.0310085229575634,82.33404541015625,1.3485873937606812,-0.6288102865219116,-2.7834437787532806e-05,36.10286998748779,1534340962.1117406,1534340962.1207259,1534340962.1207259,1534340962.2357976,1534340962.2357976,1534340962.1117406,1534340962.1207259,1534340962.1207259,1534340962.1797395,1534340962.1797395,1534340962.1207259,1534340962.1797395
2018-08-15 09:49:22.442737,-0.003,0.009,-0.003,0.009,,,-0.003,0.009,,,-681.3806867599488,-360.0,,,-1.0,-1.0,0.20458954572677612,0.12391343712806702,-9.58716106414795,0.0015351541806012392,0.0004893724690191448,-0.0009067440405488014,0.0773327499628067,-0.5541609525680542,-0.03218480572104454,82.33953094482422,1.3463722467422485,-0.6269789338111877,-0.0009067440405488014,36.30980944633484,1534340962.2387168,1534340962.2487166,1534340962.2487166,1534340962.442737,1534340962.442737,1534340962.2387168,1534340962.2487166,1534340962.2487166,1534340962.387744,1534340962.387744,1534340962.2907465,1534340962.3397434
2018-08-15 09:49:22.668801,0.002,0.002,0.002,0.002,,,0.002,0.002,,,322.77904510498036,-80.0,,,1.0,-1.0,0.23927146196365356,0.11826425790786743,-9.583658218383789,-0.00042612303514033556,0.0002109025517711416,-0.00029094982892274857,0.07527527958154678,-0.5541427135467529,-0.028771141543984413,82.33963012695312,1.344763159751892,-0.6290025115013123,-0.00029094982892274857,36.53587365150452,1534340962.4457042,1534340962.4567032,1534340962.4567032,1534340962.6688013,1534340962.6688013,1534340962.4457042,1534340962.4567032,1534340962.6126978,1534340962.6126978,1534340962.6126978,1534340962.4997334,1534340962.5617306
2018-08-15 09:49:22.795719,0.002,0.008,0.002,0.008,,,0.002,0.008,,,327.2588157653808,-320.0,,,1.0,-1.0,0.22603915631771088,0.10856670141220093,-9.549187660217285,-0.0002782533410936594,-0.0009275074698962271,0.00011268211528658867,0.07628294080495834,-0.5563044548034668,-0.03455433249473572,82.3387451171875,1.3455201387405396,-0.6300116181373596,0.00011268211528658867,36.66279125213623,1534340962.6717055,1534340962.6806917,1534340962.6806917,1534340962.795719,1534340962.795719,1534340962.6717055,1534340962.6806917,1534340962.6806917,1534340962.7387164,1534340962.7387164,1534340962.6806917,1534340962.7387164
2018-08-15 09:49:22.922708,0.002,0.008,0.002,0.008,,,0.002,0.008,,,329.79916572570795,-320.0,,,1.0,-1.0,0.21782922744750977,0.13059446215629578,-9.591187477111816,-0.0008418061770498753,0.0011444713454693556,-0.0003428114578127861,0.07214848697185516,-0.5594680309295654,-0.02885669469833374,82.34161376953125,1.3440314531326294,-0.6333885788917542,-0.0003428114578127861,36.78978109359741,1534340962.7986844,1534340962.8077092,1534340962.8077092,1534340962.9227087,1534340962.9227087,1534340962.7986844,1534340962.8077092,1534340962.8077092,1534340962.8676956,1534340962.8676956,1534340962.8077092,1534340962.8676956
2018-08-15 09:49:23.148677,-0.003,0.009,-0.003,0.009,,,-0.003,0.009,,,-674.0400481224061,-360.0,,,-1.0,-1.0,0.22064243257045746,0.09597413241863251,-9.585660934448242,0.000627754838205874,0.0018491217633709311,0.00018885964527726173,0.07423713058233261,-0.5562705993652344,-0.026451850309967995,82.35236358642578,1.344161868095398,-0.6335769295692444,0.00018885964527726173,37.01574969291687,1534340962.925675,1534340962.935683,1534340962.9366736,1534340963.1486773,1534340963.1486773,1534340962.925675,1534340962.9366736,1534340962.9366736,1534340963.0926645,1534340963.0926645,1534340962.980692,1534340963.042701
2018-08-15 09:49:23.275686,-0.003,0.0,-0.003,0.0,,,-0.003,0.0,,,-680.7894229888917,0.0,,,-1.0,0.0,0.2241181880235672,0.0919284075498581,-9.592660903930664,5.976844113320112e-05,-0.0005099585396237671,-0.0007434305734932423,0.07423892617225647,-0.5541458129882812,-0.029994666576385498,82.36085510253906,1.342458724975586,-0.633293092250824,-0.0007434305734932423,37.14275908470154,1534340963.1516612,1534340963.1606622,1534340963.1606622,1534340963.2756867,1534340963.2756867,1534340963.1516612,1534340963.1606622,1534340963.2206595,1534340963.2206595,1534340963.2206595,1534340963.1606622,1534340963.2206595
2018-08-15 09:49:23.548641,0.002,-0.007,0.002,-0.007,,,0.002,-0.007,,,321.7503881454467,280.0,,,1.0,1.0,0.22570323944091797,0.10430087149143219,-9.567968368530273,-0.00025158352218568325,0.0014329012483358383,0.0002808482386171818,0.07319223880767822,-0.5562843680381775,-0.031191743910312653,82.3720703125,1.342450499534607,-0.6358833312988281,0.0002808482386171818,37.41571402549744,1534340963.278667,1534340963.2876527,1534340963.2876527,1534340963.5486417,1534340963.5486417,1534340963.278667,1534340963.2876527,1534340963.4446428,1534340963.4446428,1534340963.4446428,1534340963.3326502,1534340963.39268
2018-08-15 09:49:23.674645,0.002,-0.007,0.002,-0.007,,,0.002,-0.007,,,327.1900844573974,280.0,,,1.0,1.0,0.20261800289154053,0.10433376580476761,-9.578720092773438,-0.0004569567972794175,3.344262586324476e-05,0.0016296845860779285,0.07319240272045135,-0.5562896132469177,-0.031193166971206665,82.37812805175781,1.339053988456726,-0.6357160806655884,0.0016296845860779285,37.541717767715454,1534340963.5516367,1534340963.5596375,1534340963.5596375,1534340963.6746454,1534340963.6746454,1534340963.5516367,1534340963.5596375,1534340963.5596375,1534340963.6206324,1534340963.6206324,1534340963.5596375,1534340963.6206324
2018-08-15 09:49:23.804625,0.002,-0.007,0.002,-0.007,,,0.002,-0.007,,,329.77005004882807,280.0,,,1.0,1.0,0.21865098178386688,0.09682751446962357,-9.571807861328125,-0.00032609933987259865,0.0010640881955623627,0.00017440645024180412,0.07422856986522675,-0.5562918186187744,-0.02997026965022087,82.38105010986328,1.3426569700241089,-0.6349430084228516,0.00017440645024180412,37.67169785499573,1534340963.6776452,1534340963.6886358,1534340963.6886358,1534340963.8046255,1534340963.8046255,1534340963.6776452,1534340963.6886358,1534340963.6886358,1534340963.747658,1534340963.747658,1534340963.6886358,1534340963.747658
2018-08-15 09:49:23.946628,0.002,-0.007,0.002,-0.007,,,0.002,-0.007,,,332.6497411727904,280.0,,,1.0,1.0,0.23529863357543945,0.09924442321062088,-9.576051712036133,0.001082265400327742,1.696831350272987e-05,-0.0006895270198583603,0.07629184424877167,-0.5563048124313354,-0.031040843576192856,82.38826751708984,1.3408983945846558,-0.6356754302978516,-0.0006895270198583603,37.813700914382935,1534340963.807621,1534340963.8326204,1534340963.8326204,1534340963.9466286,1534340963.9466286,1534340963.807621,1534340963.8326204,1534340963.8326204,1534340963.8926146,1534340963.8926146,1534340963.8326204,1534340963.8926146
2018-08-15 09:49:24.171617,-0.003,0.0,-0.003,0.0,,,-0.003,0.0,,,-671.1600399017334,-0.0,,,-1.0,0.0,0.21978530287742615,0.1250520795583725,-9.543770790100098,-0.00023625441826879978,0.00033041639835573733,-0.00018086470663547516,0.07423393428325653,-0.5552226901054382,-0.029983414337038994,82.39226531982422,1.3461936712265015,-0.633669912815094,-0.00018086470663547516,38.038689851760864,1534340963.9496121,1534340963.959613,1534340963.959613,1534340964.1716175,1534340964.1716175,1534340963.9496121,1534340963.959613,1534340963.959613,1534340964.1156209,1534340964.1156209,1534340964.0036244,1534340964.0646207
2018-08-15 09:49:24.348606,-0.003,0.003,-0.003,0.003,,,-0.003,0.003,,,-677.9095649719238,-120.0,,,-1.0,-1.0,0.23575140535831451,0.08986319601535797,-9.558938980102539,0.000900464947335422,-5.1371116569498554e-05,-3.4810975193977356e-05,0.07524193823337555,-0.5584517121315002,-0.03341096267104149,82.38903045654297,1.3448821306228638,-0.6330174207687378,-3.4810975193977356e-05,38.215678453445435,1534340964.174598,1534340964.1845973,1534340964.1845973,1534340964.348606,1534340964.348606,1534340964.174598,1534340964.1845973,1534340964.2426176,1534340964.2426176,1534340964.2426176,1534340964.1845973,1534340964.2426176
2018-08-15 09:49:24.570605,0.002,0.008,0.002,0.008,,,0.002,0.008,,,325.5903053283691,-320.0,,,1.0,-1.0,0.24083301424980164,0.11334609240293503,-9.578426361083984,0.0005198325961828232,-0.0002776388428173959,-0.000614541582763195,0.07527273148298264,-0.5541792511940002,-0.029950933530926704,82.38961791992188,1.3477134704589844,-0.6339681148529053,-0.000614541582763195,38.43767738342285,1534340964.351603,1534340964.3595908,1534340964.3595908,1534340964.570605,1534340964.570605,1534340964.351603,1534340964.3595908,1534340964.5146134,1534340964.5146134,1534340964.5146134,1534340964.4036047,1534340964.464604
2018-08-15 09:49:24.699599,0.002,0.008,0.002,0.008,,,0.002,0.008,,,330.06995201110834,-320.0,,,1.0,-1.0,0.2583693265914917,0.09479812532663345,-9.584888458251953,0.000750643783248961,-0.0007188760791905224,-0.0002500382252037525,0.07318723201751709,-0.5573798418045044,-0.031184924766421318,82.39195251464844,1.3470999002456665,-0.6364638805389404,-0.0002500382252037525,38.56667137145996,1534340964.5735738,1534340964.583573,1534340964.583573,1534340964.699599,1534340964.699599,1534340964.5735738,1534340964.583573,1534340964.583573,1534340964.6436028,1534340964.6436028,1534340964.583573,1534340964.6436028
2018-08-15 09:49:24.924567,-0.003,0.003,-0.003,0.003,,,-0.003,0.003,,,-673.7698125839233,-120.0,,,-1.0,-1.0,0.23482951521873474,0.11031614243984222,-9.560688018798828,-3.4686410799622536e-05,-0.00014650099910795689,-0.0001192544586956501,0.07318729907274246,-0.5573843121528625,-0.03118591383099556,82.39717102050781,1.3478217124938965,-0.633790910243988,-0.0001192544586956501,38.79164004325867,1534340964.702566,1534340964.7115653,1534340964.7115653,1534340964.9245677,1534340964.9245677,1534340964.702566,1534340964.7115653,1534340964.7115653,1534340964.8675914,1534340964.8675914,1534340964.7565742,1534340964.8185747
2018-08-15 09:49:25.052560,-0.004,0.006,-0.004,0.006,,,-0.004,0.006,,,-882.7292585372926,-240.0,,,-1.0,-1.0,0.20432579517364502,0.09804695099592209,-9.550165176391602,-0.0003112946869805455,-0.00047009819536469877,0.0002920362167060375,0.07631393522024155,-0.5509983897209167,-0.03345813229680061,82.39473724365234,1.3454936742782593,-0.6334879994392395,0.0002920362167060375,38.91963243484497,1534340964.9275522,1534340964.9355514,1534340964.9355514,1534340965.05256,1534340965.05256,1534340964.9275522,1534340964.9355514,1534340964.9945807,1534340964.9945807,1534340964.9945807,1534340964.9355514,1534340964.9945807
2018-08-15 09:49:25.180558,-0.004,0.006,-0.004,0.006,,,-0.004,0.006,,,-887.8489542007447,-240.0,,,-1.0,-1.0,0.22690291702747345,0.10109744966030121,-9.567535400390625,0.00017595686949789524,-0.0010460717603564262,0.0011012875474989414,0.07423420250415802,-0.5541982650756836,-0.032349489629268646,82.39862060546875,1.339612603187561,-0.6311028003692627,0.0011012875474989414,39.04763126373291,1534340965.0555446,1534340965.0635438,1534340965.0635438,1534340965.180559,1534340965.180559,1534340965.0555446,1534340965.0635438,1534340965.1245403,1534340965.1245403,1534340965.1245403,1534340965.0635438,1534340965.1245403
2018-08-15 09:49:25.516602,0.001,-0.001,0.001,-0.001,,,0.001,-0.001,,,113.43096494674676,40.0,,,1.0,1.0,0.2475394308567047,0.09154662489891052,-9.605690002441406,0.0007138970540836453,-0.0006461360026150942,0.0003550723195075989,0.07321508228778839,-0.553114652633667,-0.028897425159811974,82.4081039428711,1.3407504558563232,-0.630607008934021,0.0003550723195075989,39.38367438316345,1534340965.183551,1534340965.1915357,1534340965.1915357,1534340965.516602,1534340965.516602,1534340965.183551,1534340965.1915357,1534340965.3465571,1534340965.3465571,1534340965.3465571,1534340965.235566,1534340965.2975645
