kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:44:11.924368,-0.194,0.546,-0.194,0.546,-0.194,0.546,,,,,-13384.824878270994,0.0,,,-1.0,0.0,0.23144476115703583,-0.7440274953842163,-9.5748872756958,0.004349181428551674,-0.002470065839588642,-0.008087883703410625,-0.05599061772227287,-0.33076047897338867,0.29165157675743103,99.27460479736328,1.5878651142120361,4.427374839782715,-0.008087883703410625,34.70086359977722,1534347851.8633833,1534347851.8723671,1534347851.8723671,1534347851.9243681,1534347851.9243681,1534347851.8633833,1534347851.8723671,1534347851.9243681,1534347851.9243681,1534347851.9243681,1534347851.8723671,1534347851.9243681,-0.035887562581265325,0.0
2018-08-15 11:44:11.988391,-0.203,0.56,-0.203,0.56,-0.203,0.56,,,,,-14109.744693788121,0.0,,,-1.0,0.0,0.1745537668466568,-0.7096051573753357,-9.51333999633789,0.0024474055971950293,-0.0017625809414312243,-0.006730534136295319,-0.052812784910202026,-0.3329513370990753,0.29784590005874634,99.24933624267578,1.5818661451339722,4.435007572174072,-0.006730534136295319,34.7648868560791,1534347851.9263778,1534347851.936365,1534347851.936365,1534347851.9883914,1534347851.9883914,1534347851.9263778,1534347851.936365,1534347851.9883914,1534347851.9883914,1534347851.9883914,1534347851.936365,1534347851.9883914,-0.036245990775856315,0.0
2018-08-15 11:44:12.052387,-0.165,0.562,-0.165,0.562,-0.165,0.562,,,,,-11866.554845270532,0.0,,,-1.0,0.0,0.4108092784881592,-0.8314903974533081,-9.588037490844727,0.0021011673379689455,-0.00016207154840230942,-0.006859332323074341,-0.05282630771398544,-0.3340611457824707,0.29304802417755127,99.23291778564453,1.5798232555389404,4.440985202789307,-0.006859332323074341,34.82888317108154,1534347851.9913743,1534347852.0003598,1534347852.0003598,1534347852.0523877,1534347852.0523877,1534347851.9913743,1534347852.0003598,1534347852.0523877,1534347852.0523877,1534347852.0523877,1534347852.0003598,1534347852.0523877,0.11215949242587946,0.0
2018-08-15 11:44:12.116389,-0.174,0.577,-0.174,0.577,-0.174,0.577,,,,,-12568.293522030945,0.0,,,-1.0,0.0,0.2331598997116089,-0.7342884540557861,-9.50265121459961,0.0009919218719005585,-0.0017306414665654302,-0.00617611687630415,-0.05173957720398903,-0.32967409491539,0.29545170068740845,99.20934295654297,1.5770388841629028,4.447129249572754,-0.00617611687630415,34.892884969711304,1534347852.0553703,1534347852.0643554,1534347852.0643554,1534347852.1163895,1534347852.1163895,1534347852.0553703,1534347852.0643554,1534347852.1163895,1534347852.1163895,1534347852.1163895,1534347852.0643554,1534347852.1163895,-0.03508693383802063,0.0
2018-08-15 11:44:12.180355,-0.174,0.577,-0.174,0.577,-0.174,0.577,,,,,-12707.493522030945,0.0,,,-1.0,0.0,0.19049742817878723,-0.659393310546875,-9.574649810791016,0.00264915032312274,-0.001389059703797102,-0.005910454783588648,-0.05281741917133331,-0.3318752348423004,0.2918199598789215,99.18952178955078,1.5733246803283691,4.449832916259766,-0.005910454783588648,34.95685052871704,1534347852.118352,1534347852.127385,1534347852.127385,1534347852.180355,1534347852.180355,1534347852.118352,1534347852.127385,1534347852.180355,1534347852.180355,1534347852.180355,1534347852.127385,1534347852.180355,-0.00696,0.0
2018-08-15 11:44:12.244348,-0.163,0.605,-0.163,0.605,-0.163,0.605,,,,,-12160.59591010489,0.0,,,-1.0,0.0,0.37558838725090027,-0.7742305994033813,-9.563405990600586,0.0010804480407387018,-0.002430905355140567,-0.005279629025608301,-0.053878724575042725,-0.33295804262161255,0.29418709874153137,99.16617584228516,1.563760757446289,4.454052448272705,-0.005279629025608301,35.02084445953369,1534347852.1833482,1534347852.192349,1534347852.192349,1534347852.244349,1534347852.244349,1534347852.1833482,1534347852.192349,1534347852.244349,1534347852.244349,1534347852.244349,1534347852.192349,1534347852.244349,0.027344880596302776,0.0
2018-08-15 11:44:12.308361,-0.163,0.605,-0.163,0.605,-0.163,0.605,,,,,-12290.99591010489,0.0,,,-1.0,0.0,0.25672486424446106,-0.7202107310295105,-9.52314567565918,0.00043937680311501026,-0.002614685334265232,-0.00609146011993289,-0.054938871413469315,-0.3329538404941559,0.29413580894470215,99.14131927490234,1.552964448928833,4.456728458404541,-0.00609146011993289,35.08485651016235,1534347852.2493443,1534347852.2553775,1534347852.2553775,1534347852.308361,1534347852.308361,1534347852.2493443,1534347852.2553775,1534347852.308361,1534347852.308361,1534347852.308361,1534347852.2553775,1534347852.308361,-0.006520000000000001,0.0
2018-08-15 11:44:12.372357,-0.163,0.605,-0.163,0.605,-0.163,0.605,,,,,-12421.39591010489,0.0,,,-1.0,0.0,0.13852638006210327,-0.6773954033851624,-9.571065902709961,0.0015321667306125164,-0.002223038813099265,-0.00654621934518218,-0.0528133288025856,-0.3318678140640259,0.29422515630722046,99.124267578125,1.5445984601974487,4.459137439727783,-0.00654621934518218,35.148852586746216,1534347852.3113403,1534347852.3193734,1534347852.3203397,1534347852.3723571,1534347852.3723571,1534347852.3113403,1534347852.3203397,1534347852.3723571,1534347852.3723571,1534347852.3723571,1534347852.3203397,1534347852.3723571,-0.006520000000000001,0.0
2018-08-15 11:44:12.436381,-0.171,0.619,-0.171,0.619,-0.171,0.619,,,,,-13058.23028944748,0.0,,,-1.0,0.0,0.3455734848976135,-0.7683790922164917,-9.55170726776123,0.0009722835384309292,-0.0019278632244095206,-0.008012876845896244,-0.050692617893218994,-0.33187732100486755,0.29553160071372986,99.09991455078125,1.5363224744796753,4.466756343841553,-0.008012876845896244,35.21287703514099,1534347852.3743517,1534347852.383369,1534347852.383369,1534347852.4363816,1534347852.4363816,1534347852.3743517,1534347852.383369,1534347852.4363816,1534347852.4363816,1534347852.4363816,1534347852.383369,1534347852.4363816,-0.03184171896712953,0.0
2018-08-15 11:44:12.500333,-0.171,0.619,-0.171,0.619,-0.171,0.619,,,,,-13195.030289447479,0.0,,,-1.0,0.0,0.2545504868030548,-0.7224358320236206,-9.589040756225586,0.0024785930290818214,-0.0028928222600370646,-0.005869057960808277,-0.055971190333366394,-0.3274686634540558,0.292815238237381,99.0834732055664,1.5341967344284058,4.473576068878174,-0.005869057960808277,35.27682876586914,1534347852.439334,1534347852.4483385,1534347852.4483385,1534347852.5003333,1534347852.5003333,1534347852.439334,1534347852.4483385,1534347852.5003333,1534347852.5003333,1534347852.5003333,1534347852.4483385,1534347852.5003333,-0.006840000000000001,0.0
2018-08-15 11:44:12.580328,-0.154,0.633,-0.154,0.633,-0.154,0.633,,,,,-12468.252277032152,0.0,,,-1.0,0.0,0.24079927802085876,-0.6794952154159546,-9.65804386138916,0.002394510665908456,-0.000948751054238528,-0.006410273257642984,-0.05599289387464523,-0.33076605200767517,0.2904496192932129,99.0617904663086,1.5365489721298218,4.48513650894165,-0.006410273257642984,35.35682392120361,1534347852.5033433,1534347852.5283406,1534347852.5283406,1534347852.5803285,1534347852.5803285,1534347852.5033433,1534347852.5283406,1534347852.5803285,1534347852.5803285,1534347852.5803285,1534347852.5283406,1534347852.5803285,0.03633890062076636,0.0
2018-08-15 11:44:12.644324,-0.145,0.636,-0.145,0.636,-0.145,0.636,,,,,-12021.600406245196,0.0,,,-1.0,0.0,0.32804936170578003,-0.781833291053772,-9.571026802062988,0.003104900009930134,0.00022192057804204524,-0.005865933373570442,-0.05280272290110588,-0.329677939414978,0.2941998243331909,99.04105377197266,1.5431063175201416,4.496980667114258,-0.005865933373570442,35.4208197593689,1534347852.5833366,1534347852.5923233,1534347852.5923233,1534347852.6443243,1534347852.6443243,1534347852.5833366,1534347852.5923233,1534347852.6443243,1534347852.6443243,1534347852.6443243,1534347852.5923233,1534347852.6443243,0.022332593539347852,0.0
2018-08-15 11:44:12.709344,-0.126,0.65,-0.126,0.65,-0.126,0.65,,,,,-10934.832028329989,0.0,,,-1.0,0.0,0.19251751899719238,-0.708269476890564,-9.6559419631958,0.0019248563330620527,0.0014372003497555852,-0.005338012240827084,-0.05494485795497894,-0.3340509533882141,0.29414960741996765,99.02105712890625,1.5555628538131714,4.505735397338867,-0.005338012240827084,35.48583960533142,1534347852.646332,1534347852.6563196,1534347852.6563196,1534347852.7093441,1534347852.7093441,1534347852.646332,1534347852.6563196,1534347852.7093441,1534347852.7093441,1534347852.7093441,1534347852.6563196,1534347852.7093441,0.05433841889576034,0.0
2018-08-15 11:44:12.788315,-0.144,0.662,-0.144,0.662,-0.144,0.662,,,,,-11950.09189921774,0.0,,,-1.0,0.0,0.36241793632507324,-0.7919319868087769,-9.563043594360352,0.00037277815863490105,0.0031214484479278326,-0.005906553473323584,-0.052821505814790726,-0.3340551555156708,0.2966577708721161,99.0007553100586,1.568986415863037,4.506799221038818,-0.005906553473323584,35.56481099128723,1534347852.7123284,1534347852.7363143,1534347852.7363143,1534347852.7883155,1534347852.7883155,1534347852.7123284,1534347852.7363143,1534347852.7883155,1534347852.7883155,1534347852.7883155,1534347852.7363143,1534347852.7883155,-0.05076299354438753,0.0
2018-08-15 11:44:12.852333,-0.104,0.639,-0.104,0.639,-0.104,0.639,,,,,-9533.138631379024,0.0,,,-1.0,0.0,0.2892967462539673,-0.782480001449585,-9.564420700073242,-0.000873878481797874,0.002579134190455079,-0.006172367371618748,-0.05175835266709328,-0.3318822681903839,0.29187193512916565,98.98657989501953,1.578224778175354,4.504428863525391,-0.006172367371618748,35.62882876396179,1534347852.7913115,1534347852.8003104,1534347852.8003104,1534347852.8523333,1534347852.8523333,1534347852.7913115,1534347852.8003104,1534347852.8523333,1534347852.8523333,1534347852.8523333,1534347852.8003104,1534347852.8523333,0.12084766339193573,0.0
2018-08-15 11:44:12.916310,-0.086,0.653,-0.086,0.653,-0.086,0.653,,,,,-8476.873852301458,0.0,,,-1.0,0.0,0.3034437298774719,-0.7776249051094055,-9.514326095581055,-7.37546943128109e-05,0.003644669661298394,-0.006481001153588295,-0.05386862903833389,-0.3318532407283783,0.2965783178806305,98.96710968017578,1.5935503244400024,4.493956565856934,-0.006481001153588295,35.69280552864075,1534347852.8553226,1534347852.8643067,1534347852.8643067,1534347852.91631,1534347852.91631,1534347852.8553226,1534347852.8643067,1534347852.91631,1534347852.91631,1534347852.91631,1534347852.8643067,1534347852.91631,0.052813238953878267,0.0
2018-08-15 11:44:12.979332,-0.077,0.63,-0.077,0.63,-0.077,0.63,,,,,-7975.937271297204,0.0,,,-1.0,0.0,0.1691017597913742,-0.7129238247871399,-9.569465637207031,-0.002179996110498905,0.0032603363506495953,-0.005519877187907696,-0.05388593673706055,-0.33405551314353943,0.2929968535900116,98.9542007446289,1.6034952402114868,4.482370853424072,-0.005519877187907696,35.75582766532898,1534347852.9193032,1534347852.9283025,1534347852.9283025,1534347852.9793322,1534347852.9793322,1534347852.9193032,1534347852.9283025,1534347852.9793322,1534347852.9793322,1534347852.9793322,1534347852.9283025,1534347852.9793322,0.025046829050212712,0.0
2018-08-15 11:44:13.044329,-0.099,0.615,-0.099,0.615,-0.099,0.615,,,,,-9430.175464034177,0.0,,,-1.0,0.0,0.24528032541275024,-0.7040132284164429,-9.616674423217773,-0.005122100934386253,0.002126802923157811,-0.0062035489827394485,-0.05174466222524643,-0.33185485005378723,0.29908621311187744,98.93425750732422,1.6207925081253052,4.459962368011475,-0.0062035489827394485,35.82082486152649,1534347852.982299,1534347852.9923007,1534347852.9923007,1534347853.0443294,1534347853.0443294,1534347852.982299,1534347852.9923007,1534347853.0443294,1534347853.0443294,1534347853.0443294,1534347852.9923007,1534347853.0443294,-0.07271190963684863,0.0
2018-08-15 11:44:13.108307,-0.109,0.603,-0.109,0.603,-0.109,0.603,,,,,-10142.43473902393,0.0,,,-1.0,0.0,0.3286873400211334,-0.741011381149292,-9.533794403076172,-0.005814656149595976,0.0032059645745903254,-0.008072100579738617,-0.05493192374706268,-0.3307667672634125,0.29049965739250183,98.91445922851562,1.6392195224761963,4.438009738922119,-0.008072100579738617,35.88480281829834,1534347853.0472953,1534347853.0562947,1534347853.0562947,1534347853.1083074,1534347853.1083074,1534347853.0472953,1534347853.0562947,1534347853.1083074,1534347853.1083074,1534347853.1083074,1534347853.0562947,1534347853.1083074,-0.03561296374948771,0.0
2018-08-15 11:44:13.172306,-0.09,0.565,-0.09,0.565,-0.09,0.565,,,,,-9026.866361108723,0.0,,,-1.0,0.0,0.32038748264312744,-0.7976701259613037,-9.538636207580566,-0.005791181698441505,0.004465336911380291,-0.005282923579216003,-0.05494004115462303,-0.33295345306396484,0.2929318845272064,98.89968872070312,1.6533478498458862,4.425337791442871,-0.005282923579216003,35.94880175590515,1534347853.1113057,1534347853.120291,1534347853.120291,1534347853.1723063,1534347853.1723063,1534347853.1113057,1534347853.120291,1534347853.1723063,1534347853.1723063,1534347853.1723063,1534347853.120291,1534347853.1723063,0.05577841889576039,0.0
2018-08-15 11:44:13.236304,-0.08,0.551,-0.08,0.551,-0.08,0.551,,,,,-8465.82571554844,0.0,,,-1.0,0.0,0.2281438112258911,-0.731757402420044,-9.521995544433594,-0.0035383538343012333,0.0037275105714797974,-0.0059813931584358215,-0.05493544787168503,-0.3318570852279663,0.29171517491340637,98.8828125,1.6753780841827393,4.410419940948486,-0.0059813931584358215,36.01279973983765,1534347853.1753013,1534347853.1842868,1534347853.1842868,1534347853.2363043,1534347853.2363043,1534347853.1753013,1534347853.1842868,1534347853.2363043,1534347853.2363043,1534347853.2363043,1534347853.1842868,1534347853.2363043,0.028052032278014123,0.0
2018-08-15 11:44:13.300341,-0.08,0.541,-0.08,0.541,-0.08,0.541,,,,,-8529.82571554844,0.0,,,-1.0,0.0,0.24464169144630432,-0.7522410154342651,-9.530620574951172,-0.0024566156789660454,0.005061940755695105,-0.0058403704315423965,-0.0538751445710659,-0.33294782042503357,0.2953876554965973,98.87265014648438,1.6915117502212524,4.404198169708252,-0.0058403704315423965,36.076836585998535,1534347853.2392972,1534347853.2482831,1534347853.2482831,1534347853.3003411,1534347853.3003411,1534347853.2392972,1534347853.2482831,1534347853.3003411,1534347853.3003411,1534347853.3003411,1534347853.2482831,1534347853.3003411,-0.0032,0.0
2018-08-15 11:44:13.363310,-0.071,0.526,-0.071,0.526,-0.071,0.526,,,,,-8024.089134544186,0.0,,,-1.0,0.0,0.30783575773239136,-0.7271493673324585,-9.606921195983887,-0.0016148327849805355,0.0025524157099425793,-0.005693398881703615,-0.05067266896367073,-0.32857730984687805,0.29548779129981995,98.85542297363281,1.707154631614685,4.399236679077148,-0.005693398881703615,36.139806032180786,1534347853.3032942,1534347853.312279,1534347853.312279,1534347853.3633106,1534347853.3633106,1534347853.3032942,1534347853.312279,1534347853.3633106,1534347853.3633106,1534347853.3633106,1534347853.312279,1534347853.3633106,0.025286829050212758,0.0
2018-08-15 11:44:13.428288,-0.071,0.526,-0.071,0.526,-0.071,0.526,,,,,-8080.889134544186,0.0,,,-1.0,0.0,0.2691710889339447,-0.7168064713478088,-9.5669584274292,-7.087667472660542e-05,0.003370867110788822,-0.005835685878992081,-0.05384756624698639,-0.3274666368961334,0.2941179573535919,98.84259033203125,1.7127983570098877,4.399305820465088,-0.005835685878992081,36.20478391647339,1534347853.3662755,1534347853.376277,1534347853.376277,1534347853.4282885,1534347853.4282885,1534347853.3662755,1534347853.376277,1534347853.4282885,1534347853.4282885,1534347853.4282885,1534347853.376277,1534347853.4282885,-0.0028399999999999996,0.0
2018-08-15 11:44:13.571295,-0.042,0.516,-0.042,0.516,-0.042,0.516,,,,,-7308.87518869562,0.0,,,-1.0,0.0,0.22860859334468842,-0.7067039608955383,-9.588281631469727,-0.0002093904186040163,-0.000704526319168508,-0.004519250243902206,-0.05493798106908798,-0.33294540643692017,0.2929297983646393,98.8148193359375,1.7125678062438965,4.398999214172363,-0.004519250243902206,36.34779071807861,1534347853.5042822,1534347853.5202665,1534347853.5202665,1534347853.5712953,1534347853.5712953,1534347853.5042822,1534347853.5202665,1534347853.5712953,1534347853.5712953,1534347853.5712953,1534347853.5202665,1534347853.5712953,0.03860069729242833,0.0
2018-08-15 11:44:13.635295,-0.042,0.516,-0.042,0.516,-0.042,0.516,,,,,-7342.47518869562,0.0,,,-1.0,0.0,0.25877946615219116,-0.730126678943634,-9.600011825561523,0.00012680422514677048,-0.0019313459051772952,-0.004804943688213825,-0.05173661559820175,-0.3285810649394989,0.2930319011211395,98.80144500732422,1.7026914358139038,4.397566318511963,-0.004804943688213825,36.41179132461548,1534347853.574263,1534347853.5842626,1534347853.5842626,1534347853.6352959,1534347853.6352959,1534347853.574263,1534347853.5842626,1534347853.6352959,1534347853.6352959,1534347853.6352959,1534347853.5842626,1534347853.6352959,-0.00168,0.0
2018-08-15 11:44:13.700289,-0.042,0.516,-0.042,0.516,-0.042,0.516,,,,,-7376.07518869562,0.0,,,-1.0,0.0,0.29033923149108887,-0.7513725161552429,-9.550943374633789,-0.0003047737991437316,-0.00211723311804235,-0.004310282878577709,-0.0517500638961792,-0.3318628966808319,0.2954769432544708,98.7930679321289,1.693861722946167,4.3955769538879395,-0.004310282878577709,36.47678542137146,1534347853.638259,1534347853.6482723,1534347853.6482723,1534347853.70029,1534347853.70029,1534347853.638259,1534347853.6482723,1534347853.70029,1534347853.70029,1534347853.70029,1534347853.6482723,1534347853.70029,-0.00168,0.0
2018-08-15 11:44:13.763286,-0.05,0.531,-0.05,0.531,-0.05,0.531,,,,,-7916.213912280642,0.0,,,-1.0,0.0,0.2558310627937317,-0.7465376853942871,-9.546743392944336,-0.0010869038524106145,-0.0032051398884505033,-0.004178979899734259,-0.05387577414512634,-0.3329499363899231,0.2953881323337555,98.7816162109375,1.6813777685165405,4.393364906311035,-0.004178979899734259,36.53978204727173,1534347853.7022686,1534347853.7122545,1534347853.7122545,1534347853.7632866,1534347853.7632866,1534347853.7022686,1534347853.7122545,1534347853.7632866,1534347853.7632866,1534347853.7632866,1534347853.7122545,1534347853.7632866,-0.02700693617925108,0.0
2018-08-15 11:44:13.828315,-0.061,0.518,-0.061,0.518,-0.061,0.518,,,,,-8652.387046720181,0.0,,,-1.0,0.0,0.2906784415245056,-0.7702063918113708,-9.628625869750977,-0.0010478519834578037,-0.001884151715785265,-0.005533416755497456,-0.05494333803653717,-0.3340447247028351,0.2941476106643677,98.771728515625,1.6736443042755127,4.391464710235596,-0.005533416755497456,36.60481119155884,1534347853.7652514,1534347853.7762663,1534347853.7762663,1534347853.8283157,1534347853.8283157,1534347853.7652514,1534347853.7762663,1534347853.8283157,1534347853.8283157,1534347853.8283157,1534347853.7762663,1534347853.8283157,-0.03680865672197701,0.0
2018-08-15 11:44:13.908272,-0.071,0.536,-0.071,0.536,-0.071,0.536,,,,,-9209.31570664184,0.0,,,-1.0,0.0,0.279363751411438,-0.7734740972518921,-9.585392951965332,-2.4731503799557686e-05,-0.0011335061863064766,-0.00513598695397377,-0.05069335922598839,-0.33187592029571533,0.29432711005210876,98.75716400146484,1.6654353141784668,4.388508319854736,-0.00513598695397377,36.68476748466492,1534347853.8312626,1534347853.8562458,1534347853.8562458,1534347853.908272,1534347853.908272,1534347853.8312626,1534347853.8562458,1534347853.908272,1534347853.908272,1534347853.908272,1534347853.8562458,1534347853.908272,-0.027846432996082957,0.0
2018-08-15 11:44:13.972261,-0.079,0.521,-0.079,0.521,-0.079,0.521,,,,,-9772.548223090067,0.0,,,-1.0,0.0,0.23962002992630005,-0.7704352736473083,-9.52408218383789,-0.0004241169663146138,-0.000652302464004606,-0.004223357420414686,-0.054959241300821304,-0.3362460136413574,0.2917689383029938,98.74861907958984,1.6630184650421143,4.385972023010254,-0.004223357420414686,36.748756647109985,1534347853.9112577,1534347853.9202416,1534347853.9202416,1534347853.9722612,1534347853.9722612,1534347853.9112577,1534347853.9202416,1534347853.9722612,1534347853.9722612,1534347853.9722612,1534347853.9202416,1534347853.9722612,-0.02816162582241134,0.0
2018-08-15 11:44:14.036252,-0.069,0.534,-0.069,0.534,-0.069,0.534,,,,,-9202.712234713643,0.0,,,-1.0,0.0,0.29736632108688354,-0.7617400884628296,-9.542628288269043,-0.0006672783056274056,-0.0003200453647878021,-0.0046217734925448895,-0.05282575264573097,-0.33514437079429626,0.2966686487197876,98.74044799804688,1.6580257415771484,4.382601737976074,-0.0046217734925448895,36.812748193740845,1534347853.9742537,1534347853.984238,1534347853.984238,1534347854.0362527,1534347854.0362527,1534347853.9742537,1534347853.984238,1534347854.0362527,1534347854.0362527,1534347854.0362527,1534347853.984238,1534347854.0362527,0.02849179941882124,0.0
2018-08-15 11:44:14.116260,-0.079,0.521,-0.079,0.521,-0.079,0.521,,,,,-9765.84864464609,0.0,,,-1.0,0.0,0.3081708252429962,-0.7376796007156372,-9.616958618164062,-0.0022071595303714275,-0.0014100413536652923,-0.003959272988140583,-0.053869880735874176,-0.3318532705307007,0.29537472128868103,98.72891235351562,1.6513230800628662,4.376987934112549,-0.003959272988140583,36.89275550842285,1534347854.0382476,1534347854.064248,1534347854.064248,1534347854.11626,1534347854.11626,1534347854.0382476,1534347854.064248,1534347854.11626,1534347854.11626,1534347854.11626,1534347854.064248,1534347854.11626,-0.028156820496622326,0.0
2018-08-15 11:44:14.180243,-0.079,0.521,-0.079,0.521,-0.079,0.521,,,,,-9829.04864464609,0.0,,,-1.0,0.0,0.25411197543144226,-0.6790624856948853,-9.568827629089355,-0.0014784748200327158,-0.0018426708411425352,-0.004410961642861366,-0.05386963486671448,-0.33185166120529175,0.29537439346313477,98.7225341796875,1.644949197769165,4.375435829162598,-0.004410961642861366,36.95673894882202,1534347854.1192434,1534347854.128229,1534347854.128229,1534347854.1802435,1534347854.1802435,1534347854.1192434,1534347854.128229,1534347854.1802435,1534347854.1802435,1534347854.1802435,1534347854.128229,1534347854.1802435,-0.00316,0.0
2018-08-15 11:44:14.244243,-0.079,0.521,-0.079,0.521,-0.079,0.521,,,,,-9892.248644646092,0.0,,,-1.0,0.0,0.275034099817276,-0.7530125975608826,-9.604988098144531,-0.0005376972258090973,-0.0027993242256343365,-0.004968003369867802,-0.05280080437660217,-0.32858341932296753,0.29057568311691284,98.71300506591797,1.631781816482544,4.374436378479004,-0.004968003369867802,37.02073836326599,1534347854.1832416,1534347854.1922255,1534347854.1922255,1534347854.244243,1534347854.244243,1534347854.1832416,1534347854.1922255,1534347854.244243,1534347854.244243,1534347854.244243,1534347854.1922255,1534347854.244243,-0.00316,0.0
2018-08-15 11:44:14.334246,-0.088,0.536,-0.088,0.536,-0.088,0.536,,,,,-10412.675897540072,0.0,,,-1.0,0.0,0.2585414946079254,-0.724502444267273,-9.626577377319336,0.0005405049305409193,-0.00295571843162179,-0.002569434465840459,-0.052808135747909546,-0.33293616771698,0.29904407262802124,98.7017593383789,1.6096773147583008,4.382934093475342,-0.002569434465840459,37.11074209213257,1534347854.2492223,1534347854.2722206,1534347854.2722206,1534347854.3342466,1534347854.3342466,1534347854.2492223,1534347854.2722206,1534347854.3342466,1534347854.3342466,1534347854.3342466,1534347854.2722206,1534347854.3342466,-0.026021362644699026,0.0
2018-08-15 11:44:14.404233,-0.068,0.551,-0.068,0.551,-0.068,0.551,,,,,-9467.00937433146,0.0,,,-1.0,0.0,0.27235057950019836,-0.726373553276062,-9.57986831665039,0.0015744466800242662,-0.005652956198900938,-0.0023430194705724716,-0.051754292100667953,-0.33295196294784546,0.29548853635787964,98.6944580078125,1.5973323583602905,4.3893351554870605,-0.0023430194705724716,37.180729389190674,1534347854.3372161,1534347854.3522153,1534347854.3522153,1534347854.404234,1534347854.404234,1534347854.3372161,1534347854.3522153,1534347854.404234,1534347854.404234,1534347854.404234,1534347854.3522153,1534347854.404234,0.047283326160430586,0.0
2018-08-15 11:44:14.469239,-0.078,0.566,-0.078,0.566,-0.078,0.566,,,,,-10154.447691291138,0.0,,,-1.0,0.0,0.28519344329833984,-0.7729969024658203,-9.607940673828125,0.0024625686928629875,-0.004321031738072634,-0.003481394611299038,-0.05385629087686539,-0.32856643199920654,0.29172489047050476,98.68614196777344,1.5798895359039307,4.401783466339111,-0.003481394611299038,37.24573516845703,1534347854.4072254,1534347854.4162114,1534347854.4162114,1534347854.4692397,1534347854.4692397,1534347854.4072254,1534347854.4162114,1534347854.4692397,1534347854.4692397,1534347854.4692397,1534347854.4162114,1534347854.4692397,-0.034371915847983915,0.0
2018-08-15 11:44:14.548219,-0.06,0.582,-0.06,0.582,-0.06,0.582,,,,,-9302.395868029085,0.0,,,-1.0,0.0,0.2672058343887329,-0.7388919591903687,-9.574725151062012,0.003890693187713623,-0.004747346974909306,-0.0027953889220952988,-0.051752619445323944,-0.3318634331226349,0.29306983947753906,98.68211364746094,1.567104697227478,4.420160293579102,-0.0027953889220952988,37.32471513748169,1534347854.4712203,1534347854.4962068,1534347854.4962068,1534347854.5482197,1534347854.5482197,1534347854.4712203,1534347854.4962068,1534347854.5482197,1534347854.5482197,1534347854.5482197,1534347854.4962068,1534347854.5482197,0.04260259116310261,0.0
2018-08-15 11:44:14.612198,-0.058,0.607,-0.058,0.607,-0.058,0.607,,,,,-9223.78773891703,0.0,,,-1.0,0.0,0.25069642066955566,-0.7075123190879822,-9.598787307739258,0.005104672163724899,-0.003039798466488719,-0.003757697995752096,-0.052831996232271194,-0.3351520299911499,0.2918563187122345,98.67655944824219,1.5548979043960571,4.440809726715088,-0.003757697995752096,37.388694286346436,1534347854.5512178,1534347854.5602026,1534347854.5602026,1534347854.6121988,1534347854.6121988,1534347854.5512178,1534347854.5602026,1534347854.6121988,1534347854.6121988,1534347854.6121988,1534347854.5602026,1534347854.6121988,0.003930406455602812,0.0
2018-08-15 11:44:14.676200,-0.068,0.622,-0.068,0.622,-0.068,0.622,,,,,-9903.226055876708,0.0,,,-1.0,0.0,0.26315563917160034,-0.7596002221107483,-9.592670440673828,0.00387233286164701,-0.002306672977283597,-0.0029026090633124113,-0.0538778193295002,-0.3340347409248352,0.2966020107269287,98.6724624633789,1.5480294227600098,4.45345401763916,-0.0029026090633124113,37.45269536972046,1534347854.615213,1534347854.6241987,1534347854.6241987,1534347854.6762,1534347854.6762,1534347854.615213,1534347854.6241987,1534347854.6762,1534347854.6762,1534347854.6762,1534347854.6241987,1534347854.6762,-0.033971915847983945,0.0
2018-08-15 11:44:14.756195,-0.056,0.634,-0.056,0.634,-0.056,0.634,,,,,-9347.99150703534,0.0,,,-1.0,0.0,0.2551822066307068,-0.7559248208999634,-9.562614440917969,0.004742375575006008,-0.0020702204201370478,-0.003691210877150297,-0.050691038370132446,-0.3318657875061035,0.2943241000175476,98.66590881347656,1.541120171546936,4.47057580947876,-0.003691210877150297,37.53269052505493,1534347854.678211,1534347854.704194,1534347854.704194,1534347854.756195,1534347854.756195,1534347854.678211,1534347854.704194,1534347854.756195,1534347854.756195,1534347854.756195,1534347854.704194,1534347854.756195,0.027761727442068413,0.0
2018-08-15 11:44:14.820186,-0.046,0.664,-0.046,0.664,-0.046,0.664,,,,,-8759.750861475057,0.0,,,-1.0,0.0,0.3106054961681366,-0.7692110538482666,-9.61581039428711,0.0038184113800525665,-0.0019828432705253363,-0.00191011605784297,-0.05174294486641884,-0.32967421412467957,0.291841059923172,98.66131591796875,1.5375052690505981,4.478257179260254,-0.00191011605784297,37.59668183326721,1534347854.7592049,1534347854.76819,1534347854.76819,1534347854.8201864,1534347854.8201864,1534347854.7592049,1534347854.76819,1534347854.8201864,1534347854.8201864,1534347854.8201864,1534347854.76819,1534347854.8201864,0.029412032278014144,0.0
