kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:28:26.629532,0.073,3.921,0.073,3.921,0.073,3.921,,,,,2758.31105326715,0.0,,,1.0,0.0,0.2949179410934448,-0.7590097188949585,-9.574657440185547,-0.0006654502358287573,0.0008505417499691248,0.002603331580758095,-0.04096348583698273,-0.3288920819759369,0.2896935045719147,95.39827728271484,1.6102389097213745,4.414083480834961,0.002603331580758095,24.66047430038452,1534346906.5535526,1534346906.5775373,1534346906.5775373,1534346906.629532,1534346906.629532,1534346906.5535526,1534346906.5775373,1534346906.5775373,1534346906.629532,1534346906.629532,1534346906.5775373,1534346906.629532,0.02292121123973247,0.0
2018-08-15 11:28:26.692566,0.068,3.913,0.068,3.913,0.068,3.913,,,,,2656.4520561730437,0.0,,,1.0,0.0,0.2675218880176544,-0.754004955291748,-9.548852920532227,-0.0009782410925254226,0.00034585827961564064,0.0040397862903773785,-0.040968071669340134,-0.33106642961502075,0.29332008957862854,95.40765380859375,1.611327052116394,4.414118766784668,0.0040397862903773785,24.723509073257446,1534346906.6325343,1534346906.6415336,1534346906.6415336,1534346906.6925669,1534346906.6925669,1534346906.6325343,1534346906.6415336,1534346906.6415336,1534346906.6925669,1534346906.6925669,1534346906.6415336,1534346906.6925669,-0.005092949854705297,0.0
2018-08-15 11:28:26.757559,0.078,3.904,0.078,3.904,0.078,3.904,,,,,3031.372378953185,0.0,,,1.0,0.0,0.263577401638031,-0.7484158277511597,-9.531744003295898,-0.0014148664195090532,-0.0012328150914981961,0.003660953603684902,-0.04308035969734192,-0.3288809061050415,0.28838902711868286,95.42194366455078,1.608436107635498,4.41382360458374,0.003660953603684902,24.788501977920532,1534346906.69553,1534346906.7055295,1534346906.7055295,1534346906.7575598,1534346906.7575598,1534346906.69553,1534346906.7055295,1534346906.7055295,1534346906.7575598,1534346906.7575598,1534346906.7055295,1534346906.7575598,0.018746016139007064,0.0
2018-08-15 11:28:26.820522,0.063,3.909,0.063,3.909,0.063,3.909,,,,,2612.993641233426,0.0,,,1.0,0.0,0.2670515477657318,-0.75453782081604,-9.55828857421875,-0.00035881390795111656,-0.00029461775557138026,0.003895792178809643,-0.04411638155579567,-0.32558417320251465,0.2906987965106964,95.43439483642578,1.6074333190917969,4.412881851196289,0.003895792178809643,24.85146450996399,1534346906.7595246,1534346906.7695255,1534346906.7695255,1534346906.8205223,1534346906.8205223,1534346906.7595246,1534346906.7695255,1534346906.7695255,1534346906.8205223,1534346906.8205223,1534346906.7695255,1534346906.8205223,-0.020918936885987952,0.0
2018-08-15 11:28:26.885552,0.084,3.918,0.084,3.918,0.084,3.918,,,,,3336.481429028672,0.0,,,1.0,0.0,0.25597095489501953,-0.7476566433906555,-9.607322692871094,0.0003295412752777338,0.00024720444343984127,0.0023928117007017136,-0.040978431701660156,-0.3321710526943207,0.29093366861343384,95.453125,1.605747938156128,4.4129180908203125,0.0023928117007017136,24.916494607925415,1534346906.823537,1534346906.8335218,1534346906.8335218,1534346906.8855524,1534346906.8855524,1534346906.823537,1534346906.8335218,1534346906.8335218,1534346906.8855524,1534346906.8855524,1534346906.8335218,1534346906.8855524,0.03617438938976233,0.0
2018-08-15 11:28:26.966545,0.083,3.913,0.083,3.913,0.083,3.913,,,,,3377.8797659484567,0.0,,,1.0,0.0,0.2905566096305847,-0.7319917678833008,-9.578229904174805,-0.00046587735414505005,-0.0011818151688203216,0.005442967172712088,-0.04309230297803879,-0.33215704560279846,0.2920316159725189,95.47055053710938,1.6010907888412476,4.416049480438232,0.005442967172712088,24.99748730659485,1534346906.8885183,1534346906.9135165,1534346906.9135165,1534346906.966545,1534346906.966545,1534346906.8885183,1534346906.9135165,1534346906.9135165,1534346906.966545,1534346906.966545,1534346906.9135165,1534346906.966545,0.0020699168459892333,0.0
2018-08-15 11:28:27.029544,0.094,3.925,0.094,3.925,0.094,3.925,,,,,3796.85084027628,0.0,,,1.0,0.0,0.2682843804359436,-0.7461179494857788,-9.570577621459961,0.001738603226840496,-1.54996378114447e-05,0.0057833231985569,-0.04520995169878006,-0.3321492373943329,0.2907286584377289,95.48882293701172,1.5960661172866821,4.417762279510498,0.0057833231985569,25.060486316680908,1534346906.9685261,1534346906.9775126,1534346906.9775126,1534346907.029544,1534346907.029544,1534346906.9685261,1534346906.9775126,1534346906.9775126,1534346907.029544,1534346907.029544,1534346906.9775126,1534346907.029544,0.02094855371639116,0.0
2018-08-15 11:28:27.092536,0.089,3.921,0.089,3.921,0.089,3.921,,,,,3711.7918431821736,0.0,,,1.0,0.0,0.26178571581840515,-0.731904149055481,-9.603095054626465,0.0005079507827758789,-0.0013497661566361785,0.005597742740064859,-0.039919085800647736,-0.33217498660087585,0.29218608140945435,95.50308227539062,1.5932698249816895,4.420229911804199,0.005597742740064859,25.123478889465332,1534346907.0315242,1534346907.041509,1534346907.041509,1534346907.0925367,1534346907.0925367,1534346907.0315242,1534346907.041509,1534346907.041509,1534346907.0925367,1534346907.0925367,1534346907.041509,1534346907.0925367,-0.00425294985470532,0.0
2018-08-15 11:28:27.157536,0.094,3.925,0.094,3.925,0.094,3.925,,,,,3943.25084027628,0.0,,,1.0,0.0,0.26159605383872986,-0.7393015623092651,-9.56805419921875,0.0011090433690696955,-0.0010639603715389967,0.00620415061712265,-0.044144079089164734,-0.3310557007789612,0.2919667363166809,95.5203628540039,1.5891928672790527,4.425300121307373,0.00620415061712265,25.188478231430054,1534346907.0955038,1534346907.1055052,1534346907.1055052,1534346907.157536,1534346907.157536,1534346907.0955038,1534346907.1055052,1534346907.1055052,1534346907.157536,1534346907.157536,1534346907.1055052,1534346907.157536,0.01157294985470532,0.0
2018-08-15 11:28:27.222529,0.104,3.921,0.104,3.921,0.104,3.921,,,,,4338.971163056422,0.0,,,1.0,0.0,0.27032384276390076,-0.7191061973571777,-9.57961654663086,0.0017593048978596926,-0.0003835923853330314,0.006280478090047836,-0.04307740181684494,-0.3288782835006714,0.2907916307449341,95.54005432128906,1.5801892280578613,4.430421352386475,0.006280478090047836,25.253471851348877,1534346907.1605003,1534346907.169501,1534346907.169501,1534346907.2225296,1534346907.2225296,1534346907.1605003,1534346907.169501,1534346907.169501,1534346907.2225296,1534346907.2225296,1534346907.169501,1534346907.2225296,0.019786016139007063,0.0
2018-08-15 11:28:27.286525,0.099,3.934,0.099,3.934,0.099,3.934,,,,,4261.911001666351,0.0,,,1.0,0.0,0.2501753568649292,-0.7340242862701416,-9.562411308288574,0.0004657180979847908,-0.0014045943971723318,0.005342571064829826,-0.04097587987780571,-0.33108434081077576,0.2897213101387024,95.55317687988281,1.5740376710891724,4.43183708190918,0.005342571064829826,25.317467212677002,1534346907.2245097,1534346907.233497,1534346907.233497,1534346907.286525,1534346907.286525,1534346907.2245097,1534346907.233497,1534346907.233497,1534346907.286525,1534346907.286525,1534346907.233497,1534346907.286525,-0.0038530080695035225,0.0
2018-08-15 11:28:27.348522,0.11,3.946,0.11,3.946,0.11,3.946,,,,,4693.682075994174,0.0,,,1.0,0.0,0.26074355840682983,-0.7610412836074829,-9.60371208190918,0.00046482053585350513,-0.002409843262284994,0.006957786623388529,-0.042038239538669586,-0.3321685791015625,0.2896815240383148,95.57585144042969,1.5679911375045776,4.436769962310791,0.006957786623388529,25.379464387893677,1534346907.2894926,1534346907.297493,1534346907.297493,1534346907.3485222,1534346907.3485222,1534346907.2894926,1534346907.297493,1534346907.297493,1534346907.3485222,1534346907.3485222,1534346907.297493,1534346907.3485222,0.02158855371639116,0.0
2018-08-15 11:28:27.413517,0.115,3.95,0.115,3.95,0.115,3.95,,,,,4941.94107308828,0.0,,,1.0,0.0,0.26605817675590515,-0.7640296816825867,-9.573863983154297,0.0006644956301897764,-0.0004372933181002736,0.006123182829469442,-0.04307090863585472,-0.326696515083313,0.28716209530830383,95.5911636352539,1.5648987293243408,4.440624237060547,0.006123182829469442,25.444459915161133,1534346907.3515007,1534346907.3614893,1534346907.3614893,1534346907.4135177,1534346907.4135177,1534346907.3515007,1534346907.3614893,1534346907.3614893,1534346907.4135177,1534346907.4135177,1534346907.3614893,1534346907.4135177,0.01241294985470532,0.0
2018-08-15 11:28:27.477480,0.115,3.95,0.115,3.95,0.115,3.95,,,,,5033.94107308828,0.0,,,1.0,0.0,0.2564701735973358,-0.7379041314125061,-9.539800643920898,0.001597751397639513,-0.00027908472111448646,0.005242752376943827,-0.044128693640232086,-0.3266908824443817,0.2871111035346985,95.60977935791016,1.56526780128479,4.446576118469238,0.005242752376943827,25.508422374725342,1534346907.415486,1534346907.4254854,1534346907.4254854,1534346907.4774802,1534346907.4774802,1534346907.415486,1534346907.4254854,1534346907.4254854,1534346907.4774802,1534346907.4774802,1534346907.4254854,1534346907.4774802,0.0046,0.0
2018-08-15 11:28:27.540480,0.12,3.953,0.12,3.953,0.12,3.953,,,,,5286.2006523282,0.0,,,1.0,0.0,0.2790760397911072,-0.7144069671630859,-9.602433204650879,0.0007097467314451933,0.0005513046053238213,0.005369079764932394,-0.04306451976299286,-0.3266849219799042,0.29076358675956726,95.625244140625,1.568618893623352,4.450730323791504,0.005369079764932394,25.57142210006714,1534346907.4804938,1534346907.4894814,1534346907.4894814,1534346907.54048,1534346907.54048,1534346907.4804938,1534346907.4894814,1534346907.4894814,1534346907.54048,1534346907.54048,1534346907.4894814,1534346907.54048,0.01261297896199597,0.0
2018-08-15 11:28:27.605506,0.13,3.95,0.13,3.95,0.13,3.95,,,,,5702.720975108342,0.0,,,1.0,0.0,0.2441263198852539,-0.7244505286216736,-9.641702651977539,0.000204507727175951,0.0009742979309521616,0.006913146935403347,-0.04413740336894989,-0.3299567699432373,0.29195207357406616,95.64480590820312,1.5708491802215576,4.45375394821167,0.006913146935403347,25.6364483833313,1534346907.5444763,1534346907.5534773,1534346907.5534773,1534346907.6055062,1534346907.6055062,1534346907.5444763,1534346907.5534773,1534346907.5534773,1534346907.6055062,1534346907.6055062,1534346907.5534773,1534346907.6055062,0.020826016139007086,0.0
2018-08-15 11:28:27.684502,0.136,3.965,0.136,3.965,0.136,3.965,,,,,5961.530059406336,0.0,,,1.0,0.0,0.23854440450668335,-0.7375929951667786,-9.61618423461914,-0.0017150744097307324,0.002008782234042883,0.006821752991527319,-0.04095432162284851,-0.32887405157089233,0.2944945991039276,95.6675796508789,1.5767160654067993,4.452175140380859,0.006821752991527319,25.715444803237915,1534346907.6084743,1534346907.6334724,1534346907.6334724,1534346907.6845026,1534346907.6845026,1534346907.6084743,1534346907.6334724,1534346907.6334724,1534346907.6845026,1534346907.6845026,1534346907.6334724,1534346907.6845026,0.012940454214899687,0.0
2018-08-15 11:28:27.748497,0.14,3.946,0.14,3.946,0.14,3.946,,,,,6198.53679136844,0.0,,,1.0,0.0,0.26914599537849426,-0.7589969635009766,-9.545365333557129,-0.0005486535374075174,0.0015104466583579779,0.007352421525865793,-0.04414544999599457,-0.3310556709766388,0.2907648980617523,95.69041442871094,1.577989935874939,4.446228981018066,0.007352421525865793,25.779439210891724,1534346907.687468,1534346907.697469,1534346907.697469,1534346907.748497,1534346907.748497,1534346907.687468,1534346907.697469,1534346907.697469,1534346907.748497,1534346907.748497,1534346907.697469,1534346907.748497,0.011850336598105221,0.0
2018-08-15 11:28:27.814477,0.135,3.943,0.135,3.943,0.135,3.943,,,,,6150.276047823881,0.0,,,1.0,0.0,0.26171332597732544,-0.7220939993858337,-9.572327613830566,-0.0013117840280756354,-5.284429789753631e-05,0.005099412519484758,-0.04203163459897041,-0.3310699462890625,0.28966718912124634,95.70555114746094,1.5788732767105103,4.441064834594727,0.005099412519484758,25.845419883728027,1534346907.7504632,1534346907.7614646,1534346907.7614646,1534346907.8144777,1534346907.8144777,1534346907.7504632,1534346907.7614646,1534346907.7614646,1534346907.8144777,1534346907.8144777,1534346907.7614646,1534346907.8144777,-0.002413037177227977,0.0
2018-08-15 11:28:27.876492,0.166,3.93,0.166,3.93,0.166,3.93,,,,,7251.881829807339,0.0,,,1.0,0.0,0.265560507774353,-0.7227261662483215,-9.578351974487305,-0.0013077460462227464,-0.0006731625180691481,0.005585157312452793,-0.039888013154268265,-0.3266940414905548,0.2921168804168701,95.72856903076172,1.5775798559188843,4.432640552520752,0.005585157312452793,25.907434225082397,1534346907.8174617,1534346907.825461,1534346907.825461,1534346907.876492,1534346907.876492,1534346907.8174617,1534346907.825461,1534346907.825461,1534346907.876492,1534346907.876492,1534346907.825461,1534346907.876492,0.055080289099172945,0.0
2018-08-15 11:28:27.941487,0.131,3.939,0.131,3.939,0.131,3.939,,,,,6262.864775127901,0.0,,,1.0,0.0,0.21975162625312805,-0.7283577919006348,-9.617329597473145,-0.001647326280362904,0.001308773527853191,0.006592263001948595,-0.0388387106359005,-0.32779914140701294,0.290981650352478,95.7410888671875,1.5763628482818604,4.428231716156006,0.006592263001948595,25.972429513931274,1534346907.8794558,1534346907.889457,1534346907.889457,1534346907.9414873,1534346907.9414873,1534346907.8794558,1534346907.889457,1534346907.889457,1534346907.9414873,1534346907.9414873,1534346907.889457,1534346907.9414873,-0.049450852733971894,0.0
2018-08-15 11:28:28.004481,0.14,3.93,0.14,3.93,0.14,3.93,,,,,6656.132017759757,0.0,,,1.0,0.0,0.3094336688518524,-0.7200033664703369,-9.583925247192383,-0.0018698744243010879,0.0011095124064013362,0.006637143902480602,-0.04202447459101677,-0.329969584941864,0.2896519899368286,95.7621078491211,1.5763309001922607,4.422733306884766,0.006637143902480602,26.03542399406433,1534346907.943452,1534346907.953453,1534346907.953453,1534346908.0044818,1534346908.0044818,1534346907.943452,1534346907.953453,1534346907.953453,1534346908.0044818,1534346908.0044818,1534346907.953453,1534346908.0044818,0.019663362131592782,0.0
2018-08-15 11:28:28.068478,0.14,3.925,0.14,3.925,0.14,3.925,,,,,6768.132017759757,0.0,,,1.0,0.0,0.3147732615470886,-0.7279465198516846,-9.583030700683594,-0.0005279132165014744,0.0014475558418780565,0.00642610527575016,-0.04308208450675011,-0.32996267080307007,0.28960055112838745,95.77779388427734,1.5770381689071655,4.422372817993164,0.00642610527575016,26.099420309066772,1534346908.0064478,1534346908.017449,1534346908.017449,1534346908.068478,1534346908.068478,1534346908.0064478,1534346908.017449,1534346908.017449,1534346908.068478,1534346908.068478,1534346908.017449,1534346908.068478,0.005600000000000001,0.0
2018-08-15 11:28:28.132475,0.14,3.93,0.14,3.93,0.14,3.93,,,,,6880.132017759757,0.0,,,1.0,0.0,0.2611810266971588,-0.7785680294036865,-9.602304458618164,0.0011117830872535706,0.002130957320332527,0.0068704672157764435,-0.04202166572213173,-0.3299626111984253,0.2908514738082886,95.79976654052734,1.5795756578445435,4.426693439483643,0.0068704672157764435,26.16341781616211,1534346908.0714443,1534346908.0814455,1534346908.0814455,1534346908.1324756,1534346908.1324756,1534346908.0714443,1534346908.0814455,1534346908.0814455,1534346908.1324756,1534346908.1324756,1534346908.0814455,1534346908.1324756,0.005600000000000001,0.0
2018-08-15 11:28:28.197463,0.145,3.918,0.145,3.918,0.145,3.918,,,,,7149.987629927921,0.0,,,1.0,0.0,0.3066367506980896,-0.7187920808792114,-9.52342700958252,0.0009041968733072281,0.0008625239715911448,0.006822903640568256,-0.04309529811143875,-0.3332383930683136,0.29204103350639343,95.82035064697266,1.5814268589019775,4.43160343170166,0.006822903640568256,26.228406190872192,1534346908.135442,1534346908.145442,1534346908.1464415,1534346908.197464,1534346908.197464,1534346908.135442,1534346908.1464415,1534346908.1464415,1534346908.197464,1534346908.197464,1534346908.1464415,1534346908.197464,0.013492780608408219,0.0
2018-08-15 11:28:28.261465,0.151,3.927,0.151,3.927,0.151,3.927,,,,,7461.276185093236,0.0,,,1.0,0.0,0.23153004050254822,-0.7511079907417297,-9.610038757324219,0.0014528369065374136,0.0015346178552135825,0.006253812927752733,-0.04202807694673538,-0.3310593068599701,0.2908651828765869,95.83540344238281,1.5820422172546387,4.435886859893799,0.006253812927752733,26.292407989501953,1534346908.2004383,1534346908.2094374,1534346908.2094374,1534346908.2614658,1534346908.2614658,1534346908.2004383,1534346908.2094374,1534346908.2094374,1534346908.2614658,1534346908.2614658,1534346908.2094374,1534346908.2614658,0.015564427758265723,0.0
2018-08-15 11:28:28.326459,0.151,3.927,0.151,3.927,0.151,3.927,,,,,7582.076185093236,0.0,,,1.0,0.0,0.25975891947746277,-0.741389274597168,-9.53742504119873,0.0011921965051442385,0.0018252944573760033,0.006912787910550833,-0.04413747414946556,-0.32995161414146423,0.29074856638908386,95.8604736328125,1.5834606885910034,4.439975738525391,0.006912787910550833,26.357402086257935,1534346908.2644322,1534346908.2734337,1534346908.2734337,1534346908.32646,1534346908.32646,1534346908.2644322,1534346908.2734337,1534346908.2734337,1534346908.32646,1534346908.32646,1534346908.2734337,1534346908.32646,0.00604,0.0
2018-08-15 11:28:28.415459,0.151,3.927,0.151,3.927,0.151,3.927,,,,,7702.876185093236,0.0,,,1.0,0.0,0.28857338428497314,-0.7576820850372314,-9.568014144897461,0.0004896169994026423,0.000549907039385289,0.005186229944229126,-0.04518766328692436,-0.3299301266670227,0.29429754614830017,95.8858413696289,1.5803077220916748,4.442142009735107,0.005186229944229126,26.446401596069336,1534346908.3294284,1534346908.3544278,1534346908.3544278,1534346908.4154594,1534346908.4154594,1534346908.3294284,1534346908.3544278,1534346908.3544278,1534346908.4154594,1534346908.4154594,1534346908.3544278,1534346908.4154594,0.00604,0.0
2018-08-15 11:28:28.484454,0.151,3.927,0.151,3.927,0.151,3.927,,,,,7823.676185093236,0.0,,,1.0,0.0,0.27154740691185,-0.7842341661453247,-9.55536937713623,0.0001891253050416708,0.0003481095773167908,0.007967540994286537,-0.04094354808330536,-0.3266773223876953,0.2920618951320648,95.91048431396484,1.5769940614700317,4.440571308135986,0.007967540994286537,26.51539707183838,1534346908.418423,1534346908.4334235,1534346908.4334235,1534346908.4844549,1534346908.4844549,1534346908.418423,1534346908.4334235,1534346908.4334235,1534346908.4844549,1534346908.4844549,1534346908.4334235,1534346908.4844549,0.00604,0.0
2018-08-15 11:28:28.550448,0.161,3.934,0.161,3.934,0.161,3.934,,,,,8264.96856706029,0.0,,,1.0,0.0,0.25424724817276,-0.7098367214202881,-9.521244049072266,-0.00031250109896063805,2.008712908718735e-05,0.007710106670856476,-0.04413473233580589,-0.3288605511188507,0.28833308815956116,95.93303680419922,1.5733423233032227,4.437047481536865,0.007710106670856476,26.581390857696533,1534346908.4874206,1534346908.497425,1534346908.497425,1534346908.5504487,1534346908.5504487,1534346908.4874206,1534346908.497425,1534346908.497425,1534346908.5504487,1534346908.5504487,1534346908.497425,1534346908.5504487,0.02206461909835273,0.0
2018-08-15 11:28:28.612444,0.151,3.927,0.151,3.927,0.151,3.927,,,,,8073.2249564521635,0.0,,,1.0,0.0,0.3107328712940216,-0.7773807048797607,-9.571222305297852,-1.3151904568076134e-05,-0.000189872836926952,0.006891646888107061,-0.044148050248622894,-0.3321366012096405,0.29077422618865967,95.94791412353516,1.5739860534667969,4.432904243469238,0.006891646888107061,26.643386602401733,1534346908.5534148,1534346908.5614161,1534346908.5614161,1534346908.6124444,1534346908.6124444,1534346908.5534148,1534346908.5614161,1534346908.5614161,1534346908.6124444,1534346908.6124444,1534346908.5614161,1534346908.6124444,-0.009587180530406351,0.0
2018-08-15 11:28:28.678416,0.156,3.914,0.156,3.914,0.156,3.914,,,,,8354.285699996723,0.0,,,1.0,0.0,0.26129499077796936,-0.7153849005699158,-9.612272262573242,-0.0008471710607409477,0.0010915766470134258,0.007423227187246084,-0.04095883667469025,-0.3299562335014343,0.2933019995689392,95.97059631347656,1.5787484645843506,4.427181720733643,0.007423227187246084,26.70935893058777,1534346908.6154127,1534346908.6254117,1534346908.6254117,1534346908.6784167,1534346908.6784167,1534346908.6154127,1534346908.6254117,1534346908.6254117,1534346908.6784167,1534346908.6784167,1534346908.6254117,1534346908.6784167,0.014053037177227976,0.0
2018-08-15 11:28:28.740440,0.166,3.911,0.166,3.911,0.166,3.911,,,,,8799.604858476563,0.0,,,1.0,0.0,0.2595806121826172,-0.7397783994674683,-9.513948440551758,-0.002446408150717616,0.002011303324252367,0.00795115064829588,-0.04200928285717964,-0.32777053117752075,0.29082372784614563,95.98654174804688,1.5835601091384888,4.424845218658447,0.00795115064829588,26.771382570266724,1534346908.6804087,1534346908.6894078,1534346908.6894078,1534346908.7404404,1534346908.7404404,1534346908.6804087,1534346908.6894078,1534346908.6894078,1534346908.7404404,1534346908.7404404,1534346908.6894078,1534346908.7404404,0.022265957923991983,0.0
2018-08-15 11:28:28.806415,0.166,3.911,0.166,3.911,0.166,3.911,,,,,8932.404858476562,0.0,,,1.0,0.0,0.3327142596244812,-0.7740591764450073,-9.501543045043945,-0.0015726503916084766,0.00217998493462801,0.00692299660295248,-0.04625216871500015,-0.32885149121284485,0.28702986240386963,96.00859832763672,1.5917397737503052,4.420766353607178,0.00692299660295248,26.83735752105713,1534346908.7424157,1534346908.753404,1534346908.753404,1534346908.8064153,1534346908.8064153,1534346908.7424157,1534346908.753404,1534346908.753404,1534346908.8064153,1534346908.8064153,1534346908.753404,1534346908.8064153,0.00664,0.0
2018-08-15 11:28:28.870411,0.161,3.887,0.161,3.887,0.161,3.887,,,,,8904.945861382455,0.0,,,1.0,0.0,0.23189973831176758,-0.7036561369895935,-9.555794715881348,0.00013121357187628746,0.002769131911918521,0.007737919222563505,-0.0441419892013073,-0.3310403525829315,0.2907605767250061,96.0290756225586,1.5967172384262085,4.418887138366699,0.007737919222563505,26.90135407447815,1534346908.8094144,1534346908.8174002,1534346908.8174002,1534346908.8704119,1534346908.8704119,1534346908.8094144,1534346908.8174002,1534346908.8174002,1534346908.8704119,1534346908.8704119,1534346908.8174002,1534346908.8704119,-0.0013729498547053196,0.0
2018-08-15 11:28:28.949428,0.166,3.88,0.166,3.88,0.166,3.88,,,,,9162.753804206048,0.0,,,1.0,0.0,0.28161415457725525,-0.7584986686706543,-9.51599407196045,0.00017110141925513744,0.0025509102270007133,0.008307252079248428,-0.044153597205877304,-0.33322903513908386,0.29078662395477295,96.06391906738281,1.605328917503357,4.415539741516113,0.008307252079248428,26.98037028312683,1534346908.8733952,1534346908.8973951,1534346908.8973951,1534346908.949428,1534346908.949428,1534346908.8733952,1534346908.8973951,1534346908.8973951,1534346908.949428,1534346908.949428,1534346908.8973951,1534346908.949428,0.012890397141179597,0.0
2018-08-15 11:28:29.014419,0.176,3.871,0.176,3.871,0.176,3.871,,,,,9616.072962685887,0.0,,,1.0,0.0,0.2811548113822937,-0.7615392804145813,-9.63712215423584,-0.00017100421246141195,0.0007343115867115557,0.006979730911552906,-0.04626275599002838,-0.33212199807167053,0.2906709909439087,96.08112335205078,1.6047112941741943,4.415109634399414,0.006979730911552906,27.045361757278442,1534346908.9513922,1534346908.9613912,1534346908.9613912,1534346909.0144196,1534346909.0144196,1534346908.9513922,1534346908.9613912,1534346908.9613912,1534346909.0144196,1534346909.0144196,1534346908.9613912,1534346909.0144196,0.02266595792399194,0.0
2018-08-15 11:28:29.078398,0.176,3.871,0.176,3.871,0.176,3.871,,,,,9756.872962685886,0.0,,,1.0,0.0,0.44157642126083374,-0.7806272506713867,-9.576757431030273,-0.0010703200241550803,0.0006142478086985648,0.008426174521446228,-0.04414355009794235,-0.33104220032691956,0.28955933451652527,96.11194610595703,1.6011617183685303,4.415385723114014,0.008426174521446228,27.10934090614319,1534346909.0173872,1534346909.0263875,1534346909.0263875,1534346909.0783987,1534346909.0783987,1534346909.0173872,1534346909.0263875,1534346909.0263875,1534346909.0783987,1534346909.0783987,1534346909.0263875,1534346909.0783987,0.007039999999999999,0.0
2018-08-15 11:28:29.156410,0.161,3.871,0.161,3.871,0.161,3.871,,,,,9505.902040128549,0.0,,,1.0,0.0,0.2753104269504547,-0.746016263961792,-9.496990203857422,0.0005468942690640688,-0.0008400225196965039,0.009215820580720901,-0.04520551487803459,-0.3321287930011749,0.29072195291519165,96.13926696777344,1.5949163436889648,4.418107509613037,0.009215820580720901,27.187352657318115,1534346909.0813982,1534346909.1053824,1534346909.1053824,1534346909.1564105,1534346909.1564105,1534346909.0813982,1534346909.1053824,1534346909.1053824,1534346909.1564105,1534346909.1564105,1534346909.1053824,1534346909.1564105,-0.012548546127866846,0.0
2018-08-15 11:28:29.222393,0.17,3.878,0.17,3.878,0.17,3.878,,,,,9923.166139196435,0.0,,,1.0,0.0,0.30362269282341003,-0.7869480848312378,-9.530696868896484,0.0005529811605811119,0.00031694938661530614,0.01014821045100689,-0.044145822525024414,-0.3310472369194031,0.2883591949939728,96.16862487792969,1.5890204906463623,4.423973560333252,0.01014821045100689,27.25333547592163,1534346909.1593912,1534346909.1693792,1534346909.1693792,1534346909.2223933,1534346909.2223933,1534346909.1593912,1534346909.1693792,1534346909.1693792,1534346909.2223933,1534346909.2223933,1534346909.1693792,1534346909.2223933,0.020863204953394297,0.0
2018-08-15 11:28:29.295403,0.17,3.878,0.17,3.878,0.17,3.878,,,,,10059.166139196435,0.0,,,1.0,0.0,0.2810370922088623,-0.7464593052864075,-9.5732421875,0.0003006409388035536,8.773225999902934e-05,0.010032044723629951,-0.04414942488074303,-0.3321368992328644,0.28957271575927734,96.19102478027344,1.5847175121307373,4.428816795349121,0.010032044723629951,27.326345205307007,1534346909.2243893,1534346909.233376,1534346909.233376,1534346909.295403,1534346909.295403,1534346909.2243893,1534346909.233376,1534346909.233376,1534346909.295403,1534346909.295403,1534346909.233376,1534346909.295403,0.0068000000000000005,0.0
2018-08-15 11:28:29.366394,0.171,3.899,0.171,3.899,0.171,3.899,,,,,10220.96810034308,0.0,,,1.0,0.0,0.3383060395717621,-0.7826923727989197,-9.818011283874512,0.002525812480598688,-0.0008451869944110513,0.009855825453996658,-0.040960367769002914,-0.3299577534198761,0.2921009659767151,96.2245101928711,1.5794155597686768,4.437010765075684,0.009855825453996658,27.39733624458313,1534346909.2983837,1534346909.3133698,1534346909.3133698,1534346909.366394,1534346909.366394,1534346909.2983837,1534346909.3133698,1534346909.3133698,1534346909.366394,1534346909.366394,1534346909.3133698,1534346909.366394,0.008090098057332247,0.0
2018-08-15 11:28:29.430389,0.176,3.902,0.176,3.902,0.176,3.902,,,,,10518.017201621964,0.0,,,1.0,0.0,0.368280291557312,-0.8634997606277466,-9.600281715393066,0.002047592308372259,0.001633279724046588,0.009894737973809242,-0.0441296212375164,-0.32884833216667175,0.2907324731349945,96.25764465332031,1.5753999948501587,4.447674751281738,0.009894737973809242,27.461331605911255,1534346909.3693774,1534346909.37737,1534346909.37737,1534346909.4303894,1534346909.4303894,1534346909.3693774,1534346909.37737,1534346909.37737,1534346909.4303894,1534346909.4303894,1534346909.37737,1534346909.4303894,0.014852455063944205,0.0
2018-08-15 11:28:29.503387,0.191,3.902,0.191,3.902,0.191,3.902,,,,,11132.412822981045,0.0,,,1.0,0.0,0.3204633593559265,-0.8243703842163086,-9.647197723388672,0.001599963754415512,-0.00010915036546066403,0.010879101231694221,-0.045197393745183945,-0.3310292363166809,0.29190874099731445,96.29410552978516,1.577376127243042,4.456539630889893,0.010879101231694221,27.534329891204834,1534346909.4333627,1534346909.442362,1534346909.442362,1534346909.5033877,1534346909.5033877,1534346909.4333627,1534346909.442362,1534346909.442362,1534346909.5033877,1534346909.5033877,1534346909.442362,1534346909.5033877,0.030719781067954064,0.0
