kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:33:25.426255,0.0,0.021,0.0,0.021,0.0,0.021,,,,,-268.3509014931438,-331.346279635139,,,-1.0,-1.0,0.33041760325431824,-0.6414163708686829,-9.549592971801758,-0.0001711011864244938,-2.2443171474151313e-05,0.0005488032475113869,-0.08942386507987976,-0.3508051037788391,0.29195141792297363,115.48711395263672,1.853281021118164,3.865549087524414,0.0005488032475113869,327.0379979610443,1534354405.2892284,1534354405.3052287,1534354405.3052287,1534354405.426256,1534354405.426256,1534354405.2892284,1534354405.3052287,1534354405.3652549,1534354405.3652549,1534354405.3652549,1534354405.3052287,1534354405.3652549,0.0,-0.00084
2018-08-15 13:33:25.558221,-0.008,0.009,-0.008,0.009,-0.008,0.009,,,,,-495.4576420259601,-7.486168835914441,,,-1.0,0.0,0.31489843130111694,-0.6642246246337891,-9.588848114013672,-0.0013981136726215482,0.0012763706035912037,0.001420627348124981,-0.08836480230093002,-0.35081946849823,0.28959086537361145,115.48977661132812,1.8611022233963013,3.8569133281707764,0.001420627348124981,327.16996335983276,1534354405.4292338,1534354405.4502175,1534354405.4502175,1534354405.5582213,1534354405.5582213,1534354405.4292338,1534354405.4502175,1534354405.5112457,1534354405.5112457,1534354405.5112457,1534354405.4502175,1534354405.5112457,-0.011355337026640818,0.01619300553996123
2018-08-15 13:33:25.750218,0.0,-0.002,0.0,-0.002,0.0,-0.002,,,,,-243.47513203341342,340.58978240383715,,,-1.0,1.0,0.33484435081481934,-0.664375364780426,-9.544768333435059,-0.0015079656150192022,0.00041235325625166297,-0.0007485169917345047,-0.08835753798484802,-0.3497171700000763,0.2907843589782715,115.49119567871094,1.8713078498840332,3.8419556617736816,-0.0007485169917345047,327.3619599342346,1534354405.5622113,1534354405.5772104,1534354405.5772104,1534354405.750218,1534354405.750218,1534354405.5622113,1534354405.5772104,1534354405.6392405,1534354405.6392405,1534354405.6392405,1534354405.5772104,1534354405.6392405,0.012599125499627335,0.01740379756198758
2018-08-15 13:33:25.989218,0.016,-0.015,0.016,-0.015,0.016,-0.015,,,,,100.92644521312528,622.0160639166498,,,1.0,1.0,0.31774136424064636,-0.6318563222885132,-9.595252990722656,-0.0012290148297324777,-0.0006308340234681964,7.99163244664669e-05,-0.08837251365184784,-0.35301366448402405,0.2932385802268982,115.4957046508789,1.8684322834014893,3.8447632789611816,7.99163244664669e-05,327.6009600162506,1534354405.7542212,1534354405.7702131,1534354405.7702131,1534354405.989218,1534354405.989218,1534354405.7542212,1534354405.7702131,1534354405.9282224,1534354405.9282224,1534354405.9282224,1534354405.816232,1534354405.8782105,0.017220078862326935,0.014071314075640634
2018-08-15 13:33:26.133210,0.016,-0.015,0.016,-0.015,0.016,-0.015,,,,,113.72644521312527,634.0160639166498,,,1.0,1.0,0.3119968771934509,-0.6201851963996887,-9.588041305541992,0.000393525930121541,-0.0018372394843026996,0.0010381699539721012,-0.08837315440177917,-0.3519267141819,0.2896062731742859,115.4996109008789,1.8658344745635986,3.8584039211273193,0.0010381699539721012,327.7449519634247,1534354405.9931984,1534354406.0101862,1534354406.0101862,1534354406.13321,1534354406.13321,1534354405.9931984,1534354406.0101862,1534354406.0101862,1534354406.0721817,1534354406.0721817,1534354406.0101862,1534354406.0721817,0.00064,0.0006
2018-08-15 13:33:26.277200,0.016,-0.015,0.016,-0.015,0.016,-0.015,,,,,126.52644521312527,646.0160639166498,,,1.0,1.0,0.316214919090271,-0.6574918627738953,-9.553800582885742,0.0016692446079105139,0.0005356726469472051,0.00012199487537145615,-0.08943044394254684,-0.3519107401371002,0.2931745946407318,115.50756072998047,1.863380789756775,3.870847225189209,0.00012199487537145615,327.8889420032501,1534354406.1371765,1534354406.1531808,1534354406.1531808,1534354406.2772,1534354406.2772,1534354406.1371765,1534354406.1531808,1534354406.1531808,1534354406.2152052,1534354406.2152052,1534354406.1531808,1534354406.2152052,0.00064,0.0006
2018-08-15 13:33:26.613147,-0.008,0.009,-0.008,0.009,-0.008,0.009,,,,,-541.9992203605591,-23.309601657034477,,,-1.0,-1.0,0.31286370754241943,-0.6540004014968872,-9.597070693969727,0.0009515129495412111,0.0002944553270936012,0.0004570307210087776,-0.08731042593717575,-0.35193368792533875,0.28965839743614197,115.50914764404297,1.8732362985610962,3.858505964279175,0.0004570307210087776,328.224889755249,1534354406.281167,1534354406.2981684,1534354406.2981684,1534354406.6131477,1534354406.6131477,1534354406.281167,1534354406.2981684,1534354406.2981684,1534354406.458161,1534354406.458161,1534354406.3451636,1534354406.4061646,-0.033426283278684216,-0.033466283278684214
2018-08-15 13:33:26.756155,0.025,0.009,0.025,0.009,0.025,0.009,,,,,-129.1364620168539,-30.509601657034477,,,-1.0,-1.0,0.32526957988739014,-0.6322604417800903,-9.588912963867188,-0.0014997904654592276,0.00209736917167902,-0.0013339018914848566,-0.08624108880758286,-0.35083839297294617,0.2896966338157654,115.50589752197266,1.8865083456039429,3.8552846908569336,-0.0013339018914848566,328.36789751052856,1534354406.617146,1534354406.6341636,1534354406.6341636,1534354406.7561555,1534354406.7561555,1534354406.617146,1534354406.6341636,1534354406.695174,1534354406.695174,1534354406.695174,1534354406.6341636,1534354406.695174,0.02064313791718526,-0.00035999999999999997
2018-08-15 13:33:26.997152,0.034,0.022,0.034,0.022,0.034,0.022,,,,,149.8367544186517,-411.78202539720917,,,1.0,-1.0,0.3121747374534607,-0.6447997093200684,-9.586183547973633,-0.0006603497313335538,0.0017383636441081762,0.0004791971296072006,-0.0862339660525322,-0.3497369587421417,0.29089024662971497,115.50109100341797,1.8805159330368042,3.8567211627960205,0.0004791971296072006,328.60889410972595,1534354406.7601378,1534354406.7771494,1534354406.7771494,1534354406.997152,1534354406.997152,1534354406.7601378,1534354406.7771494,1534354406.9371521,1534354406.9371521,1534354406.9371521,1534354406.8261416,1534354406.88616,0.013948660821775281,-0.019063621187008734
2018-08-15 13:33:27.140131,0.025,0.009,0.025,0.009,0.025,0.009,,,,,20.442273492810216,-203.18999739321595,,,1.0,-1.0,0.29268673062324524,-0.6348130106925964,-9.593024253845215,-6.472994573414326e-05,-0.0014204955659806728,0.00018647918477654457,-0.08729197829961777,-0.34972259402275085,0.2944588363170624,115.50141906738281,1.8685966730117798,3.868705987930298,0.00018647918477654457,328.751873254776,1534354407.0011227,1534354407.0181222,1534354407.0181222,1534354407.1401312,1534354407.1401312,1534354407.0011227,1534354407.0181222,1534354407.0181222,1534354407.0781474,1534354407.0781474,1534354407.0181222,1534354407.0781474,-0.006469724046292075,0.010429601400199662
2018-08-15 13:33:27.381125,0.008,0.022,0.008,0.022,0.008,0.022,,,,,-445.4102677322433,-581.9242936241392,,,-1.0,-1.0,0.32040858268737793,-0.6364628076553345,-9.555484771728516,0.0011624142061918974,-0.0017307538073509932,-0.0001584184356033802,-0.0883706584572792,-0.35083630681037903,0.2883881628513336,115.50062561035156,1.8615334033966064,3.880488634109497,-0.0001584184356033802,328.9928677082062,1534354407.1441145,1534354407.162113,1534354407.162113,1534354407.3811257,1534354407.3811257,1534354407.1441145,1534354407.162113,1534354407.162113,1534354407.3201268,1534354407.3201268,1534354407.2081285,1534354407.2701113,-0.023292627061252676,-0.01893671481154616
2018-08-15 13:33:27.525124,0.0,0.034,0.0,0.034,0.0,0.034,,,,,-578.7371058002727,-809.1145507261834,,,-1.0,-1.0,0.2901836037635803,-0.6513192057609558,-9.604799270629883,-0.0008265635697171092,-0.0003084278432652354,0.0006630760617554188,-0.0894172266125679,-0.34861937165260315,0.29072195291519165,115.4938735961914,1.8633664846420288,3.872203826904297,0.0006630760617554188,329.13686633110046,1534354407.3851118,1534354407.4021246,1534354407.4021246,1534354407.5251243,1534354407.5251243,1534354407.3851118,1534354407.4021246,1534354407.4641252,1534354407.4641252,1534354407.4641252,1534354407.4021246,1534354407.4641252,-0.006666341903401471,-0.011359512855102212
2018-08-15 13:33:27.670091,0.0,0.034,0.0,0.034,0.0,0.034,,,,,-578.7371058002727,-836.3145507261835,,,-1.0,-1.0,0.31674128770828247,-0.6455751657485962,-9.577558517456055,-0.0021898606792092323,0.001340782269835472,-0.00038105621933937073,-0.08730176836252213,-0.35082998871803284,0.29205936193466187,115.4891357421875,1.867292881011963,3.8535690307617188,-0.00038105621933937073,329.2818331718445,1534354407.5290914,1534354407.54609,1534354407.54609,1534354407.6700912,1534354407.6700912,1534354407.5290914,1534354407.54609,1534354407.6071188,1534354407.6071188,1534354407.6071188,1534354407.54609,1534354407.6071188,0.0,-0.00136
2018-08-15 13:33:27.893081,0.025,0.009,0.025,0.009,0.025,0.009,,,,,135.75307534354965,-149.02436958236103,,,1.0,-1.0,0.3165992498397827,-0.6488131284713745,-9.58180046081543,-0.0015200842171907425,0.0015624494990333915,-0.0002329368144273758,-0.09049392491579056,-0.35190582275390625,0.2931232452392578,115.48009490966797,1.8724825382232666,3.843695640563965,-0.0002329368144273758,329.5048234462738,1534354407.674082,1534354407.6900804,1534354407.6900804,1534354407.8930814,1534354407.8930814,1534354407.674082,1534354407.6900804,1534354407.834089,1534354407.834089,1534354407.834089,1534354407.7361064,1534354407.7851348,0.03572450905719112,0.03436450905719112
2018-08-15 13:33:28.134073,0.025,-0.014,0.025,-0.014,0.025,-0.014,,,,,155.75307534354965,272.8750954852559,,,1.0,1.0,0.33821219205856323,-0.6368852257728577,-9.590938568115234,0.0005436649080365896,0.00039427648880518973,0.000851775985211134,-0.08836957067251205,-0.35192370414733887,0.2932282090187073,115.46408081054688,1.8693511486053467,3.8544774055480957,0.000851775985211134,329.74581575393677,1534354407.898069,1534354407.9140885,1534354407.9140885,1534354408.1340737,1534354408.1340737,1534354407.898069,1534354407.9140885,1534354407.9140885,1534354407.9760964,1534354407.9760964,1534354407.9140885,1534354407.9760964,0.001,0.021094973253380847
2018-08-15 13:33:28.276060,0.017,-0.002,0.017,-0.002,0.017,-0.002,,,,,35.99961114502031,74.44489918746186,,,1.0,1.0,0.2965356707572937,-0.6303011178970337,-9.568133354187012,0.0010941354557871819,-0.0005694066639989614,-0.0001805964857339859,-0.08943009376525879,-0.3519117534160614,0.29438212513923645,115.46065521240234,1.8587379455566406,3.861494302749634,-0.0001805964857339859,329.8878026008606,1534354408.1380532,1534354408.1540523,1534354408.1540523,1534354408.2760606,1534354408.2760606,1534354408.1380532,1534354408.1540523,1534354408.1540523,1534354408.2160645,1534354408.2160645,1534354408.1540523,1534354408.2160645,-0.0059876732099264675,-0.009921509814889701
2018-08-15 13:33:28.517064,0.0,-0.014,0.0,-0.014,0.0,-0.014,,,,,-436.25293008003325,418.9996341698526,,,-1.0,1.0,0.30217844247817993,-0.639116108417511,-9.58220100402832,-0.00025163404643535614,0.0012505191843956709,1.5892088413238525e-05,-0.08728806674480438,-0.3486265242099762,0.29323911666870117,115.4530029296875,1.8686997890472412,3.8541793823242188,1.5892088413238525e-05,330.1288061141968,1534354408.2800448,1534354408.298043,1534354408.298043,1534354408.517064,1534354408.517064,1534354408.2800448,1534354408.298043,1534354408.298043,1534354408.458034,1534354408.458034,1534354408.346041,1534354408.4080582,-0.023612627061252677,0.017227736749119534
2018-08-15 13:33:28.660025,0.017,-0.002,0.017,-0.002,0.017,-0.002,,,,,-139.30525249390513,220.5895088149386,,,-1.0,1.0,0.3318946957588196,-0.6551437973976135,-9.56276798248291,-0.0008159270510077477,0.0030144124757498503,-0.0003920006565749645,-0.08837300539016724,-0.35192862153053284,0.29081448912620544,115.45028686523438,1.8801629543304443,3.846414089202881,-0.0003920006565749645,330.27176785469055,1534354408.52103,1534354408.5380309,1534354408.5380309,1534354408.6600258,1534354408.6600258,1534354408.52103,1534354408.5380309,1534354408.6000526,1534354408.6000526,1534354408.6000526,1534354408.5380309,1534354408.6000526,0.014847383879306406,-0.0099205062677457
2018-08-15 13:33:28.806013,0.017,-0.002,0.017,-0.002,0.017,-0.002,,,,,-125.70525249390514,222.1895088149386,,,-1.0,1.0,0.3268798589706421,-0.6409167051315308,-9.565191268920898,-0.0013765429612249136,0.0004374528070911765,0.0005440660752356052,-0.08623886853456497,-0.34974777698516846,0.2884783148765564,115.45236206054688,1.8889551162719727,3.8432865142822266,0.0005440660752356052,330.4177556037903,1534354408.6660209,1534354408.68202,1534354408.68202,1534354408.8060136,1534354408.8060136,1534354408.6660209,1534354408.68202,1534354408.744019,1534354408.744019,1534354408.744019,1534354408.68202,1534354408.744019,0.00068,8e-05
2018-08-15 13:33:29.045016,0.035,-0.014,0.035,-0.014,0.035,-0.014,,,,,402.3268499796809,566.7442437973293,,,1.0,1.0,0.3226396441459656,-0.6472722291946411,-9.576146125793457,-0.0005956798559054732,-0.0006779892137274146,0.000356446485966444,-0.0883684828877449,-0.3508313000202179,0.289594441652298,115.44609069824219,1.877726435661316,3.8515357971191406,0.000356446485966444,330.65675830841064,1534354408.810012,1534354408.8260107,1534354408.8260107,1534354409.0450163,1534354409.0450163,1534354408.810012,1534354408.8260107,1534354408.9850202,1534354408.9850202,1534354408.9850202,1534354408.8730383,1534354408.9350343,0.026401605123679305,0.017227736749119534
2018-08-15 13:33:29.188008,0.017,-0.002,0.017,-0.002,0.017,-0.002,,,,,115.90957555899683,368.3327275168733,,,1.0,1.0,0.3220357298851013,-0.6293836832046509,-9.550822257995605,0.0015168418176472187,-0.0010966284899041057,0.00019107526168227196,-0.08730953186750412,-0.35302188992500305,0.29449862241744995,115.4493408203125,1.873903751373291,3.8705718517303467,0.00019107526168227196,330.7997508049011,1534354409.0490105,1534354409.065997,1534354409.065997,1534354409.1880088,1534354409.1880088,1534354409.0490105,1534354409.065997,1534354409.065997,1534354409.127009,1534354409.127009,1534354409.065997,1534354409.127009,-0.014320863721034202,-0.009920575814022801
2018-08-15 13:33:29.413000,0.009,0.01,0.009,0.01,0.009,0.01,,,,,-99.12065899373704,26.987375687772612,,,-1.0,1.0,0.30642667412757874,-0.6548998355865479,-9.566219329833984,0.002438055817037821,-0.0003648318233899772,-0.0004953467287123203,-0.08730679750442505,-0.35193026065826416,0.2932802736759186,115.44795989990234,1.8681803941726685,3.882744550704956,-0.0004953467287123203,331.0247428417206,1534354409.1920033,1534354409.2099917,1534354409.2099917,1534354409.4130008,1534354409.4130008,1534354409.1920033,1534354409.2099917,1534354409.2099917,1534354409.353,1534354409.353,1534354409.2570088,1534354409.3049998,-0.010751511727636694,-0.017067267591455035
2018-08-15 13:33:29.652991,-0.007,0.022,-0.007,0.022,-0.007,0.022,,,,,-387.92523355722284,-203.01605523484173,,,-1.0,-1.0,0.2910051941871643,-0.6504114270210266,-9.54758358001709,0.0008498628158122301,-0.001161427004262805,-0.0008618920110166073,-0.08943112939596176,-0.3508267104625702,0.2907507121562958,115.44078826904297,1.8665146827697754,3.865248680114746,-0.0008618920110166073,331.26473331451416,1534354409.4169908,1534354409.4359767,1534354409.4359767,1534354409.6529913,1534354409.6529913,1534354409.4169908,1534354409.4359767,1534354409.4969957,1534354409.4969957,1534354409.4969957,1534354409.4359767,1534354409.4969957,-0.014440228728174291,-0.011500171546130717
2018-08-15 13:33:29.779987,0.009,0.01,0.009,0.01,0.009,0.01,,,,,-111.7987177393394,-9.321168371429138,,,-1.0,0.0,0.30820971727371216,-0.6556341648101807,-9.60450553894043,-0.0010571676539257169,-0.000604128057602793,-0.0012235294561833143,-0.0883614718914032,-0.34864428639411926,0.2883642613887787,115.43660736083984,1.8709955215454102,3.859792709350586,-0.0012235294561833143,331.3917293548584,1534354409.6569614,1534354409.67396,1534354409.67396,1534354409.7799873,1534354409.7799873,1534354409.6569614,1534354409.67396,1534354409.7359898,1534354409.7359898,1534354409.7359898,1534354409.67396,1534354409.7359898,0.013806325790894173,0.00968474434317063
2018-08-15 13:33:29.971974,0.009,0.01,0.009,0.01,0.009,0.01,,,,,-104.59871773933939,-17.32116837142914,,,-1.0,-1.0,0.3120097517967224,-0.6404634714126587,-9.614701271057129,-0.0012893263483420014,0.0006535848369821906,-0.0007685960736125708,-0.0862366110086441,-0.3497481942176819,0.29210105538368225,115.42837524414062,1.8664801120758057,3.860044479370117,-0.0007685960736125708,331.58371686935425,1534354409.7849524,1534354409.8019516,1534354409.8019516,1534354409.9719748,1534354409.9719748,1534354409.7849524,1534354409.8019516,1534354409.8629844,1534354409.8629844,1534354409.8629844,1534354409.8019516,1534354409.8629844,0.00035999999999999997,-0.0004
2018-08-15 13:33:30.117950,0.009,0.01,0.009,0.01,0.009,0.01,,,,,-97.39871773933939,-25.32116837142914,,,-1.0,-1.0,0.31646615266799927,-0.6476965546607971,-9.578435897827148,-0.00041145668365061283,-0.00043140174238942564,-0.00038012629374861717,-0.08622220158576965,-0.34754273295402527,0.2932804822921753,115.4239501953125,1.8594403266906738,3.865441083908081,-0.00038012629374861717,331.7296929359436,1534354409.9759412,1534354409.9939404,1534354409.9939404,1534354410.117951,1534354410.117951,1534354409.9759412,1534354409.9939404,1534354410.055969,1534354410.055969,1534354410.055969,1534354409.9939404,1534354410.055969,0.00035999999999999997,-0.0004
2018-08-15 13:33:30.340951,-0.033,-0.002,-0.033,-0.002,-0.033,-0.002,,,,,-1290.5364264303914,309.6324626831571,,,-1.0,1.0,0.3253340423107147,-0.6253188252449036,-9.56712532043457,-0.00021886732429265976,-0.0008639752632007003,-0.0006191562861204147,-0.08943068236112595,-0.35083112120628357,0.29316774010658264,115.41576385498047,1.8582578897476196,3.8763911724090576,-0.0006191562861204147,331.95269322395325,1534354410.1209466,1534354410.1379316,1534354410.1379316,1534354410.3409512,1534354410.3409512,1534354410.1209466,1534354410.1379316,1534354410.1989605,1534354410.1989605,1534354410.1989605,1534354410.1379316,1534354410.1989605,-0.0596568854345526,0.016747681552729314
2018-08-15 13:33:30.483928,-0.025,0.009,-0.025,0.009,-0.025,0.009,,,,,-1167.6803333371354,106.00533467992997,,,-1.0,1.0,0.31414416432380676,-0.6651903390884399,-9.581295013427734,0.0007510590367019176,0.0011215960839763284,-0.0009421370923519135,-0.090491384267807,-0.350819855928421,0.29432183504104614,115.41152954101562,1.8638466596603394,3.873636245727539,-0.0009421370923519135,332.0956699848175,1534354410.343932,1534354410.3619332,1534354410.3619332,1534354410.483928,1534354410.483928,1534354410.343932,1534354410.3619332,1534354410.4239347,1534354410.4239347,1534354410.4239347,1534354410.3619332,1534354410.4239347,0.006142804654662806,-0.010181356400161356
2018-08-15 13:33:30.628932,-0.033,-0.002,-0.033,-0.002,-0.033,-0.002,,,,,-1416.3378000029188,413.2093513453823,,,-1.0,1.0,0.3141513466835022,-0.6124979853630066,-9.581832885742188,-0.001215318450704217,0.0009686605772003531,-0.0005981577560305595,-0.0862395241856575,-0.34975466132164,0.290895938873291,115.40635681152344,1.8713823556900024,3.8584935665130615,-0.0005981577560305595,332.24067425727844,1534354410.4879096,1534354410.5059104,1534354410.5059104,1534354410.6289322,1534354410.6289322,1534354410.4879096,1534354410.5059104,1534354410.5679352,1534354410.5679352,1534354410.5679352,1534354410.5059104,1534354410.5679352,-0.012432873333289176,0.015360200833272615
2018-08-15 13:33:30.772928,-0.025,0.009,-0.025,0.009,-0.025,0.009,,,,,-1214.1208110924329,100.4609915934642,,,-1.0,1.0,0.3121052384376526,-0.6584753394126892,-9.6062650680542,-0.0017868534196168184,0.0004264583985786885,-0.0006031207740306854,-0.08411011099815369,-0.3486727178096771,0.28977978229522705,115.40050506591797,1.877267837524414,3.847015142440796,-0.0006031207740306854,332.38467049598694,1534354410.6319013,1534354410.6499138,1534354410.6499138,1534354410.7729285,1534354410.7729285,1534354410.6319013,1534354410.6499138,1534354410.7119272,1534354410.7119272,1534354410.7119272,1534354410.6499138,1534354410.7119272,0.010110849445524293,-0.015637417987595905
2018-08-15 13:33:30.916902,0.0,-0.014,0.0,-0.014,0.0,-0.014,,,,,-519.5673779056505,750.6501501253039,,,-1.0,1.0,0.3113001585006714,-0.6381263136863708,-9.619823455810547,-0.00041808083187788725,0.00041802722262218595,-0.0019656564109027386,-0.08945111185312271,-0.353049099445343,0.2883685529232025,115.39691162109375,1.8815703392028809,3.8451738357543945,-0.0019656564109027386,332.52864480018616,1534354410.7759068,1534354410.7938912,1534354410.7938912,1534354410.9169028,1534354410.9169028,1534354410.7759068,1534354410.7938912,1534354410.8549213,1534354410.8549213,1534354410.8549213,1534354410.7938912,1534354410.8549213,0.03472767165933912,0.03250945792659198
2018-08-15 13:33:31.060892,-0.007,-0.002,-0.007,-0.002,-0.007,-0.002,,,,,-719.6230187338716,418.89762299121054,,,-1.0,1.0,0.30640313029289246,-0.6365344524383545,-9.556961059570312,0.0012833275832235813,0.0007412274135276675,-0.0016014077700674534,-0.08625052869319916,-0.3530440628528595,0.29576319456100464,115.39437103271484,1.8811253309249878,3.8546295166015625,-0.0016014077700674534,332.672634601593,1534354410.9198964,1534354410.937883,1534354410.937883,1534354411.0608926,1534354411.0608926,1534354410.9198964,1534354410.937883,1534354411.0008965,1534354411.0008965,1534354411.0008965,1534354410.937883,1534354411.0008965,-0.010002782041411057,-0.016587626356704667
2018-08-15 13:33:31.202888,-0.025,0.009,-0.025,0.009,-0.025,0.009,,,,,-1239.6551212074578,106.1224492573524,,,-1.0,1.0,0.3183944821357727,-0.6546866297721863,-9.5804443359375,0.0003238145727664232,-0.0006439294666051865,-0.0004489198327064514,-0.08730252832174301,-0.35083746910095215,0.2944769561290741,115.3858871459961,1.8760238885879517,3.8701536655426025,-0.0004489198327064514,332.81463098526,1534354411.0648737,1534354411.0818737,1534354411.0818737,1534354411.202889,1534354411.202889,1534354411.0648737,1534354411.0818737,1534354411.1428852,1534354411.1428852,1534354411.1428852,1534354411.0818737,1534354411.1428852,-0.026001605123679307,-0.015638758686692907
2018-08-15 13:33:31.445867,-0.016,0.022,-0.016,0.022,-0.016,0.022,,,,,-1002.439897916518,-272.61065105178267,,,-1.0,-1.0,0.29656559228897095,-0.6511852741241455,-9.57945442199707,-0.00014923582784831524,-0.001225974760018289,0.000298546627163887,-0.0883726254105568,-0.35193371772766113,0.293231338262558,115.37551879882812,1.8706094026565552,3.872591495513916,0.000298546627163887,333.0576090812683,1534354411.20588,1534354411.225865,1534354411.225865,1534354411.445867,1534354411.445867,1534354411.20588,1534354411.225865,1534354411.2878802,1534354411.2878802,1534354411.2878802,1534354411.225865,1534354411.2878802,0.011860761164546986,-0.018936655015456754
2018-08-15 13:33:31.587870,-0.015,0.035,-0.015,0.035,-0.015,0.035,,,,,-997.7721887656393,-517.2908700132062,,,-1.0,-1.0,0.3237093687057495,-0.6351862549781799,-9.579813957214355,-7.038749754428864e-05,0.0002917617093771696,-0.0010163597762584686,-0.08836913853883743,-0.35083821415901184,0.29201146960258484,115.36502838134766,1.8753200769424438,3.8681480884552,-0.0010163597762584686,333.1996126174927,1534354411.451852,1534354411.4658499,1534354411.4658499,1534354411.5878706,1534354411.5878706,1534354411.451852,1534354411.4658499,1534354411.5278711,1534354411.5278711,1534354411.5278711,1534354411.4658499,1534354411.5278711,0.00023338545754393722,-0.012234010948071177
2018-08-15 13:33:31.733839,-0.015,0.035,-0.015,0.035,-0.015,0.035,,,,,-1009.7721887656393,-545.2908700132062,,,-1.0,-1.0,0.3292810022830963,-0.6360856890678406,-9.574533462524414,-0.00019971339497715235,0.0014046741416677833,-0.0011875331401824951,-0.08625458180904388,-0.35087552666664124,0.2860843539237976,115.3555908203125,1.8829925060272217,3.861133098602295,-0.0011875331401824951,333.3455810546875,1534354411.5908575,1534354411.6098413,1534354411.6098413,1534354411.733839,1534354411.733839,1534354411.5908575,1534354411.6098413,1534354411.671873,1534354411.671873,1534354411.671873,1534354411.6098413,1534354411.671873,-0.0006,-0.0014000000000000002
2018-08-15 13:33:31.875857,-0.007,0.022,-0.007,0.022,-0.007,0.022,,,,,-793.1364347292484,-201.757769704071,,,-1.0,-1.0,0.3109995126724243,-0.6474132537841797,-9.601099014282227,-0.001121810171753168,-0.00036079835263080895,-0.0022521947976201773,-0.08836366981267929,-0.3497401177883148,0.2919995188713074,115.35035705566406,1.8831120729446411,3.858132839202881,-0.0022521947976201773,333.48759961128235,1534354411.7378333,1534354411.7538326,1534354411.7538326,1534354411.8758576,1534354411.8758576,1534354411.7378333,1534354411.7538326,1534354411.8148625,1534354411.8148625,1534354411.8148625,1534354411.7538326,1534354411.8148625,0.010831787701819542,0.017176655015456763
2018-08-15 13:33:32.020848,-0.007,0.022,-0.007,0.022,-0.007,0.022,,,,,-798.7364347292485,-219.357769704071,,,-1.0,-1.0,0.3200482726097107,-0.6405172348022461,-9.576282501220703,0.0012176244053989649,5.006544233765453e-05,-0.0006185597740113735,-0.08837948739528656,-0.3530367910861969,0.29324573278427124,115.34529113769531,1.875396728515625,3.860886335372925,-0.0006185597740113735,333.63259077072144,1534354411.8798244,1534354411.8978233,1534354411.8978233,1534354412.0208488,1534354412.0208488,1534354411.8798244,1534354411.8978233,1534354411.9588566,1534354411.9588566,1534354411.9588566,1534354411.8978233,1534354411.9588566,-0.00028000000000000003,-0.0008799999999999999
2018-08-15 13:33:32.260834,-0.025,0.009,-0.025,0.009,-0.025,0.009,,,,,-1318.7172096591744,134.53945663420885,,,-1.0,1.0,0.29963189363479614,-0.6575024724006653,-9.538614273071289,0.0009255325421690941,-0.0015340697718784213,-0.00038678525015711784,-0.08943203836679459,-0.35083451867103577,0.29316848516464233,115.33744812011719,1.860907793045044,3.8764894008636475,-0.00038678525015711784,333.872576713562,1534354412.0248296,1534354412.0418289,1534354412.0418289,1534354412.2608347,1534354412.2608347,1534354412.0248296,1534354412.0418289,1534354412.1038263,1534354412.1038263,1534354412.1038263,1534354412.0418289,1534354412.1038263,-0.025999038746496297,0.01769486131691399
2018-08-15 13:33:32.499815,-0.033,0.022,-0.033,0.022,-0.033,0.022,,,,,-1478.4663016737911,-99.75281788954342,,,-1.0,-1.0,0.32215723395347595,-0.6380851864814758,-9.592074394226074,0.0002913221251219511,-9.529421367915347e-05,-0.0009024804458022118,-0.08731256425380707,-0.35086098313331604,0.28965330123901367,115.33030700683594,1.8598198890686035,3.8734230995178223,-0.0009024804458022118,334.1115577220917,1534354412.2648146,1534354412.2818005,1534354412.2818005,1534354412.4998157,1534354412.4998157,1534354412.2648146,1534354412.2818005,1534354412.343829,1534354412.343829,1534354412.343829,1534354412.2818005,1534354412.343829,-0.00798745460073084,-0.011714613726187614
2018-08-15 13:33:32.645779,-0.033,0.022,-0.033,0.022,-0.033,0.022,,,,,-1504.8663016737912,-117.35281788954342,,,-1.0,-1.0,0.31361764669418335,-0.6492326855659485,-9.589491844177246,-0.002628565300256014,-0.00023343428620137274,0.000315164215862751,-0.08625651150941849,-0.3530590236186981,0.293352335691452,115.33039855957031,1.8625422716140747,3.8559494018554688,0.000315164215862751,334.25752115249634,1534354412.5037868,1534354412.5217855,1534354412.5217855,1534354412.6457791,1534354412.6457791,1534354412.5037868,1534354412.5217855,1534354412.5837977,1534354412.5837977,1534354412.5837977,1534354412.5217855,1534354412.5837977,-0.00132,-0.0008799999999999999
2018-08-15 13:33:32.868800,-0.025,0.009,-0.025,0.009,-0.025,0.009,,,,,-1302.6305476374002,236.5802824195917,,,-1.0,1.0,0.3314620852470398,-0.6349267959594727,-9.558455467224121,-0.0020664543844759464,0.00028001234750263393,-0.0022309450432658195,-0.0894293263554573,-0.34865447878837585,0.28831711411476135,115.32772064208984,1.8744151592254639,3.842714548110962,-0.0022309450432658195,334.48054218292236,1534354412.6497774,1534354412.6657767,1534354412.6657767,1534354412.8688002,1534354412.8688002,1534354412.6497774,1534354412.6657767,1534354412.726791,1534354412.726791,1534354412.726791,1534354412.6657767,1534354412.726791,0.010111787701819544,0.017696655015456756
