kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:05:35.442212,0.109,3.781,0.109,3.781,0.109,3.781,,,,,4135.9403315868985,0.0,,,1.0,0.0,0.2809170186519623,-0.7289751172065735,-9.551591873168945,-0.0011346661485731602,0.000749297789297998,0.0013038823381066322,-0.056143827736377716,-0.33352407813072205,0.29305776953697205,102.42157745361328,1.68489670753479,4.345183849334717,0.0013038823381066322,24.484519720077515,1534349135.364207,1534349135.380205,1534349135.380205,1534349135.4422123,1534349135.4422123,1534349135.364207,1534349135.380205,1534349135.380205,1534349135.4422123,1534349135.4422123,1534349135.380205,1534349135.4422123,0.00436,0.0
2018-08-15 12:05:35.522206,0.101,3.775,0.101,3.775,0.101,3.775,,,,,3821.6964822135287,0.0,,,1.0,0.0,0.2913356423377991,-0.717602014541626,-9.598905563354492,-0.0008630736265331507,-0.00022474295110441744,0.003203955478966236,-0.059328507632017136,-0.3335115611553192,0.29169920086860657,102.4358139038086,1.6843104362487793,4.345118045806885,0.003203955478966236,24.564513683319092,1534349135.4451935,1534349135.4612086,1534349135.4612086,1534349135.5222063,1534349135.5222063,1534349135.4451935,1534349135.4612086,1534349135.4612086,1534349135.5222063,1534349135.5222063,1534349135.4612086,1534349135.5222063,-0.015712192468668493,0.0
2018-08-15 12:05:35.602202,0.101,3.775,0.101,3.775,0.101,3.775,,,,,3902.496482213529,0.0,,,1.0,0.0,0.28489843010902405,-0.7423985004425049,-9.599245071411133,-0.00013972597662359476,-5.79021725570783e-05,0.0029122699052095413,-0.055091097950935364,-0.33572065830230713,0.2955448627471924,102.45085906982422,1.6817502975463867,4.346987247467041,0.0029122699052095413,24.64451003074646,1534349135.525189,1534349135.5411885,1534349135.5411885,1534349135.6022027,1534349135.6022027,1534349135.525189,1534349135.5411885,1534349135.5411885,1534349135.6022027,1534349135.6022027,1534349135.5411885,1534349135.6022027,0.00404,0.0
2018-08-15 12:05:35.682195,0.101,3.775,0.101,3.775,0.101,3.775,,,,,3983.296482213529,0.0,,,1.0,0.0,0.3106992840766907,-0.7394533157348633,-9.572195053100586,0.0005168386269360781,-0.0003080157330259681,0.002268234733492136,-0.05825817957520485,-0.3324127793312073,0.29414600133895874,102.46027374267578,1.6814935207366943,4.347362518310547,0.002268234733492136,24.724502563476562,1534349135.6051996,1534349135.6202023,1534349135.6202023,1534349135.6821952,1534349135.6821952,1534349135.6051996,1534349135.6202023,1534349135.6202023,1534349135.6821952,1534349135.6821952,1534349135.6202023,1534349135.6821952,0.00404,0.0
2018-08-15 12:05:35.763271,0.101,3.775,0.101,3.775,0.101,3.775,,,,,4064.0964822135293,0.0,,,1.0,0.0,0.2751532793045044,-0.7129470705986023,-9.601959228515625,0.0007960454095155001,0.000815754639916122,0.0021124975755810738,-0.05508994311094284,-0.3346329629421234,0.2931244671344757,102.47377014160156,1.6831386089324951,4.350227355957031,0.0021124975755810738,24.80557894706726,1534349135.6851788,1534349135.7011786,1534349135.7011786,1534349135.7632716,1534349135.7632716,1534349135.6851788,1534349135.7011786,1534349135.7011786,1534349135.7632716,1534349135.7632716,1534349135.7011786,1534349135.7632716,0.00404,0.0
2018-08-15 12:05:35.841188,0.094,3.77,0.094,3.77,0.094,3.77,,,,,3784.915282681851,0.0,,,1.0,0.0,0.25701281428337097,-0.7180121541023254,-9.552895545959473,-0.0004710204666480422,0.0012814502697438002,0.0015139272436499596,-0.055079929530620575,-0.3335268795490265,0.29551899433135986,102.48810577392578,1.6853946447372437,4.3496503829956055,0.0015139272436499596,24.883495569229126,1534349135.766188,1534349135.7801895,1534349135.781173,1534349135.8411882,1534349135.8411882,1534349135.766188,1534349135.781173,1534349135.781173,1534349135.8411882,1534349135.8411882,1534349135.781173,1534349135.8411882,-0.01395905997658392,0.0
2018-08-15 12:05:35.923163,0.101,3.775,0.101,3.775,0.101,3.775,,,,,4211.484492162199,0.0,,,1.0,0.0,0.24656444787979126,-0.7172563076019287,-9.578761100769043,-0.0013078897027298808,-6.8454843130894e-05,0.002276425249874592,-0.05508185923099518,-0.33352988958358765,0.294314444065094,102.49884033203125,1.6859545707702637,4.348198890686035,0.002276425249874592,24.965471267700195,1534349135.8441718,1534349135.8611684,1534349135.8611684,1534349135.923164,1534349135.923164,1534349135.8441718,1534349135.8611684,1534349135.8611684,1534349135.923164,1534349135.923164,1534349135.8611684,1534349135.923164,0.02132846047401739,0.0
2018-08-15 12:05:36.003180,0.094,3.77,0.094,3.77,0.094,3.77,,,,,3936.729005209486,0.0,,,1.0,0.0,0.3119542598724365,-0.7471860647201538,-9.569060325622559,-0.00029315007850527763,0.0007997906650416553,0.002192494459450245,-0.05614455044269562,-0.3335266411304474,0.2930586040019989,102.5106430053711,1.6858959197998047,4.344785213470459,0.002192494459450245,25.045488357543945,1534349135.926164,1534349135.9411786,1534349135.9411786,1534349136.003181,1534349136.003181,1534349135.926164,1534349135.9411786,1534349135.9411786,1534349136.003181,1534349136.003181,1534349135.9411786,1534349136.003181,-0.01373777434763565,0.0
2018-08-15 12:05:36.081187,0.094,3.77,0.094,3.77,0.094,3.77,,,,,4011.9290052094857,0.0,,,1.0,0.0,0.2619530260562897,-0.6935935020446777,-9.538309097290039,-0.0004080134676769376,0.000421453412855044,0.0022162231616675854,-0.058262310922145844,-0.33242079615592957,0.2917380630970001,102.52127075195312,1.687736988067627,4.343165874481201,0.0022162231616675854,25.123494386672974,1534349136.0061736,1534349136.0202134,1534349136.0202134,1534349136.081187,1534349136.081187,1534349136.0061736,1534349136.0211582,1534349136.0211582,1534349136.081187,1534349136.081187,1534349136.0211582,1534349136.081187,0.00376,0.0
2018-08-15 12:05:36.162182,0.101,3.775,0.101,3.775,0.101,3.775,,,,,4442.755418020683,0.0,,,1.0,0.0,0.3000636398792267,-0.7508708834648132,-9.574369430541992,-0.0016641864785924554,0.0008716268348507583,0.002332898788154125,-0.05612899363040924,-0.331325501203537,0.29544052481651306,102.52867126464844,1.688148021697998,4.341100692749023,0.002332898788154125,25.204489946365356,1534349136.0841546,1534349136.1002073,1534349136.1011662,1534349136.1621826,1534349136.1621826,1534349136.0841546,1534349136.1011662,1534349136.1011662,1534349136.1621826,1534349136.1621826,1534349136.1011662,1534349136.1621826,0.021541320640559865,0.0
2018-08-15 12:05:36.243175,0.094,3.77,0.094,3.77,0.094,3.77,,,,,4172.035476459218,0.0,,,1.0,0.0,0.27313023805618286,-0.7218973636627197,-9.581104278564453,0.00041314144618809223,-0.00027895724633708596,0.002551713492721319,-0.05507618933916092,-0.3324337899684906,0.29430168867111206,102.54020690917969,1.6885778903961182,4.3392109870910645,0.002551713492721319,25.28548240661621,1534349136.1651647,1534349136.181151,1534349136.181151,1534349136.243175,1534349136.243175,1534349136.1651647,1534349136.181151,1534349136.181151,1534349136.243175,1534349136.243175,1534349136.181151,1534349136.243175,-0.013535997078073195,0.0
2018-08-15 12:05:36.321174,0.094,3.77,0.094,3.77,0.094,3.77,,,,,4247.235476459218,0.0,,,1.0,0.0,0.2913670539855957,-0.7280398011207581,-9.565155982971191,-0.0008449397282674909,-0.00012079699081368744,0.0010503949597477913,-0.05614499747753143,-0.3324425220489502,0.28943321108818054,102.54937744140625,1.6893543004989624,4.338401794433594,0.0010503949597477913,25.363482236862183,1534349136.2461443,1534349136.261144,1534349136.261144,1534349136.3211749,1534349136.3211749,1534349136.2461443,1534349136.261144,1534349136.261144,1534349136.3211749,1534349136.3211749,1534349136.261144,1534349136.3211749,0.00376,0.0
2018-08-15 12:05:36.403152,0.086,3.764,0.086,3.764,0.086,3.764,,,,,3916.074430261177,0.0,,,1.0,0.0,0.2614690661430359,-0.6918380856513977,-9.568134307861328,-4.872586578130722e-05,0.0018277664203196764,0.001488956157118082,-0.05826641991734505,-0.33351650834083557,0.29295623302459717,102.55828857421875,1.6906087398529053,4.3412652015686035,0.001488956157118082,25.445459842681885,1534349136.3231397,1534349136.3411517,1534349136.3411517,1534349136.4031525,1534349136.4031525,1534349136.3231397,1534349136.3411517,1534349136.3411517,1534349136.4031525,1534349136.4031525,1534349136.3411517,1534349136.4031525,-0.01655805230990207,0.0
2018-08-15 12:05:36.484148,0.086,3.764,0.086,3.764,0.086,3.764,,,,,3984.874430261177,0.0,,,1.0,0.0,0.26486316323280334,-0.719967246055603,-9.601911544799805,0.0003044337499886751,-0.001606413279660046,0.001625102013349533,-0.05827846750617027,-0.33679983019828796,0.2966080605983734,102.56890869140625,1.6879658699035645,4.342920780181885,0.001625102013349533,25.526455402374268,1534349136.4061491,1534349136.421133,1534349136.421133,1534349136.484148,1534349136.484148,1534349136.4061491,1534349136.421133,1534349136.421133,1534349136.484148,1534349136.484148,1534349136.421133,1534349136.484148,0.00344,0.0
2018-08-15 12:05:36.562157,0.086,3.764,0.086,3.764,0.086,3.764,,,,,4053.6744302611773,0.0,,,1.0,0.0,0.2603917419910431,-0.7125844955444336,-9.559541702270508,0.0005441415123641491,-0.0006231081206351519,0.0027531376108527184,-0.056144531816244125,-0.33461448550224304,0.2966841459274292,102.57928466796875,1.6850470304489136,4.343969821929932,0.0027531376108527184,25.60446524620056,1534349136.4871297,1534349136.500152,1534349136.500152,1534349136.5621579,1534349136.5621579,1534349136.4871297,1534349136.500152,1534349136.500152,1534349136.5621579,1534349136.5621579,1534349136.500152,1534349136.5621579,0.00344,0.0
2018-08-15 12:05:36.641156,0.086,3.764,0.086,3.764,0.086,3.764,,,,,4122.474430261177,0.0,,,1.0,0.0,0.24941134452819824,-0.7185039520263672,-9.572796821594238,0.00036464910954236984,-0.0021536778658628464,0.0022292216308414936,-0.05615003779530525,-0.33462435007095337,0.29307207465171814,102.59107208251953,1.6813699007034302,4.345958709716797,0.0022292216308414936,25.68346381187439,1534349136.5641248,1534349136.5801473,1534349136.5801473,1534349136.6411564,1534349136.6411564,1534349136.5641248,1534349136.5801473,1534349136.5801473,1534349136.6411564,1534349136.6411564,1534349136.5801473,1534349136.6411564,0.00344,0.0
2018-08-15 12:05:36.722148,0.086,3.764,0.086,3.764,0.086,3.764,,,,,4191.274430261177,0.0,,,1.0,0.0,0.26809999346733093,-0.7441571950912476,-9.567901611328125,-0.0003635021857917309,-0.0008109245682135224,0.002075054682791233,-0.057196903973817825,-0.331329882144928,0.290571391582489,102.5973892211914,1.6751976013183594,4.347261905670166,0.002075054682791233,25.764456033706665,1534349136.6441338,1534349136.661119,1534349136.661119,1534349136.7221487,1534349136.7221487,1534349136.6441338,1534349136.661119,1534349136.661119,1534349136.7221487,1534349136.7221487,1534349136.661119,1534349136.7221487,0.00344,0.0
2018-08-15 12:05:36.802143,0.071,3.777,0.071,3.777,0.071,3.777,,,,,3498.0334796344005,0.0,,,1.0,0.0,0.2565874755382538,-0.7431280612945557,-9.587440490722656,-0.00030067574698477983,-0.00029593828367069364,0.0030316226184368134,-0.05507507547736168,-0.33242806792259216,0.294299840927124,102.60382843017578,1.6730680465698242,4.348080635070801,0.0030316226184368134,25.844451189041138,1534349136.72513,1534349136.7411146,1534349136.7411146,1534349136.8021438,1534349136.8021438,1534349136.72513,1534349136.7411146,1534349136.7411146,1534349136.8021438,1534349136.8021438,1534349136.7411146,1534349136.8021438,-0.03466204753133885,0.0
2018-08-15 12:05:36.881141,0.071,3.777,0.071,3.777,0.071,3.777,,,,,3554.8334796344006,0.0,,,1.0,0.0,0.26774466037750244,-0.7437208890914917,-9.597240447998047,-0.0005167627241462469,-0.0014751991257071495,0.000689337495714426,-0.05721462517976761,-0.3346238434314728,0.2906115651130676,102.60846710205078,1.6705970764160156,4.346941947937012,0.000689337495714426,25.92344903945923,1534349136.805123,1534349136.8201425,1534349136.8201425,1534349136.8811417,1534349136.8811417,1534349136.805123,1534349136.8201425,1534349136.8201425,1534349136.8811417,1534349136.8811417,1534349136.8201425,1534349136.8811417,0.0028399999999999996,0.0
2018-08-15 12:05:36.964136,0.055,3.783,0.055,3.783,0.055,3.783,,,,,2808.3386139330473,0.0,,,1.0,0.0,0.3258577287197113,-0.7235022783279419,-9.610002517700195,-0.0011534360237419605,-0.0004970261361449957,0.0025413022376596928,-0.056137409061193466,-0.332424521446228,0.2930440306663513,102.62006378173828,1.6699938774108887,4.349557399749756,0.0025413022376596928,26.006443977355957,1534349136.8841054,1534349136.9011045,1534349136.9011045,1534349136.9641366,1534349136.9641366,1534349136.8841054,1534349136.9011045,1534349136.9011045,1534349136.9641366,1534349136.9641366,1534349136.9011045,1534349136.9641366,-0.03732474328506767,0.0
2018-08-15 12:05:37.043127,0.055,3.783,0.055,3.783,0.055,3.783,,,,,2852.3386139330473,0.0,,,1.0,0.0,0.28651466965675354,-0.7101942896842957,-9.587538719177246,-0.0008281847694888711,0.0002267872478114441,0.0014037517830729485,-0.057215362787246704,-0.3346232771873474,0.28940609097480774,102.62406921386719,1.6709084510803223,4.348788738250732,0.0014037517830729485,26.085435152053833,1534349136.9671133,1534349136.980133,1534349136.980133,1534349137.0431278,1534349137.0431278,1534349136.9671133,1534349136.980133,1534349136.980133,1534349137.0431278,1534349137.0431278,1534349136.980133,1534349137.0431278,0.0022,0.0
2018-08-15 12:05:37.122120,0.055,3.783,0.055,3.783,0.055,3.783,,,,,2896.3386139330473,0.0,,,1.0,0.0,0.2802606523036957,-0.7116292715072632,-9.612150192260742,-0.0005637459689751267,0.000555449107196182,0.00093797966837883,-0.05825795978307724,-0.33349549770355225,0.29656514525413513,102.63089752197266,1.6722171306610107,4.3478827476501465,0.00093797966837883,26.164428234100342,1534349137.0461097,1534349137.060127,1534349137.060127,1534349137.1221209,1534349137.1221209,1534349137.0461097,1534349137.060127,1534349137.060127,1534349137.1221209,1534349137.1221209,1534349137.060127,1534349137.1221209,0.0022,0.0
2018-08-15 12:05:37.202120,0.047,3.777,0.047,3.777,0.047,3.777,,,,,2538.695836762223,0.0,,,1.0,0.0,0.3049674332141876,-0.7349019646644592,-9.618318557739258,-0.0007398473098874092,4.5904365833848715e-05,0.0009614508599042892,-0.05825221911072731,-0.3313107192516327,0.29292604327201843,102.63619995117188,1.6731147766113281,4.345358848571777,0.0009614508599042892,26.24442744255066,1534349137.1250906,1534349137.14109,1534349137.14109,1534349137.20212,1534349137.20212,1534349137.1250906,1534349137.14109,1534349137.14109,1534349137.20212,1534349137.20212,1534349137.14109,1534349137.20212,-0.017882138858541213,0.0
2018-08-15 12:05:37.282113,0.047,3.777,0.047,3.777,0.047,3.777,,,,,2576.2958367622227,0.0,,,1.0,0.0,0.2822428345680237,-0.7362855672836304,-9.610435485839844,-0.0009162584319710732,0.000274381396593526,-0.00020424509420990944,-0.05720314383506775,-0.333512544631958,0.2930043041706085,102.6412353515625,1.674404501914978,4.345165252685547,-0.00020424509420990944,26.324421167373657,1534349137.2050858,1534349137.2210848,1534349137.2210848,1534349137.2821138,1534349137.2821138,1534349137.2050858,1534349137.2210848,1534349137.2210848,1534349137.2821138,1534349137.2821138,1534349137.2210848,1534349137.2821138,0.00188,0.0
2018-08-15 12:05:37.361109,0.031,3.759,0.031,3.759,0.031,3.759,,,,,1801.0426181953328,0.0,,,1.0,0.0,0.27445918321609497,-0.7118711471557617,-9.564273834228516,-0.0008912861812859774,-0.0004140883684158325,0.0022576837800443172,-0.056149985641241074,-0.33679357171058655,0.2991162836551666,102.64110565185547,1.6747570037841797,4.344698905944824,0.0022576837800443172,26.403416395187378,1534349137.2850955,1534349137.3010795,1534349137.3010795,1534349137.361109,1534349137.361109,1534349137.2850955,1534349137.3010795,1534349137.3010795,1534349137.361109,1534349137.361109,1534349137.3010795,1534349137.361109,-0.038762660928344496,0.0
2018-08-15 12:05:37.441103,0.024,3.753,0.024,3.753,0.024,3.753,,,,,1470.2245510949206,0.0,,,1.0,0.0,0.26276683807373047,-0.7200983166694641,-9.578266143798828,-0.0011562975123524666,-0.00041207479080185294,0.0011879648081958294,-0.052950214594602585,-0.3324321508407593,0.29560574889183044,102.64056396484375,1.6725022792816162,4.3463053703308105,0.0011879648081958294,26.483411073684692,1534349137.3640893,1534349137.3810754,1534349137.3810754,1534349137.4411037,1534349137.4411037,1534349137.3640893,1534349137.3810754,1534349137.3810754,1534349137.4411037,1534349137.4411037,1534349137.3810754,1534349137.4411037,-0.01654090335502061,0.0
2018-08-15 12:05:37.522099,0.056,3.766,0.056,3.766,0.056,3.766,,,,,3114.816295734181,0.0,,,1.0,0.0,0.26486295461654663,-0.7266370058059692,-9.565362930297852,3.220723010599613e-05,0.0009462605812586844,0.0009176000021398067,-0.05718459188938141,-0.3313028812408447,0.29658886790275574,102.64129638671875,1.6705398559570312,4.348412990570068,0.0009176000021398067,26.564407110214233,1534349137.4440732,1534349137.4610858,1534349137.4610858,1534349137.5220997,1534349137.5220997,1534349137.4440732,1534349137.4610858,1534349137.4610858,1534349137.5220997,1534349137.5220997,1534349137.4610858,1534349137.5220997,0.08222958723196301,0.0
2018-08-15 12:05:37.602079,0.04,3.772,0.04,3.772,0.04,3.772,,,,,2346.610439859526,0.0,,,1.0,0.0,0.2841404676437378,-0.7398499846458435,-9.581847190856934,0.00020510400645434856,0.0004666257300414145,-0.0004574134945869446,-0.058251917362213135,-0.3313092589378357,0.29292556643486023,102.64061737060547,1.672293782234192,4.350108623504639,-0.0004574134945869446,26.644386768341064,1534349137.5250666,1534349137.5410652,1534349137.5410652,1534349137.6020794,1534349137.6020794,1534349137.5250666,1534349137.5410652,1534349137.5410652,1534349137.6020794,1534349137.6020794,1534349137.5410652,1534349137.6020794,-0.03841029279373275,0.0
2018-08-15 12:05:37.683074,0.04,3.772,0.04,3.772,0.04,3.772,,,,,2378.610439859526,0.0,,,1.0,0.0,0.28613948822021484,-0.7231382131576538,-9.58166217803955,5.221366882324219e-05,0.0009621083736419678,0.00047218846157193184,-0.05720287561416626,-0.3345985412597656,0.29662954807281494,102.64335632324219,1.6762864589691162,4.353270530700684,0.00047218846157193184,26.725382089614868,1534349137.6050634,1534349137.6210604,1534349137.6210604,1534349137.6830747,1534349137.6830747,1534349137.6050634,1534349137.6210604,1534349137.6210604,1534349137.6830747,1534349137.6830747,1534349137.6210604,1534349137.6830747,0.0016,0.0
2018-08-15 12:05:37.763074,0.04,3.772,0.04,3.772,0.04,3.772,,,,,2410.610439859526,0.0,,,1.0,0.0,0.31496790051460266,-0.7208930850028992,-9.569286346435547,0.0003716438077390194,-0.0005228266818448901,0.00044884486123919487,-0.059316590428352356,-0.3323972523212433,0.29409101605415344,102.6466064453125,1.6789475679397583,4.355169773101807,0.00044884486123919487,26.805382013320923,1534349137.6860561,1534349137.7010553,1534349137.7010553,1534349137.7630746,1534349137.7630746,1534349137.6860561,1534349137.7010553,1534349137.7010553,1534349137.7630746,1534349137.7630746,1534349137.7010553,1534349137.7630746,0.0016,0.0
2018-08-15 12:05:37.841079,0.04,3.772,0.04,3.772,0.04,3.772,,,,,2442.610439859526,0.0,,,1.0,0.0,0.28373730182647705,-0.739056408405304,-9.573694229125977,0.0005563115701079369,0.0007806441280990839,0.0005638692528009415,-0.0540330670773983,-0.3368116617202759,0.2956058084964752,102.65071105957031,1.6786251068115234,4.357052326202393,0.0005638692528009415,26.883387088775635,1534349137.765064,1534349137.7810504,1534349137.7810504,1534349137.8410797,1534349137.8410797,1534349137.765064,1534349137.7810504,1534349137.7810504,1534349137.8410797,1534349137.8410797,1534349137.7810504,1534349137.8410797,0.0016,0.0
2018-08-15 12:05:37.925041,0.047,3.777,0.047,3.777,0.047,3.777,,,,,2830.2316365548445,0.0,,,1.0,0.0,0.27569618821144104,-0.7197490334510803,-9.562036514282227,-0.0011333038564771414,0.00038535299245268106,-0.001272845547646284,-0.05825434997677803,-0.33239760994911194,0.29414141178131104,102.65265655517578,1.6806446313858032,4.355626583099365,-0.001272845547646284,26.9673490524292,1534349137.8440464,1534349137.8610456,1534349137.8610456,1534349137.9250417,1534349137.9250417,1534349137.8440464,1534349137.8610456,1534349137.8610456,1534349137.9250417,1534349137.9250417,1534349137.8610456,1534349137.9250417,0.01938105983476592,0.0
2018-08-15 12:05:38.001072,0.04,3.772,0.04,3.772,0.04,3.772,,,,,2512.2709354445346,0.0,,,1.0,0.0,0.27845147252082825,-0.7486414313316345,-9.555676460266113,-0.0007913906592875719,0.00010721069702412933,0.0016219844110310078,-0.05826232582330704,-0.3345879018306732,0.29657647013664246,102.65489959716797,1.679037094116211,4.354485034942627,0.0016219844110310078,27.04338026046753,1534349137.9300413,1534349137.9410546,1534349137.9410546,1534349138.001073,1534349138.001073,1534349137.9300413,1534349137.9410546,1534349137.9410546,1534349138.001073,1534349138.001073,1534349137.9410546,1534349138.001073,-0.01589803505551549,0.0
2018-08-15 12:05:38.081065,0.032,3.766,0.032,3.766,0.032,3.766,,,,,2137.778741577478,0.0,,,1.0,0.0,0.2896820306777954,-0.7507513761520386,-9.548673629760742,-0.0002959661651402712,0.00013874034630134702,0.0003115306608378887,-0.05612893030047417,-0.33240368962287903,0.29665306210517883,102.6573257446289,1.6806589365005493,4.351430892944336,0.0003115306608378887,27.12337303161621,1534349138.0040524,1534349138.0210361,1534349138.0210361,1534349138.0810657,1534349138.0810657,1534349138.0040524,1534349138.0210361,1534349138.0210361,1534349138.0810657,1534349138.0810657,1534349138.0210361,1534349138.0810657,-0.01872460969335285,0.0
2018-08-15 12:05:38.162084,0.032,3.766,0.032,3.766,0.032,3.766,,,,,2163.3787415774777,0.0,,,1.0,0.0,0.28340181708335876,-0.7045034170150757,-9.537698745727539,-0.0007101520895957947,0.00070330745074898,0.000532426405698061,-0.0550851933658123,-0.3346131145954132,0.2931176424026489,102.6572494506836,1.6838644742965698,4.352842807769775,0.000532426405698061,27.204391717910767,1534349138.084032,1534349138.1010308,1534349138.1010308,1534349138.1620843,1534349138.1620843,1534349138.084032,1534349138.1010308,1534349138.1010308,1534349138.1620843,1534349138.1620843,1534349138.1010308,1534349138.1620843,0.00128,0.0
2018-08-15 12:05:38.242079,0.032,3.766,0.032,3.766,0.032,3.766,,,,,2188.9787415774776,0.0,,,1.0,0.0,0.2845580577850342,-0.7261928915977478,-9.56633186340332,-0.0001844465732574463,0.001636992208659649,-0.0003231014125049114,-0.05505930259823799,-0.32913362979888916,0.2918494939804077,102.65479278564453,1.6890450716018677,4.352301120758057,-0.0003231014125049114,27.28438639640808,1534349138.165027,1534349138.1810415,1534349138.1810415,1534349138.242079,1534349138.242079,1534349138.165027,1534349138.1810415,1534349138.1810415,1534349138.242079,1534349138.242079,1534349138.1810415,1534349138.242079,0.00128,0.0
2018-08-15 12:05:38.322073,0.008,3.742,0.008,3.742,0.008,3.742,,,,,995.073535874247,0.0,,,1.0,0.0,0.290981650352478,-0.7283682227134705,-9.594023704528809,0.0007341392338275909,0.0013681395212188363,-0.0004181596450507641,-0.056139346212148666,-0.33459779620170593,0.2978843152523041,102.65169525146484,1.6917601823806763,4.350427627563477,-0.0004181596450507641,27.364381313323975,1534349138.245036,1534349138.2610211,1534349138.2610211,1534349138.322074,1534349138.322074,1534349138.245036,1534349138.2610211,1534349138.2610211,1534349138.322074,1534349138.322074,1534349138.2610211,1534349138.322074,-0.05969526028516153,0.0
2018-08-15 12:05:38.402014,0.016,3.747,0.016,3.747,0.016,3.747,,,,,1407.8977606688966,0.0,,,1.0,0.0,0.29026952385902405,-0.7165173888206482,-9.549627304077148,-0.00038509187288582325,0.0008753957226872444,0.00037854118272662163,-0.05613884702324867,-0.33350870013237,0.2942580580711365,102.65180206298828,1.691692590713501,4.350231170654297,0.00037854118272662163,27.444321632385254,1534349138.3250172,1534349138.3410163,1534349138.3410163,1534349138.4020143,1534349138.4020143,1534349138.3250172,1534349138.3410163,1534349138.3410163,1534349138.4020143,1534349138.4020143,1534349138.3410163,1534349138.4020143,0.02064121123973248,0.0
2018-08-15 12:05:38.482129,0.016,3.747,0.016,3.747,0.016,3.747,,,,,1420.6977606688965,0.0,,,1.0,0.0,0.2972782254219055,-0.6991177201271057,-9.586520195007324,-0.0006668232381343842,-0.0008824397227726877,0.0006586047820746899,-0.05507704243063927,-0.3345975875854492,0.2979337275028229,102.65044403076172,1.6918312311172485,4.350149631500244,0.0006586047820746899,27.524436712265015,1534349138.4050255,1534349138.4210112,1534349138.4210112,1534349138.4821293,1534349138.4821293,1534349138.4050255,1534349138.4210112,1534349138.4210112,1534349138.4821293,1534349138.4821293,1534349138.4210112,1534349138.4821293,0.00064,0.0
2018-08-15 12:05:38.561038,0.008,3.742,0.008,3.742,0.008,3.742,,,,,1027.0759203346154,0.0,,,1.0,0.0,0.3114444315433502,-0.7226851582527161,-9.608293533325195,9.317835792899132e-05,-0.0014098634710535407,-0.0006639366038143635,-0.05824383348226547,-0.33020296692848206,0.2929096519947052,102.65093231201172,1.6904209852218628,4.3483967781066895,-0.0006639366038143635,27.60334539413452,1534349138.4850223,1534349138.5010068,1534349138.5010068,1534349138.561038,1534349138.561038,1534349138.4850223,1534349138.5010068,1534349138.5010068,1534349138.561038,1534349138.561038,1534349138.5010068,1534349138.561038,-0.019681092016714058,0.0
2018-08-15 12:05:38.641042,0.016,3.747,0.016,3.747,0.016,3.747,,,,,1439.8941840316431,0.0,,,1.0,0.0,0.285124272108078,-0.7093815207481384,-9.592248916625977,-5.407305434346199e-05,-0.0008052537450566888,-0.0002399114891886711,-0.05720983073115349,-0.335691899061203,0.2942313551902771,102.6507339477539,1.6882292032241821,4.348365783691406,-0.0002399114891886711,27.683350086212158,1534349138.5640023,1534349138.5810032,1534349138.5810032,1534349138.6410427,1534349138.6410427,1534349138.5640023,1534349138.5810032,1534349138.5810032,1534349138.6410427,1534349138.6410427,1534349138.5810032,1534349138.6410427,0.020640913184851388,0.0
2018-08-15 12:05:38.722014,0.016,3.747,0.016,3.747,0.016,3.747,,,,,1452.694184031643,0.0,,,1.0,0.0,0.26465219259262085,-0.7237546443939209,-9.608526229858398,0.0007567412685602903,-0.001257953466847539,-0.000369116198271513,-0.055078260600566864,-0.33459800481796265,0.29672878980636597,102.65027618408203,1.6871273517608643,4.350626468658447,-0.000369116198271513,27.76432228088379,1534349138.643998,1534349138.660997,1534349138.660997,1534349138.722015,1534349138.722015,1534349138.643998,1534349138.660997,1534349138.660997,1534349138.722015,1534349138.722015,1534349138.660997,1534349138.722015,0.00064,0.0
2018-08-15 12:05:38.789021,-0.007,3.747,-0.007,3.747,-0.007,3.747,,,,,297.0176823417389,0.0,,,1.0,0.0,0.29645001888275146,-0.7260518074035645,-9.590641021728516,0.0003353143110871315,0.0007067431579343975,-0.0005293614231050014,-0.05719620734453201,-0.3324059844017029,0.29178324341773987,102.6500244140625,1.6866729259490967,4.350891590118408,-0.0005293614231050014,27.831329107284546,1534349138.7249928,1534349138.7409916,1534349138.7409916,1534349138.7890217,1534349138.7890217,1534349138.7249928,1534349138.7409916,1534349138.7409916,1534349138.7890217,1534349138.7890217,1534349138.7409916,1534349138.7890217,-0.05778382508449521,0.0
2018-08-15 12:05:38.965009,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,-151.7075095217587,0.0,,,-1.0,0.0,0.2763260006904602,-0.7416538000106812,-9.594242095947266,-0.0006597106112167239,-0.0006416647811420262,0.0005604666657745838,-0.0572020597755909,-0.33459165692329407,0.2954223155975342,102.64732360839844,1.6843663454055786,4.3472771644592285,0.0005604666657745838,28.007317304611206,1534349138.7920022,1534349138.804988,1534349138.804988,1534349138.96501,1534349138.96501,1534349138.7920022,1534349138.804988,1534349138.804988,1534349138.96501,1534349138.96501,1534349138.8530185,1534349138.9159808,-0.02243625959317488,0.0
