kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:22:46.172405,-0.004,0.557,-0.004,0.557,-0.004,0.557,,,,,-236.38884498378184,0.0,,,-1.0,0.0,0.447896271944046,-0.35477548837661743,-9.585577964782715,0.001511830952949822,0.00020346068777143955,-0.0011894586496055126,0.0189045462757349,-0.5182222723960876,-0.015596593730151653,83.29498291015625,2.7419538497924805,2.2150771617889404,-0.0011894586496055126,32.686025619506836,1534346566.1113951,1534346566.120382,1534346566.120382,1534346566.1724057,1534346566.1724057,1534346566.1113951,1534346566.120382,1534346566.1724057,1534346566.1724057,1534346566.1724057,1534346566.120382,1534346566.1724057,-0.006410569462503401,0.0
2018-08-15 11:22:46.237407,0.0,0.563,0.0,0.563,0.0,0.563,,,,,-113.3048067465673,0.0,,,-1.0,0.0,0.46142101287841797,-0.3745069205760956,-9.613931655883789,-0.0004171691834926605,-0.0005662201438099146,-0.0009202887304127216,0.02102511003613472,-0.5160559415817261,-0.016718760132789612,83.30139923095703,2.742370128631592,2.214599847793579,-0.0009202887304127216,32.75102710723877,1534346566.1753783,1534346566.1853783,1534346566.1853783,1534346566.2374072,1534346566.2374072,1534346566.1753783,1534346566.1853783,1534346566.2374072,1534346566.2374072,1534346566.2374072,1534346566.1853783,1534346566.2374072,0.006154201911860727,0.0
2018-08-15 11:22:46.317403,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-113.3048067465673,0.0,,,-1.0,0.0,0.4461798071861267,-0.39509594440460205,-9.592560768127441,0.0009236111072823405,-0.00010684008157113567,8.53249803185463e-05,0.019983908161520958,-0.5149447917938232,-0.011992163956165314,83.30769348144531,2.742110013961792,2.216322183609009,8.53249803185463e-05,32.83102297782898,1534346566.2403872,1534346566.264375,1534346566.264375,1534346566.317403,1534346566.317403,1534346566.2403872,1534346566.264375,1534346566.317403,1534346566.317403,1534346566.317403,1534346566.264375,1534346566.317403,0.0,0.0
2018-08-15 11:22:46.379399,-0.004,0.57,-0.004,0.57,-0.004,0.57,,,,,-241.51526451128063,0.0,,,-1.0,0.0,0.4748040735721588,-0.37100592255592346,-9.568735122680664,0.0011336582247167826,-0.00010468166874488816,-0.001291593536734581,0.019996680319309235,-0.51167893409729,-0.014428865164518356,83.31074523925781,2.744293689727783,2.218079090118408,-0.001291593536734581,32.89301943778992,1534346566.3193846,1534346566.3283696,1534346566.3283696,1534346566.3793995,1534346566.3793995,1534346566.3193846,1534346566.3283696,1534346566.3793995,1534346566.3793995,1534346566.3793995,1534346566.3283696,1534346566.3793995,-0.006410522888235667,0.0
2018-08-15 11:22:46.444395,-0.008,0.564,-0.008,0.564,-0.008,0.564,,,,,-370.99659383414763,0.0,,,-1.0,0.0,0.45543143153190613,-0.36261433362960815,-9.587494850158691,0.0015844338340684772,0.0004957768833264709,-0.0005066706798970699,0.019994204863905907,-0.5116866230964661,-0.015627702698111534,83.31388092041016,2.746110200881958,2.2169101238250732,-0.0005066706798970699,32.95801520347595,1534346566.3813694,1534346566.3933673,1534346566.3933673,1534346566.4443953,1534346566.4443953,1534346566.3813694,1534346566.3933673,1534346566.4443953,1534346566.4443953,1534346566.4443953,1534346566.3933673,1534346566.4443953,-0.00647406646614335,0.0
2018-08-15 11:22:46.507389,-0.008,0.564,-0.008,0.564,-0.008,0.564,,,,,-377.3965938341476,0.0,,,-1.0,0.0,0.47129058837890625,-0.3580235242843628,-9.575340270996094,-0.0002149499487131834,0.0008665720815770328,-0.00021680304780602455,0.01892923191189766,-0.513862669467926,-0.014454959891736507,83.31783294677734,2.745025157928467,2.2163987159729004,-0.00021680304780602455,33.02100920677185,1534346566.4473622,1534346566.4563632,1534346566.4563632,1534346566.5073893,1534346566.5073893,1534346566.4473622,1534346566.4563632,1534346566.5073893,1534346566.5073893,1534346566.5073893,1534346566.4563632,1534346566.5073893,-0.00032,0.0
2018-08-15 11:22:46.572382,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.47047901153564453,-0.37312763929367065,-9.587294578552246,-4.427274689078331e-07,-0.0010935657192021608,0.0010253028012812138,0.018925631418824196,-0.5149514675140381,-0.01324369478970766,83.32095336914062,2.745163917541504,2.2172017097473145,0.0010253028012812138,33.086002349853516,1534346566.5103583,1534346566.5203605,1534346566.5203605,1534346566.5723825,1534346566.5723825,1534346566.5103583,1534346566.5203605,1534346566.5723825,1534346566.5723825,1534346566.5723825,1534346566.5203605,1534346566.5723825,0.012500533484338211,0.0
2018-08-15 11:22:46.635380,0.0,0.563,0.0,0.563,0.0,0.563,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.4624751806259155,-0.36182907223701477,-9.591228485107422,0.0005771636497229338,0.0002226156648248434,7.299380376935005e-05,0.023159554228186607,-0.5127915740013123,-0.013064649887382984,83.32540130615234,2.744696617126465,2.216597080230713,7.299380376935005e-05,33.1489999294281,1534346566.5753543,1534346566.5843537,1534346566.5843537,1534346566.63538,1534346566.63538,1534346566.5753543,1534346566.5843537,1534346566.63538,1534346566.63538,1534346566.63538,1534346566.5843537,1534346566.63538,0.0,0.0
2018-08-15 11:22:46.701346,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.471441388130188,-0.3865167498588562,-9.571051597595215,-0.0009770154720172286,6.551585829583928e-05,-0.0005392436869442463,0.021040091291069984,-0.5138775110244751,-0.014352601021528244,83.32760620117188,2.7434794902801514,2.2173380851745605,-0.0005392436869442463,33.21496629714966,1534346566.6383505,1534346566.6483498,1534346566.6483498,1534346566.7013464,1534346566.7013464,1534346566.6383505,1534346566.6483498,1534346566.7013464,1534346566.7013464,1534346566.7013464,1534346566.6483498,1534346566.7013464,0.0,0.0
2018-08-15 11:22:46.780373,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.45359230041503906,-0.35857099294662476,-9.56483268737793,-0.0003495540004223585,0.0005057339440099895,-0.0009943991899490356,0.02209348976612091,-0.5138887763023376,-0.015499571338295937,83.33255004882812,2.7421364784240723,2.216330051422119,-0.0009943991899490356,33.29399371147156,1534346566.7043486,1534346566.728345,1534346566.728345,1534346566.7803738,1534346566.7803738,1534346566.7043486,1534346566.728345,1534346566.7803738,1534346566.7803738,1534346566.7803738,1534346566.728345,1534346566.7803738,0.0,0.0
2018-08-15 11:22:46.843372,0.0,0.563,0.0,0.563,0.0,0.563,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.4713875353336334,-0.3699805736541748,-9.594094276428223,0.0003340834518894553,1.9724873709492385e-05,0.00014802953228354454,0.021047327667474747,-0.5117013454437256,-0.016775555908679962,83.33558654785156,2.74204683303833,2.216594696044922,0.00014802953228354454,33.35699248313904,1534346566.783354,1534346566.7923439,1534346566.7923439,1534346566.8433726,1534346566.8433726,1534346566.783354,1534346566.7923439,1534346566.8433726,1534346566.8433726,1534346566.8433726,1534346566.7923439,1534346566.8433726,0.0,0.0
2018-08-15 11:22:46.908360,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.44969937205314636,-0.3829807937145233,-9.587747573852539,0.0008814687607809901,0.00013930856948718429,-0.0006378884427249432,0.017864294350147247,-0.5138792991638184,-0.019300052896142006,83.33950805664062,2.744997262954712,2.217763900756836,-0.0006378884427249432,33.42198061943054,1534346566.8453376,1534346566.8563368,1534346566.8563368,1534346566.9083607,1534346566.9083607,1534346566.8453376,1534346566.8563368,1534346566.9083607,1534346566.9083607,1534346566.9083607,1534346566.8563368,1534346566.9083607,0.0,0.0
2018-08-15 11:22:46.972347,0.0,0.563,0.0,0.563,0.0,0.563,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.4546481966972351,-0.37778735160827637,-9.564119338989258,0.0007232577772811055,-0.0007398110465146601,0.000126552302390337,0.018922869116067886,-0.5149620771408081,-0.014443021267652512,83.34088134765625,2.7436232566833496,2.217289924621582,0.000126552302390337,33.48596715927124,1534346566.9113464,1534346566.9213333,1534346566.9213333,1534346566.9723473,1534346566.9723473,1534346566.9113464,1534346566.9213333,1534346566.9723473,1534346566.9723473,1534346566.9723473,1534346566.9213333,1534346566.9723473,0.0,0.0
2018-08-15 11:22:47.036353,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.4594269394874573,-0.3490825891494751,-9.599950790405273,-0.00031598121859133244,-0.0003844314778689295,-0.0009321593679487705,0.021030452102422714,-0.5160643458366394,-0.013129321858286858,83.34485626220703,2.7430877685546875,2.216066598892212,-0.0009321593679487705,33.549973487854004,1534346566.9753442,1534346566.984331,1534346566.984331,1534346567.0363536,1534346567.0363536,1534346566.9753442,1534346566.984331,1534346567.0363536,1534346567.0363536,1534346567.0363536,1534346566.984331,1534346567.0363536,0.0,0.0
2018-08-15 11:22:47.100349,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.45085790753364563,-0.374802827835083,-9.56889820098877,-0.00010657461825758219,0.00011149480269523337,0.00029851775616407394,0.022110698744654655,-0.5106160640716553,-0.015540395863354206,83.34808349609375,2.7437450885772705,2.217207908630371,0.00029851775616407394,33.61396908760071,1534346567.0393398,1534346567.0483255,1534346567.0483255,1534346567.1003492,1534346567.1003492,1534346567.0393398,1534346567.0483255,1534346567.1003492,1534346567.1003492,1534346567.1003492,1534346567.0483255,1534346567.1003492,0.0,0.0
2018-08-15 11:22:47.165346,0.0,0.566,0.0,0.566,0.0,0.566,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.4725779891014099,-0.36903539299964905,-9.59080982208252,0.0009350747568532825,0.00016310636419802904,0.0002925288863480091,0.01892900839447975,-0.5138689279556274,-0.01445628609508276,83.35206604003906,2.7431983947753906,2.216475248336792,0.0002925288863480091,33.6789665222168,1534346567.1033237,1534346567.1123223,1534346567.1123223,1534346567.1653466,1534346567.1653466,1534346567.1033237,1534346567.1123223,1534346567.1653466,1534346567.1653466,1534346567.1653466,1534346567.1123223,1534346567.1653466,0.0,0.0
2018-08-15 11:22:47.228343,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.4660322964191437,-0.3854377269744873,-9.577616691589355,-0.002161493757739663,0.00010089918941957876,0.00047717662528157234,0.02314765192568302,-0.5149792432785034,-0.013038501143455505,83.35755157470703,2.7435500621795654,2.2151403427124023,0.00047717662528157234,33.741963624954224,1534346567.168332,1534346567.1763196,1534346567.1763196,1534346567.2283437,1534346567.2283437,1534346567.168332,1534346567.1763196,1534346567.2283437,1534346567.2283437,1534346567.2283437,1534346567.1763196,1534346567.2283437,0.0,0.0
2018-08-15 11:22:47.292339,0.0,0.563,0.0,0.563,0.0,0.563,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.45766153931617737,-0.35676074028015137,-9.596628189086914,0.000334562617354095,0.00160102394875139,-0.0005525103770196438,0.022078530862927437,-0.5171594023704529,-0.014260821044445038,83.35936737060547,2.7423086166381836,2.214529514312744,-0.0005525103770196438,33.80595898628235,1534346567.2313285,1534346567.2403157,1534346567.2403157,1534346567.292339,1534346567.292339,1534346567.2313285,1534346567.2403157,1534346567.292339,1534346567.292339,1534346567.292339,1534346567.2403157,1534346567.292339,0.0,0.0
2018-08-15 11:22:47.356339,0.0,0.567,0.0,0.567,0.0,0.567,,,,,-127.38592414738338,0.0,,,-1.0,0.0,0.4484456181526184,-0.3665531873703003,-9.545127868652344,0.0004002078203484416,0.0005488376482389867,4.7814566642045975e-05,0.022098181769251823,-0.513878345489502,-0.013102773576974869,83.36644744873047,2.7427611351013184,2.212948799133301,4.7814566642045975e-05,33.869959354400635,1534346567.2953103,1534346567.3043113,1534346567.3043113,1534346567.3563395,1534346567.3563395,1534346567.2953103,1534346567.3043113,1534346567.3563395,1534346567.3563395,1534346567.3563395,1534346567.3043113,1534346567.3563395,0.0,0.0
2018-08-15 11:22:47.421321,-0.008,0.564,-0.008,0.564,-0.008,0.564,,,,,-383.8012509312549,0.0,,,-1.0,0.0,0.46099215745925903,-0.3837410807609558,-9.564690589904785,-0.0008177390554919839,0.0001406382507411763,0.0012546451762318611,0.01999032311141491,-0.512778639793396,-0.014417312107980251,83.36969757080078,2.7423949241638184,2.21396803855896,0.0012546451762318611,33.93494129180908,1534346567.3583198,1534346567.3683074,1534346567.3683074,1534346567.4213214,1534346567.4213214,1534346567.3583198,1534346567.3683074,1534346567.4213214,1534346567.4213214,1534346567.4213214,1534346567.3683074,1534346567.4213214,-0.012820766339193577,0.0
2018-08-15 11:22:47.484330,0.004,0.576,0.004,0.576,0.004,0.576,,,,,-5.578260755447616,0.0,,,0.0,0.0,0.45076143741607666,-0.3831199109554291,-9.576935768127441,-0.0005429253214970231,0.0011498541571199894,0.0003623557277023792,0.02103601209819317,-0.5138849020004272,-0.01674850657582283,83.3747329711914,2.741684675216675,2.211352825164795,0.0003623557277023792,33.99795055389404,1534346567.4243171,1534346567.4323034,1534346567.4323034,1534346567.4843307,1534346567.4843307,1534346567.4243171,1534346567.4323034,1534346567.4843307,1534346567.4843307,1534346567.4843307,1534346567.3683074,1534346567.4213214,0.018911149508790366,0.0
2018-08-15 11:22:47.612324,0.0,0.563,0.0,0.563,0.0,0.563,,,,,-105.58431695411001,0.0,,,-1.0,0.0,0.4603939354419708,-0.36765778064727783,-9.59528636932373,0.00013366586063057184,-0.0007306035258807242,-0.00014342833310365677,0.022091880440711975,-0.5149790048599243,-0.01309163123369217,83.3785629272461,2.741938829421997,2.2119791507720947,-0.00014342833310365677,34.12594413757324,1534346567.4872987,1534346567.5122986,1534346567.5122986,1534346567.6123242,1534346567.6123242,1534346567.4872987,1534346567.5122986,1534346567.5122986,1534346567.5122986,1534346567.6123242,1534346567.5122986,1534346567.5643191,-0.00500030280993312,0.0
2018-08-15 11:22:47.677320,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-105.58431695411001,0.0,,,-1.0,0.0,0.4535602927207947,-0.37114274501800537,-9.611747741699219,-0.0001081154914572835,0.00012006299220956862,-0.00031328247860074043,0.02105597034096718,-0.5116927027702332,-0.011985001154243946,83.38115692138672,2.740983247756958,2.2112953662872314,-0.00031328247860074043,34.19093990325928,1534346567.615305,1534346567.624292,1534346567.624292,1534346567.67732,1534346567.67732,1534346567.615305,1534346567.624292,1534346567.67732,1534346567.67732,1534346567.67732,1534346567.624292,1534346567.67732,0.0,0.0
2018-08-15 11:22:47.740316,-0.008,0.564,-0.008,0.564,-0.008,0.564,,,,,-358.15961757111774,0.0,,,-1.0,0.0,0.4466377794742584,-0.3724660277366638,-9.594734191894531,-6.741180550307035e-05,-0.0007167784497141838,-0.000592709518969059,0.024200579151511192,-0.5149981379508972,-0.014187242835760117,83.38475799560547,2.739055871963501,2.2103798389434814,-0.000592709518969059,34.253936529159546,1534346567.680287,1534346567.6892862,1534346567.6892862,1534346567.7403166,1534346567.7403166,1534346567.680287,1534346567.6892862,1534346567.7403166,1534346567.7403166,1534346567.7403166,1534346567.6892862,1534346567.7403166,-0.012628765030850387,0.0
2018-08-15 11:22:47.805314,-0.004,0.57,-0.004,0.57,-0.004,0.57,,,,,-234.37061173909956,0.0,,,-1.0,0.0,0.4528636336326599,-0.3711856007575989,-9.575206756591797,-0.0001721285516396165,-0.0012131816474720836,0.001048536505550146,0.01785905845463276,-0.5160592198371887,-0.015680864453315735,83.3840560913086,2.738658905029297,2.2103445529937744,0.001048536505550146,34.318933963775635,1534346567.7432957,1534346567.7522838,1534346567.7522838,1534346567.805314,1534346567.805314,1534346567.7432957,1534346567.7522838,1534346567.805314,1534346567.805314,1534346567.805314,1534346567.7522838,1534346567.805314,0.006189450291600909,0.0
2018-08-15 11:22:47.869309,-0.003,0.561,-0.003,0.561,-0.003,0.561,,,,,-205.51892874857347,0.0,,,-1.0,0.0,0.47862300276756287,-0.39304226636886597,-9.588825225830078,-0.0002971823560073972,0.0003724774578586221,-0.0013118721544742584,0.02103605307638645,-0.5149772763252258,-0.01314393337816,83.3856430053711,2.7374825477600098,2.210209608078003,-0.0013118721544742584,34.38292980194092,1534346567.8072946,1534346567.8162804,1534346567.8162804,1534346567.86931,1534346567.86931,1534346567.8072946,1534346567.8162804,1534346567.86931,1534346567.86931,1534346567.86931,1534346567.8162804,1534346567.86931,0.0014425841495263041,0.0
2018-08-15 11:22:48.045296,0.004,0.576,0.004,0.576,0.004,0.576,,,,,16.445297197525548,0.0,,,1.0,0.0,0.4631684720516205,-0.35970526933670044,-9.614997863769531,0.00033615436404943466,-0.001792725408449769,0.0006283074617385864,0.021031631156802177,-0.5149846076965332,-0.015539897605776787,83.39420318603516,2.7407424449920654,2.2126715183258057,0.0006283074617385864,34.558916330337524,1534346567.8712902,1534346567.8802762,1534346567.8802762,1534346568.0452964,1534346568.0452964,1534346567.8712902,1534346567.8802762,1534346568.0452964,1534346568.0452964,1534346568.0452964,1534346567.9323068,1534346567.9933062,0.011098211297304952,0.0
2018-08-15 11:22:48.109293,0.004,0.576,0.004,0.576,0.004,0.576,,,,,19.645297197525547,0.0,,,1.0,0.0,0.4504190683364868,-0.37547603249549866,-9.628683090209961,-0.0013266648165881634,-0.0009430871577933431,-0.0011974903754889965,0.018912430852651596,-0.516068696975708,-0.01682741567492485,83.39622497558594,2.7421042919158936,2.2148618698120117,-0.0011974903754889965,34.622913122177124,1534346568.0482786,1534346568.0562654,1534346568.0562654,1534346568.1092932,1534346568.1092932,1534346568.0482786,1534346568.0562654,1534346568.0562654,1534346568.1092932,1534346568.1092932,1534346568.0562654,1534346568.1092932,0.00016,0.0
2018-08-15 11:22:48.172289,0.004,0.576,0.004,0.576,0.004,0.576,,,,,22.845297197525547,0.0,,,1.0,0.0,0.4876602292060852,-0.3766697943210602,-9.56959342956543,0.0003133228747174144,-0.000766971439588815,0.00026057055220007896,0.02103961631655693,-0.5138868689537048,-0.014354793354868889,83.39862060546875,2.742191791534424,2.21577525138855,0.00026057055220007896,34.68590974807739,1534346568.1122603,1534346568.120265,1534346568.120265,1534346568.1722898,1534346568.1722898,1534346568.1122603,1534346568.120265,1534346568.120265,1534346568.1722898,1534346568.1722898,1534346568.120265,1534346568.1722898,0.00016,0.0
2018-08-15 11:22:48.349273,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-102.16935236060326,0.0,,,-1.0,0.0,0.47333037853240967,-0.35038524866104126,-9.579963684082031,0.00034201762173324823,-7.63972639106214e-05,0.0003540194593369961,0.018927061930298805,-0.5149613618850708,-0.01204916276037693,83.40464782714844,2.7419917583465576,2.216106653213501,0.0003540194593369961,34.86289310455322,1534346568.1742718,1534346568.1842575,1534346568.1842575,1534346568.3492732,1534346568.3492732,1534346568.1742718,1534346568.1842575,1534346568.1842575,1534346568.3492732,1534346568.3492732,1534346568.236286,1534346568.2982814,-0.00625073247790644,0.0
2018-08-15 11:22:48.413276,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-102.16935236060326,0.0,,,-1.0,0.0,0.468321293592453,-0.3847537636756897,-9.560144424438477,0.00015378149691969156,0.00044999265810474753,-0.0004463791847229004,0.02102726884186268,-0.5149938464164734,-0.01793592981994152,83.41033172607422,2.742574691772461,2.2173168659210205,-0.0004463791847229004,34.92689633369446,1534346568.3522577,1534346568.3602471,1534346568.3602471,1534346568.4132764,1534346568.4132764,1534346568.3522577,1534346568.3602471,1534346568.4132764,1534346568.4132764,1534346568.4132764,1534346568.3602471,1534346568.4132764,0.0,0.0
2018-08-15 11:22:48.475272,0.0,0.566,0.0,0.566,0.0,0.566,,,,,-102.16935236060326,0.0,,,-1.0,0.0,0.4558355510234833,-0.37117478251457214,-9.570089340209961,0.000566449947655201,0.00013804726768285036,0.0009670988656580448,0.022097148001194,-0.5138925313949585,-0.01310625858604908,83.41276550292969,2.7425684928894043,2.218672275543213,0.0009670988656580448,34.988892555236816,1534346568.416242,1534346568.4242427,1534346568.4242427,1534346568.4752727,1534346568.4752727,1534346568.416242,1534346568.4242427,1534346568.4752727,1534346568.4752727,1534346568.4752727,1534346568.4242427,1534346568.4752727,0.0,0.0
2018-08-15 11:22:48.652245,0.004,0.576,0.004,0.576,0.004,0.576,,,,,26.0373796015011,0.0,,,1.0,0.0,0.4661235511302948,-0.3738338053226471,-9.612247467041016,1.8634716980159283e-05,-0.0006595111917704344,-0.0006784987635910511,0.02102196402847767,-0.5171704292297363,-0.0143161965534091,83.42160034179688,2.7434017658233643,2.215348482131958,-0.0006784987635910511,35.165865898132324,1534346568.4782398,1534346568.4882393,1534346568.4882393,1534346568.652246,1534346568.652246,1534346568.4782398,1534346568.4882393,1534346568.652246,1534346568.652246,1534346568.652246,1534346568.5412486,1534346568.602264,0.006410336598105217,0.0
2018-08-15 11:22:48.844241,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-15.631945022375817,0.0,,,-1.0,0.0,0.46623969078063965,-0.3773302137851715,-9.556097030639648,-1.4895456843078136e-05,7.315661787288263e-05,0.0007239957340061665,0.021043041720986366,-0.5128055214881897,-0.015567834489047527,83.42705535888672,2.74227237701416,2.2142462730407715,0.0007239957340061665,35.357861280441284,1534346568.65524,1534346568.680227,1534346568.680227,1534346568.8442414,1534346568.8442414,1534346568.65524,1534346568.680227,1534346568.680227,1534346568.8442414,1534346568.8442414,1534346568.7332537,1534346568.796235,-0.0020834662311938457,0.0
2018-08-15 11:22:48.909246,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-15.631945022375817,0.0,,,-1.0,0.0,0.4492086172103882,-0.3747459053993225,-9.578232765197754,-0.00035428476985543966,-2.658765879459679e-05,-0.0006080381572246552,0.018922151997685432,-0.5149785876274109,-0.014446946792304516,83.43071746826172,2.742518901824951,2.2151777744293213,-0.0006080381572246552,35.422866106033325,1534346568.847228,1534346568.8572302,1534346568.8572302,1534346568.9092462,1534346568.9092462,1534346568.847228,1534346568.8572302,1534346568.9092462,1534346568.9092462,1534346568.9092462,1534346568.8572302,1534346568.9092462,0.0,0.0
2018-08-15 11:22:48.973233,-0.003,0.577,-0.003,0.577,-0.003,0.577,,,,,-113.29028292952422,0.0,,,-1.0,0.0,0.46339747309684753,-0.35645198822021484,-9.561124801635742,-0.0004826455842703581,0.0009552821284160018,0.0002110595814883709,0.019991597160696983,-0.5127959847450256,-0.01322413794696331,83.43331146240234,2.7443618774414062,2.215872287750244,0.0002110595814883709,35.48685336112976,1534346568.912225,1534346568.9202168,1534346568.9202168,1534346568.9732335,1534346568.9732335,1534346568.912225,1534346568.9202168,1534346568.9732335,1534346568.9732335,1534346568.9732335,1534346568.9202168,1534346568.9732335,-0.00488291689535742,0.0
2018-08-15 11:22:49.036231,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-19.5275490892342,0.0,,,-1.0,0.0,0.4778154492378235,-0.3483652174472809,-9.608624458312988,-1.8734252080321312e-05,-0.00061030313372612,-4.807161167263985e-05,0.019989395514130592,-0.5127996206283569,-0.01442214846611023,83.43559265136719,2.7458746433258057,2.2147598266601562,-4.807161167263985e-05,35.54985189437866,1534346568.9762075,1534346568.984208,1534346568.984208,1534346569.036232,1534346569.036232,1534346568.9762075,1534346568.984208,1534346569.036232,1534346569.036232,1534346569.036232,1534346568.984208,1534346569.036232,0.004688136692014501,0.0
2018-08-15 11:22:49.100218,0.0,0.57,0.0,0.57,0.0,0.57,,,,,-19.5275490892342,0.0,,,-1.0,0.0,0.47985637187957764,-0.38820680975914,-9.574573516845703,0.000648373388685286,0.0002769916027318686,-0.0010075303725898266,0.02315007522702217,-0.5139113664627075,-0.014254620298743248,83.43675994873047,2.7474496364593506,2.213547706604004,-0.0010075303725898266,35.6138379573822,1534346569.0382166,1534346569.0482042,1534346569.0482042,1534346569.100218,1534346569.100218,1534346569.0382166,1534346569.0482042,1534346569.100218,1534346569.100218,1534346569.100218,1534346569.0482042,1534346569.100218,0.0,0.0
2018-08-15 11:22:49.163244,0.0,0.566,0.0,0.566,0.0,0.566,,,,,-19.5275490892342,0.0,,,-1.0,0.0,0.4619520902633667,-0.3929171562194824,-9.580512046813965,0.00030633830465376377,0.0008165661711245775,4.343641921877861e-05,0.01998470164835453,-0.5128100514411926,-0.016818637028336525,83.4395523071289,2.747437000274658,2.213555097579956,4.343641921877861e-05,35.6768639087677,1534346569.103204,1534346569.113201,1534346569.113201,1534346569.163244,1534346569.163244,1534346569.103204,1534346569.113201,1534346569.163244,1534346569.163244,1534346569.163244,1534346569.113201,1534346569.163244,0.0,0.0
2018-08-15 11:22:49.228220,0.001,0.574,0.001,0.574,0.001,0.574,,,,,13.01081378698835,0.0,,,0.0,0.0,0.4780571162700653,-0.390558660030365,-9.562225341796875,0.00019701558630913496,0.00024357152869924903,0.0009036306291818619,0.021054977551102638,-0.5117099285125732,-0.01198890432715416,83.44163513183594,2.7487525939941406,2.215251922607422,0.0009036306291818619,35.741840839385986,1534346569.1661959,1534346569.1762161,1534346569.1762161,1534346569.228221,1534346569.228221,1534346569.1661959,1534346569.1762161,1534346569.228221,1534346569.228221,1534346569.228221,1534346569.113201,1534346569.163244,0.0016269181438111275,0.0
2018-08-15 11:22:49.339212,0.005,0.571,0.005,0.571,0.005,0.571,,,,,140.1115596312819,0.0,,,1.0,0.0,0.4745020866394043,-0.3672630488872528,-9.600653648376465,1.7981044948101044e-05,-0.0002907579764723778,-0.0010593694169074297,0.018917979672551155,-0.5160735845565796,-0.013236974366009235,83.44631958007812,2.7500762939453125,2.2160708904266357,-0.0010593694169074297,35.852832317352295,1534346569.2302043,1534346569.2412035,1534346569.2412035,1534346569.3392124,1534346569.3392124,1534346569.2302043,1534346569.2412035,1534346569.2412035,1534346569.2412035,1534346569.3392124,1534346569.2412035,1534346569.292217,0.006355037292214677,0.0
2018-08-15 11:22:49.404182,0.005,0.579,0.005,0.579,0.005,0.579,,,,,144.1115596312819,0.0,,,1.0,0.0,0.42823392152786255,-0.34929752349853516,-9.617639541625977,-0.0013088149717077613,-0.00013536341430153698,0.0005646627396345139,0.02209237404167652,-0.5139136910438538,-0.015505323186516762,83.45079803466797,2.747293710708618,2.217263698577881,0.0005646627396345139,35.91780209541321,1534346569.342185,1534346569.352216,1534346569.352216,1534346569.4041822,1534346569.4041822,1534346569.342185,1534346569.352216,1534346569.352216,1534346569.4041822,1534346569.4041822,1534346569.352216,1534346569.4041822,0.0002,0.0
2018-08-15 11:22:49.469204,0.005,0.571,0.005,0.571,0.005,0.571,,,,,148.1115596312819,0.0,,,1.0,0.0,0.46491676568984985,-0.3587106466293335,-9.58571720123291,-0.0008194961119443178,-0.00041907798731699586,9.299954399466515e-05,0.019983354955911636,-0.5138977766036987,-0.014410154893994331,83.45148468017578,2.7478175163269043,2.2184085845947266,9.299954399466515e-05,35.98282432556152,1534346569.4071958,1534346569.416216,1534346569.416216,1534346569.4692044,1534346569.4692044,1534346569.4071958,1534346569.416216,1534346569.416216,1534346569.4692044,1534346569.4692044,1534346569.416216,1534346569.4692044,0.0002,0.0
2018-08-15 11:22:49.532204,0.005,0.571,0.005,0.571,0.005,0.571,,,,,152.1115596312819,0.0,,,1.0,0.0,0.4393165707588196,-0.3652809262275696,-9.58464241027832,0.00032673636451363564,-0.0003494112752377987,0.00036843912675976753,0.018932465463876724,-0.511721134185791,-0.018082711845636368,83.45429229736328,2.7478153705596924,2.218367338180542,0.00036843912675976753,36.0458242893219,1534346569.4721904,1534346569.4811769,1534346569.4811769,1534346569.5322044,1534346569.5322044,1534346569.4721904,1534346569.4811769,1534346569.4811769,1534346569.5322044,1534346569.5322044,1534346569.4811769,1534346569.5322044,0.0002,0.0
