kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:56:12.010404,0.048,0.087,0.048,0.087,,,0.048,0.087,,,-1163.581473194855,0.0,,,-1.0,0.0,0.2206205427646637,0.11890527606010437,-9.605685234069824,0.0003895355621352792,-0.0013600356178358197,-0.0005685021169483662,0.07876641303300858,-0.5547949075698853,-0.0222383551299572,82.07362365722656,1.3483814001083374,-0.6353934407234192,-0.0005685021169483662,32.114049673080444,1534344971.9324076,1534344971.9494054,1534344971.9494054,1534344972.0104046,1534344972.0104046,1534344971.9324076,1534344971.9494054,1534344972.0104046,1534344972.0104046,1534344972.0104046,1534344971.9494054,1534344972.0104046,0.00048,0.0
2018-08-15 10:56:12.090414,0.048,0.087,0.048,0.087,,,0.048,0.087,,,-1153.9814731948552,0.0,,,-1.0,0.0,0.23624424636363983,0.10488621890544891,-9.603276252746582,4.7257402911782265e-05,-0.0006263263057917356,-0.0006152549758553505,0.07983561605215073,-0.5526145100593567,-0.018635593354701996,82.06885528564453,1.3481471538543701,-0.6346544623374939,-0.0006152549758553505,32.19405913352966,1534344972.0133908,1534344972.028393,1534344972.028393,1534344972.090414,1534344972.090414,1534344972.0133908,1534344972.028393,1534344972.090414,1534344972.090414,1534344972.090414,1534344972.028393,1534344972.090414,0.00048,0.0
2018-08-15 10:56:12.170412,0.062,0.076,0.062,0.076,,,0.062,0.076,,,-1106.5789362372968,0.0,,,-1.0,0.0,0.21097008883953094,0.08780510723590851,-9.623861312866211,0.0007185108261182904,-3.123190253973007e-06,0.0004788893274962902,0.0808739960193634,-0.5537207126617432,-0.022149238735437393,82.06257629394531,1.3486883640289307,-0.6340497732162476,0.0004788893274962902,32.274057149887085,1534344972.0933964,1534344972.1083872,1534344972.1083872,1534344972.170412,1534344972.170412,1534344972.0933964,1534344972.1083872,1534344972.170412,1534344972.170412,1534344972.170412,1534344972.1083872,1534344972.170412,0.0023701268478779204,0.0
2018-08-15 10:56:12.250391,0.062,0.076,0.062,0.076,,,0.062,0.076,,,-1094.1789362372967,0.0,,,-1.0,0.0,0.2327912300825119,0.09896628558635712,-9.623845100402832,-0.00031317316461354494,3.3715925383148715e-05,-0.0001050182618200779,0.07983119040727615,-0.5526241660118103,-0.021021466702222824,82.05674743652344,1.351243019104004,-0.633687436580658,-0.0001050182618200779,32.35403656959534,1534344972.1733935,1534344972.1893775,1534344972.1893775,1534344972.2503915,1534344972.2503915,1534344972.1733935,1534344972.1893775,1534344972.2503915,1534344972.2503915,1534344972.2503915,1534344972.1893775,1534344972.2503915,0.00062,0.0
2018-08-15 10:56:12.329405,0.062,0.076,0.062,0.076,,,0.062,0.076,,,-1081.7789362372966,0.0,,,-1.0,0.0,0.205113023519516,0.10283491015434265,-9.556354522705078,0.0008411543676629663,-0.0003972972044721246,0.0018073213286697865,0.0798320546746254,-0.5515455603599548,-0.023420218378305435,82.05260467529297,1.3505618572235107,-0.6336604952812195,0.0018073213286697865,32.433050870895386,1534344972.2533882,1534344972.269375,1534344972.269375,1534344972.3294058,1534344972.3294058,1534344972.2533882,1534344972.269375,1534344972.3294058,1534344972.3294058,1534344972.3294058,1534344972.269375,1534344972.3294058,0.00062,0.0
2018-08-15 10:56:12.410401,0.062,0.076,0.062,0.076,,,0.062,0.076,,,-1069.3789362372966,0.0,,,-1.0,0.0,0.21714776754379272,0.10687356442213058,-9.568367958068848,-0.0017379703931510448,-0.0007445213268510997,-0.0005867853760719299,0.07878359407186508,-0.5515346527099609,-0.02227867767214775,82.04953002929688,1.35152006149292,-0.6336650252342224,-0.0005867853760719299,32.51404619216919,1534344972.3324027,1534344972.3483777,1534344972.3483777,1534344972.410401,1534344972.410401,1534344972.3324027,1534344972.3483777,1534344972.410401,1534344972.410401,1534344972.410401,1534344972.3483777,1534344972.410401,0.00062,0.0
2018-08-15 10:56:12.490375,0.076,0.087,0.076,0.087,,,0.076,0.087,,,-1019.6047637145764,0.0,,,-1.0,0.0,0.20509693026542664,0.11046083271503448,-9.609418869018555,1.4188583008944988e-05,1.7821625078795478e-05,0.00015719793736934662,0.0766805112361908,-0.5525997877120972,-0.01998155750334263,82.04347229003906,1.353758454322815,-0.6351854205131531,0.00015719793736934662,32.59402060508728,1534344972.4133801,1534344972.429363,1534344972.429363,1534344972.4903755,1534344972.4903755,1534344972.4133801,1534344972.429363,1534344972.4903755,1534344972.4903755,1534344972.4903755,1534344972.429363,1534344972.4903755,0.0024887086261360055,0.0
2018-08-15 10:56:12.570390,0.076,0.087,0.076,0.087,,,0.076,0.087,,,-1004.4047637145763,0.0,,,-1.0,0.0,0.22568635642528534,0.11835692822933197,-9.563279151916504,0.0005193623946979642,0.0008450241875834763,0.0004098620265722275,0.07984039932489395,-0.5504468679428101,-0.02223893068730831,82.04293823242188,1.3552900552749634,-0.6338655352592468,0.0004098620265722275,32.67403507232666,1534344972.493359,1534344972.50836,1534344972.50836,1534344972.57039,1534344972.57039,1534344972.493359,1534344972.50836,1534344972.57039,1534344972.57039,1534344972.57039,1534344972.50836,1534344972.57039,0.00076,0.0
2018-08-15 10:56:12.650382,0.076,0.087,0.076,0.087,,,0.076,0.087,,,-989.2047637145763,0.0,,,-1.0,0.0,0.21991518139839172,0.1173722967505455,-9.595501899719238,-0.0002650644164532423,0.00020221961312927306,0.0017039729282259941,0.07773126661777496,-0.5525995492935181,-0.01992896758019924,82.04074096679688,1.3582050800323486,-0.6328514814376831,0.0017039729282259941,32.75402760505676,1534344972.5733542,1534344972.588355,1534344972.588355,1534344972.6503825,1534344972.6503825,1534344972.5733542,1534344972.588355,1534344972.6503825,1534344972.6503825,1534344972.6503825,1534344972.588355,1534344972.6503825,0.00076,0.0
2018-08-15 10:56:12.730377,0.076,0.087,0.076,0.087,,,0.076,0.087,,,-974.0047637145763,0.0,,,-1.0,0.0,0.2457481473684311,0.10397413372993469,-9.591075897216797,-0.001026672194711864,0.0009819093393161893,-4.803342744708061e-05,0.07563835382461548,-0.550416111946106,-0.021251032128930092,82.03728485107422,1.3561862707138062,-0.6324735879898071,-4.803342744708061e-05,32.834022760391235,1534344972.6533494,1534344972.6693554,1534344972.6693554,1534344972.7303777,1534344972.7303777,1534344972.6533494,1534344972.6693554,1534344972.7303777,1534344972.7303777,1534344972.7303777,1534344972.6693554,1534344972.7303777,0.00076,0.0
2018-08-15 10:56:12.810373,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-923.2889988325638,0.0,,,-1.0,0.0,0.21660031378269196,0.10099709779024124,-9.57627010345459,-0.0005468424642458558,-0.0003450098156463355,0.0002498081885278225,0.07771750539541245,-0.5547824501991272,-0.02109602652490139,82.03860473632812,1.355485439300537,-0.633930504322052,0.0002498081885278225,32.914018392562866,1534344972.7333577,1534344972.748345,1534344972.748345,1534344972.8103733,1534344972.8103733,1534344972.7333577,1534344972.748345,1534344972.8103733,1534344972.8103733,1534344972.8103733,1534344972.748345,1534344972.8103733,0.0025357882441006197,0.0
2018-08-15 10:56:12.891350,0.076,0.087,0.076,0.087,,,0.076,0.087,,,-940.5893204028041,0.0,,,-1.0,0.0,0.23197442293167114,0.11831198632717133,-9.604476928710938,-0.0011065963190048933,0.001028593396767974,0.0006253346800804138,0.07878918945789337,-0.5504428148269653,-0.022290991619229317,82.04032135009766,1.3568084239959717,-0.6329579949378967,0.0006253346800804138,32.994996070861816,1534344972.8133397,1534344972.828344,1534344972.828344,1534344972.891351,1534344972.891351,1534344972.8133397,1534344972.828344,1534344972.891351,1534344972.891351,1534344972.891351,1534344972.828344,1534344972.891351,-0.0008650160785120145,0.0
2018-08-15 10:56:12.969362,0.076,0.087,0.076,0.087,,,0.076,0.087,,,-925.3893204028041,0.0,,,-1.0,0.0,0.2280111163854599,0.09881149232387543,-9.624183654785156,-0.00010901549831032753,-0.00035707594361156225,-2.498086541891098e-05,0.07457254827022552,-0.5536735653877258,-0.020070292055606842,82.04379272460938,1.3558987379074097,-0.6339967846870422,-2.498086541891098e-05,33.07300806045532,1534344972.8943484,1534344972.909333,1534344972.909333,1534344972.969363,1534344972.969363,1534344972.8943484,1534344972.909333,1534344972.969363,1534344972.969363,1534344972.969363,1534344972.909333,1534344972.969363,0.00076,0.0
2018-08-15 10:56:13.050342,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-874.6770324577565,0.0,,,-1.0,0.0,0.21840552985668182,0.10272420197725296,-9.599081993103027,3.080267924815416e-05,0.0005356845213100314,2.136221155524254e-05,0.07352588325738907,-0.5515066981315613,-0.023727048188447952,82.0467758178711,1.3521121740341187,-0.6341779828071594,2.136221155524254e-05,33.15398716926575,1534344972.972343,1534344972.9883308,1534344972.9883308,1534344973.050342,1534344973.050342,1534344972.972343,1534344972.9883308,1534344973.050342,1534344973.050342,1534344973.050342,1534344972.9883308,1534344973.050342,0.002535614397252377,0.0
2018-08-15 10:56:13.131347,0.076,0.087,0.076,0.087,,,0.076,0.087,,,-891.9791944620364,0.0,,,-1.0,0.0,0.22305546700954437,0.10704861581325531,-9.60409164428711,-2.6259804144501686e-05,-0.0006485589547082782,-0.0006334222853183746,0.07350993156433105,-0.5536878705024719,-0.026085441932082176,82.05609130859375,1.352172613143921,-0.6339803338050842,-0.0006334222853183746,33.23499274253845,1534344973.0523393,1534344973.0683255,1534344973.0683255,1534344973.1313477,1534344973.1313477,1534344973.0523393,1534344973.0683255,1534344973.1313477,1534344973.1313477,1534344973.1313477,1534344973.0683255,1534344973.1313477,-0.0008651081002139947,0.0
2018-08-15 10:56:13.210346,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-842.0777243846175,0.0,,,-1.0,0.0,0.1958061307668686,0.1053965613245964,-9.640707015991211,0.0002094898372888565,-0.0003044643672183156,-0.0008773393929004669,0.07666272670030594,-0.5537072420120239,-0.025932196527719498,82.06055450439453,1.3521323204040527,-0.6365264654159546,-0.0008773393929004669,33.31399130821228,1534344973.134334,1534344973.1493187,1534344973.1493187,1534344973.2103462,1534344973.2103462,1534344973.134334,1534344973.1493187,1534344973.2103462,1534344973.2103462,1534344973.2103462,1534344973.1493187,1534344973.2103462,0.0024950735038709484,0.0
2018-08-15 10:56:13.290327,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-824.2777243846175,0.0,,,-1.0,0.0,0.2319052368402481,0.11023522913455963,-9.60961627960205,-0.0007898457115516067,0.0017529207980260253,-0.001817930256947875,0.07667461037635803,-0.5536856651306152,-0.01996784470975399,82.06388854980469,1.349266529083252,-0.636701762676239,-0.001817930256947875,33.39397215843201,1534344973.2133276,1534344973.2283444,1534344973.2283444,1534344973.290327,1534344973.290327,1534344973.2133276,1534344973.2283444,1534344973.290327,1534344973.290327,1534344973.290327,1534344973.2283444,1534344973.290327,0.00089,0.0
2018-08-15 10:56:13.369339,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-806.4777243846175,0.0,,,-1.0,0.0,0.21517518162727356,0.11805771291255951,-9.588497161865234,0.00011963839642703533,-0.0011707929661497474,0.00020765233784914017,0.07878652960062027,-0.5504401326179504,-0.023481886833906174,82.0682144165039,1.349313497543335,-0.6360278129577637,0.00020765233784914017,33.47298455238342,1534344973.2933238,1534344973.3083096,1534344973.3083096,1534344973.3693395,1534344973.3693395,1534344973.2933238,1534344973.3083096,1534344973.3693395,1534344973.3693395,1534344973.3693395,1534344973.3083096,1534344973.3693395,0.00089,0.0
2018-08-15 10:56:13.450320,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-788.6777243846176,0.0,,,-1.0,0.0,0.23741629719734192,0.09895628690719604,-9.609705924987793,-0.0008082322310656309,5.985261668683961e-05,0.0005095750093460083,0.0756118893623352,-0.5536918640136719,-0.02598108910024166,82.07146453857422,1.3461649417877197,-0.6389128565788269,0.0005095750093460083,33.55396509170532,1534344973.3733058,1534344973.3893092,1534344973.3893092,1534344973.45032,1534344973.45032,1534344973.3733058,1534344973.3893092,1534344973.45032,1534344973.45032,1534344973.45032,1534344973.3893092,1534344973.45032,0.00089,0.0
2018-08-15 10:56:13.530314,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-770.8777243846176,0.0,,,-1.0,0.0,0.22428202629089355,0.10089493542909622,-9.595603942871094,5.048699676990509e-06,-0.0002853758633136749,0.0007719709537923336,0.07667756080627441,-0.5504404902458191,-0.02716282196342945,82.07467651367188,1.3468197584152222,-0.638512909412384,0.0007719709537923336,33.63395929336548,1534344973.4533157,1534344973.4683042,1534344973.4683042,1534344973.5303142,1534344973.5303142,1534344973.4533157,1534344973.4683042,1534344973.5303142,1534344973.5303142,1534344973.5303142,1534344973.4683042,1534344973.5303142,0.00089,0.0
2018-08-15 10:56:13.610309,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-753.0777243846177,0.0,,,-1.0,0.0,0.26159679889678955,0.15006354451179504,-9.614179611206055,0.0008448874577879906,0.0003884256293531507,-8.535198867321014e-05,0.07666315138339996,-0.5558536648750305,-0.01993989199399948,82.07769012451172,1.3483161926269531,-0.6386357545852661,-8.535198867321014e-05,33.71395468711853,1534344973.533308,1534344973.5482948,1534344973.5482948,1534344973.6103096,1534344973.6103096,1534344973.533308,1534344973.5482948,1534344973.6103096,1534344973.6103096,1534344973.6103096,1534344973.5482948,1534344973.6103096,0.00089,0.0
2018-08-15 10:56:13.690303,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-735.2777243846177,0.0,,,-1.0,0.0,0.2558707594871521,0.12587101757526398,-9.590191841125488,1.3892073184251785e-05,0.0002713402209337801,-0.0005428665317595005,0.0745849683880806,-0.5504099130630493,-0.022493630647659302,82.082275390625,1.346878170967102,-0.6395920515060425,-0.0005428665317595005,33.79394817352295,1534344973.6132994,1534344973.629301,1534344973.629301,1534344973.690303,1534344973.690303,1534344973.6132994,1534344973.629301,1534344973.690303,1534344973.690303,1534344973.690303,1534344973.629301,1534344973.690303,0.00089,0.0
2018-08-15 10:56:13.769299,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-717.4777243846178,0.0,,,-1.0,0.0,0.22653734683990479,0.10256589204072952,-9.575429916381836,0.00020967319142073393,-0.00030180541216395795,-0.0004683355800807476,0.07667092978954315,-0.552605926990509,-0.024750424548983574,82.08299255371094,1.3462594747543335,-0.6400497555732727,-0.0004683355800807476,33.872944355010986,1534344973.6933014,1534344973.7082846,1534344973.7082846,1534344973.7692993,1534344973.7692993,1534344973.6933014,1534344973.7082846,1534344973.7692993,1534344973.7692993,1534344973.7692993,1534344973.7082846,1534344973.7692993,0.00089,0.0
2018-08-15 10:56:13.849295,0.115,0.076,0.115,0.076,,,0.115,0.076,,,-629.4737878554872,0.0,,,-1.0,0.0,0.23787476122379303,0.09355483949184418,-9.626322746276855,0.00020198384299874306,0.001288657309487462,-0.00035504531115293503,0.07667303085327148,-0.5526032447814941,-0.023558184504508972,82.08490753173828,1.3461461067199707,-0.6404450535774231,-0.00035504531115293503,33.952940464019775,1534344973.7712953,1534344973.7882798,1534344973.7882798,1534344973.8492954,1534344973.8492954,1534344973.7712953,1534344973.7882798,1534344973.8492954,1534344973.8492954,1534344973.8492954,1534344973.7882798,1534344973.8492954,0.0044001968264565285,0.0
2018-08-15 10:56:13.930290,0.089,0.069,0.089,0.069,,,0.089,0.069,,,-675.8750271149929,0.0,,,-1.0,0.0,0.22904209792613983,0.1095069944858551,-9.578861236572266,0.0006147610256448388,-0.00018621125491335988,0.0009959232993423939,0.07773356884717941,-0.5504379272460938,-0.02472579851746559,82.08385467529297,1.3442472219467163,-0.6398441195487976,0.0009959232993423939,34.03393507003784,1534344973.8522892,1534344973.869275,1534344973.869275,1534344973.93029,1534344973.93029,1534344973.8522892,1534344973.869275,1534344973.93029,1534344973.93029,1534344973.93029,1534344973.869275,1534344973.93029,-0.0023200619629752837,0.0
2018-08-15 10:56:14.010288,0.115,0.076,0.115,0.076,,,0.115,0.076,,,-587.0478685289391,0.0,,,-1.0,0.0,0.21061909198760986,0.09861283004283905,-9.61253547668457,-0.0005905149737372994,-4.082575105712749e-05,-0.0005610915832221508,0.07877189666032791,-0.5537011623382568,-0.0222498569637537,82.08279418945312,1.343670129776001,-0.6404722929000854,-0.0005610915832221508,34.113933086395264,1534344973.933271,1534344973.9482698,1534344973.9482698,1534344974.010288,1534344974.010288,1534344973.933271,1534344973.9482698,1534344974.010288,1534344974.010288,1534344974.010288,1534344973.9482698,1534344974.010288,0.004441357929302687,0.0
2018-08-15 10:56:14.090287,0.115,0.076,0.115,0.076,,,0.115,0.076,,,-564.0478685289391,0.0,,,-1.0,0.0,0.21924535930156708,0.10786320269107819,-9.592904090881348,-0.0001565378624945879,-0.0008200504817068577,0.00021976232528686523,0.0787888914346695,-0.5504363179206848,-0.022289203479886055,82.082275390625,1.341926097869873,-0.6410059928894043,0.00021976232528686523,34.19393229484558,1534344974.013266,1534344974.0292652,1534344974.0292652,1534344974.0902872,1534344974.0902872,1534344974.013266,1534344974.0292652,1534344974.0902872,1534344974.0902872,1534344974.0902872,1534344974.0292652,1534344974.0902872,0.00115,0.0
2018-08-15 10:56:14.170284,0.102,0.08,0.102,0.08,,,0.102,0.08,,,-576.5612491464505,0.0,,,-1.0,0.0,0.24199290573596954,0.12090402841567993,-9.60600471496582,0.0005699588218703866,0.001397426356561482,-0.00042462069541215897,0.07982154190540314,-0.5547841787338257,-0.0197994913905859,82.0784912109375,1.3433729410171509,-0.6416121125221252,-0.00042462069541215897,34.27392911911011,1534344974.0932612,1534344974.1082604,1534344974.1082604,1534344974.170284,1534344974.170284,1534344974.0932612,1534344974.1082604,1534344974.170284,1534344974.170284,1534344974.170284,1534344974.1082604,1534344974.170284,-0.0006256690308755637,0.0
2018-08-15 10:56:14.250285,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-485.9573126173199,0.0,,,-1.0,0.0,0.2294187694787979,0.11548875272274017,-9.589778900146484,0.0004272507503628731,-8.124287705868483e-05,-0.0005177375860512257,0.07877425104379654,-0.5536938905715942,-0.021056650206446648,82.07275390625,1.3448446989059448,-0.6411440968513489,-0.0005177375860512257,34.35393047332764,1534344974.173271,1534344974.1882555,1534344974.1882555,1534344974.2502854,1534344974.2502854,1534344974.173271,1534344974.1882555,1534344974.2502854,1534344974.2502854,1534344974.2502854,1534344974.1882555,1534344974.2502854,0.004530196826456529,0.0
2018-08-15 10:56:14.329369,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-460.35731261731985,0.0,,,-1.0,0.0,0.22416742146015167,0.1044328510761261,-9.588469505310059,0.0005174283869564533,0.0001201387494802475,-0.00019561592489480972,0.07668469101190567,-0.5504226684570312,-0.023583346977829933,82.06727600097656,1.3462055921554565,-0.6380540728569031,-0.00019561592489480972,34.433014154434204,1534344974.2532516,1534344974.2682645,1534344974.2682645,1534344974.329369,1534344974.329369,1534344974.2532516,1534344974.2682645,1534344974.329369,1534344974.329369,1534344974.329369,1534344974.2682645,1534344974.329369,0.00128,0.0
2018-08-15 10:56:14.410241,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-434.7573126173198,0.0,,,-1.0,0.0,0.2404998391866684,0.09362699836492538,-9.597769737243652,-4.2980536818504333e-05,0.000854922691360116,0.0003437679260969162,0.07986069470643997,-0.5460907220840454,-0.023482775315642357,82.0627212524414,1.345354437828064,-0.6379122734069824,0.0003437679260969162,34.51388621330261,1534344974.3322592,1534344974.3492455,1534344974.3492455,1534344974.4102411,1534344974.4102411,1534344974.3322592,1534344974.3492455,1534344974.4102411,1534344974.4102411,1534344974.4102411,1534344974.3492455,1534344974.4102411,0.00128,0.0
2018-08-15 10:56:14.489273,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-409.1573126173198,0.0,,,-1.0,0.0,0.23152375221252441,0.12391751259565353,-9.5882568359375,-0.0005030728643760085,-0.0007632876513525844,-0.0003414088860154152,0.07982730865478516,-0.5536927580833435,-0.019811879843473434,82.05718231201172,1.3442457914352417,-0.6387448906898499,-0.0003414088860154152,34.59291887283325,1534344974.4132545,1534344974.4282422,1534344974.4282422,1534344974.4892738,1534344974.4892738,1534344974.4132545,1534344974.4282422,1534344974.4892738,1534344974.4892738,1534344974.4892738,1534344974.4282422,1534344974.4892738,0.00128,0.0
2018-08-15 10:56:14.569276,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-383.5573126173198,0.0,,,-1.0,0.0,0.21582618355751038,0.1090719997882843,-9.61587142944336,5.7551078498363495e-06,0.001012191642075777,4.930421710014343e-05,0.07983069866895676,-0.5526094436645508,-0.021017834544181824,82.05317687988281,1.3435508012771606,-0.6368900537490845,4.930421710014343e-05,34.672921895980835,1534344974.4922497,1534344974.5082357,1534344974.5082357,1534344974.5692768,1534344974.5692768,1534344974.4922497,1534344974.5082357,1534344974.5692768,1534344974.5692768,1534344974.5692768,1534344974.5082357,1534344974.5692768,0.00128,0.0
2018-08-15 10:56:14.651259,0.115,0.076,0.115,0.076,,,0.115,0.076,,,-393.058409081751,0.0,,,-1.0,0.0,0.20859171450138092,0.11193189769983292,-9.613478660583496,-0.0004478029441088438,0.0008275178261101246,0.0005751531571149826,0.07981923222541809,-0.554780900478363,-0.020990384742617607,82.04676818847656,1.3475861549377441,-0.6352571249008179,0.0005751531571149826,34.75490427017212,1534344974.572232,1534344974.588233,1534344974.588233,1534344974.6512592,1534344974.6512592,1534344974.572232,1534344974.588233,1534344974.6512592,1534344974.6512592,1534344974.6512592,1534344974.588233,1534344974.6512592,-0.0004750548232215607,0.0
2018-08-15 10:56:14.730256,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-334.95566584446874,0.0,,,-1.0,0.0,0.22523754835128784,0.09941184520721436,-9.60766887664795,0.00023303658235818148,0.00011105729936389253,0.0008048885501921177,0.07878071814775467,-0.551516592502594,-0.023465843871235847,82.04303741455078,1.3471893072128296,-0.636759877204895,0.0008048885501921177,34.833901166915894,1534344974.6542406,1534344974.6682262,1534344974.6682262,1534344974.730256,1534344974.730256,1534344974.6542406,1534344974.6682262,1534344974.730256,1534344974.730256,1534344974.730256,1534344974.6682262,1534344974.730256,0.0029051371618641136,0.0
2018-08-15 10:56:14.809251,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-309.3556658444687,0.0,,,-1.0,0.0,0.23889949917793274,0.11929533630609512,-9.607749938964844,-0.00016086490359157324,0.0006930215167813003,0.0001807110384106636,0.08088748157024384,-0.5515182018280029,-0.020977186039090157,82.04002380371094,1.348046064376831,-0.6375845074653625,0.0001807110384106636,34.912896156311035,1534344974.7332363,1534344974.7482214,1534344974.7482214,1534344974.809251,1534344974.809251,1534344974.7332363,1534344974.7482214,1534344974.809251,1534344974.809251,1534344974.809251,1534344974.7482214,1534344974.809251,0.00128,0.0
2018-08-15 10:56:14.891244,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-283.7556658444687,0.0,,,-1.0,0.0,0.24403466284275055,0.10913834720849991,-9.57650375366211,-0.0007294717943295836,-0.000710782827809453,-0.0012258365750312805,0.07985017448663712,-0.549331545829773,-0.019862258806824684,82.03509521484375,1.346555471420288,-0.6383119225502014,-0.0012258365750312805,34.994889974594116,1534344974.8122327,1534344974.8282163,1534344974.8282163,1534344974.891245,1534344974.891245,1534344974.8122327,1534344974.8282163,1534344974.891245,1534344974.891245,1534344974.891245,1534344974.8282163,1534344974.891245,0.00128,0.0
2018-08-15 10:56:14.970240,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-258.1556658444687,0.0,,,-1.0,0.0,0.22745615243911743,0.10727458447217941,-9.62252426147461,-0.000854595797136426,-0.00024034056696109474,-0.0016354555264115334,0.0766773596405983,-0.5525773167610168,-0.021168293431401253,82.03282165527344,1.3480339050292969,-0.6396308541297913,-0.0016354555264115334,35.07388520240784,1534344974.8942282,1534344974.9082115,1534344974.9082115,1534344974.97024,1534344974.97024,1534344974.8942282,1534344974.9082115,1534344974.97024,1534344974.97024,1534344974.97024,1534344974.9082115,1534344974.97024,0.00128,0.0
2018-08-15 10:56:15.050222,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-232.55566584446868,0.0,,,-1.0,0.0,0.23581160604953766,0.108030766248703,-9.601523399353027,-6.643612869083881e-05,-5.422928370535374e-05,-0.0012682820670306683,0.07773653417825699,-0.5514892935752869,-0.0199368167668581,82.0296401977539,1.3469407558441162,-0.6400744915008545,-0.0012682820670306683,35.153867959976196,1534344974.9732075,1534344974.988208,1534344974.988208,1534344975.0502229,1534344975.0502229,1534344974.9732075,1534344974.988208,1534344975.0502229,1534344975.0502229,1534344975.0502229,1534344974.988208,1534344975.0502229,0.00128,0.0
2018-08-15 10:56:15.131231,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-206.95566584446868,0.0,,,-1.0,0.0,0.224370539188385,0.11690053343772888,-9.601808547973633,-0.0007692747749388218,-0.00048723918735049665,0.00018032314255833626,0.08090079575777054,-0.5493305921554565,-0.019809255376458168,82.02478790283203,1.3459898233413696,-0.639951765537262,0.00018032314255833626,35.23487639427185,1534344975.0532174,1534344975.0682163,1534344975.0682163,1534344975.1312313,1534344975.1312313,1534344975.0532174,1534344975.0682163,1534344975.1312313,1534344975.1312313,1534344975.1312313,1534344975.0682163,1534344975.1312313,0.00128,0.0
2018-08-15 10:56:15.210210,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-181.3556658444687,0.0,,,-1.0,0.0,0.20418593287467957,0.14977675676345825,-9.621505737304688,-0.0005726361414417624,-0.0005108994664624333,0.00010772515088319778,0.08194831758737564,-0.5504166483879089,-0.018551593646407127,82.02017211914062,1.3488959074020386,-0.6405103802680969,0.00010772515088319778,35.31385588645935,1534344975.134212,1534344975.1481967,1534344975.1481967,1534344975.2102108,1534344975.2102108,1534344975.134212,1534344975.1481967,1534344975.2102108,1534344975.2102108,1534344975.2102108,1534344975.1481967,1534344975.2102108,0.00128,0.0
2018-08-15 10:56:15.288219,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-155.7556658444687,0.0,,,-1.0,0.0,0.22544896602630615,0.103945791721344,-9.593878746032715,-0.0014716549776494503,0.0002981687430292368,0.0008385633118450642,0.07878970354795456,-0.5514867901802063,-0.018692005425691605,82.01421356201172,1.3508228063583374,-0.6430560946464539,0.0008385633118450642,35.39186477661133,1534344975.2122073,1534344975.2282054,1534344975.2282054,1534344975.2882197,1534344975.2882197,1534344975.2122073,1534344975.2282054,1534344975.2882197,1534344975.2882197,1534344975.2882197,1534344975.2282054,1534344975.2882197,0.00128,0.0
2018-08-15 10:56:15.370183,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-130.1556658444687,0.0,,,-1.0,0.0,0.21916407346725464,0.10994075238704681,-9.614286422729492,0.0010599882807582617,-0.00027845200384035707,-8.538877591490746e-05,0.07877925038337708,-0.5525849461555481,-0.021064521744847298,82.01220703125,1.3493702411651611,-0.6416096687316895,-8.538877591490746e-05,35.473828077316284,1534344975.2911878,1534344975.3081884,1534344975.3081884,1534344975.370183,1534344975.370183,1534344975.2911878,1534344975.3081884,1534344975.370183,1534344975.370183,1534344975.370183,1534344975.3081884,1534344975.370183,0.00128,0.0
2018-08-15 10:56:15.450211,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-104.5556658444687,0.0,,,-1.0,0.0,0.21154901385307312,0.1173124611377716,-9.594995498657227,0.0008966164896264672,-0.00034148775739595294,-0.0005829920992255211,0.07878392934799194,-0.5525773763656616,-0.018679609522223473,82.0052719116211,1.3500562906265259,-0.6424461007118225,-0.0005829920992255211,35.55385661125183,1534344975.374195,1534344975.3881953,1534344975.3881953,1534344975.4502115,1534344975.4502115,1534344975.374195,1534344975.3881953,1534344975.4502115,1534344975.4502115,1534344975.4502115,1534344975.3881953,1534344975.4502115,0.00128,0.0
