kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:07:07.193304,-0.036,2.279,-0.036,2.279,-0.036,2.279,,,,,-339.49688405373735,0.0,,,-1.0,0.0,0.22199410200119019,0.1118697002530098,-9.610607147216797,-0.0010136916534975171,-5.555260577239096e-05,0.0008522798307240009,0.07778280973434448,-0.5562347769737244,-0.020500635728240013,82.33727264404297,1.3554999828338623,-0.6361429691314697,0.0008522798307240009,27.836328744888306,1534345627.1332748,1534345627.1412764,1534345627.1412764,1534345627.193304,1534345627.193304,1534345627.1332748,1534345627.1412764,1534345627.193304,1534345627.193304,1534345627.193304,1534345627.1412764,1534345627.193304,-0.00035999999999999997,0.0
2018-08-15 11:07:07.259284,-0.036,2.279,-0.036,2.279,-0.036,2.279,,,,,-346.69688405373734,0.0,,,-1.0,0.0,0.22487758100032806,0.08276259899139404,-9.620332717895508,0.0007854888681322336,0.0002010155440075323,0.00023608701303601265,0.07462441176176071,-0.555124044418335,-0.02066764608025551,82.3354721069336,1.353926181793213,-0.6356291174888611,0.00023608701303601265,27.902308702468872,1534345627.196273,1534345627.2052724,1534345627.2052724,1534345627.259284,1534345627.259284,1534345627.196273,1534345627.2052724,1534345627.259284,1534345627.259284,1534345627.259284,1534345627.2052724,1534345627.259284,-0.00035999999999999997,0.0
2018-08-15 11:07:07.339262,-0.031,2.283,-0.031,2.283,-0.031,2.283,,,,,-227.88968637845244,0.0,,,-1.0,0.0,0.20720422267913818,0.10478712618350983,-9.588619232177734,0.00018990365788340569,0.00030558783328160644,-0.0006769527681171894,0.0746375024318695,-0.5518590211868286,-0.023101896047592163,82.33402252197266,1.3550176620483398,-0.6354917883872986,-0.0006769527681171894,27.98228693008423,1534345627.2622674,1534345627.2852678,1534345627.2852678,1534345627.3392622,1534345627.3392622,1534345627.2622674,1534345627.2852678,1534345627.3392622,1534345627.3392622,1534345627.3392622,1534345627.2852678,1534345627.3392622,0.005940359883764246,0.0
2018-08-15 11:07:07.403258,-0.031,2.283,-0.031,2.283,-0.031,2.283,,,,,-234.08968637845243,0.0,,,-1.0,0.0,0.23515748977661133,0.11198914796113968,-9.596904754638672,-4.864810034632683e-05,-0.0006987671949900687,-0.0007609575986862183,0.07569349557161331,-0.5529419183731079,-0.01944584771990776,82.33135223388672,1.3549386262893677,-0.6353528499603271,-0.0007609575986862183,28.04628348350525,1534345627.342262,1534345627.3492634,1534345627.3492634,1534345627.4032588,1534345627.4032588,1534345627.342262,1534345627.3492634,1534345627.4032588,1534345627.4032588,1534345627.4032588,1534345627.3492634,1534345627.4032588,-0.00031,0.0
2018-08-15 11:07:07.483253,-0.031,2.283,-0.031,2.283,-0.031,2.283,,,,,-240.28968637845242,0.0,,,-1.0,0.0,0.20496974885463715,0.10966451466083527,-9.605892181396484,-0.0001496388576924801,0.0010988489957526326,-0.00038650399073958397,0.07675966620445251,-0.550763726234436,-0.019420642405748367,82.32618713378906,1.354312777519226,-0.634838342666626,-0.00038650399073958397,28.126278162002563,1534345627.4062586,1534345627.4292586,1534345627.4292586,1534345627.4832535,1534345627.4832535,1534345627.4062586,1534345627.4292586,1534345627.4832535,1534345627.4832535,1534345627.4832535,1534345627.4292586,1534345627.4832535,-0.00031,0.0
2018-08-15 11:07:07.546285,-0.031,2.283,-0.031,2.283,-0.031,2.283,,,,,-246.4896863784524,0.0,,,-1.0,0.0,0.22817999124526978,0.10602850466966629,-9.58885383605957,5.419133231043816e-06,0.00048315300955437124,0.001459871418774128,0.0756886750459671,-0.5529460906982422,-0.021838843822479248,82.31922149658203,1.3539451360702515,-0.633809506893158,0.001459871418774128,28.189310312271118,1534345627.4862535,1534345627.4932551,1534345627.4932551,1534345627.5462856,1534345627.5462856,1534345627.4862535,1534345627.4932551,1534345627.5462856,1534345627.5462856,1534345627.5462856,1534345627.4932551,1534345627.5462856,-0.00031,0.0
2018-08-15 11:07:07.627244,-0.027,2.274,-0.027,2.274,-0.027,2.274,,,,,-151.88303405759117,0.0,,,-1.0,0.0,0.23148934543132782,0.09575341641902924,-9.610340118408203,0.0013211199548095465,-0.00015640220954082906,-0.0003012288361787796,0.0746435895562172,-0.5507596731185913,-0.023113705217838287,82.31362915039062,1.3559907674789429,-0.6332307457923889,-0.0003012288361787796,28.2702693939209,1534345627.5492518,1534345627.5732498,1534345627.5732498,1534345627.6272447,1534345627.6272447,1534345627.5492518,1534345627.5732498,1534345627.6272447,1534345627.6272447,1534345627.6272447,1534345627.5732498,1534345627.6272447,0.0047303326160430615,0.0
2018-08-15 11:07:07.691241,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-157.28303405759118,0.0,,,-1.0,0.0,0.23921948671340942,0.10848689824342728,-9.608463287353516,0.0003953466657549143,0.000873658515047282,0.0006464901380240917,0.07673640549182892,-0.5551257133483887,-0.01936652697622776,82.30941009521484,1.3524788618087769,-0.6330496072769165,0.0006464901380240917,28.33426570892334,1534345627.629257,1534345627.637246,1534345627.637246,1534345627.691241,1534345627.691241,1534345627.629257,1534345627.637246,1534345627.691241,1534345627.691241,1534345627.691241,1534345627.637246,1534345627.691241,-0.00027,0.0
2018-08-15 11:07:07.753266,-0.031,2.283,-0.031,2.283,-0.031,2.283,,,,,-288.4916288932387,0.0,,,-1.0,0.0,0.2176343947649002,0.0948878675699234,-9.599706649780273,-0.0002266399096697569,-0.0003371321363374591,7.547670975327492e-05,0.07673181593418121,-0.5551355481147766,-0.02176087535917759,82.30554962158203,1.352354645729065,-0.6317864060401917,7.547670975327492e-05,28.39629077911377,1534345627.693241,1534345627.7012415,1534345627.7012415,1534345627.753266,1534345627.753266,1534345627.693241,1534345627.7012415,1534345627.753266,1534345627.753266,1534345627.753266,1534345627.7012415,1534345627.753266,-0.006560429741782377,0.0
2018-08-15 11:07:07.834264,-0.036,2.292,-0.036,2.292,-0.036,2.292,,,,,-420.6991991415666,0.0,,,-1.0,0.0,0.2396138608455658,0.11150660365819931,-9.633663177490234,0.0002495031803846359,0.0008850908488966525,0.000599138904362917,0.07569075375795364,-0.5529475808143616,-0.020643271505832672,82.30037689208984,1.3524113893508911,-0.6296136379241943,0.000599138904362917,28.477288722991943,1534345627.7562368,1534345627.7812366,1534345627.7812366,1534345627.834264,1534345627.834264,1534345627.7562368,1534345627.7812366,1534345627.834264,1534345627.834264,1534345627.834264,1534345627.7812366,1534345627.834264,-0.006610378512416397,0.0
2018-08-15 11:07:07.898260,-0.032,2.283,-0.032,2.283,-0.032,2.283,,,,,-302.0924671794624,0.0,,,-1.0,0.0,0.21361084282398224,0.08462139964103699,-9.562828063964844,0.001137557439506054,-0.0006965792854316533,-0.00025301147252321243,0.07887889444828033,-0.5496795773506165,-0.01693817786872387,82.29375457763672,1.3518551588058472,-0.6296834945678711,-0.00025301147252321243,28.541285037994385,1534345627.8372462,1534345627.8452332,1534345627.8452332,1534345627.8982604,1534345627.8982604,1534345627.8372462,1534345627.8452332,1534345627.8982604,1534345627.8982604,1534345627.8982604,1534345627.8452332,1534345627.8982604,0.005930336598105211,0.0
2018-08-15 11:07:07.961225,-0.032,2.283,-0.032,2.283,-0.032,2.283,,,,,-308.4924671794624,0.0,,,-1.0,0.0,0.2271859347820282,0.09934742748737335,-9.600879669189453,0.001830519177019596,0.0002927950699813664,7.863622158765793e-06,0.07569821178913116,-0.5507688522338867,-0.02306283265352249,82.28939056396484,1.350386381149292,-0.6276344060897827,7.863622158765793e-06,28.60425066947937,1534345627.9012296,1534345627.9092293,1534345627.9092293,1534345627.961226,1534345627.961226,1534345627.9012296,1534345627.9092293,1534345627.961226,1534345627.961226,1534345627.961226,1534345627.9092293,1534345627.961226,-0.00032,0.0
2018-08-15 11:07:08.025246,-0.031,2.283,-0.031,2.283,-0.031,2.283,,,,,-283.4405513314784,0.0,,,-1.0,0.0,0.24542652070522308,0.0902099609375,-9.618578910827637,0.00026057264767587185,8.685319335199893e-05,0.0011343816295266151,0.07780870795249939,-0.5518625378608704,-0.019356003031134605,82.2861099243164,1.3509482145309448,-0.6280356049537659,0.0011343816295266151,28.66827154159546,1534345627.964228,1534345627.9732254,1534345627.9732254,1534345628.0252469,1534345628.0252469,1534345627.964228,1534345627.9732254,1534345628.0252469,1534345628.0252469,1534345628.0252469,1534345627.9732254,1534345628.0252469,0.0012525957923991984,0.0
2018-08-15 11:07:08.091233,-0.031,2.283,-0.031,2.283,-0.031,2.283,,,,,-289.6405513314784,0.0,,,-1.0,0.0,0.19545495510101318,0.10520539432764053,-9.591150283813477,9.258929640054703e-05,-0.0006532735424116254,-0.0001972443424165249,0.07991745322942734,-0.5518758893013,-0.0192536823451519,82.27782440185547,1.3514200448989868,-0.6294179558753967,-0.0001972443424165249,28.73425817489624,1534345628.028222,1534345628.0372214,1534345628.0372214,1534345628.0912335,1534345628.0912335,1534345628.028222,1534345628.0372214,1534345628.0912335,1534345628.0912335,1534345628.0912335,1534345628.0372214,1534345628.0912335,-0.00031,0.0
2018-08-15 11:07:08.171229,-0.023,2.279,-0.023,2.279,-0.023,2.279,,,,,-94.2272466897559,0.0,,,-1.0,0.0,0.24856725335121155,0.10224106907844543,-9.594303131103516,0.00023062387481331825,0.0005179537110961974,0.0012322589755058289,0.07676505297422409,-0.5496751666069031,-0.01943444460630417,82.27082824707031,1.3513389825820923,-0.6288853883743286,0.0012322589755058289,28.81425404548645,1534345628.0932298,1534345628.117216,1534345628.117216,1534345628.1712294,1534345628.1712294,1534345628.0932298,1534345628.117216,1534345628.1712294,1534345628.1712294,1534345628.1712294,1534345628.117216,1534345628.1712294,0.009770665232086124,0.0
2018-08-15 11:07:08.235206,-0.031,2.283,-0.031,2.283,-0.031,2.283,,,,,-350.4407106139646,0.0,,,-1.0,0.0,0.21698278188705444,0.11116913706064224,-9.574118614196777,-0.00020094565115869045,0.0010742240119725466,0.001651981845498085,0.07992969453334808,-0.5496922731399536,-0.019280239939689636,82.26707458496094,1.3511102199554443,-0.6285498738288879,0.001651981845498085,28.878231287002563,1534345628.1742134,1534345628.1812127,1534345628.1812127,1534345628.2352066,1534345628.2352066,1534345628.1742134,1534345628.1812127,1534345628.2352066,1534345628.2352066,1534345628.2352066,1534345628.1812127,1534345628.2352066,-0.012810673196210433,0.0
2018-08-15 11:07:08.299216,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-230.83397865186026,0.0,,,-1.0,0.0,0.23248638212680817,0.08694805204868317,-9.574566841125488,0.00043196091428399086,0.0011491316836327314,0.0005166488699615002,0.08097217977046967,-0.5518822073936462,-0.01920231245458126,82.25930786132812,1.3495668172836304,-0.6289470791816711,0.0005166488699615002,28.942241430282593,1534345628.2382092,1534345628.2452092,1534345628.2452092,1534345628.2992167,1534345628.2992167,1534345628.2382092,1534345628.2452092,1534345628.2992167,1534345628.2992167,1534345628.2992167,1534345628.2452092,1534345628.2992167,0.0059803365981052166,0.0
2018-08-15 11:07:08.362227,-0.032,2.283,-0.032,2.283,-0.032,2.283,,,,,-393.494140041931,0.0,,,-1.0,0.0,0.21255412697792053,0.11724557727575302,-9.584986686706543,0.0008599178399890661,2.1667263354174793e-05,-0.0005521373823285103,0.07990943640470505,-0.5529714226722717,-0.020437337458133698,82.25508880615234,1.34860098361969,-0.628785252571106,-0.0005521373823285103,29.00525188446045,1534345628.3022053,1534345628.309205,1534345628.309205,1534345628.3622272,1534345628.3622272,1534345628.3022053,1534345628.309205,1534345628.3622272,1534345628.3622272,1534345628.3622272,1534345628.309205,1534345628.3622272,-0.008133008069503537,0.0
2018-08-15 11:07:08.443216,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-273.88545206114884,0.0,,,-1.0,0.0,0.23588436841964722,0.11315513402223587,-9.5848388671875,-0.00030284328386187553,-0.0004987933789379895,-0.0015545825008302927,0.0778072401881218,-0.5529451966285706,-0.016948780044913292,82.24652099609375,1.3479961156845093,-0.62726891040802,-0.0015545825008302927,29.086241006851196,1534345628.3652122,1534345628.3891995,1534345628.3891995,1534345628.4432163,1534345628.4432163,1534345628.3652122,1534345628.3891995,1534345628.4432163,1534345628.4432163,1534345628.4432163,1534345628.3891995,1534345628.4432163,0.005980434399039108,0.0
2018-08-15 11:07:08.507220,-0.023,2.279,-0.023,2.279,-0.023,2.279,,,,,-153.47778866921308,0.0,,,-1.0,0.0,0.2230561077594757,0.08605735749006271,-9.625543594360352,0.0008983428124338388,-0.0014746043598279357,0.0012292014434933662,0.07779821008443832,-0.5529565215110779,-0.021735623478889465,82.24371337890625,1.348238229751587,-0.6277958154678345,0.0012292014434933662,29.15024471282959,1534345628.4461966,1534345628.4531956,1534345628.4531956,1534345628.50722,1534345628.50722,1534345628.4461966,1534345628.4531956,1534345628.50722,1534345628.50722,1534345628.50722,1534345628.4531956,1534345628.50722,0.006020383169596788,0.0
2018-08-15 11:07:08.586217,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-258.8832487527834,0.0,,,-1.0,0.0,0.2147185206413269,0.09282071888446808,-9.595794677734375,5.087815225124359e-06,0.00034397433046251535,-0.0005426299758255482,0.07783947885036469,-0.546393632888794,-0.01822415180504322,82.24000549316406,1.3477157354354858,-0.6284923553466797,-0.0005426299758255482,29.229241847991943,1534345628.5101926,1534345628.5331912,1534345628.5331912,1534345628.5862172,1534345628.5862172,1534345628.5101926,1534345628.5331912,1534345628.5862172,1534345628.5862172,1534345628.5862172,1534345628.5331912,1534345628.5862172,-0.005270273004178515,0.0
2018-08-15 11:07:08.651218,-0.023,2.279,-0.023,2.279,-0.023,2.279,,,,,-138.47465391713587,0.0,,,-1.0,0.0,0.22341813147068024,0.11441852152347565,-9.60738754272461,0.0007710261270403862,-0.0011802230728790164,-6.2729232013225555e-06,0.07674650102853775,-0.5540208220481873,-0.016984624788165092,82.23585510253906,1.3466556072235107,-0.6275209188461304,-6.2729232013225555e-06,29.294243574142456,1534345628.588186,1534345628.5971868,1534345628.5971868,1534345628.651219,1534345628.651219,1534345628.588186,1534345628.5971868,1534345628.651219,1534345628.651219,1534345628.651219,1534345628.5971868,1534345628.651219,0.006020429741782377,0.0
2018-08-15 11:07:08.716211,-0.023,2.279,-0.023,2.279,-0.023,2.279,,,,,-143.07465391713586,0.0,,,-1.0,0.0,0.22984692454338074,0.09880007058382034,-9.60910701751709,0.0010073143057525158,-0.0006010768702253699,-0.00022551137953996658,0.07464416325092316,-0.5518322587013245,-0.019507810473442078,82.23249816894531,1.3478201627731323,-0.6274296045303345,-0.00022551137953996658,29.359235763549805,1534345628.6541817,1534345628.6611805,1534345628.6611805,1534345628.716211,1534345628.716211,1534345628.6541817,1534345628.6611805,1534345628.716211,1534345628.716211,1534345628.716211,1534345628.6611805,1534345628.716211,-0.00023,0.0
2018-08-15 11:07:08.795232,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-248.47743157073387,0.0,,,-1.0,0.0,0.2281503528356552,0.09809175133705139,-9.621006965637207,0.0021695182658731937,0.00018921509035862982,-0.0006834138184785843,0.07780903577804565,-0.5529300570487976,-0.015749577432870865,82.22754669189453,1.3473243713378906,-0.6263012290000916,-0.0006834138184785843,29.43825674057007,1534345628.71818,1534345628.7411783,1534345628.7411783,1534345628.795232,1534345628.795232,1534345628.71818,1534345628.7411783,1534345628.795232,1534345628.795232,1534345628.795232,1534345628.7411783,1534345628.795232,-0.005270138882679899,0.0
2018-08-15 11:07:08.970201,-0.018,2.283,-0.018,2.283,-0.018,2.283,,,,,29.18981106112159,0.0,,,1.0,0.0,0.21226514875888824,0.09269949048757553,-9.638893127441406,-0.00025053031276911497,0.0005146941402927041,0.0013378914445638657,0.0767594501376152,-0.5507544279098511,-0.019418390467762947,82.216552734375,1.3468457460403442,-0.6261765956878662,0.0013378914445638657,29.61322569847107,1534345628.797175,1534345628.8051744,1534345628.8051744,1534345628.970201,1534345628.970201,1534345628.797175,1534345628.8051744,1534345628.970201,1534345628.970201,1534345628.970201,1534345628.8582046,1534345628.9202223,0.013883362131592773,0.0
2018-08-15 11:07:09.132185,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-78.48922089977539,0.0,,,-1.0,0.0,0.1972554326057434,0.10995062440633774,-9.590502738952637,-0.000726568978279829,-0.0006114277639426291,-0.0001314566470682621,0.07676258683204651,-0.5518238544464111,-0.01461600512266159,82.20643615722656,1.3459776639938354,-0.6282057166099548,-0.0001314566470682621,29.7752103805542,1534345628.9731624,1534345628.9811635,1534345628.9811635,1534345629.1321857,1534345629.1321857,1534345628.9731624,1534345628.9811635,1534345628.9811635,1534345629.1321857,1534345629.1321857,1534345629.0341997,1534345629.0821993,-0.0053839515980448486,0.0
2018-08-15 11:07:09.211181,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-83.8892208997754,0.0,,,-1.0,0.0,0.2274571657180786,0.10453888773918152,-9.58548641204834,-0.0007583104306831956,-7.386645302176476e-05,0.0009627630934119225,0.07885780185461044,-0.5540198683738708,-0.015683114528656006,82.20191955566406,1.346010446548462,-0.6286905407905579,0.0009627630934119225,29.85420560836792,1534345629.1351683,1534345629.157153,1534345629.157153,1534345629.211181,1534345629.211181,1534345629.1351683,1534345629.157153,1534345629.211181,1534345629.211181,1534345629.211181,1534345629.157153,1534345629.211181,-0.00027,0.0
2018-08-15 11:07:09.275178,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-89.2892208997754,0.0,,,-1.0,0.0,0.2141464501619339,0.0911167711019516,-9.587189674377441,0.0013845372013747692,0.0006183774676173925,0.0007535284385085106,0.07886607199907303,-0.5507591962814331,-0.02051020972430706,82.19847869873047,1.3457937240600586,-0.6278955936431885,0.0007535284385085106,29.918203592300415,1534345629.2141614,1534345629.2211485,1534345629.2211485,1534345629.275179,1534345629.275179,1534345629.2141614,1534345629.2211485,1534345629.275179,1534345629.275179,1534345629.275179,1534345629.2211485,1534345629.275179,-0.00027,0.0
2018-08-15 11:07:09.339173,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-94.6892208997754,0.0,,,-1.0,0.0,0.21593612432479858,0.10392025113105774,-9.608134269714355,-0.0006062685279175639,0.0001610196486581117,0.00052593182772398,0.07779290527105331,-0.5551097989082336,-0.018114132806658745,82.19711303710938,1.3449727296829224,-0.6270198225975037,0.00052593182772398,29.982197761535645,1534345629.2781568,1534345629.285145,1534345629.285145,1534345629.339173,1534345629.339173,1534345629.2781568,1534345629.285145,1534345629.339173,1534345629.339173,1534345629.339173,1534345629.285145,1534345629.339173,-0.00027,0.0
2018-08-15 11:07:09.420168,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-100.08922089977541,0.0,,,-1.0,0.0,0.22739017009735107,0.09360597282648087,-9.571615219116211,0.0017350516282022,0.0011557549005374312,-0.00021870015189051628,0.07675613462924957,-0.5529091358184814,-0.014601788483560085,82.19233703613281,1.3438377380371094,-0.6266741156578064,-0.00021870015189051628,30.06319260597229,1534345629.3411555,1534345629.3651397,1534345629.36614,1534345629.420168,1534345629.420168,1534345629.3411555,1534345629.36614,1534345629.420168,1534345629.420168,1534345629.420168,1534345629.36614,1534345629.420168,-0.00027,0.0
2018-08-15 11:07:09.482167,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-105.48922089977542,0.0,,,-1.0,0.0,0.24447940289974213,0.11449043452739716,-9.607955932617188,0.00017960043624043465,-0.0016544475220143795,0.0005207438953220844,0.07571255415678024,-0.5496405363082886,-0.018283767625689507,82.19158172607422,1.3434215784072876,-0.6256588101387024,0.0005207438953220844,30.125191688537598,1534345629.423148,1534345629.429139,1534345629.429139,1534345629.482167,1534345629.482167,1534345629.423148,1534345629.429139,1534345629.482167,1534345629.482167,1534345629.482167,1534345629.429139,1534345629.482167,-0.00027,0.0
2018-08-15 11:07:09.562125,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-110.88922089977542,0.0,,,-1.0,0.0,0.21113984286785126,0.0961030125617981,-9.582767486572266,-0.00044885394163429737,0.0013226823648437858,-0.0011201074812561274,0.07779642194509506,-0.5540180206298828,-0.019323430955410004,82.19002532958984,1.3455020189285278,-0.6284600496292114,-0.0011201074812561274,30.205150604248047,1534345629.4851441,1534345629.5091312,1534345629.5091312,1534345629.562126,1534345629.562126,1534345629.4851441,1534345629.5091312,1534345629.562126,1534345629.562126,1534345629.562126,1534345629.5091312,1534345629.562126,-0.00027,0.0
2018-08-15 11:07:09.626155,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-116.28922089977543,0.0,,,-1.0,0.0,0.24237436056137085,0.08304749429225922,-9.607019424438477,6.926711648702621e-07,0.00012118302402086556,-0.0013985107652842999,0.07676490396261215,-0.5496490597724915,-0.019428886473178864,82.18630981445312,1.3455579280853271,-0.626834511756897,-0.0013985107652842999,30.269180297851562,1534345629.5651395,1534345629.5731275,1534345629.5731275,1534345629.6261556,1534345629.6261556,1534345629.5651395,1534345629.5731275,1534345629.6261556,1534345629.6261556,1534345629.6261556,1534345629.5731275,1534345629.6261556,-0.00027,0.0
2018-08-15 11:07:09.690134,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-121.68922089977544,0.0,,,-1.0,0.0,0.1881818175315857,0.10517342388629913,-9.62393856048584,-0.0007625974249094725,0.0004989579319953918,4.504760727286339e-05,0.07677154988050461,-0.5496370196342468,-0.015837764367461205,82.18345642089844,1.3467379808425903,-0.626298189163208,4.504760727286339e-05,30.333159685134888,1534345629.6291225,1534345629.637123,1534345629.637123,1534345629.690135,1534345629.690135,1534345629.6291225,1534345629.637123,1534345629.690135,1534345629.690135,1534345629.690135,1534345629.637123,1534345629.690135,-0.00027,0.0
2018-08-15 11:07:09.770146,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-127.08922089977544,0.0,,,-1.0,0.0,0.21388106048107147,0.11131183803081512,-9.613118171691895,-0.0006250853184610605,-0.00046155598829500377,0.00012563029304146767,0.07569368928670883,-0.5539965629577637,-0.015835944563150406,82.1799545288086,1.3455263376235962,-0.62582927942276,0.00012563029304146767,30.413171529769897,1534345629.6931324,1534345629.7171185,1534345629.7171185,1534345629.7701468,1534345629.7701468,1534345629.6931324,1534345629.7171185,1534345629.7701468,1534345629.7701468,1534345629.7701468,1534345629.7171185,1534345629.7701468,-0.00027,0.0
2018-08-15 11:07:09.835137,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-132.48922089977543,0.0,,,-1.0,0.0,0.22889673709869385,0.11271696537733078,-9.595000267028809,0.0003885540645569563,0.0009775247890502214,-0.0005450756289064884,0.07570911198854446,-0.5507251620292664,-0.017072707414627075,82.17902374267578,1.3456599712371826,-0.62503981590271,-0.0005450756289064884,30.478162050247192,1534345629.7721136,1534345629.7811143,1534345629.7811143,1534345629.8351374,1534345629.8351374,1534345629.7721136,1534345629.7811143,1534345629.8351374,1534345629.8351374,1534345629.8351374,1534345629.7811143,1534345629.8351374,-0.00027,0.0
2018-08-15 11:07:09.899133,-0.03,2.287,-0.03,2.287,-0.03,2.287,,,,,-230.80191095718237,0.0,,,-1.0,0.0,0.21965326368808746,0.11385981738567352,-9.629571914672852,-0.0005443580448627472,0.0006656036712229252,-0.0005419058725237846,0.0799114927649498,-0.5529418587684631,-0.019234461709856987,82.17619323730469,1.3464314937591553,-0.6266393065452576,-0.0005419058725237846,30.542158126831055,1534345629.8371248,1534345629.8461108,1534345629.8461108,1534345629.8991334,1534345629.8991334,1534345629.8371248,1534345629.8461108,1534345629.8991334,1534345629.8991334,1534345629.8991334,1534345629.8461108,1534345629.8991334,-0.004915634502870347,0.0
2018-08-15 11:07:10.075126,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,18.782829263236692,0.0,,,1.0,0.0,0.23464173078536987,0.10650508105754852,-9.585171699523926,0.00046144123189151287,0.00041009276174008846,-0.0009166125673800707,0.07781431078910828,-0.5518195629119873,-0.015758449211716652,82.16484832763672,1.3426573276519775,-0.6263883709907532,-0.0009166125673800707,30.718150854110718,1534345629.9021184,1534345629.9091067,1534345629.9091067,1534345630.0751262,1534345630.0751262,1534345629.9021184,1534345629.9091067,1534345630.0751262,1534345630.0751262,1534345630.0751262,1534345629.9631016,1534345630.0231311,0.012479237011020954,0.0
2018-08-15 11:07:10.266109,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-38.70369715006988,0.0,,,-1.0,0.0,0.21536129713058472,0.09727837890386581,-9.616564750671387,-0.0005574059905484319,-2.4655528250150383e-05,7.69738107919693e-05,0.07781361043453217,-0.5507382750511169,-0.019362367689609528,82.15666198730469,1.3423047065734863,-0.6269792914390564,7.69738107919693e-05,30.90913438796997,1534345630.0781083,1534345630.101095,1534345630.101095,1534345630.2661097,1534345630.2661097,1534345630.0781083,1534345630.101095,1534345630.101095,1534345630.2661097,1534345630.2661097,1534345630.1561172,1534345630.2171128,-0.0028743263206653285,0.0
2018-08-15 11:07:10.331105,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-44.10369715006988,0.0,,,-1.0,0.0,0.25026369094848633,0.09872397035360336,-9.601530075073242,7.4713025242090225e-06,-0.00020449489238671958,-0.0013620564714074135,0.07781066000461578,-0.5529026389122009,-0.014547360129654408,82.15373229980469,1.3416961431503296,-0.6254640221595764,-0.0013620564714074135,30.974130392074585,1534345630.269096,1534345630.2770839,1534345630.2770839,1534345630.3311057,1534345630.3311057,1534345630.269096,1534345630.2770839,1534345630.3311057,1534345630.3311057,1534345630.3311057,1534345630.2770839,1534345630.3311057,-0.00027,0.0
2018-08-15 11:07:10.395101,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-49.503697150069875,0.0,,,-1.0,0.0,0.22912612557411194,0.10744166374206543,-9.589667320251465,-0.0003753608325496316,-0.000467471603769809,0.0009524896740913391,0.07569243013858795,-0.5529022812843323,-0.019436756148934364,82.15149688720703,1.34317147731781,-0.6238588690757751,0.0009524896740913391,31.03812599182129,1534345630.334081,1534345630.3420787,1534345630.3420787,1534345630.3951013,1534345630.3951013,1534345630.334081,1534345630.3420787,1534345630.3951013,1534345630.3951013,1534345630.3951013,1534345630.3420787,1534345630.3951013,-0.00027,0.0
2018-08-15 11:07:10.459098,-0.027,2.288,-0.027,2.288,-0.027,2.288,,,,,-54.903697150069874,0.0,,,-1.0,0.0,0.2266426831483841,0.10880014300346375,-9.61184024810791,0.000712111359462142,-0.0009431878570467234,-0.00037556327879428864,0.07780980318784714,-0.5518201589584351,-0.018150832504034042,82.15223693847656,1.3434091806411743,-0.6231389045715332,-0.00037556327879428864,31.102123498916626,1534345630.3980892,1534345630.4050765,1534345630.4050765,1534345630.4590988,1534345630.4590988,1534345630.3980892,1534345630.4050765,1534345630.4590988,1534345630.4590988,1534345630.4590988,1534345630.4050765,1534345630.4590988,-0.00027,0.0
2018-08-15 11:07:10.634093,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,65.70424567352198,0.0,,,1.0,0.0,0.20707100629806519,0.08874606341123581,-9.552122116088867,-0.00023917760699987411,-0.0004521991650108248,0.0010190419852733612,0.07568676769733429,-0.5539948344230652,-0.019423888996243477,82.15380096435547,1.3407161235809326,-0.6253913044929504,0.0010190419852733612,31.27711796760559,1534345630.4620872,1534345630.4850714,1534345630.4850714,1534345630.6340933,1534345630.6340933,1534345630.4620872,1534345630.4850714,1534345630.6340933,1534345630.6340933,1534345630.6340933,1534345630.5380983,1534345630.5880888,0.006030397141179593,0.0
