kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:01:41.976218,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-76.43269612214291,0.0,,,-1.0,0.0,0.23039394617080688,0.11011863499879837,-9.619007110595703,-0.0007471642456948757,-0.0001239350385731086,0.000245116651058197,0.07776938378810883,-0.5503527522087097,-0.021396668627858162,82.0501708984375,1.3530147075653076,-0.6473374962806702,0.000245116651058197,30.09017515182495,1534345301.8992052,1534345301.9161882,1534345301.9161882,1534345301.976218,1534345301.976218,1534345301.8992052,1534345301.9161882,1534345301.976218,1534345301.976218,1534345301.976218,1534345301.9161882,1534345301.976218,-7.000000000000001e-05,0.0
2018-08-15 11:01:42.057181,-0.018,1.149,-0.018,1.149,,,-0.018,1.149,,,-355.0395150625844,0.0,,,-1.0,0.0,0.21444369852542877,0.11624816060066223,-9.60690689086914,0.00015646684914827347,0.00027673220029100776,-0.00023491401225328445,0.07773705571889877,-0.5547276139259338,-0.026121603325009346,82.04739379882812,1.3531687259674072,-0.6464679837226868,-0.00023491401225328445,30.171138763427734,1534345301.9801848,1534345301.9961863,1534345301.9961863,1534345302.0571816,1534345302.0571816,1534345301.9801848,1534345301.9961863,1534345302.0571816,1534345302.0571816,1534345302.0571816,1534345301.9961863,1534345302.0571816,-0.013930340947022078,0.0
2018-08-15 11:01:42.136208,-0.018,1.149,-0.018,1.149,,,-0.018,1.149,,,-358.63951506258445,0.0,,,-1.0,0.0,0.2238321304321289,0.10162756592035294,-9.584787368774414,0.0007044095546007156,0.0009004383464343846,-0.00041046086698770523,0.0788104385137558,-0.5525416731834412,-0.02131974883377552,82.0447006225586,1.3544678688049316,-0.6465395092964172,-0.00041046086698770523,30.250165462493896,1534345302.0611796,1534345302.0761786,1534345302.0761786,1534345302.1362083,1534345302.1362083,1534345302.0611796,1534345302.0761786,1534345302.1362083,1534345302.1362083,1534345302.1362083,1534345302.0761786,1534345302.1362083,-0.00017999999999999998,0.0
2018-08-15 11:01:42.216204,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-85.02286051626288,0.0,,,-1.0,0.0,0.21013450622558594,0.09455294907093048,-9.599583625793457,0.0005802141968160868,-0.0010540421353653073,0.000750567764043808,0.07881419360637665,-0.5514587759971619,-0.022527912631630898,82.04239654541016,1.3537007570266724,-0.6472444534301758,0.000750567764043808,30.330161333084106,1534345302.1391747,1534345302.1561737,1534345302.1561737,1534345302.2162042,1534345302.2162042,1534345302.1391747,1534345302.1561737,1534345302.2162042,1534345302.2162042,1534345302.2162042,1534345302.1561737,1534345302.2162042,0.01368083272731608,0.0
2018-08-15 11:01:42.296193,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-86.42286051626289,0.0,,,-1.0,0.0,0.19014833867549896,0.11449474841356277,-9.613685607910156,0.0010349414078518748,0.0008693908457644284,6.867805495858192e-05,0.0798468217253685,-0.5547370910644531,-0.023631608113646507,82.03555297851562,1.3527089357376099,-0.6465308666229248,6.867805495858192e-05,30.4101505279541,1534345302.2191699,1534345302.2361705,1534345302.2361705,1534345302.2961934,1534345302.2961934,1534345302.2191699,1534345302.2361705,1534345302.2961934,1534345302.2961934,1534345302.2961934,1534345302.2361705,1534345302.2961934,-7.000000000000001e-05,0.0
2018-08-15 11:01:42.376193,-0.012,1.15,-0.012,1.15,,,-0.012,1.15,,,-213.83341142888705,0.0,,,-1.0,0.0,0.22915464639663696,0.0949360579252243,-9.584975242614746,-0.00010015966836363077,0.0003977134474553168,-9.275786578655243e-05,0.0767076388001442,-0.5525316596031189,-0.02022969163954258,82.03074645996094,1.3523393869400024,-0.6444234848022461,-9.275786578655243e-05,30.490150928497314,1534345302.2991781,1534345302.3161638,1534345302.3161638,1534345302.3761938,1534345302.3761938,1534345302.2991781,1534345302.3161638,1534345302.3761938,1534345302.3761938,1534345302.3761938,1534345302.3161638,1534345302.3761938,-0.006370527545631208,0.0
2018-08-15 11:01:42.456188,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-90.22807658550492,0.0,,,-1.0,0.0,0.22800014913082123,0.10924571752548218,-9.618907928466797,7.613329216837883e-06,-0.00033571026870049536,0.0003515607677400112,0.07776154577732086,-0.5514585375785828,-0.0225805826485157,82.02691650390625,1.3520312309265137,-0.6448749899864197,0.0003515607677400112,30.570146083831787,1534345302.378173,1534345302.3961604,1534345302.3961604,1534345302.456189,1534345302.456189,1534345302.378173,1534345302.3961604,1534345302.456189,1534345302.456189,1534345302.456189,1534345302.3961604,1534345302.456189,0.006180266742169106,0.0
2018-08-15 11:01:42.537183,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-91.62807658550493,0.0,,,-1.0,0.0,0.2141112983226776,0.10686483979225159,-9.592056274414062,0.0009104212513193488,0.0012071947567164898,-0.00030832644551992416,0.07671840488910675,-0.5492793917655945,-0.02385328896343708,82.02227783203125,1.3525676727294922,-0.6436914801597595,-0.00030832644551992416,30.651140928268433,1534345302.459155,1534345302.476154,1534345302.476154,1534345302.5371838,1534345302.5371838,1534345302.459155,1534345302.476154,1534345302.5371838,1534345302.5371838,1534345302.5371838,1534345302.476154,1534345302.5371838,-7.000000000000001e-05,0.0
2018-08-15 11:01:42.618182,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-93.02807658550493,0.0,,,-1.0,0.0,0.23007413744926453,0.11179972440004349,-9.6022367477417,0.00032135064247995615,-0.00040824030293151736,0.00019191624596714973,0.07986915111541748,-0.5514730215072632,-0.021285373717546463,82.01863861083984,1.349638819694519,-0.6436352133750916,0.00019191624596714973,30.732139825820923,1534345302.5401661,1534345302.556149,1534345302.556149,1534345302.6181827,1534345302.6181827,1534345302.5401661,1534345302.556149,1534345302.6181827,1534345302.6181827,1534345302.6181827,1534345302.556149,1534345302.6181827,-7.000000000000001e-05,0.0
2018-08-15 11:01:42.683169,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-94.42807658550494,0.0,,,-1.0,0.0,0.23063218593597412,0.10435348749160767,-9.626799583435059,-4.556623753160238e-05,-0.00010692664363887161,-0.00015960447490215302,0.08093223720788956,-0.5482246279716492,-0.02485688216984272,82.01640319824219,1.349015235900879,-0.6435710191726685,-0.00015960447490215302,30.79712677001953,1534345302.6211452,1534345302.6361442,1534345302.6361442,1534345302.6831696,1534345302.6831696,1534345302.6211452,1534345302.6361442,1534345302.6831696,1534345302.6831696,1534345302.6831696,1534345302.6361442,1534345302.6831696,-7.000000000000001e-05,0.0
2018-08-15 11:01:42.761169,-0.019,1.154,-0.019,1.154,,,-0.019,1.154,,,-473.25106676131225,0.0,,,-1.0,0.0,0.21805289387702942,0.10820742696523666,-9.602252006530762,0.0003940482856705785,-0.0007960002985782921,3.1637027859687805e-05,0.07985997200012207,-0.5514919757843018,-0.02606360614299774,82.01238250732422,1.35023832321167,-0.6443356871604919,3.1637027859687805e-05,30.875126838684082,1534345302.6861565,1534345302.7001402,1534345302.7001402,1534345302.7611697,1534345302.7611697,1534345302.6861565,1534345302.7001402,1534345302.7611697,1534345302.7611697,1534345302.7611697,1534345302.7001402,1534345302.7611697,-0.018941149508790365,0.0
2018-08-15 11:01:42.841168,-0.012,1.153,-0.012,1.153,,,-0.012,1.153,,,-300.640468413653,0.0,,,-1.0,0.0,0.21476085484027863,0.10961277782917023,-9.601616859436035,0.0007388952653855085,-0.0007112110615707934,-1.019984483718872e-05,0.07879237830638885,-0.5569081902503967,-0.018881887197494507,82.00833892822266,1.3503587245941162,-0.6434454321861267,-1.019984483718872e-05,30.955125093460083,1534345302.7641363,1534345302.7801354,1534345302.7801354,1534345302.841168,1534345302.841168,1534345302.7641363,1534345302.7801354,1534345302.841168,1534345302.841168,1534345302.841168,1534345302.7801354,1534345302.841168,0.00863052991738296,0.0
2018-08-15 11:01:42.921159,-0.012,1.15,-0.012,1.15,,,-0.012,1.15,,,-303.040468413653,0.0,,,-1.0,0.0,0.23824810981750488,0.12468612194061279,-9.599409103393555,-0.00037959893234074116,0.0001398292661178857,-0.00019621709361672401,0.07778238505125046,-0.5492727160453796,-0.017831314355134964,82.00503540039062,1.3503655195236206,-0.6452590823173523,-0.00019621709361672401,31.03511667251587,1534345302.8441315,1534345302.8601305,1534345302.8601305,1534345302.9211595,1534345302.9211595,1534345302.8441315,1534345302.8601305,1534345302.9211595,1534345302.9211595,1534345302.9211595,1534345302.8601305,1534345302.9211595,-0.00012,0.0
2018-08-15 11:01:43.001123,-0.005,1.149,-0.005,1.149,,,-0.005,1.149,,,-129.0298700659938,0.0,,,-1.0,0.0,0.23256026208400726,0.1003650352358818,-9.58491325378418,-0.000428935163654387,-0.0002673975541256368,-0.0011811067815870047,0.07882242649793625,-0.5503780245780945,-0.02134995348751545,82.00286102294922,1.3498866558074951,-0.6451725959777832,-0.0011811067815870047,31.11508083343506,1534345302.9241266,1534345302.9401257,1534345302.9401257,1534345303.0011237,1534345303.0011237,1534345302.9241266,1534345302.9401257,1534345303.0011237,1534345303.0011237,1534345303.0011237,1534345302.9401257,1534345303.0011237,0.00870052991738296,0.0
2018-08-15 11:01:43.081151,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-180.43304719543056,0.0,,,-1.0,0.0,0.2356751561164856,0.09948451817035675,-9.602489471435547,0.0005974041996523738,-2.1140258468221873e-05,-0.0003359578549861908,0.07881433516740799,-0.5514703989028931,-0.02253069169819355,81.99954986572266,1.3490498065948486,-0.6443179845809937,-0.0003359578549861908,31.195108890533447,1534345303.004124,1534345303.0201206,1534345303.0201206,1534345303.0811517,1534345303.0811517,1534345303.004124,1534345303.0201206,1534345303.0811517,1534345303.0811517,1534345303.0811517,1534345303.0201206,1534345303.0811517,-0.002570158856471837,0.0
2018-08-15 11:01:43.161145,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-181.83304719543057,0.0,,,-1.0,0.0,0.23216865956783295,0.10909918695688248,-9.588521957397461,-0.0003960382891818881,-0.0006100483587943017,-0.0001630866900086403,0.07777432352304459,-0.5503624081611633,-0.019011951982975006,81.99736022949219,1.34806489944458,-0.6431036591529846,-0.0001630866900086403,31.275102376937866,1534345303.0841167,1534345303.1001158,1534345303.1001158,1534345303.1611452,1534345303.1611452,1534345303.0841167,1534345303.1001158,1534345303.1611452,1534345303.1611452,1534345303.1611452,1534345303.1001158,1534345303.1611452,-7.000000000000001e-05,0.0
2018-08-15 11:01:43.241142,-0.019,1.154,-0.019,1.154,,,-0.019,1.154,,,-485.6512157914177,0.0,,,-1.0,0.0,0.21985973417758942,0.11556488275527954,-9.597367286682129,-8.085614535957575e-05,0.00032994066714309156,-4.226202145218849e-05,0.0788106843829155,-0.5525543093681335,-0.02132292650640011,81.99510192871094,1.3489545583724976,-0.6433329582214355,-4.226202145218849e-05,31.355099201202393,1534345303.1651113,1534345303.180111,1534345303.180111,1534345303.241142,1534345303.241142,1534345303.1651113,1534345303.180111,1534345303.241142,1534345303.241142,1534345303.241142,1534345303.180111,1534345303.241142,-0.015190908429799359,0.0
2018-08-15 11:01:43.320135,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-183.23539470669857,0.0,,,-1.0,0.0,0.2090761810541153,0.10700370371341705,-9.614171981811523,0.001416491810232401,-5.914360372116789e-05,0.0002786233089864254,0.07777223736047745,-0.5503721237182617,-0.020207727327942848,81.99098205566406,1.347967267036438,-0.6452702283859253,0.0002786233089864254,31.43409299850464,1534345303.244122,1534345303.2591062,1534345303.2591062,1534345303.3201358,1534345303.3201358,1534345303.244122,1534345303.2591062,1534345303.3201358,1534345303.3201358,1534345303.3201358,1534345303.2591062,1534345303.3201358,0.015120791054235957,0.0
2018-08-15 11:01:43.401130,-0.006,1.16,-0.006,1.16,,,-0.006,1.16,,,-159.43388065703297,0.0,,,-1.0,0.0,0.22348210215568542,0.10783406347036362,-9.59931468963623,0.0005390518344938755,-0.0015671405708417296,-1.003919169306755e-05,0.0777423158288002,-0.5547406077384949,-0.023737886920571327,81.99022674560547,1.3496756553649902,-0.6446194648742676,-1.003919169306755e-05,31.515087604522705,1534345303.3221164,1534345303.3391013,1534345303.3391013,1534345303.4011304,1534345303.4011304,1534345303.3221164,1534345303.3391013,1534345303.4011304,1534345303.4011304,1534345303.4011304,1534345303.3391013,1534345303.4011304,0.00119007570248328,0.0
2018-08-15 11:01:43.481125,-0.005,1.149,-0.005,1.149,,,-0.005,1.149,,,-135.74160511733334,0.0,,,-1.0,0.0,0.2224266231060028,0.09466852247714996,-9.562302589416504,0.0012341489782556891,-0.0012209325795993209,0.00012547103688120842,0.07880177348852158,-0.5547349452972412,-0.020103327929973602,81.99016571044922,1.3506419658660889,-0.642198920249939,0.00012547103688120842,31.59508228302002,1534345303.4040976,1534345303.4200983,1534345303.4200983,1534345303.481125,1534345303.481125,1534345303.4040976,1534345303.4200983,1534345303.481125,1534345303.481125,1534345303.481125,1534345303.4200983,1534345303.481125,0.0011846137769849824,0.0
2018-08-15 11:01:43.561117,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-187.77895077305695,0.0,,,-1.0,0.0,0.2370568811893463,0.09802727401256561,-9.594014167785645,0.00148623192217201,0.00010719997953856364,0.0002371729351580143,0.07881296426057816,-0.5525537729263306,-0.020129011943936348,81.98695373535156,1.3519924879074097,-0.6413818597793579,0.0002371729351580143,31.675074577331543,1534345303.4840922,1534345303.4990914,1534345303.4990914,1534345303.5611174,1534345303.5611174,1534345303.4840922,1534345303.4990914,1534345303.5611174,1534345303.5611174,1534345303.5611174,1534345303.4990914,1534345303.5611174,-0.0026018672827861807,0.0
2018-08-15 11:01:43.640114,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,-315.1865210213849,0.0,,,-1.0,0.0,0.19637930393218994,0.12457007169723511,-9.605780601501465,-0.0004497107584029436,0.0005078531103208661,0.0009723738767206669,0.07776627689599991,-0.551459014415741,-0.02019360288977623,81.98675537109375,1.3519548177719116,-0.6420961022377014,0.0009723738767206669,31.754071950912476,1534345303.5630872,1534345303.5790865,1534345303.5790865,1534345303.6401148,1534345303.6401148,1534345303.5630872,1534345303.5790865,1534345303.6401148,1534345303.6401148,1534345303.6401148,1534345303.5790865,1534345303.6401148,-0.0063703785124164,0.0
2018-08-15 11:01:43.721110,-0.005,1.149,-0.005,1.149,,,-0.005,1.149,,,-143.33499547791465,0.0,,,-1.0,0.0,0.2304290235042572,0.10210563242435455,-9.598235130310059,-0.00013859302271157503,0.0009538301965221763,0.0010761832818388939,0.07882335036993027,-0.5492977499961853,-0.023752132430672646,81.9859390258789,1.350943684577942,-0.6386380791664124,0.0010761832818388939,31.835067987442017,1534345303.6430826,1534345303.660081,1534345303.660081,1534345303.7211108,1534345303.7211108,1534345303.6430826,1534345303.660081,1534345303.7211108,1534345303.7211108,1534345303.7211108,1534345303.660081,1534345303.7211108,0.008592576277173514,0.0
2018-08-15 11:01:43.801107,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-195.36959025848682,0.0,,,-1.0,0.0,0.23068416118621826,0.10076740384101868,-9.586275100708008,0.00091021996922791,0.0003138647589366883,3.133481368422508e-05,0.0798736959695816,-0.5514681935310364,-0.018897010013461113,81.98712158203125,1.3509000539779663,-0.6379539370536804,3.133481368422508e-05,31.915064811706543,1534345303.7240777,1534345303.7390783,1534345303.7390783,1534345303.8011076,1534345303.8011076,1534345303.7240777,1534345303.7390783,1534345303.8011076,1534345303.8011076,1534345303.8011076,1534345303.7390783,1534345303.8011076,-0.002601729739028609,0.0
2018-08-15 11:01:43.881096,-0.007,1.144,-0.007,1.144,,,-0.007,1.144,,,-196.76959025848683,0.0,,,-1.0,0.0,0.22015082836151123,0.09943301975727081,-9.609065055847168,0.0003787493333220482,-2.066735760308802e-06,-8.509308099746704e-05,0.07775945216417313,-0.5536307096481323,-0.01777859777212143,81.98660278320312,1.3507460355758667,-0.6395513415336609,-8.509308099746704e-05,31.99505376815796,1534345303.8040726,1534345303.819077,1534345303.819077,1534345303.8810966,1534345303.8810966,1534345303.8040726,1534345303.819077,1534345303.8810966,1534345303.8810966,1534345303.8810966,1534345303.819077,1534345303.8810966,-7.000000000000001e-05,0.0
2018-08-15 11:01:43.961091,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,-322.6418713568807,0.0,,,-1.0,0.0,0.2372031956911087,0.1228228360414505,-9.594732284545898,0.0007126196287572384,-0.0006442938465625048,-0.000924958847463131,0.07671534270048141,-0.5503751039505005,-0.022647954523563385,81.98577880859375,1.3504747152328491,-0.6395027041435242,-0.000924958847463131,32.07504844665527,1534345303.8840814,1534345303.9000669,1534345303.9000669,1534345303.9610913,1534345303.9610913,1534345303.8840814,1534345303.9000669,1534345303.9610913,1534345303.9610913,1534345303.9610913,1534345303.9000669,1534345303.9610913,-0.006293614054919694,0.0
2018-08-15 11:01:44.041073,-0.005,1.154,-0.005,1.154,,,-0.005,1.154,,,-148.6312730092215,0.0,,,-1.0,0.0,0.23909305036067963,0.11760668456554413,-9.561634063720703,0.00026481272652745247,0.0003741908585652709,0.0003789495676755905,0.07985970377922058,-0.5536488890647888,-0.020064832642674446,81.98572540283203,1.3516054153442383,-0.6399314403533936,0.0003789495676755905,32.155030727386475,1534345303.9640665,1534345303.980062,1534345303.980062,1534345304.0410736,1534345304.0410736,1534345303.9640665,1534345303.980062,1534345304.0410736,1534345304.0410736,1534345304.0410736,1534345303.980062,1534345304.0410736,0.00870052991738296,0.0
2018-08-15 11:01:44.106087,0.0,1.15,0.0,1.15,,,0.0,1.15,,,-22.04287580277726,0.0,,,-1.0,0.0,0.22379456460475922,0.11636312305927277,-9.597668647766113,-0.0013311905786395073,-1.4028522855369374e-05,-0.000291221309453249,0.07671035826206207,-0.5525387525558472,-0.01903759501874447,81.98345947265625,1.353940725326538,-0.6392604112625122,-0.000291221309453249,32.22004437446594,1534345304.0440571,1534345304.0590582,1534345304.0590582,1534345304.1060872,1534345304.1060872,1534345304.0440571,1534345304.0590582,1534345304.1060872,1534345304.1060872,1534345304.1060872,1534345304.0590582,1534345304.1060872,0.006329419860322212,0.0
2018-08-15 11:01:44.266074,0.012,1.135,0.012,1.135,,,0.012,1.135,,,349.6214296941872,0.0,,,1.0,0.0,0.24307388067245483,0.10899567604064941,-9.585546493530273,0.0005163560854271054,-0.0005385269760154188,-0.001311290543526411,0.07775593549013138,-0.5547152757644653,-0.01657087728381157,81.9794921875,1.3513708114624023,-0.6373208165168762,-0.001311290543526411,32.38003182411194,1534345304.109054,1534345304.1240523,1534345304.1240523,1534345304.2660747,1534345304.2660747,1534345304.109054,1534345304.1240523,1534345304.2660747,1534345304.2660747,1534345304.2660747,1534345304.170084,1534345304.2180803,0.018583215274848224,0.0
2018-08-15 11:01:44.331057,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,45.32135696582384,0.0,,,1.0,0.0,0.22544699907302856,0.11816923320293427,-9.597639083862305,0.000255038496106863,0.00034485841752029955,-0.0007225228473544121,0.08090917021036148,-0.5547435879707336,-0.0188063345849514,81.97967529296875,1.3500946760177612,-0.6393369436264038,-0.0007225228473544121,32.44501495361328,1534345304.269047,1534345304.2830453,1534345304.2830453,1534345304.3310578,1534345304.3310578,1534345304.269047,1534345304.2830453,1534345304.2830453,1534345304.3310578,1534345304.3310578,1534345304.2830453,1534345304.3310578,-0.015215003636418168,0.0
2018-08-15 11:01:44.409065,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,42.92135696582384,0.0,,,1.0,0.0,0.24014222621917725,0.10346008092164993,-9.583090782165527,0.0005674096755683422,0.0002825740084517747,-0.0018101204186677933,0.07670008391141891,-0.5536401271820068,-0.021414102986454964,81.97914123535156,1.349738359451294,-0.6397836208343506,-0.0018101204186677933,32.523022174835205,1534345304.334054,1534345304.3480396,1534345304.3480396,1534345304.409065,1534345304.409065,1534345304.334054,1534345304.3480396,1534345304.3480396,1534345304.409065,1534345304.409065,1534345304.3480396,1534345304.409065,-0.00012,0.0
2018-08-15 11:01:44.475047,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,40.52135696582384,0.0,,,1.0,0.0,0.24278786778450012,0.10984096676111221,-9.592885971069336,0.0001424209913238883,0.00016493030125275254,8.227163925766945e-05,0.08094599843025208,-0.5482079982757568,-0.017692482098937035,81.97676086425781,1.347983956336975,-0.638994038105011,8.227163925766945e-05,32.58900475502014,1534345304.4120486,1534345304.4270365,1534345304.4270365,1534345304.4750476,1534345304.4750476,1534345304.4120486,1534345304.4270365,1534345304.4270365,1534345304.4750476,1534345304.4750476,1534345304.4270365,1534345304.4750476,-0.00012,0.0
2018-08-15 11:01:44.554054,-0.005,1.154,-0.005,1.154,,,-0.005,1.154,,,258.286397928207,0.0,,,1.0,0.0,0.20256584882736206,0.10980268567800522,-9.588194847106934,-0.0006293992046266794,-7.901986828073859e-05,-0.0009468127973377705,0.07669104635715485,-0.5558164715766907,-0.020193548873066902,81.97612762451172,1.3496431112289429,-0.6399416923522949,-0.0009468127973377705,32.6680121421814,1534345304.478032,1534345304.4910321,1534345304.4910321,1534345304.554055,1534345304.554055,1534345304.478032,1534345304.4910321,1534345304.4910321,1534345304.554055,1534345304.554055,1534345304.4910321,1534345304.554055,0.010888252048119159,0.0
2018-08-15 11:01:44.634055,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,80.876842781959,0.0,,,1.0,0.0,0.2191261649131775,0.10904906690120697,-9.621874809265137,-0.0006354339420795441,-0.0003092350671067834,-0.00017183972522616386,0.07881678640842438,-0.5514748692512512,-0.021338138729333878,81.97435760498047,1.3490298986434937,-0.6413672566413879,-0.00017183972522616386,32.74801278114319,1534345304.5570269,1534345304.5710278,1534345304.5710278,1534345304.6340556,1534345304.6340556,1534345304.5570269,1534345304.5710278,1534345304.5710278,1534345304.6340556,1534345304.6340556,1534345304.5710278,1534345304.6340556,-0.0088704777573124,0.0
2018-08-15 11:01:44.714018,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,78.476842781959,0.0,,,1.0,0.0,0.2505490779876709,0.07673624157905579,-9.60981559753418,-0.0010925401002168655,0.0015973929548636079,0.0006599216721951962,0.07775971293449402,-0.551477313041687,-0.023778706789016724,81.9736557006836,1.3509278297424316,-0.6413390636444092,0.0006599216721951962,32.82797574996948,1534345304.637022,1534345304.651023,1534345304.651023,1534345304.7140186,1534345304.7140186,1534345304.637022,1534345304.651023,1534345304.651023,1534345304.7140186,1534345304.7140186,1534345304.651023,1534345304.7140186,-0.00012,0.0
2018-08-15 11:01:44.792045,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,76.07684278195899,0.0,,,1.0,0.0,0.2118702083826065,0.1018930971622467,-9.601831436157227,-0.0011931938352063298,0.00045044312719255686,8.806586265563965e-05,0.07987164705991745,-0.551477313041687,-0.020092809572815895,81.97418212890625,1.3533947467803955,-0.6408437490463257,8.806586265563965e-05,32.90600275993347,1534345304.7180169,1534345304.7310176,1534345304.7310176,1534345304.7920456,1534345304.7920456,1534345304.7180169,1534345304.7310176,1534345304.7310176,1534345304.7920456,1534345304.7920456,1534345304.7310176,1534345304.7920456,-0.00012,0.0
2018-08-15 11:01:44.874040,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,73.67684278195898,0.0,,,1.0,0.0,0.2094019055366516,0.12173900753259659,-9.56146240234375,0.001278009614907205,-0.00041433965088799596,0.0007663806900382042,0.0788409486413002,-0.548198938369751,-0.017795559018850327,81.97274780273438,1.3525025844573975,-0.6397465467453003,0.0007663806900382042,32.98799753189087,1534345304.795012,1534345304.8110108,1534345304.8110108,1534345304.8740404,1534345304.8740404,1534345304.795012,1534345304.8110108,1534345304.8110108,1534345304.8740404,1534345304.8740404,1534345304.8110108,1534345304.8740404,-0.00012,0.0
2018-08-15 11:01:44.954034,-0.006,1.16,-0.006,1.16,,,-0.006,1.16,,,222.48592707995257,0.0,,,1.0,0.0,0.21459117531776428,0.11869169771671295,-9.607107162475586,8.526758756488562e-05,-0.0007970912265591323,0.00018921773880720139,0.07776998728513718,-0.550382673740387,-0.0214036013931036,81.96975708007812,1.3502000570297241,-0.6392037272453308,0.00018921773880720139,33.067991971969604,1534345304.8770072,1534345304.891006,1534345304.891006,1534345304.9540348,1534345304.9540348,1534345304.8770072,1534345304.891006,1534345304.891006,1534345304.9540348,1534345304.9540348,1534345304.891006,1534345304.9540348,0.00744045421489968,0.0
2018-08-15 11:01:45.034025,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,70.07728986961055,0.0,,,1.0,0.0,0.2093764990568161,0.0964115560054779,-9.573963165283203,-0.0008380252402275801,-0.0003411972720641643,-0.0007747812196612358,0.07986923307180405,-0.5514839887619019,-0.021287724375724792,81.96861267089844,1.3495168685913086,-0.6389563679695129,-0.0007747812196612358,33.14798307418823,1534345304.9570024,1534345304.9710014,1534345304.9710014,1534345305.034026,1534345305.034026,1534345304.9570024,1534345304.9710014,1534345304.9710014,1534345305.034026,1534345305.034026,1534345304.9710014,1534345305.034026,-0.007620431860517101,0.0
2018-08-15 11:01:45.113025,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,67.67728986961055,0.0,,,1.0,0.0,0.23424316942691803,0.10242582857608795,-9.605094909667969,-0.00042542582377791405,-0.0007142304093576968,0.00041864020749926567,0.07776554673910141,-0.5525516867637634,-0.01779414713382721,81.96590423583984,1.3473496437072754,-0.6404856443405151,0.00041864020749926567,33.226982831954956,1534345305.036997,1534345305.0509965,1534345305.0509965,1534345305.1130257,1534345305.1130257,1534345305.036997,1534345305.0509965,1534345305.0509965,1534345305.1130257,1534345305.1130257,1534345305.0509965,1534345305.1130257,-0.00012,0.0
2018-08-15 11:01:45.179988,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,65.27728986961054,0.0,,,1.0,0.0,0.2282056361436844,0.10047122836112976,-9.619997024536133,0.0004295074613764882,-0.0001641588460188359,-7.90553167462349e-05,0.07985536009073257,-0.5536692142486572,-0.022456491366028786,81.96427917480469,1.3459445238113403,-0.6401262283325195,-7.90553167462349e-05,33.29394555091858,1534345305.1160135,1534345305.1309912,1534345305.1309912,1534345305.1799884,1534345305.1799884,1534345305.1160135,1534345305.1309912,1534345305.1309912,1534345305.1799884,1534345305.1799884,1534345305.1309912,1534345305.1799884,-0.00012,0.0
2018-08-15 11:01:45.256998,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,62.87728986961054,0.0,,,1.0,0.0,0.24535921216011047,0.11456294357776642,-9.618501663208008,-0.0007263829465955496,-0.0003746211586985737,-7.365783676505089e-05,0.07671982795000076,-0.5503772497177124,-0.020261764526367188,81.9599609375,1.3450109958648682,-0.6425791382789612,-7.365783676505089e-05,33.37095546722412,1534345305.1819885,1534345305.1949873,1534345305.1949873,1534345305.2569983,1534345305.2569983,1534345305.1819885,1534345305.1949873,1534345305.1949873,1534345305.2569983,1534345305.2569983,1534345305.1949873,1534345305.2569983,-0.00012,0.0
2018-08-15 11:01:45.337005,-0.012,1.165,-0.012,1.165,,,-0.012,1.165,,,60.477289869610544,0.0,,,1.0,0.0,0.2420463114976883,0.10373540222644806,-9.614933967590332,-0.0005237911827862263,4.725407052319497e-05,-0.0003767833113670349,0.07882606238126755,-0.5514671206474304,-0.016562171280384064,81.95936584472656,1.3463060855865479,-0.6454656720161438,-0.0003767833113670349,33.45096254348755,1534345305.2599835,1534345305.2749827,1534345305.2749827,1534345305.3370054,1534345305.3370054,1534345305.2599835,1534345305.2749827,1534345305.2749827,1534345305.3370054,1534345305.3370054,1534345305.2749827,1534345305.3370054,-0.00012,0.0
