kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:07:29.774194,0.015,3.933,0.015,3.933,0.015,3.933,,,,,-207.33078355388352,0.0,,,-1.0,0.0,0.28294986486434937,-0.7079154253005981,-9.549725532531738,-0.00012042874004691839,5.488691385835409e-07,0.0009069247171282768,-0.05510397627949715,-0.336841344833374,0.2943597435951233,102.47520446777344,1.6965984106063843,4.345261573791504,0.0009069247171282768,31.675060272216797,1534349249.696213,1534349249.7131982,1534349249.7131982,1534349249.7741945,1534349249.7741945,1534349249.696213,1534349249.7131982,1534349249.7741945,1534349249.7741945,1534349249.7741945,1534349249.7131982,1534349249.7741945,0.023101362644699037,0.0
2018-08-15 12:07:29.855189,0.015,3.933,0.015,3.933,0.015,3.933,,,,,-195.33078355388352,0.0,,,-1.0,0.0,0.2935570478439331,-0.7204748392105103,-9.572137832641602,-0.0001201677368953824,0.0010190904140472412,0.001272229477763176,-0.05615898221731186,-0.3357376456260681,0.2942947745323181,102.47636413574219,1.696478009223938,4.345742702484131,0.001272229477763176,31.7560555934906,1534349249.7772064,1534349249.7931936,1534349249.7931936,1534349249.8551898,1534349249.8551898,1534349249.7772064,1534349249.7931936,1534349249.8551898,1534349249.8551898,1534349249.8551898,1534349249.7931936,1534349249.8551898,0.0006,0.0
2018-08-15 12:07:29.934201,0.015,3.933,0.015,3.933,0.015,3.933,,,,,-183.33078355388352,0.0,,,-1.0,0.0,0.2834165096282959,-0.7549921274185181,-9.564675331115723,-0.0010643618879839778,0.0004933549207635224,0.00042904214933514595,-0.056141212582588196,-0.332442969083786,0.29425477981567383,102.47681427001953,1.6960078477859497,4.345306873321533,0.00042904214933514595,31.83506751060486,1534349249.8582008,1534349249.8731885,1534349249.8731885,1534349249.9342017,1534349249.9342017,1534349249.8582008,1534349249.8731885,1534349249.9342017,1534349249.9342017,1534349249.9342017,1534349249.8731885,1534349249.9342017,0.0006,0.0
2018-08-15 12:07:30.014193,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-628.5566951849095,0.0,,,-1.0,0.0,0.2618624269962311,-0.7222335934638977,-9.556729316711426,-0.0007586311548948288,9.581980702932924e-05,0.0007451782003045082,-0.05401540547609329,-0.3324471414089203,0.29676592350006104,102.47907257080078,1.6976081132888794,4.343313694000244,0.0007451782003045082,31.915059566497803,1534349249.937183,1534349249.953184,1534349249.953184,1534349250.0141938,1534349250.0141938,1534349249.937183,1534349249.953184,1534349250.0141938,1534349250.0141938,1534349250.0141938,1534349249.953184,1534349250.0141938,-0.022261295581551297,0.0
2018-08-15 12:07:30.094200,0.015,3.933,0.015,3.933,0.015,3.933,,,,,-166.52944229092873,0.0,,,-1.0,0.0,0.28782036900520325,-0.7311080694198608,-9.551919937133789,0.00037557492032647133,0.0008927744347602129,0.00016357749700546265,-0.055086713284254074,-0.3335478603839874,0.29431968927383423,102.4813003540039,1.69781494140625,4.3424224853515625,0.00016357749700546265,31.99506664276123,1534349250.0171928,1534349250.033179,1534349250.033179,1534349250.0942008,1534349250.0942008,1534349250.0171928,1534349250.033179,1534349250.0942008,1534349250.0942008,1534349250.0942008,1534349250.033179,1534349250.0942008,0.023101362644699037,0.0
2018-08-15 12:07:30.173190,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-611.7566951849094,0.0,,,-1.0,0.0,0.28124117851257324,-0.7135574221611023,-9.595452308654785,0.0016166598070412874,-0.0018633011495694518,0.0015951674431562424,-0.05615278705954552,-0.33463722467422485,0.294281005859375,102.4817886352539,1.6995394229888916,4.3432745933532715,0.0015951674431562424,32.074055910110474,1534349250.0971868,1534349250.1131742,1534349250.1131742,1534349250.17319,1534349250.17319,1534349250.0971868,1534349250.1131742,1534349250.17319,1534349250.17319,1534349250.17319,1534349250.1131742,1534349250.17319,-0.022261362644699037,0.0
2018-08-15 12:07:30.255183,0.015,3.933,0.015,3.933,0.015,3.933,,,,,-149.72810101997885,0.0,,,-1.0,0.0,0.28057771921157837,-0.7375165224075317,-9.58004093170166,0.0003547284286469221,0.0016127928392961621,0.0005752830766141415,-0.05507839471101761,-0.33244583010673523,0.29551073908805847,102.4841079711914,1.6998616456985474,4.343424320220947,0.0005752830766141415,32.15604901313782,1534349250.1761682,1534349250.193169,1534349250.193169,1534349250.2551832,1534349250.2551832,1534349250.1761682,1534349250.193169,1534349250.2551832,1534349250.2551832,1534349250.2551832,1534349250.193169,1534349250.2551832,0.023101429708246527,0.0
2018-08-15 12:07:30.334179,0.015,3.933,0.015,3.933,0.015,3.933,,,,,-137.72810101997885,0.0,,,-1.0,0.0,0.2814810872077942,-0.7168472409248352,-9.58116340637207,-0.00035145075526088476,0.0003911830426659435,-0.0009630131535232067,-0.05402122437953949,-0.33354464173316956,0.2967788279056549,102.48968505859375,1.6966025829315186,4.344296455383301,-0.0009630131535232067,32.235045194625854,1534349250.258165,1534349250.2731643,1534349250.2731643,1534349250.3341794,1534349250.3341794,1534349250.258165,1534349250.2731643,1534349250.3341794,1534349250.3341794,1534349250.3341794,1534349250.2731643,1534349250.3341794,0.0006,0.0
2018-08-15 12:07:30.512180,0.024,3.922,0.024,3.922,0.024,3.922,,,,,331.49915187400194,0.0,,,1.0,0.0,0.29031941294670105,-0.7412803173065186,-9.569564819335938,0.00043776887468993664,-0.0006121782353147864,-9.792856872081757e-06,-0.05508612096309662,-0.3346339762210846,0.2979455888271332,102.49082946777344,1.69670832157135,4.345264911651611,-9.792856872081757e-06,32.41304659843445,1534349250.3361726,1534349250.3531594,1534349250.3531594,1534349250.5121808,1534349250.5121808,1534349250.3361726,1534349250.3531594,1534349250.5121808,1534349250.5121808,1534349250.5121808,1534349250.4011562,1534349250.4621813,0.02346136264469904,0.0
2018-08-15 12:07:30.590163,0.015,3.933,0.015,3.933,0.015,3.933,,,,,138.93942520746168,0.0,,,1.0,0.0,0.28656113147735596,-0.7428578734397888,-9.5967378616333,0.00017147907055914402,-0.00036095589166507125,0.000231883954256773,-0.05508889630436897,-0.33355259895324707,0.29311633110046387,102.49051666259766,1.6954190731048584,4.34614372253418,0.000231883954256773,32.491029500961304,1534349250.5151627,1534349250.5291471,1534349250.5291471,1534349250.5901637,1534349250.5901637,1534349250.5151627,1534349250.5291471,1534349250.5291471,1534349250.5901637,1534349250.5901637,1534349250.5291471,1534349250.5901637,-0.009627986333327013,0.0
2018-08-15 12:07:30.671155,0.015,3.933,0.015,3.933,0.015,3.933,,,,,150.93942520746168,0.0,,,1.0,0.0,0.289153516292572,-0.704969584941864,-9.599103927612305,0.0013424176722764969,-0.00029153848299756646,0.0005865711718797684,-0.05507218465209007,-0.33134549856185913,0.2954963743686676,102.49082946777344,1.6950503587722778,4.346325397491455,0.0005865711718797684,32.572021484375,1534349250.5931585,1534349250.6091437,1534349250.6091437,1534349250.6711557,1534349250.6711557,1534349250.5931585,1534349250.6091437,1534349250.6091437,1534349250.6711557,1534349250.6711557,1534349250.6091437,1534349250.6711557,0.0006,0.0
2018-08-15 12:07:30.750148,0.015,3.933,0.015,3.933,0.015,3.933,,,,,162.93942520746168,0.0,,,1.0,0.0,0.2863166332244873,-0.7260575294494629,-9.595149993896484,-0.00019368459470570087,0.00046326263691298664,-0.00012016762048006058,-0.05510566756129265,-0.33684247732162476,0.2931545674800873,102.49226379394531,1.6945908069610596,4.345101356506348,-0.00012016762048006058,32.65101456642151,1534349250.6741529,1534349250.689139,1534349250.689139,1534349250.7501488,1534349250.7501488,1534349250.6741529,1534349250.689139,1534349250.689139,1534349250.7501488,1534349250.7501488,1534349250.689139,1534349250.7501488,0.0006,0.0
2018-08-15 12:07:30.832138,0.024,3.922,0.024,3.922,0.024,3.922,,,,,632.1693606513372,0.0,,,1.0,0.0,0.2762799859046936,-0.7497622966766357,-9.551314353942871,0.0006347182206809521,-4.104799882043153e-05,9.663356468081474e-05,-0.05615770444273949,-0.33573123812675476,0.294292688369751,102.4922103881836,1.6922935247421265,4.344375133514404,9.663356468081474e-05,32.733004331588745,1534349250.7531476,1534349250.7691336,1534349250.7691336,1534349250.8321385,1534349250.8321385,1534349250.7531476,1534349250.7691336,1534349250.7691336,1534349250.8321385,1534349250.8321385,1534349250.7691336,1534349250.8321385,0.023461496772193776,0.0
2018-08-15 12:07:30.910156,0.033,3.928,0.033,3.928,0.033,3.928,,,,,1108.597954816268,0.0,,,1.0,0.0,0.29060059785842896,-0.6966414451599121,-9.560262680053711,-0.0002455060603097081,0.0006287649157457054,0.0011138003319501877,-0.05931398272514343,-0.33131569623947144,0.2952885031700134,102.49475860595703,1.6917105913162231,4.341875076293945,0.0011138003319501877,32.81102180480957,1534349250.83513,1534349250.8491285,1534349250.8491285,1534349250.910156,1534349250.910156,1534349250.83513,1534349250.8491285,1534349250.8491285,1534349250.910156,1534349250.910156,1534349250.8491285,1534349250.910156,0.023821429708246536,0.0
2018-08-15 12:07:30.990118,0.015,3.933,0.015,3.933,0.015,3.933,,,,,220.54344902830633,0.0,,,1.0,0.0,0.2826557159423828,-0.7112532258033752,-9.552495956420898,0.0006232031155377626,0.0005472464254125953,-0.00016052089631557465,-0.0571952760219574,-0.33133214712142944,0.2929827868938446,102.50179290771484,1.6898701190948486,4.3396430015563965,-0.00016052089631557465,32.890984773635864,1534349250.913125,1534349250.9291236,1534349250.9291236,1534349250.990119,1534349250.990119,1534349250.913125,1534349250.9291236,1534349250.9291236,1534349250.990119,1534349250.990119,1534349250.9291236,1534349250.990119,-0.04440272528939808,0.0
2018-08-15 12:07:31.071146,0.015,3.933,0.015,3.933,0.015,3.933,,,,,232.54344902830633,0.0,,,1.0,0.0,0.27469247579574585,-0.7168870568275452,-9.590333938598633,-0.0009337887167930603,0.00039442587876692414,0.0006641000509262085,-0.05615061894059181,-0.3346293270587921,0.29427874088287354,102.50386047363281,1.6898666620254517,4.338286876678467,0.0006641000509262085,32.97201228141785,1534349250.9931202,1534349251.0091193,1534349251.0091193,1534349251.0711465,1534349251.0711465,1534349250.9931202,1534349251.0091193,1534349251.0091193,1534349251.0711465,1534349251.0711465,1534349251.0091193,1534349251.0711465,0.0006,0.0
2018-08-15 12:07:31.151141,0.015,3.933,0.015,3.933,0.015,3.933,,,,,244.54344902830633,0.0,,,1.0,0.0,0.27571940422058105,-0.7291667461395264,-9.526981353759766,8.958857506513596e-05,0.0007071007858030498,0.00048186955973505974,-0.057189345359802246,-0.33023399114608765,0.29296931624412537,102.50753784179688,1.6892892122268677,4.337827205657959,0.00048186955973505974,33.05200743675232,1534349251.0741286,1534349251.0891142,1534349251.0891142,1534349251.1511416,1534349251.1511416,1534349251.0741286,1534349251.0891142,1534349251.0891142,1534349251.1511416,1534349251.1511416,1534349251.0891142,1534349251.1511416,0.0006,0.0
2018-08-15 12:07:31.230121,0.015,3.933,0.015,3.933,0.015,3.933,,,,,256.5434490283063,0.0,,,1.0,0.0,0.2746433913707733,-0.7277246713638306,-9.574304580688477,0.0004145728889852762,-0.0010077705373987556,0.00033053476363420486,-0.05401822552084923,-0.3324473202228546,0.2931506037712097,102.50975036621094,1.6891862154006958,4.3376569747924805,0.00033053476363420486,33.13098692893982,1534349251.1541102,1534349251.1691093,1534349251.1691093,1534349251.2301211,1534349251.2301211,1534349251.1541102,1534349251.1691093,1534349251.1691093,1534349251.2301211,1534349251.2301211,1534349251.1691093,1534349251.2301211,0.0006,0.0
2018-08-15 12:07:31.312116,0.015,3.933,0.015,3.933,0.015,3.933,,,,,268.5434490283063,0.0,,,1.0,0.0,0.2831955552101135,-0.7161477208137512,-9.581218719482422,0.00048078596591949463,-0.000614754855632782,0.00018703797832131386,-0.05825861543416977,-0.33241552114486694,0.2941470146179199,102.51385498046875,1.6904675960540771,4.337037086486816,0.00018703797832131386,33.21298265457153,1534349251.2331054,1534349251.2491045,1534349251.2491045,1534349251.3121169,1534349251.3121169,1534349251.2331054,1534349251.2491045,1534349251.2491045,1534349251.3121169,1534349251.3121169,1534349251.2491045,1534349251.3121169,0.0006,0.0
2018-08-15 12:07:31.473088,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-176.6838038656744,0.0,,,-1.0,0.0,0.29032623767852783,-0.7306681275367737,-9.567155838012695,-0.0016482516657561064,0.0009048794163390994,0.0008488157764077187,-0.05615275725722313,-0.33463054895401,0.291868656873703,102.51567840576172,1.6930136680603027,4.336606025695801,0.0008488157764077187,33.37395429611206,1534349251.3151002,1534349251.3290997,1534349251.3290997,1534349251.4730885,1534349251.4730885,1534349251.3151002,1534349251.3290997,1534349251.3290997,1534349251.4730885,1534349251.4730885,1534349251.3751132,1534349251.4241085,-0.022261362644699037,0.0
2018-08-15 12:07:31.648094,0.015,3.933,0.015,3.933,0.015,3.933,,,,,60.3294872650776,0.0,,,1.0,0.0,0.30916541814804077,-0.7234220504760742,-9.565153121948242,0.0011010230518877506,0.0005505569861270487,0.001519317738711834,-0.057199787348508835,-0.33242496848106384,0.29299432039260864,102.52365112304688,1.6981908082962036,4.335048198699951,0.001519317738711834,33.54896020889282,1534349251.4761012,1534349251.4890902,1534349251.4890902,1534349251.6480944,1534349251.6480944,1534349251.4761012,1534349251.4890902,1534349251.6480944,1534349251.6480944,1534349251.6480944,1534349251.536085,1534349251.5980978,0.011850664556537601,0.0
2018-08-15 12:07:31.728077,0.033,3.928,0.033,3.928,0.033,3.928,,,,,495.84616935315995,0.0,,,1.0,0.0,0.2804328203201294,-0.7247682809829712,-9.528177261352539,-0.000654911738820374,0.0003720811218954623,0.0008100336417555809,-0.05508602410554886,-0.3335385322570801,0.29190677404403687,102.52593994140625,1.698944091796875,4.335091590881348,0.0008100336417555809,33.62894296646118,1534349251.6510928,1534349251.665079,1534349251.665079,1534349251.7280772,1534349251.7280772,1534349251.6510928,1534349251.665079,1534349251.665079,1534349251.7280772,1534349251.7280772,1534349251.665079,1534349251.7280772,0.021775834104404118,0.0
2018-08-15 12:07:31.806086,0.033,3.928,0.033,3.928,0.033,3.928,,,,,522.24616935316,0.0,,,1.0,0.0,0.2985689640045166,-0.711783230304718,-9.580205917358398,7.866369560360909e-05,0.00039436473161913455,0.001303892582654953,-0.057211656123399734,-0.3346215784549713,0.2930213212966919,102.52780151367188,1.6998776197433472,4.335392475128174,0.001303892582654953,33.706952810287476,1534349251.7310731,1534349251.745074,1534349251.745074,1534349251.806087,1534349251.806087,1534349251.7310731,1534349251.745074,1534349251.745074,1534349251.806087,1534349251.806087,1534349251.745074,1534349251.806087,0.00132,0.0
2018-08-15 12:07:31.887080,0.033,3.928,0.033,3.928,0.033,3.928,,,,,548.64616935316,0.0,,,1.0,0.0,0.2888895273208618,-0.738745927810669,-9.576156616210938,0.00011557480320334435,0.00024242742802016437,0.0004667844623327255,-0.06041456386446953,-0.3368164002895355,0.2880774736404419,102.53263854980469,1.7020126581192017,4.3343987464904785,0.0004667844623327255,33.787946462631226,1534349251.8090699,1534349251.8250692,1534349251.8250692,1534349251.8870807,1534349251.8870807,1534349251.8090699,1534349251.8250692,1534349251.8250692,1534349251.8870807,1534349251.8870807,1534349251.8250692,1534349251.8870807,0.00132,0.0
2018-08-15 12:07:31.966071,0.033,3.928,0.033,3.928,0.033,3.928,,,,,575.0461693531599,0.0,,,1.0,0.0,0.30501335859298706,-0.70344078540802,-9.571776390075684,-0.00038951600436121225,0.0013191545149311423,0.00031186267733573914,-0.058275122195482254,-0.33462145924568176,0.29176655411720276,102.53833770751953,1.7011961936950684,4.334289073944092,0.00031186267733573914,33.86693739891052,1534349251.8900778,1534349251.905064,1534349251.905064,1534349251.9660716,1534349251.9660716,1534349251.8900778,1534349251.905064,1534349251.905064,1534349251.9660716,1534349251.9660716,1534349251.905064,1534349251.9660716,0.00132,0.0
2018-08-15 12:07:32.047069,0.033,3.928,0.033,3.928,0.033,3.928,,,,,601.4461693531599,0.0,,,1.0,0.0,0.2739303708076477,-0.7174950838088989,-9.564647674560547,0.0005853176116943359,0.0009080854943022132,0.00045872293412685394,-0.05827270448207855,-0.3357025980949402,0.29659536480903625,102.54193115234375,1.702522873878479,4.332919597625732,0.00045872293412685394,33.947935342788696,1534349251.9690604,1534349251.9850576,1534349251.9850576,1534349252.0470695,1534349252.0470695,1534349251.9690604,1534349251.9850576,1534349251.9850576,1534349252.0470695,1534349252.0470695,1534349251.9850576,1534349252.0470695,0.00132,0.0
2018-08-15 12:07:32.125066,0.033,3.928,0.033,3.928,0.033,3.928,,,,,627.8461693531599,0.0,,,1.0,0.0,0.286306768655777,-0.7254471182823181,-9.555482864379883,0.0002806195989251137,-2.7931193471886218e-05,-0.0004117949865758419,-0.05827876925468445,-0.3357136845588684,0.29298335313796997,102.54435729980469,1.7014673948287964,4.333009719848633,-0.0004117949865758419,34.02593231201172,1534349252.051054,1534349252.0650542,1534349252.0650542,1534349252.1250665,1534349252.1250665,1534349252.051054,1534349252.0650542,1534349252.0650542,1534349252.1250665,1534349252.1250665,1534349252.0650542,1534349252.1250665,0.00132,0.0
2018-08-15 12:07:32.206069,0.033,3.928,0.033,3.928,0.033,3.928,,,,,654.2461693531599,0.0,,,1.0,0.0,0.278730183839798,-0.7073926329612732,-9.554439544677734,0.00046546035446226597,0.0006447123014368117,0.0010416884906589985,-0.057229071855545044,-0.3390013575553894,0.29668670892715454,102.54811096191406,1.7008744478225708,4.332791328430176,0.0010416884906589985,34.106934785842896,1534349252.128049,1534349252.1450493,1534349252.1450493,1534349252.206069,1534349252.206069,1534349252.128049,1534349252.1450493,1534349252.1450493,1534349252.206069,1534349252.206069,1534349252.1450493,1534349252.206069,0.00132,0.0
2018-08-15 12:07:32.288062,0.024,3.922,0.024,3.922,0.024,3.922,,,,,223.42025772213378,0.0,,,1.0,0.0,0.3120417594909668,-0.7303332090377808,-9.545650482177734,0.0007551673334091902,0.0013610799796879292,0.0023562959395349026,-0.05507662892341614,-0.33243459463119507,0.29430171847343445,102.55329895019531,1.7016100883483887,4.335035800933838,0.0023562959395349026,34.18892812728882,1534349252.2090456,1534349252.2250447,1534349252.2250447,1534349252.2880623,1534349252.2880623,1534349252.2090456,1534349252.2250447,1534349252.2250447,1534349252.2880623,1534349252.2880623,1534349252.2250447,1534349252.2880623,-0.021541295581551306,0.0
2018-08-15 12:07:32.365070,0.033,3.928,0.033,3.928,0.033,3.928,,,,,699.8501931660094,0.0,,,1.0,0.0,0.2789868712425232,-0.7232380509376526,-9.574685096740723,0.0012466723565012217,-0.0007291667861863971,-0.00048119761049747467,-0.05508190020918846,-0.3335304260253906,0.2943146526813507,102.5556869506836,1.7018826007843018,4.334466934204102,-0.00048119761049747467,34.26593637466431,1534349252.2910514,1534349252.3050394,1534349252.3050394,1534349252.3650706,1534349252.3650706,1534349252.2910514,1534349252.3050394,1534349252.3050394,1534349252.3650706,1534349252.3650706,1534349252.3050394,1534349252.3650706,0.02382149677219378,0.0
2018-08-15 12:07:32.445062,0.024,3.922,0.024,3.922,0.024,3.922,,,,,269.0242815349833,0.0,,,1.0,0.0,0.262840211391449,-0.737263023853302,-9.575769424438477,0.00016539799980819225,-0.00040018095751293004,-0.0006562634371221066,-0.05614817142486572,-0.33353355526924133,0.2906503975391388,102.5570297241211,1.702460527420044,4.33528470993042,-0.0006562634371221066,34.34592819213867,1534349252.3680482,1534349252.3850348,1534349252.3850348,1534349252.4450624,1534349252.4450624,1534349252.3680482,1534349252.3850348,1534349252.3850348,1534349252.4450624,1534349252.4450624,1534349252.3850348,1534349252.4450624,-0.021541295581551306,0.0
2018-08-15 12:07:32.526057,0.033,3.928,0.033,3.928,0.033,3.928,,,,,745.452875699914,0.0,,,1.0,0.0,0.28941282629966736,-0.7229099273681641,-9.569028854370117,0.0007370689418166876,0.0008619845611974597,-0.0004982291720807552,-0.055087924003601074,-0.33354106545448303,0.2907025218009949,102.55593872070312,1.7016551494598389,4.334466934204102,-0.0004982291720807552,34.42692303657532,1534349252.448031,1534349252.4650297,1534349252.4650297,1534349252.5260572,1534349252.5260572,1534349252.448031,1534349252.4650297,1534349252.4650297,1534349252.5260572,1534349252.5260572,1534349252.4650297,1534349252.5260572,0.023821429708246536,0.0
2018-08-15 12:07:32.607050,0.033,3.928,0.033,3.928,0.033,3.928,,,,,771.852875699914,0.0,,,1.0,0.0,0.28800976276397705,-0.7296916246414185,-9.587160110473633,-0.0004961546510457993,-0.0015572929987683892,0.0008002305403351784,-0.05721324682235718,-0.33462217450141907,0.2918160855770111,102.55696868896484,1.699902892112732,4.335626125335693,0.0008002305403351784,34.50791645050049,1534349252.5290244,1534349252.5450249,1534349252.5450249,1534349252.6070507,1534349252.6070507,1534349252.5290244,1534349252.5450249,1534349252.5450249,1534349252.6070507,1534349252.6070507,1534349252.5450249,1534349252.6070507,0.00132,0.0
2018-08-15 12:07:32.785042,0.015,3.933,0.015,3.933,0.015,3.933,,,,,-116.20431262994737,0.0,,,-1.0,0.0,0.2921031713485718,-0.7361775040626526,-9.583325386047363,0.00031062704510986805,0.0004405118525028229,0.0004741065204143524,-0.054021205753088,-0.33353719115257263,0.294366717338562,102.56065368652344,1.697405219078064,4.337622165679932,0.0004741065204143524,34.68590807914734,1534349252.610021,1534349252.6250198,1534349252.6250198,1534349252.7850423,1534349252.7850423,1534349252.610021,1534349252.6250198,1534349252.6250198,1534349252.7850423,1534349252.7850423,1534349252.6720471,1534349252.7340443,-0.044402859416493065,0.0
2018-08-15 12:07:32.960030,0.024,3.922,0.024,3.922,0.024,3.922,,,,,107.55319704960465,0.0,,,1.0,0.0,0.2826858162879944,-0.7269653081893921,-9.560264587402344,-0.0005185226909816265,-0.00034678808879107237,0.00014421576634049416,-0.05507940426468849,-0.3324376344680786,0.29189255833625793,102.55789184570312,1.6971793174743652,4.335075855255127,0.00014421576634049416,34.860896587371826,1534349252.7880237,1534349252.8010094,1534349252.8010094,1534349252.9600308,1534349252.9600308,1534349252.7880237,1534349252.8010094,1534349252.9600308,1534349252.9600308,1534349252.9600308,1534349252.8480408,1534349252.9110374,0.011187875483977601,0.0
2018-08-15 12:07:33.039024,0.024,3.922,0.024,3.922,0.024,3.922,,,,,126.75319704960465,0.0,,,1.0,0.0,0.29918813705444336,-0.72569340467453,-9.574722290039062,0.0010004716459661722,0.0015760783571749926,-0.0004650130867958069,-0.05719870328903198,-0.33241984248161316,0.2929926812648773,102.55541229248047,1.6980071067810059,4.335262775421143,-0.0004650130867958069,34.939889907836914,1534349252.962998,1534349252.9769983,1534349252.9769983,1534349253.039024,1534349253.039024,1534349252.962998,1534349252.9769983,1534349252.9769983,1534349253.039024,1534349253.039024,1534349252.9769983,1534349253.039024,0.00096,0.0
2018-08-15 12:07:33.120020,0.024,3.922,0.024,3.922,0.024,3.922,,,,,145.95319704960465,0.0,,,1.0,0.0,0.29022374749183655,-0.7408298850059509,-9.552705764770508,-0.0006898553110659122,0.0003741192922461778,-3.596348688006401e-05,-0.05827651917934418,-0.3357052505016327,0.2929805815219879,102.55457305908203,1.6981494426727295,4.336565971374512,-3.596348688006401e-05,35.020885944366455,1534349253.0430076,1534349253.057993,1534349253.057993,1534349253.1200202,1534349253.1200202,1534349253.0430076,1534349253.057993,1534349253.057993,1534349253.1200202,1534349253.1200202,1534349253.057993,1534349253.1200202,0.00096,0.0
2018-08-15 12:07:33.198016,0.024,3.922,0.024,3.922,0.024,3.922,,,,,165.15319704960464,0.0,,,1.0,0.0,0.28084108233451843,-0.7279198169708252,-9.553311347961426,0.0006431390065699816,-0.0007430413388647139,-0.0012256621848791838,-0.056137315928936005,-0.3324240744113922,0.2930440306663513,102.55564880371094,1.696295976638794,4.338299751281738,-0.0012256621848791838,35.09888243675232,1534349253.12299,1534349253.1369889,1534349253.1369889,1534349253.1980166,1534349253.1980166,1534349253.12299,1534349253.1369889,1534349253.1369889,1534349253.1980166,1534349253.1980166,1534349253.1369889,1534349253.1980166,0.00096,0.0
2018-08-15 12:07:33.376005,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-730.101308738357,0.0,,,-1.0,0.0,0.3071439266204834,-0.7097420692443848,-9.57933235168457,-8.102785795927048e-05,-0.000813808583188802,0.00037342822179198265,-0.05720924958586693,-0.33461514115333557,0.2942245900630951,102.55094146728516,1.6957594156265259,4.338267803192139,0.00037342822179198265,35.27687168121338,1534349253.2009983,1534349253.216984,1534349253.216984,1534349253.376006,1534349253.376006,1534349253.2009983,1534349253.216984,1534349253.216984,1534349253.376006,1534349253.376006,1534349253.2650156,1534349253.3260107,-0.044762725289398085,0.0
2018-08-15 12:07:33.454996,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-725.3013087383571,0.0,,,-1.0,0.0,0.26459598541259766,-0.7332913875579834,-9.577152252197266,-0.0011050194734707475,0.0011570905335247517,-0.0005083726719021797,-0.05933627113699913,-0.3356998860836029,0.2941342294216156,102.55233764648438,1.694583773612976,4.337313652038574,-0.0005083726719021797,35.35586190223694,1534349253.3789866,1534349253.3929732,1534349253.3929732,1534349253.454996,1534349253.454996,1534349253.3789866,1534349253.3929732,1534349253.454996,1534349253.454996,1534349253.454996,1534349253.3929732,1534349253.454996,0.00024,0.0
2018-08-15 12:07:33.534981,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-720.5013087383571,0.0,,,-1.0,0.0,0.28734320402145386,-0.7146916389465332,-9.555001258850098,2.3804139345884323e-05,-0.0016927843680605292,-0.0004921052604913712,-0.05403096601366997,-0.33464139699935913,0.291971355676651,102.55204772949219,1.6929049491882324,4.336556911468506,-0.0004921052604913712,35.43584704399109,1534349253.4579675,1534349253.472968,1534349253.472968,1534349253.5349813,1534349253.5349813,1534349253.4579675,1534349253.472968,1534349253.5349813,1534349253.5349813,1534349253.5349813,1534349253.472968,1534349253.5349813,0.00024,0.0
2018-08-15 12:07:33.711983,0.024,3.922,0.024,3.922,0.024,3.922,,,,,198.75587959150425,0.0,,,1.0,0.0,0.3044503927230835,-0.7185919284820557,-9.610067367553711,-0.0003072356339544058,-0.0005426734569482505,9.932368993759155e-05,-0.05401452258229256,-0.33134815096855164,0.29072603583335876,102.54973602294922,1.6899698972702026,4.3325371742248535,9.932368993759155e-05,35.612849712371826,1534349253.5379763,1534349253.552963,1534349253.552963,1534349253.711984,1534349253.711984,1534349253.5379763,1534349253.552963,1534349253.711984,1534349253.711984,1534349253.711984,1534349253.6009924,1534349253.6629705,0.04596285941649307,0.0
2018-08-15 12:07:33.887973,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-205.55969400909078,0.0,,,-1.0,0.0,0.29900527000427246,-0.7245714068412781,-9.573892593383789,0.000279952771961689,-0.0013883949723094702,-0.0006583747453987598,-0.05932734161615372,-0.3335058391094208,0.2916974127292633,102.54931640625,1.693245530128479,4.332406044006348,-0.0006583747453987598,35.78883957862854,1534349253.7159534,1534349253.7289524,1534349253.7289524,1534349253.8879738,1534349253.8879738,1534349253.7159534,1534349253.7289524,1534349253.7289524,1534349253.8879738,1534349253.8879738,1534349253.7769816,1534349253.8389478,-0.02021577868002975,0.0
2018-08-15 12:07:33.951954,0.015,3.916,0.015,3.916,0.015,3.916,,,,,10.998369912703112,0.0,,,0.0,0.0,0.28982436656951904,-0.7210013270378113,-9.573089599609375,-4.681781865656376e-05,-0.0014360913773998618,0.00016534002497792244,-0.05931110307574272,-0.3302145004272461,0.29045310616493225,102.54827880859375,1.6954476833343506,4.331737518310547,0.00016534002497792244,35.85282063484192,1534349253.8909428,1534349253.9049416,1534349253.9049416,1534349253.9519548,1534349253.9519548,1534349253.8909428,1534349253.9049416,1534349253.9519548,1534349253.9519548,1534349253.9519548,1534349253.7769816,1534349253.8389478,0.010827903196089695,0.0
