kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:01:56.110658,0.03,3.348,0.03,3.348,0.03,3.348,,,,,1506.6743026525726,0.0,,,1.0,0.0,0.2806352972984314,-0.722477376461029,-9.576725006103516,0.0014347408432513475,0.001580266747623682,-0.0013075992465019226,-0.05705573782324791,-0.3329457640647888,0.29764556884765625,102.4687271118164,1.6893988847732544,4.376001834869385,-0.0013075992465019226,26.238429069519043,1534348916.0336413,1534348916.0556395,1534348916.0556395,1534348916.1106586,1534348916.1106586,1534348916.0336413,1534348916.0556395,1534348916.0556395,1534348916.1106586,1534348916.1106586,1534348916.0556395,1534348916.1106586,0.0012,0.0
2018-08-15 12:01:56.176652,0.03,3.348,0.03,3.348,0.03,3.348,,,,,1530.6743026525726,0.0,,,1.0,0.0,0.29327988624572754,-0.7241897583007812,-9.58681869506836,0.000304084038361907,-0.0011829426512122154,-0.0020908305887132883,-0.05705422908067703,-0.3307706415653229,0.2916058301925659,102.46432495117188,1.6897821426391602,4.378618240356445,-0.0020908305887132883,26.304422855377197,1534348916.1136231,1534348916.1196375,1534348916.1196375,1534348916.1766524,1534348916.1766524,1534348916.1136231,1534348916.1196375,1534348916.1196375,1534348916.1766524,1534348916.1766524,1534348916.1196375,1534348916.1766524,0.0012,0.0
2018-08-15 12:01:56.255672,0.03,3.348,0.03,3.348,0.03,3.348,,,,,1554.6743026525726,0.0,,,1.0,0.0,0.26412642002105713,-0.7198034524917603,-9.572358131408691,0.00047072512097656727,-0.0004758258000947535,-0.001409582793712616,-0.05494481697678566,-0.3329732120037079,0.29293838143348694,102.46105194091797,1.6878435611724854,4.380622386932373,-0.001409582793712616,26.383442401885986,1534348916.1796322,1534348916.1996336,1534348916.1996336,1534348916.255672,1534348916.255672,1534348916.1796322,1534348916.1996336,1534348916.1996336,1534348916.255672,1534348916.255672,1534348916.1996336,1534348916.255672,0.0012,0.0
2018-08-15 12:01:56.335644,0.008,3.361,0.008,3.361,0.008,3.361,,,,,461.00768446728625,0.0,,,1.0,0.0,0.2910904884338379,-0.7285542488098145,-9.555366516113281,0.0013068655971437693,-0.00038431299617514014,-0.0015845340676605701,-0.05601050332188606,-0.33406513929367065,0.2929007112979889,102.45633697509766,1.6860053539276123,4.382239818572998,-0.0015845340676605701,26.463415145874023,1534348916.2596297,1534348916.2796288,1534348916.2796288,1534348916.3356447,1534348916.3356447,1534348916.2596297,1534348916.2796288,1534348916.2796288,1534348916.3356447,1534348916.3356447,1534348916.2796288,1534348916.3356447,-0.05468333090926432,0.0
2018-08-15 12:01:56.415639,0.013,3.365,0.013,3.365,0.013,3.365,,,,,721.4250604288504,0.0,,,1.0,0.0,0.298087477684021,-0.7353959083557129,-9.581090927124023,-0.0007671605562791228,0.00021900022693444043,-0.0006411992944777012,-0.05388178676366806,-0.33297455310821533,0.29539617896080017,102.45316314697266,1.684646725654602,4.382135391235352,-0.0006411992944777012,26.543410301208496,1534348916.3386254,1534348916.3596232,1534348916.3596232,1534348916.4156399,1534348916.4156399,1534348916.3386254,1534348916.3596232,1534348916.3596232,1534348916.4156399,1534348916.4156399,1534348916.3596232,1534348916.4156399,0.01302086879807821,0.0
2018-08-15 12:01:56.496637,0.013,3.365,0.013,3.365,0.013,3.365,,,,,731.8250604288504,0.0,,,1.0,0.0,0.27991756796836853,-0.733068585395813,-9.623249053955078,0.00033716182224452496,-0.00040674061165191233,-0.0027960233855992556,-0.05706509202718735,-0.3318789005279541,0.28921470046043396,102.44599151611328,1.677717685699463,4.380599498748779,-0.0027960233855992556,26.62440776824951,1534348916.4186206,1534348916.439605,1534348916.439605,1534348916.4966373,1534348916.4966373,1534348916.4186206,1534348916.439605,1534348916.439605,1534348916.4966373,1534348916.4966373,1534348916.439605,1534348916.4966373,0.00052,0.0
2018-08-15 12:01:56.575622,0.002,3.369,0.002,3.369,0.002,3.369,,,,,183.39175133620722,0.0,,,1.0,0.0,0.29112905263900757,-0.7384346127510071,-9.593217849731445,0.0008749510161578655,-0.0013832385884597898,-0.001768344547599554,-0.057064808905124664,-0.3329642117023468,0.29283636808395386,102.44110107421875,1.673482894897461,4.381071090698242,-0.001768344547599554,26.70339322090149,1534348916.4996126,1534348916.5196002,1534348916.5206003,1534348916.5756228,1534348916.5756228,1534348916.4996126,1534348916.5206003,1534348916.5206003,1534348916.5756228,1534348916.5756228,1534348916.5206003,1534348916.5756228,-0.02742166545463216,0.0
2018-08-15 12:01:56.655626,0.002,3.369,0.002,3.369,0.002,3.369,,,,,184.99175133620722,0.0,,,1.0,0.0,0.29340624809265137,-0.7334958910942078,-9.599696159362793,-3.0764611437916756e-05,-9.989337559090927e-05,-0.002459034090861678,-0.0549507737159729,-0.33407062292099,0.2929520606994629,102.43482208251953,1.670141577720642,4.379788398742676,-0.002459034090861678,26.78339672088623,1534348916.5786078,1534348916.5995953,1534348916.5995953,1534348916.6556263,1534348916.6556263,1534348916.5786078,1534348916.5995953,1534348916.5995953,1534348916.6556263,1534348916.6556263,1534348916.5995953,1534348916.6556263,8e-05,0.0
2018-08-15 12:01:56.734620,0.002,3.369,0.002,3.369,0.002,3.369,,,,,186.5917513362072,0.0,,,1.0,0.0,0.28822726011276245,-0.7412850260734558,-9.5357084274292,-6.815069355070591e-05,-0.0013656412484124303,-0.0014978544786572456,-0.05813543125987053,-0.3351483643054962,0.2928105890750885,102.43193817138672,1.6705245971679688,4.378288269042969,-0.0014978544786572456,26.862390756607056,1534348916.6576037,1534348916.6795907,1534348916.6795907,1534348916.7346203,1534348916.7346203,1534348916.6576037,1534348916.6795907,1534348916.6795907,1534348916.7346203,1534348916.7346203,1534348916.6795907,1534348916.7346203,8e-05,0.0
2018-08-15 12:01:56.910607,-0.02,3.361,-0.02,3.361,-0.02,3.361,,,,,-1204.5027918559153,0.0,,,-1.0,0.0,0.2826651930809021,-0.7326850295066833,-9.583475112915039,-0.001321510411798954,-0.00015546631766483188,-0.0017589968629181385,-0.05811063572764397,-0.33076101541519165,0.2939610183238983,102.41854095458984,1.6662043333053589,4.373414993286133,-0.0017589968629181385,27.03837823867798,1534348916.7375853,1534348916.7435863,1534348916.7435863,1534348916.9106078,1534348916.9106078,1534348916.7375853,1534348916.7435863,1534348916.7435863,1534348916.9106078,1534348916.9106078,1534348916.7995856,1534348916.861604,-0.06955472715960613,0.0
2018-08-15 12:01:56.992602,-0.025,3.357,-0.025,3.357,-0.025,3.357,,,,,-1328.676232782629,0.0,,,-1.0,0.0,0.288298100233078,-0.7336133718490601,-9.564374923706055,0.0008461610414087772,-0.00022299325792118907,-0.0015475272666662931,-0.05600879341363907,-0.33514904975891113,0.2977254390716553,102.41341400146484,1.663846492767334,4.370912075042725,-0.0015475272666662931,27.120373010635376,1534348916.9135885,1534348916.9355738,1534348916.9355738,1534348916.9926026,1534348916.9926026,1534348916.9135885,1534348916.9355738,1534348916.9926026,1534348916.9926026,1534348916.9926026,1534348916.9355738,1534348916.9926026,-0.0062086720463356915,0.0
2018-08-15 12:01:57.071596,-0.036,3.361,-0.036,3.361,-0.036,3.361,,,,,-1907.5046239404196,0.0,,,-1.0,0.0,0.27019208669662476,-0.7301928997039795,-9.59630298614502,0.0010757057461887598,-0.0007097757770679891,-0.0017279288731515408,-0.05495911464095116,-0.3362588584423065,0.2953850328922272,102.41120147705078,1.6609681844711304,4.371692180633545,-0.0017279288731515408,27.199366807937622,1534348916.9955692,1534348917.0155697,1534348917.0155697,1534348917.0715964,1534348917.0715964,1534348916.9955692,1534348917.0155697,1534348917.0715964,1534348917.0715964,1534348917.0715964,1534348917.0155697,1534348917.0715964,-0.02894141955788952,0.0
2018-08-15 12:01:57.151591,-0.036,3.361,-0.036,3.361,-0.036,3.361,,,,,-1936.3046239404196,0.0,,,-1.0,0.0,0.27691999077796936,-0.7424378395080566,-9.580703735351562,0.0004293806850910187,0.0007670590421184897,-0.0019701248966157436,-0.053905583918094635,-0.33627554774284363,0.29182782769203186,102.40485382080078,1.659612774848938,4.372751712799072,-0.0019701248966157436,27.279361724853516,1534348917.0745664,1534348917.0955648,1534348917.0955648,1534348917.1515913,1534348917.1515913,1534348917.0745664,1534348917.0955648,1534348917.1515913,1534348917.1515913,1534348917.1515913,1534348917.0955648,1534348917.1515913,-0.0014399999999999999,0.0
2018-08-15 12:01:57.232582,-0.036,3.361,-0.036,3.361,-0.036,3.361,,,,,-1965.1046239404195,0.0,,,-1.0,0.0,0.299776554107666,-0.7287451028823853,-9.56837272644043,0.0003051238600164652,3.778855170821771e-05,-0.0008159428834915161,-0.057056982070207596,-0.3318645656108856,0.29402583837509155,102.40089416503906,1.6580651998519897,4.374197959899902,-0.0008159428834915161,27.360353231430054,1534348917.153575,1534348917.17556,1534348917.17556,1534348917.2325828,1534348917.2325828,1534348917.153575,1534348917.17556,1534348917.2325828,1534348917.2325828,1534348917.2325828,1534348917.17556,1534348917.2325828,-0.0014399999999999999,0.0
2018-08-15 12:01:57.310583,-0.036,3.361,-0.036,3.361,-0.036,3.361,,,,,-1993.9046239404195,0.0,,,-1.0,0.0,0.2643342614173889,-0.7236894369125366,-9.577947616577148,0.000560864107683301,-0.0016816735733300447,-0.0011422422248870134,-0.05494625121355057,-0.33297911286354065,0.29294005036354065,102.39582824707031,1.6578881740570068,4.374998569488525,-0.0011422422248870134,27.438353776931763,1534348917.2355578,1534348917.255555,1534348917.255555,1534348917.3105834,1534348917.3105834,1534348917.2355578,1534348917.255555,1534348917.3105834,1534348917.3105834,1534348917.3105834,1534348917.255555,1534348917.3105834,-0.0014399999999999999,0.0
2018-08-15 12:01:57.375572,-0.042,3.37,-0.042,3.37,-0.042,3.37,,,,,-2402.527614116227,0.0,,,-1.0,0.0,0.2760818600654602,-0.7421362400054932,-9.55235481262207,-9.529478847980499e-05,-0.0003437835839577019,-0.0018162019550800323,-0.05704258382320404,-0.3296687602996826,0.29640689492225647,102.3913803100586,1.6583220958709717,4.3740386962890625,-0.0018162019550800323,27.503342628479004,1534348917.3135636,1534348917.319551,1534348917.319551,1534348917.3755722,1534348917.3755722,1534348917.3135636,1534348917.319551,1534348917.3755722,1534348917.3755722,1534348917.3755722,1534348917.319551,1534348917.3755722,-0.02043114950879038,0.0
2018-08-15 12:01:57.454570,-0.037,3.374,-0.037,3.374,-0.037,3.374,,,,,-2182.112473619571,0.0,,,-1.0,0.0,0.2694868743419647,-0.7435688376426697,-9.59792709350586,-0.0018131412798538804,-0.0007962167146615684,-0.0011350754648447037,-0.05389007180929184,-0.3340814709663391,0.295412540435791,102.38700103759766,1.6588003635406494,4.372640132904053,-0.0011350754648447037,27.582340478897095,1534348917.3785622,1534348917.3995461,1534348917.3995461,1534348917.45457,1534348917.45457,1534348917.3785622,1534348917.3995461,1534348917.45457,1534348917.45457,1534348917.45457,1534348917.3995461,1534348917.45457,0.01102075702483281,0.0
2018-08-15 12:01:57.520565,-0.037,3.374,-0.037,3.374,-0.037,3.374,,,,,-2211.712473619571,0.0,,,-1.0,0.0,0.2960963845252991,-0.7242728471755981,-9.554710388183594,7.51088373363018e-05,-0.001220862497575581,-0.0010899098124355078,-0.054935965687036514,-0.33187857270240784,0.29653748869895935,102.38219451904297,1.662722110748291,4.371655464172363,-0.0010899098124355078,27.648335456848145,1534348917.4575412,1534348917.4635408,1534348917.4635408,1534348917.520565,1534348917.520565,1534348917.4575412,1534348917.4635408,1534348917.520565,1534348917.520565,1534348917.520565,1534348917.4635408,1534348917.520565,-0.00148,0.0
2018-08-15 12:01:57.599558,-0.031,3.365,-0.031,3.365,-0.031,3.365,,,,,-1936.499669995454,0.0,,,-1.0,0.0,0.2620037794113159,-0.7337906360626221,-9.553348541259766,-0.0012678460916504264,-7.042683864710853e-05,-0.00033351778984069824,-0.05495109409093857,-0.334076464176178,0.29415756464004517,102.37965393066406,1.6647837162017822,4.368793964385986,-0.00033351778984069824,27.727328538894653,1534348917.5235388,1534348917.5435374,1534348917.5435374,1534348917.599558,1534348917.599558,1534348917.5235388,1534348917.5435374,1534348917.599558,1534348917.599558,1534348917.599558,1534348917.5435374,1534348917.599558,0.01376064018120585,0.0
2018-08-15 12:01:57.679559,-0.031,3.365,-0.031,3.365,-0.031,3.365,,,,,-1961.299669995454,0.0,,,-1.0,0.0,0.2674611210823059,-0.7151153087615967,-9.576587677001953,0.0002127897460013628,-0.0005409588920883834,-0.001078690867871046,-0.05599014461040497,-0.32860374450683594,0.2892289459705353,102.37659454345703,1.6670573949813843,4.367980480194092,-0.001078690867871046,27.807329416275024,1534348917.602545,1534348917.6235325,1534348917.6235325,1534348917.679559,1534348917.679559,1534348917.602545,1534348917.6235325,1534348917.679559,1534348917.679559,1534348917.679559,1534348917.6235325,1534348917.679559,-0.00124,0.0
2018-08-15 12:01:57.760548,-0.031,3.365,-0.031,3.365,-0.031,3.365,,,,,-1986.099669995454,0.0,,,-1.0,0.0,0.2883082330226898,-0.7549105882644653,-9.568620681762695,0.0006353061180561781,0.0014398202765733004,-0.0010642975103110075,-0.05492810904979706,-0.32969096302986145,0.2941046953201294,102.375244140625,1.6698352098464966,4.369129180908203,-0.0010642975103110075,27.88831901550293,1534348917.6815414,1534348917.7035277,1534348917.7035277,1534348917.7605486,1534348917.7605486,1534348917.6815414,1534348917.7035277,1534348917.7605486,1534348917.7605486,1534348917.7605486,1534348917.7035277,1534348917.7605486,-0.00124,0.0
2018-08-15 12:01:57.839549,-0.026,3.366,-0.026,3.366,-0.026,3.366,,,,,-1759.971099828433,0.0,,,-1.0,0.0,0.27008068561553955,-0.7198254466056824,-9.582942008972168,-0.0011408976279199123,0.0013280148850753903,-0.001201441278681159,-0.05813096836209297,-0.3329755663871765,0.2903819978237152,102.37472534179688,1.6731363534927368,4.368863582611084,-0.001201441278681159,27.96731972694397,1534348917.7635362,1534348917.7845228,1534348917.7845228,1534348917.8395493,1534348917.8395493,1534348917.7635362,1534348917.7845228,1534348917.8395493,1534348917.8395493,1534348917.8395493,1534348917.7845228,1534348917.8395493,0.011306428508351049,0.0
2018-08-15 12:01:57.920546,-0.02,3.357,-0.02,3.357,-0.02,3.357,,,,,-1472.1543617825632,0.0,,,-1.0,0.0,0.2864304184913635,-0.7371760606765747,-9.563497543334961,-2.040015533566475e-05,5.811543087475002e-05,-0.001842564670369029,-0.057050470262765884,-0.32860034704208374,0.2891784608364105,102.37188720703125,1.6768828630447388,4.369998455047607,-0.001842564670369029,28.048316717147827,1534348917.8425293,1534348917.8635178,1534348917.8635178,1534348917.9205463,1534348917.9205463,1534348917.8425293,1534348917.8635178,1534348917.9205463,1534348917.9205463,1534348917.9205463,1534348917.8635178,1534348917.9205463,0.014390836902293487,0.0
2018-08-15 12:01:58.000540,-0.02,3.357,-0.02,3.357,-0.02,3.357,,,,,-1488.1543617825632,0.0,,,-1.0,0.0,0.273261696100235,-0.7188069820404053,-9.56332015991211,-1.2916512787342072e-05,0.0004223198629915714,-0.0013213339261710644,-0.05600763112306595,-0.33298012614250183,0.2928908169269562,102.37110900878906,1.6783788204193115,4.372829437255859,-0.0013213339261710644,28.128310918807983,1534348917.923516,1534348917.9435172,1534348917.9435172,1534348918.0005405,1534348918.0005405,1534348917.923516,1534348917.9435172,1534348918.0005405,1534348918.0005405,1534348918.0005405,1534348917.9435172,1534348918.0005405,-0.0008,0.0
2018-08-15 12:01:58.080535,-0.015,3.362,-0.015,3.362,-0.015,3.362,,,,,-1253.2127073816212,0.0,,,-1.0,0.0,0.2838900685310364,-0.7203874588012695,-9.584305763244629,0.000635629054158926,0.00035395260783843696,-0.000722681637853384,-0.05707345902919769,-0.33515825867652893,0.2964746057987213,102.36827087402344,1.6780531406402588,4.374979019165039,-0.000722681637853384,28.208305835723877,1534348918.0035093,1534348918.024508,1534348918.024508,1534348918.0805354,1534348918.0805354,1534348918.0035093,1534348918.024508,1534348918.0805354,1534348918.0805354,1534348918.0805354,1534348918.024508,1534348918.0805354,0.011747082720047104,0.0
2018-08-15 12:01:58.160531,-0.015,3.362,-0.015,3.362,-0.015,3.362,,,,,-1265.2127073816212,0.0,,,-1.0,0.0,0.2895405888557434,-0.7163842916488647,-9.566011428833008,0.00025076139718294144,0.002064046449959278,-0.0014512084890156984,-0.05390458554029465,-0.3362812399864197,0.29423725605010986,102.3675537109375,1.678024411201477,4.375271320343018,-0.0014512084890156984,28.288301467895508,1534348918.0835028,1534348918.1035068,1534348918.1035068,1534348918.160531,1534348918.160531,1534348918.0835028,1534348918.1035068,1534348918.160531,1534348918.160531,1534348918.160531,1534348918.1035068,1534348918.160531,-0.0006,0.0
2018-08-15 12:01:58.240495,-0.009,3.366,-0.009,3.366,-0.009,3.366,,,,,-972.3954329609371,0.0,,,-1.0,0.0,0.27577918767929077,-0.7383537292480469,-9.552838325500488,0.0006528063677251339,0.0001956089399755001,-0.0014659925363957882,-0.057070180773735046,-0.33298176527023315,0.29163792729377747,102.3675308227539,1.6796585321426392,4.376710891723633,-0.0014659925363957882,28.368265628814697,1534348918.163512,1534348918.1835022,1534348918.1835022,1534348918.2404952,1534348918.2404952,1534348918.163512,1534348918.1835022,1534348918.2404952,1534348918.2404952,1534348918.2404952,1534348918.1835022,1534348918.2404952,0.014640863721034202,0.0
2018-08-15 12:01:58.320525,-0.009,3.366,-0.009,3.366,-0.009,3.366,,,,,-979.5954329609372,0.0,,,-1.0,0.0,0.2822094261646271,-0.7376477718353271,-9.595813751220703,0.0016633004415780306,-0.000357630051439628,-0.0005792472511529922,-0.05387824401259422,-0.3297184705734253,0.2893473207950592,102.36767578125,1.6790097951889038,4.380269527435303,-0.0005792472511529922,28.448296308517456,1534348918.2434947,1534348918.2644935,1534348918.2644935,1534348918.320526,1534348918.320526,1534348918.2434947,1534348918.2644935,1534348918.320526,1534348918.320526,1534348918.320526,1534348918.2644935,1534348918.320526,-0.00035999999999999997,0.0
2018-08-15 12:01:58.400515,-0.015,3.362,-0.015,3.362,-0.015,3.362,,,,,-1295.3984171707011,0.0,,,-1.0,0.0,0.28073012828826904,-0.7332876920700073,-9.546476364135742,-0.0002020315732806921,-0.0004896106547676027,-0.00046120211482048035,-0.05176651105284691,-0.33300384879112244,0.29550448060035706,102.36829376220703,1.6770148277282715,4.382591724395752,-0.00046120211482048035,28.52828621864319,1534348918.32449,1534348918.343492,1534348918.343492,1534348918.4005158,1534348918.4005158,1534348918.32449,1534348918.343492,1534348918.4005158,1534348918.4005158,1534348918.4005158,1534348918.343492,1534348918.4005158,-0.015790149210488196,0.0
2018-08-15 12:01:58.480494,-0.004,3.37,-0.004,3.37,-0.004,3.37,,,,,-748.565108078058,0.0,,,-1.0,0.0,0.267365038394928,-0.7365458607673645,-9.587258338928223,-2.464395947754383e-05,0.00022687803721055388,0.0004925117827951908,-0.05386904254555702,-0.32861781120300293,0.291740357875824,102.36758422851562,1.6772024631500244,4.381947040557861,0.0004925117827951908,28.608264684677124,1534348918.4024975,1534348918.4234872,1534348918.4234872,1534348918.4804943,1534348918.4804943,1534348918.4024975,1534348918.4234872,1534348918.4804943,1534348918.4804943,1534348918.4804943,1534348918.4234872,1534348918.4804943,0.02734166545463216,0.0
2018-08-15 12:01:58.559509,-0.004,3.37,-0.004,3.37,-0.004,3.37,,,,,-751.765108078058,0.0,,,-1.0,0.0,0.27980121970176697,-0.7335323095321655,-9.548111915588379,0.0008719696197658777,0.00020936416694894433,0.0002112770453095436,-0.05705397576093674,-0.3296969532966614,0.29159945249557495,102.36776733398438,1.6781036853790283,4.381493091583252,0.0002112770453095436,28.68727993965149,1534348918.48348,1534348918.5044787,1534348918.5044787,1534348918.5595095,1534348918.5595095,1534348918.48348,1534348918.5044787,1534348918.5595095,1534348918.5595095,1534348918.5595095,1534348918.5044787,1534348918.5595095,-0.00016,0.0
2018-08-15 12:01:58.640503,-0.004,3.37,-0.004,3.37,-0.004,3.37,,,,,-754.965108078058,0.0,,,-1.0,0.0,0.29018402099609375,-0.74663907289505,-9.594412803649902,-0.0002766891848295927,4.4491898734122515e-06,0.0009756051003932953,-0.0549594908952713,-0.3362693190574646,0.2977962791919708,102.36576080322266,1.679349422454834,4.379738807678223,0.0009756051003932953,28.76827383041382,1534348918.5624857,1534348918.5834777,1534348918.5834777,1534348918.6405034,1534348918.6405034,1534348918.5624857,1534348918.5834777,1534348918.6405034,1534348918.6405034,1534348918.6405034,1534348918.5834777,1534348918.6405034,-0.00016,0.0
2018-08-15 12:01:58.720498,-0.004,3.37,-0.004,3.37,-0.004,3.37,,,,,-758.1651080780581,0.0,,,-1.0,0.0,0.29007774591445923,-0.7214494347572327,-9.592877388000488,-0.0007360432064160705,-6.331589975161478e-05,-0.00038549164310097694,-0.0560133121907711,-0.3351669907569885,0.2977311611175537,102.36355590820312,1.6777064800262451,4.376884460449219,-0.00038549164310097694,28.848268508911133,1534348918.6424813,1534348918.6634724,1534348918.6634724,1534348918.720498,1534348918.720498,1534348918.6424813,1534348918.6634724,1534348918.720498,1534348918.720498,1534348918.720498,1534348918.6634724,1534348918.720498,-0.00016,0.0
2018-08-15 12:01:58.799488,-0.004,3.37,-0.004,3.37,-0.004,3.37,,,,,-761.3651080780581,0.0,,,-1.0,0.0,0.2914816737174988,-0.7433716654777527,-9.600778579711914,-0.0010022878414019942,-0.0009570769034326077,0.00023524602875113487,-0.053884297609329224,-0.33298948407173157,0.2966046631336212,102.36539459228516,1.6773031949996948,4.374512195587158,0.00023524602875113487,28.92725920677185,1534348918.7234778,1534348918.7444642,1534348918.7444642,1534348918.7994888,1534348918.7994888,1534348918.7234778,1534348918.7444642,1534348918.7994888,1534348918.7994888,1534348918.7994888,1534348918.7444642,1534348918.7994888,-0.00016,0.0
2018-08-15 12:01:58.880481,-0.004,3.37,-0.004,3.37,-0.004,3.37,,,,,-764.5651080780582,0.0,,,-1.0,0.0,0.28991445899009705,-0.7430922985076904,-9.580214500427246,0.0005545816384255886,0.00022432446712628007,0.0008836416527628899,-0.05706963688135147,-0.3329841196537018,0.2928418517112732,102.3665542602539,1.6762083768844604,4.374532699584961,0.0008836416527628899,29.008251428604126,1534348918.802473,1534348918.8234627,1534348918.8234627,1534348918.880481,1534348918.880481,1534348918.802473,1534348918.8234627,1534348918.880481,1534348918.880481,1534348918.880481,1534348918.8234627,1534348918.880481,-0.00016,0.0
2018-08-15 12:01:58.958478,-0.004,3.37,-0.004,3.37,-0.004,3.37,,,,,-767.7651080780582,0.0,,,-1.0,0.0,0.24732764065265656,-0.719486653804779,-9.58246898651123,-0.0002044100547209382,-0.00047156281652860343,-0.0007632188498973846,-0.0528038889169693,-0.3286151885986328,0.29540061950683594,102.3650131225586,1.677894949913025,4.37449312210083,-0.0007632188498973846,29.08624839782715,1534348918.8834686,1534348918.9034677,1534348918.9034677,1534348918.958478,1534348918.958478,1534348918.8834686,1534348918.9034677,1534348918.958478,1534348918.958478,1534348918.958478,1534348918.9034677,1534348918.958478,-0.00016,0.0
2018-08-15 12:01:59.021474,-0.004,3.366,-0.004,3.366,-0.004,3.366,,,,,-770.9651080780583,0.0,,,-1.0,0.0,0.2744097113609314,-0.735671877861023,-9.55439567565918,0.0012994357384741306,-7.431081758113578e-05,0.0004942193627357483,-0.05494257062673569,-0.3329820930957794,0.2977563142776489,102.364013671875,1.6765042543411255,4.375682353973389,0.0004942193627357483,29.149245023727417,1534348918.961449,1534348918.9684484,1534348918.9684484,1534348919.0214746,1534348919.0214746,1534348918.961449,1534348918.9684484,1534348919.0214746,1534348919.0214746,1534348919.0214746,1534348918.9684484,1534348919.0214746,-0.00016,0.0
2018-08-15 12:01:59.104455,-0.012,3.373,-0.012,3.373,-0.012,3.373,,,,,-1185.6235289813822,0.0,,,-1.0,0.0,0.2781188488006592,-0.7520438432693481,-9.565459251403809,-0.0005958533147349954,-0.0005854305345565081,0.00016008177772164345,-0.052798137068748474,-0.3275195062160492,0.2953878939151764,102.3636245727539,1.6720824241638184,4.376202583312988,0.00016008177772164345,29.232226133346558,1534348919.024445,1534348919.0474494,1534348919.0474494,1534348919.1044557,1534348919.1044557,1534348919.024445,1534348919.0474494,1534348919.1044557,1534348919.1044557,1534348919.1044557,1534348919.0474494,1534348919.1044557,-0.0207329210451662,0.0
2018-08-15 12:01:59.184462,-0.004,3.383,-0.004,3.383,-0.004,3.383,,,,,-788.7957274428793,0.0,,,-1.0,0.0,0.28691232204437256,-0.7143804430961609,-9.597354888916016,8.432264439761639e-05,-0.0011290444526821375,0.0006345598958432674,-0.05601312220096588,-0.3340844511985779,0.29531413316726685,102.36576080322266,1.6689987182617188,4.377131462097168,0.0006345598958432674,29.312232732772827,1534348919.1074538,1534348919.1274438,1534348919.1274438,1534348919.1844623,1534348919.1844623,1534348919.1074538,1534348919.1274438,1534348919.1844623,1534348919.1844623,1534348919.1844623,1534348919.1274438,1534348919.1844623,0.01984139007692514,0.0
2018-08-15 12:01:59.263458,-0.004,3.383,-0.004,3.383,-0.004,3.383,,,,,-791.9957274428793,0.0,,,-1.0,0.0,0.28920966386795044,-0.7326812744140625,-9.582986831665039,-0.001120039727538824,-0.00035701357410289347,-0.0004810318350791931,-0.05495292320847511,-0.3340887427330017,0.29536575078964233,102.3655776977539,1.66814386844635,4.377321243286133,-0.0004810318350791931,29.391229152679443,1534348919.1874483,1534348919.208436,1534348919.208436,1534348919.2634587,1534348919.2634587,1534348919.1874483,1534348919.208436,1534348919.2634587,1534348919.2634587,1534348919.2634587,1534348919.208436,1534348919.2634587,-0.00016,0.0
2018-08-15 12:01:59.344451,-0.004,3.383,-0.004,3.383,-0.004,3.383,,,,,-795.1957274428794,0.0,,,-1.0,0.0,0.2930516004562378,-0.7426015138626099,-9.548467636108398,0.0004177629016339779,-0.0007831067778170109,-0.0008304417133331299,-0.05387762933969498,-0.33080846071243286,0.2941737771034241,102.37105560302734,1.665398359298706,4.376058578491211,-0.0008304417133331299,29.472221612930298,1534348919.2664297,1534348919.2874339,1534348919.2874339,1534348919.3444512,1534348919.3444512,1534348919.2664297,1534348919.2874339,1534348919.3444512,1534348919.3444512,1534348919.3444512,1534348919.2874339,1534348919.3444512,-0.00016,0.0
2018-08-15 12:01:59.422449,-0.004,3.383,-0.004,3.383,-0.004,3.383,,,,,-798.3957274428794,0.0,,,-1.0,0.0,0.2849826216697693,-0.7438846826553345,-9.583800315856934,-0.0007311913650482893,-0.0003855045069940388,0.0006183101795613766,-0.054941143840551376,-0.3318954408168793,0.29533851146698,102.37528228759766,1.6644879579544067,4.3766069412231445,0.0006183101795613766,29.550220012664795,1534348919.3474257,1534348919.3674295,1534348919.3674295,1534348919.4224496,1534348919.4224496,1534348919.3474257,1534348919.3674295,1534348919.4224496,1534348919.4224496,1534348919.4224496,1534348919.3674295,1534348919.4224496,-0.00016,0.0
2018-08-15 12:01:59.487445,-0.004,3.383,-0.004,3.383,-0.004,3.383,,,,,-801.5957274428795,0.0,,,-1.0,0.0,0.265813946723938,-0.7500713467597961,-9.551965713500977,0.00041206181049346924,-0.0010073737939819694,0.00041397660970687866,-0.0560145266354084,-0.33408573269844055,0.29411038756370544,102.37876892089844,1.6639665365219116,4.375730514526367,0.00041397660970687866,29.61521625518799,1534348919.4254222,1534348919.4314253,1534348919.4314253,1534348919.4874458,1534348919.4874458,1534348919.4254222,1534348919.4314253,1534348919.4874458,1534348919.4874458,1534348919.4874458,1534348919.4314253,1534348919.4874458,-0.00016,0.0
