kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:30:31.263933,-0.152,4.028,-0.152,4.028,-0.152,4.028,,,,,-5565.938592399509,0.0,,,-1.0,0.0,0.23223651945590973,-0.7157363891601562,-9.59511947631836,0.0010171935427933931,-0.0003991179110016674,-0.0028533940203487873,-0.054765742272138596,-0.3311876654624939,0.29511758685112,97.04768371582031,1.5336964130401611,4.436253070831299,-0.0028533940203487873,34.92389464378357,1534347031.1889198,1534347031.2039049,1534347031.2039049,1534347031.2639337,1534347031.2639337,1534347031.1889198,1534347031.2039049,1534347031.2639337,1534347031.2639337,1534347031.2639337,1534347031.2039049,1534347031.2639337,0.008920908429799373,0.0
2018-08-15 11:30:31.345932,-0.127,4.039,-0.127,4.039,-0.127,4.039,,,,,-5042.49887828155,0.0,,,-1.0,0.0,0.2968536615371704,-0.7346217036247253,-9.60011100769043,-0.0013973480090498924,0.0010249491315335035,-0.0014419513754546642,-0.05372706428170204,-0.3333969712257385,0.29039090871810913,97.04368591308594,1.5345839262008667,4.4390692710876465,-0.0014419513754546642,35.00589370727539,1534347031.2669132,1534347031.2838998,1534347031.2838998,1534347031.3459327,1534347031.3459327,1534347031.2669132,1534347031.2838998,1534347031.3459327,1534347031.3459327,1534347031.3459327,1534347031.2838998,1534347031.3459327,0.026171985705897953,0.0
2018-08-15 11:30:31.424908,-0.14,4.023,-0.14,4.023,-0.14,4.023,,,,,-5479.518560927203,0.0,,,-1.0,0.0,0.27066516876220703,-0.7398802638053894,-9.5645112991333,0.0009814973454922438,-0.00047040070057846606,-0.001935190288349986,-0.055866729468107224,-0.3377646505832672,0.29034098982810974,97.03919219970703,1.538854718208313,4.441905498504639,-0.001935190288349986,35.084869146347046,1534347031.3489113,1534347031.363895,1534347031.363895,1534347031.4249082,1534347031.4249082,1534347031.3489113,1534347031.363895,1534347031.4249082,1534347031.4249082,1534347031.4249082,1534347031.363895,1534347031.4249082,-0.021850984132282654,0.0
2018-08-15 11:30:31.504901,-0.114,4.035,-0.114,4.035,-0.114,4.035,,,,,-4920.6791956358975,0.0,,,-1.0,0.0,0.26844069361686707,-0.7495948076248169,-9.570730209350586,0.0020675393752753735,0.0002480097464285791,-0.002264727372676134,-0.054771389812231064,-0.33119678497314453,0.2915138006210327,97.03790283203125,1.541923999786377,4.442459583282471,-0.002264727372676134,35.164862394332886,1534347031.426907,1534347031.44389,1534347031.44389,1534347031.5049014,1534347031.5049014,1534347031.426907,1534347031.44389,1534347031.5049014,1534347031.5049014,1534347031.5049014,1534347031.44389,1534347031.5049014,0.02794196826456529,0.0
2018-08-15 11:30:31.584904,-0.114,4.035,-0.114,4.035,-0.114,4.035,,,,,-5011.879195635897,0.0,,,-1.0,0.0,0.25649651885032654,-0.7117626667022705,-9.618795394897461,-0.0003850921057164669,0.0004617679223883897,-0.00103238713927567,-0.05584166571497917,-0.3333812654018402,0.2914888560771942,97.03413391113281,1.5433382987976074,4.444553375244141,-0.00103238713927567,35.24486565589905,1534347031.5079012,1534347031.5238853,1534347031.5238853,1534347031.5849047,1534347031.5849047,1534347031.5079012,1534347031.5238853,1534347031.5849047,1534347031.5849047,1534347031.5849047,1534347031.5238853,1534347031.5849047,-0.004560000000000001,0.0
2018-08-15 11:30:31.664898,-0.101,4.031,-0.101,4.031,-0.101,4.031,,,,,-4767.657575593098,0.0,,,-1.0,0.0,0.26098811626434326,-0.7413598299026489,-9.586743354797363,-0.0005415098275989294,0.0011285040527582169,-0.0007224734872579575,-0.05370021611452103,-0.3290121257305145,0.29274049401283264,97.03245544433594,1.5438518524169922,4.446815490722656,-0.0007224734872579575,35.324859380722046,1534347031.587897,1534347031.60388,1534347031.60388,1534347031.6648984,1534347031.6648984,1534347031.587897,1534347031.60388,1534347031.6648984,1534347031.6648984,1534347031.6648984,1534347031.60388,1534347031.6648984,0.012211081002139948,0.0
2018-08-15 11:30:31.744887,-0.101,4.038,-0.101,4.038,-0.101,4.038,,,,,-4848.457575593098,0.0,,,-1.0,0.0,0.25516194105148315,-0.7345386147499084,-9.556768417358398,0.0019172071479260921,0.0017512966878712177,-0.0008658687584102154,-0.05373991280794144,-0.33450594544410706,0.28680184483528137,97.03216552734375,1.5451931953430176,4.4502105712890625,-0.0008658687584102154,35.40484857559204,1534347031.6668909,1534347031.6838753,1534347031.6838753,1534347031.7448876,1534347031.7448876,1534347031.6668909,1534347031.6838753,1534347031.7448876,1534347031.7448876,1534347031.7448876,1534347031.6838753,1534347031.7448876,-0.00404,0.0
2018-08-15 11:30:31.826866,-0.094,4.042,-0.094,4.042,-0.094,4.042,,,,,-4748.646977245439,0.0,,,-1.0,0.0,0.2803007662296295,-0.7668694853782654,-9.575769424438477,0.00020397454500198364,0.0016423907363787293,-0.0020360907074064016,-0.055853527039289474,-0.33557260036468506,0.2915157675743103,97.03255462646484,1.5477964878082275,4.453969955444336,-0.0020360907074064016,35.48682737350464,1534347031.7478714,1534347031.7638705,1534347031.7638705,1534347031.8268664,1534347031.8268664,1534347031.7478714,1534347031.7638705,1534347031.8268664,1534347031.8268664,1534347031.8268664,1534347031.7638705,1534347031.8268664,0.004990529917382967,0.0
2018-08-15 11:30:31.904974,-0.068,4.054,-0.068,4.054,-0.068,4.054,,,,,-4153.011486702233,0.0,,,-1.0,0.0,0.2513197362422943,-0.7645412087440491,-9.556614875793457,0.0013026937376707792,0.0005761409411206841,-0.0014610753860324621,-0.05478352680802345,-0.3333873748779297,0.29154038429260254,97.035888671875,1.5522831678390503,4.457983016967773,-0.0014610753860324621,35.564934968948364,1534347031.8298817,1534347031.843866,1534347031.843866,1534347031.904974,1534347031.904974,1534347031.8298817,1534347031.843866,1534347031.904974,1534347031.904974,1534347031.904974,1534347031.843866,1534347031.904974,0.029781774527160333,0.0
2018-08-15 11:30:31.984861,-0.055,4.05,-0.055,4.05,-0.055,4.05,,,,,-3871.989866659434,0.0,,,-1.0,0.0,0.24807465076446533,-0.7556577324867249,-9.563594818115234,0.0015728750731796026,0.0009710871381685138,-0.002114454284310341,-0.05373711884021759,-0.33558425307273865,0.291618674993515,97.03929901123047,1.552794337272644,4.461081027984619,-0.002114454284310341,35.64482259750366,1534347031.9078739,1534347031.9238608,1534347031.9238608,1534347031.9848616,1534347031.9848616,1534347031.9078739,1534347031.9238608,1534347031.9848616,1534347031.9848616,1534347031.9848616,1534347031.9238608,1534347031.9848616,0.014051081002139955,0.0
2018-08-15 11:30:32.064875,-0.055,4.05,-0.055,4.05,-0.055,4.05,,,,,-3915.989866659434,0.0,,,-1.0,0.0,0.26347625255584717,-0.736824095249176,-9.57075309753418,-1.4456454664468765e-05,2.1607891540043056e-05,-0.00027458230033516884,-0.05265774950385094,-0.33121421933174133,0.29041588306427,97.0423355102539,1.5525108575820923,4.4633002281188965,-0.00027458230033516884,35.724836587905884,1534347031.98787,1534347032.0038555,1534347032.0038555,1534347032.0648756,1534347032.0648756,1534347031.98787,1534347032.0038555,1534347032.0648756,1534347032.0648756,1534347032.0648756,1534347032.0038555,1534347032.0648756,-0.0022,0.0
2018-08-15 11:30:32.143879,-0.042,4.046,-0.042,4.046,-0.042,4.046,,,,,-3624.5730900661943,0.0,,,-1.0,0.0,0.27714744210243225,-0.7442797422409058,-9.56408405303955,-0.0004102126695215702,0.001111825229600072,-0.00039037177339196205,-0.05373924598097801,-0.33558782935142517,0.29041770100593567,97.04214477539062,1.5549564361572266,4.463054656982422,-0.00039037177339196205,35.803839921951294,1534347032.0678651,1534347032.0838513,1534347032.0838513,1534347032.143879,1534347032.143879,1534347032.0678651,1534347032.0838513,1534347032.143879,1534347032.143879,1534347032.143879,1534347032.0838513,1534347032.143879,0.014570838829661991,0.0
2018-08-15 11:30:32.223872,-0.042,4.046,-0.042,4.046,-0.042,4.046,,,,,-3658.173090066194,0.0,,,-1.0,0.0,0.2503036856651306,-0.7284895181655884,-9.584149360656738,0.0009150193072855473,-0.00033571128733456135,-0.0002039722166955471,-0.05479363352060318,-0.33449065685272217,0.28915175795555115,97.04596710205078,1.5565749406814575,4.46303129196167,-0.0002039722166955471,35.88383364677429,1534347032.1468472,1534347032.1638458,1534347032.1638458,1534347032.2238727,1534347032.2238727,1534347032.1468472,1534347032.1638458,1534347032.2238727,1534347032.2238727,1534347032.2238727,1534347032.1638458,1534347032.2238727,-0.00168,0.0
2018-08-15 11:30:32.306873,-0.015,4.058,-0.015,4.058,-0.015,4.058,,,,,-2995.1342226196552,0.0,,,-1.0,0.0,0.25013625621795654,-0.7475579977035522,-9.565505027770996,6.534694693982601e-05,5.32482226844877e-06,-0.00038978131487965584,-0.052661459892988205,-0.33122068643569946,0.28801384568214417,97.05300903320312,1.5573794841766357,4.462562561035156,-0.00038978131487965584,35.96683406829834,1534347032.226842,1534347032.2438412,1534347032.2438412,1534347032.306873,1534347032.306873,1534347032.226842,1534347032.2438412,1534347032.306873,1534347032.306873,1534347032.306873,1534347032.2438412,1534347032.306873,0.03315194337232695,0.0
2018-08-15 11:30:32.384849,-0.021,4.053,-0.021,4.053,-0.021,4.053,,,,,-3161.943306917649,0.0,,,-1.0,0.0,0.2618708312511444,-0.7477160692214966,-9.565876960754395,-0.00048445735592395067,0.0009649306302890182,-0.0006268038414418697,-0.05585719272494316,-0.3355788290500641,0.28911322355270386,97.05452728271484,1.5580945014953613,4.458920001983643,-0.0006268038414418697,36.0448100566864,1534347032.30985,1534347032.3238363,1534347032.3238363,1534347032.384849,1534347032.384849,1534347032.30985,1534347032.3238363,1534347032.384849,1534347032.384849,1534347032.384849,1534347032.3238363,1534347032.384849,-0.008340454214899682,0.0
2018-08-15 11:30:32.464843,-0.008,4.049,-0.008,4.049,-0.008,4.049,,,,,-2843.324592961908,0.0,,,-1.0,0.0,0.2511035203933716,-0.7569400072097778,-9.573789596557617,-0.0005521663697436452,-0.0003884293546434492,0.0012888223864138126,-0.055852893739938736,-0.3355708122253418,0.2915152907371521,97.05964660644531,1.5576189756393433,4.45686674118042,0.0012888223864138126,36.124804735183716,1534347032.3878455,1534347032.4038317,1534347032.4038317,1534347032.4648438,1534347032.4648438,1534347032.3878455,1534347032.4038317,1534347032.4648438,1534347032.4648438,1534347032.4648438,1534347032.4038317,1534347032.4648438,0.015930935697787054,0.0
2018-08-15 11:30:32.545821,-0.008,4.049,-0.008,4.049,-0.008,4.049,,,,,-2849.724592961908,0.0,,,-1.0,0.0,0.24583972990512848,-0.7460792660713196,-9.53484058380127,-0.0003907411592081189,0.00048497196985408664,0.00010681105777621269,-0.054764870554208755,-0.33118367195129395,0.2951164245605469,97.0613784790039,1.5564122200012207,4.453766345977783,0.00010681105777621269,36.205782890319824,1534347032.4678273,1534347032.4838264,1534347032.4838264,1534347032.545822,1534347032.545822,1534347032.4678273,1534347032.4838264,1534347032.545822,1534347032.545822,1534347032.545822,1534347032.4838264,1534347032.545822,-0.00032,0.0
2018-08-15 11:30:32.625835,-0.008,4.049,-0.008,4.049,-0.008,4.049,,,,,-2856.124592961908,0.0,,,-1.0,0.0,0.2573963403701782,-0.7257931232452393,-9.552552223205566,-0.0004089009016752243,-0.0011689342791214585,-0.0010595133062452078,-0.05373232439160347,-0.3355747163295746,0.2940200865268707,97.06120300292969,1.5552763938903809,4.452784061431885,-0.0010595133062452078,36.28579640388489,1534347032.5488226,1534347032.5638213,1534347032.5638213,1534347032.6258354,1534347032.6258354,1534347032.5488226,1534347032.5638213,1534347032.6258354,1534347032.6258354,1534347032.6258354,1534347032.5638213,1534347032.6258354,-0.00032,0.0
2018-08-15 11:30:32.704829,-0.007,4.056,-0.007,4.056,-0.007,4.056,,,,,-2836.7227808493662,0.0,,,-1.0,0.0,0.26439741253852844,-0.7458380460739136,-9.590505599975586,2.159946598112583e-05,-0.0008812980959191918,0.0002740919589996338,-0.05265210568904877,-0.33012062311172485,0.2904035449028015,97.06609344482422,1.5540488958358765,4.4510931968688965,0.0002740919589996338,36.36479067802429,1534347032.6288178,1534347032.6438155,1534347032.6438155,1534347032.7048297,1534347032.7048297,1534347032.6288178,1534347032.6438155,1534347032.7048297,1534347032.7048297,1534347032.7048297,1534347032.6438155,1534347032.7048297,0.0009700906056270863,0.0
2018-08-15 11:30:32.786827,-0.007,4.056,-0.007,4.056,-0.007,4.056,,,,,-2842.322780849366,0.0,,,-1.0,0.0,0.2570466697216034,-0.716613233089447,-9.57917308807373,-0.0007082840893417597,0.0005245489883236587,0.0009765387512743473,-0.053745336830616,-0.336684912443161,0.2904317080974579,97.06999206542969,1.5518584251403809,4.447946548461914,0.0009765387512743473,36.4467887878418,1534347032.7078264,1534347032.7238114,1534347032.7238114,1534347032.7868278,1534347032.7868278,1534347032.7078264,1534347032.7238114,1534347032.7868278,1534347032.7868278,1534347032.7868278,1534347032.7238114,1534347032.7868278,-0.00028000000000000003,0.0
2018-08-15 11:30:32.864820,-0.001,4.047,-0.001,4.047,-0.001,4.047,,,,,-2693.1136965513724,0.0,,,-1.0,0.0,0.26652443408966064,-0.7664511203765869,-9.593900680541992,-0.0014345989329740405,-0.0009096486610360444,0.0007008672691881657,-0.05478589981794357,-0.33447790145874023,0.2939566969871521,97.07389068603516,1.5491207838058472,4.445326328277588,0.0007008672691881657,36.524781465530396,1534347032.7898202,1534347032.8038065,1534347032.8038065,1534347032.8648205,1534347032.8648205,1534347032.7898202,1534347032.8038065,1534347032.8648205,1534347032.8648205,1534347032.8648205,1534347032.8038065,1534347032.8648205,0.00746045421489968,0.0
2018-08-15 11:30:32.945802,0.005,4.052,0.005,4.052,0.005,4.052,,,,,-2539.1050593410305,0.0,,,-1.0,0.0,0.2706570625305176,-0.754104733467102,-9.58444881439209,-7.839815225452185e-05,-0.0004996279603801668,-0.0008446720894426107,-0.05266077071428299,-0.332302451133728,0.2916296422481537,97.08079528808594,1.5457032918930054,4.440869331359863,-0.0008446720894426107,36.60576319694519,1534347032.8678176,1534347032.883802,1534347032.883802,1534347032.9458022,1534347032.9458022,1534347032.8678176,1534347032.883802,1534347032.9458022,1534347032.9458022,1534347032.9458022,1534347032.883802,1534347032.9458022,0.0077004318605171,0.0
2018-08-15 11:30:33.025818,0.005,4.052,0.005,4.052,0.005,4.052,,,,,-2535.1050593410305,0.0,,,-1.0,0.0,0.24754823744297028,-0.7563679218292236,-9.58791732788086,-0.0006515593267977238,-0.0006662752712145448,0.0013718819245696068,-0.05480474233627319,-0.3366786539554596,0.28917819261550903,97.08290100097656,1.5469499826431274,4.441094398498535,0.0013718819245696068,36.6857795715332,1534347032.948798,1534347032.9637985,1534347032.9637985,1534347033.0258186,1534347033.0258186,1534347032.948798,1534347032.9637985,1534347033.0258186,1534347033.0258186,1534347033.0258186,1534347032.9637985,1534347033.0258186,0.0002,0.0
2018-08-15 11:30:33.104805,0.025,4.06,0.025,4.06,0.025,4.06,,,,,-2015.0658364081326,0.0,,,-1.0,0.0,0.238846555352211,-0.7610317468643188,-9.580045700073242,-0.0014826267724856734,-9.103643242269754e-05,-0.00028803758323192596,-0.052684761583805084,-0.33668482303619385,0.2916831970214844,97.08914184570312,1.5466667413711548,4.440863132476807,-0.00028803758323192596,36.764766693115234,1534347033.028807,1534347033.0437922,1534347033.0437922,1534347033.1048057,1534347033.1048057,1534347033.028807,1534347033.0437922,1534347033.1048057,1534347033.1048057,1534347033.1048057,1534347033.0437922,1534347033.1048057,0.026001961146644895,0.0
2018-08-15 11:30:33.184804,0.025,4.06,0.025,4.06,0.025,4.06,,,,,-1995.0658364081326,0.0,,,-1.0,0.0,0.2752644121646881,-0.750210165977478,-9.575902938842773,-0.0006361909909173846,-0.0006427460466511548,0.0010497034527361393,-0.0516028068959713,-0.3323102295398712,0.2916816174983978,97.0966567993164,1.5438382625579834,4.439702987670898,0.0010497034527361393,36.844765186309814,1534347033.1068015,1534347033.1237874,1534347033.1237874,1534347033.1848042,1534347033.1848042,1534347033.1068015,1534347033.1237874,1534347033.1848042,1534347033.1848042,1534347033.1848042,1534347033.1237874,1534347033.1848042,0.001,0.0
2018-08-15 11:30:33.266810,0.025,4.06,0.025,4.06,0.025,4.06,,,,,-1975.0658364081326,0.0,,,-1.0,0.0,0.2735044062137604,-0.7618106603622437,-9.592358589172363,-0.00013967370614409447,-0.0002592529053799808,-0.0006132954731583595,-0.0537201426923275,-0.3312159776687622,0.287962943315506,97.098388671875,1.5433295965194702,4.436629772186279,-0.0006132954731583595,36.92677187919617,1534347033.1877978,1534347033.2037823,1534347033.2037823,1534347033.266811,1534347033.266811,1534347033.1877978,1534347033.2037823,1534347033.266811,1534347033.266811,1534347033.266811,1534347033.2037823,1534347033.266811,0.001,0.0
2018-08-15 11:30:33.344793,0.032,4.05,0.032,4.05,0.032,4.05,,,,,-1774.4541948466253,0.0,,,-1.0,0.0,0.26192137598991394,-0.7567986845970154,-9.565956115722656,-0.001929059624671936,0.0006887896452099085,0.0010385378263890743,-0.051601238548755646,-0.3323078453540802,0.2928831875324249,97.10345458984375,1.5432738065719604,4.432854652404785,0.0010385378263890743,37.004754066467285,1534347033.2697904,1534347033.283777,1534347033.283777,1534347033.344793,1534347033.344793,1534347033.2697904,1534347033.283777,1534347033.344793,1534347033.344793,1534347033.344793,1534347033.283777,1534347033.344793,0.010030582078075357,0.0
2018-08-15 11:30:33.423805,0.032,4.05,0.032,4.05,0.032,4.05,,,,,-1748.8541948466254,0.0,,,-1.0,0.0,0.25458791851997375,-0.7362481355667114,-9.561762809753418,-0.0016373572871088982,-0.0004541298549156636,0.0013815416023135185,-0.05478008836507797,-0.33338332176208496,0.2939435541629791,97.105224609375,1.5447969436645508,4.4289164543151855,0.0013815416023135185,37.08376598358154,1534347033.3467863,1534347033.3637722,1534347033.3637722,1534347033.423805,1534347033.423805,1534347033.3467863,1534347033.3637722,1534347033.423805,1534347033.423805,1534347033.423805,1534347033.3637722,1534347033.423805,0.00128,0.0
2018-08-15 11:30:33.505803,0.032,4.05,0.032,4.05,0.032,4.05,,,,,-1723.2541948466255,0.0,,,-1.0,0.0,0.24821168184280396,-0.731313943862915,-9.545341491699219,-0.0014439335791394114,0.0017841288354247808,0.0004317597486078739,-0.05373365804553032,-0.334494948387146,0.2904052734375,97.1073989868164,1.547082781791687,4.4242939949035645,0.0004317597486078739,37.16576433181763,1534347033.4267685,1534347033.4447677,1534347033.4447677,1534347033.5058033,1534347033.5058033,1534347033.4267685,1534347033.4447677,1534347033.5058033,1534347033.5058033,1534347033.5058033,1534347033.4447677,1534347033.5058033,0.00128,0.0
2018-08-15 11:30:33.584768,0.039,4.041,0.039,4.041,0.039,4.041,,,,,-1514.827764319868,0.0,,,-1.0,0.0,0.2613278925418854,-0.7597997188568115,-9.554120063781738,-0.00018869934137910604,0.00047561037354171276,0.0001347293145954609,-0.05585566908121109,-0.3355766832828522,0.2903149425983429,97.11080932617188,1.5459485054016113,4.423337936401367,0.0001347293145954609,37.2447292804718,1534347033.508778,1534347033.5237627,1534347033.5237627,1534347033.5847683,1534347033.5847683,1534347033.508778,1534347033.5237627,1534347033.5847683,1534347033.5847683,1534347033.5847683,1534347033.5237627,1534347033.5847683,0.01042132152633787,0.0
2018-08-15 11:30:33.664769,0.039,4.041,0.039,4.041,0.039,4.041,,,,,-1483.627764319868,0.0,,,-1.0,0.0,0.2546740472316742,-0.7513083815574646,-9.572334289550781,-0.00030826113652437925,0.0015627712709829211,0.00020511820912361145,-0.0526772066950798,-0.33558911085128784,0.29287204146385193,97.11538696289062,1.5461149215698242,4.425915241241455,0.00020511820912361145,37.32473015785217,1534347033.587759,1534347033.6037574,1534347033.6037574,1534347033.6647692,1534347033.6647692,1534347033.587759,1534347033.6037574,1534347033.6647692,1534347033.6647692,1534347033.6647692,1534347033.6037574,1534347033.6647692,0.00156,0.0
2018-08-15 11:30:33.745752,0.039,4.041,0.039,4.041,0.039,4.041,,,,,-1452.427764319868,0.0,,,-1.0,0.0,0.2505537271499634,-0.7321733236312866,-9.60944938659668,0.0014898076187819242,0.0004684471932705492,0.0003963359631597996,-0.05479772761464119,-0.336669385433197,0.29398342967033386,97.12196350097656,1.5495085716247559,4.427063941955566,0.0003963359631597996,37.4057137966156,1534347033.667754,1534347033.6837525,1534347033.6837525,1534347033.7457528,1534347033.7457528,1534347033.667754,1534347033.6837525,1534347033.7457528,1534347033.7457528,1534347033.7457528,1534347033.6837525,1534347033.7457528,0.00156,0.0
2018-08-15 11:30:33.824769,0.052,4.037,0.052,4.037,0.052,4.037,,,,,-1085.8158310318358,0.0,,,-1.0,0.0,0.27362167835235596,-0.7489438056945801,-9.587122917175293,0.00104945944622159,0.0009149570832960308,0.0005935910157859325,-0.05372988060116768,-0.33448800444602966,0.29280728101730347,97.1270751953125,1.5511234998703003,4.429462909698486,0.0005935910157859325,37.48473024368286,1534347033.7487628,1534347033.7637496,1534347033.7637496,1534347033.8247693,1534347033.8247693,1534347033.7487628,1534347033.7637496,1534347033.8247693,1534347033.8247693,1534347033.8247693,1534347033.7637496,1534347033.8247693,0.018330596664401604,0.0
2018-08-15 11:30:33.903759,0.052,4.037,0.052,4.037,0.052,4.037,,,,,-1044.215831031836,0.0,,,-1.0,0.0,0.24769845604896545,-0.7363054752349854,-9.553475379943848,0.0004551820456981659,0.0021815155632793903,0.0008947546593844891,-0.05372782424092293,-0.3334001898765564,0.29039159417152405,97.13211822509766,1.5510032176971436,4.4316325187683105,0.0008947546593844891,37.56372046470642,1534347033.8267593,1534347033.843743,1534347033.843743,1534347033.9037595,1534347033.9037595,1534347033.8267593,1534347033.843743,1534347033.9037595,1534347033.9037595,1534347033.9037595,1534347033.843743,1534347033.9037595,0.00208,0.0
2018-08-15 11:30:33.984758,0.059,4.041,0.059,4.041,0.059,4.041,,,,,-822.0047110788073,0.0,,,-1.0,0.0,0.2312445491552353,-0.7389621734619141,-9.596573829650879,0.0010139213409274817,0.0013160801026970148,0.0007882388308644295,-0.05479973554611206,-0.3366723358631134,0.2927823066711426,97.1391372680664,1.5508366823196411,4.434085845947266,0.0007882388308644295,37.64471936225891,1534347033.9067395,1534347033.923738,1534347033.923738,1534347033.9847584,1534347033.9847584,1534347033.9067395,1534347033.923738,1534347033.9847584,1534347033.9847584,1534347033.9847584,1534347033.923738,1534347033.9847584,0.011110555997651428,0.0
2018-08-15 11:30:34.063748,0.078,4.049,0.078,4.049,0.078,4.049,,,,,-284.5745283491582,0.0,,,-1.0,0.0,0.2624313533306122,-0.7330141067504883,-9.581451416015625,2.6579946279525757e-06,0.00026319397147744894,0.00267871655523777,-0.053733617067337036,-0.33449459075927734,0.2904050052165985,97.14584350585938,1.550064206123352,4.434417247772217,0.00267871655523777,37.72370910644531,1534347033.9877343,1534347034.003733,1534347034.003733,1534347034.0637481,1534347034.0637481,1534347033.9877343,1534347034.003733,1534347034.0637481,1534347034.0637481,1534347034.0637481,1534347034.003733,1534347034.0637481,0.026871509136482456,0.0
2018-08-15 11:30:34.133740,0.078,4.049,0.078,4.049,0.078,4.049,,,,,-222.17452834915818,0.0,,,-1.0,0.0,0.26960670948028564,-0.7279572486877441,-9.562174797058105,0.00025818590074777603,1.3230172044131905e-05,0.0023704241029918194,-0.05587387830018997,-0.3377796709537506,0.2867392301559448,97.15480041503906,1.5512691736221313,4.4394354820251465,0.0023704241029918194,37.79370164871216,1534347034.0657442,1534347034.08373,1534347034.08373,1534347034.1337407,1534347034.1337407,1534347034.0657442,1534347034.08373,1534347034.1337407,1534347034.1337407,1534347034.1337407,1534347034.08373,1534347034.1337407,0.00312,0.0
2018-08-15 11:30:34.291733,0.091,4.045,0.091,4.045,0.091,4.045,,,,,256.90945938616017,0.0,,,1.0,0.0,0.2798115909099579,-0.7623984813690186,-9.57695198059082,0.0005795757751911879,-0.000401047058403492,0.0014550094492733479,-0.05479632690548897,-0.3355835974216461,0.29156872630119324,97.1734848022461,1.552797794342041,4.446559429168701,0.0014550094492733479,37.95169401168823,1534347034.136738,1534347034.1477246,1534347034.1477246,1534347034.291733,1534347034.291733,1534347034.136738,1534347034.1477246,1534347034.291733,1534347034.291733,1534347034.291733,1534347034.1957712,1534347034.2447505,0.023954199386765917,0.0
2018-08-15 11:30:34.355729,0.107,4.04,0.107,4.04,0.107,4.04,,,,,542.5200814979755,0.0,,,1.0,0.0,0.25198906660079956,-0.7292680144309998,-9.578287124633789,0.0004958368372172117,0.0011648144572973251,-0.0002835094928741455,-0.054792795330286026,-0.3334062993526459,0.2867376506328583,97.18614959716797,1.5534539222717285,4.447937488555908,-0.0002835094928741455,38.015690326690674,1534347034.2947154,1534347034.3077161,1534347034.3077161,1534347034.3557293,1534347034.3557293,1534347034.2947154,1534347034.3077161,1534347034.3077161,1534347034.3557293,1534347034.3557293,1534347034.3077161,1534347034.3557293,0.014280531105590764,0.0
2018-08-15 11:30:34.433726,0.11,4.045,0.11,4.045,0.11,4.045,,,,,724.2751304695539,0.0,,,1.0,0.0,0.2713206112384796,-0.7443709373474121,-9.55408763885498,-0.00038870121352374554,0.0001804943021852523,0.0013171271421015263,-0.05162921920418739,-0.3366985619068146,0.29053521156311035,97.19227600097656,1.5505917072296143,4.45237398147583,0.0013171271421015263,38.09368705749512,1534347034.3587115,1534347034.3717127,1534347034.3717127,1534347034.433726,1534347034.433726,1534347034.3587115,1534347034.3717127,1534347034.3717127,1534347034.433726,1534347034.433726,1534347034.3717127,1534347034.433726,0.009087752448578916,0.0
2018-08-15 11:30:34.513720,0.107,4.04,0.107,4.04,0.107,4.04,,,,,734.870141228908,0.0,,,1.0,0.0,0.2669028639793396,-0.7420612573623657,-9.565757751464844,0.0011854730546474457,0.00021001820277888328,0.0014195195399224758,-0.05374034866690636,-0.33450862765312195,0.28680339455604553,97.20093536376953,1.5476628541946411,4.451785564422607,0.0014195195399224758,38.17368173599243,1534347034.4367068,1534347034.4517074,1534347034.4517074,1534347034.5137208,1534347034.5137208,1534347034.4367068,1534347034.4517074,1534347034.4517074,1534347034.5137208,1534347034.5137208,1534347034.4517074,1534347034.5137208,0.0005297505379677006,0.0
2018-08-15 11:30:34.592754,0.11,4.045,0.11,4.045,0.11,4.045,,,,,897.8760246688428,0.0,,,1.0,0.0,0.2598022222518921,-0.7494955658912659,-9.576944351196289,9.269779548048973e-05,0.0012000997085124254,0.0016642874106764793,-0.053737182170152664,-0.3345041871070862,0.28920578956604004,97.2082748413086,1.5447697639465332,4.453291416168213,0.0016642874106764793,38.252715826034546,1534347034.5167139,1534347034.531701,1534347034.531701,1534347034.5927548,1534347034.5927548,1534347034.5167139,1534347034.531701,1534347034.531701,1534347034.5927548,1534347034.5927548,1534347034.531701,1534347034.5927548,0.008150294171996737,0.0
2018-08-15 11:30:34.674708,0.11,4.045,0.11,4.045,0.11,4.045,,,,,985.8760246688428,0.0,,,1.0,0.0,0.24841472506523132,-0.7359411716461182,-9.57719612121582,3.494159318506718e-05,-0.0011287645902484655,0.0019069858826696873,-0.05480726808309555,-0.33669015765190125,0.28918150067329407,97.21827697753906,1.5408298969268799,4.451343536376953,0.0019069858826696873,38.33466982841492,1534347034.5956974,1534347034.6116958,1534347034.6116958,1534347034.6747088,1534347034.6747088,1534347034.5956974,1534347034.6116958,1534347034.6116958,1534347034.6747088,1534347034.6747088,1534347034.6116958,1534347034.6747088,0.0044,0.0
