elapsed,ss1_x_raw,ptu_cmd_x
330.2717678546905,0.017,-139.30525249390513
330.41775560379034,0.017,-125.70525249390515
330.6567583084106,0.035,402.32684997968084
330.7997508049011,0.017,115.90957555899685
331.02474284172064,0.009000000000000001,-99.12065899373705
331.2647333145142,-0.006999999999999999,-387.9252335572229
331.39172935485834,0.009000000000000001,-111.79871773933941
331.58371686935425,0.009000000000000001,-104.5987177393394
331.72969293594366,0.009000000000000001,-97.3987177393394
331.95269322395325,-0.033,-1290.5364264303914
332.0956699848175,-0.025,-1167.6803333371354
332.24067425727844,-0.033,-1416.3378000029188
332.38467049598694,-0.025,-1214.1208110924326
332.5286448001862,0.0,-519.5673779056505
332.672634601593,-0.006999999999999999,-719.6230187338716
332.81463098526,-0.025,-1239.6551212074578
333.0576090812683,-0.016,-1002.4398979165179
333.1996126174927,-0.015,-997.7721887656392
333.3455810546875,-0.015,-1009.7721887656392
333.4875996112824,-0.006999999999999999,-793.1364347292483
333.63259077072144,-0.006999999999999999,-798.7364347292485
333.872576713562,-0.025,-1318.7172096591744
334.1115577220917,-0.033,-1478.4663016737911
334.2575211524964,-0.033,-1504.8663016737912
334.48054218292236,-0.025,-1302.6305476374002
334.6085155010224,-0.006999999999999999,-986.7824414239833
334.80150771141047,0.009000000000000001,-479.605805352938
334.9434974193573,-0.025,-1207.9834442652839
335.07248544692993,-0.033,-1456.618830327568
335.26449346542364,-0.033,-1483.0188303275681
335.40748190879816,0.001,-773.8403117216607
335.55147433280945,0.001,-773.0403117216606
335.79245829582214,0.009000000000000001,-543.6016138485452
335.9364504814148,0.001,-676.1500434360643
336.08044052124023,0.001,-675.3500434360642
336.2084338665008,0.001,-674.5500434360642
336.2895030975342,0.001,-673.7500434360642
336.4803855419159,0.001,-672.9500434360642
336.62340569496155,0.018000000000000002,-304.3607841331106
336.7683663368225,0.018000000000000002,-289.9607841331107
336.89635753631586,0.001,-761.4125434080078
337.0893459320068,0.001,-760.6125434080078
337.23333787918085,0.018000000000000002,-390.13467918100713
337.4723227024078,0.036000000000000004,135.24323847638203
337.7123091220856,0.044000000000000004,304.34282106814413
337.8553259372711,0.044000000000000004,339.54282106814406
338.00129032135015,0.044000000000000004,374.74282106814405
338.24027633666987,0.052000000000000005,638.5932950681076
338.38426661491394,0.052000000000000005,680.1932950681078
338.52825880050665,0.052000000000000005,721.7932950681078
338.7682433128357,0.044000000000000004,536.2909095937342
338.91323471069336,0.044000000000000004,571.4909095937343
339.1522352695465,0.027000000000000003,117.54385970519616
339.3922188282013,0.018000000000000002,-17.443231037144074
339.63219141960144,0.044000000000000004,451.11634582372636
339.7761812210083,0.052000000000000005,626.058548918208
340.01616740226746,0.044000000000000004,439.02316285592406
340.1601724624634,0.044000000000000004,474.223162855924
340.3031623363495,0.044000000000000004,509.423162855924
340.4471571445465,0.044000000000000004,544.6231628559242
340.591144323349,0.062,1094.2536094378036
340.73712301254267,0.035,372.1942782548228
340.88012719154364,0.035,400.1942782548228
341.02410531044006,0.035,428.1942782548228
341.3610849380493,0.017,-58.234512446317304
341.665066242218,0.025,57.00947225704967
341.8090610504151,0.025,77.00947225704968
342.14503693580633,0.017,-131.6255458323459
342.3670363426208,0.034,97.9768266835983
342.5120151042938,0.051,442.3628270093106
342.75299930572515,0.059000000000000004,711.782759259396
342.8959906101227,0.042,462.0190355565572
343.0399963855744,0.032,209.8215831732787
343.2639682292938,0.024,6.785829136887855
343.55195045471186,0.032,175.25180619193827
343.7909502983093,-0.001,-283.91019545722673
343.9369282722473,-0.001,-284.71019545722675
344.175927400589,-0.018000000000000002,-771.3572630855656
344.30391764640814,-0.019,-803.2249225598413
344.4949071407318,-0.027000000000000003,-1074.814171834372
344.63989734649664,-0.019,-923.3263163343993
344.7848744392395,-0.011000000000000001,-709.8901943226828
344.9278824329376,-0.011000000000000001,-718.6901943226828
345.07185769081116,-0.003,-498.87210166898427
345.3118441104889,-0.027999999999999997,-1215.812883525463
345.45683550834656,-0.02,-1098.471077846965
345.6008403301239,-0.02,-1114.471077846965
345.7438323497772,-0.02,-1130.471077846965
345.8878231048584,-0.004,-689.2231189082672
346.14379143714905,-0.021,-1178.3045941096236
346.38279461860657,-0.03,-1342.9447648953535
346.62376260757446,-0.005,-930.2764590945076
346.86374735832214,-0.006,-951.7451287179201
347.0077528953552,0.001,-834.2715123979907
347.1517450809479,0.001,-833.4715123979909
347.29573392868036,0.001,-832.6715123979909
347.4397277832031,0.017,-374.5955885847455
347.7756917476654,0.040999999999999995,320.31374533178985
347.9206845760345,0.024,137.11237826071698
348.1596701145172,0.016,-73.8755881388402
348.38465666770935,0.023,61.198260005006546
348.5276458263397,0.031,228.2297360603953
348.76863265037537,0.015,-207.35365952171975
349.1026442050934,0.03,66.64806902493011
349.3446235656738,0.013999999999999999,-112.63922451099518
349.58460664749146,0.045,440.06027249318436
349.72760581970215,0.044000000000000004,458.59272892983114
349.87059712409973,0.052000000000000005,722.4317947880211
350.0155928134918,0.052000000000000005,764.0317947880211
350.159583568573,0.043,548.4140876430705
350.3985459804535,0.043,582.8140876430705
350.54255843162537,0.059000000000000004,896.6971691147203
350.68754053115845,0.049,658.1010966571914
350.8315329551697,0.042,497.2438459369214
350.9755280017853,0.026000000000000002,73.57013000487501
351.11951422691345,0.033,294.42577083309624
351.2635042667389,0.033,320.8257708330962
351.5034899711609,0.025,118.5767689172383
351.64848017692566,0.057,697.5445215181555
351.79146933555603,0.057,743.1445215181557
351.93547081947327,0.047,502.9521287956032
352.07946157455444,0.047,540.5521287956032
352.2234547138214,0.054000000000000006,778.2055158197376
352.366446018219,0.046,592.7660819752548
352.60843133926386,0.069,1286.8642542384923
352.75242042541504,0.06,1184.850698917403
352.8954122066498,0.052000000000000005,1004.1939683424267
353.0394015312195,0.045,845.7563564841684
353.18339586257935,0.036000000000000004,626.2494322712948
353.3273801803589,0.043,856.4508440893522
353.47037267684937,0.043,890.8508440893522
353.61636090278625,0.042,896.6717888001905
353.76035165786743,0.066,1616.1591808668966
353.98331236839294,0.05,1211.6427753439634
354.1273362636566,0.034,953.1281563298468
354.2713267803192,0.026000000000000002,751.7107995061748
354.4143257141113,0.048,1401.3066875398758
354.5593116283417,0.065,1925.5561009798416
354.70330333709717,0.057,1750.446094040399
354.8482744693756,0.055,1738.4945311886636
355.03926491737366,0.039,1328.2788725400985
355.1832518577576,0.039,1359.4788725400986
355.32722902297974,0.046,1590.7567322331479
355.51925134658813,0.038,1398.9202422448873
355.6622424125672,0.038,1429.3202422448874
355.80823397636414,0.045,1659.7591417758456
355.9512264728546,0.023,1066.9561690441021
356.09421610832214,0.03,1286.7252678667253
356.3362023830414,0.037000000000000005,1509.4894056797891
356.4791922569275,0.037000000000000005,1539.089405679789
356.7191777229309,0.028999999999999998,1340.0698413514176
356.86417031288147,0.021,1223.5285655572134
357.10215616226196,0.027999999999999997,1440.4051370614857
357.24614548683167,0.006,1078.5352066803302
357.47113156318665,0.005,1054.7533913888542
357.6151180267334,0.012,1189.3603229418968
357.7591185569763,0.012,1198.9603229418967
357.9031047821045,0.012,1208.5603229418964
358.1430859565735,0.005,1018.1040381600546
358.3830757141113,-0.017,637.8355648014752
358.5270664691925,-0.017,624.2355648014752
358.67205786705017,-0.003,1010.7494222809313
358.815048456192,-0.003,1008.3494222809312
359.05403661727905,-0.026000000000000002,348.62162942630755
359.19902539253235,-0.026000000000000002,327.82162942630754
359.343998670578,-0.033,106.96727649253323
359.4880020618439,-0.019,480.6482947841664
359.72798562049866,-0.019,465.4482947841664
359.9669804573059,-0.042,48.492888579958894
360.2079586982727,-0.065,-386.8872745580129
360.350923538208,-0.073,-578.6200727762384
360.6069071292877,-0.066,-436.94350127196617
360.7508988380432,-0.08,-719.7067084562497
360.893890619278,-0.066,-383.5922070157094
361.03988122940063,-0.096,-1293.779044471686
361.27986550331116,-0.08900000000000001,-1170.5256574475516
361.42286133766174,-0.08900000000000001,-1241.7256574475516
361.66284227371216,-0.07400000000000001,-887.1141283271253
361.80686020851135,-0.07400000000000001,-946.3141283271252
361.9988524913788,-0.08199999999999999,-1235.703587268351
362.1418435573578,-0.08900000000000001,-1452.7474912581774
362.28683972358704,-0.08900000000000001,-1523.9474912581775
362.43182921409607,-0.07400000000000001,-1166.458902174349
362.670818567276,-0.067,-1025.6006855060543
362.8148047924042,-0.07400000000000001,-1201.474417737827
362.9597957134247,-0.067,-1060.6178109775751
363.1017873287201,-0.067,-1114.2178109775753
363.2477722167969,-0.08900000000000001,-1796.6136990112766
363.3917636871338,-0.08199999999999999,-1667.7554823429816
363.5347590446472,-0.067,-1304.6634435247488
363.677747964859,-0.052000000000000005,-929.5714047065159
363.82271003723145,-0.059000000000000004,-1171.2254356693438
363.9667139053345,-0.052000000000000005,-1021.0316522823629
364.22271633148193,-0.059000000000000004,-1265.4280502398844
364.36770868301386,-0.059000000000000004,-1312.6280502398845
364.6236934661865,-0.052000000000000005,-1159.772087435386
364.76768469810486,-0.037000000000000005,-954.98250026981
365.0236690044403,-0.045,-1213.2182543062006
365.1666624546051,-0.052000000000000005,-1363.7743547635844
365.3096516132355,-0.045,-1203.9582516938
365.4536428451538,-0.028999999999999998,-782.6867436210184
365.7116208076477,-0.023,-634.4096521122311
365.8556125164032,-0.008,-406.42377608819453
365.99860572814936,-0.008,-412.8237760881945
366.2535891532898,-0.001,-220.505695684069
366.3975851535797,-0.001,-221.30569568406898
366.54357147216797,-0.001,-222.105695684069
366.79756498336786,0.005,-51.428880156775854
366.9425368309021,-0.001,-145.98462770072769
367.0865089893341,-0.001,-146.7846277007277
367.2305386066437,-0.008,-347.64220040260665
367.3745276927948,-0.001,-152.6296887312714
367.5185108184815,-0.008,-352.14776913539686
367.64750719070435,0.005,12.97994962370984
367.83946323394775,0.005,16.979949623709842
368.0784754753113,-0.001,-108.82740329007318
368.318455696106,0.005,-4.822042558327325
368.5114550590515,0.012,121.45261697648618
368.6544466018677,0.012,131.05261697648618
368.79843831062317,0.012,140.65261697648614
368.943428516388,0.012,150.25261697648614
369.1664183139801,0.005,-40.210107576147216
369.40636777877813,0.012,94.40227970934795
369.6473534107208,-0.001,-123.07793925207554
369.90333819389343,0.005,-19.071783700206865
370.0463290214538,-0.008,-228.60980430797107
370.1913192272186,-0.016,-463.6426145856261
370.3353114128113,-0.016,-476.4426145856261
370.5743236541748,-0.001,-60.55816510768574
370.910311460495,0.005,43.44908334248115
371.0552999973297,0.005,47.44908334248115
371.4072802066803,-0.001,-120.0274562042318
371.6462302207947,0.011000000000000001,25.14495590712768
371.8862192630768,-0.002,-193.13461725845497
372.03021144866943,-0.01,-334.47589305265967
372.175226688385,-0.003,-142.4196082708177
372.3172245025635,-0.01,-344.87557107531615
372.5741901397705,-0.01,-352.87557107531615
372.71818232536316,-0.004,-262.32488794522993
372.8621850013733,-0.004,-265.52488794522986
373.00618171691895,-0.004,-268.72488794522985
373.2621603012085,-0.011000000000000001,-471.98181668495766
373.4061510562897,-0.011000000000000001,-480.7818166849577
373.550142288208,0.001,-146.6281856303715
373.8861246109009,0.008,54.22842112988036
374.1251118183136,-0.013000000000000001,-206.18703871645783
374.27007031440735,-0.006,-94.31330648468504
374.4610912799835,-0.02,-499.225876048369
374.6050825119018,-0.013999999999999999,-385.41805741677854
374.7500731945038,-0.013999999999999999,-396.61805741677847
374.8950641155243,-0.013999999999999999,-407.8180574167785
375.0210571289063,-0.008,-247.54179384973187
375.1070568561554,-0.008,-253.94179384973185
375.1870467662811,-0.036000000000000004,-1682.8265806310055
375.37503576278687,-0.022000000000000002,-1000.3841872403688
375.5180265903473,-0.022000000000000002,-1017.9841872403688
375.6620123386383,-0.008,-635.4709737198652
375.80500864982605,-0.016,-870.5063597821492
375.9499688148498,-0.009000000000000001,-683.2503969776508
376.0929601192474,-0.003,-518.9901386676754
376.2379763126373,-0.017,-921.5413494154527
376.38196873664856,-0.024,-1133.8314884450078
376.52593326568604,-0.017,-951.5889355657483
376.78194880485535,-0.004,-593.654639334825
376.9249331951141,-0.004,-596.854639334825
377.06991362571716,-0.018000000000000002,-1000.1684968142807
377.3259055614472,-0.025,-1214.624137642502
377.4699010848999,-0.012,-1021.0866846306062
377.7268934249878,0.006999999999999999,-487.67414696130135
377.8688805103302,0.013000000000000001,-383.51848673946546
378.01386952400213,0.006,-573.1747715213075
378.2698514461517,0.012,-396.8982319745946
378.4138422012329,0.025,-174.55137599646736
378.76584672927856,0.039,248.28278913343757
378.9098165035248,0.064,583.5910188014262
379.1648166179657,0.078,1034.897792849695
379.2927985191345,0.085,1219.572684212572
379.4367859363556,0.09699999999999999,1630.5263152671582
379.5817713737488,0.10300000000000001,1879.6028548138709
379.72476863861084,0.10300000000000001,1962.0028548138712
379.8537609577179,0.115,2429.0265435685587
379.99674797058105,0.115,2521.0265435685587
380.1417100429535,0.115,2613.0265435685587
380.33369851112366,0.128,3079.0838079999644
380.47771215438837,0.14,3439.804347527471
380.6227078437805,0.161,4156.041882541475
380.76570224761963,0.161,4284.841882541476
380.90869617462164,0.147,4010.7809425793266
381.03771209716797,0.147,4128.380942579327
381.1806743144989,0.139,4017.3352527814095
381.4206647872925,0.134,3968.2913899561104
381.5666573047638,0.11900000000000001,3829.097873218456
381.8066430091858,0.11199999999999999,3722.8651173980265
382.0596265792847,0.107,3725.471550219465
382.20361161232,0.08,3367.571865118052
382.33358526229864,0.067,3011.850905660951
382.47758150100714,0.08,3434.6096779082122
382.7175831794739,0.066,3095.915204943348
382.95755410194397,0.052000000000000005,2905.0998751768407
383.1005616188049,0.046,2841.8882548946003
383.3565466403961,0.026000000000000002,2307.091510211811
383.5015218257904,0.013999999999999999,2130.7910170752107
383.75751090049744,0.0,1739.128117835255
383.9014797210693,-0.012,1542.7432853952093
384.15746450424194,-0.018000000000000002,1360.500351624803
384.4124820232392,-0.052000000000000005,789.7458813772878
384.6674478054047,-0.073,403.16286276244654
384.7964541912079,-0.073,344.7628627624465
385.0354380607605,-0.1,-485.27908138487834
385.2774000167847,-0.094,-453.3295985935904
385.4204280376434,-0.107,-742.0670516054859
385.5644114017487,-0.121,-1227.7770453632158
385.70740509033203,-0.121,-1324.577045363216
385.7793982028961,-0.121,-1421.377045363216
385.85939359664917,-0.121,-1518.177045363216
386.0433852672577,-0.114,-1259.355848667898
386.171374797821,-0.141,-1985.82920906879
386.3003649711609,-0.14800000000000002,-2322.9934350148887
386.4443593025208,-0.14800000000000002,-2441.393435014889
386.6843373775482,-0.162,-3008.5202568866653
386.9233272075653,-0.155,-3015.846640566735
387.0533835887909,-0.175,-3489.2004924062976
387.3092758655548,-0.168,-3429.1435636665697
387.453266620636,-0.18899999999999997,-3908.488680070401
387.59529161453247,-0.18899999999999997,-4059.688680070401
387.7722764015198,-0.20199999999999999,-4627.563586094193
387.9162337779999,-0.20199999999999999,-4789.163586094193
388.060240983963,-0.20199999999999999,-4950.763586094194
388.2032206058502,-0.22699999999999998,-5826.940022880562
388.34721040725714,-0.22699999999999998,-6008.540022880561
388.49121594429016,-0.221,-6017.497089110157
388.74918365478516,-0.23399999999999999,-6563.321363981573
388.8921937942505,-0.22699999999999998,-6635.107018984257
389.0352008342743,-0.221,-6645.229375509739
389.1651582717896,-0.221,-6822.029375509739
389.3071823120117,-0.209,-6655.876296416313
389.435174703598,-0.20199999999999999,-6600.407904645062
389.5641481876373,-0.20199999999999999,-6762.007904645064
389.6931416988373,-0.175,-6058.278473334015
389.836149930954,-0.16899999999999998,-6026.788409664006
389.96314311027527,-0.156,-5745.308962835203
390.20312786102295,-0.142,-5421.382140963427
390.3311131000519,-0.129,-5307.902137267713
390.4601135253906,-0.129,-5411.102137267711
390.6041028499603,-0.11599999999999999,-5142.768438998673
390.7330663204193,-0.11,-5043.256943910769
390.87508249282837,-0.077,-4188.135976403848
391.0030813217163,-0.071,-4057.426227743625
391.13107085227966,-0.064,-3889.8856346284106
391.27506375312805,-0.064,-3941.0856346284095
391.51605010032654,-0.071,-4216.649045564298
391.65904092788696,-0.071,-4273.449045564298
391.7880303859711,-0.039,-3304.5914641620184
391.9330110549927,-0.02,-2792.7798004399
392.0769968032837,-0.02,-2808.7798004399
392.2209985256195,-0.008,-2481.8261693853133
392.45898914337164,0.003,-2173.882362483692
392.58798027038574,0.027000000000000003,-1723.6853437454272
392.84494829177856,0.039,-1359.1339205245156
393.09991669654846,0.057999999999999996,-1016.9778238687227
393.22694420814514,0.095,-321.692872198842
393.4519302845001,0.106,106.87756176739357
393.5968883037567,0.11199999999999999,296.4837173192623
393.8529078960418,0.11199999999999999,386.0837173192624
393.9948949813843,0.149,1083.4797028261037
394.12389254570013,0.161,1587.3040901622735
394.2518842220306,0.161,1716.1040901622735
394.3788719177246,0.16899999999999998,2103.2847078650475
394.5088589191437,0.18100000000000002,2623.118875615251
394.6508529186249,0.18100000000000002,2767.9188756152507
394.78084802627563,0.20600000000000002,3714.032781212399
394.92283153533936,0.21899999999999997,4247.928421516521
395.0518243312836,0.23800000000000002,5032.114822628215
395.1808078289032,0.23800000000000002,5222.5148226282145
395.43580746650696,0.23199999999999998,5242.5853116198605
395.56479573249817,0.225,5305.914708927029
395.7077896595001,0.231,5658.559321851609
395.85178446769714,0.225,5673.027361054397
395.9807677268982,0.225,5853.027361054397
396.1237678527832,0.231,6203.359321851609
396.25075721740717,0.217,5935.984134107542
396.380743265152,0.205,5727.8668910711085
396.634733915329,0.20600000000000002,5920.640526796602
396.7627267837525,0.193,5859.259173502111
396.8927011489868,0.18100000000000002,5626.086827735949
397.034704208374,0.18100000000000002,5770.886827735949
397.1646938323975,0.18100000000000002,5915.686827735948
397.30768513679504,0.16899999999999998,5717.5320927535595
397.4356830120087,0.154,5368.346478034156
397.5796709060669,0.14300000000000002,5179.253749221572
397.7066679000855,0.136,5069.2740369275625
397.94665598869324,0.129,4953.713478479594
398.07661294937134,0.11699999999999999,4848.95336202123
398.2206377983093,0.099,4421.08457298234
398.3645963668823,0.08800000000000001,4185.906363406807
398.50868368148804,0.069,3713.303438997377
398.6526026725769,0.051,3254.066368782867
398.796594619751,0.039,2951.9116338004765
398.9395909309387,0.033,2811.634818273184
399.06856989860535,-0.003,1684.1700391956185
399.212571144104,-0.009000000000000001,1510.3111605052698
399.4035623073578,-0.033,817.1884430997471
399.5475401878357,-0.039,660.9727067344737
399.6755473613739,-0.052000000000000005,213.14320317886362
399.8035395145416,-0.052000000000000005,171.5432031788636
400.0275287628174,-0.078,-703.4050952867843
400.1545181274414,-0.098,-1138.9696577461364
400.2834823131561,-0.098,-1217.3696577461365
400.5234906673432,-0.11699999999999999,-1838.773456073813
400.65248680114746,-0.136,-2286.859566153076
400.79647421836853,-0.136,-2395.6595661530764
400.9394643306732,-0.156,-3076.044351598181
401.0674464702606,-0.162,-3393.1579424422434
401.1954391002655,-0.162,-3522.757942442244
401.3244323730469,-0.16899999999999998,-3876.6960910732732
401.4664378166199,-0.182,-4383.465072481924
401.6434268951416,-0.17600000000000002,-4336.755673103334
401.7874186038971,-0.17600000000000002,-4477.555673103334
401.91537618637085,-0.156,-3977.315027543051
402.05940437316895,-0.156,-4102.115027543051
402.1883931159973,-0.156,-4226.915027543051
402.3153858184815,-0.156,-4351.715027543051
402.44337797164917,-0.149,-4252.151616607163
402.5723533630371,-0.129,-3730.326106640674
402.7163608074188,-0.129,-3833.526106640674
402.8593525886536,-0.11599999999999999,-3565.1989858216707
403.0353362560272,-0.122,-3850.314672468739
403.1643259525299,-0.102,-3477.3455078307684
403.3073210716248,-0.102,-3558.9455078307683
403.4343116283417,-0.096,-3448.2343620310035
403.5802927017212,-0.102,-3696.511729522199
403.70728850364685,-0.08900000000000001,-3361.436823498408
403.8352928161621,-0.083,-3240.3267255552514
403.9792838096618,-0.049,-2335.029462554917
404.107275724411,-0.049,-2374.229462554917
404.2352366447449,-0.049,-2413.4294625549164
404.47524666786194,-0.028999999999999998,-1811.5329253745026
404.6042447090149,-0.028999999999999998,-1834.7329253745029
404.7472314834595,-0.023,-1686.4580416920785
404.8912215232849,-0.023,-1704.8580416920786
405.0192041397095,-0.004,-1114.2716405803835
405.1482062339783,0.001,-957.2117702659308
405.29219675064087,0.001,-956.4117702659308
405.548180103302,0.001,-955.6117702659308
405.6911809444428,0.02,-642.7188462301175
405.83516812324524,0.013999999999999999,-798.1956617574108
405.96416211128235,0.02,-596.1380719246279
406.10715532302856,0.02,-580.1380719246279
406.2341477870941,0.02,-564.1380719246279
406.4421377182007,0.039,60.849435270293505
406.57012724876404,0.045,212.24095921158855
406.6431016921997,0.045,248.24095921158855
406.7231180667877,0.045,284.24095921158863
406.9081041812897,0.051,625.012637758326
407.0510950088501,0.051,665.812637758326
407.1790881156922,0.057999999999999996,930.9752336900748
407.3060796260834,0.064,1169.6877766502025
407.4340724945069,0.064,1220.8877766502026
407.56404638290405,0.07,1464.3978745933593
407.6920425891876,0.07,1520.3978745933593
407.836035490036,0.069,1547.8184053388102
408.0750331878662,0.062,1378.6321718212923
408.2200241088867,0.042,1100.9460667067626
408.34701204299927,0.042,1134.5460667067628
408.47500896453863,0.048,1360.4579110841064
408.60400223732,0.040999999999999995,1174.4940926438721
408.7319917678833,0.054000000000000006,1623.9674850885485
408.8599846363068,0.040999999999999995,1250.4925790647571
408.9859766960144,0.047,1475.604772732842
409.1149694919586,0.04,1288.8442142848728
409.25896096229553,0.046,1491.173453098942
409.49993872642517,0.034,1140.398978494796
409.62792110443115,0.051,1463.3745943414385
409.7709286212921,0.026000000000000002,784.8371993428226
409.8988902568817,0.026000000000000002,805.6371993428224
410.04289364814764,0.038,1169.3902784362485
410.18790316581726,0.038,1199.7902784362484
410.31486320495605,0.031,1007.5166707677278
410.4578909873962,0.019,689.3597279077937
410.5858812332153,0.03,1059.8174666790896
410.7158708572388,0.036000000000000004,1276.137694393396
410.8588624000549,0.042,1476.4147859021834
411.0838420391083,0.035,1287.344388046262
411.22682213783264,0.047,1524.9568978568066
411.3548307418823,0.047,1562.5568978568067
411.48181915283203,0.033,1151.4300759850314
411.61180090904236,0.027999999999999997,1016.357858768716
411.7538025379181,0.015,669.6799150214604
411.8827903270722,0.015,681.6799150214604
412.02578949928284,0.02,835.6486259594743
412.15478324890137,0.013999999999999999,657.9284236454372
412.29877376556396,0.008,498.74854128785165
412.5237421989441,-0.015,-232.03079517361152
412.7627465724945,-0.022000000000000002,-366.3054547084249
412.8917376995087,-0.022000000000000002,-383.90545470842505
413.01873326301575,-0.027999999999999997,-595.2526071732358
413.1947195529938,-0.022000000000000002,-426.74617168068716
413.3227133750916,-0.011000000000000001,-185.53211503141526
413.4507031440735,-0.028999999999999998,-771.2707917918292
413.5796902179718,-0.035,-986.7812390192206
413.70568346977234,-0.036000000000000004,-1046.8330384380417
413.8356740474701,-0.023,-658.956618823858
413.97767329216003,-0.036000000000000004,-1048.8897191329934
414.2186510562897,-0.019,-532.8071497172663
414.3466494083405,-0.037000000000000005,-862.4250202542269
414.4756400585175,-0.049,-1276.6494075903968
414.6196370124817,-0.055999999999999994,-1515.9053703948953
414.74662494659424,-0.07400000000000001,-2137.641951399149
414.87461709976196,-0.08,-2389.153795776493
415.0026109218597,-0.07400000000000001,-2260.842999263565
415.1306028366089,-0.062,-1935.4200090877584
415.273592710495,-0.062,-1985.0200090877586
415.40356874465937,-0.062,-2034.6200090877585
415.5455780029297,-0.081,-2627.229924924187
415.78654527664185,-0.081,-2692.029924924187
415.9155371189117,-0.057,-2337.6025208048263
416.0575499534607,-0.063,-2554.6776804623473
416.18753600120544,-0.052000000000000005,-2252.502763914898
416.3295392990112,-0.052000000000000005,-2294.102763914898
416.4585199356079,-0.057999999999999996,-2528.014608292241
416.58651208877563,-0.052000000000000005,-2382.1031132043377
416.71451544761663,-0.059000000000000004,-2648.066116637397
416.80249905586237,-0.059000000000000004,-2695.2661166373964
416.9874868392944,-0.047,-2132.822625936395
417.1154794692993,-0.028999999999999998,-1746.9059438483127
417.2584707736969,-0.024,-1627.2088275593853
417.386465549469,-0.024,-1646.4088275593854
417.5314507484436,-0.03,-1837.0856430866784
417.75543570518494,-0.024,-1668.7741479987747
417.8824012279511,-0.024,-1687.974147998775
418.1224184036255,-0.025,-1739.2261802767891
418.2504096031189,-0.003,-1374.937671842726
418.3944013118744,-0.003,-1377.3376718427262
418.5233929157257,-0.015,-1761.4074631378494
418.65038585662836,-0.015,-1773.4074631378494
418.891343832016,-0.004,-1432.8357484460528
419.0183322429657,0.0,-1366.1649780781406
419.25931477546686,0.011000000000000001,-1013.5951844711067
419.4033079147339,0.021,-841.1437567956242
419.64332270622253,0.026000000000000002,-680.4746453202856
419.8833048343658,0.009000000000000001,-976.8648465622678
420.01029753685,0.03,-602.8436498669494
420.25027298927307,0.035,-418.58465277284296
420.49123907089233,0.028999999999999998,-494.96875584781947
420.7452526092529,0.039,-307.49869724148044
420.87524914741516,0.039,-276.29869724148045
421.0982019901276,0.049,40.69415544261278
421.24223136901855,0.06,285.13633759212644
421.3702073097229,0.06,333.13633759212644
421.49917840957636,0.059000000000000004,349.08430531411227
421.754162311554,0.036000000000000004,-256.6360963052571
421.89915323257446,0.040999999999999995,-145.70630668529714
422.25113224983215,0.046,30.963038003954576
422.3941354751587,0.045,55.59877809718677
422.6491401195526,0.044000000000000004,63.21338401110866
422.8751292228699,0.033,-93.7421640156888
423.0980794429779,0.043,119.24049739266586
423.2421040534973,0.053,328.31510510090715
423.3710997104645,0.053,370.7151051009071
423.4980905056,0.048,254.08029502696235
423.62704706192017,0.048,292.4802950269623
423.7550449371338,0.053,489.92771340100455
423.8820321559906,0.053,532.3277134010045
424.12004661560064,0.047,383.867716284415
424.25003576278687,0.057999999999999996,613.6123347961742
424.39501428604126,0.062,774.3305797903046
424.5230083465576,0.046,311.21167365611893
424.66601753234863,0.046,348.01167365611894
424.79501080513,0.046,384.8116736561189
424.93900179862976,0.051,565.4763542148702
425.0659949779511,0.067,1115.2427661153765
425.19395184516907,0.067,1168.8427661153764
425.33697843551636,0.067,1222.4427661153763
425.46496987342834,0.055999999999999994,920.7622614593233
425.7049489021301,0.057,997.3720317123593
425.83296275138855,0.062,1130.3051961662081
425.97693753242487,0.05,836.946045399484
426.1058964729309,0.066,1389.7776304057336
426.2339227199554,0.07200000000000001,1634.9051941548205
426.3619134426117,0.076,1820.7140218535646
426.60089898109436,0.05,1048.2519882381164
426.8418869972229,0.04,913.5657888272776
427.0808720588684,0.028999999999999998,753.4224453407322
427.2098581790924,0.045,1056.1026124806174
427.35381960868835,0.04,949.2013563664576
427.498824596405,0.04,981.2013563664576
427.6418149471283,0.028999999999999998,698.8302303276697
427.7698214054108,0.019,401.50757892089814
427.8977866172791,0.024,576.9671581608177
428.0417907238007,0.024,596.1671581608177
428.2807836532593,0.05,1448.7199973891854
428.52078342437744,0.036000000000000004,1244.1734602176255
428.76077032089233,0.02,993.5107777307982
428.8887822628021,0.01,834.8199411874547
429.1277480125427,0.0,522.3019469992423
429.2577316761017,0.01,696.9788729190234
429.3857216835022,0.005,544.7192936791037
429.51371431350714,-0.004,260.2520510472482
429.8327009677887,-0.019,-223.72668667251088
430.05768823623663,-0.013000000000000001,-159.12208863734944
430.2966685295105,-0.003,17.0601925923265
430.4256527423858,-0.003,14.660192592326501
430.728636264801,0.002,155.15776884964922
430.93764686584467,-0.027999999999999997,-283.93461494516566
431.1626234054565,-0.006999999999999999,114.33618181122681
431.2906129360199,-0.012,15.445041196388829
431.52859711647034,-0.011000000000000001,37.89660775948726
431.7535769939423,-0.038,-442.5342218747932
431.8815696239472,-0.032,-360.9849671902272
432.00856852531433,-0.043,-739.1208251731026
432.13656187057495,-0.025,-196.58633990939202
432.2655184268952,-0.025,-216.58633990939202
432.4895210266113,-0.009000000000000001,276.24338222331454
432.72851753234863,-0.03,-122.78060592311786
